,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
130,0.5082480579378686,0.4917519420621313,0.49983939101437147,0.5001606089856285,0.00840866692349804,-0.008408666923498039,0,True,-0.01681733384699608,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
131,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
132,0.3890172838112999,0.6109827161887004,0.49983939101437147,0.5001606089856285,-0.11082210720307135,0.11082210720307138,1,True,0.22164421440614274,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
133,0.5342329386419948,0.4657670613580052,0.49983939101437147,0.5001606089856285,0.034393547627624,-0.034393547627624,0,False,-0.068787095255248,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
134,0.4972336568150262,0.5027663431849737,0.49983939101437147,0.5001606089856285,-0.002605734199344646,0.0026057341993446486,1,True,0.005211468398689295,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
135,0.4956949191803281,0.5043050808196718,0.49983939101437147,0.5001606089856285,-0.004144471834042942,0.004144471834042943,1,False,0.008288943668085885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
136,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
137,0.5091362659742322,0.4908637340257677,0.49983939101437147,0.5001606089856285,0.009296874959861227,-0.00929687495986123,0,False,-0.018593749919722458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
138,0.15033599548148588,0.8496640045185138,0.49983939101437147,0.5001606089856285,-0.3495033955328852,0.3495033955328852,1,True,0.6990067910657703,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
139,0.37587311336361057,0.6241268866363899,0.49983939101437147,0.5001606089856285,-0.12396627765076067,0.12396627765076064,1,False,0.2479325553015213,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
