,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
175,0.5030265248661085,0.4969734751338914,0.49983939101437147,0.5001606089856285,0.003187133851737489,-0.00318713385173748,0,True,-0.006374267703474969,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
176,0.5219116638931602,0.47808833610683993,0.49983939101437147,0.5001606089856285,0.022072272878789063,-0.02207227287878908,0,False,-0.044144545757578146,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
177,0.5210696767767662,0.4789303232232339,0.49983939101437147,0.5001606089856285,0.021230285762394958,-0.02123028576239497,0,False,-0.04246057152478993,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
178,0.5085932076881227,0.49140679231187734,0.49983939101437147,0.5001606089856285,0.008753816673751453,-0.008753816673751438,0,False,-0.01750763334750289,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
179,0.5061237458291402,0.49387625417085973,0.49983939101437147,0.5001606089856285,0.006284354814769068,-0.00628435481476905,0,False,-0.012568709629538117,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
180,0.26332847757653066,0.7366715224234686,0.49983939101437147,0.5001606089856285,-0.23651091343784023,0.23651091343784017,1,True,0.4730218268756804,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
181,0.5244771444587992,0.4755228555412007,0.49983939101437147,0.5001606089856285,0.024637753444428194,-0.024637753444428222,0,True,-0.049275506888856416,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
182,0.45943316353629826,0.5405668364637017,0.49983939101437147,0.5001606089856285,-0.04040622747807278,0.0404062274780728,1,True,0.08081245495614559,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
183,0.5155383250822232,0.48446167491777714,0.49983939101437147,0.5001606089856285,0.015698934067851854,-0.01569893406785185,0,True,-0.03139786813570371,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
184,0.5228589084246299,0.47714109157537005,0.49983939101437147,0.5001606089856285,0.0230195174102589,-0.023019517410258924,0,False,-0.04603903482051783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
185,0.5089822227259795,0.4910177772740206,0.49983939101437147,0.5001606089856285,0.009142831711608259,-0.009142831711608242,0,False,-0.0182856634232165,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
186,0.5119398898552647,0.4880601101447354,0.49983939101437147,0.5001606089856285,0.012100498840893426,-0.012100498840893406,0,False,-0.02420099768178683,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
187,0.522294479225496,0.477705520774504,0.49983939101437147,0.5001606089856285,0.022455088211125067,-0.02245508821112508,0,False,-0.04491017642225015,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
188,0.5072942494909801,0.4927057505090198,0.49983939101437147,0.5001606089856285,0.007454858476609069,-0.007454858476609056,0,True,-0.014909716953218126,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
189,0.5231606570604594,0.4768393429395406,0.49983939101437147,0.5001606089856285,0.023321266046088314,-0.02332126604608833,0,True,-0.04664253209217664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
190,0.5073491044114828,0.49265089558851705,0.49983939101437147,0.5001606089856285,0.007509713397111678,-0.007509713397111658,0,True,-0.015019426794223335,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
191,0.5234732091708998,0.4765267908291004,0.49983939101437147,0.5001606089856285,0.023633818156528638,-0.023633818156528656,0,True,-0.04726763631305729,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
192,0.5211861073753792,0.478813892624621,0.49983939101437147,0.5001606089856285,0.02134671636100807,-0.021346716361008086,0,True,-0.04269343272201616,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
193,0.5066423253754218,0.49335767462457814,0.49983939101437147,0.5001606089856285,0.006802934361050604,-0.006802934361050587,0,True,-0.013605868722101191,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
194,0.504862792059297,0.49513720794070293,0.49983939101437147,0.5001606089856285,0.0050234010449259426,-0.005023401044925933,0,False,-0.010046802089851876,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
195,0.5088019688895074,0.49119803111049265,0.49983939101437147,0.5001606089856285,0.008962577875136211,-0.008962577875136192,0,False,-0.017925155750272405,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
196,0.5078568707593347,0.4921431292406653,0.49983939101437147,0.5001606089856285,0.008017479744963533,-0.008017479744963517,0,False,-0.01603495948992705,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
197,0.5072913106736149,0.49270868932638495,0.49983939101437147,0.5001606089856285,0.0074519196592438275,-0.0074519196592438075,0,False,-0.014903839318487634,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
198,0.5027609807932191,0.497239019206781,0.49983939101437147,0.5001606089856285,0.002921589778847932,-0.002921589778847925,0,False,-0.005843179557695857,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
199,0.5021423208064921,0.4978576791935078,0.49983939101437147,0.5001606089856285,0.002302929792121007,-0.002302929792121003,0,False,-0.004605859584242009,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
200,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,True,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
201,0.522294479225496,0.477705520774504,0.49983939101437147,0.5001606089856285,0.022455088211125067,-0.02245508821112508,0,True,-0.04491017642225015,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
202,0.5211861073753792,0.478813892624621,0.49983939101437147,0.5001606089856285,0.02134671636100807,-0.021346716361008086,0,True,-0.04269343272201616,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
203,0.520901562896537,0.47909843710346317,0.49983939101437147,0.5001606089856285,0.02106217188216586,-0.021062171882165876,0,True,-0.04212434376433173,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
204,0.5117594811398494,0.4882405188601507,0.49983939101437147,0.5001606089856285,0.011920090125478129,-0.01192009012547811,0,True,-0.023840180250956237,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
205,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,False,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
206,0.5089464209877058,0.49105357901229413,0.49983939101437147,0.5001606089856285,0.009107029973334806,-0.00910702997333479,0,False,-0.018214059946669595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
207,0.5074942198098918,0.4925057801901081,0.49983939101437147,0.5001606089856285,0.007654828795520766,-0.00765482879552075,0,False,-0.015309657591041515,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
208,0.521106895472466,0.4788931045275342,0.49983939101437147,0.5001606089856285,0.02126750445809479,-0.021267504458094805,0,False,-0.042535008916189596,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
209,0.509937634025368,0.49006236597463215,0.49983939101437147,0.5001606089856285,0.010098243010996835,-0.010098243010996818,0,False,-0.020196486021993653,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
210,0.4833939181352833,0.5166060818647166,0.49983939101437147,0.5001606089856285,-0.016445472879087653,0.016445472879087656,1,True,0.032890945758175305,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
211,0.33726936171399335,0.6627306382860063,0.49983939101437147,0.5001606089856285,-0.16257002930037723,0.16257002930037726,1,True,0.32514005860075446,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
212,0.4510848888544845,0.5489151111455157,0.49983939101437147,0.5001606089856285,-0.04875450215988644,0.048754502159886436,1,True,0.09750900431977289,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
213,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,True,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
214,0.4900776660132748,0.5099223339867253,0.49983939101437147,0.5001606089856285,-0.009761725001096375,0.009761725001096387,1,True,0.019523450002192765,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
215,0.26717546013008475,0.7328245398699145,0.49983939101437147,0.5001606089856285,-0.2326639308842861,0.23266393088428605,1,True,0.46532786176857216,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
216,0.4904947196770536,0.5095052803229466,0.49983939101437147,0.5001606089856285,-0.00934467133731759,0.0093446713373176,1,False,0.01868934267463519,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
217,0.5206546188166443,0.4793453811833559,0.49983939101437147,0.5001606089856285,0.020815227802273004,-0.02081522780227301,0,False,-0.041630455604546014,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
218,0.4998396798360926,0.5001603201639074,0.49983939101437147,0.5001606089856285,2.8882172166788676e-07,-2.8882172166659154e-07,1,False,-5.776434433344783e-07,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
219,0.3480925786824367,0.6519074213175629,0.49983939101437147,0.5001606089856285,-0.1517468123319338,0.1517468123319338,1,False,0.3034936246638676,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
220,0.5081450729045722,0.4918549270954278,0.49983939101437147,0.5001606089856285,0.008305681890201023,-0.008305681890201009,0,False,-0.01661136378040203,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
221,0.45090425676035456,0.5490957432396456,0.49983939101437147,0.5001606089856285,-0.048935134254016424,0.048935134254016424,1,False,0.09787026850803285,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
222,0.45203159789668385,0.5479684021033163,0.49983939101437147,0.5001606089856285,-0.04780779311768729,0.047807793117687285,1,True,0.09561558623537458,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
223,0.4554137708421371,0.5445862291578628,0.49983939101437147,0.5001606089856285,-0.044425620172233615,0.04442562017223361,1,True,0.08885124034446723,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
224,0.45584617561386587,0.5441538243861345,0.49983939101437147,0.5001606089856285,-0.04399321540050527,0.04399321540050526,1,True,0.08798643080101054,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
225,0.5171334595537089,0.4828665404462909,0.49983939101437147,0.5001606089856285,0.017294068539338174,-0.017294068539338178,0,True,-0.03458813707867635,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
226,0.3111210841675032,0.6888789158324966,0.49983939101437147,0.5001606089856285,-0.18871830684686766,0.18871830684686766,1,True,0.3774366136937353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
227,0.4586295007648216,0.5413704992351785,0.49983939101437147,0.5001606089856285,-0.041209890249549526,0.04120989024954954,1,False,0.08241978049909907,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
228,0.4908413533230933,0.5091586466769069,0.49983939101437147,0.5001606089856285,-0.008998037691277912,0.008998037691277931,1,False,0.01799607538255584,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
229,0.2880656825107258,0.7119343174892735,0.49983939101437147,0.5001606089856285,-0.21177370850364496,0.211773708503645,1,False,0.42354741700728993,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
230,0.5071709188736867,0.49282908112631324,0.49983939101437147,0.5001606089856285,0.0073315278593156655,-0.0073315278593156456,0,False,-0.014663055718631312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
231,0.5214033874596741,0.4785966125403261,0.49983939101437147,0.5001606089856285,0.0215639964453029,-0.02156399644530291,0,False,-0.043127992890605815,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
232,0.4605939454420557,0.5394060545579444,0.49983939101437147,0.5001606089856285,-0.0392454455723154,0.03924544557231542,1,True,0.07849089114463081,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
233,0.5201333138440677,0.4798666861559325,0.49983939101437147,0.5001606089856285,0.020293922829696453,-0.020293922829696463,0,True,-0.04058784565939291,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
234,0.511387447755574,0.4886125522444261,0.49983939101437147,0.5001606089856285,0.011548056741202892,-0.011548056741202873,0,True,-0.023096113482405763,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
235,0.5090840916306356,0.49091590836936444,0.49983939101437147,0.5001606089856285,0.009244700616264537,-0.009244700616264524,0,True,-0.01848940123252906,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
236,0.52287338943441,0.4771266105655901,0.49983939101437147,0.5001606089856285,0.02303399842003891,-0.023033998420038917,0,True,-0.04606799684007783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
237,0.5211861073753792,0.478813892624621,0.49983939101437147,0.5001606089856285,0.02134671636100807,-0.021346716361008086,0,True,-0.04269343272201616,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
238,0.5080065182421313,0.49199348175786867,0.49983939101437147,0.5001606089856285,0.008167127227760028,-0.008167127227760012,0,False,-0.016334254455520038,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
239,0.5214033874596741,0.4785966125403261,0.49983939101437147,0.5001606089856285,0.0215639964453029,-0.02156399644530291,0,False,-0.043127992890605815,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
240,0.5235093209638163,0.47649067903618364,0.49983939101437147,0.5001606089856285,0.02366992994944535,-0.023669929949445372,0,False,-0.047339859898890724,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
241,0.49017401942061106,0.509825980579389,0.49983939101437147,0.5001606089856285,-0.009665371593760144,0.009665371593760153,1,False,0.019330743187520295,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
242,0.5235093209638163,0.47649067903618364,0.49983939101437147,0.5001606089856285,0.02366992994944535,-0.023669929949445372,0,False,-0.047339859898890724,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
243,0.5105640116393418,0.4894359883606582,0.49983939101437147,0.5001606089856285,0.010724620624970715,-0.0107246206249707,0,False,-0.021449241249941416,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
244,0.4849860200458875,0.5150139799541126,0.49983939101437147,0.5001606089856285,-0.014853370968483706,0.014853370968483735,1,True,0.029706741936967443,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
245,0.5138936155166242,0.48610638448337606,0.49983939101437147,0.5001606089856285,0.014054224502252965,-0.014054224502252959,0,True,-0.028108449004505924,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
246,0.5066631233093428,0.4933368766906574,0.49983939101437147,0.5001606089856285,0.0068237322949716035,-0.006823732294971587,0,True,-0.01364746458994319,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
247,0.5882369242365416,0.41176307576345833,0.49983939101437147,0.5001606089856285,0.08839753322217075,-0.08839753322217071,0,True,-0.17679506644434145,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
248,0.5224625645176211,0.4775374354823791,0.49983939101437147,0.5001606089856285,0.022623173503250008,-0.022623173503250018,0,True,-0.04524634700650003,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
249,0.515531552933154,0.4844684470668461,0.49983939101437147,0.5001606089856285,0.015692161918782855,-0.01569216191878286,0,False,-0.03138432383756572,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
250,0.5207531884182154,0.4792468115817848,0.49983939101437147,0.5001606089856285,0.02091379740384418,-0.020913797403844196,0,False,-0.04182759480768838,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
251,0.5119398898552647,0.4880601101447354,0.49983939101437147,0.5001606089856285,0.012100498840893426,-0.012100498840893406,0,False,-0.02420099768178683,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
252,0.5090840916306356,0.49091590836936444,0.49983939101437147,0.5001606089856285,0.009244700616264537,-0.009244700616264524,0,False,-0.01848940123252906,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
253,0.5234732091708998,0.4765267908291004,0.49983939101437147,0.5001606089856285,0.023633818156528638,-0.023633818156528656,0,False,-0.04726763631305729,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
254,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,True,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
255,0.5080065182421313,0.49199348175786867,0.49983939101437147,0.5001606089856285,0.008167127227760028,-0.008167127227760012,0,True,-0.016334254455520038,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
256,0.5063430521484042,0.49365694785159564,0.49983939101437147,0.5001606089856285,0.006503661134033084,-0.006503661134033063,0,True,-0.013007322268066147,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
257,0.5057606727355966,0.4942393272644034,0.49983939101437147,0.5001606089856285,0.005921281721225383,-0.005921281721225361,0,True,-0.011842563442450743,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
258,0.4515633325148851,0.5484366674851153,0.49983939101437147,0.5001606089856285,-0.04827605849948612,0.048276058499486116,1,True,0.09655211699897223,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
259,0.5051418811460447,0.4948581188539551,0.49983939101437147,0.5001606089856285,0.005302490131673826,-0.005302490131673817,0,True,-0.010604980263347642,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
260,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,False,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
261,0.5061237458291402,0.49387625417085973,0.49983939101437147,0.5001606089856285,0.006284354814769068,-0.00628435481476905,0,False,-0.012568709629538117,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
262,0.5075027344349872,0.4924972655650128,0.49983939101437147,0.5001606089856285,0.00766334342061592,-0.007663343420615901,0,False,-0.015326686841231821,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
263,0.5079880592979038,0.49201194070209614,0.49983939101437147,0.5001606089856285,0.008148668283532728,-0.008148668283532712,0,False,-0.01629733656706544,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
264,0.5073491044114828,0.49265089558851705,0.49983939101437147,0.5001606089856285,0.007509713397111678,-0.007509713397111658,0,False,-0.015019426794223335,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
265,0.5088019688895074,0.49119803111049265,0.49983939101437147,0.5001606089856285,0.008962577875136211,-0.008962577875136192,0,False,-0.017925155750272405,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
266,0.5212255674930797,0.47877443250692037,0.49983939101437147,0.5001606089856285,0.021386176478708618,-0.02138617647870863,0,True,-0.04277235295741725,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
267,0.5072913106736149,0.49270868932638495,0.49983939101437147,0.5001606089856285,0.0074519196592438275,-0.0074519196592438075,0,True,-0.014903839318487634,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
268,0.5047483661713207,0.4952516338286793,0.49983939101437147,0.5001606089856285,0.004908975156949652,-0.004908975156949645,0,True,-0.009817950313899298,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
269,0.42450057361592225,0.5754994263840782,0.49983939101437147,0.5001606089856285,-0.07533881739844885,0.07533881739844887,1,True,0.15067763479689772,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
270,0.5138936155166242,0.48610638448337606,0.49983939101437147,0.5001606089856285,0.014054224502252965,-0.014054224502252959,0,True,-0.028108449004505924,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
271,0.5074977238539682,0.49250227614603176,0.49983939101437147,0.5001606089856285,0.007658332839596931,-0.007658332839596912,0,True,-0.015316665679193844,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
272,0.4907799904106803,0.5092200095893196,0.49983939101437147,0.5001606089856285,-0.00905940060369078,0.009059400603690789,1,True,0.018118801207381567,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
273,0.5244771444587992,0.4755228555412007,0.49983939101437147,0.5001606089856285,0.024637753444428194,-0.024637753444428222,0,True,-0.049275506888856416,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
274,0.5134320224925009,0.48656797750749936,0.49983939101437147,0.5001606089856285,0.013592631478129518,-0.013592631478129497,0,True,-0.027185262956259015,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
275,0.5075027344349872,0.4924972655650128,0.49983939101437147,0.5001606089856285,0.00766334342061592,-0.007663343420615901,0,False,-0.015326686841231821,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
276,0.5228589084246299,0.47714109157537005,0.49983939101437147,0.5001606089856285,0.0230195174102589,-0.023019517410258924,0,False,-0.04603903482051783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
277,0.5061237458291402,0.49387625417085973,0.49983939101437147,0.5001606089856285,0.006284354814769068,-0.00628435481476905,0,False,-0.012568709629538117,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
278,0.45092682168761733,0.549073178312383,0.49983939101437147,0.5001606089856285,-0.04891256932675393,0.048912569326753925,1,False,0.09782513865350786,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
279,0.5115780433355719,0.4884219566644283,0.49983939101437147,0.5001606089856285,0.011738652321200738,-0.01173865232120072,0,False,-0.023477304642401456,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
280,0.5073491044114828,0.49265089558851705,0.49983939101437147,0.5001606089856285,0.007509713397111678,-0.007509713397111658,0,False,-0.015019426794223335,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
281,0.5191522942626046,0.48084770573739566,0.49983939101437147,0.5001606089856285,0.01931290324823331,-0.019312903248233322,0,False,-0.03862580649646663,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
282,0.5085121071054274,0.4914878928945727,0.49983939101437147,0.5001606089856285,0.008672716091056163,-0.00867271609105615,0,False,-0.017345432182112312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
283,0.45092682168761733,0.549073178312383,0.49983939101437147,0.5001606089856285,-0.04891256932675393,0.048912569326753925,1,False,0.09782513865350786,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
284,0.4904947196770536,0.5095052803229466,0.49983939101437147,0.5001606089856285,-0.00934467133731759,0.0093446713373176,1,True,0.01868934267463519,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
285,0.5108016565150755,0.48919834348492447,0.49983939101437147,0.5001606089856285,0.01096226550070444,-0.010962265500704423,0,True,-0.021924531001408863,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
286,0.5119429183058165,0.4880570816941836,0.49983939101437147,0.5001606089856285,0.012103527291445247,-0.012103527291445228,0,True,-0.024207054582890478,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
287,0.5089822227259795,0.4910177772740206,0.49983939101437147,0.5001606089856285,0.009142831711608259,-0.009142831711608242,0,True,-0.0182856634232165,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
288,0.518939375668808,0.4810606243311922,0.49983939101437147,0.5001606089856285,0.019099984654436925,-0.019099984654436943,0,True,-0.03819996930887387,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
289,0.5119398898552647,0.4880601101447354,0.49983939101437147,0.5001606089856285,0.012100498840893426,-0.012100498840893406,0,True,-0.02420099768178683,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
290,0.5109740217606946,0.48902597823930544,0.49983939101437147,0.5001606089856285,0.01113463074632357,-0.011134630746323546,0,True,-0.022269261492647116,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
291,0.508584045853447,0.49141595414655304,0.49983939101437147,0.5001606089856285,0.008744654839075843,-0.00874465483907583,0,True,-0.017489309678151675,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
292,0.5088019688895074,0.49119803111049265,0.49983939101437147,0.5001606089856285,0.008962577875136211,-0.008962577875136192,0,False,-0.017925155750272405,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
293,0.5077022180677337,0.49229778193226614,0.49983939101437147,0.5001606089856285,0.007862827053362593,-0.007862827053362576,0,False,-0.01572565410672517,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
294,0.5008303820246728,0.49916961797532716,0.49983939101437147,0.5001606089856285,0.0009909910103017053,-0.0009909910103016986,0,False,-0.0019819820206034037,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
295,0.5067480608694354,0.4932519391305646,0.49983939101437147,0.5001606089856285,0.006908669855064187,-0.006908669855064165,0,False,-0.013817339710128353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
