,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
104,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
105,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
106,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
107,0.2719463823170529,0.7280536176829466,0.4998796964649271,0.500120303535073,-0.22793331414787407,0.22793331414787402,1,False,0.4558666282957481,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
108,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
109,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,False,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
110,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
111,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,False,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
112,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
113,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
114,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
115,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
116,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
117,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
118,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
119,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,False,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
120,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
121,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,False,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
122,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
123,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,False,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
124,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
125,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
126,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
127,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
128,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
129,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
130,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
131,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
132,0.08507845514778713,0.9149215448522127,0.4998796964649271,0.500120303535073,-0.41480124131713975,0.41480124131713975,1,True,0.8296024826342795,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
133,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
134,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
135,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
136,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
137,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
138,0.09798340756001557,0.9020165924399838,0.4998796964649271,0.500120303535073,-0.4018962889049113,0.40189628890491136,1,True,0.8037925778098227,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
139,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,False,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
