,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
213,0.09014253376700515,0.9098574662329953,0.4999175947400471,0.500082405259953,-0.2892696926412502,0.28926969264125024,0.004604597325362724,-0.004604597325362722,-0.039544258032078165,0.039544258032078165,-0.08556570762507647,0.08556570762507647,1,True,0.5785393852825005,-0.009209194650725446,0.07908851606415633,0.17113141525015294,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
214,0.4703529961220419,0.529647003877958,0.4999175947400471,0.500082405259953,-0.06428820665071634,0.06428820665071634,0.004850830325955443,-0.004850830325955443,0.0010617623785842214,-0.0010617623785842188,0.028811015328171572,-0.028811015328171586,1,True,0.12857641330143268,-0.009701660651910885,-0.0021235247571684403,-0.05762203065634316,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
215,0.4878382318056591,0.512161768194341,0.4999175947400471,0.500082405259953,0.028239746670243947,-0.028239746670243947,-0.0033908681488788598,0.0033908681488788554,-0.00546007837004176,0.005460078370041762,-0.03146816308571165,0.03146816308571165,1,True,-0.056479493340487893,0.006781736297757715,0.010920156740083523,0.0629363261714233,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
216,0.3705325445853396,0.6294674554146601,0.4999175947400471,0.500082405259953,0.042357139720116524,-0.04235713972011656,-0.0017474816339183071,0.0017474816339183086,-0.05312872772176561,0.05312872772176559,-0.11686598051914036,0.11686598051914039,1,False,-0.08471427944023308,0.003494963267836616,0.10625745544353121,0.23373196103828076,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
217,0.5335925075502643,0.4664074924497356,0.4999175947400471,0.500082405259953,0.015711234300500535,-0.015711234300500528,0.0003264411453628574,-0.00032644114536285425,-0.0029323520448143437,0.002932352044814339,0.020569589409168056,-0.020569589409168032,0,False,-0.03142246860100106,-0.0006528822907257117,0.005864704089628683,-0.04113917881833609,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
218,0.5321636360355821,0.46783636396441786,0.4999175947400471,0.500082405259953,0.015812720243297933,-0.015812720243297936,-0.0013310214320477844,0.0013310214320477842,-0.002895572069328331,0.002895572069328327,0.02065991455361301,-0.020659914553612994,0,False,-0.031625440486595865,0.0026620428640955684,0.005791144138656658,-0.04131982910722601,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
219,0.5427366534997637,0.4572633465002363,0.4999175947400471,0.500082405259953,0.016102992145519985,-0.01610299214551998,-0.000418063283393369,0.00041806328339336914,0.005451474504592745,-0.005451474504592738,0.021682655392997158,-0.02168265539299715,0,False,-0.03220598429103996,0.0008361265667867382,-0.010902949009185483,-0.04336531078599431,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
220,0.5382835419918962,0.4617164580081036,0.4999175947400471,0.500082405259953,0.015484689417532206,-0.015484689417532206,0.00043001101036604743,-0.0004300110103660439,-0.0031562501034979166,0.0031562501034979114,0.02560749692744881,-0.025607496927448795,0,False,-0.030969378835064412,-0.0008600220207320914,0.006312500206995828,-0.051214993854897604,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
221,0.3083208793710195,0.6916791206289802,0.4999175947400471,0.500082405259953,-0.06343300120492959,0.06343300120492959,-0.011374760668146706,0.011374760668146706,-0.011504429801763074,0.01150442980176307,-0.10528452369418814,0.10528452369418816,1,False,0.12686600240985918,0.02274952133629341,0.023008859603526145,0.21056904738837628,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
222,0.15283007512178332,0.8471699248782171,0.4999175947400471,0.500082405259953,-0.03838531855073919,0.038385318550739206,-0.017197521973780442,0.017197521973780446,-0.11412810310296545,0.11412810310296548,-0.17737657599077902,0.17737657599077902,1,True,0.0767706371014784,0.03439504394756089,0.22825620620593093,0.35475315198155805,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
223,0.17285041314091637,0.8271495868590845,0.4999175947400471,0.500082405259953,-0.038367239238079796,0.03836723923807979,-0.01786987768145749,0.017869877681457494,-0.08986461690384527,0.08986461690384527,-0.18096544777574836,0.18096544777574838,1,True,0.07673447847615958,0.03573975536291499,0.17972923380769054,0.3619308955514967,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
224,0.17345740921978967,0.8265425907802109,0.4999175947400471,0.500082405259953,-0.27096317712503276,0.2709631771250328,0.023672121890565834,-0.02367212189056583,0.0002864150203740149,-0.0002864150203740164,-0.07945554530616455,0.07945554530616454,1,True,0.5419263542500656,-0.04734424378113167,-0.0005728300407480313,0.1589110906123291,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
225,0.1885208074821817,0.8114791925178192,0.4999175947400471,0.500082405259953,-0.03827406227385363,0.038274062273853625,-0.01745518991692901,0.017455189916929015,-0.0896572193778212,0.08965721937782122,-0.1660103156892617,0.16601031568926172,1,True,0.07654812454770726,0.03491037983385803,0.1793144387556424,0.33202063137852345,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
226,0.1698608129737234,0.8301391870262766,0.4999175947400471,0.500082405259953,-0.036140030214216995,0.036140030214216995,0.00016487681134593924,-0.00016487681134594017,-0.11552094815303804,0.11552094815303805,-0.1785606802104148,0.17856068021041488,1,True,0.07228006042843399,-0.0003297536226918794,0.23104189630607608,0.35712136042082965,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
227,0.36460294600000775,0.635397053999992,0.4999175947400471,0.500082405259953,0.04371834995978007,-0.04371834995978009,-0.001309051234115082,0.0013090512341150861,-0.06493957110121065,0.06493957110121061,-0.1127843763644939,0.1127843763644939,1,False,-0.08743669991956016,0.002618102468230168,0.12987914220242125,0.2255687527289878,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
228,0.40513038700183807,0.5948696129981615,0.4999175947400471,0.500082405259953,0.038233549151968735,-0.03823354915196875,-0.009993850720538816,0.009993850720538816,-0.0027825363036826796,0.0027825363036826766,-0.12024436986595624,0.12024436986595624,1,False,-0.07646709830393748,0.019987701441077633,0.005565072607365357,0.24048873973191248,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
229,0.2997185820174074,0.7002814179825928,0.4999175947400471,0.500082405259953,-0.018279639289543147,0.018279639289543147,-0.007473187553687608,0.007473187553687612,-0.03224657963893563,0.03224657963893563,-0.14219960624047356,0.14219960624047356,1,False,0.03655927857908629,0.014946375107375221,0.06449315927787126,0.28439921248094713,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
230,0.5501379956220831,0.4498620043779171,0.4999175947400471,0.500082405259953,0.015795198464178463,-0.01579519846417846,0.0012868978992675061,-0.0012868978992675037,0.006430084189122674,-0.006430084189122667,0.026708220329467,-0.026708220329467007,0,False,-0.031590396928356926,-0.00257379579853501,-0.012860168378245341,-0.05341644065893401,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
231,0.5450733769735784,0.4549266230264216,0.4999175947400471,0.500082405259953,0.01603949814235911,-0.01603949814235911,0.00023909261842908148,-0.0002390926184290798,0.007557067272704015,-0.007557067272704014,0.021320124200038915,-0.02132012420003891,0,False,-0.03207899628471822,-0.0004781852368581613,-0.015114134545408029,-0.042640248400077824,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
232,0.24665432588149278,0.753345674118508,0.4999175947400471,0.500082405259953,-0.1205544638090435,0.12055446380904347,0.0036138457689228313,-0.0036138457689228283,-0.04334929281403201,0.043349292814032006,-0.09297335800440187,0.09297335800440185,1,True,0.24110892761808697,-0.00722769153784566,0.08669858562806401,0.18594671600880372,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
233,0.2559294927465712,0.744070507253429,0.4999175947400471,0.500082405259953,-0.12021717168068966,0.12021717168068966,0.0021312742802654114,-0.002131274280265415,0.0009880000811996836,-0.0009880000811996756,-0.1268902046742518,0.1268902046742518,1,True,0.2404343433613793,-0.004262548560530826,-0.001976000162399359,0.2537804093485036,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
234,0.295815304056805,0.7041846959431953,0.4999175947400471,0.500082405259953,-0.039232081379418055,0.03923208137941806,0.0035917689837692006,-0.0035917689837692015,-0.03251419827412101,0.03251419827412101,-0.13594778001347252,0.13594778001347255,1,True,0.07846416275883611,-0.007183537967538402,0.06502839654824202,0.27189556002694504,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
235,0.5353625177016823,0.46463748229831753,0.4999175947400471,0.500082405259953,0.01558265974074921,-0.015582659740749204,-0.00037142925121222767,0.00037142925121223027,-0.003049291714650225,0.00304929171465022,0.023282984186748252,-0.023282984186748235,0,True,-0.031165319481498414,0.0007428585024244579,0.006098583429300445,-0.04656596837349648,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
236,0.19774099928630937,0.8022590007136908,0.4999175947400471,0.500082405259953,-0.11508017972635469,0.11508017972635465,0.002095304462706223,-0.0020953044627062202,-0.06879232865763986,0.06879232865763986,-0.1203993915324495,0.1203993915324495,1,True,0.23016035945270935,-0.004190608925412443,0.13758465731527972,0.240798783064899,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
237,0.5435703928751269,0.45642960712487307,0.4999175947400471,0.500082405259953,0.015400445005931192,-0.015400445005931187,0.0006440767686900497,-0.0006440767686900469,-0.003253063734666558,0.0032530637346665546,0.030861340095124992,-0.03086134009512499,0,True,-0.030800890011862377,-0.0012881535373800966,0.006506127469333113,-0.061722680190249984,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
238,0.5479476644763194,0.4520523355236805,0.4999175947400471,0.500082405259953,0.01537540688418681,-0.01537540688418681,0.00023082205427412127,-0.00023082205427411924,-0.0032739334096415743,0.0032739334096415695,0.03569777420745306,-0.03569777420745305,0,False,-0.03075081376837362,-0.0004616441085482405,0.006547866819283144,-0.07139554841490611,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
239,0.5441074938539491,0.45589250614605126,0.4999175947400471,0.500082405259953,0.01604649381613576,-0.016046493816135755,0.0013909185382717218,-0.0013909185382717198,0.005694699716862299,-0.005694699716862294,0.021057787042631736,-0.021057787042631726,0,False,-0.032092987632271516,-0.0027818370765434414,-0.011389399433724592,-0.042115574085263466,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
240,0.5399970263083043,0.4600029736916955,0.4999175947400471,0.500082405259953,0.015468011770684499,-0.015468011770684494,0.0013063110604131134,-0.0013063110604131106,-0.0032137104938054196,0.0032137104938054152,0.026518819230964906,-0.026518819230964906,0,False,-0.03093602354136899,-0.0026126221208262242,0.006427420987610835,-0.05303763846192981,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
241,0.5479386732776977,0.45206132672230237,0.4999175947400471,0.500082405259953,0.01536995652884903,-0.015369956528849024,5.081452658327675e-05,-5.081452658327527e-05,-0.0032739334096415743,0.0032739334096415695,0.03587424089185978,-0.03587424089185979,0,False,-0.030739913057698055,-0.00010162905316655202,0.006547866819283144,-0.07174848178371956,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
242,0.548381444503996,0.45161855549600405,0.4999175947400471,0.500082405259953,0.01536995652884903,-0.015369956528849024,0.0006700524372884229,-0.0006700524372884205,-0.0032739334096415743,0.0032739334096415695,0.03569777420745306,-0.03569777420745305,0,False,-0.030739913057698055,-0.0013401048745768434,0.006547866819283144,-0.07139554841490611,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
243,0.5392385690893987,0.46076143091060107,0.4999175947400471,0.500082405259953,0.015484689417532206,-0.015484689417532206,0.0012927961733401965,-0.0012927961733401937,-0.0031562501034979166,0.0031562501034979114,0.02569973886197711,-0.025699738861977104,0,False,-0.030969378835064412,-0.0025855923466803904,0.006312500206995828,-0.051399477723954215,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
244,0.4418191658607005,0.5581808341392994,0.4999175947400471,0.500082405259953,0.035158932297517945,-0.03515893229751795,-0.004464897331476137,0.0044648973314761345,0.0046102095873442415,-0.004610209587344238,-0.09340267343273258,0.09340267343273259,1,True,-0.07031786459503589,0.00892979466295227,-0.00922041917468848,0.18680534686546518,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
245,0.25618350009546326,0.7438164999045369,0.4999175947400471,0.500082405259953,-0.12021717168068966,0.12021717168068966,0.0021312742802654114,-0.002131274280265415,0.0009880000811996836,-0.0009880000811996756,-0.1266361973253597,0.12663619732535966,1,True,0.2404343433613793,-0.004262548560530826,-0.001976000162399359,0.2532723946507194,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
246,0.33098552642789114,0.6690144735721089,0.4999175947400471,0.500082405259953,-0.03005460000180376,0.03005460000180377,-0.005112899816388777,0.00511289981638878,-0.03174772373338404,0.031747723733384046,-0.10201684476057947,0.10201684476057953,1,True,0.06010920000360753,0.010225799632777557,0.06349544746676808,0.204033689521159,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
247,0.12832865748918065,0.871671342510819,0.4999175947400471,0.500082405259953,-0.11800218060057953,0.11800218060057949,-0.026014646054824123,0.02601464605482412,-0.07804827247746324,0.07804827247746325,-0.14952383811799985,0.1495238381179999,1,True,0.23600436120115903,0.05202929210964824,0.15609654495492647,0.29904767623599976,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
248,0.28126772776170056,0.7187322722382994,0.4999175947400471,0.500082405259953,-0.1343463025315434,0.13434630253154337,0.014319904319715271,-0.014319904319715275,0.004305756177583808,-0.0043057561775838,-0.10292922494410245,0.10292922494410243,1,True,0.2686926050630868,-0.028639808639430546,-0.008611512355167609,0.2058584498882049,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
249,0.5472001238067551,0.45279987619324513,0.4999175947400471,0.500082405259953,0.01603687567555563,-0.01603687567555563,0.0015987407609854849,-0.0015987407609854827,0.0076880550383540405,-0.007688055038354039,0.021958857591812427,-0.02195885759181241,0,False,-0.03207375135111126,-0.0031974815219709676,-0.01537611007670808,-0.043917715183624834,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
250,0.5330288300128674,0.46697116998713245,0.4999175947400471,0.500082405259953,0.015756221913913716,-0.01575622191391371,0.00042960509752324296,-0.00042960509752324,-0.0028569098747865786,0.002856909874786574,0.01978231813616985,-0.019782318136169832,0,False,-0.031512443827827426,-0.0008592101950464829,0.005713819749573152,-0.03956463627233968,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
251,0.5339257783810012,0.46607422161899875,0.4999175947400471,0.500082405259953,0.015763075237681213,-0.015763075237681206,0.0020280432588847576,-0.0020280432588847546,-0.0028569098747865786,0.002856909874786574,0.0190739750191746,-0.019073975019174575,0,False,-0.03152615047536242,-0.004056086517769512,0.005713819749573152,-0.03814795003834917,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
252,0.5492882559621213,0.45071174403787895,0.4999175947400471,0.500082405259953,0.015908301115804314,-0.01590830111580431,0.0015504861265767736,-0.0015504861265767712,0.007750991499841667,-0.0077509914998416685,0.024160882479851094,-0.024160882479851088,0,False,-0.03181660223160862,-0.0031009722531535446,-0.015501982999683335,-0.04832176495970218,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
253,0.5317810475608357,0.4682189524391645,0.4999175947400471,0.500082405259953,0.015718087624268032,-0.015718087624268025,-0.0006380381578300422,0.0006380381578300447,-0.0029323520448143437,0.002932352044814339,0.019715755399164713,-0.019715755399164685,0,False,-0.03143617524853606,0.0012760763156600867,0.005864704089628683,-0.0394315107983294,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
254,0.1997126196045815,0.8002873803954187,0.4999175947400471,0.500082405259953,-0.15153647246805224,0.15153647246805224,-0.007285842492929812,0.0072858424929298105,-0.03348993778817101,0.03348993778817103,-0.10789272238631258,0.10789272238631258,1,True,0.3030729449361045,0.014571684985859623,0.06697987557634205,0.21578544477262515,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
255,0.3221957482085025,0.6778042517914976,0.4999175947400471,0.500082405259953,-0.06997450772350972,0.06997450772350974,-0.001898305846549074,0.0018983058465490714,0.0005054327092733035,-0.0005054327092732996,-0.1063544656707593,0.1063544656707593,1,True,0.13994901544701946,0.0037966116930981454,-0.001010865418546603,0.2127089313415186,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
256,0.15319195788435783,0.8468080421156425,0.4999175947400471,0.500082405259953,-0.2433280664731518,0.2433280664731519,0.014681744659063514,-0.014681744659063514,-0.032641330135049745,0.03264133013504973,-0.08543798490655127,0.08543798490655127,1,True,0.4866561329463037,-0.029363489318127028,0.06528266027009948,0.17087596981310255,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
257,0.5049418559812704,0.4950581440187297,0.4999175947400471,0.500082405259953,-0.04997494497896445,0.049974944978964486,-0.0012557377335136557,0.0012557377335136535,0.004925473789508558,-0.00492547378950855,0.05132947016419303,-0.05132947016419302,0,True,0.09994988995792894,0.002511475467027309,-0.009850947579017107,-0.10265894032838604,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","bert_score(context, question)"
258,0.1525402569349773,0.8474597430650231,0.4999175947400471,0.500082405259953,-0.038070567568479145,0.03807056756847914,-0.016442194454781026,0.01644219445478103,-0.11535532781036525,0.11535532781036527,-0.17750924797144463,0.17750924797144466,1,True,0.07614113513695828,0.03288438890956205,0.2307106556207305,0.35501849594288926,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
259,0.07519498918929304,0.9248050108107075,0.4999175947400471,0.500082405259953,-0.2945509567248291,0.2945509567248291,-0.024412709655528716,0.024412709655528716,-0.031324357257789016,0.031324357257789016,-0.07443458191260738,0.07443458191260738,1,True,0.5891019134496582,0.04882541931105743,0.06264871451557803,0.14886916382521476,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
260,0.5489809355237981,0.45101906447620216,0.4999175947400471,0.500082405259953,0.0157164156055146,-0.015716415605514594,0.00023093472723979862,-0.00023093472723979418,0.007873126411115964,-0.007873126411115962,0.02524286403988031,-0.025242864039880308,0,False,-0.031432831211029195,-0.0004618694544795928,-0.015746252822231924,-0.05048572807976062,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
261,0.535955201332272,0.4640447986677279,0.4999175947400471,0.500082405259953,0.015588110096086997,-0.015588110096086991,0.0003681574156835852,-0.0003681574156835824,-0.003049291714650225,0.00304929171465022,0.02313063079510448,-0.023130630795104457,0,False,-0.03117622019217399,-0.0007363148313671677,0.006098583429300445,-0.046261261590208935,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
262,0.5496725732777925,0.4503274267222078,0.4999175947400471,0.500082405259953,0.015832554978998915,-0.015832554978998905,0.0014683045416407925,-0.00146830454164079,0.0063470047534741085,-0.0063470047534741015,0.026107114263631173,-0.02610711426363118,0,False,-0.03166510995799782,-0.0029366090832815828,-0.01269400950694821,-0.05221422852726235,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
263,0.5358460503671076,0.46415394963289214,0.4999175947400471,0.500082405259953,0.01571668465583832,-0.015716684655838316,0.0024173053334324004,-0.002417305333432398,-0.0029323520448143437,0.002932352044814339,0.020726817682604225,-0.020726817682604193,0,False,-0.03143336931167663,-0.004834610666864798,0.005864704089628683,-0.04145363536520842,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
264,0.5352647351352999,0.46473526486470007,0.4999175947400471,0.500082405259953,0.01558265974074921,-0.015582659740749204,0.0004036773610997339,-0.0004036773610997309,-0.003049291714650225,0.00304929171465022,0.022410095008053924,-0.022410095008053896,0,False,-0.031165319481498414,-0.0008073547221994649,0.006098583429300445,-0.04482019001610782,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
265,0.6117503747829218,0.38824962521707845,0.4999175947400471,0.500082405259953,0.015549539241447686,-0.015549539241447686,0.003714219798116072,-0.003714219798116072,0.013006506374108008,-0.01300650637410801,0.07956251462920254,-0.07956251462920258,0,False,-0.031099078482895372,-0.007428439596232144,-0.02601301274821602,-0.1591250292584051,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
266,0.4990994265262263,0.5009005734737737,0.4999175947400471,0.500082405259953,-0.05039949087006058,0.05039949087006062,-0.005594494247916253,0.00559449424791625,0.006566641473005609,-0.006566641473005603,0.048609175431150425,-0.048609175431150425,1,True,0.1007989817401212,0.011188988495832504,-0.013133282946011213,-0.09721835086230085,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
267,0.5292957794981711,0.47070422050182875,0.4999175947400471,0.500082405259953,0.01628686474315742,-0.016286864743157416,0.0012303006445733094,-0.0012303006445733078,-0.0026062982313852278,0.002606298231385222,0.014467317601778636,-0.01446731760177862,0,True,-0.03257372948631483,-0.002460601289146617,0.00521259646277045,-0.028934635203557255,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
268,0.07189769261411862,0.9281023073858815,0.4999175947400471,0.500082405259953,-0.2774292402244038,0.2774292402244039,0.013723291947386163,-0.013723291947386158,-0.04371866905443569,0.043718669054435694,-0.12059528479447526,0.12059528479447525,1,True,0.5548584804488077,-0.027446583894772322,0.08743733810887139,0.24119056958895052,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
269,0.5461004068116349,0.4538995931883652,0.4999175947400471,0.500082405259953,0.015987023631600143,-0.015987023631600136,0.00014416402880738458,-0.00014416402880738365,0.005890741147344051,-0.005890741147344043,0.024160883263835913,-0.024160883263835906,0,True,-0.03197404726320028,-0.00028832805761476823,-0.011781482294688093,-0.04832176652767182,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
270,0.19807021795716645,0.8019297820428335,0.4999175947400471,0.500082405259953,-0.1149059529026834,0.11490595290268338,0.009006026812611109,-0.009006026812611102,-0.07686928808993525,0.07686928808993525,-0.11907816260287317,0.1190781626028732,1,True,0.22981190580536678,-0.01801205362522221,0.1537385761798705,0.23815632520574637,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
271,0.2910590784079957,0.708940921592004,0.4999175947400471,0.500082405259953,-0.19324830978200158,0.19324830978200158,-0.0053344768608436285,0.005334476860843624,0.004727180689284626,-0.004727180689284617,-0.015002910378490985,0.015002910378491,1,True,0.38649661956400316,0.010668953721687253,-0.009454361378569243,0.030005820756981987,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
272,0.341305588481581,0.6586944115184191,0.4999175947400471,0.500082405259953,-0.06966567045530968,0.06966567045530968,0.009856914360175464,-0.009856914360175465,0.009251737121229278,-0.009251737121229273,-0.10805498728456141,0.10805498728456144,1,True,0.13933134091061936,-0.019713828720350927,-0.018503474242458552,0.21610997456912284,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
273,0.24470770519635768,0.7552922948036426,0.4999175947400471,0.500082405259953,-0.16867187348559598,0.16867187348559595,0.0013480102257733136,-0.0013480102257733147,-0.03951100887525362,0.03951100887525365,-0.04837501740861327,0.04837501740861328,1,True,0.33734374697119196,-0.0026960204515466286,0.07902201775050727,0.09675003481722655,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
274,0.32032311052196694,0.6796768894780331,0.4999175947400471,0.500082405259953,-0.05386028152973853,0.05386028152973851,0.006701424373731314,-0.006701424373731322,-0.0023232043286120162,0.0023232043286120167,-0.13011242273346132,0.13011242273346135,1,True,0.10772056305947704,-0.013402848747462635,0.004646408657224033,0.2602248454669227,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
275,0.5257984915470852,0.4742015084529147,0.4999175947400471,0.500082405259953,0.015326763485202084,-0.015326763485202084,-0.019830207664613506,0.0198302076646135,-0.0033133201641332016,0.003313320164133197,0.033697661150582814,-0.03369766115058279,0,False,-0.030653526970404167,0.039660415329227004,0.006626640328266398,-0.0673953223011656,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
276,0.5355335338537812,0.4644664661462188,0.4999175947400471,0.500082405259953,0.01558265974074921,-0.015582659740749204,0.0006724760795810734,-0.0006724760795810708,-0.003049291714650225,0.00304929171465022,0.022410095008053924,-0.022410095008053896,0,False,-0.031165319481498414,-0.0013449521591621441,0.006098583429300445,-0.04482019001610782,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
277,0.5187478402518018,0.4812521597481982,0.4999175947400471,0.500082405259953,0.01535861497404738,-0.015358614974047375,-0.021022869263834013,0.02102286926383401,-0.003164333819913552,0.003164333819913549,0.027658833621454864,-0.027658833621454857,0,False,-0.030717229948094754,0.04204573852766802,0.006328667639827101,-0.05531766724290972,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
278,0.5330213580678286,0.4669786419321713,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0005981863998144177,-0.0005981863998144156,-0.0028569098747865786,0.002856909874786574,0.019600814533502094,-0.019600814533502074,0,False,-0.031523344538503,-0.0011963727996288334,0.005713819749573152,-0.03920162906700417,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
279,0.535365158650524,0.46463484134947597,0.4999175947400471,0.500082405259953,0.01558265974074921,-0.015582659740749204,0.0003225972736560575,-0.00032259727365605413,-0.003049291714650225,0.00304929171465022,0.02259159861072168,-0.022591598610721655,0,False,-0.031165319481498414,-0.0006451945473121116,0.006098583429300445,-0.04518319722144333,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
280,0.5400891989727667,0.45991080102723325,0.4999175947400471,0.500082405259953,0.01546941473911421,-0.01546941473911421,0.0012845832010722885,-0.0012845832010722823,-0.0032080656545151695,0.003208065654515165,0.026625671947048145,-0.026625671947048145,0,False,-0.03093882947822842,-0.0025691664021445706,0.006416131309030335,-0.05325134389409629,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
281,0.5701346050554433,0.42986539494455656,0.4999175947400471,0.500082405259953,0.015169966187867034,-0.01516996618786704,-0.022766175118113706,0.022766175118113706,-0.004091091064646474,0.00409109106464647,0.08190431031028936,-0.08190431031028937,0,False,-0.030339932375734076,0.04553235023622741,0.008182182129292944,-0.16380862062057872,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
