,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
221,0.481468336838488,0.5185316631615124,0.49983939101437147,0.5001606089856285,-0.018371054175883125,0.01837105417588311,1,False,0.03674210835176624,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
222,0.21329760820749763,0.7867023917925021,0.49983939101437147,0.5001606089856285,-0.2865417828068733,0.2865417828068733,1,True,0.5730835656137466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
223,0.25898278236416955,0.7410172176358305,0.49983939101437147,0.5001606089856285,-0.2408566086502013,0.2408566086502013,1,True,0.4817132173004026,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
224,0.5430588607016937,0.4569411392983066,0.49983939101437147,0.5001606089856285,0.04321946968732205,-0.04321946968732205,0,True,-0.0864389393746441,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
225,0.25898278236416955,0.7410172176358305,0.49983939101437147,0.5001606089856285,-0.2408566086502013,0.2408566086502013,1,True,0.4817132173004026,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
226,0.22531649847582982,0.7746835015241708,0.49983939101437147,0.5001606089856285,-0.274522892538541,0.2745228925385411,1,True,0.5490457850770821,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
227,0.541222656260019,0.45877734373998075,0.49983939101437147,0.5001606089856285,0.04138326524564835,-0.041383265245648344,0,False,-0.0827665304912967,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
228,0.4136599165410193,0.58634008345898,0.49983939101437147,0.5001606089856285,-0.08617947447335139,0.08617947447335139,1,False,0.17235894894670278,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
229,0.541222656260019,0.45877734373998075,0.49983939101437147,0.5001606089856285,0.04138326524564835,-0.041383265245648344,0,False,-0.0827665304912967,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
230,0.5171879625066677,0.4828120374933324,0.49983939101437147,0.5001606089856285,0.017348571492296707,-0.01734857149229673,0,False,-0.034697142984593435,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
231,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,False,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
232,0.5339362981234436,0.4660637018765565,0.49983939101437147,0.5001606089856285,0.03409690710907233,-0.03409690710907233,0,True,-0.06819381421814466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
233,0.5092638931818952,0.49073610681810476,0.49983939101437147,0.5001606089856285,0.00942450216752428,-0.009424502167524275,0,True,-0.018849004335048554,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
234,0.5427326641867661,0.4572673358132342,0.49983939101437147,0.5001606089856285,0.04289327317239447,-0.042893273172394455,0,True,-0.08578654634478892,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
235,0.5294641965880839,0.4705358034119163,0.49983939101437147,0.5001606089856285,0.029624805573712755,-0.029624805573712755,0,True,-0.05924961114742551,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
236,0.5196477423988681,0.480352257601132,0.49983939101437147,0.5001606089856285,0.019808351384497,-0.019808351384497,0,True,-0.039616702768994,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
237,0.5427326641867661,0.4572673358132342,0.49983939101437147,0.5001606089856285,0.04289327317239447,-0.042893273172394455,0,True,-0.08578654634478892,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
238,0.5228890561406329,0.4771109438593672,0.49983939101437147,0.5001606089856285,0.02304966512626163,-0.023049665126261606,0,False,-0.04609933025252323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
239,0.5430588607016937,0.4569411392983066,0.49983939101437147,0.5001606089856285,0.04321946968732205,-0.04321946968732205,0,False,-0.0864389393746441,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
240,0.5171879625066677,0.4828120374933324,0.49983939101437147,0.5001606089856285,0.017348571492296707,-0.01734857149229673,0,False,-0.034697142984593435,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
241,0.49057324813465386,0.5094267518653464,0.49983939101437147,0.5001606089856285,-0.009266142879717096,0.009266142879717108,1,False,0.018532285759434206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
242,0.5235049197912977,0.47649508020870246,0.49983939101437147,0.5001606089856285,0.023665528776926383,-0.02366552877692637,0,False,-0.04733105755385275,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
243,0.5294641965880839,0.4705358034119163,0.49983939101437147,0.5001606089856285,0.029624805573712755,-0.029624805573712755,0,False,-0.05924961114742551,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
244,0.21329760820749763,0.7867023917925021,0.49983939101437147,0.5001606089856285,-0.2865417828068733,0.2865417828068733,1,True,0.5730835656137466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
245,0.5346981708741546,0.46530182912584556,0.49983939101437147,0.5001606089856285,0.03485877985978321,-0.034858779859783195,0,True,-0.0697175597195664,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
246,0.5228890561406329,0.4771109438593672,0.49983939101437147,0.5001606089856285,0.02304966512626163,-0.023049665126261606,0,True,-0.04609933025252323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
247,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
248,0.5252626736047998,0.47473732639520033,0.49983939101437147,0.5001606089856285,0.025423282590428635,-0.025423282590428645,0,True,-0.050846565180857284,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
249,0.5430588607016937,0.4569411392983066,0.49983939101437147,0.5001606089856285,0.04321946968732205,-0.04321946968732205,0,False,-0.0864389393746441,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
250,0.5261461303605536,0.4738538696394464,0.49983939101437147,0.5001606089856285,0.02630673934618238,-0.026306739346182377,0,False,-0.052613478692364754,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
251,0.5228890561406329,0.4771109438593672,0.49983939101437147,0.5001606089856285,0.02304966512626163,-0.023049665126261606,0,False,-0.04609933025252323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
252,0.5258548922209328,0.4741451077790675,0.49983939101437147,0.5001606089856285,0.026015501206561518,-0.026015501206561504,0,False,-0.05203100241312302,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
253,0.5258548922209328,0.4741451077790675,0.49983939101437147,0.5001606089856285,0.026015501206561518,-0.026015501206561504,0,False,-0.05203100241312302,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
254,0.5346981708741546,0.46530182912584556,0.49983939101437147,0.5001606089856285,0.03485877985978321,-0.034858779859783195,0,True,-0.0697175597195664,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
255,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,True,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
256,0.5288499661929565,0.47115003380704357,0.49983939101437147,0.5001606089856285,0.02901057517858537,-0.02901057517858535,0,True,-0.05802115035717072,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
257,0.5288499661929565,0.47115003380704357,0.49983939101437147,0.5001606089856285,0.02901057517858537,-0.02901057517858535,0,True,-0.05802115035717072,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
258,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,True,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
259,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,True,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
260,0.5345329812152135,0.4654670187847864,0.49983939101437147,0.5001606089856285,0.03469359020084223,-0.03469359020084223,0,False,-0.06938718040168446,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
261,0.21329760820749763,0.7867023917925021,0.49983939101437147,0.5001606089856285,-0.2865417828068733,0.2865417828068733,1,False,0.5730835656137466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
262,0.25898278236416955,0.7410172176358305,0.49983939101437147,0.5001606089856285,-0.2408566086502013,0.2408566086502013,1,False,0.4817132173004026,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
263,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,False,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
264,0.5246037981870921,0.47539620181290815,0.49983939101437147,0.5001606089856285,0.02476440717272084,-0.024764407172720847,0,False,-0.04952881434544169,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
265,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,False,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
266,0.5346981708741546,0.46530182912584556,0.49983939101437147,0.5001606089856285,0.03485877985978321,-0.034858779859783195,0,True,-0.0697175597195664,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
267,0.5288499661929565,0.47115003380704357,0.49983939101437147,0.5001606089856285,0.02901057517858537,-0.02901057517858535,0,True,-0.05802115035717072,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
268,0.5132207758608187,0.4867792241391814,0.49983939101437147,0.5001606089856285,0.013381384846447745,-0.013381384846447748,0,True,-0.026762769692895493,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
269,0.5132207758608187,0.4867792241391814,0.49983939101437147,0.5001606089856285,0.013381384846447745,-0.013381384846447748,0,True,-0.026762769692895493,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
270,0.5346981708741546,0.46530182912584556,0.49983939101437147,0.5001606089856285,0.03485877985978321,-0.034858779859783195,0,True,-0.0697175597195664,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
271,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,True,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
272,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
273,0.5132207758608187,0.4867792241391814,0.49983939101437147,0.5001606089856285,0.013381384846447745,-0.013381384846447748,0,True,-0.026762769692895493,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
274,0.41342426369469487,0.5865757363053046,0.49983939101437147,0.5001606089856285,-0.08641512731967586,0.08641512731967588,1,True,0.17283025463935175,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
275,0.5346981708741546,0.46530182912584556,0.49983939101437147,0.5001606089856285,0.03485877985978321,-0.034858779859783195,0,False,-0.0697175597195664,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
276,0.5241953719422926,0.47580462805770757,0.49983939101437147,0.5001606089856285,0.024355980927921274,-0.024355980927921267,0,False,-0.04871196185584254,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
277,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,False,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
278,0.5346981708741546,0.46530182912584556,0.49983939101437147,0.5001606089856285,0.03485877985978321,-0.034858779859783195,0,False,-0.0697175597195664,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
279,0.5288499661929565,0.47115003380704357,0.49983939101437147,0.5001606089856285,0.02901057517858537,-0.02901057517858535,0,False,-0.05802115035717072,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
280,0.5246037981870921,0.47539620181290815,0.49983939101437147,0.5001606089856285,0.02476440717272084,-0.024764407172720847,0,False,-0.04952881434544169,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
281,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,False,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
282,0.5427326641867661,0.4572673358132342,0.49983939101437147,0.5001606089856285,0.04289327317239447,-0.042893273172394455,0,False,-0.08578654634478892,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
283,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,False,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
284,0.13972740892770596,0.8602725910722944,0.49983939101437147,0.5001606089856285,-0.36011198208666484,0.360111982086665,1,True,0.7202239641733299,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
285,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,True,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
286,0.4397089869420833,0.560291013057917,0.49983939101437147,0.5001606089856285,-0.060130404072287834,0.060130404072287834,1,True,0.12026080814457567,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
287,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,True,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
288,0.48173637725352253,0.5182636227464776,0.49983939101437147,0.5001606089856285,-0.01810301376084865,0.01810301376084866,1,True,0.03620602752169731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
289,0.3645884317690961,0.6354115682309035,0.49983939101437147,0.5001606089856285,-0.1352509592452748,0.1352509592452748,1,True,0.2705019184905496,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
290,0.48487557341151416,0.5151244265884859,0.49983939101437147,0.5001606089856285,-0.01496381760285687,0.014963817602856887,1,True,0.029927635205713756,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
291,0.41342426369469487,0.5865757363053046,0.49983939101437147,0.5001606089856285,-0.08641512731967586,0.08641512731967588,1,True,0.17283025463935175,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
292,0.5114735831312931,0.4885264168687069,0.49983939101437147,0.5001606089856285,0.011634192116922173,-0.011634192116922171,0,False,-0.023268384233844343,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
293,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
294,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
295,0.5249652742563441,0.4750347257436562,0.49983939101437147,0.5001606089856285,0.025125883241972822,-0.025125883241972822,0,False,-0.050251766483945644,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
296,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,False,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
297,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
298,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
299,0.5241953719422926,0.47580462805770757,0.49983939101437147,0.5001606089856285,0.024355980927921274,-0.024355980927921267,0,False,-0.04871196185584254,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
300,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,True,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
301,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,True,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
302,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,True,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
303,0.49436711028061087,0.5056328897193894,0.49983939101437147,0.5001606089856285,-0.005472280733760239,0.005472280733760252,1,True,0.01094456146752049,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
304,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,False,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
305,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
306,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
307,0.5132207758608187,0.4867792241391814,0.49983939101437147,0.5001606089856285,0.013381384846447745,-0.013381384846447748,0,False,-0.026762769692895493,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
308,0.4475850799260944,0.552414920073906,0.49983939101437147,0.5001606089856285,-0.05225431108827651,0.052254311088276495,1,True,0.104508622176553,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
309,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
310,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,True,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
311,0.41342426369469487,0.5865757363053046,0.49983939101437147,0.5001606089856285,-0.08641512731967586,0.08641512731967588,1,True,0.17283025463935175,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
312,0.5028794212688351,0.49712057873116483,0.49983939101437147,0.5001606089856285,0.003040030254463996,-0.0030400302544639907,0,False,-0.0060800605089279865,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
313,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
314,0.5260083456973503,0.47399165430264995,0.49983939101437147,0.5001606089856285,0.026168954682978918,-0.026168954682978914,0,False,-0.052337909365957835,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
315,0.48173637725352253,0.5182636227464776,0.49983939101437147,0.5001606089856285,-0.01810301376084865,0.01810301376084866,1,False,0.03620602752169731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
316,0.48359238075893446,0.5164076192410657,0.49983939101437147,0.5001606089856285,-0.01624701025543645,0.016247010255436442,1,True,0.03249402051087289,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
317,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,True,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
318,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
319,0.41342426369469487,0.5865757363053046,0.49983939101437147,0.5001606089856285,-0.08641512731967586,0.08641512731967588,1,True,0.17283025463935175,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
320,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
321,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,False,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
322,0.5252626736047998,0.47473732639520033,0.49983939101437147,0.5001606089856285,0.025423282590428635,-0.025423282590428645,0,False,-0.050846565180857284,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
323,0.5228890561406329,0.4771109438593672,0.49983939101437147,0.5001606089856285,0.02304966512626163,-0.023049665126261606,0,False,-0.04609933025252323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
324,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,True,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
325,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,True,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
326,0.5249652742563441,0.4750347257436562,0.49983939101437147,0.5001606089856285,0.025125883241972822,-0.025125883241972822,0,True,-0.050251766483945644,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
327,0.5345575272087567,0.46544247279124346,0.49983939101437147,0.5001606089856285,0.0347181361943853,-0.03471813619438529,0,True,-0.06943627238877059,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
328,0.5283740118869474,0.4716259881130528,0.49983939101437147,0.5001606089856285,0.028534620872576313,-0.02853462087257632,0,False,-0.057069241745152634,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
329,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,False,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
330,0.5283740118869474,0.4716259881130528,0.49983939101437147,0.5001606089856285,0.028534620872576313,-0.02853462087257632,0,False,-0.057069241745152634,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
331,0.5430588607016937,0.4569411392983066,0.49983939101437147,0.5001606089856285,0.04321946968732205,-0.04321946968732205,0,False,-0.0864389393746441,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
332,0.4946228652719652,0.5053771347280349,0.49983939101437147,0.5001606089856285,-0.005216525742405687,0.005216525742405692,1,True,0.010433051484811379,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
333,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,True,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
334,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
335,0.4946228652719652,0.5053771347280349,0.49983939101437147,0.5001606089856285,-0.005216525742405687,0.005216525742405692,1,True,0.010433051484811379,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
336,0.4965754467202382,0.5034245532797619,0.49983939101437147,0.5001606089856285,-0.0032639442941325993,0.003263944294132605,1,False,0.006527888588265205,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
337,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,False,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
338,0.4946228652719652,0.5053771347280349,0.49983939101437147,0.5001606089856285,-0.005216525742405687,0.005216525742405692,1,False,0.010433051484811379,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
339,0.4946228652719652,0.5053771347280349,0.49983939101437147,0.5001606089856285,-0.005216525742405687,0.005216525742405692,1,False,0.010433051484811379,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
340,0.4753265357158498,0.5246734642841504,0.49983939101437147,0.5001606089856285,-0.024512855298521336,0.02451285529852134,1,True,0.04902571059704268,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
341,0.5046381134947036,0.49536188650529633,0.49983939101437147,0.5001606089856285,0.0047987224803328595,-0.004798722480332847,0,True,-0.009597444960665707,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
342,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,True,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
343,0.541222656260019,0.45877734373998075,0.49983939101437147,0.5001606089856285,0.04138326524564835,-0.041383265245648344,0,True,-0.0827665304912967,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
344,0.5457349423915195,0.45426505760848007,0.49983939101437147,0.5001606089856285,0.04589555137714907,-0.045895551377149055,0,False,-0.09179110275429812,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
345,0.4753265357158498,0.5246734642841504,0.49983939101437147,0.5001606089856285,-0.024512855298521336,0.02451285529852134,1,False,0.04902571059704268,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
346,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,False,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
347,0.4965754467202382,0.5034245532797619,0.49983939101437147,0.5001606089856285,-0.0032639442941325993,0.003263944294132605,1,False,0.006527888588265205,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
348,0.5028794212688351,0.49712057873116483,0.49983939101437147,0.5001606089856285,0.003040030254463996,-0.0030400302544639907,0,True,-0.0060800605089279865,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
349,0.5028794212688351,0.49712057873116483,0.49983939101437147,0.5001606089856285,0.003040030254463996,-0.0030400302544639907,0,True,-0.0060800605089279865,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
350,0.40238062007150927,0.5976193799284909,0.49983939101437147,0.5001606089856285,-0.09745877094286202,0.097458770942862,1,True,0.19491754188572402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
351,0.5339362981234436,0.4660637018765565,0.49983939101437147,0.5001606089856285,0.03409690710907233,-0.03409690710907233,0,True,-0.06819381421814466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
