,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
893,0.48335829108784556,0.5166417089121547,0.49983939101437147,0.5001606089856285,-0.016481099926525484,0.0164810999265255,1,True,0.03296219985305099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
894,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,True,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
895,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
896,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
897,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
898,0.5306512833672818,0.46934871663271804,0.49983939101437147,0.5001606089856285,0.030811892352910982,-0.030811892352910947,0,True,-0.06162378470582193,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
899,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
900,0.5364866650046194,0.4635133349953807,0.49983939101437147,0.5001606089856285,0.03664727399024808,-0.03664727399024808,0,False,-0.07329454798049616,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
901,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
902,0.5306512833672818,0.46934871663271804,0.49983939101437147,0.5001606089856285,0.030811892352910982,-0.030811892352910947,0,False,-0.06162378470582193,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
903,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
904,0.48335829108784556,0.5166417089121547,0.49983939101437147,0.5001606089856285,-0.016481099926525484,0.0164810999265255,1,False,0.03296219985305099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
905,0.5228890561406329,0.4771109438593672,0.49983939101437147,0.5001606089856285,0.02304966512626163,-0.023049665126261606,0,True,-0.04609933025252323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
906,0.3765122371691285,0.6234877628308712,0.49983939101437147,0.5001606089856285,-0.12332715384524244,0.12332715384524247,1,True,0.2466543076904849,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
907,0.5260083456973503,0.47399165430264995,0.49983939101437147,0.5001606089856285,0.026168954682978918,-0.026168954682978914,0,False,-0.052337909365957835,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
908,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,False,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
909,0.5247610183860837,0.4752389816139165,0.49983939101437147,0.5001606089856285,0.024921627371712374,-0.024921627371712364,0,False,-0.04984325474342474,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
910,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
911,0.38267977116149837,0.6173202288385015,0.49983939101437147,0.5001606089856285,-0.11715961985287263,0.11715961985287263,1,True,0.23431923970574525,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
912,0.45387887720173276,0.5461211227982672,0.49983939101437147,0.5001606089856285,-0.045960513812638194,0.045960513812638215,1,True,0.0919210276252764,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
913,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,False,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
914,0.5274040327518871,0.4725959672481132,0.49983939101437147,0.5001606089856285,0.02756464173751566,-0.027564641737515647,0,True,-0.05512928347503131,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
915,0.49913599813978826,0.5008640018602116,0.49983939101437147,0.5001606089856285,-0.0007033928745826788,0.0007033928745826814,1,True,0.0014067857491653602,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
916,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,False,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
917,0.5181049811023635,0.4818950188976365,0.49983939101437147,0.5001606089856285,0.018265590087992598,-0.018265590087992584,0,False,-0.03653118017598518,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
918,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,True,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
919,0.5374140603802879,0.4625859396197124,0.49983939101437147,0.5001606089856285,0.03757466936591644,-0.03757466936591644,0,False,-0.07514933873183288,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
920,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,True,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
921,0.49436711028061087,0.5056328897193894,0.49983939101437147,0.5001606089856285,-0.005472280733760239,0.005472280733760252,1,True,0.01094456146752049,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
922,0.48487557341151416,0.5151244265884859,0.49983939101437147,0.5001606089856285,-0.01496381760285687,0.014963817602856887,1,False,0.029927635205713756,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
923,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,False,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
924,0.5000956016878265,0.49990439831217365,0.49983939101437147,0.5001606089856285,0.0002562106734555419,-0.0002562106734555377,0,True,-0.0005124213469110796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
925,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
926,0.38267977116149837,0.6173202288385015,0.49983939101437147,0.5001606089856285,-0.11715961985287263,0.11715961985287263,1,False,0.23431923970574525,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
927,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
928,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,False,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
929,0.4397089869420833,0.560291013057917,0.49983939101437147,0.5001606089856285,-0.060130404072287834,0.060130404072287834,1,True,0.12026080814457567,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
930,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,False,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
931,0.5171879625066677,0.4828120374933324,0.49983939101437147,0.5001606089856285,0.017348571492296707,-0.01734857149229673,0,True,-0.034697142984593435,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
932,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,True,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
933,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,True,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
934,0.3017528410976712,0.6982471589023288,0.49983939101437147,0.5001606089856285,-0.19808654991669986,0.19808654991669983,1,True,0.39617309983339966,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
935,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
936,0.5132207758608187,0.4867792241391814,0.49983939101437147,0.5001606089856285,0.013381384846447745,-0.013381384846447748,0,True,-0.026762769692895493,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
937,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,False,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
938,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,True,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
939,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
940,0.48335829108784556,0.5166417089121547,0.49983939101437147,0.5001606089856285,-0.016481099926525484,0.0164810999265255,1,True,0.03296219985305099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
941,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,True,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
942,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,False,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
943,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,True,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
944,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
945,0.48335829108784556,0.5166417089121547,0.49983939101437147,0.5001606089856285,-0.016481099926525484,0.0164810999265255,1,False,0.03296219985305099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
946,0.5234437223874031,0.47655627761259706,0.49983939101437147,0.5001606089856285,0.02360433137303186,-0.023604331373031855,0,False,-0.047208662746063716,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
947,0.38267977116149837,0.6173202288385015,0.49983939101437147,0.5001606089856285,-0.11715961985287263,0.11715961985287263,1,False,0.23431923970574525,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
948,0.459406390963209,0.540593609036791,0.49983939101437147,0.5001606089856285,-0.04043300005116174,0.04043300005116176,1,False,0.0808660001023235,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
949,0.3741755524673674,0.6258244475326326,0.49983939101437147,0.5001606089856285,-0.12566383854700358,0.12566383854700355,1,False,0.25132767709400716,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
950,0.5228890561406329,0.4771109438593672,0.49983939101437147,0.5001606089856285,0.02304966512626163,-0.023049665126261606,0,True,-0.04609933025252323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
951,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
952,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,True,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
953,0.5306512833672818,0.46934871663271804,0.49983939101437147,0.5001606089856285,0.030811892352910982,-0.030811892352910947,0,True,-0.06162378470582193,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
954,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
955,0.5260083456973503,0.47399165430264995,0.49983939101437147,0.5001606089856285,0.026168954682978918,-0.026168954682978914,0,False,-0.052337909365957835,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
956,0.4965754467202382,0.5034245532797619,0.49983939101437147,0.5001606089856285,-0.0032639442941325993,0.003263944294132605,1,True,0.006527888588265205,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
957,0.5306512833672818,0.46934871663271804,0.49983939101437147,0.5001606089856285,0.030811892352910982,-0.030811892352910947,0,True,-0.06162378470582193,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
958,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,False,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
959,0.4946228652719652,0.5053771347280349,0.49983939101437147,0.5001606089856285,-0.005216525742405687,0.005216525742405692,1,True,0.010433051484811379,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
960,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
961,0.5374140603802879,0.4625859396197124,0.49983939101437147,0.5001606089856285,0.03757466936591644,-0.03757466936591644,0,False,-0.07514933873183288,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
962,0.481468336838488,0.5185316631615124,0.49983939101437147,0.5001606089856285,-0.018371054175883125,0.01837105417588311,1,False,0.03674210835176624,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
963,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,False,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
964,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
965,0.5255492634294077,0.4744507365705926,0.49983939101437147,0.5001606089856285,0.02570987241503634,-0.025709872415036333,0,True,-0.051419744830072674,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
966,0.5246037981870921,0.47539620181290815,0.49983939101437147,0.5001606089856285,0.02476440717272084,-0.024764407172720847,0,True,-0.04952881434544169,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
967,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
968,0.15017198415096314,0.849828015849037,0.49983939101437147,0.5001606089856285,-0.34966740686340764,0.34966740686340775,1,False,0.6993348137268154,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
969,0.5457349423915195,0.45426505760848007,0.49983939101437147,0.5001606089856285,0.04589555137714907,-0.045895551377149055,0,False,-0.09179110275429812,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
970,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,True,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
971,0.3017528410976712,0.6982471589023288,0.49983939101437147,0.5001606089856285,-0.19808654991669986,0.19808654991669983,1,True,0.39617309983339966,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
972,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,False,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
973,0.5138809593391506,0.48611904066084954,0.49983939101437147,0.5001606089856285,0.01404156832477948,-0.014041568324779471,0,True,-0.02808313664955895,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
974,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,False,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
975,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
976,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
977,0.17734334896569404,0.8226566510343063,0.49983939101437147,0.5001606089856285,-0.3224960420486768,0.3224960420486768,1,True,0.6449920840973536,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
978,0.49819662086872085,0.5018033791312793,0.49983939101437147,0.5001606089856285,-0.001642770145650083,0.0016427701456500862,1,False,0.003285540291300169,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
979,0.13643750805647611,0.8635624919435243,0.49983939101437147,0.5001606089856285,-0.3634018829578947,0.3634018829578948,1,True,0.7268037659157895,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
980,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,False,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
981,0.459406390963209,0.540593609036791,0.49983939101437147,0.5001606089856285,-0.04043300005116174,0.04043300005116176,1,False,0.0808660001023235,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
982,0.39257735766115603,0.6074226423388442,0.49983939101437147,0.5001606089856285,-0.10726203335321534,0.10726203335321534,1,True,0.21452406670643068,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
983,0.5260083456973503,0.47399165430264995,0.49983939101437147,0.5001606089856285,0.026168954682978918,-0.026168954682978914,0,True,-0.052337909365957835,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
984,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,False,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
985,0.5228890561406329,0.4771109438593672,0.49983939101437147,0.5001606089856285,0.02304966512626163,-0.023049665126261606,0,False,-0.04609933025252323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
986,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
987,0.5345329812152135,0.4654670187847864,0.49983939101437147,0.5001606089856285,0.03469359020084223,-0.03469359020084223,0,False,-0.06938718040168446,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
988,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,False,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
989,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
990,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
991,0.48335829108784556,0.5166417089121547,0.49983939101437147,0.5001606089856285,-0.016481099926525484,0.0164810999265255,1,True,0.03296219985305099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
992,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,False,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
993,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
994,0.48335829108784556,0.5166417089121547,0.49983939101437147,0.5001606089856285,-0.016481099926525484,0.0164810999265255,1,True,0.03296219985305099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
995,0.4940567219877547,0.5059432780122454,0.49983939101437147,0.5001606089856285,-0.005782669026616241,0.005782669026616245,1,True,0.011565338053232486,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
996,0.5378588731896682,0.4621411268103319,0.49983939101437147,0.5001606089856285,0.03801948217529672,-0.03801948217529672,0,False,-0.07603896435059344,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
997,0.3017528410976712,0.6982471589023288,0.49983939101437147,0.5001606089856285,-0.19808654991669986,0.19808654991669983,1,False,0.39617309983339966,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
998,0.48335829108784556,0.5166417089121547,0.49983939101437147,0.5001606089856285,-0.016481099926525484,0.0164810999265255,1,False,0.03296219985305099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
999,0.5274040327518871,0.4725959672481132,0.49983939101437147,0.5001606089856285,0.02756464173751566,-0.027564641737515647,0,True,-0.05512928347503131,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1000,0.481468336838488,0.5185316631615124,0.49983939101437147,0.5001606089856285,-0.018371054175883125,0.01837105417588311,1,True,0.03674210835176624,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1001,0.509560930525149,0.4904390694748511,0.49983939101437147,0.5001606089856285,0.009721539510777994,-0.009721539510777987,0,True,-0.01944307902155598,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1002,0.5268335760266558,0.47316642397334446,0.49983939101437147,0.5001606089856285,0.026994185012284403,-0.026994185012284393,0,False,-0.0539883700245688,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1003,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1004,0.5296042502615788,0.4703957497384214,0.49983939101437147,0.5001606089856285,0.02976485924720749,-0.029764859247207478,0,False,-0.05952971849441496,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1005,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1006,0.45387887720173276,0.5461211227982672,0.49983939101437147,0.5001606089856285,-0.045960513812638194,0.045960513812638215,1,False,0.0919210276252764,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1007,0.4384465401511225,0.5615534598488772,0.49983939101437147,0.5001606089856285,-0.061392850863248374,0.06139285086324834,1,True,0.12278570172649672,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1008,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,True,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1009,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,True,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1010,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,True,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1011,0.4965754467202382,0.5034245532797619,0.49983939101437147,0.5001606089856285,-0.0032639442941325993,0.003263944294132605,1,True,0.006527888588265205,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1012,0.4946228652719652,0.5053771347280349,0.49983939101437147,0.5001606089856285,-0.005216525742405687,0.005216525742405692,1,True,0.010433051484811379,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1013,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1014,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1015,0.5179231555867267,0.4820768444132733,0.49983939101437147,0.5001606089856285,0.018083764572355863,-0.018083764572355873,0,False,-0.03616752914471173,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1016,0.45387887720173276,0.5461211227982672,0.49983939101437147,0.5001606089856285,-0.045960513812638194,0.045960513812638215,1,False,0.0919210276252764,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1017,0.5314700388874358,0.46852996111256423,0.49983939101437147,0.5001606089856285,0.03163064787306475,-0.031630647873064736,0,True,-0.06326129574612949,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1018,0.5427326641867661,0.4572673358132342,0.49983939101437147,0.5001606089856285,0.04289327317239447,-0.042893273172394455,0,True,-0.08578654634478892,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1019,0.5132207758608187,0.4867792241391814,0.49983939101437147,0.5001606089856285,0.013381384846447745,-0.013381384846447748,0,False,-0.026762769692895493,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1020,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,False,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1021,0.27537720816834416,0.7246227918316556,0.49983939101437147,0.5001606089856285,-0.2244621828460267,0.22446218284602665,1,True,0.44892436569205335,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1022,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,True,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1023,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,True,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
