,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
130,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
131,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
132,0.4475850799260944,0.552414920073906,0.49983939101437147,0.5001606089856285,-0.05225431108827651,0.052254311088276495,1,True,0.104508622176553,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
133,0.5345329812152135,0.4654670187847864,0.49983939101437147,0.5001606089856285,0.03469359020084223,-0.03469359020084223,0,False,-0.06938718040168446,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
134,0.5300036903792055,0.46999630962079486,0.49983939101437147,0.5001606089856285,0.030164299364834116,-0.03016429936483411,0,True,-0.060328598729668226,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
135,0.5245669770432158,0.4754330229567845,0.49983939101437147,0.5001606089856285,0.02472758602884446,-0.024727586028844468,0,False,-0.04945517205768893,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
136,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
137,0.5306512833672818,0.46934871663271804,0.49983939101437147,0.5001606089856285,0.030811892352910982,-0.030811892352910947,0,False,-0.06162378470582193,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
138,0.25898278236416955,0.7410172176358305,0.49983939101437147,0.5001606089856285,-0.2408566086502013,0.2408566086502013,1,True,0.4817132173004026,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
139,0.481468336838488,0.5185316631615124,0.49983939101437147,0.5001606089856285,-0.018371054175883125,0.01837105417588311,1,False,0.03674210835176624,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
