,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
909,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
910,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
911,0.5868658504006762,0.4131341495993238,0.4998796964649271,0.500120303535073,0.08698615393574939,-0.08698615393574938,0,False,-0.17397230787149875,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
912,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
913,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
914,0.12649565527922674,0.8735043447207738,0.4998796964649271,0.500120303535073,-0.37338404118570034,0.3733840411857003,1,True,0.7467680823714007,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
915,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
916,0.27538657045924037,0.724613429540759,0.4998796964649271,0.500120303535073,-0.22449312600568652,0.22449312600568652,1,True,0.44898625201137304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
917,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
918,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
919,0.26323523055189874,0.7367647694481009,0.4998796964649271,0.500120303535073,-0.2366444659130279,0.23664446591302796,1,False,0.47328893182605586,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
920,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
921,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
922,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
923,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
924,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
925,0.45799895378717753,0.5420010462128226,0.4998796964649271,0.500120303535073,-0.041880742677749265,0.04188074267774928,1,True,0.08376148535549854,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
926,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,False,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
927,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
928,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,False,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
929,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,False,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
930,0.06328307517209311,0.936716924827907,0.4998796964649271,0.500120303535073,-0.43659662129283383,0.43659662129283383,1,True,0.8731932425856677,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
931,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,True,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
932,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,True,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
933,0.29469349331618855,0.7053065066838107,0.4998796964649271,0.500120303535073,-0.20518620314873812,0.2051862031487381,1,True,0.4103724062974762,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
934,0.5460826410398902,0.4539173589601096,0.4998796964649271,0.500120303535073,0.04620294457496344,-0.04620294457496342,0,True,-0.09240588914992687,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
935,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,False,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
936,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
937,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,False,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
938,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,False,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
939,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
940,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
941,0.41885873383447814,0.5811412661655224,0.4998796964649271,0.500120303535073,-0.08102096263044882,0.08102096263044882,1,True,0.16204192526089764,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
942,0.14610208540979433,0.8538979145902059,0.4998796964649271,0.500120303535073,-0.3537776110551328,0.3537776110551327,1,True,0.7075552221102654,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
943,0.5568772841812422,0.44312271581875784,0.4998796964649271,0.500120303535073,0.056997587716315475,-0.056997587716315495,0,True,-0.11399517543263096,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
944,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
945,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
946,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
947,0.12649565527922674,0.8735043447207738,0.4998796964649271,0.500120303535073,-0.37338404118570034,0.3733840411857003,1,False,0.7467680823714007,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
948,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,True,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
949,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
950,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,True,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
951,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
952,0.3276952533512638,0.6723047466487356,0.4998796964649271,0.500120303535073,-0.17218444311366293,0.17218444311366293,1,True,0.34436888622732587,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
953,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
954,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
955,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
956,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,False,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
957,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
958,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
959,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
960,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
961,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
962,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
963,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
964,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
965,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
966,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
967,0.14610208540979433,0.8538979145902059,0.4998796964649271,0.500120303535073,-0.3537776110551328,0.3537776110551327,1,True,0.7075552221102654,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
968,0.26323523055189874,0.7367647694481009,0.4998796964649271,0.500120303535073,-0.2366444659130279,0.23664446591302796,1,True,0.47328893182605586,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
969,0.29469349331618855,0.7053065066838107,0.4998796964649271,0.500120303535073,-0.20518620314873812,0.2051862031487381,1,True,0.4103724062974762,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
970,0.27538657045924037,0.724613429540759,0.4998796964649271,0.500120303535073,-0.22449312600568652,0.22449312600568652,1,True,0.44898625201137304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
971,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
972,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,True,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
973,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
974,0.27538657045924037,0.724613429540759,0.4998796964649271,0.500120303535073,-0.22449312600568652,0.22449312600568652,1,True,0.44898625201137304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
975,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
976,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
977,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
978,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
979,0.06328307517209311,0.936716924827907,0.4998796964649271,0.500120303535073,-0.43659662129283383,0.43659662129283383,1,False,0.8731932425856677,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
980,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
981,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
982,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
983,0.5568772841812422,0.44312271581875784,0.4998796964649271,0.500120303535073,0.056997587716315475,-0.056997587716315495,0,False,-0.11399517543263096,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
984,0.14610208540979433,0.8538979145902059,0.4998796964649271,0.500120303535073,-0.3537776110551328,0.3537776110551327,1,False,0.7075552221102654,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
985,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,False,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
986,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
987,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
988,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
989,0.27538657045924037,0.724613429540759,0.4998796964649271,0.500120303535073,-0.22449312600568652,0.22449312600568652,1,True,0.44898625201137304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
990,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,True,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
991,0.27538657045924037,0.724613429540759,0.4998796964649271,0.500120303535073,-0.22449312600568652,0.22449312600568652,1,True,0.44898625201137304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
992,0.4327678757173574,0.5672321242826421,0.4998796964649271,0.500120303535073,-0.06711182074756937,0.06711182074756936,1,True,0.1342236414951387,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
993,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
994,0.2884612502570146,0.7115387497429847,0.4998796964649271,0.500120303535073,-0.2114184462079122,0.2114184462079122,1,True,0.4228368924158244,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
995,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
996,0.5568772841812422,0.44312271581875784,0.4998796964649271,0.500120303535073,0.056997587716315475,-0.056997587716315495,0,False,-0.11399517543263096,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
997,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,False,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
998,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
999,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,False,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1000,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,False,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1001,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1002,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1003,0.5868658504006762,0.4131341495993238,0.4998796964649271,0.500120303535073,0.08698615393574939,-0.08698615393574938,0,False,-0.17397230787149875,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1004,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1005,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1006,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1007,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1008,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1009,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1010,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1011,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1012,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,True,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1013,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
