,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
167,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
168,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
169,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
170,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
171,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
172,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
173,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
174,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
175,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
176,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
177,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
178,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
179,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
180,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,True,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
181,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,True,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
182,0.14610208540979433,0.8538979145902059,0.4998796964649271,0.500120303535073,-0.3537776110551328,0.3537776110551327,1,True,0.7075552221102654,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
183,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
184,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
185,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
186,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
187,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
188,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
189,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
190,0.26323523055189874,0.7367647694481009,0.4998796964649271,0.500120303535073,-0.2366444659130279,0.23664446591302796,1,True,0.47328893182605586,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
191,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
192,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
193,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
194,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
195,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
196,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
197,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
198,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
199,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
200,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
201,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
202,0.45799895378717753,0.5420010462128226,0.4998796964649271,0.500120303535073,-0.041880742677749265,0.04188074267774928,1,True,0.08376148535549854,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
203,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
204,0.42879730176657244,0.5712026982334283,0.4998796964649271,0.500120303535073,-0.0710823946983546,0.07108239469835463,1,True,0.14216478939670923,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
205,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
206,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
207,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
208,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
209,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,False,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
210,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,True,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
211,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,True,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
212,0.6490318059396825,0.3509681940603174,0.4998796964649271,0.500120303535073,0.1491521094747561,-0.14915210947475616,0,True,-0.29830421894951226,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
213,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
214,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,True,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
215,0.4401806516370607,0.5598193483629392,0.4998796964649271,0.500120303535073,-0.05969904482786625,0.059699044827866254,1,True,0.11939808965573251,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
216,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
217,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
218,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
219,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,False,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
220,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
221,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,False,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
222,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,True,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
223,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,True,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
224,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
225,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,True,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
226,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,True,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
227,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
228,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
229,0.42879730176657244,0.5712026982334283,0.4998796964649271,0.500120303535073,-0.0710823946983546,0.07108239469835463,1,False,0.14216478939670923,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
230,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
231,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
232,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
233,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
234,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
235,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
236,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
237,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
238,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
239,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
240,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
241,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
242,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
243,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
244,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
245,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
246,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
247,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
248,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
249,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
250,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
251,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
252,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
253,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
254,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
255,0.26323523055189874,0.7367647694481009,0.4998796964649271,0.500120303535073,-0.2366444659130279,0.23664446591302796,1,True,0.47328893182605586,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
256,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
257,0.2694033195777281,0.7305966804222712,0.4998796964649271,0.500120303535073,-0.2304763768871986,0.2304763768871986,1,True,0.4609527537743972,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
258,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
259,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
260,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
261,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
262,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
263,0.42879730176657244,0.5712026982334283,0.4998796964649271,0.500120303535073,-0.0710823946983546,0.07108239469835463,1,False,0.14216478939670923,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
264,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
265,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
266,0.49176939626768745,0.5082306037323128,0.4998796964649271,0.500120303535073,-0.008110300197239871,0.008110300197239873,1,True,0.016220600394479742,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
267,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
268,0.06328307517209311,0.936716924827907,0.4998796964649271,0.500120303535073,-0.43659662129283383,0.43659662129283383,1,True,0.8731932425856677,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
269,0.45799895378717753,0.5420010462128226,0.4998796964649271,0.500120303535073,-0.041880742677749265,0.04188074267774928,1,True,0.08376148535549854,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
270,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
271,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
