,logit_0,logit_1,prediction,target
739,0.9876085,-0.4403042,0,0
740,0.8197052,-0.40452084,0,0
741,0.9232905,-0.46766022,0,0
742,0.9349636,-0.4136901,0,0
743,-0.2740995,0.2367298,1,1
744,-0.27975497,0.25092784,1,1
745,-0.32811862,0.2646483,1,1
746,1.0533946,-0.42412,0,1
747,-0.36211488,0.2834486,1,1
748,0.9995197,-0.4442022,0,0
749,1.1343402,-0.28752276,0,0
750,-0.35138345,0.2814561,1,0
751,-0.34588176,0.2761025,1,0
752,0.482038,-0.18446827,0,0
753,0.88931024,-0.40351075,0,1
754,1.0470158,-0.42435896,0,1
755,-0.27957562,0.24909964,1,1
756,-0.344687,0.27109924,1,1
757,0.7888757,0.090088226,0,1
758,-0.3573217,0.28548178,1,0
759,0.7747849,-0.36074087,0,0
760,-0.2512971,0.23790026,1,0
761,1.0848399,-0.22968176,0,0
762,0.6364368,-0.28070346,0,0
763,-0.36110812,0.27109757,1,1
764,0.8580357,-0.37704146,0,1
765,-0.34823176,0.26478097,1,1
766,0.21410793,-0.036856804,0,1
767,-0.24934094,0.22229224,1,1
768,0.0674875,0.045640882,0,1
769,0.67519987,-0.30872056,0,1
770,-0.30381554,0.24868098,1,1
771,-0.2830007,0.24218807,1,1
772,0.86604613,-0.39059144,0,0
773,1.010363,-0.43385097,0,0
774,1.0736787,-0.30620274,0,0
775,1.043219,-0.39479396,0,0
776,1.0670094,-0.26433387,0,0
777,0.8646651,-0.4137532,0,0
778,1.0056802,-0.40781775,0,0
779,0.8646651,-0.4137532,0,0
780,0.9495962,-0.36355188,0,0
781,-0.29674146,0.23975371,1,1
782,1.0584767,-0.38860822,0,1
783,-0.058532115,0.1346238,1,1
784,0.82225204,-0.37211058,0,1
785,1.0823605,-0.35520688,0,1
786,0.92062974,-0.36756176,0,0
787,1.0714731,-0.39733705,0,0
788,0.13551468,-0.015377809,0,1
789,0.017489886,0.08003678,1,1
790,-0.34008342,0.2659461,1,1
791,1.0880551,-0.28538373,0,1
792,1.0986178,-0.41876057,0,0
793,1.1064692,-0.36828184,0,0
794,1.1443591,-0.30247268,0,0
795,1.132554,-0.2940592,0,0
796,-0.15939066,0.1830608,1,1
797,1.1100543,-0.215847,0,1
798,-0.37619486,0.2886757,1,1
799,1.1443591,-0.30247268,0,0
800,0.72721624,-0.3612219,0,0
801,1.0834911,-0.32056904,0,0
802,-0.34124553,0.27834168,1,1
803,-0.30821487,0.26535502,1,1
804,-0.29594782,0.26158217,1,1
805,-0.007237459,0.09010037,1,1
806,0.77095526,-0.36551732,0,0
807,0.951113,-0.35399348,0,0
808,0.93643016,-0.34877858,0,0
809,1.1490245,-0.41677597,0,0
810,-0.34184518,0.27702084,1,1
811,0.03447059,0.03243011,0,1
812,0.46270245,-0.22443335,0,1
813,1.0930638,-0.25904003,0,0
814,0.86128545,-0.3984189,0,0
815,0.67834693,-0.33361578,0,0
816,-0.35623994,0.27861217,1,1
817,-0.33828226,0.2678723,1,1
818,0.5400416,-0.24755907,0,1
819,0.04183418,0.021712447,0,1
820,0.8502342,-0.31299403,0,0
821,1.0453,-0.24901608,0,0
822,0.87732327,-0.33874023,0,0
823,0.7919787,-0.34383717,0,0
824,-0.36502686,0.27937162,1,1
825,0.8214094,0.09394435,0,1
826,-0.32285145,0.25787026,1,1
827,0.957794,-0.31064874,0,0
828,1.0445778,-0.34244937,0,0
829,1.0069283,-0.14716688,0,0
830,-0.3538755,0.26410887,1,1
831,-0.2617742,0.22489822,1,1
832,-0.35498214,0.27621016,1,1
833,0.63948107,-0.29878193,0,1
834,0.8196146,-0.3909177,0,0
835,-0.35735074,0.26807585,1,0
836,0.7211845,-0.32231897,0,0
837,0.6242646,-0.31000885,0,0
838,-0.36850002,0.27734172,1,1
839,0.706924,-0.307063,0,1
840,-0.35151204,0.27328292,1,1
841,1.0653298,-0.43158367,0,0
842,1.0461664,-0.39811563,0,0
843,0.99521613,-0.4031243,0,0
844,-0.3682235,0.28013673,1,1
845,-0.3569852,0.2756509,1,1
846,0.042416234,0.060678866,1,1
847,-0.3337421,0.2638606,1,1
848,1.09392,-0.42517278,0,0
849,1.0745498,-0.3233114,0,0
850,-0.21877229,0.21497479,1,0
851,-0.31526104,0.2602322,1,0
852,-0.34050724,0.27487513,1,1
853,0.7924481,-0.33867845,0,1
854,-0.3655052,0.2877959,1,1
855,0.5304048,-0.22018999,0,0
856,0.18897726,-0.049664978,0,0
857,0.22492746,-0.03846741,0,0
858,0.6680166,-0.2776044,0,1
859,-0.3448501,0.270271,1,1
860,-0.3721983,0.26436037,1,1
861,0.88593996,-0.46372208,0,1
862,-0.38062888,0.29127434,1,1
863,1.0778913,-0.30097938,0,0
864,0.73773116,-0.30184424,0,0
865,0.90250474,-0.34293616,0,0
866,0.5304048,-0.22018999,0,0
867,-0.3601454,0.26629218,1,0
868,-0.37792423,0.28619626,1,1
869,-0.37453917,0.27538034,1,1
870,-0.3855534,0.2824295,1,1
871,0.83972555,-0.3602361,0,1
872,0.6926628,-0.30662122,0,1
873,-0.38502946,0.28513715,1,1
874,0.35463032,-0.12374935,0,1
875,0.8265864,-0.38581476,0,0
876,0.16771773,-0.012132113,0,0
877,0.8343937,-0.32023484,0,0
878,0.909307,-0.41304109,0,0
879,0.60814834,-0.21788885,0,0
880,1.081968,-0.39139673,0,0
881,-0.20250142,0.20288952,1,0
882,-0.38461947,0.28498942,1,1
883,-0.3761516,0.28987575,1,1
884,-0.3460271,0.2776381,1,1
885,-0.35613075,0.27971718,1,1
886,-0.35362926,0.27755752,1,1
887,1.0466172,-0.40479606,0,0
888,0.98156476,-0.40902457,0,0
889,0.9569601,-0.4189494,0,0
890,1.0336609,-0.4254872,0,0
891,0.12346647,0.014131348,0,0
892,-0.36267933,0.27154586,1,1
893,0.52190495,-0.2747766,0,0
894,-0.3736463,0.28094873,1,1
895,-0.3381051,0.25915986,1,1
896,-0.2403147,0.21378998,1,1
897,-0.3787444,0.28737506,1,1
898,-0.38169476,0.2843894,1,1
899,1.0857465,-0.34155318,0,0
900,0.68391246,-0.31220672,0,0
901,0.57068264,-0.25121388,0,0
902,-0.27953365,0.24121147,1,0
903,1.0902733,-0.3392155,0,0
904,0.94555265,-0.440415,0,1
905,0.26481223,-0.11109305,0,1
906,-0.3698716,0.27701178,1,1
907,0.5845902,-0.27906784,0,1
908,-0.3352445,0.269069,1,0
909,0.6637743,-0.32216987,0,0
910,0.3079713,-0.1297469,0,0
911,1.1740328,-0.40315807,0,0
912,-0.35651204,0.26696393,1,1
913,-0.34702235,0.2702059,1,1
914,-0.37619317,0.27098736,1,1
915,0.37066296,-0.14320114,0,1
916,-0.36554143,0.27704832,1,1
917,1.0290726,-0.3818593,0,0
918,0.6608925,-0.3379725,0,0
919,-0.2552225,0.22871506,1,0
920,0.8880604,-0.34927547,0,0
921,1.0627136,-0.39668536,0,0
922,1.0047518,-0.1599904,0,1
923,0.2803034,-0.060858343,0,1
924,0.93237674,-0.33750346,0,1
925,0.18597503,-0.029117351,0,1
926,-0.07991599,0.11591671,1,0
927,1.1363328,-0.27679527,0,0
928,-0.0098664705,0.07817928,1,0
929,1.0512588,-0.2853857,0,0
930,-0.37464908,0.27201718,1,1
931,-0.31511977,0.2674915,1,1
932,-0.3582585,0.26549798,1,1
933,-0.34330466,0.2579675,1,1
934,-0.35773078,0.26642552,1,1
935,0.60429597,-0.27726015,0,0
936,1.0243292,-0.24062082,0,0
937,-0.33719653,0.26050374,1,0
938,1.0617032,-0.25880018,0,0
939,-0.05315661,0.117539875,1,0
940,0.6067065,-0.25457653,0,1
941,0.65463424,-0.24341635,0,1
942,-0.37497762,0.27585295,1,1
943,-0.3351568,0.24939156,1,1
944,1.1330945,-0.379012,0,0
945,0.9403353,-0.36904204,0,0
946,0.9637715,-0.4224323,0,0
947,1.1878296,-0.34323737,0,0
948,-0.3462682,0.27238747,1,1
949,-0.36795625,0.28722897,1,1
950,-0.35544345,0.28944573,1,1
951,-0.33278987,0.27579087,1,1
952,-0.37392414,0.28958187,1,1
953,1.1347821,-0.35236642,0,0
954,1.0440471,-0.42408833,0,0
955,1.1409823,-0.38798252,0,0
956,-0.3141511,0.26601082,1,0
957,0.75141704,-0.31987455,0,0
958,-0.10372516,0.14129066,1,1
959,0.36112413,-0.1441321,0,1
960,-0.36859992,0.27701145,1,1
961,-0.3116233,0.2631559,1,1
962,1.0146807,-0.44218755,0,0
963,0.81436837,-0.3939311,0,0
964,1.1160414,-0.39904872,0,0
965,1.1149665,-0.40222144,0,0
966,-0.3733187,0.27979425,1,1
967,-0.3766617,0.28037417,1,1
968,-0.3605416,0.28207782,1,1
969,-0.3740702,0.2784656,1,1
970,-0.28174368,0.24426088,1,1
971,-0.31545588,0.2536517,1,1
972,-0.24813859,0.2275953,1,1
973,-0.3400636,0.26428488,1,1
974,-0.34020653,0.25812688,1,1
975,-0.31419215,0.25594646,1,1
976,1.0138137,-0.43847156,0,0
977,1.0138137,-0.43847156,0,0
978,1.1055948,-0.40396506,0,0
979,0.5192885,-0.21710992,0,0
980,1.1125063,-0.42531836,0,0
981,0.68561924,-0.3318003,0,0
982,1.1239781,-0.36490875,0,0
983,-0.31908438,0.24075438,1,0
984,-0.34058,0.25454384,1,0
985,-0.33480018,0.2566692,1,0
986,-0.37044218,0.28723046,1,1
987,0.8595833,-0.33711785,0,1
988,-0.36917058,0.2882642,1,1
989,-0.31625357,0.25061598,1,1
990,-0.3141511,0.26601082,1,1
991,-0.35168043,0.26917425,1,1
992,0.99875146,-0.42759588,0,1
993,-0.3757138,0.26705632,1,1
994,-0.3662173,0.28228727,1,1
995,1.1116314,-0.3327311,0,0
996,0.99167675,-0.37503245,0,0
997,1.0278842,-0.3322635,0,0
998,1.0978955,-0.35525015,0,0
999,-0.3462682,0.27238747,1,0
1000,-0.35544345,0.28944573,1,0
1001,0.982848,-0.31037548,0,0
1002,1.0980126,-0.29155657,0,0
1003,0.94474936,-0.39166823,0,0
1004,-0.20739193,0.20168823,1,1
1005,-0.038816612,0.11891412,1,1
1006,-0.22019778,0.22526821,1,1
1007,-0.25610986,0.2272303,1,1
1008,1.1129767,-0.32633027,0,0
1009,1.1291616,-0.34996048,0,0
1010,1.050166,-0.2591564,0,0
1011,0.5562588,-0.24347118,0,0
1012,-0.3004418,0.24606061,1,1
1013,-0.30186903,0.24053343,1,1
1014,-0.2901739,0.23383866,1,1
1015,0.50607026,-0.21275714,0,1
1016,-0.20728847,0.23292181,1,1
1017,1.0446284,-0.21106592,0,0
1018,-0.22311075,0.20404285,1,0
1019,0.9979045,-0.11954314,0,0
1020,0.9934243,-0.12801808,0,0
1021,1.0456079,-0.273594,0,0
1022,-0.3431018,0.25512293,1,1
1023,-0.31836683,0.25131267,1,1
1024,-0.3378528,0.25735396,1,1
1025,-0.34814003,0.2596824,1,1
1026,-0.24685174,0.21241881,1,1
1027,0.9685383,-0.21235129,0,0
1028,0.9888754,-0.22383547,0,0
1029,1.0339143,-0.19961552,0,0
1030,1.0467465,-0.30587938,0,0
1031,1.009426,-0.15319958,0,0
1032,-0.38665864,0.2748613,1,1
1033,-0.38667238,0.2742443,1,1
1034,-0.341854,0.25923118,1,1
1035,0.9360682,-0.08900229,0,1
1036,-0.24121164,0.21320017,1,1
1037,0.87445056,-0.30063012,0,0
1038,1.053883,-0.104482256,0,0
1039,0.56353664,-0.2423482,0,0
1040,0.9217941,-0.29284692,0,0
1041,1.0116502,-0.3876886,0,0
1042,-0.35110408,0.27489766,1,1
1043,-0.34457746,0.2681753,1,1
1044,-0.35555416,0.27724677,1,1
1045,-0.37614,0.28122216,1,1
1046,-0.35725018,0.27325517,1,1
1047,1.0762181,-0.3065677,0,0
1048,1.103609,-0.32039002,0,0
1049,1.0470645,-0.23563756,0,0
1050,1.0634669,-0.25486133,0,0
1051,1.0601692,-0.15701024,0,0
1052,-0.37780598,0.26805568,1,1
1053,0.21124491,-0.018335855,0,1
1054,-0.12024947,0.15556017,1,1
1055,0.08801264,0.03620566,0,1
1056,0.98385555,-0.32313728,0,1
1057,-0.046101402,0.13457641,1,1
1058,-0.3566874,0.2724876,1,1
1059,1.110404,-0.24472095,0,0
1060,0.91442645,-0.37411502,0,0
1061,1.1017699,-0.30820292,0,0
1062,1.0145055,-0.21913911,0,0
1063,1.1000756,-0.33508262,0,0
1064,-0.00960728,0.12389957,1,1
1065,-0.34951434,0.2721435,1,1
1066,0.77160954,-0.3267974,0,1
1067,-0.29063913,0.24759877,1,1
1068,1.1222489,-0.36268213,0,1
1069,0.69973904,0.0036310353,0,0
1070,0.6881901,0.24510774,0,0
1071,1.0554314,-0.19121951,0,0
1072,0.8863315,-0.015219678,0,0
1073,0.8101504,0.07541218,0,0
1074,-0.37053835,0.27452558,1,1
1075,1.0822444,-0.23594637,0,1
1076,0.27360865,-0.060812715,0,1
1077,0.8898749,-0.024226388,0,1
1078,-0.3558785,0.27247974,1,1
1079,0.740146,0.20777321,0,0
1080,0.55993676,0.1325025,0,0
1081,0.4436327,-0.10560302,0,0
1082,0.8863315,-0.015219678,0,0
1083,0.6567206,0.24325283,0,0
1084,-0.3448678,0.26104465,1,1
1085,1.0691292,-0.28007016,0,1
1086,0.9863931,-0.32144392,0,1
1087,-0.26706913,0.23039928,1,1
1088,0.9535284,-0.3873807,0,1
1089,1.0805542,-0.19036065,0,0
1090,1.0879035,-0.2032609,0,0
1091,0.957042,-0.16365679,0,0
1092,1.1014612,-0.27490178,0,0
1093,1.0264716,-0.042131294,0,0
1094,1.0593915,-0.33373863,0,1
1095,1.0691292,-0.28007016,0,1
1096,1.0230147,-0.35581732,0,1
1097,0.5069535,-0.2103424,0,1
1098,-0.310341,0.2556222,1,1
1099,0.90933484,-0.11797591,0,0
1100,0.84805363,0.0010995218,0,0
1101,0.9929664,-0.35783538,0,0
1102,1.0151137,-0.19285852,0,0
1103,-0.3135957,0.25944522,1,0
1104,-0.38437852,0.28307816,1,1
1105,1.0899738,-0.24926853,0,1
1106,-0.38673186,0.27506256,1,1
1107,-0.38128203,0.27513987,1,1
1108,-0.34954926,0.26319742,1,1
1109,-0.28954205,0.2386844,1,0
1110,0.11870197,0.020659188,0,0
1111,1.1663489,-0.2719302,0,0
1112,1.1063212,-0.2529914,0,0
1113,0.99258524,-0.44657323,0,0
1114,0.048576016,0.074243836,1,1
1115,-0.35256985,0.2617089,1,1
1116,-0.34572238,0.26023856,1,1
1117,-0.3614947,0.27860346,1,1
1118,0.73626304,-0.35558,0,1
1119,-0.05832879,0.10861733,1,0
1120,-0.29546013,0.24245654,1,0
1121,-0.28965858,0.23923554,1,0
1122,0.8020556,0.06202535,0,0
1123,0.6130128,-0.272999,0,0
1124,-0.37686262,0.27641612,1,1
1125,-0.38124695,0.27831104,1,1
1126,-0.38675025,0.27542797,1,1
1127,-0.3592841,0.26772794,1,1
1128,-0.18028592,0.1827275,1,1
1129,-0.1993781,0.17892107,1,0
1130,-0.17629802,0.1774756,1,0
1131,0.9089829,-0.3624594,0,0
1132,1.0210414,-0.4494387,0,0
1133,1.0064778,-0.33116353,0,0
1134,1.0561885,-0.33859873,0,1
1135,-0.36523652,0.2826028,1,1
1136,-0.35404322,0.26754996,1,1
1137,0.19526358,-0.0080521,0,1
1138,-0.32425106,0.26691577,1,1
1139,-0.14559156,0.1764661,1,0
1140,0.79282916,0.00813439,0,0
1141,0.77875113,-0.37037557,0,0
1142,1.0393618,-0.42302713,0,0
1143,0.95359063,-0.41372356,0,0
1144,0.19109806,-0.020855939,0,1
1145,0.947797,-0.38347593,0,1
1146,-0.27498952,0.24540716,1,1
1147,-0.35500908,0.27749726,1,1
1148,0.30687258,-0.08714027,0,1
1149,0.3015041,-0.09744961,0,0
1150,1.0788597,-0.38441747,0,0
1151,1.024363,-0.4220825,0,0
1152,0.9379351,-0.5032388,0,0
1153,0.7025564,-0.32259354,0,0
1154,-0.13231632,0.1786499,1,1
1155,-0.0051965066,0.10935288,1,1
1156,1.0379844,-0.32893065,0,1
1157,1.0424929,-0.43304718,0,1
1158,-0.38478085,0.28777492,1,1
1159,0.5455278,-0.2757002,0,0
1160,1.1109191,-0.35139737,0,0
1161,0.27371988,-0.06164268,0,0
1162,1.0807608,-0.3809255,0,0
1163,0.24458352,-0.0656934,0,0
1164,-0.32236224,0.2608663,1,1
1165,-0.34661102,0.27293172,1,1
1166,0.6105649,-0.2814817,0,1
1167,0.1382745,0.023978451,0,1
1168,-0.34528005,0.2751297,1,1
1169,-0.3349604,0.2651848,1,0
1170,0.5608629,-0.24014471,0,0
1171,0.80856895,-0.41941333,0,0
1172,1.0249125,-0.31804922,0,0
1173,-0.35283732,0.2760509,1,0
1174,-0.28134847,0.2599285,1,1
1175,-0.32594147,0.2629914,1,1
1176,-0.37176704,0.2814366,1,1
1177,-0.37618372,0.28212824,1,1
1178,0.18179649,-0.041692052,0,1
1179,-0.28543085,0.2311005,1,1
1180,-0.16134919,0.19058676,1,1
1181,-0.38559616,0.27276638,1,1
1182,-0.30795,0.25430027,1,1
1183,0.9098425,-0.39663333,0,1
1184,1.08457,-0.3560668,0,0
1185,-0.35691294,0.2697738,1,0
1186,-0.37822425,0.28681698,1,0
1187,1.007993,-0.2729815,0,0
1188,0.8385773,-0.4345217,0,0
1189,0.9582101,-0.43067604,0,0
1190,0.9290455,-0.46802977,0,0
1191,1.0758928,-0.4180632,0,0
1192,0.93444693,-0.3931221,0,0
1193,0.9862186,-0.44828853,0,0
1194,0.8162528,-0.4576019,0,1
1195,-0.37594026,0.27701795,1,1
1196,-0.3660091,0.2749031,1,1
1197,-0.30598536,0.2507973,1,1
1198,0.64479494,-0.3102213,0,1
1199,0.45608965,-0.25642264,0,1
1200,-0.31438956,0.2655898,1,1
1201,-0.30795,0.25430027,1,1
1202,-0.13161966,0.15079066,1,1
1203,0.98726183,-0.47580442,0,0
1204,0.93847626,-0.42742428,0,0
1205,-0.34583926,0.27282265,1,0
1206,0.8547249,-0.44073573,0,0
1207,0.994268,-0.3864536,0,0
1208,0.93611133,-0.46550477,0,0
1209,-0.36308053,0.2848284,1,0
1210,1.0210286,-0.39366356,0,0
1211,-0.33074707,0.2638948,1,0
1212,0.46504954,-0.21072097,0,1
1213,0.41809282,-0.1679256,0,1
1214,-0.38269597,0.27674145,1,1
1215,0.07624135,0.013765211,0,1
1216,0.3832267,-0.15141955,0,1
1217,0.9690033,-0.4620935,0,0
1218,-0.36021122,0.27513134,1,0
1219,-0.31829652,0.25278023,1,0
1220,0.8648584,-0.45435873,0,0
1221,0.81042904,-0.38555643,0,0
1222,-0.33978173,0.26552093,1,1
1223,-0.36969903,0.2772845,1,1
1224,-0.3750048,0.279972,1,1
1225,0.6801811,-0.36748096,0,1
1226,0.44755408,-0.19071454,0,0
1227,1.0749743,-0.4421414,0,0
1228,1.1083914,-0.39079002,0,0
1229,0.6305982,-0.29581276,0,0
1230,-0.3047286,0.24702483,1,1
1231,-0.2581051,0.23702562,1,1
1232,0.7418302,-0.34565628,0,1
1233,-0.3666946,0.2779875,1,1
1234,0.8823403,-0.33735266,0,1
1235,0.90712357,-0.41279826,0,0
1236,1.0395567,-0.33270013,0,0
1237,1.0858557,-0.32423773,0,0
1238,1.0133299,-0.3436999,0,0
1239,1.0495358,-0.37032536,0,0
1240,-0.18215415,0.19614525,1,1
1241,-0.37831584,0.28667706,1,1
1242,-0.37674633,0.279174,1,1
1243,-0.3776444,0.28507897,1,1
1244,-0.3735498,0.27986863,1,0
1245,-0.33444223,0.26402467,1,0
1246,1.0548768,-0.30970314,0,0
1247,0.9632447,-0.4525945,0,0
1248,0.051425416,0.038585376,0,1
1249,-0.36505345,0.27953967,1,1
1250,0.6453918,-0.3434105,0,1
1251,-0.36453405,0.27451697,1,1
1252,0.45365968,-0.23055303,0,1
1253,-0.37926802,0.28068474,1,0
1254,-0.37433726,0.28030095,1,0
1255,0.9931749,-0.399592,0,0
1256,-0.33666924,0.2556654,1,0
1257,0.9701227,-0.41561535,0,0
1258,-0.34932166,0.27444777,1,1
1259,-0.36550277,0.2789803,1,1
1260,-0.2946986,0.2563322,1,1
1261,0.15141517,-0.013982867,0,1
1262,-0.34719732,0.2732273,1,0
1263,-0.37687373,0.28510755,1,0
1264,1.0199655,-0.40109736,0,0
1265,0.646051,-0.28589103,0,0
1266,-0.37563637,0.2870446,1,1
1267,-0.36467007,0.2817752,1,1
1268,-0.37308344,0.28063735,1,1
1269,0.10763229,0.024412,0,1
1270,0.9524469,-0.47487843,0,1
1271,1.069983,-0.4194729,0,0
1272,-0.3457573,0.27070212,1,0
1273,0.8180664,-0.39808884,0,0
1274,0.9022268,-0.44572812,0,0
1275,0.45147705,-0.17503026,0,0
1276,0.2453422,-0.10878838,0,1
1277,0.16404454,-0.020844137,0,1
1278,-0.25408623,0.2330692,1,1
1279,-0.36196157,0.28378424,1,1
1280,-0.34531942,0.2728255,1,0
1281,-0.3457573,0.27070212,1,0
1282,0.8306519,-0.4056811,0,0
1283,0.87290746,-0.43528703,0,0
1284,-0.3257755,0.26019433,1,1
1285,-0.32891664,0.26070672,1,1
1286,-0.32584903,0.2577255,1,1
1287,-0.35320416,0.25841773,1,1
1288,-0.016324813,0.08635699,1,1
1289,1.1207107,-0.38087216,0,0
1290,1.0479932,-0.12795219,0,0
1291,-0.013589585,0.083270274,1,0
1292,0.9943649,-0.08560989,0,0
1293,0.37743726,-0.10657718,0,0
1294,0.95191514,-0.45648468,0,1
1295,-0.32006836,0.25504985,1,1
1296,1.1429956,-0.25058278,0,1
1297,-0.17247151,0.19136235,1,1
1298,0.46006605,-0.14937809,0,0
1299,0.9588404,-0.10882961,0,0
1300,1.0732425,-0.2486097,0,0
1301,1.1712658,-0.2336567,0,0
1302,0.66639185,0.072888054,0,1
1303,0.3332476,-0.1151166,0,1
1304,1.0395962,-0.22765756,0,1
1305,0.27924636,-0.10495805,0,1
1306,0.6949187,-0.35474142,0,1
1307,0.7755822,0.012687932,0,0
1308,1.0971824,-0.2644634,0,0
1309,1.0618598,-0.38319138,0,0
1310,1.0246086,-0.26496762,0,0
1311,1.0608366,-0.27325478,0,0
1312,0.21637698,-0.059967656,0,1
1313,-0.3075247,0.25173137,1,1
1314,0.044362936,0.017045135,0,1
1315,-0.2232342,0.20936379,1,1
1316,1.094594,-0.23847345,0,0
1317,0.37173048,-0.1764663,0,0
1318,1.0692481,-0.47126833,0,0
1319,1.127869,-0.38699403,0,0
1320,-0.36236882,0.27723065,1,1
1321,-0.36236882,0.27723065,1,1
1322,-0.3198909,0.26260683,1,1
1323,-0.36005086,0.28035185,1,1
1324,0.64399207,-0.33531913,0,1
1325,-0.31758523,0.2599971,1,0
1326,-0.10471208,0.15607558,1,0
1327,1.1123929,-0.39506373,0,0
1328,0.8560971,-0.49118373,0,0
1329,-0.30377454,0.2482863,1,0
1330,-0.37323377,0.28267294,1,1
1331,-0.32898796,0.2701988,1,1
1332,-0.3169703,0.26415762,1,1
1333,-0.33557227,0.26987985,1,1
1334,1.1377974,-0.40534654,0,0
1335,1.0663235,-0.3525152,0,0
1336,0.09419028,0.034225594,0,0
1337,0.7817153,-0.45807168,0,0
1338,-0.30836537,0.24970861,1,1
1339,0.3108758,-0.1533753,0,1
1340,-0.32180026,0.2532602,1,1
1341,-0.32406202,0.2644227,1,1
1342,-0.2535693,0.21830317,1,1
1343,1.1499784,-0.2837262,0,0
1344,1.0619574,-0.29919684,0,0
1345,1.1182493,-0.3810977,0,0
1346,1.0432492,-0.41815555,0,0
1347,-0.12902187,0.15138784,1,0
1348,-0.33205965,0.27004147,1,1
1349,-0.36413476,0.27947,1,1
1350,-0.31630367,0.25985757,1,1
1351,-0.33662266,0.27049705,1,1
1352,-0.3296082,0.2673497,1,0
1353,0.9783797,-0.45013148,0,0
1354,1.1083002,-0.4310973,0,0
1355,-0.2532219,0.22617023,1,0
1356,-0.35703623,0.2764872,1,1
1357,-0.3620593,0.28266838,1,1
1358,-0.34149465,0.27672175,1,1
1359,-0.17892341,0.18502018,1,1
1360,0.6947019,-0.38841262,0,1
1361,1.034083,-0.39645103,0,0
1362,0.7755597,-0.34872943,0,0
1363,-0.33653253,0.27205664,1,0
1364,1.0803012,-0.4288735,0,0
1365,0.81567633,-0.39938164,0,0
1366,-0.37650117,0.28933656,1,1
1367,0.3919874,-0.15411787,0,1
1368,-0.32588652,0.26373285,1,1
1369,-0.36964175,0.2822432,1,1
1370,0.9112805,-0.49603578,0,0
1371,0.6702257,-0.37919846,0,0
1372,0.9411432,-0.46269116,0,0
1373,1.0976917,-0.4449483,0,0
1374,-0.34866828,0.26941705,1,1
1375,-0.3760528,0.28693363,1,1
1376,-0.36268452,0.28757587,1,1
1377,-0.38094208,0.28779253,1,1
1378,-0.36680242,0.2853722,1,1
1379,1.0831199,-0.22970371,0,0
1380,1.0805405,-0.41899487,0,0
1381,1.0060306,-0.20213766,0,0
1382,0.76292133,-0.3760916,0,0
1383,1.1127605,-0.28617212,0,0
1384,-0.3229324,0.27669287,1,1
1385,-0.35050532,0.27901444,1,1
1386,-0.30948645,0.26301154,1,1
1387,-0.37237337,0.28388402,1,1
1388,0.9345851,-0.1483257,0,0
1389,0.8701435,-0.34228233,0,0
1390,0.80461055,0.09949758,0,0
1391,0.021018302,0.09871294,1,0
1392,-0.34871194,0.28119588,1,1
1393,-0.32354107,0.26986298,1,1
1394,0.39690748,-0.13615277,0,1
1395,0.34174946,-0.13194415,0,1
1396,0.91197634,-0.3860749,0,1
1397,0.7555412,-0.31851178,0,0
1398,0.7637707,-0.3312567,0,0
1399,1.0929774,-0.23371497,0,0
1400,0.99973524,-0.13559264,0,0
1401,-0.32929918,0.27296445,1,0
1402,-0.36090317,0.28185752,1,1
1403,-0.3708143,0.28985205,1,1
1404,-0.06545188,0.10402786,1,1
1405,1.1362631,-0.3298522,0,1
1406,1.0798318,-0.43313423,0,0
1407,-0.35274723,0.27737406,1,0
1408,-0.33289057,0.2710226,1,0
1409,1.0509965,-0.44245538,0,0
1410,-0.30572653,0.26369303,1,1
1411,0.92240417,-0.36824027,0,1
1412,-0.29955703,0.26436,1,1
1413,0.743575,-0.25710964,0,1
1414,1.08616,-0.41330808,0,1
1415,1.0756944,-0.42062947,0,0
1416,0.76404685,-0.3291737,0,0
1417,0.69930685,-0.30437198,0,0
1418,0.96709514,-0.36303827,0,0
1419,1.0687367,-0.26141194,0,0
1420,-0.34184265,0.27443096,1,1
1421,-0.34174377,0.27635142,1,1
1422,-0.23915574,0.23305202,1,1
1423,1.1579373,-0.35054055,0,1
1424,0.32213578,-0.08993668,0,0
1425,0.66547644,-0.3195571,0,0
1426,1.1211193,-0.34109908,0,0
1427,-0.25940278,0.24454133,1,0
1428,-0.36412618,0.28451332,1,1
1429,0.13419768,-0.017652994,0,1
1430,-0.3577385,0.28389636,1,1
1431,0.544973,-0.20140345,0,1
1432,-0.33184895,0.27510062,1,1
1433,0.08559599,0.06776213,0,1
1434,-0.021777743,0.09598423,1,1
1435,0.6985487,-0.2823312,0,0
1436,1.1211193,-0.34109908,0,0
1437,0.6081767,-0.22536567,0,0
1438,-0.018583352,0.10106888,1,0
1439,1.0255047,-0.373971,0,0
1440,0.32213578,-0.08993668,0,0
1441,-0.29494378,0.24723046,1,1
1442,-0.36706206,0.27594247,1,1
1443,-0.3715262,0.2800545,1,1
1444,-0.3806014,0.28742474,1,1
1445,-0.12759686,0.1618922,1,1
1446,-0.33662817,0.2804223,1,1
1447,0.21395144,-0.02224136,0,1
1448,0.86392856,-0.3158733,0,1
1449,0.07983879,0.023599649,0,1
1450,0.8194275,-0.33246723,0,0
1451,0.636006,-0.21685871,0,0
1452,-0.19585067,0.19800092,1,0
1453,0.80755246,-0.32016677,0,0
1454,0.99231124,-0.4086383,0,0
