,logit_0,logit_1,prediction,target
738,-0.37916943,0.28476974,1,1
739,-0.26476195,0.2355343,1,1
740,-0.35663795,0.2700853,1,1
741,-0.3702693,0.28269944,1,1
742,-0.37499025,0.283486,1,1
743,1.0508218,-0.41399932,0,0
744,0.6781814,-0.26991653,0,0
745,0.9465638,-0.39545736,0,0
746,0.98400897,-0.4006684,0,0
747,0.86025435,-0.40414748,0,0
748,0.9927264,-0.4697477,0,0
749,-0.36451527,0.2768766,1,1
750,-0.3792485,0.28400373,1,1
751,-0.3739896,0.2777908,1,1
752,0.662785,-0.27038017,0,1
753,0.9185248,-0.37299776,0,1
754,1.0373316,-0.47324765,0,0
755,1.1040384,-0.34743953,0,0
756,-0.3664988,0.28044283,1,0
757,1.0807391,-0.39583942,0,0
758,-0.30602238,0.26378128,1,0
759,-0.36304137,0.27153215,1,1
760,-0.3633796,0.2729357,1,1
761,0.37754706,-0.1367648,0,1
762,-0.35332382,0.27684417,1,1
763,-0.32868394,0.25743112,1,1
764,-0.373696,0.27982107,1,1
765,0.86068344,-0.3502968,0,0
766,0.8845993,-0.2934523,0,0
767,0.9373502,-0.32078633,0,0
768,0.81859577,-0.31089532,0,0
769,1.0814942,-0.3300682,0,0
770,-0.13596356,0.17066029,1,0
771,-0.37546855,0.28365418,1,1
772,0.44787583,-0.20998636,0,1
773,-0.25909388,0.23141266,1,1
774,0.23603265,-0.039618973,0,1
775,-0.37695906,0.27997938,1,1
776,1.0046452,-0.3144194,0,0
777,0.8337242,-0.3715174,0,0
778,-0.37136716,0.28629443,1,0
779,0.78505623,-0.31952283,0,0
780,1.0462384,-0.21236803,0,0
781,-0.265663,0.23281135,1,1
782,-0.3866361,0.28401676,1,1
783,-0.3792865,0.2797186,1,1
784,-0.37145355,0.28009367,1,1
785,-0.38087425,0.2820518,1,1
786,-0.3648446,0.2740751,1,1
787,1.1026539,-0.3905702,0,0
788,-0.3386449,0.2687333,1,0
789,1.0426465,-0.4198533,0,0
790,-0.3533409,0.2773464,1,0
791,0.3029734,-0.08116346,0,0
792,0.98288953,-0.39235327,0,0
793,1.0714234,-0.3434759,0,1
794,-0.36595356,0.27403218,1,1
795,-0.36159477,0.27725652,1,1
796,-0.35725167,0.2757573,1,1
797,0.3042795,-0.059724394,0,1
798,-0.36129734,0.2706245,1,0
799,0.2817528,-0.06891055,0,0
800,-0.38419735,0.28645593,1,0
801,-0.09902688,0.15188363,1,0
802,1.0008017,-0.40961173,0,0
803,-0.3590751,0.27765805,1,1
804,-0.36814487,0.27826047,1,1
805,0.6764245,-0.3088241,0,1
806,-0.38046253,0.28167978,1,1
807,-0.38355094,0.2836127,1,1
808,-0.25947967,0.24112323,1,1
809,0.38956723,-0.13527061,0,0
810,0.25349888,-0.06303158,0,0
811,0.20365527,-0.031787757,0,0
812,-0.10859602,0.14330779,1,0
813,0.39369538,-0.16610906,0,0
814,0.3093333,-0.08410842,0,0
815,-0.3096992,0.24981688,1,1
816,1.0420645,-0.37888327,0,1
817,1.0475085,-0.33575276,0,1
818,0.023341378,0.07932166,1,1
819,-0.35074496,0.2669924,1,1
820,-0.34274057,0.2704865,1,1
821,0.049097646,0.054002713,1,1
822,-0.10981158,0.1705808,1,1
823,-0.3446782,0.26080853,1,1
824,0.63436866,-0.23899335,0,0
825,1.0865762,-0.34761098,0,0
826,1.0547774,-0.39705083,0,0
827,0.18882449,0.01994791,0,0
828,0.9107367,-0.35124248,0,0
829,0.8766093,-0.34192988,0,0
830,0.90988916,-0.29783174,0,0
831,-0.37856144,0.28138113,1,0
832,-0.35827217,0.27447316,1,0
833,-0.07138691,0.16006008,1,1
834,-0.35010356,0.27159473,1,1
835,-0.29218528,0.24700305,1,1
836,-0.32821313,0.26374662,1,1
837,0.17933215,-0.0062053255,0,1
838,-0.31323856,0.26237747,1,1
839,-0.34948453,0.270082,1,1
840,-0.30484185,0.25336137,1,1
841,-0.38496056,0.28462073,1,1
842,-0.1978643,0.20997918,1,1
843,-0.37444636,0.2773628,1,0
844,-0.3481806,0.2751981,1,0
845,-0.3662801,0.27968344,1,0
846,0.92853594,-0.35855564,0,0
847,-0.37943852,0.2806585,1,0
848,-0.38480854,0.28200358,1,0
849,0.9006464,-0.33598545,0,0
850,1.0451157,-0.41615024,0,0
851,1.134491,-0.3488607,0,0
852,-0.29578015,0.2548448,1,0
853,-0.3130401,0.2638599,1,1
854,-0.3675827,0.28460658,1,1
855,0.4377739,-0.18351722,0,1
856,-0.16560288,0.19396597,1,1
857,1.0366839,-0.06739164,0,0
858,-0.36180267,0.2865313,1,0
859,-0.36418936,0.2828937,1,0
860,-0.28751317,0.25419694,1,0
861,-0.38264933,0.28348777,1,1
862,-0.06864216,0.17093605,1,1
863,-0.38129556,0.27985558,1,1
864,1.1415448,-0.36375707,0,1
865,-0.32642886,0.27386954,1,0
866,1.0807256,-0.34778503,0,0
867,1.0558292,-0.33190903,0,0
868,0.8564056,-0.31184343,0,0
869,-0.3808465,0.2827377,1,1
870,-0.33983764,0.26835385,1,1
871,0.8682393,-0.29195592,0,0
872,0.9508984,-0.075169325,0,0
873,1.0474055,-0.28677583,0,0
