,logit_0,logit_1,prediction,target
739,-0.31412438,0.25964206,1,1
740,-0.36693412,0.27357954,1,1
741,-0.37281108,0.28346452,1,1
742,-0.3796987,0.28501323,1,1
743,0.97605914,-0.4326314,0,0
744,0.5119486,-0.20130187,0,0
745,1.042141,-0.36958584,0,0
746,1.1142676,-0.37573946,0,0
747,1.0018332,-0.3797299,0,0
748,1.0179735,-0.471388,0,0
749,-0.3702336,0.27984723,1,1
750,-0.38282114,0.2850426,1,1
751,-0.37470108,0.27811086,1,1
752,0.99373525,-0.41121832,0,1
753,0.67331684,-0.27853426,0,1
754,1.0179735,-0.471388,0,0
755,0.87921333,-0.37140784,0,0
756,-0.36989185,0.28212222,1,0
757,1.0217042,-0.38395706,0,0
758,1.0277767,-0.3546688,0,0
759,-0.36496094,0.27419516,1,1
760,-0.36677486,0.27589917,1,1
761,0.5948813,-0.2792042,0,1
762,1.0059178,-0.34366766,0,1
763,-0.33433187,0.26105326,1,1
764,-0.37284774,0.2807837,1,1
765,0.94452584,-0.36699364,0,0
766,1.016497,-0.30693057,0,0
767,0.9981562,-0.30142143,0,0
768,0.9051566,-0.33521873,0,0
769,0.97457194,-0.33720163,0,0
770,-0.24039832,0.22689082,1,0
771,0.14355041,0.0031667599,0,1
772,0.501666,-0.2494904,0,1
773,-0.13193318,0.16639625,1,1
774,0.85539216,-0.35889193,0,1
775,-0.37695876,0.28083628,1,1
776,0.9949446,-0.26076633,0,0
777,0.9627282,-0.38624582,0,0
778,-0.36464974,0.2843769,1,0
779,0.93560034,-0.33659598,0,0
780,0.98418593,-0.21217425,0,0
781,-0.3160061,0.25456977,1,1
782,-0.38696417,0.28423637,1,1
783,-0.37696978,0.27954787,1,1
784,-0.37209612,0.27872255,1,1
785,-0.3788745,0.28312895,1,1
786,-0.36468613,0.27559826,1,1
787,1.1167096,-0.31918946,0,0
788,0.85945463,-0.38164303,0,0
789,1.1194412,-0.3175994,0,0
790,0.7162077,-0.31999603,0,0
791,0.6347524,-0.25895688,0,0
792,1.035013,-0.39262187,0,0
793,1.0773035,-0.28594923,0,1
794,-0.3695987,0.27641258,1,1
795,0.7852261,-0.31925526,0,1
796,-0.3615395,0.27857295,1,1
797,0.7373271,-0.27296838,0,1
798,1.062848,-0.30367288,0,0
799,0.69159937,-0.27753457,0,0
800,-0.38303176,0.28738087,1,0
801,0.11880947,0.044108387,0,0
802,1.0901915,-0.35327712,0,0
803,-0.37027666,0.28053403,1,1
804,-0.3668697,0.2738625,1,1
805,0.5956285,-0.26203397,0,1
806,-0.37391612,0.27947018,1,1
807,-0.38029352,0.2811422,1,1
808,0.16565841,0.009213339,0,1
809,0.69159937,-0.27753457,0,0
810,0.96068573,-0.4017964,0,0
811,0.9103009,-0.38199955,0,0
812,0.78781676,-0.33503512,0,0
813,0.8068273,-0.36114433,0,0
814,1.0955968,-0.3832526,0,0
815,-0.3539398,0.2663853,1,1
816,0.9845897,-0.38062558,0,1
817,1.0321007,-0.19501242,0,1
818,0.7923659,-0.29341784,0,1
819,-0.29677206,0.24367692,1,1
820,-0.33160815,0.27362376,1,1
821,-0.010296965,0.087230854,1,1
822,0.8578279,0.06777526,0,1
823,-0.3480508,0.2686545,1,1
824,0.8991718,-0.32811165,0,0
825,1.1006233,-0.29520366,0,0
826,1.1070056,-0.2937247,0,0
827,0.25007635,0.0013057538,0,0
828,0.8923073,-0.31272617,0,0
829,0.90205127,-0.3034669,0,0
830,1.0342565,-0.14707984,0,0
831,-0.37748462,0.28314844,1,0
832,1.1241816,-0.21227156,0,0
833,-0.20564955,0.22296432,1,1
834,-0.3712834,0.27755028,1,1
835,-0.33812535,0.26577047,1,1
836,-0.35444877,0.27343705,1,1
837,0.58611715,-0.2590333,0,1
838,-0.29529706,0.26085922,1,1
839,-0.33826512,0.2697738,1,1
840,-0.315134,0.2609153,1,1
841,-0.38424343,0.2832112,1,1
842,-0.26317123,0.24292015,1,1
843,0.9321505,-0.30635548,0,0
844,1.0505688,-0.010139202,0,0
845,0.70045716,-0.27030662,0,0
846,0.8776539,-0.31299162,0,0
847,0.9424279,-0.31478357,0,0
848,0.9150007,-0.35930595,0,0
849,0.805833,-0.28057286,0,0
850,1.096117,-0.305845,0,0
851,1.1144273,-0.3413684,0,0
852,-0.27875572,0.2525032,1,0
853,-0.32701176,0.2712802,1,1
854,-0.37227303,0.28482285,1,1
855,-0.037427526,0.1126725,1,1
856,-0.21283512,0.21377641,1,1
857,0.99814826,-0.039836127,0,0
858,-0.3688803,0.28616935,1,0
859,-0.37283,0.28370568,1,0
860,1.0462375,-0.28591442,0,0
861,-0.37131143,0.28273484,1,1
862,-0.14492801,0.19295798,1,1
863,-0.37333435,0.28173912,1,1
864,0.7663092,0.04070994,0,1
865,1.0083677,-0.18477806,0,0
866,0.80843556,0.04373337,0,0
867,1.0604813,-0.22239332,0,0
868,1.0372444,-0.27658865,0,0
869,-0.37260404,0.28255188,1,1
870,-0.3369461,0.26752284,1,1
871,1.1208782,-0.31017855,0,0
872,0.74963754,0.116860636,0,0
873,1.1260754,-0.27504352,0,0
