,logit_0,logit_1,prediction,target
740,-0.2645528,0.2468513,1,1
741,1.0322642,-0.32325247,0,0
742,0.330754,-0.041448344,0,0
743,1.0610342,-0.14606462,0,1
744,0.93860084,-0.35005733,0,1
745,-0.30538902,0.25096408,1,1
746,1.1398666,-0.3215875,0,1
747,0.8809156,-0.40359735,0,0
748,-0.34453493,0.27061945,1,1
749,1.0610454,-0.28590074,0,0
750,1.0491279,-0.18398455,0,1
751,0.5449868,-0.379938,0,1
752,1.0144689,-0.1039936,0,0
753,0.7811054,-0.32685468,0,1
754,1.0279665,-0.0800151,0,0
755,1.0044383,-0.34157816,0,1
756,0.77742195,-0.32068047,0,0
757,0.9564241,-0.2795039,0,0
758,-0.370049,0.2754439,1,1
759,1.1602504,-0.33259755,0,1
760,1.0009885,-0.3514588,0,1
761,0.35319787,-0.15170182,0,0
762,0.926976,-0.035715405,0,1
763,0.63965404,0.22638482,0,0
764,0.80293286,-0.3742471,0,1
765,0.9037641,-0.40686324,0,0
766,1.0064434,-0.29284394,0,0
767,0.99087775,-0.11127164,0,0
768,0.1510509,0.0024679103,0,1
769,0.5289893,-0.25899097,0,1
770,1.0576532,-0.3772938,0,0
771,0.99539316,-0.38887772,0,0
772,0.6984682,-0.3226296,0,1
773,0.853907,-0.3744934,0,0
774,0.7968674,-0.32066426,0,1
775,0.8463809,-0.07262311,0,0
776,0.89732444,-0.36378273,0,0
777,0.9463916,-0.09244884,0,0
778,1.02877,-0.41165122,0,0
779,-0.26142594,0.23888572,1,0
780,1.1159339,-0.26210228,0,0
781,-0.3581061,0.27541366,1,0
782,0.6162255,-0.27135488,0,1
783,1.060415,-0.42413175,0,1
784,0.9084254,-0.4389184,0,1
785,0.48136318,-0.16087908,0,1
786,1.0007133,-0.31730172,0,1
787,-0.30820212,0.26629096,1,1
788,1.069204,-0.18043174,0,0
789,0.91360635,-0.31150776,0,0
790,0.8266633,-0.27617946,0,1
791,1.0677636,-0.4335771,0,1
792,1.0654483,-0.41283873,0,0
793,0.6384621,-0.27717423,0,1
794,0.91660297,-0.16642283,0,0
795,0.98364145,-0.25989726,0,1
796,1.0995879,-0.31891608,0,0
797,0.5643402,-0.29320642,0,1
798,0.9429319,-0.3205073,0,0
799,0.28920376,-0.17554536,0,1
800,1.0661603,-0.3700193,0,1
801,0.49433538,-0.17018372,0,0
802,1.063337,-0.3663353,0,0
803,0.8368091,-0.29465756,0,0
804,0.67297626,-0.30336156,0,1
805,-0.37236986,0.28207174,1,1
806,-0.08318623,0.14716342,1,0
807,0.9527734,-0.33368278,0,1
808,1.0339831,-0.43976745,0,1
809,1.0702204,-0.27841532,0,1
810,0.8295424,-0.32949084,0,0
811,0.9799758,-0.39282498,0,1
812,-0.35213476,0.27181843,1,1
813,0.35064396,-0.107504584,0,1
814,0.8844923,-0.09976005,0,0
815,0.64181113,-0.1798716,0,0
816,1.06035,-0.33539242,0,1
817,1.1439781,-0.36821023,0,0
818,0.99902385,-0.34304777,0,1
819,-0.17160006,0.18529974,1,1
820,-0.27687654,0.25090715,1,1
821,1.0285357,-0.3614709,0,0
822,0.94397336,-0.07808036,0,0
823,0.923312,-0.32211196,0,1
824,1.0539879,-0.25562254,0,0
825,1.0445839,-0.14840993,0,1
826,0.9967725,-0.31202802,0,0
827,0.8127299,-0.33435103,0,1
828,1.0305892,-0.29253337,0,0
829,0.74901783,-0.32649148,0,1
830,0.7270227,-0.21203716,0,1
831,0.8521258,-0.3390672,0,1
832,-0.34201655,0.27085528,1,1
833,1.0182942,-0.21149294,0,0
834,0.87641424,-0.2631073,0,1
835,1.078581,-0.3021479,0,0
836,1.06125,-0.25813252,0,0
837,0.46266857,-0.22072989,0,1
838,0.97258925,-0.37751606,0,0
839,0.87273306,-0.07878017,0,0
840,-0.37603822,0.27121466,1,1
841,0.87021345,-0.3394274,0,1
842,1.0046171,-0.13059989,0,0
843,1.0389537,-0.3350589,0,1
844,0.85075325,-0.40075108,0,0
845,-0.31117684,0.26046994,1,1
846,0.91207016,-0.35426176,0,0
847,-0.32914415,0.26208118,1,1
848,0.8926293,-0.34644923,0,0
849,0.9088111,-0.32515797,0,0
850,0.61562,0.2233589,0,0
851,0.61446464,-0.2253922,0,0
852,0.9404079,-0.34120145,0,1
853,-0.31033674,0.24860454,1,1
854,0.9281814,-0.34451365,0,1
855,0.71278083,-0.31060997,0,1
856,1.0231471,-0.120715715,0,0
857,0.89650214,-0.16977267,0,0
858,0.99264914,-0.28335622,0,0
859,0.7070972,-0.33803755,0,0
860,0.7713356,-0.4296446,0,1
861,0.7547232,0.038553875,0,1
862,0.12282912,0.04448169,0,1
863,0.52752256,0.28496343,0,1
864,1.0556028,-0.38212842,0,0
865,-0.33647144,0.27480564,1,1
866,1.0594465,-0.17065522,0,0
867,0.92689294,-0.44202664,0,0
868,0.97549856,-0.2518477,0,1
869,-0.37553522,0.28206632,1,1
870,0.99854165,-0.28533608,0,0
871,1.087034,-0.25746426,0,1
872,-0.17764577,0.185164,1,1
873,0.9014006,-0.3649439,0,1
874,1.0923634,-0.21364453,0,1
875,-0.37317032,0.27002344,1,1
876,0.9855356,-0.38824934,0,0
877,-0.336724,0.271085,1,0
878,0.78674984,0.011077384,0,0
879,0.9411736,-0.18957508,0,0
880,0.99046826,-0.3466635,0,0
881,1.1166427,-0.38159654,0,0
882,0.9927746,-0.3646223,0,0
883,0.98026687,-0.37161043,0,1
884,0.51029414,-0.24990737,0,0
885,1.0260426,-0.38539132,0,0
886,0.9820826,-0.27400288,0,0
887,0.9803654,-0.26494017,0,0
888,0.8401398,0.055927467,0,1
889,0.9819446,-0.343322,0,0
890,-0.37052175,0.28079045,1,1
891,0.92776424,-0.25142395,0,0
892,0.92789435,-0.33555406,0,0
893,0.9996635,-0.3141031,0,1
894,0.99849194,-0.3662301,0,1
895,-0.34146222,0.2538448,1,1
896,0.98623353,-0.3794859,0,1
897,0.98572123,-0.30814922,0,0
898,-0.12943529,0.15401776,1,1
899,0.8975091,-0.13160606,0,0
900,1.1294138,-0.38042483,0,0
901,0.8664436,-0.3988416,0,1
902,1.0465614,-0.29144636,0,0
903,1.0058041,-0.31646442,0,0
904,0.579417,-0.22571161,0,0
905,0.6839834,-0.25240973,0,1
906,-0.36930698,0.27730146,1,1
907,0.9664839,-0.3188719,0,0
908,0.89221394,-0.1251052,0,0
909,1.0044391,-0.4657041,0,0
910,1.06268,-0.30243757,0,1
911,0.96352094,-0.34529462,0,1
912,0.8031195,-0.3188792,0,1
913,1.061059,-0.20976464,0,0
914,0.97252464,-0.2990933,0,1
915,-0.23138545,0.22524495,1,1
916,-0.044811126,0.13157552,1,0
917,0.70039344,-0.35366786,0,0
918,1.0445255,-0.27368855,0,1
919,1.0012285,-0.27465722,0,0
920,-0.36819077,0.2849524,1,1
921,1.0149754,-0.35633358,0,1
922,-0.3287289,0.25942284,1,0
923,1.0340215,-0.2355366,0,0
924,-0.20926253,0.21493882,1,1
925,0.8996186,-0.29522762,0,1
926,0.711047,-0.32519278,0,0
927,0.84422475,-0.26642126,0,0
928,1.0250359,-0.2690563,0,0
929,1.172016,-0.39129236,0,1
930,0.892842,-0.27791294,0,0
931,0.7033248,-0.3094965,0,1
932,0.9221267,-0.38895124,0,1
933,0.9121992,-0.33340868,0,1
934,-0.35308647,0.27408728,1,1
935,1.0217255,-0.33731052,0,1
936,1.0350482,-0.3993484,0,1
937,-0.25593913,0.23954336,1,0
938,0.89117825,-0.032662515,0,1
939,0.92673665,-0.34610936,0,1
940,0.96567017,-0.23992157,0,1
941,0.94010115,-0.37305012,0,1
942,0.5303375,-0.26813146,0,0
943,0.96600735,-0.39800534,0,1
944,1.0113783,-0.3254977,0,1
945,0.88559484,-0.27637407,0,0
946,0.47760856,-0.16478077,0,0
947,-0.37435094,0.2670261,1,0
948,-0.2054405,0.2155455,1,0
949,1.0689393,-0.30381346,0,0
950,-0.22094414,0.21025515,1,1
951,0.56990874,0.27094564,0,0
952,0.7417338,-0.30632117,0,1
953,1.0461458,-0.2988284,0,1
954,1.0608395,-0.25114366,0,1
955,1.002375,-0.2388863,0,0
956,0.9769968,-0.4502367,0,1
957,0.7015766,0.11642329,0,1
958,0.63852966,-0.2722881,0,0
959,0.36587724,-0.14326632,0,1
960,-0.34877798,0.2618619,1,1
961,1.0671457,-0.17988314,0,0
962,0.15229557,0.035119098,0,0
963,0.9773895,-0.15642688,0,0
964,0.6694753,-0.3263827,0,0
965,-0.34037918,0.27702534,1,1
966,0.18457577,-0.043277297,0,1
967,0.9930145,-0.26176572,0,0
968,-0.2958508,0.25510097,1,0
969,0.5445676,-0.23421969,0,0
970,0.79070306,0.089029334,0,1
971,-0.34959686,0.27108592,1,1
972,0.86433643,0.034017947,0,0
973,0.8121875,-0.2886523,0,1
974,0.78121585,0.18361153,0,0
975,0.94674104,-0.15738048,0,1
976,0.97612953,-0.29773524,0,0
977,-0.3616993,0.27756926,1,1
978,0.8219814,-0.44979388,0,0
979,-0.3704421,0.28224567,1,1
980,0.5663501,-0.27411216,0,0
981,0.41944358,-0.15872724,0,0
982,-0.36353037,0.2766597,1,1
983,0.959264,-0.3538977,0,1
984,0.8218105,-0.06858254,0,0
985,0.98079973,-0.2551093,0,0
986,0.67741114,-0.20638718,0,0
987,0.973773,-0.32324198,0,0
988,1.1305928,-0.32279333,0,0
989,1.0233538,-0.2898738,0,0
990,1.0752703,-0.25362065,0,1
991,0.90828204,-0.36388147,0,1
992,0.91295546,-0.32782364,0,0
993,0.81365967,-0.37915176,0,1
994,0.9359169,-0.33174136,0,1
995,-0.37465015,0.28394982,1,1
996,1.1231275,-0.38159254,0,0
997,0.16280273,-0.03983969,0,0
998,-0.14028232,0.15638371,1,0
999,0.6925433,-0.31242865,0,1
1000,-0.08807669,0.16174063,1,1
1001,0.39647177,-0.12751365,0,1
1002,0.6780131,-0.30121034,0,0
1003,1.0660317,-0.36748508,0,0
1004,0.9662348,-0.37826458,0,0
1005,0.99039316,-0.44809693,0,1
1006,-0.20603529,0.21451437,1,0
1007,0.8053857,-0.34149292,0,1
1008,0.8995983,-0.33759728,0,1
1009,0.027587852,0.099642746,1,1
1010,0.8688648,-0.37649184,0,1
1011,-0.31418988,0.26746592,1,1
1012,0.27405712,-0.010221367,0,1
1013,-0.28894183,0.246842,1,0
1014,1.0473107,-0.41910574,0,0
1015,-0.31567284,0.25771004,1,0
1016,0.92257965,-0.365371,0,0
1017,-0.3419907,0.2702181,1,1
1018,0.57584786,-0.30998397,0,1
1019,0.96915406,-0.37965432,0,0
1020,0.95960414,-0.13962048,0,0
1021,-0.34925932,0.27266493,1,1
1022,0.95135707,-0.18470334,0,1
1023,0.98539585,-0.43947104,0,1
1024,0.81391394,0.012422214,0,0
1025,0.8867135,-0.24930179,0,0
1026,1.0629878,-0.14839607,0,0
1027,0.8709413,-0.4466553,0,0
1028,1.0378574,-0.24872203,0,0
1029,0.99602723,-0.2241911,0,0
1030,1.0175064,-0.32928002,0,0
1031,0.85429263,-0.3434257,0,1
1032,-0.35972062,0.26872128,1,1
1033,1.0179855,-0.30855346,0,0
1034,0.9752561,-0.32161137,0,1
1035,1.1155765,-0.44451728,0,1
1036,0.4341412,-0.12424881,0,1
1037,1.0239162,-0.44435555,0,1
1038,0.9812279,-0.3436547,0,0
1039,0.81465304,-0.2816173,0,1
1040,1.0987947,-0.27799472,0,0
1041,0.9105735,-0.38987666,0,0
1042,0.99608165,-0.26409537,0,1
1043,0.9483538,-0.33804253,0,0
1044,0.9966101,-0.29709515,0,1
1045,0.63681436,-0.28890726,0,1
1046,0.3041965,-0.030586606,0,0
1047,0.33926818,-0.04554114,0,1
1048,0.8424649,-0.16480678,0,0
1049,1.0603292,-0.34993383,0,1
1050,1.0370668,-0.30945387,0,1
1051,0.7669203,-0.4103354,0,1
1052,1.0699558,-0.29562524,0,0
1053,0.7709626,-0.41798875,0,0
1054,0.87853247,-0.29240683,0,0
1055,-0.067156844,0.16035488,1,0
1056,0.8375255,-0.3610866,0,0
1057,1.0023386,-0.40466195,0,0
1058,1.1342201,-0.3225494,0,0
1059,0.81220466,-0.3728953,0,1
1060,0.382458,-0.18565986,0,1
1061,-0.23019895,0.23734653,1,1
1062,1.1375731,-0.35392722,0,0
1063,0.52418244,-0.26091826,0,1
1064,1.0348938,-0.4163916,0,1
1065,0.92907256,-0.10911045,0,1
1066,0.8616662,-0.39955065,0,1
1067,1.0951748,-0.33408028,0,0
1068,-0.20525171,0.20820245,1,1
1069,0.8947818,0.090929516,0,0
1070,-0.32562158,0.2565011,1,0
1071,0.915276,-0.20426877,0,0
1072,0.8700801,-0.029834723,0,0
1073,1.0634307,-0.38548875,0,0
1074,1.1016463,-0.31588262,0,0
1075,0.99708396,-0.36042953,0,0
1076,0.9445303,-0.31342596,0,1
1077,-0.1369687,0.1622288,1,0
1078,0.9317911,-0.37581566,0,0
1079,1.0841414,-0.38853583,0,0
1080,0.9018252,-0.062451888,0,0
1081,0.93604213,-0.30012876,0,0
1082,0.9195096,-0.4158341,0,1
1083,-0.342203,0.26380336,1,1
1084,1.0014359,-0.3038253,0,0
1085,0.9493039,-0.39091527,0,1
1086,0.89154494,-0.36023685,0,0
1087,1.0745169,-0.15319738,0,1
1088,1.0163511,-0.4063594,0,0
1089,0.9409391,-0.32897568,0,0
1090,0.56913733,-0.21474323,0,0
1091,0.9318981,-0.38241315,0,1
1092,-0.14435291,0.16194312,1,1
1093,0.015169298,0.053840455,1,1
1094,0.6405794,-0.31916168,0,1
1095,-0.3419704,0.2785199,1,1
1096,1.057263,-0.3081093,0,1
1097,0.8953786,-0.30544442,0,0
1098,0.84324604,-0.34288448,0,1
1099,0.7056903,-0.27284348,0,1
1100,0.9484794,-0.43631628,0,0
1101,0.9586602,-0.41968533,0,0
1102,0.9852708,-0.27845135,0,0
1103,0.7223537,-0.3746289,0,0
1104,0.88525647,-0.30749205,0,0
1105,0.99996436,-0.38755593,0,1
1106,0.9878369,-0.36516187,0,0
1107,-0.38052705,0.28642696,1,1
1108,0.96513754,-0.35326773,0,0
1109,-0.35838863,0.28352913,1,1
1110,-0.26633993,0.25083566,1,1
1111,0.9752737,-0.3766933,0,0
1112,0.96362084,-0.28382894,0,1
1113,-0.1128455,0.1732778,1,1
1114,-0.20534828,0.20853783,1,0
1115,1.0781224,-0.34579805,0,0
1116,0.16259295,0.032865968,0,1
1117,1.0283126,-0.36081466,0,1
1118,0.94016004,-0.23728113,0,0
1119,1.0835657,-0.3431218,0,0
1120,1.1313219,-0.23875895,0,1
1121,0.761963,-0.43930584,0,1
1122,1.0565319,-0.25038907,0,0
1123,1.1564636,-0.28041357,0,0
1124,0.5712168,-0.26106074,0,1
1125,0.98554945,-0.304673,0,0
1126,0.98718286,-0.3294195,0,1
1127,0.91663957,-0.17316131,0,0
1128,0.4937661,-0.21621601,0,1
1129,-0.33030656,0.2590599,1,1
1130,-0.23907305,0.214957,1,1
1131,0.83737326,-0.3555133,0,0
1132,0.83791196,-0.4001969,0,1
1133,-0.33392093,0.26236996,1,1
1134,1.108577,-0.20406543,0,0
1135,0.7662476,0.047775935,0,1
1136,0.048166905,0.062196758,1,0
1137,1.0615578,-0.36123344,0,0
1138,-0.37236795,0.2844827,1,1
1139,1.0097896,-0.28438643,0,0
1140,0.12813777,0.03127254,0,1
1141,-0.35573992,0.27177718,1,0
1142,0.69303817,0.15881164,0,0
1143,-0.3364108,0.27499357,1,1
1144,0.9717132,-0.28369084,0,0
1145,0.9963888,-0.37518582,0,1
1146,-0.34225306,0.2706882,1,1
1147,1.0148509,-0.34831008,0,0
1148,-0.36622417,0.2616423,1,1
1149,1.1394447,-0.22410065,0,0
1150,0.5211973,-0.19259183,0,1
1151,-0.28637797,0.23841062,1,1
1152,-0.359345,0.2709485,1,1
1153,0.7996153,-0.40411913,0,0
1154,0.570665,-0.1905797,0,1
1155,0.76883376,-0.3483326,0,0
1156,-0.3749989,0.28042558,1,0
1157,0.93826103,-0.16361865,0,0
1158,0.8154514,-0.34278584,0,0
1159,-0.36660123,0.28080788,1,1
1160,0.9604099,-0.29475263,0,1
1161,1.0301771,-0.34870377,0,1
1162,1.0081693,-0.20797946,0,0
1163,1.0377121,-0.31642935,0,0
1164,1.0548799,-0.31805867,0,1
1165,0.98501587,-0.15518013,0,1
1166,1.0491595,-0.13176481,0,1
1167,0.9893632,-0.21595916,0,1
1168,0.71262795,-0.22609256,0,1
1169,0.677775,-0.33911824,0,1
1170,0.9919134,-0.30719835,0,1
1171,0.8028171,-0.28630146,0,0
1172,0.67673934,-0.2693791,0,1
1173,-0.22546573,0.2169793,1,0
1174,-0.37104082,0.28172895,1,1
1175,-0.3073407,0.26116273,1,1
1176,0.9697314,-0.10270121,0,0
1177,0.6606419,-0.3141646,0,0
1178,-0.3840578,0.27526358,1,1
1179,-0.07263159,0.13744786,1,1
1180,1.0942729,-0.33480576,0,1
1181,0.99274963,-0.46049652,0,0
1182,1.0172883,-0.27612612,0,0
1183,-0.28243688,0.24443093,1,1
1184,-0.24579337,0.23047416,1,1
1185,1.0591075,-0.33219582,0,0
1186,-0.33015737,0.26557168,1,0
1187,1.1026173,-0.44038838,0,0
1188,1.0386934,-0.3403553,0,0
1189,1.0026679,-0.35640043,0,0
1190,-0.37828967,0.2727484,1,1
1191,0.9482471,-0.30750623,0,0
1192,0.852423,-0.3264509,0,0
1193,1.0573183,-0.24806347,0,0
1194,0.68964547,0.061029863,0,0
1195,1.0438348,-0.15239628,0,0
1196,0.9409629,-0.28785625,0,0
1197,1.0393529,-0.24851218,0,1
1198,-0.049896907,0.12703483,1,1
1199,0.9992714,-0.3104284,0,0
1200,-0.15174457,0.19359908,1,1
1201,0.9897473,-0.38476005,0,0
1202,0.8265564,-0.41817522,0,1
1203,0.99111736,-0.24002112,0,0
1204,-0.29886946,0.25048834,1,1
1205,1.08298,-0.3252326,0,0
1206,0.78266853,-0.040100265,0,0
1207,0.8247712,-0.47212642,0,0
1208,0.8945134,-0.36796734,0,1
1209,0.92659193,-0.14686884,0,0
1210,1.0162716,-0.41511792,0,0
1211,0.8774724,-0.35546744,0,0
1212,0.99169,-0.311854,0,0
1213,0.94870615,-0.29771206,0,1
1214,1.0226561,-0.33925232,0,0
1215,1.0779877,-0.17223829,0,0
1216,-0.3722534,0.28264686,1,1
1217,1.1163043,-0.36593005,0,0
1218,0.9571477,-0.30106282,0,1
1219,0.9709223,-0.3524997,0,0
1220,1.0825844,-0.26283118,0,0
1221,0.13151398,-0.03284428,0,1
1222,-0.3392308,0.2670875,1,1
1223,0.9382097,-0.25886467,0,1
1224,1.0044274,-0.32732776,0,0
1225,0.9381272,-0.1653375,0,0
1226,0.9727198,-0.29408833,0,0
1227,1.0047175,-0.21006134,0,0
1228,0.9340471,-0.12981011,0,0
1229,-0.18769059,0.1762428,1,1
1230,0.93001276,-0.32737285,0,0
1231,0.17100924,0.0028357902,0,1
1232,0.88541114,-0.3755685,0,0
1233,0.7553849,-0.32045963,0,0
1234,0.9492204,-0.3653872,0,1
1235,0.9775458,-0.4477781,0,0
1236,1.0006431,-0.4442657,0,0
1237,0.5848944,-0.27352655,0,1
1238,-0.3645478,0.26571706,1,1
1239,0.9365408,-0.36235598,0,0
1240,0.9501258,-0.37105638,0,0
1241,0.812744,-0.29734322,0,0
1242,0.43733314,-0.15307342,0,0
1243,-0.36409897,0.28222594,1,0
1244,-0.33743063,0.26620522,1,0
1245,-0.33180436,0.26278156,1,0
1246,0.76284933,-0.33546907,0,1
1247,-0.3702992,0.27562007,1,1
1248,-0.32748118,0.2716667,1,1
1249,-0.3615213,0.2828844,1,1
1250,0.9828307,-0.32684016,0,1
1251,0.4599302,-0.12269466,0,0
1252,-0.2658669,0.22294281,1,0
1253,0.98826486,-0.26137736,0,0
1254,0.3412468,-0.06875921,0,0
1255,0.9088162,-0.37777483,0,0
1256,0.9678395,-0.25464192,0,1
1257,0.931334,-0.09250132,0,0
1258,1.0252427,-0.34535488,0,0
1259,1.1043532,-0.22194171,0,1
1260,0.9646025,-0.3748372,0,0
1261,0.33944222,-0.08283553,0,0
1262,0.14626336,-0.017168572,0,1
1263,-0.26613805,0.2499205,1,1
1264,1.064891,-0.26827,0,0
1265,-0.33668014,0.27335045,1,1
1266,-0.36417422,0.2670446,1,0
1267,1.1008658,-0.33780485,0,0
1268,0.27814853,-0.06096526,0,1
1269,0.95326674,-0.22124574,0,0
1270,0.9129435,-0.46040747,0,0
1271,0.9508492,-0.24390398,0,0
1272,0.85619,-0.29595253,0,1
1273,1.109523,-0.40016848,0,0
1274,1.040972,-0.14542441,0,0
1275,0.38940012,-0.10735067,0,1
1276,0.9135996,-0.29927608,0,1
1277,1.1059556,-0.23790252,0,0
1278,0.9072778,-0.4317378,0,1
1279,0.2915649,-0.19315767,0,1
1280,1.0931687,-0.37124038,0,1
1281,0.9804059,-0.35882166,0,0
1282,-0.18199292,0.17017901,1,1
1283,1.0100067,-0.22675966,0,1
1284,-0.34492323,0.27045685,1,0
1285,0.7916077,0.13470267,0,0
1286,-0.35445973,0.26707265,1,1
1287,0.87783015,-0.31672668,0,0
1288,0.8952919,-0.32126257,0,1
1289,0.83422744,-0.35692438,0,1
1290,0.94031,-0.18563826,0,1
1291,0.8987489,-0.41134042,0,0
1292,0.9701136,-0.058867622,0,0
1293,1.0875462,-0.21675669,0,0
1294,0.66545224,-0.38796946,0,1
1295,-0.30030966,0.24178304,1,1
1296,0.99518883,-0.37487087,0,1
1297,1.0399936,-0.36576486,0,0
1298,0.7259079,-0.2923481,0,0
1299,0.9748763,-0.21670033,0,1
1300,0.94491374,-0.4609451,0,1
1301,0.44294,-0.20081818,0,0
1302,0.7851022,-0.33155254,0,0
1303,0.74618125,-0.3705111,0,1
1304,1.067246,-0.14609902,0,1
1305,0.56671274,-0.2535856,0,0
1306,-0.22643475,0.21924555,1,0
1307,-0.32921132,0.26490507,1,1
1308,-0.096069254,0.15231839,1,0
1309,-0.34331405,0.27171215,1,1
1310,0.4631494,-0.21385363,0,1
1311,0.92685163,-0.2752338,0,1
1312,0.56451976,-0.2896408,0,0
1313,0.9220082,-0.30773208,0,0
1314,-0.16776665,0.17680383,1,0
1315,0.6144504,0.18342344,0,1
1316,0.85600257,-0.32185912,0,1
1317,1.0305064,-0.3977385,0,0
1318,-0.37510142,0.27926046,1,1
1319,1.0001996,-0.35274443,0,0
1320,0.74793255,-0.2615014,0,0
1321,0.966353,-0.27800864,0,1
1322,-0.34072447,0.27058116,1,1
1323,0.3827863,-0.17960866,0,1
1324,1.1220266,-0.3170931,0,0
1325,1.0131768,-0.29129744,0,0
1326,0.5347465,-0.18156046,0,1
1327,-0.3184397,0.2598442,1,1
1328,1.0203154,-0.3503258,0,0
1329,1.137667,-0.29864284,0,0
1330,1.0538114,-0.35401705,0,0
1331,1.1061889,-0.4232071,0,0
1332,-0.1748652,0.16842642,1,1
1333,0.8115658,-0.3447371,0,0
1334,0.9121777,-0.26548484,0,1
1335,0.9020014,-0.40897915,0,0
1336,0.40531096,-0.25159568,0,0
1337,1.0315359,-0.31167838,0,0
1338,-0.2431019,0.23177338,1,1
1339,0.99612963,-0.22435276,0,1
1340,-0.3629999,0.26884732,1,1
1341,0.7015791,-0.2822259,0,0
1342,0.91966766,-0.3519855,0,0
1343,1.0183637,-0.40612423,0,1
1344,1.1014522,-0.28428522,0,0
1345,1.1325924,-0.33325994,0,0
1346,-0.2516706,0.23408899,1,1
1347,1.0680128,-0.27483597,0,0
1348,0.90243113,-0.37115556,0,0
1349,-0.32838038,0.26388207,1,0
1350,0.688306,-0.25197098,0,1
1351,0.78433126,-0.34218508,0,1
1352,-0.2914814,0.24002,1,1
1353,1.0696256,-0.33952793,0,1
1354,1.0075268,-0.24233815,0,0
1355,0.9258969,-0.42752916,0,0
1356,0.42340493,0.1115709,0,1
1357,0.97456455,-0.24993116,0,1
1358,0.985784,-0.35354018,0,1
1359,0.8458925,-0.2909406,0,1
1360,-0.3730673,0.27389374,1,1
1361,-0.14958379,0.19483286,1,1
1362,0.9049816,-0.31788346,0,1
1363,0.28062853,-0.0600974,0,1
1364,-0.31584746,0.27097157,1,0
1365,-0.29648134,0.25659382,1,0
1366,0.7003288,0.1757363,0,0
1367,1.1111674,-0.27017093,0,0
1368,-0.363632,0.26467898,1,1
1369,-0.35029253,0.28045297,1,1
1370,1.0334896,-0.46607503,0,1
1371,0.7023738,-0.33703914,0,1
1372,0.9593874,-0.3542448,0,1
1373,1.0267247,-0.4221895,0,0
1374,0.6153883,-0.31912556,0,1
1375,1.0822442,-0.32788482,0,1
1376,0.90295917,-0.38258943,0,1
1377,0.90080076,-0.056023706,0,0
1378,1.001953,-0.3742246,0,0
1379,-0.32329813,0.26322594,1,1
1380,0.5301555,-0.16626136,0,0
1381,0.826711,-0.21780945,0,1
1382,0.9320031,-0.33537152,0,1
1383,1.0837255,-0.21736296,0,1
1384,0.9331294,-0.31758708,0,1
1385,-0.36529854,0.2840998,1,1
1386,0.7886079,-0.35673833,0,0
1387,0.81857955,-0.37191615,0,1
1388,1.0287899,-0.3930974,0,0
1389,0.9575088,-0.26713744,0,1
1390,1.0796415,-0.39285576,0,1
1391,0.8040432,-0.31211665,0,0
1392,0.45498917,-0.11825525,0,1
1393,0.98106325,-0.16115138,0,1
1394,0.9164937,-0.378868,0,1
1395,0.9511585,-0.18801688,0,1
1396,0.9760658,-0.24438915,0,0
1397,0.9753992,-0.3096533,0,0
1398,0.8336966,-0.3710478,0,0
1399,-0.3139084,0.25399637,1,1
1400,-0.2446846,0.23784408,1,1
1401,0.8763809,-0.39792073,0,0
1402,-0.053636428,0.13243301,1,1
1403,-0.23698343,0.21451254,1,1
1404,1.0575371,-0.23162456,0,0
1405,1.0159987,-0.27683458,0,0
1406,0.7143719,-0.32369718,0,0
1407,0.68889415,-0.27339622,0,0
1408,0.94450366,-0.25364208,0,1
1409,0.8411412,-0.2389832,0,0
1410,0.15629353,-0.020430094,0,0
1411,-0.36537233,0.26178816,1,1
1412,0.008222362,0.10159277,1,0
1413,0.5647843,-0.29237908,0,1
1414,1.06218,-0.18229482,0,0
1415,0.36067536,-0.099414654,0,0
1416,0.9942695,-0.12434568,0,1
1417,-0.38503373,0.2829721,1,1
1418,0.8569152,-0.01082999,0,0
1419,1.0801214,-0.28280386,0,0
1420,0.78392744,-0.3261188,0,0
1421,1.0472122,-0.2897572,0,1
1422,-0.34643877,0.2727693,1,1
1423,0.68326676,-0.2681476,0,0
1424,0.6615707,-0.2493598,0,1
1425,1.0826855,-0.31627622,0,1
1426,0.49280307,-0.25818345,0,1
1427,0.46251908,-0.19286992,0,1
1428,1.1179664,-0.28344393,0,0
1429,-0.30050057,0.2595501,1,1
1430,1.19725,-0.18639043,0,0
1431,0.84996325,-0.2507142,0,0
1432,0.87940246,-0.30176607,0,1
1433,1.0563867,-0.36126375,0,1
1434,1.0747802,-0.29074284,0,0
1435,1.070142,-0.31782728,0,1
1436,1.1003349,-0.32079127,0,1
1437,0.073887505,-0.014432107,0,0
1438,0.98098403,-0.22289413,0,1
1439,0.8395174,-0.37602863,0,0
1440,0.81330013,-0.28578782,0,0
1441,1.0207798,-0.25803342,0,0
1442,0.8893336,-0.39581195,0,0
1443,0.8859974,-0.33699423,0,0
1444,-0.21816188,0.20116198,1,1
1445,0.92111725,-0.039911035,0,0
1446,1.0288568,-0.15874521,0,1
1447,1.0261275,-0.15870263,0,0
1448,0.349924,-0.084166445,0,1
1449,-0.36294597,0.266058,1,1
1450,-0.26174283,0.24842134,1,1
1451,1.0377212,-0.27223057,0,1
1452,0.9902476,-0.046697963,0,0
1453,1.087128,-0.23850207,0,1
1454,0.88722384,-0.27145174,0,1
1455,0.99029106,-0.07342514,0,0
1456,0.9576446,-0.3979815,0,1
