,logit_0,logit_1,prediction,target
741,0.99879074,-0.2651578,0,0
742,1.0298414,-0.11178791,0,0
743,0.9599467,0.013155664,0,1
744,1.0167127,-0.17499875,0,1
745,-0.22270179,0.20856434,1,1
746,1.1317785,-0.39394832,0,1
747,0.9913318,-0.35360107,0,0
748,0.19238935,-0.032796983,0,1
749,1.014764,-0.18772936,0,0
750,1.083716,-0.22333346,0,1
751,0.70681536,-0.4388368,0,1
752,1.0144689,-0.1039936,0,0
753,0.7811054,-0.32685468,0,1
754,1.0426434,-0.11105362,0,0
755,1.0496423,-0.33686396,0,1
756,0.8897649,-0.3703105,0,0
757,0.9564241,-0.2795039,0,0
758,0.77441657,0.040557396,0,1
759,1.125117,-0.24556558,0,1
760,0.74010104,-0.3655002,0,1
761,0.40051237,-0.16671616,0,0
762,0.88546103,-0.07670546,0,1
763,0.63965404,0.22638482,0,0
764,0.80293286,-0.3742471,0,1
765,0.6715152,-0.31134573,0,0
766,0.97795993,-0.2415853,0,0
767,0.9896544,-0.09038756,0,0
768,0.8372365,-0.2605786,0,1
769,0.5289893,-0.25899097,0,1
770,1.0997623,-0.18640299,0,0
771,1.0677271,-0.26357684,0,0
772,0.47379667,-0.25447223,0,1
773,1.1514754,-0.27116463,0,0
774,0.6376991,-0.26247305,0,1
775,0.58825994,0.17158322,0,0
776,0.9242692,-0.32527643,0,0
777,0.86483276,-0.0067756525,0,0
778,1.0038774,-0.41351232,0,0
779,0.96113384,-0.39163536,0,0
780,0.9561023,-0.066479065,0,0
781,0.8703074,-0.36958978,0,0
782,1.018285,-0.2594395,0,1
783,1.0418568,-0.29722857,0,1
784,1.072596,-0.35259956,0,1
785,0.8450081,-0.3168113,0,1
786,1.1237965,-0.27538863,0,1
787,0.97243893,-0.056302223,0,1
788,1.069204,-0.18043174,0,0
789,0.91360635,-0.31150776,0,0
790,0.7801046,0.10609449,0,1
791,1.0835556,-0.37158987,0,1
792,1.0716014,-0.37799236,0,0
793,0.8858965,-0.312747,0,1
794,0.8724867,-0.12055419,0,0
795,0.98364145,-0.25989726,0,1
796,1.0441315,-0.31420675,0,0
797,0.72599345,-0.34667277,0,1
798,1.0254712,-0.31005022,0,0
799,0.28920376,-0.17554536,0,1
800,1.019924,-0.2214762,0,1
801,0.9238895,-0.1920912,0,0
802,1.0602505,-0.29718837,0,0
803,0.9501146,-0.35243136,0,0
804,0.8417403,-0.318782,0,1
805,-0.37353382,0.28124842,1,1
806,0.9868282,-0.39421993,0,0
807,1.0312625,-0.2700505,0,1
808,1.034393,-0.27027574,0,1
809,1.0444025,-0.2564243,0,1
810,0.8309289,-0.29977414,0,0
811,1.0443343,-0.33724728,0,1
812,-0.32929155,0.25352246,1,1
813,0.20720527,-0.017114004,0,1
814,0.8844923,-0.09976005,0,0
815,0.37982097,-0.06346736,0,0
816,1.0747542,-0.26171008,0,1
817,1.0264397,-0.2760406,0,0
818,1.0240154,-0.22498825,0,1
819,-0.116261326,0.18060297,1,1
820,0.8038539,-0.069156,0,1
821,0.98103863,-0.29876986,0,0
822,0.8657875,-0.026036983,0,0
823,1.0207145,-0.2454047,0,1
824,0.90042555,0.0022587725,0,0
825,0.7264805,0.14897095,0,1
826,0.99104017,-0.2911759,0,0
827,0.78267175,-0.32965857,0,1
828,0.95295966,-0.109767236,0,0
829,0.74901783,-0.32649148,0,1
830,0.7270227,-0.21203716,0,1
831,0.86806476,-0.062853284,0,1
832,-0.35089582,0.2728621,1,1
833,0.65056044,0.2333923,0,0
834,0.87641424,-0.2631073,0,1
835,1.0075663,-0.14002818,0,0
836,1.0339972,-0.2849412,0,0
837,1.0827651,-0.45951214,0,1
838,1.0982523,-0.36713195,0,0
839,0.8556328,-0.06941163,0,0
840,1.055786,-0.2636616,0,1
841,1.0858005,-0.18737406,0,1
842,0.8721663,0.022732118,0,0
843,1.0734662,-0.2449201,0,1
844,1.099729,-0.33003125,0,0
845,-0.29028592,0.2512663,1,1
846,1.0418339,-0.28021112,0,0
847,0.9961227,-0.20647213,0,1
848,0.97316414,-0.191219,0,0
849,0.96765983,-0.2770104,0,0
850,0.6086438,0.25830138,0,0
851,0.67924017,-0.22163115,0,0
852,0.97295415,-0.28505662,0,1
853,0.9487208,-0.31412795,0,1
854,0.9581874,-0.17316635,0,1
855,1.0267334,-0.24157344,0,1
856,1.0231471,-0.120715715,0,0
857,0.89650214,-0.16977267,0,0
858,0.93068385,-0.25163683,0,0
859,0.91666317,-0.36909306,0,0
860,0.7713356,-0.4296446,0,1
861,0.7547232,0.038553875,0,1
862,0.9740992,-0.20565633,0,1
863,0.52752256,0.28496343,0,1
864,0.97673535,-0.20441502,0,0
865,0.8644992,-0.003423994,0,1
866,1.0130478,-0.21912804,0,0
867,1.0622435,-0.40897784,0,0
868,0.9883063,-0.112303086,0,1
869,0.89172715,-0.23162603,0,1
870,1.0476774,-0.29560617,0,0
871,0.9553009,-0.054259647,0,1
872,0.28588444,-0.09563167,0,1
873,0.93244874,-0.3252103,0,1
874,1.0203377,-0.15608539,0,1
875,-0.3686936,0.26978782,1,1
876,0.9855356,-0.38824934,0,0
877,1.1168053,-0.22919226,0,0
878,0.75662047,0.020367825,0,0
879,0.9411736,-0.18957508,0,0
880,1.0217855,-0.25155142,0,0
881,0.8897679,0.008350636,0,0
882,1.0033271,-0.31734654,0,0
883,0.93813837,-0.34790787,0,1
884,0.73022944,-0.31657508,0,0
885,0.9551436,-0.37828198,0,0
886,0.89266264,-0.06193875,0,0
887,0.9700054,-0.21678683,0,0
888,0.77414113,-0.030296853,0,1
889,0.90275604,-0.18914697,0,0
890,-0.35960326,0.2767249,1,1
891,0.9456877,-0.23455925,0,0
892,1.0591367,-0.262781,0,0
893,0.97467524,-0.13442546,0,1
894,0.9902233,-0.27362016,0,1
895,-0.3384942,0.25170013,1,1
896,0.98623353,-0.3794859,0,1
897,1.0288793,-0.26889935,0,0
898,-0.048567947,0.094498836,1,1
899,0.8975091,-0.13160606,0,0
900,1.147958,-0.4137579,0,0
901,0.8664436,-0.3988416,0,1
902,1.009017,-0.30188033,0,0
903,1.0079458,-0.31586975,0,0
904,0.97197485,-0.2493202,0,0
905,0.6279764,-0.23426516,0,1
906,0.7300645,-0.34756714,0,1
907,0.9664839,-0.3188719,0,0
908,0.69360465,0.104202546,0,0
909,0.99051857,-0.45566347,0,0
910,1.06268,-0.30243757,0,1
911,1.0673988,-0.2693583,0,1
912,1.0557382,-0.33520368,0,1
913,1.061059,-0.20976464,0,0
914,0.90271497,-0.00017045948,0,1
915,-0.29338673,0.2464957,1,1
916,-0.053005617,0.12607649,1,0
917,1.0079048,-0.32175207,0,0
918,1.041594,-0.1043878,0,1
919,1.0012285,-0.27465722,0,0
920,-0.3637216,0.28504956,1,1
921,1.037078,-0.29042062,0,1
922,0.8823942,-0.086227246,0,0
923,0.98157835,-0.16150151,0,0
924,-0.17288017,0.19584826,1,1
925,0.8852773,-0.16050024,0,1
926,1.0339003,-0.26027057,0,0
927,0.84422475,-0.26642126,0,0
928,0.8967651,-0.095969744,0,0
929,1.0246028,-0.14703321,0,1
930,0.9321254,-0.17733753,0,0
931,0.7369654,-0.294324,0,1
932,1.0421293,-0.31851026,0,1
933,1.0283147,-0.3111476,0,1
934,0.9131001,-0.26071355,0,1
935,1.0034026,-0.29588735,0,1
936,1.0350482,-0.3993484,0,1
937,-0.30891815,0.25642657,1,0
938,0.7282051,0.105422325,0,1
939,0.9433788,-0.3020115,0,1
940,0.87374514,-0.046619315,0,1
941,0.8572212,-0.37700614,0,1
942,0.7962916,-0.42843866,0,0
943,1.0350212,-0.34464398,0,1
944,1.0323933,-0.26518825,0,1
945,0.92763543,-0.16190028,0,0
946,1.0505059,-0.27762726,0,0
947,0.9035829,-0.22987363,0,0
948,0.5289199,-0.15605041,0,0
949,0.96616435,-0.06062131,0,0
950,-0.27588037,0.23577073,1,1
951,0.56990874,0.27094564,0,0
952,0.9836587,-0.21361887,0,1
953,1.0051838,-0.19769093,0,1
954,0.9802469,-0.14681855,0,1
955,0.9344913,-0.0757219,0,0
956,0.7684134,0.077577,0,1
957,0.89756334,-0.29735667,0,1
958,0.80191135,-0.34244147,0,0
959,0.47847906,-0.17737544,0,1
960,-0.34415895,0.2595907,1,1
961,1.0557851,-0.28952792,0,0
962,0.056688596,0.077766396,1,0
963,0.94777334,-0.15575072,0,0
964,0.714415,-0.32527015,0,0
965,-0.34808716,0.27308345,1,1
966,0.6996784,-0.3447668,0,1
967,1.0258212,-0.24284878,0,0
968,1.0117996,-0.26044682,0,0
969,0.709828,-0.30067924,0,0
970,0.857723,0.022433976,0,1
971,-0.34677118,0.26837125,1,1
972,0.7851003,0.063040294,0,0
973,0.9922931,-0.2681801,0,1
974,0.8582349,0.103412084,0,0
975,0.94674104,-0.15738048,0,1
976,0.99757606,-0.22249073,0,0
977,-0.35900298,0.27727082,1,1
978,0.8572609,-0.4474059,0,0
979,-0.3704421,0.28224567,1,1
980,0.8244204,-0.33165017,0,0
981,0.79247016,-0.33446148,0,0
982,-0.3657222,0.2767245,1,1
983,0.99910367,-0.3185853,0,1
984,0.635962,0.19471532,0,0
985,0.9511945,-0.2469482,0,0
986,0.94205964,0.005706201,0,0
987,0.9337038,-0.2124449,0,0
988,1.1386118,-0.23753834,0,0
989,0.9809672,-0.31696257,0,0
990,1.0752703,-0.25362065,0,1
991,0.900152,-0.16906771,0,1
992,0.59331024,0.3189011,0,0
993,0.95538294,-0.32345077,0,1
994,1.049883,-0.3057715,0,1
995,-0.37085888,0.28294715,1,1
996,1.0791188,-0.36317578,0,0
997,0.86154103,-0.14152795,0,0
998,0.97777563,-0.39829513,0,0
999,0.271417,-0.07847192,0,1
1000,-0.13723716,0.18196137,1,1
1001,-0.07405075,0.15230206,1,1
1002,0.6780131,-0.30121034,0,0
1003,1.0640341,-0.3530015,0,0
1004,0.9201188,-0.4165625,0,0
1005,0.99039316,-0.44809693,0,1
1006,-0.13298245,0.19182041,1,0
1007,0.9637403,-0.14871892,0,1
1008,0.9802173,-0.087380774,0,1
1009,0.038087938,0.098193996,1,1
1010,1.0280699,-0.38872275,0,1
1011,1.0368656,-0.16127336,0,1
1012,0.7500018,-0.23558664,0,1
1013,-0.28389218,0.24189162,1,0
1014,1.0473107,-0.41910574,0,0
1015,1.062985,-0.25625953,0,0
1016,0.9954762,-0.24376275,0,0
1017,-0.3330464,0.26000658,1,1
1018,0.47130373,-0.22892654,0,1
1019,1.0184511,-0.34752056,0,0
1020,0.9078299,-0.09345911,0,0
1021,-0.35358506,0.27100542,1,1
1022,0.8985872,-0.025988838,0,1
1023,1.0867997,-0.35272652,0,1
1024,0.7461504,0.07627972,0,0
1025,0.8773058,-0.11902759,0,0
1026,0.9334783,-0.067545585,0,0
1027,0.9918843,-0.43882293,0,0
1028,1.0444618,-0.19520383,0,0
1029,0.99602723,-0.2241911,0,0
1030,1.0306709,-0.16344063,0,0
1031,0.8993746,-0.34761763,0,1
1032,0.8305626,-0.13649793,0,1
1033,1.001662,-0.33054706,0,0
1034,0.9186568,-0.2248189,0,1
1035,1.0570148,-0.2538251,0,1
1036,0.97853374,-0.08956101,0,1
1037,1.0068755,-0.4265088,0,1
1038,0.9812279,-0.3436547,0,0
1039,1.0672442,-0.1948943,0,1
1040,0.91811436,-0.036622886,0,0
1041,0.97970366,-0.36620346,0,0
1042,0.9959035,-0.26987162,0,1
1043,0.9885282,-0.33125013,0,0
1044,1.014907,-0.26341805,0,1
1045,0.8092941,-0.33597705,0,1
1046,0.21335457,0.020123163,0,0
1047,1.1035333,-0.25781646,0,1
1048,0.8615354,-0.15306582,0,0
1049,1.0384065,-0.25969562,0,1
1050,0.5905728,0.2893543,0,1
1051,0.86706203,-0.4045041,0,1
1052,1.0581311,-0.27538007,0,0
1053,0.7248595,-0.42122114,0,0
1054,0.83779794,-0.2191885,0,0
1055,0.12057794,0.08134241,0,0
1056,0.97239983,-0.14792593,0,0
1057,1.0023386,-0.40466195,0,0
1058,1.0207164,-0.3881957,0,0
1059,0.9565613,-0.24505182,0,1
1060,0.5628785,-0.30195075,0,1
1061,1.0714371,-0.25781366,0,1
1062,0.9260677,-0.010012885,0,0
1063,0.52418244,-0.26091826,0,1
1064,1.0632596,-0.31331608,0,1
1065,0.92907256,-0.10911045,0,1
1066,0.77698046,-0.37763828,0,1
1067,1.0859176,-0.24316122,0,0
1068,-0.20815946,0.2155366,1,1
1069,1.0039213,-0.04599351,0,0
1070,-0.33256665,0.25808686,1,0
1071,0.8387506,-0.01657856,0,0
1072,0.9747577,-0.14112695,0,0
1073,1.0683559,-0.33766392,0,0
1074,1.0757613,-0.31020245,0,0
1075,0.9844945,-0.3406774,0,0
1076,0.94531876,-0.23286082,0,1
1077,0.8539651,-0.35399392,0,0
1078,0.87457085,-0.32293716,0,0
1079,1.0862256,-0.2668322,0,0
1080,0.65550804,0.29661953,0,0
1081,0.9586244,-0.16434444,0,0
1082,1.0466002,-0.24455708,0,1
1083,-0.34183902,0.26211628,1,1
1084,0.94596577,-0.111902945,0,0
1085,0.95056784,-0.21653818,0,1
1086,0.865984,-0.2477363,0,0
1087,1.0745169,-0.15319738,0,1
1088,1.0308027,-0.33835578,0,0
1089,0.9449863,-0.30080587,0,0
1090,1.019042,-0.33302072,0,0
1091,1.0613521,-0.21727085,0,1
1092,0.54451877,-0.26461586,0,1
1093,0.052593503,0.025551284,0,1
1094,0.9154471,-0.29226366,0,1
1095,-0.2645205,0.24168572,1,1
1096,0.9885801,-0.27983075,0,1
1097,0.95316434,-0.23868607,0,0
1098,0.82040656,-0.0408593,0,1
1099,1.0843048,-0.3314633,0,1
1100,0.9484794,-0.43631628,0,0
1101,0.9926976,-0.4112867,0,0
1102,0.9852708,-0.27845135,0,0
1103,0.874206,-0.34839022,0,0
1104,1.0258064,-0.2737635,0,0
1105,0.96842587,-0.25766775,0,1
1106,0.8969828,-0.40542516,0,0
1107,-0.37283072,0.28107044,1,1
1108,0.9151074,-0.2421287,0,0
1109,-0.35973713,0.2774415,1,1
1110,0.99477184,-0.32482153,0,1
1111,1.0191624,-0.2925629,0,0
1112,0.748199,0.09911331,0,1
1113,0.04673666,0.07862202,1,1
1114,0.8438999,-0.06088886,0,0
1115,1.0317631,-0.21772493,0,0
1116,0.16259295,0.032865968,0,1
1117,1.0779002,-0.29906324,0,1
1118,0.94016004,-0.23728113,0,0
1119,1.0471578,-0.35520595,0,0
1120,1.0982503,-0.21399648,0,1
1121,0.87125117,-0.4314331,0,1
1122,0.992191,-0.12980023,0,0
1123,1.1526656,-0.3424087,0,0
1124,0.6474253,-0.2754615,0,1
1125,0.99935365,-0.03190053,0,0
1126,1.0250983,-0.3043706,0,1
1127,0.8424016,-0.106913425,0,0
1128,0.91323835,-0.38323757,0,1
1129,-0.35402313,0.26427984,1,1
1130,-0.07812349,0.15389696,1,1
1131,0.96136725,-0.31466135,0,0
1132,1.0721982,-0.39467123,0,1
1133,0.025583973,0.066265754,1,1
1134,1.0222155,-0.20709012,0,0
1135,0.515839,0.2688584,0,1
1136,0.16109459,0.0029754736,0,0
1137,1.0285556,-0.3242356,0,0
1138,1.0121974,-0.31532225,0,1
1139,1.036515,-0.22953375,0,0
1140,0.88067126,-0.3284687,0,1
1141,0.95737845,-0.2049459,0,0
1142,0.8717616,0.11287107,0,0
1143,-0.3376729,0.27253506,1,1
1144,0.88860345,-0.12867638,0,0
1145,1.0153946,-0.37721875,0,1
1146,-0.3383201,0.26370412,1,1
1147,1.0112702,-0.2795333,0,0
1148,0.5791197,-0.23372456,0,1
1149,1.0930321,-0.1936223,0,0
1150,0.9926585,-0.39309612,0,1
1151,0.9918396,-0.24964957,0,1
1152,-0.3166608,0.24931982,1,1
1153,0.9782659,-0.3708354,0,0
1154,1.1059334,-0.2585505,0,1
1155,0.7168499,-0.28267255,0,0
1156,-0.37231913,0.2787528,1,0
1157,0.9445926,-0.16734159,0,0
1158,0.8154514,-0.34278584,0,0
1159,-0.37181053,0.28029266,1,1
1160,0.9604099,-0.29475263,0,1
1161,1.034417,-0.29955146,0,1
1162,1.0081693,-0.20797946,0,0
1163,1.0350864,-0.18295807,0,0
1164,1.0120285,-0.33152786,0,1
1165,1.0291274,-0.2515448,0,1
1166,0.9093039,-0.045763303,0,1
1167,0.9203302,-0.17782964,0,1
1168,0.9304419,0.00382858,0,1
1169,0.9937984,-0.44630456,0,1
1170,1.0185055,-0.26184505,0,1
1171,0.7384341,-0.2355587,0,0
1172,0.8345975,-0.3293286,0,1
1173,-0.22139166,0.19993336,1,0
1174,-0.37057522,0.2801791,1,1
1175,0.8597548,-0.05628446,0,1
1176,0.8874452,-0.06356964,0,0
1177,1.0296681,-0.25536618,0,0
1178,-0.37300935,0.27103242,1,1
1179,0.10833187,0.033203986,0,1
1180,1.0970939,-0.2920408,0,1
1181,1.0400081,-0.44766513,0,0
1182,1.0268804,-0.2471175,0,0
1183,-0.21231206,0.20210557,1,1
1184,0.9524783,-0.35728702,0,1
1185,0.9163518,-0.10233427,0,0
1186,-0.33675006,0.27151716,1,0
1187,1.1026173,-0.44038838,0,0
1188,0.98605025,-0.15264173,0,0
1189,0.883132,-0.051901687,0,0
1190,-0.37697706,0.26809824,1,1
1191,0.9482471,-0.30750623,0,0
1192,0.92642725,-0.12415137,0,0
1193,1.0131527,-0.08134859,0,0
1194,0.41906002,0.09445495,0,0
1195,1.0186074,-0.21972579,0,0
1196,1.0078719,-0.3106077,0,0
1197,1.0405267,-0.30908749,0,1
1198,0.46468392,-0.1271527,0,1
1199,1.0053899,-0.28868768,0,0
1200,-0.14132956,0.18373471,1,1
1201,0.85388184,-0.28587833,0,0
1202,1.0314693,-0.40517756,0,1
1203,1.0039778,-0.25778165,0,0
1204,1.0190336,-0.22743912,0,1
1205,0.92959356,-0.08433614,0,0
1206,0.78266853,-0.040100265,0,0
1207,0.8564426,-0.4651822,0,0
1208,0.718038,0.018719176,0,1
1209,0.92659193,-0.14686884,0,0
1210,0.94301224,-0.18882889,0,0
1211,0.99719036,-0.09630538,0,0
1212,0.9272092,-0.33788097,0,0
1213,0.94520026,-0.29403058,0,1
1214,1.0376507,-0.28974703,0,0
1215,0.755258,0.053150754,0,0
1216,-0.37475577,0.27935395,1,1
1217,0.8485621,-0.31723806,0,0
1218,1.0132558,-0.30841443,0,1
1219,0.9971396,-0.088270284,0,0
1220,0.9788109,-0.12089605,0,0
1221,0.13151398,-0.03284428,0,1
1222,0.99131453,-0.40406522,0,1
1223,0.9364105,-0.22631982,0,1
1224,1.0599457,-0.25629392,0,0
1225,0.674711,0.14604197,0,0
1226,0.9727198,-0.29408833,0,0
1227,0.89681065,-0.09333316,0,0
1228,0.9340471,-0.12981011,0,0
1229,-0.04285517,0.078152426,1,1
1230,0.93001276,-0.32737285,0,0
1231,0.9512465,-0.21557984,0,1
1232,0.923917,-0.3020123,0,0
1233,0.72957253,-0.3029309,0,0
1234,0.90713054,-0.34138298,0,1
1235,0.99104804,-0.17682101,0,0
1236,1.039876,-0.35929623,0,0
1237,0.9974633,-0.39621285,0,1
1238,-0.3645478,0.26571706,1,1
1239,0.75927305,-0.37506315,0,0
1240,0.9252374,-0.26184615,0,0
1241,0.9294965,-0.051545355,0,0
1242,0.28802422,-0.08097156,0,0
1243,1.0919299,-0.27303982,0,0
1244,-0.32681766,0.25467393,1,0
1245,-0.33701622,0.26254007,1,0
1246,0.6195373,-0.2810973,0,1
1247,-0.37210312,0.27117488,1,1
1248,-0.3328461,0.26507798,1,1
1249,-0.33761317,0.27305132,1,1
1250,0.9470078,-0.35503355,0,1
1251,1.0684986,-0.3160544,0,0
1252,0.99656576,-0.42471203,0,0
1253,1.0032523,-0.2195299,0,0
1254,0.8972337,-0.06121171,0,0
1255,0.95668334,-0.31654042,0,0
1256,0.9678395,-0.25464192,0,1
1257,1.0319321,-0.1796612,0,0
1258,0.7212727,-0.30744043,0,0
1259,0.965526,-0.05233795,0,1
1260,0.96062106,-0.18343134,0,0
1261,0.7116376,-0.27077815,0,0
1262,0.28630942,-0.14673342,0,1
1263,-0.24544397,0.23588802,1,1
1264,1.0027133,-0.15285304,0,0
1265,0.5318007,-0.16375989,0,1
1266,-0.36417422,0.2670446,1,0
1267,1.1069336,-0.24309494,0,0
1268,1.0219246,-0.27824315,0,1
1269,0.93992245,-0.21072313,0,0
1270,0.93523794,-0.38566512,0,0
1271,0.9488392,-0.3524611,0,0
1272,0.85619,-0.29595253,0,1
1273,0.9808468,-0.07147128,0,0
1274,0.9504932,-0.038762573,0,0
1275,1.1112194,-0.31546402,0,1
1276,0.9135996,-0.29927608,0,1
1277,0.96532375,-0.0978665,0,0
1278,0.9559393,-0.4187115,0,1
1279,0.90750045,-0.36341196,0,1
1280,1.1069736,-0.32412836,0,1
1281,0.77118313,-0.038106788,0,0
1282,-0.10301367,0.13184531,1,1
1283,0.9060026,-0.10293042,0,1
1284,-0.33926034,0.2620135,1,0
1285,0.62217116,0.28805837,0,0
1286,-0.00065351505,0.10908786,1,1
1287,1.0271351,-0.26290688,0,0
1288,1.0419708,-0.30077606,0,1
1289,0.92765087,-0.33717754,0,1
1290,0.92649764,-0.10603743,0,1
1291,0.9272497,-0.15068296,0,0
1292,0.9701136,-0.058867622,0,0
1293,1.0354804,-0.18288612,0,0
1294,0.93442005,-0.30749372,0,1
1295,-0.04609519,0.112691425,1,1
1296,0.99518883,-0.37487087,0,1
1297,0.92389905,-0.4203582,0,0
1298,0.4262377,-0.116988786,0,0
1299,0.8954512,-0.14149113,0,1
1300,0.7556602,-0.4756299,0,1
1301,0.3489279,-0.13522524,0,0
1302,1.0391796,-0.328909,0,0
1303,0.74618125,-0.3705111,0,1
1304,0.990016,-0.12938358,0,1
1305,1.0318303,-0.22435291,0,0
1306,-0.2815018,0.24638978,1,0
1307,0.010502672,0.06386437,1,1
1308,-0.013159925,0.1053633,1,0
1309,-0.35076252,0.27534002,1,1
1310,0.6970041,-0.35284626,0,1
1311,1.0089316,-0.17926985,0,1
1312,0.56451976,-0.2896408,0,0
1313,0.87322676,-0.045958225,0,0
1314,1.0086353,-0.32571316,0,0
1315,0.6101565,0.18594873,0,1
1316,0.9644034,-0.2757665,0,1
1317,0.9915414,-0.17608748,0,0
1318,-0.3726213,0.28206098,1,1
1319,1.0424659,-0.23019567,0,0
1320,1.0618727,-0.24297483,0,0
1321,0.966353,-0.27800864,0,1
1322,0.97332406,-0.30176955,0,1
1323,0.18866977,-0.058634702,0,1
1324,0.9367662,-0.017628765,0,0
1325,1.0165701,-0.23537238,0,0
1326,0.9206216,-0.32093486,0,1
1327,0.8425662,-0.14461192,0,1
1328,1.0003456,-0.14163788,0,0
1329,1.137667,-0.29864284,0,0
1330,1.0877483,-0.20189416,0,0
1331,1.0731329,-0.395772,0,0
1332,0.32466093,-0.08327206,0,1
1333,1.039329,-0.3729351,0,0
1334,0.9974815,-0.1435025,0,1
1335,1.0053166,-0.39889172,0,0
1336,0.86210704,-0.2890866,0,0
1337,0.9891472,-0.1855906,0,0
1338,0.9875667,-0.34035692,0,1
1339,0.99612963,-0.22435276,0,1
1340,-0.18980241,0.18572234,1,1
1341,0.7015791,-0.2822259,0,0
1342,0.9603698,-0.27374908,0,0
1343,1.1044829,-0.30340898,0,1
1344,1.1171552,-0.3139116,0,0
1345,1.0455153,-0.21216264,0,0
1346,-0.13262899,0.17396547,1,1
1347,1.079363,-0.26204997,0,0
1348,1.0887454,-0.290288,0,0
1349,0.7849324,0.06322717,0,0
1350,0.9469397,-0.31242058,0,1
1351,0.91960394,-0.34825963,0,1
1352,-0.32233277,0.25012332,1,1
1353,1.0681895,-0.3138761,0,1
1354,0.9738471,-0.28526068,0,0
1355,0.99566007,-0.3692286,0,0
1356,0.42340493,0.1115709,0,1
1357,0.92023194,-0.17278129,0,1
1358,1.0977402,-0.2934965,0,1
1359,1.0171857,-0.19583422,0,1
1360,0.99928415,-0.23630212,0,1
1361,-0.0114114825,0.12819158,1,1
1362,1.0253117,-0.3071891,0,1
1363,0.073645465,0.056387138,0,1
1364,-0.32676163,0.26869944,1,0
1365,0.0017180495,0.07072442,1,0
1366,0.9026828,-0.042906348,0,0
1367,1.1111674,-0.27017093,0,0
1368,1.0142455,-0.34812406,0,1
1369,-0.33993387,0.27150244,1,1
1370,1.0740362,-0.34775022,0,1
1371,1.0041225,-0.20982373,0,1
1372,1.0804253,-0.34587777,0,1
1373,1.0708131,-0.31262714,0,0
1374,0.9954478,-0.2657236,0,1
1375,1.0616701,-0.35231006,0,1
1376,0.90836424,-0.32793143,0,1
1377,0.8431209,-0.033656318,0,0
1378,0.95105475,-0.027096098,0,0
1379,-0.33116743,0.26557022,1,1
1380,0.880225,-0.029126262,0,0
1381,1.0634938,-0.18859622,0,1
1382,0.7377889,0.049828883,0,1
1383,1.0874743,-0.15680245,0,1
1384,1.0304598,-0.1364515,0,1
1385,0.75945896,0.2987624,0,1
1386,0.92942667,-0.3447046,0,0
1387,1.0874336,-0.369028,0,1
1388,1.0269897,-0.41664374,0,0
1389,0.98251337,-0.27370295,0,1
1390,1.0675927,-0.28822705,0,1
1391,0.9888117,-0.37260666,0,0
1392,0.55253804,-0.18748218,0,1
1393,0.73347986,0.057313528,0,1
1394,0.98571235,-0.290417,0,1
1395,0.9511585,-0.18801688,0,1
1396,0.9760658,-0.24438915,0,0
1397,1.0082235,-0.22172372,0,0
1398,0.9268586,-0.36525974,0,0
1399,-0.25599048,0.22903463,1,1
1400,-0.10714265,0.18056205,1,1
1401,1.0777564,-0.3396244,0,0
1402,0.18294126,-0.0010586283,0,1
1403,0.96251494,-0.28145412,0,1
1404,0.6435706,0.26062998,0,0
1405,1.0159987,-0.27683458,0,0
1406,0.999778,-0.33369854,0,0
1407,0.87484396,-0.3283705,0,0
1408,0.7802685,-0.08014227,0,1
1409,0.9768605,-0.10754826,0,0
1410,0.7907864,-0.36238906,0,0
1411,-0.36191523,0.2616113,1,1
1412,1.0428321,-0.3933807,0,0
1413,0.57572573,-0.2520449,0,1
1414,0.9875638,-0.10093009,0,0
1415,0.8471035,-0.30507305,0,0
1416,0.9942695,-0.12434568,0,1
1417,-0.38398257,0.281908,1,1
1418,0.8569152,-0.01082999,0,0
1419,1.042384,-0.16456135,0,0
1420,0.87954843,-0.35546964,0,0
1421,1.0419253,-0.3008618,0,1
1422,-0.3440353,0.26811847,1,1
1423,0.7531828,-0.2809454,0,0
1424,1.0312595,-0.12426343,0,1
1425,1.0205272,-0.33502686,0,1
1426,0.97015756,-0.40299878,0,1
1427,0.49222663,-0.19560443,0,1
1428,1.1207505,-0.23728232,0,0
1429,0.9957222,-0.358756,0,1
1430,1.0356475,0.0148137165,0,0
1431,0.7101289,-0.019564157,0,0
1432,0.96164197,-0.24664666,0,1
1433,1.0712826,-0.34012055,0,1
1434,1.0460355,-0.2167802,0,0
1435,1.0544724,-0.10879452,0,1
1436,1.1003349,-0.32079127,0,1
1437,0.94240236,-0.19945885,0,0
1438,0.9807303,-0.21883447,0,1
1439,0.94892436,-0.4073927,0,0
1440,0.8536321,-0.27655885,0,0
1441,1.0207798,-0.25803342,0,0
1442,0.8893336,-0.39581195,0,0
1443,0.91033727,-0.3136079,0,0
1444,0.97189957,-0.21724005,0,1
1445,0.72477573,0.14619794,0,0
1446,1.023989,-0.13902348,0,1
1447,1.0261275,-0.15870263,0,0
1448,0.41161183,-0.11784222,0,1
1449,-0.36649913,0.2653722,1,1
1450,-0.2795441,0.25177485,1,1
1451,1.0377212,-0.27223057,0,1
1452,0.9191953,0.029876987,0,0
1453,1.0349709,-0.23842989,0,1
1454,0.9178275,-0.1623483,0,1
1455,0.9053266,-0.021439856,0,0
1456,0.98519874,-0.39864165,0,1
1457,0.8321784,-0.3767878,0,1
