,logit_0,logit_1,prediction,target
739,-0.2757984,0.2466166,1,1
740,1.0379663,-0.36077902,0,1
741,-0.36939368,0.28342313,1,1
742,-0.37308744,0.28444117,1,1
743,0.9857162,-0.41568604,0,0
744,0.87416255,-0.3530344,0,0
745,1.0625513,-0.35868418,0,0
746,0.97567874,-0.41833803,0,0
747,1.014312,-0.35257056,0,0
748,1.0265299,-0.4603723,0,0
749,-0.36412215,0.2715395,1,1
750,-0.3708175,0.28469273,1,1
751,-0.3595041,0.2774817,1,1
752,1.0818006,-0.33364984,0,1
753,0.9506321,-0.34964424,0,1
754,0.8816017,-0.46041018,0,0
755,0.86980736,-0.36630884,0,0
756,-0.36727887,0.28163207,1,0
757,1.0404156,-0.3564897,0,0
758,1.058697,-0.30759358,0,0
759,-0.36144593,0.2784246,1,1
760,-0.37471125,0.2766215,1,1
761,0.6987107,-0.341485,0,1
762,0.987217,-0.18256585,0,1
763,-0.32864997,0.2606805,1,1
764,-0.3676446,0.27290168,1,1
765,0.96614134,-0.34531438,0,0
766,0.9928417,-0.33183593,0,0
767,1.0257238,-0.22648829,0,0
768,0.9981217,-0.3588277,0,0
769,0.9611296,-0.172861,0,0
770,0.1847852,-0.035515655,0,0
771,0.14355041,0.0031667599,0,1
772,0.4083796,-0.18417852,0,1
773,-0.14435126,0.17017242,1,1
774,0.75320876,-0.34102392,0,1
775,-0.35487625,0.2744579,1,1
776,0.9949446,-0.26076633,0,0
777,0.99833703,-0.37104282,0,0
778,-0.36596856,0.2847705,1,0
779,1.028654,-0.3609292,0,0
780,0.98418593,-0.21217425,0,0
781,-0.18109615,0.20353979,1,1
782,-0.3209611,0.24576549,1,1
783,-0.36778563,0.2759013,1,1
784,-0.36642727,0.27291346,1,1
785,-0.35624442,0.27626434,1,1
786,-0.36714378,0.26764035,1,1
787,0.62569714,0.10852604,0,0
788,0.9347557,-0.38580984,0,0
789,1.0529492,-0.35348296,0,0
790,0.60084736,0.22800924,0,0
791,0.8453843,-0.36419067,0,0
792,0.9725894,-0.34397918,0,0
793,1.1249143,-0.27007675,0,1
794,1.0621681,-0.25475612,0,1
795,1.0670166,-0.25574484,0,1
796,-0.3631757,0.2724796,1,1
797,0.9854396,-0.34555802,0,1
798,0.97513855,-0.37911138,0,0
799,0.7386492,0.1933609,0,0
800,0.64799094,0.1394802,0,0
801,1.0957464,-0.33811292,0,0
802,0.949834,-0.1261628,0,0
803,-0.37208408,0.27784923,1,1
804,-0.36334965,0.27710733,1,1
805,0.8163171,-0.3572356,0,1
806,1.1035779,-0.25136584,0,1
807,-0.38115332,0.27680537,1,1
808,0.8469692,-0.35222492,0,1
809,1.0629176,-0.3313048,0,0
810,1.076042,-0.3925703,0,0
811,1.0136275,-0.18023127,0,0
812,1.0101972,-0.38932887,0,0
813,0.9042108,-0.11717328,0,0
814,1.0674798,-0.39112878,0,0
815,-0.28738788,0.24034008,1,1
816,1.01548,-0.35881957,0,1
817,0.9335453,-0.13797872,0,1
818,1.0537467,-0.20246942,0,1
819,1.081233,-0.120259054,0,1
820,-0.34317932,0.26590833,1,1
821,-0.30709642,0.23203763,1,1
822,1.1052805,-0.2520871,0,1
823,-0.3602635,0.2632259,1,1
824,1.0777638,-0.3234513,0,0
825,1.0997183,-0.3495917,0,0
826,1.1100883,-0.3132449,0,0
827,1.058572,-0.28930852,0,0
828,1.0646067,-0.26410338,0,0
829,1.0100349,-0.13469236,0,0
830,0.9794532,-0.06723084,0,0
831,0.99624246,-0.377963,0,0
832,0.5940684,0.26147225,0,0
833,0.6041595,-0.13373819,0,1
834,-0.36094764,0.27257863,1,1
835,-0.35633478,0.27239195,1,1
836,0.054506425,0.08782341,1,1
837,0.7087509,-0.30169585,0,1
838,-0.3195463,0.26307324,1,1
839,-0.33713844,0.26692602,1,1
840,1.0459632,-0.12398597,0,1
841,-0.38169312,0.28014258,1,1
842,-0.30571136,0.25917464,1,1
843,1.05376,-0.29451737,0,0
844,1.0342531,-0.08724741,0,0
845,1.0109992,-0.270586,0,0
846,0.9121765,-0.004386177,0,0
847,1.0460509,-0.30489254,0,0
848,1.0971571,-0.24465157,0,0
849,0.792812,0.17246358,0,0
850,0.42439905,0.11772091,0,0
851,0.989269,-0.3350721,0,0
852,1.0301757,-0.19564033,0,0
853,-0.35502088,0.2620755,1,1
854,-0.36481372,0.28326198,1,1
855,0.47607222,-0.16111225,0,1
856,-0.27559522,0.23023567,1,1
857,1.0591629,-0.29295126,0,0
858,0.74721915,-0.30471796,0,0
859,1.1320724,-0.29415295,0,0
860,1.0225679,-0.3072796,0,0
861,-0.36959624,0.27623984,1,1
862,-0.30602518,0.25393167,1,1
863,-0.3708171,0.27506143,1,1
864,0.8491126,-0.0013513616,0,1
865,0.8534528,-0.0861393,0,0
866,0.83139974,-0.040000428,0,0
867,1.0663651,-0.28316596,0,0
868,1.0703137,-0.26457456,0,0
869,-0.3735804,0.27454466,1,1
870,-0.33607402,0.2622849,1,1
871,0.9964758,-0.14331572,0,0
872,0.64129394,0.09169666,0,0
873,1.017418,-0.13572505,0,0
