,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
121,0.547167633862658,0.452832366137342,0.4998796964649271,0.500120303535073,0.04728793739773107,-0.047287937397731065,0,False,-0.09457587479546214,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
122,0.4303238503454886,0.5696761496545114,0.4998796964649271,0.500120303535073,-0.06955584611943862,0.06955584611943862,1,True,0.13911169223887723,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
123,0.5327120454647417,0.46728795453525845,0.4998796964649271,0.500120303535073,0.032832348999814694,-0.03283234899981468,0,False,-0.06566469799962937,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
124,0.45224194031244885,0.5477580596875509,0.4998796964649271,0.500120303535073,-0.04763775615247812,0.04763775615247812,1,True,0.09527551230495623,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
125,0.5184202831225576,0.4815797168774423,0.4998796964649271,0.500120303535073,0.018540586657630653,-0.018540586657630666,0,False,-0.03708117331526132,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
126,0.6123553662660942,0.3876446337339063,0.4998796964649271,0.500120303535073,0.11247566980116692,-0.11247566980116694,0,True,-0.22495133960233388,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
127,0.529364379569542,0.47063562043045826,0.4998796964649271,0.500120303535073,0.02948468310461474,-0.02948468310461474,0,False,-0.05896936620922948,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
128,0.5485677689406597,0.45143223105934016,0.4998796964649271,0.500120303535073,0.04868807247573286,-0.04868807247573285,0,True,-0.09737614495146571,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
129,0.43585806296348084,0.5641419370365189,0.4998796964649271,0.500120303535073,-0.0640216335014461,0.0640216335014461,1,False,0.1280432670028922,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
130,0.5366223971531784,0.4633776028468217,0.4998796964649271,0.500120303535073,0.03674270068825132,-0.03674270068825131,0,True,-0.07348540137650264,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
131,0.5844108975829855,0.4155891024170145,0.4998796964649271,0.500120303535073,0.08453120111805855,-0.08453120111805858,0,False,-0.16906240223611713,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
132,0.5263767511665451,0.4736232488334549,0.4998796964649271,0.500120303535073,0.026497054701618245,-0.026497054701618256,0,True,-0.0529941094032365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
133,0.5362245225092311,0.46377547749076903,0.4998796964649271,0.500120303535073,0.0363448260443042,-0.036344826044304196,0,False,-0.07268965208860839,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
134,0.5455688698905311,0.4544311301094693,0.4998796964649271,0.500120303535073,0.04568917342560389,-0.04568917342560389,0,True,-0.09137834685120778,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
135,0.6060721690662078,0.3939278309337927,0.4998796964649271,0.500120303535073,0.10619247260128047,-0.10619247260128048,0,False,-0.21238494520256096,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
136,0.5476573460302369,0.45234265396976314,0.4998796964649271,0.500120303535073,0.047777649565309936,-0.047777649565309936,0,True,-0.09555529913061987,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
137,0.42472125750577255,0.575278742494228,0.4998796964649271,0.500120303535073,-0.07515843895915442,0.07515843895915442,1,False,0.15031687791830883,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
138,0.4217517798956784,0.5782482201043219,0.4998796964649271,0.500120303535073,-0.0781279165692486,0.07812791656924863,1,True,0.15625583313849722,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
139,0.4322663350197154,0.5677336649802851,0.4998796964649271,0.500120303535073,-0.06761336144521152,0.06761336144521152,1,False,0.13522672289042303,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
