,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
1059,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,False,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1060,0.7514061411858675,0.24859385881413226,0.4998796964649271,0.500120303535073,0.2515264447209411,-0.2515264447209411,0,False,-0.5030528894418822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1061,0.7641825998825083,0.23581740011749153,0.4998796964649271,0.500120303535073,0.2643029034175817,-0.2643029034175817,0,False,-0.5286058068351634,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1062,0.7317635964812579,0.26823640351874195,0.4998796964649271,0.500120303535073,0.2318839000163316,-0.23188390001633158,0,False,-0.46376780003266316,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1063,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,False,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1064,0.6743021746073373,0.32569782539266207,0.4998796964649271,0.500120303535073,0.17442247814241085,-0.17442247814241085,0,True,-0.3488449562848217,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1065,0.5355936777039668,0.4644063222960331,0.4998796964649271,0.500120303535073,0.03571398123904027,-0.03571398123904027,0,True,-0.07142796247808054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1066,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1067,0.5470274587131833,0.4529725412868163,0.4998796964649271,0.500120303535073,0.047147762248256536,-0.04714776224825655,0,True,-0.09429552449651309,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1068,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,True,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1069,0.7344763990801783,0.26552360091982147,0.4998796964649271,0.500120303535073,0.23459670261525195,-0.23459670261525195,0,False,-0.4691934052305039,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1070,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1071,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1072,0.7342874148250677,0.26571258517493246,0.4998796964649271,0.500120303535073,0.23440771836014113,-0.23440771836014113,0,False,-0.46881543672028225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1073,0.7547739838592096,0.24522601614079018,0.4998796964649271,0.500120303535073,0.2548942873942832,-0.2548942873942832,0,False,-0.5097885747885664,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1074,0.5307962930692319,0.4692037069307679,0.4998796964649271,0.500120303535073,0.03091659660430525,-0.030916596604305263,0,True,-0.06183319320861051,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1075,0.7623055997834242,0.23769440021657565,0.4998796964649271,0.500120303535073,0.26242590331849763,-0.26242590331849763,0,True,-0.5248518066369953,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1076,0.6791046789563842,0.3208953210436152,0.4998796964649271,0.500120303535073,0.1792249824914577,-0.1792249824914577,0,True,-0.3584499649829154,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1077,0.6754786521736413,0.32452134782635833,0.4998796964649271,0.500120303535073,0.17559895570871503,-0.175598955708715,0,True,-0.35119791141743006,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1078,0.3181741967773993,0.681825803222601,0.4998796964649271,0.500120303535073,-0.1817054996875276,0.1817054996875276,1,True,0.3634109993750552,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1079,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1080,0.6801614879480826,0.3198385120519169,0.4998796964649271,0.500120303535073,0.18028179148315615,-0.18028179148315612,0,False,-0.3605635829663123,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1081,0.6940996950501408,0.3059003049498584,0.4998796964649271,0.500120303535073,0.19421999858521471,-0.19421999858521474,0,False,-0.38843999717042943,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1082,0.7342874148250677,0.26571258517493246,0.4998796964649271,0.500120303535073,0.23440771836014113,-0.23440771836014113,0,False,-0.46881543672028225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1083,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1084,0.3052423372174439,0.6947576627825564,0.4998796964649271,0.500120303535073,-0.19463735924748293,0.19463735924748296,1,True,0.38927471849496587,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1085,0.7499200751910157,0.250079924808984,0.4998796964649271,0.500120303535073,0.25004037872608936,-0.2500403787260894,0,True,-0.5000807574521788,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1086,0.6173266424380822,0.3826733575619175,0.4998796964649271,0.500120303535073,0.11744694597315558,-0.11744694597315558,0,True,-0.23489389194631116,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1087,0.696775851018705,0.3032241489812947,0.4998796964649271,0.500120303535073,0.19689615455377832,-0.19689615455377832,0,True,-0.39379230910755664,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1088,0.7357408242793526,0.26425917572064733,0.4998796964649271,0.500120303535073,0.23586112781442622,-0.23586112781442622,0,True,-0.47172225562885245,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1089,0.6638781739291783,0.33612182607082136,0.4998796964649271,0.500120303535073,0.1639984774642517,-0.16399847746425172,0,False,-0.32799695492850345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1090,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,False,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1091,0.7040361301123416,0.2959638698876581,0.4998796964649271,0.500120303535073,0.20415643364741487,-0.20415643364741487,0,False,-0.40831286729482974,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1092,0.6620931929040779,0.33790680709592186,0.4998796964649271,0.500120303535073,0.1622134964391513,-0.16221349643915128,0,False,-0.32442699287830257,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1093,0.762285451985218,0.23771454801478187,0.4998796964649271,0.500120303535073,0.26240575552029155,-0.26240575552029155,0,False,-0.5248115110405831,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1094,0.620442502870099,0.37955749712990067,0.4998796964649271,0.500120303535073,0.12056280640517243,-0.12056280640517243,0,True,-0.24112561281034486,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1095,0.7499200751910157,0.250079924808984,0.4998796964649271,0.500120303535073,0.25004037872608936,-0.2500403787260894,0,True,-0.5000807574521788,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1096,0.694919168328428,0.30508083167157124,0.4998796964649271,0.500120303535073,0.19503947186350193,-0.19503947186350193,0,True,-0.39007894372700386,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1097,0.712141931215191,0.2878580687848086,0.4998796964649271,0.500120303535073,0.2122622347502648,-0.21226223475026476,0,True,-0.4245244695005296,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1098,0.5213761883293663,0.47862381167063356,0.4998796964649271,0.500120303535073,0.021496491864439384,-0.02149649186443937,0,True,-0.042992983728878754,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1099,0.6806414312074376,0.3193585687925618,0.4998796964649271,0.500120303535073,0.18076173474251117,-0.18076173474251114,0,False,-0.36152346948502234,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1100,0.6421927922330707,0.3578072077669288,0.4998796964649271,0.500120303535073,0.14231309576814394,-0.14231309576814394,0,False,-0.2846261915362879,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1101,0.6020755289903384,0.39792447100966116,0.4998796964649271,0.500120303535073,0.10219583252541163,-0.10219583252541162,0,False,-0.20439166505082323,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1102,0.7185478124656081,0.28145218753439155,0.4998796964649271,0.500120303535073,0.2186681160006815,-0.2186681160006815,0,False,-0.437336232001363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1103,0.6048601140536041,0.39513988594639554,0.4998796964649271,0.500120303535073,0.10498041758867724,-0.10498041758867721,0,False,-0.20996083517735445,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1104,0.23928098944467513,0.760719010555325,0.4998796964649271,0.500120303535073,-0.26059870702025195,0.26059870702025195,1,True,0.5211974140405039,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1105,0.7551895074271364,0.24481049257286353,0.4998796964649271,0.500120303535073,0.2553098109622098,-0.2553098109622098,0,True,-0.5106196219244196,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1106,0.3012256551063422,0.6987743448936579,0.4998796964649271,0.500120303535073,-0.1986540413585846,0.1986540413585846,1,True,0.3973080827171692,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1107,0.300415938507152,0.6995840614928481,0.4998796964649271,0.500120303535073,-0.19946375795777488,0.1994637579577749,1,True,0.39892751591554976,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1108,0.52240411008577,0.47759588991422997,0.4998796964649271,0.500120303535073,0.022524413620843276,-0.02252441362084329,0,True,-0.045048827241686566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1109,0.5953861822146536,0.4046138177853461,0.4998796964649271,0.500120303535073,0.09550648574972681,-0.0955064857497268,0,False,-0.19101297149945362,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1110,0.5466820013218863,0.4533179986781133,0.4998796964649271,0.500120303535073,0.04680230485695955,-0.04680230485695956,0,False,-0.09360460971391911,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1111,0.7012097090084469,0.29879029099155213,0.4998796964649271,0.500120303535073,0.201330012543521,-0.201330012543521,0,False,-0.402660025087042,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1112,0.6996327947941536,0.30036720520584576,0.4998796964649271,0.500120303535073,0.19975309832922725,-0.19975309832922725,0,False,-0.3995061966584545,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1113,0.648068356613162,0.3519316433868376,0.4998796964649271,0.500120303535073,0.14818866014823545,-0.14818866014823545,0,False,-0.2963773202964709,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1114,0.686050931178472,0.3139490688215274,0.4998796964649271,0.500120303535073,0.18617123471354585,-0.18617123471354585,0,True,-0.3723424694270917,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1115,0.5428117508044706,0.4571882491955294,0.4998796964649271,0.500120303535073,0.042932054339544,-0.042932054339544,0,True,-0.085864108679088,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1116,0.55594291497572,0.4440570850242795,0.4998796964649271,0.500120303535073,0.05606321851079357,-0.0560632185107936,0,True,-0.11212643702158717,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1117,0.41371245080946123,0.5862875491905387,0.4998796964649271,0.500120303535073,-0.08616724565546569,0.08616724565546566,1,True,0.17233449131093134,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1118,0.4296856379061008,0.570314362093899,0.4998796964649271,0.500120303535073,-0.07019405855882618,0.07019405855882621,1,True,0.1403881171176524,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1119,0.6785022254088484,0.32149777459115086,0.4998796964649271,0.500120303535073,0.17862252894392194,-0.17862252894392194,0,False,-0.3572450578878439,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1120,0.6049501327694375,0.3950498672305621,0.4998796964649271,0.500120303535073,0.10507043630451067,-0.10507043630451066,0,False,-0.2101408726090213,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1121,0.5953861822146536,0.4046138177853461,0.4998796964649271,0.500120303535073,0.09550648574972681,-0.0955064857497268,0,False,-0.19101297149945362,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1122,0.6834140727109428,0.31658592728905677,0.4998796964649271,0.500120303535073,0.18353437624601646,-0.18353437624601648,0,False,-0.36706875249203297,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1123,0.6826602162093057,0.31733978379069366,0.4998796964649271,0.500120303535073,0.18278051974437917,-0.18278051974437917,0,False,-0.36556103948875834,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1124,0.24347287689893776,0.7565271231010626,0.4998796964649271,0.500120303535073,-0.2564068195659891,0.2564068195659891,1,True,0.5128136391319782,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1125,0.2894725303145124,0.7105274696854876,0.4998796964649271,0.500120303535073,-0.2104071661504145,0.21040716615041452,1,True,0.420814332300829,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1126,0.41300803268711356,0.5869919673128866,0.4998796964649271,0.500120303535073,-0.08687166377781351,0.08687166377781351,1,True,0.17374332755562702,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1127,0.39890857059326856,0.6010914294067319,0.4998796964649271,0.500120303535073,-0.10097112587165853,0.10097112587165856,1,True,0.2019422517433171,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1128,0.5885925126599916,0.41140748734000804,0.4998796964649271,0.500120303535073,0.08871281619506476,-0.08871281619506476,0,True,-0.1774256323901295,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1129,0.5935778037604797,0.4064221962395198,0.4998796964649271,0.500120303535073,0.09369810729555311,-0.09369810729555313,0,False,-0.18739621459110622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1130,0.5326873506529031,0.46731264934709665,0.4998796964649271,0.500120303535073,0.03280765418797641,-0.03280765418797641,0,False,-0.06561530837595282,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1131,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,False,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1132,0.5944100816884149,0.4055899183115848,0.4998796964649271,0.500120303535073,0.09453038522348813,-0.0945303852234881,0,False,-0.18906077044697622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1133,0.7235010466472551,0.27649895335274444,0.4998796964649271,0.500120303535073,0.22362135018232895,-0.22362135018232895,0,False,-0.4472427003646579,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1134,0.6989411475574816,0.3010588524425175,0.4998796964649271,0.500120303535073,0.1990614510925556,-0.1990614510925556,0,True,-0.3981229021851112,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1135,0.4085129943063188,0.5914870056936814,0.4998796964649271,0.500120303535073,-0.09136670215860823,0.09136670215860822,1,True,0.18273340431721646,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1136,0.3944703849707562,0.6055296150292439,0.4998796964649271,0.500120303535073,-0.10540931149417068,0.10540931149417071,1,True,0.2108186229883414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1137,0.3412656196739212,0.6587343803260789,0.4998796964649271,0.500120303535073,-0.15861407679100573,0.15861407679100578,1,True,0.3172281535820115,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1138,0.35576203004140505,0.6442379699585954,0.4998796964649271,0.500120303535073,-0.14411766642352197,0.14411766642352197,1,True,0.28823533284704395,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1139,0.42132200921324503,0.5786779907867547,0.4998796964649271,0.500120303535073,-0.07855768725168186,0.07855768725168188,1,False,0.15711537450336374,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1140,0.675580615246096,0.3244193847539033,0.4998796964649271,0.500120303535073,0.17570091878116958,-0.17570091878116958,0,False,-0.35140183756233917,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1141,0.7130104179133528,0.2869895820866467,0.4998796964649271,0.500120303535073,0.21313072144842665,-0.21313072144842665,0,False,-0.4262614428968533,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1142,0.7216837538329767,0.27831624616702294,0.4998796964649271,0.500120303535073,0.22180405736805042,-0.22180405736805042,0,False,-0.44360811473610084,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1143,0.6739620880610403,0.32603791193895915,0.4998796964649271,0.500120303535073,0.1740823915961138,-0.1740823915961138,0,False,-0.3481647831922276,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1144,0.7213100155553911,0.2786899844446086,0.4998796964649271,0.500120303535073,0.2214303190904648,-0.22143031909046476,0,True,-0.4428606381809296,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1145,0.60018821426564,0.3998117857343597,0.4998796964649271,0.500120303535073,0.10030851780071305,-0.10030851780071309,0,True,-0.20061703560142613,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1146,0.5602513201898541,0.4397486798101455,0.4998796964649271,0.500120303535073,0.06037162372492746,-0.06037162372492747,0,True,-0.12074324744985493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1147,0.24282041189589448,0.7571795881041059,0.4998796964649271,0.500120303535073,-0.2570592845690323,0.2570592845690323,1,True,0.5141185691380646,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1148,0.511488723600933,0.4885112763990669,0.4998796964649271,0.500120303535073,0.011609027136006055,-0.011609027136006056,0,True,-0.02321805427201211,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1149,0.5941979128420707,0.4058020871579289,0.4998796964649271,0.500120303535073,0.09431821637714392,-0.09431821637714394,0,False,-0.18863643275428787,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1150,0.7304063855229197,0.2695936144770801,0.4998796964649271,0.500120303535073,0.23052668905799317,-0.23052668905799323,0,False,-0.4610533781159864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1151,0.7075390536172179,0.2924609463827814,0.4998796964649271,0.500120303535073,0.20765935715229195,-0.20765935715229197,0,False,-0.4153187143045839,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1152,0.39230360426337935,0.6076963957366212,0.4998796964649271,0.500120303535073,-0.10757609220154776,0.10757609220154779,1,False,0.21515218440309555,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1153,0.7061861766288762,0.29381382337112316,0.4998796964649271,0.500120303535073,0.20630648016395003,-0.20630648016395003,0,False,-0.41261296032790007,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1154,0.6735293129989154,0.32647068700108384,0.4998796964649271,0.500120303535073,0.17364961653398903,-0.173649616533989,0,True,-0.34729923306797805,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1155,0.5827956573431973,0.4172043426568024,0.4998796964649271,0.500120303535073,0.08291596087827055,-0.08291596087827056,0,True,-0.1658319217565411,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1156,0.6760328702763437,0.32396712972365593,0.4998796964649271,0.500120303535073,0.17615317381141746,-0.17615317381141746,0,True,-0.3523063476228349,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1157,0.6931884389664711,0.3068115610335283,0.4998796964649271,0.500120303535073,0.19330874250154484,-0.19330874250154487,0,True,-0.3866174850030897,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1158,0.39230360426337935,0.6076963957366212,0.4998796964649271,0.500120303535073,-0.10757609220154776,0.10757609220154779,1,True,0.21515218440309555,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1159,0.7335351873299196,0.2664648126700799,0.4998796964649271,0.500120303535073,0.23365549086499332,-0.23365549086499332,0,False,-0.46731098172998664,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1160,0.7304063855229197,0.2695936144770801,0.4998796964649271,0.500120303535073,0.23052668905799317,-0.23052668905799323,0,False,-0.4610533781159864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1161,0.6072989594856085,0.3927010405143911,0.4998796964649271,0.500120303535073,0.10741926302068165,-0.10741926302068162,0,False,-0.21483852604136328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1162,0.4073568414365452,0.5926431585634547,0.4998796964649271,0.500120303535073,-0.09252285502838166,0.09252285502838165,1,False,0.1850457100567633,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1163,0.7628661071629855,0.23713389283701442,0.4998796964649271,0.500120303535073,0.26298641069805895,-0.26298641069805895,0,False,-0.5259728213961179,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1164,0.29783161016590126,0.7021683898340988,0.4998796964649271,0.500120303535073,-0.2020480862990256,0.20204808629902563,1,True,0.4040961725980512,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1165,0.18358120715347737,0.8164187928465234,0.4998796964649271,0.500120303535073,-0.31629848931144955,0.3162984893114496,1,True,0.6325969786228991,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1166,0.6616248089591569,0.33837519104084285,0.4998796964649271,0.500120303535073,0.16174511249423032,-0.1617451124942303,0,True,-0.3234902249884606,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1167,0.5246875565548722,0.47531244344512763,0.4998796964649271,0.500120303535073,0.024807860089945063,-0.024807860089945077,0,True,-0.04961572017989014,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1168,0.33816743660508003,0.6618325633949201,0.4998796964649271,0.500120303535073,-0.16171225985984675,0.16171225985984677,1,True,0.32342451971969355,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1169,0.2881632029881247,0.7118367970118754,0.4998796964649271,0.500120303535073,-0.21171649347680227,0.2117164934768023,1,False,0.42343298695360454,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1170,0.5104386672343015,0.4895613327656984,0.4998796964649271,0.500120303535073,0.010558970769374372,-0.010558970769374381,0,False,-0.021117941538748755,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1171,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,False,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1172,0.703772149325857,0.2962278506741422,0.4998796964649271,0.500120303535073,0.2038924528609311,-0.2038924528609311,0,False,-0.4077849057218622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1173,0.555224133730614,0.44477586626938553,0.4998796964649271,0.500120303535073,0.05534443726568731,-0.055344437265687316,0,False,-0.11068887453137463,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1174,0.551359194149334,0.4486408058506656,0.4998796964649271,0.500120303535073,0.0514794976844072,-0.05147949768440721,0,True,-0.10295899536881441,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1175,0.2841572150407764,0.7158427849592238,0.4998796964649271,0.500120303535073,-0.21572248142415062,0.21572248142415062,1,True,0.43144496284830125,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1176,0.1744871018426194,0.8255128981573812,0.4998796964649271,0.500120303535073,-0.3253925946223074,0.3253925946223074,1,True,0.6507851892446148,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1177,0.40703503406633507,0.592964965933665,0.4998796964649271,0.500120303535073,-0.09284466239859189,0.09284466239859186,1,True,0.18568932479718375,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1178,0.42540522717516877,0.574594772824831,0.4998796964649271,0.500120303535073,-0.0744744692897584,0.07447446928975834,1,True,0.14894893857951674,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1179,0.5887710094687416,0.41122899053125805,0.4998796964649271,0.500120303535073,0.08889131300381493,-0.0888913130038149,0,True,-0.17778262600762984,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1180,0.6096438200912566,0.39035617990874316,0.4998796964649271,0.500120303535073,0.1097641236263296,-0.10976412362632963,0,True,-0.21952824725265924,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1181,0.1844383500106202,0.8155616499893805,0.4998796964649271,0.500120303535073,-0.3154413464543067,0.3154413464543067,1,True,0.6308826929086134,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1182,0.5937630171364515,0.40623698286354804,0.4998796964649271,0.500120303535073,0.0938833206715248,-0.09388332067152479,0,True,-0.1877666413430496,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1183,0.6574556457056983,0.34254435429430147,0.4998796964649271,0.500120303535073,0.1575759492407717,-0.15757594924077167,0,True,-0.31515189848154335,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1184,0.7046579583023874,0.29534204169761197,0.4998796964649271,0.500120303535073,0.20477826183746106,-0.20477826183746106,0,False,-0.4095565236749221,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1185,0.3376027262609063,0.6623972737390939,0.4998796964649271,0.500120303535073,-0.16227697020402046,0.16227697020402046,1,False,0.3245539404080409,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1186,0.36173233106355923,0.638267668936441,0.4998796964649271,0.500120303535073,-0.13814736540136766,0.13814736540136768,1,False,0.27629473080273537,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1187,0.6952699879339532,0.304730012066046,0.4998796964649271,0.500120303535073,0.19539029146902714,-0.19539029146902714,0,False,-0.3907805829380543,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1188,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,False,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1189,0.4296856379061008,0.570314362093899,0.4998796964649271,0.500120303535073,-0.07019405855882618,0.07019405855882621,1,False,0.1403881171176524,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1190,0.39408685112871744,0.6059131488712826,0.4998796964649271,0.500120303535073,-0.10579284533620964,0.10579284533620964,1,False,0.21158569067241928,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1191,0.6925390896171219,0.30746091038287765,0.4998796964649271,0.500120303535073,0.1926593931521955,-0.19265939315219552,0,False,-0.385318786304391,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1192,0.7035354905252892,0.29646450947471004,0.4998796964649271,0.500120303535073,0.20365579406036322,-0.20365579406036322,0,False,-0.40731158812072643,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1193,0.3057748891233092,0.694225110876691,0.4998796964649271,0.500120303535073,-0.19410480734161767,0.1941048073416177,1,False,0.38820961468323534,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
