evoked?,context,question,source,context_id,question_id
True,"And look, here comes Sagittarius and Capricorn. Look, its Ophiuchus and his snakeskin scarf. I don’t really think it goes well with his coloring.","Well, life isn’t fair, is it?",585746__spectacular-tales-ii-another-science-fiction-and-fantasy-col,585746__spectacular-tales-ii-another-science-fiction-and-fantasy-col-1148634-9,585746__spectacular-tales-ii-another-science-fiction-and-fantasy-col-1148634-10-0
True,Other worlds? Are they like Kothos? Some of them.,Where else have you been?,543269__dust-a-science-fiction-and-fantasy-anthology,543269__dust-a-science-fiction-and-fantasy-anthology-1053064-3,543269__dust-a-science-fiction-and-fantasy-anthology-1053064-4-0
True,It tastes even worse the second time. The cafeteria food was so bad that even that little bit of it made me ill almost right away. I just try to avoid food at all costs when I can.,Why did you try the school food then?,308878__of-the-blood,308878__of-the-blood-1179138-1,308878__of-the-blood-1179138-2-0
True,"Anghofio will not move upon us if there is the slightest possibility that the Emerald Queen could return. However they will try anything they can to find our secrets and to end her life. There is a traitor in Alegria, someone who knows our innermost, most precious secrets and we need to be vigilant until such a time as Our Lady returns or... ..or she dies and we need to re-elect.",So what about him?,477313__the-catastrophe-of-the-emerald-queen,477313__the-catastrophe-of-the-emerald-queen-1857412-7,477313__the-catastrophe-of-the-emerald-queen-1857412-8-0
False,"We don’t have time. Got to hurry. It’s about to rain, and all the blood will wash away.","Dropped from ornithopters, perhaps?",361129__ministry-protocol-thrilling-tales-of-the-ministry-of-peculia,361129__ministry-protocol-thrilling-tales-of-the-ministry-of-peculia-303675-6,361129__ministry-protocol-thrilling-tales-of-the-ministry-of-peculia-303677-3-0
True,"With strong enough radar the Greys could detect a number of close galaxies and using what is now known as the Lost Technology they could jump the gap of space and discover other races. From those galaxies they could detect other galaxies and so on. Except that there are galaxies, and the Earthen Galaxy happens to be one of those, that have no detectable galaxies beyond them.","Hang on, you said that they could ‘jump the gap of space’, what does that mean?",648862__the-complete-tsar-trilogy,648862__the-complete-tsar-trilogy-107867-1,648862__the-complete-tsar-trilogy-107867-2-0
False,"Everyone likes you. No, you don't! No one likes me, everyone hates me.",What's he talking about?,152641__death-by-cake,152641__death-by-cake-1055376-6,152641__death-by-cake-1055376-10-1
True,"He'll be here. He just... maybe... sometimes... Yeah, I got nothing.",Do you have a power?,401799__gamma-accidents-1-journey,401799__gamma-accidents-1-journey-1641574-0,401799__gamma-accidents-1-journey-1641574-1-0
True,"Yeah, hi. Kia ora. Hello.",How can I help you?,668743__a-new-kind-of-zeal,668743__a-new-kind-of-zeal-1866207-3,668743__a-new-kind-of-zeal-1866207-4-0
False,It’s beautiful…,How did it go?,562843__the-messiah-conspiracy-a-gripping-medical-suspense-thriller-,562843__the-messiah-conspiracy-a-gripping-medical-suspense-thriller--1756790-0,562843__the-messiah-conspiracy-a-gripping-medical-suspense-thriller--1756787-1-1
True,I want to ask you something.,What’s up?,622794__sharks-snakes-and-spiders,622794__sharks-snakes-and-spiders-1098095-0,622794__sharks-snakes-and-spiders-1098095-1-0
False,Laura; meet Hank. Hank; meet Laura.,Can we bring the boat around there?,208128__ally-oop-through-the-ulysses-trees,208128__ally-oop-through-the-ulysses-trees-1044593-0,208128__ally-oop-through-the-ulysses-trees-1044591-2-0
True,I know I can and I know he couldn’t have gone far. He just isn’t that fast. My guess is he is in the mountains somewhere.,What makes you think that?,325643__the-new-beginning-challenges,325643__the-new-beginning-challenges-852636-1,325643__the-new-beginning-challenges-852636-2-0
False,"So, do you still have the habit to spy the crew with your binoculars? Of course. There’s not much to do here while we’re in port and some of the girls have really nice bodies.",And what are we supposed to do about that?,125532__until-the-gangaway-tears-us-apart,125532__until-the-gangaway-tears-us-apart-1525851-1,125532__until-the-gangaway-tears-us-apart-1525849-21-0
False,I see a man with skulls around his belt!,"McSpadden, what do you have for me in your vortex of weirdness?",318902__i-bring-the-fire-part-i-wolves-a-loki-series,318902__i-bring-the-fire-part-i-wolves-a-loki-series-655800-0,318902__i-bring-the-fire-part-i-wolves-a-loki-series-655804-0-1
True,"I see. I'm not sure what it is that you want me to do for you Denver, but I don't know that it's going to help. I have to at least try.","What can I do for you, Denver?",735617__when-lightning-strikes,735617__when-lightning-strikes-656390-4,735617__when-lightning-strikes-656390-5-0
True,"At first we thought it was a burned area, but it seems to cause gravitational and magnetic fluctuations. It's been that way for eight years, until today. Our sources say that the Hope people aren't sure themselves what it is.",What was that?,740267__apprentice-wizards-of-hope,740267__apprentice-wizards-of-hope-796161-1,740267__apprentice-wizards-of-hope-796161-2-0
True,"Suribachi on Iwo Jima in World War II. He was buried in the American Cemetery there and later his remains were moved to a National Cemetery in Philadelphia, Pennsylvania. We verified all this with the Defense Department.","Tom, Vanessa wants to know if you're planning to charge Muriel Pogue with anything?",467861__death-in-the-primrose-hotel-a-jake-curtis-vanessa-malone-mys,467861__death-in-the-primrose-hotel-a-jake-curtis-vanessa-malone-mys-753325-0,467861__death-in-the-primrose-hotel-a-jake-curtis-vanessa-malone-mys-753325-1-0
False,"We were wrong, Marie. We should have let her go long ago. Vouz allez cruellement souffrir.","Does it work, monsieur?",58814__sips-of-blood,58814__sips-of-blood-1383333-6,58814__sips-of-blood-1383334-2-0
True,It’s time to go. It’s time to go.,What happened?,365048__41-likes-68-comments-on-the-wallits-complicated,365048__41-likes-68-comments-on-the-wallits-complicated-579369-0,365048__41-likes-68-comments-on-the-wallits-complicated-579369-1-0
False,Release him.,You need it changed already?,427709__conjuring-dreams-or-learning-to-write-by-writing,427709__conjuring-dreams-or-learning-to-write-by-writing-1854289-0,427709__conjuring-dreams-or-learning-to-write-by-writing-1854291-1-1
True,"Hello, Richard.",How is my beautiful sister?,806210__possibly-jack-again,806210__possibly-jack-again-1934190-0,806210__possibly-jack-again-1934190-1-0
False,"I like snakes even poisonous ones. They’re very friendly to the environment, eating bugs and frogs and rodents. No, the guest star inside this Bowl event is the leather whip, not a snake or a squirrel or a squealing pig.",But can the horse jump about twenty feet into the air from the ground and over the top of a flat wooden platform without hitting the steel gates?,687494__aim-high,687494__aim-high-982172-6,687494__aim-high-982173-5-1
False,I hope so but I will be asking the Master of the City about some of these creatures as well. Vampires have been around a while so maybe he or she may be able to offer some insight. All of the suspected creatures have had run-ins with Siobhan over the centuries.,Do you practice witchcraft and worship the Christian God?,108396__shrouded-in-darkness,108396__shrouded-in-darkness-1299820-0,108396__shrouded-in-darkness-1299818-3-3
False,We won’t interfere with your retrieval of the two missing kids. If Aaron is still with them we’ll focus on him and keep those kids out of harm’s way.,"Shit, boy, are you that stupid?",671413__in-the-dead-of-summer,671413__in-the-dead-of-summer-1418541-0,671413__in-the-dead-of-summer-1418543-1-0
True,"Somethin I wanna ask you?next time I see you. He sent me that last night. I didn't mention it because I didn't want to get my hopes up, in case that's not what he wants to ask.","He's coming to the game tonight, right?",329582__curse-of-genius,329582__curse-of-genius-112200-7,329582__curse-of-genius-112200-8-0
True,There they are!,Why can they see us?,264722__the-dragons-apprentice,264722__the-dragons-apprentice-1740698-0,264722__the-dragons-apprentice-1740698-1-0
False,Tell him I untied myself. That I jumped you and stole your gun. He'll blame Lewis.,What's that in your hands?,213710__breakers,213710__breakers-1163665-12,213710__breakers-1163667-1-0
False,"No, he won’t turn into a werewolf. That isn’t possible. Those with the gene are born with it.","So, this is something you guys do all of the time?",342545__nyx-slaughter-books-1-7,342545__nyx-slaughter-books-1-7-34724-2,342545__nyx-slaughter-books-1-7-34725-4-0
True,"I like to do the wild thing and then you came. That’s mean, Current Mother. That is life, current son.",When will I die?,905480__intragalaxy,905480__intragalaxy-267991-40,905480__intragalaxy-267991-41-0
False,"Despite being comfortable and trusting Jeff and his pack, he is worried for them as well. He is concerned that we may have somehow duped them into complacency, waiting to set them up for something. He has warned Christian about this more than once and despite Christian’s reassurances, he seems to want to get his family off the land before trying to convince them again.",Jacob you know that you can tell us anything right?,511454__secrets-of-sanctuary-hospital-andrew-and-mias-encounter,511454__secrets-of-sanctuary-hospital-andrew-and-mias-encounter-1891300-1,511454__secrets-of-sanctuary-hospital-andrew-and-mias-encounter-1891300-15-0
True,"He’s really friendly and social. Like you, Dihe Master Nimtarts. Yeah, like me, we are both popular, too.","Hey, bud, what’s hanging with you?",905480__intragalaxy,905480__intragalaxy-267775-13,905480__intragalaxy-267775-14-0
False,No wonder she fainted. She’ll be okay. I wish I could believe that.,Do you want to grab a bite?,393753__for-better-or-curse,393753__for-better-or-curse-1672136-14,393753__for-better-or-curse-1672136-5-1
False,"Malcolm Turner, this is one of my best friends in the world, Shireece Willis. It’s very nice to meet you, Ms. Shireece. I’ll, hmmm, let you two get back to business.",Ti… what are you doing…?,69470__beautiful,69470__beautiful-47065-7,69470__beautiful-47065-0-0
False,"I thought if I had sex with her, I’d stop obsessing and wanting to be with you, but it didn’t work. I couldn’t even get past kissing her. I took her home and, believe me, she wasn’t happy.",Me?,368199__beware-of-bad-boy,368199__beware-of-bad-boy-1211631-9,368199__beware-of-bad-boy-1211630-1-0
False,What is that you've got there? One of the unfortunate consequences of ‘this.' Notes on dealers.,Why?,9354__the-book-of-deacon,9354__the-book-of-deacon-1931861-1,9354__the-book-of-deacon-1931861-11-0
False,"Yann is right the birth of the children inside of the tunnel is the only reason they are so powerful the fact that Heather later said she found and hid it was merely used to scare our enemies nothing more but with regard to the remaining warriors I agree with you, besides with our numbers they will be overwhelmed quickly, the clans of light are cowards the spies that were expelled from within the boarders admitted there was already talk of leaving. So be it. Good now let’s send a little something their way to keep them too busy for training.","So there is one more of our children to turn, so what?",370992__spirit-warriors-the-tunnel-of-light,370992__spirit-warriors-the-tunnel-of-light-336064-14,370992__spirit-warriors-the-tunnel-of-light-336064-4-0
False,"You’re safe there, I would never do that to by best friend , but regardless, my days of looking are gone. Game over man. That’s the only girl I need right there.",Oh my god you like to build sand castles?,140240__deux-semaines-two-weeks,140240__deux-semaines-two-weeks-698024-0,140240__deux-semaines-two-weeks-698021-2-0
False,"I want to know in detail that how much you know about Christina and the case that we are working on. Hey man, our bottles are empty, what about another round, tell me what would you like to have? Anything that you offer.","Fine, but that doesn’t answer my primary question, how you came to know that I am working with Christina?",668269__you-dont-know-me-you-cant-catch-me,668269__you-dont-know-me-you-cant-catch-me-1226548-8,668269__you-dont-know-me-you-cant-catch-me-1226547-19-0
True,What're you doing? You're okay! You're not going to change.,Are you sure?,723355__evac-zombie-apocalypse,723355__evac-zombie-apocalypse-1187118-1,723355__evac-zombie-apocalypse-1187118-2-0
True,Why those colors? Green signifies the forests and resources that unite and make each region distinct. The red signifies the willingness for the Alpha members to sacrifice their blood for one another.,Should I be writing all this info down?,431376__alpha-initiation-alpha-blood-1-werewolf-shifter-romance,431376__alpha-initiation-alpha-blood-1-werewolf-shifter-romance-1391361-4,431376__alpha-initiation-alpha-blood-1-werewolf-shifter-romance-1391361-5-0
True,"Most notably, I was pardoned for saving some miners a while back and the Empra's life last week... The Empra knows who you are? He does now...I confessed all and was forgiven...the Empra is wise and just...",What are your plans?,80031__preacher-man,80031__preacher-man-146635-11,80031__preacher-man-146635-12-0
True,"You need to know who you really are to find the door In a sense. We don't know what behind the door, but we know that whatever it is, it will save the kingdom.",How do you know?,723694__a-million-bodies,723694__a-million-bodies-1051588-21,723694__a-million-bodies-1051588-22-0
True,"A lot has changed, hasn’t it, old man? Sure has, except that I’m still not that old, bass man.","Four millennia, you said?",577147__bridge-burner-hyperion,577147__bridge-burner-hyperion-1866692-1,577147__bridge-burner-hyperion-1866692-2-0
True,"What was that, Jack? What changed your life? I heard three boys sing a church hymn behind my restaurant.","We gave you what, Jack?",800256__sweetheart,800256__sweetheart-349793-2,800256__sweetheart-349793-3-0
False,"Aw, they really do love us!","You’re kidding me, right?",572172__adjournment,572172__adjournment-839756-0,572172__adjournment-839755-2-0
False,"Hello, Moses.",What?,452571__and-death-will-seize-the-doctor-too,452571__and-death-will-seize-the-doctor-too-976865-0,452571__and-death-will-seize-the-doctor-too-976866-4-0
True,"You’ll be out of here in another twenty hours. Yeah, my last briefing for six long, long weeks. Shut up, Flynn.",Will you miss me?,727473__taking-shield-01-gyrfalcon,727473__taking-shield-01-gyrfalcon-771187-3,727473__taking-shield-01-gyrfalcon-771187-4-0
True,"And to think we mistook this…thing…for Sheila. There were some edge effects…her hands sometimes went through solid objects, when she turned a corner, her shoulder would slice through the door jamb…but nobody seemed to notice it at first. Later, in the Commissary, I saw some looks---we had suspicions.","If Red Hammer can pull off a stunt like this, what else can they do?",628486__quantum-troopers-episode-5-table-top-mountain,628486__quantum-troopers-episode-5-table-top-mountain-1097411-3,628486__quantum-troopers-episode-5-table-top-mountain-1097411-4-0
False,We have to go now! A ship full of Adjurians has just arrived.,Are you sure?,299395__the-jongurian-mission,299395__the-jongurian-mission-1012519-0,299395__the-jongurian-mission-1012520-2-0
True,"Was amazing. For me at least…I hope it was for you, too. I have to go to work.",So early?,622794__sharks-snakes-and-spiders,622794__sharks-snakes-and-spiders-1097926-2,622794__sharks-snakes-and-spiders-1097926-3-0
False,"Well, I’ll be… a joke. Haw, haw. Haw, haw.",Did I?,281819__a-haddington-manifestation,281819__a-haddington-manifestation-1788780-165,281819__a-haddington-manifestation-1788780-173-0
True,Kat!,Who's there?,74554__the-9th-fortress,74554__the-9th-fortress-258712-0,74554__the-9th-fortress-258712-1-0
False,"I attempted to bring up alternative points of view to my own as well as those of traditional church teachings, everything from when they were created to their purported roles and functions. I even began an initial examination as to the importance and possible meaning of their names. By questioning our beliefs, I truly believe we solidify and ratify them.",I'm not sure if you heard about what transpired at the funeral home yesterday afternoon?,393343__the-fallen-and-the-elect,393343__the-fallen-and-the-elect-1076486-10,393343__the-fallen-and-the-elect-1076486-1-2
True,"You scared the living daylights out of me! Why didn't you say something while you were running through the woods? I wanted to make sure we were alone before we spoke and now that I know we are, I'd like to talk to you.",About what?,797212__dark-fantasy-fairy-tale-collection,797212__dark-fantasy-fairy-tale-collection-1279916-1,797212__dark-fantasy-fairy-tale-collection-1279916-2-0
False,Can I come in? I can only imagine what sketches will come out of the day that you’ve had.,I get to live with you?,30711__insight-web-of-hearts-and-souls-1-insight-series-1,30711__insight-web-of-hearts-and-souls-1-insight-series-1-1346616-1,30711__insight-web-of-hearts-and-souls-1-insight-series-1-1346613-3-0
True,"Ah, there you are!",What are you doing here?,651635__jasmine-passion,651635__jasmine-passion-49619-0,651635__jasmine-passion-49619-1-0
True,Are we in danger? From who? Stop saying that!,What about them?,157897__adversity-cursed-25,157897__adversity-cursed-25-222621-11,157897__adversity-cursed-25-222621-12-0
False,In Portland? Care clinic.,Me?,763385__renegade-the-empowered-prequel,763385__renegade-the-empowered-prequel-562998-1,763385__renegade-the-empowered-prequel-562996-11-0
False,There was an ambush…that’s what he told me. Why are you telling me this? I thought you would want to hear it from someone who knows you.,Who’s running this place?,302946__the-blue-pen,302946__the-blue-pen-1171284-2,302946__the-blue-pen-1171285-4-2
False,"It’s one of those schools where there’s always a fight going on, kids are dealing drugs in the hall, and you have to go through a metal detector to get in. She actually had a kid follow her to her car one day after school. He threatened her, looked her dead in the eye and told her she better give him a passing grade...or else.","How in the heck did such a pretty little thing like you end up here in Nowheresville, Texas?",734900__weathering-stormy,734900__weathering-stormy-747574-18,734900__weathering-stormy-747579-1-1
True,"I’m Jake. Nice to meet you, Jake. I’m Sarah.",You live here?,835262__startoucher,835262__startoucher-914159-3,835262__startoucher-914159-4-0
True,They always go to the Cat’s Meow. No way. She’s not the type.,Not the type?,242381__midnight-surrender-a-paranormal-romance-anthology,242381__midnight-surrender-a-paranormal-romance-anthology-1479559-1,242381__midnight-surrender-a-paranormal-romance-anthology-1479559-2-0
False,"Salt, but why would you… I don’t know what that woman is, I don’t know what she is capable of, but I do know that after her little trip around the salty, smelly wastelands of Orion Minor, she was bloody covered in the stuff. It’s all through the service ducts, all through the elevator shaft, and John, you might not like to hear this, but it’s in your room too.","But that doesn’t confirm that she is on board, does it?",361415__ghost-of-mind-episode-one,361415__ghost-of-mind-episode-one-615221-5,361415__ghost-of-mind-episode-one-615225-1-0
True,"The Physaurus roams around this forest. What? You know, the Physaurus.","Hey beautiful, what do you mean?",497350__tales-of-the-arter-gems-episode-i-the-prophet-and-her-legacy,497350__tales-of-the-arter-gems-episode-i-the-prophet-and-her-legacy-11378-8,497350__tales-of-the-arter-gems-episode-i-the-prophet-and-her-legacy-11378-9-0
True,"Yes, Hothlepoya. Take it to the other horses when you’re done. Yes.",What do we have here?,14783__restoring-hope,14783__restoring-hope-133235-4,14783__restoring-hope-133235-5-0
True,Johnny doesn’t care. He’s so wrapped up in baseball right now he doesn’t know what’s going on. I guess we can go to the DMV after rehearsals tomorrow then.,You know what I like about you?,611063__what-they-left-behind,611063__what-they-left-behind-452229-11,611063__what-they-left-behind-452229-12-0
False,"I’m taking it ya’ll had a good time? Hell yeah, Me and Jailen were in there putting in work. I got some more work for you later tonight.","What’s up, G?",518811__counterfeit-dreams,518811__counterfeit-dreams-829904-10,518811__counterfeit-dreams-829905-3-0
True,"Of course the bleeding Messenger. No, they didn't. A private Messenger, then.",There's a difference?,557370__new-enemies,557370__new-enemies-1906791-5,557370__new-enemies-1906791-6-0
True,"Bill, where’s Ethan? Look, Megan, we don’t know anything yet. We’re just starting the search for people now.",Search … is Ethan part of the search?,796766__the-girl-on-the-cliff,796766__the-girl-on-the-cliff-1588456-1,796766__the-girl-on-the-cliff-1588456-2-0
True,"Surely, the rumors and news reports can't be true. Unfortunately, it's all true. I've had a couple of experiences that make it undeniable.",Like what?,383341__carpathian-vampire-when-youve-never-known-love,383341__carpathian-vampire-when-youve-never-known-love-308303-1,383341__carpathian-vampire-when-youve-never-known-love-308303-2-0
False,"We need to get inside, so you can calm down.",I’ll take that as enjoyment?,66131__the-legacy-of-kilkenny,66131__the-legacy-of-kilkenny-709848-0,66131__the-legacy-of-kilkenny-709848-6-0
False,Oh but who cares about her anyway? Razzypoo was also working out- Hah!,"Ooo, rstard field?",331276__the-rostical-guild-sceldrants-comet,331276__the-rostical-guild-sceldrants-comet-1198119-21,331276__the-rostical-guild-sceldrants-comet-1198119-14-1
True,"That’s ‘fake,’ by your own standards. Let’s just find the antidote. Well, it appears if we wanna do that, you’ll need to cut my skull open.",But didn’t you just say –?,407741__unnatural,407741__unnatural-483512-2,407741__unnatural-483512-3-0
False,"When we do that to someone else, that’s actually their riin coming into them. We call that pulling. It’s a more advanced technique.",Did you get him?,273432__antioch,273432__antioch-928783-15,273432__antioch-928783-21-0
True,You don’t know? No. I don’t know.,What about the woman?,238439__miscue,238439__miscue-216363-5,238439__miscue-216363-6-0
True,My name is Cnāwan. Cnāwan. It means ‘to know.’  I’m the one who knows when it’s time.,Time for what?,263057__the-sensitive,263057__the-sensitive-472528-1,263057__the-sensitive-472528-2-0
True,"Have you got some toast or something? Yeah, I think I got bread. Maybe not.",Fruit?,96058__never-say-spy,96058__never-say-spy-896019-12,96058__never-say-spy-896019-13-0
False,"You fucking pervert, I’m only four. May I help you? I’d like a job application, please.","How cute, but what are they for?",288964__the-official-i-hate-women-jokebook,288964__the-official-i-hate-women-jokebook-107597-3,288964__the-official-i-hate-women-jokebook-107596-7-0
False,Many years ago it was a hobby. I took pictures of her when she was working at the club. She did that one for me.,What’s up?,656816__the-tide-is-high-rude-boy-usa-series-volume-3,656816__the-tide-is-high-rude-boy-usa-series-volume-3-842250-1,656816__the-tide-is-high-rude-boy-usa-series-volume-3-842249-1-0
True,Fuck no! How would you like if she meddled in your lives? That’s different!,"Oh, yeah?",622185__searching-for-romeo,622185__searching-for-romeo-1772261-7,622185__searching-for-romeo-1772261-8-0
False,"She told me all about you, she loved you so much. And that means you must be Luke? Oh wow…",Have you been around here before?,106494__the-dancers-an-artist-story,106494__the-dancers-an-artist-story-1122468-4,106494__the-dancers-an-artist-story-1122468-0-0
True,"Or death, I guess. Leaving in shame and defeat. They stayed.","It was Driscoll, wasn’t it?",266392__stalker-northern-passage,266392__stalker-northern-passage-1008483-45,266392__stalker-northern-passage-1008483-46-0
False,"It makes me feel sick inside. It’s okay, doll. He is behind bars.","Yes, is this Karen?",166938__running-from-beige-the-ties-that-bind-series-book-1,166938__running-from-beige-the-ties-that-bind-series-book-1-1468338-25,166938__running-from-beige-the-ties-that-bind-series-book-1-1468339-5-0
True,"So, are you guys… Yeah. The whole sex thing has been…",Confusing?,427453__elbies-collection-4,427453__elbies-collection-4-1555661-8,427453__elbies-collection-4-1555661-9-0
False,"My name is Stella Jo McIlhenny. So? I didn’t mean to offend, and I would like to make amends.",Back there?,6172__street-of-angels,6172__street-of-angels-1535773-3,6172__street-of-angels-1535771-1-0
True,"Anyway, nice talking to you.","I'm sorry, Mister, but is there anything I should do?",634069__angel-private-eye-book-one,634069__angel-private-eye-book-one-162097-0,634069__angel-private-eye-book-one-162097-1-0
True,"Yeah, ok.","You’re still pretty banged up, huh?",106380__the-indifferent-children-of-the-earth,106380__the-indifferent-children-of-the-earth-1407577-0,106380__the-indifferent-children-of-the-earth-1407577-1-0
True,"You sure know how to throw one hell of a party. I think I injured my side, don’t make me laugh. Ouch.",Are you okay?,334858__forever-charmed,334858__forever-charmed-933863-17,334858__forever-charmed-933863-18-0
True,"It’s difficult to be dutiful in this country. I’m sure it is, dear. I think I’ve lost my faith.",Lost it?,337805__no-future,337805__no-future-519599-8,337805__no-future-519599-9-0
False,"I almost didn’t marry him, but I had a brother who married a Princess, which gave me the freedom to marry whomever I chose. My father was not happy, but my mother had a law written and passed that only one of the siblings had to marry Royalty. The other one could marry whomever they deemed worthy.",He was murdered?,505606__forbidden-choices,505606__forbidden-choices-1605576-15,505606__forbidden-choices-1605576-27-0
True,"Excuse me, Miss.",What?,322674__the-little-brown-box,322674__the-little-brown-box-902102-0,322674__the-little-brown-box-902102-1-0
False,"That should do the trick. Mother, I think I can figure it out. Good, because I’d hate for something to happen like the egg spell.",How’s that going?,317516__baylyn-bewitched,317516__baylyn-bewitched-1675325-2,317516__baylyn-bewitched-1675328-0-2
False,"Oh wow, just look at these chocolate chips! They're even making a smile. Man, these pancakes sure are happy to see me.","Go suck the cock's end of a beer bottle, all right, Franz?",532169__the-given,532169__the-given-1752277-7,532169__the-given-1752278-2-0
True,Candle holders? Really? I procrastinated and now all the good gifts are taken.,Do they actually want a bread maker?,257416__cliffhanger-the-belinda-bennett-mysteries-book-one,257416__cliffhanger-the-belinda-bennett-mysteries-book-one-1916097-1,257416__cliffhanger-the-belinda-bennett-mysteries-book-one-1916097-2-0
False,"Mum, what’s a refugee camp? And why do you go on saying Syrian? It’s Egypt, not Syria.",Isn’t that nice of them?,752167__paradise-lost,752167__paradise-lost-1656339-10,752167__paradise-lost-1656340-1-1
False,I should go. You should go to the infirmary for some synth-blood if you’re still in pain.,"Having fun, Isaac?",399966__scarlet-night,399966__scarlet-night-702160-0,399966__scarlet-night-702166-0-0
True,"I'm still working on origin, but someone texted Tiffany, said it was an emergency and that she had to get to Faith's house immediately. I've got Big Max doing a search right now for the IP. We'll be able to track the user from there.",Who's Big Max?,746134__dead-copy,746134__dead-copy-1904540-19,746134__dead-copy-1904540-20-0
True,What should we do today? Fratz and Phyllis will be here soon. I was going to work on fixing the guest room fireplace.,Is it that time of year already?,411735__tenets-of-war,411735__tenets-of-war-1718704-3,411735__tenets-of-war-1718704-4-0
False,"Lucky us. Sorry, it was the best I could do. Then it is you I have to thank, Manuel was, and is a most thoughtful and caring protector; he is much appreciated.",Guys?,207133__evermore-the-rylakian-heir,207133__evermore-the-rylakian-heir-1098309-11,207133__evermore-the-rylakian-heir-1098308-15-0
True,"It is. Yes, yes, sure. It is better operationally and it will give you a better chance of survival.",So what does 'questioned at length' mean?,517396__trinity-icon,517396__trinity-icon-775778-9,517396__trinity-icon-775778-10-0
False,"You’ll need a launcher, too. That’s several hours worth of work. Why can’t you—",When are you going to understand that we’ve not enough hands to apply to this project?,329845__metal-hearts,329845__metal-hearts-1492927-2,329845__metal-hearts-1492928-0-1
True,"But... well, you're not hard on the eyes, all right? Don't do that. Come on, wait a second - wait, stay - I'll buy you a drink!","Come on - you said you wanna get drunk, right?",587100__lessons-on-how-to-be-a-model-student,587100__lessons-on-how-to-be-a-model-student-1311338-9,587100__lessons-on-how-to-be-a-model-student-1311338-10-0
False,"Did his doctor come out? I can’t lose him, Harleigh. You aren’t going to lose him.",Because Jon thinks so?,483833__glimpses,483833__glimpses-449963-24,483833__glimpses-449963-18-1
True,Did you just say we are going to be invaded by aliens? Yes. Son of a…!,Do these aliens have a name?,357190__of-superior-design,357190__of-superior-design-1317613-9,357190__of-superior-design-1317613-10-0
False,Okay. Okay? Yes.,"You do know that your ex-boyfriend is an idiot, don't you?",641990__resisting-alexandre-knight-security-05,641990__resisting-alexandre-knight-security-05-988023-4,641990__resisting-alexandre-knight-security-05-988021-0-0
False,But Spiderman might work . . .,Stupid?,270336__upbeats,270336__upbeats-1085180-17,270336__upbeats-1085180-26-0
False,Oh shit. He must have taken off my belt. It had my ID card and money in it.,What's the time?,649302__city-of-lights,649302__city-of-lights-1224914-20,649302__city-of-lights-1224914-27-0
False,"He beheaded them all with his own sword, even a baby and an old woman, and had their heads mounted above the village gate as a warning to other thieves. That’s monstrous. Yes, but he made his point.",You did?,53828__demonsouled,53828__demonsouled-273496-11,53828__demonsouled-273496-15-0
True,"I wasn’t doing anything. Even if I were busy, I would have helped you. I’d never let anyone hurt you, Dorie.",Are you sure you’re all right?,62693__logans-redemption-redemption-book-1,62693__logans-redemption-redemption-book-1-1654822-1,62693__logans-redemption-redemption-book-1-1654822-2-0
True,Born and raised. Siblings? Nope.,Parents?,900108__blood-moon-rising-666,900108__blood-moon-rising-666-34056-3,900108__blood-moon-rising-666-34056-4-0
True,Hungry? Does this Indian eat dog? Why don’t you find us something.,Carl?,696184__sylvia-carl,696184__sylvia-carl-830036-6,696184__sylvia-carl-830036-7-0
True,"Do you need a hand with that? No, I got this.","It’s ten o’clock at night, what are you doing still working?",915921__advent-of-silver,915921__advent-of-silver-492939-1,915921__advent-of-silver-492939-2-0
False,Me too.,You know what she did?,664142__wax,664142__wax-1905419-0,664142__wax-1905416-1-0
False,"Yes, sir.",What?,355599__quarantine-lost,355599__quarantine-lost-162887-0,355599__quarantine-lost-162888-10-0
False,You and Tina? No. Suzie.,Where are you taking me?,478732__fates-exchange-twisted-fate-book-1,478732__fates-exchange-twisted-fate-book-1-747063-1,478732__fates-exchange-twisted-fate-book-1-747060-0-0
False,"My inside-being always insisted me to arrange things in this room in a better way. I was, like, sixty percent sure that one day you’d come and stay here and that my lingering dream would come true. And that has happened now!","How—I mean, how did you manage to collect so many pictures?",219149__fama-extreme-illustrated-edition,219149__fama-extreme-illustrated-edition-25368-11,219149__fama-extreme-illustrated-edition-25368-1-0
True,Good morning.,Can I help with anything?,161689__morgans-destiny,161689__morgans-destiny-857490-0,161689__morgans-destiny-857490-1-0
True,A doll.,What's going on?,244936__newt-run,244936__newt-run-1102549-0,244936__newt-run-1102549-1-0
True,"I should be out there, searching for her before the goat-headed fool gets herself eaten by a lion! We shall search for her again, as soon as your father returns from his trading mission. But for now, your father ordered us to stay here.",What if the Halifians capture her and try to use her against me?,255523__sword-of-the-gods-the-chosen-one,255523__sword-of-the-gods-the-chosen-one-174473-1,255523__sword-of-the-gods-the-chosen-one-174473-2-0
True,No more dating for me.,"Gunnery Sergeant Thompson, Gunnery Sergeant Thompson?",343452__the-seduction-of-monet-dawson-confessions-of-a-military-wife,343452__the-seduction-of-monet-dawson-confessions-of-a-military-wife-1168368-0,343452__the-seduction-of-monet-dawson-confessions-of-a-military-wife-1168368-1-0
False,"The cake must be all over chocolate? Oh, Anna. You want me to…",Which ones are you considering?,558476__wedding-belle-blues,558476__wedding-belle-blues-1458137-2,558476__wedding-belle-blues-1458140-3-1
