evoked?,context,question,source,context_id,question_id,highlight
True,"It's scattering inside the telescope, creating that very bright image that washes out the planet. So to see the planet, we have to do something about all of that light. We have to get rid of it.",How do we get rid of the light?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2398.0,1566051078.a26451d89b6d2b816f24906ebe5d8078.19.12,have to get rid of it
True,"It's scattering inside the telescope, creating that very bright image that washes out the planet. So to see the planet, we have to do something about all of that light. We have to get rid of it.",How far away can a planet be seen?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2398.0,1566069279.e81de38ce65bab3485136ed628a657b6.19.12,to see the planet
True,"It's scattering inside the telescope, creating that very bright image that washes out the planet. So to see the planet, we have to do something about all of that light. We have to get rid of it.",How do you get rid of the light?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2398.0,1566095062.e32146d2df50d494cc2ab941c3e439c0.19.12,have to get rid of it
True,"It's scattering inside the telescope, creating that very bright image that washes out the planet. So to see the planet, we have to do something about all of that light. We have to get rid of it.",How do we get rid of it?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2398.0,1566137647.62f46eca305a9cc9c9eef9518eaeaf46.19.12,We have to get rid of it
False,"It's scattering inside the telescope, creating that very bright image that washes out the planet. So to see the planet, we have to do something about all of that light. We have to get rid of it.",What do we want to see?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2398.0,1566137647.62f46eca305a9cc9c9eef9518eaeaf46.19.6,to see the planet
False,"It's scattering inside the telescope, creating that very bright image that washes out the planet. So to see the planet, we have to do something about all of that light. We have to get rid of it.",Are we wanting to see the planet?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2398.0,1566051078.a26451d89b6d2b816f24906ebe5d8078.19.6,We have to get rid of it
False,"It's scattering inside the telescope, creating that very bright image that washes out the planet. So to see the planet, we have to do something about all of that light. We have to get rid of it.",What are some ways to see a dim planet like that?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2398.0,1566069279.e81de38ce65bab3485136ed628a657b6.19.6,to see the planet
False,"It's scattering inside the telescope, creating that very bright image that washes out the planet. So to see the planet, we have to do something about all of that light. We have to get rid of it.",What exactly Lyman Spitzer did to earn the title father of the space telescope?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2398.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.21.0,We have to get rid of it
False,"It's scattering inside the telescope, creating that very bright image that washes out the planet. So to see the planet, we have to do something about all of that light. We have to get rid of it.",Why is it hard?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2398.0,1566095062.e32146d2df50d494cc2ab941c3e439c0.19.6,have to get rid of it
True,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",What are they working on?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1565645158.b134e987bc359b55a4d3e46f415ca6f1.20.12,colleagues working on
True,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",What technology is the coolest?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1565646173.a471adacd13e6fa47f766647645236f1.20.12,coolest
True,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",What makes the colleagues' tech the coolest?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1565722200.b781c71793b3b319764d1c561a239208.20.12,that I think is the coolest
True,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",What is this new tech?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1565802525.8ff3877cdb4980bb61b3e28649613868.20.12,tell you about one today
True,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",Which tech is the coolest?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1566051850.defd6b36ce10be7ac10921867878fe22.20.12,one today that I think is the coolest
True,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",What's the technology?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1566124214.11a61cd03400929595ccc3f59c7b5971.20.12,tell you about one
False,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",What causes the light to diffract?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1565722200.b781c71793b3b319764d1c561a239208.20.6,tell you about one
False,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",How does the eclipse help?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1565646173.a471adacd13e6fa47f766647645236f1.20.18,one today that I think is the coolest
False,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",What exactly Lyman Spitzer did to earn the title father of the space telescope?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.21.0,colleagues working on
False,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",What does a solar eclipse have to do with the new tech?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1565722200.b781c71793b3b319764d1c561a239208.20.18,tell you about one
False,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",How did a solar eclipse inspire this tech?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1566051850.defd6b36ce10be7ac10921867878fe22.20.18,tell you about one
False,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest,",where is this text going?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2544.0,1565802525.8ff3877cdb4980bb61b3e28649613868.20.6,colleagues working on
True,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade.",How to get rid of the light,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2612.0,1566049833.1bb114eb185eea46679e19e84a2172f3.19.15,working on really amazing technologies to do that
True,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade.",What is the coolest technology?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2612.0,1566051078.a26451d89b6d2b816f24906ebe5d8078.19.15,coolest
True,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade.",What is that method to detect an Earth-like planet?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2612.0,1566069279.e81de38ce65bab3485136ed628a657b6.19.15,most likely to get us an Earth
True,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade.",Why is it the coolest?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2612.0,1566095062.e32146d2df50d494cc2ab941c3e439c0.19.15,I think is the coolest
True,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade.",What are these new technologies?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2612.0,1566137647.62f46eca305a9cc9c9eef9518eaeaf46.19.15,working on really amazing technologies
False,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade.",What did the eclipse inspire?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2612.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.21.3,I think is the coolest
False,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade.",What is the significance of the solar eclipse in the discussion?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2612.0,1566050732.b7e55f00e9077b025de2c811b69ae04a.22.0,working on really amazing technologies to do that
False,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade.",How will you dim the light?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2612.0,1566051850.defd6b36ce10be7ac10921867878fe22.20.9,coolest
False,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade.",When was that?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2612.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.21.3,I think is the coolest
False,"So to see the planet, we have to do something about all of that light. We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade.",How did a solar eclipse inspire this tech?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2612.0,1566051850.defd6b36ce10be7ac10921867878fe22.20.18,coolest
True,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",What inspiration did he take,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1565645158.b134e987bc359b55a4d3e46f415ca6f1.20.15,his inspiration
True,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",How did the eclipse inspire Spitzer?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1565646173.a471adacd13e6fa47f766647645236f1.20.15,he took his inspiration from an eclipse
True,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",What's the suggestion that Lyman Spitzer made?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1565722200.b781c71793b3b319764d1c561a239208.20.15,It was first suggested by Lyman Spitzer
True,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",What is this new tech suggested by Spitzer?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1565802525.8ff3877cdb4980bb61b3e28649613868.20.15,It was first suggested
True,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",How will the tech get us an Earth?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1566051850.defd6b36ce10be7ac10921867878fe22.20.15,the most likely to get us an Earth
True,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",What did Lyman Spitzer make?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1566124214.11a61cd03400929595ccc3f59c7b5971.20.15,It was first suggested by Lyman Spitzer
False,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",How do we fix the scattering light problem so we can see better?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1565722200.b781c71793b3b319764d1c561a239208.20.9,It was first suggested by Lyman Spitzer
False,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",How to get rid of the light,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1566049833.1bb114eb185eea46679e19e84a2172f3.19.12,It was first suggested
False,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",How do we get rid of the light?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1565646173.a471adacd13e6fa47f766647645236f1.20.9,It was first suggested
False,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",What does the corona have to do with Spitzer's suggestion?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1566153796.3c567fbf11d110d78f374ad8cf32a954.22.3,his inspiration
False,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",Does this happen at night or day?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.22.3,It was first suggested
False,"We have to get rid of it. I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse.",What are we going to do about all that light?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2742.0,1566124214.11a61cd03400929595ccc3f59c7b5971.20.9,It was first suggested by Lyman Spitzer
True,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",How does an eclipse help with the light issue,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566049833.1bb114eb185eea46679e19e84a2172f3.19.18,eclipse
True,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",What was suggested by Spitzer?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566051078.a26451d89b6d2b816f24906ebe5d8078.19.18,It
True,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",What space telescope did Lyman Spitzer inspire?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566069279.e81de38ce65bab3485136ed628a657b6.19.18,"Lyman Spitzer, the father of the space telescope"
True,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",What is the technology that you are talking about?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566071889.bc563737084d213ef5915ea6f95afde2.21.0,about one today
True,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",What is the coolest technology?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.21.0,I think is the coolest
True,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",Where was Spitzer from?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566095062.e32146d2df50d494cc2ab941c3e439c0.19.18,first suggested by Lyman Spitzer
True,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",What kind of technology are you talking about?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566131791.b134f141c64514761da87c15c0914582.21.0,working on really amazing technologies
True,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",What was first suggested?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566137647.62f46eca305a9cc9c9eef9518eaeaf46.19.18,first suggested by Lyman Spitzer
True,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",What exactly Lyman Spitzer did to earn the title father of the space telescope?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.21.0,Lyman Spitzer
False,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",How do we get rid of the light?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566051078.a26451d89b6d2b816f24906ebe5d8078.19.12,eclipse
False,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",What happened next after the moon blocks the sun?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.21.6,It
False,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",How to get rid of the light,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566049833.1bb114eb185eea46679e19e84a2172f3.19.12,eclipse
False,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",How do you get rid of the light?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566095062.e32146d2df50d494cc2ab941c3e439c0.19.12,working on really amazing technologies
False,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",How are the mechanics of a solar eclipse significant to the larger discussion?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566050732.b7e55f00e9077b025de2c811b69ae04a.22.3,about one today
False,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",Does this happen at night or day?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.22.3,eclipse
False,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",How far away can a planet be seen?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566069279.e81de38ce65bab3485136ed628a657b6.19.12,Lyman Spitzer
False,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",Which tech is the coolest?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566051850.defd6b36ce10be7ac10921867878fe22.20.12,It
False,"I have a lot of colleagues working on really amazing technologies to do that, but I want to tell you about one today that I think is the coolest, and probably the most likely to get us an Earth in the next decade. It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that.",How do we get rid of it?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2764.0,1566137647.62f46eca305a9cc9c9eef9518eaeaf46.19.12,working on really amazing technologies
True,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",Is a solar eclipse bright?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1565645158.b134e987bc359b55a4d3e46f415ca6f1.20.18,That's a solar eclipse
True,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",How does the eclipse help?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1565646173.a471adacd13e6fa47f766647645236f1.20.18,That's a solar eclipse
True,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",What does a solar eclipse have to do with the new tech?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1565722200.b781c71793b3b319764d1c561a239208.20.18,That's a solar eclipse
True,"It was first suggested by Lyman Spitzer, the father of the space telescope, in 1962, and he took his inspiration from an eclipse. You've all seen that. That's a solar eclipse.",What was inspired by Spitzer?,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1976_en.txt-2788.0,1565802525.8ff3877cdb4980bb61b3e28649613868.20.18,all seen that
