evoked?,context,question,source,context_id,question_id
True,"That’s fantastic. I’m so proud of you, Ma. What went wrong between you and your beloved?",Bazi?,255051__changing-direction,255051__changing-direction-605-26,255051__changing-direction-605-27-0
False,"That’s fantastic. I’m so proud of you, Ma. What went wrong between you and your beloved?",How do you spend your time?,255051__changing-direction,255051__changing-direction-605-26,255051__changing-direction-605-16-0
True,What went wrong between you and your beloved? Bazi? Jealousy split us.,You were jealous?,255051__changing-direction,255051__changing-direction-605-28,255051__changing-direction-605-29-0
False,What went wrong between you and your beloved? Bazi? Jealousy split us.,"Why would a woman your age, with your beauty, brains, and all the money you obviously have, need to be jealous?",255051__changing-direction,255051__changing-direction-605-28,255051__changing-direction-605-35-2
True,Yes. I told you how your father’s jealousy destroyed our marriage. Yes.,What will you do about it?,255051__changing-direction,255051__changing-direction-605-32,255051__changing-direction-605-33-0
False,Yes. I told you how your father’s jealousy destroyed our marriage. Yes.,"Why would a woman your age, with your beauty, brains, and all the money you obviously have, need to be jealous?",255051__changing-direction,255051__changing-direction-605-32,255051__changing-direction-605-35-2
True,I told you how your father’s jealousy destroyed our marriage. Yes. What will you do about it?,What can I do?,255051__changing-direction,255051__changing-direction-605-33,255051__changing-direction-605-34-0
False,I told you how your father’s jealousy destroyed our marriage. Yes. What will you do about it?,What went wrong between you and your beloved?,255051__changing-direction,255051__changing-direction-605-33,255051__changing-direction-605-26-0
True,"I hear you, Ma. Then answer me. I…",You what?,255051__changing-direction,255051__changing-direction-605-38,255051__changing-direction-605-39-0
False,"I hear you, Ma. Then answer me. I…",Don’t you think you’re lovable?,255051__changing-direction,255051__changing-direction-605-38,255051__changing-direction-605-44-3
True,Aunty?,"Is it you, aunty Bazi?",255051__changing-direction,255051__changing-direction-606-0,255051__changing-direction-606-1-0
False,Aunty?,Don’t you greet your elders?,255051__changing-direction,255051__changing-direction-606-0,255051__changing-direction-606-7-1
True,"What did you do to her? You are rude, and you’re teaching your child to be just like you. Don’t you greet your elders?",Did you hit my child?,255051__changing-direction,255051__changing-direction-606-7,255051__changing-direction-606-8-0
False,"What did you do to her? You are rude, and you’re teaching your child to be just like you. Don’t you greet your elders?",Then why was she crying?,255051__changing-direction,255051__changing-direction-606-7,255051__changing-direction-606-10-0
True,Don’t you greet your elders? Did you hit my child? No!,Then why was she crying?,255051__changing-direction,255051__changing-direction-606-9,255051__changing-direction-606-10-0
False,Don’t you greet your elders? Did you hit my child? No!,How would I know?,255051__changing-direction,255051__changing-direction-606-9,255051__changing-direction-606-11-0
True,Did you hit my child? No! Then why was she crying?,How would I know?,255051__changing-direction,255051__changing-direction-606-10,255051__changing-direction-606-11-0
False,Did you hit my child? No! Then why was she crying?,Wherethe hell have you been?,255051__changing-direction,255051__changing-direction-606-10,255051__changing-direction-607-0-1
True,Wherethe hell have you been? How dare you disappear off the face of the earth without trace! We thought you’d killed yourself.,Wouldn’t that have pleased you?,255051__changing-direction,255051__changing-direction-607-1,255051__changing-direction-607-2-0
False,Wherethe hell have you been? How dare you disappear off the face of the earth without trace! We thought you’d killed yourself.,Why haven’t you been answering your phone?,255051__changing-direction,255051__changing-direction-607-1,255051__changing-direction-608-8-0
True,This is my car. But… I traded the other one in.,Why?,255051__changing-direction,255051__changing-direction-608-13,255051__changing-direction-608-14-0
False,This is my car. But… I traded the other one in.,What’s this?,255051__changing-direction,255051__changing-direction-608-13,255051__changing-direction-608-10-0
True,I traded the other one in. Why? It reminded me of the jealous person I’ve stopped being.,"We want to come and see you, can we?",255051__changing-direction,255051__changing-direction-608-15,255051__changing-direction-608-16-0
False,I traded the other one in. Why? It reminded me of the jealous person I’ve stopped being.,Can we come see you?,255051__changing-direction,255051__changing-direction-608-15,255051__changing-direction-608-21-0
True,"Why? It reminded me of the jealous person I’ve stopped being. We want to come and see you, can we?",Who is we?,255051__changing-direction,255051__changing-direction-608-16,255051__changing-direction-608-17-0
False,"Why? It reminded me of the jealous person I’ve stopped being. We want to come and see you, can we?",Then why couldn’t you have warned me?,255051__changing-direction,255051__changing-direction-608-16,255051__changing-direction-609-5-0
True,"We want to come and see you, can we? Who is we? Brad and me.",Why?,255051__changing-direction,255051__changing-direction-608-18,255051__changing-direction-608-19-0
False,"We want to come and see you, can we? Who is we? Brad and me.",Why?,255051__changing-direction,255051__changing-direction-608-18,255051__changing-direction-608-14-0
True,Brad and me. Why? Because we’re your friends!,Can we come see you?,255051__changing-direction,255051__changing-direction-608-20,255051__changing-direction-608-21-0
False,Brad and me. Why? Because we’re your friends!,Why?,255051__changing-direction,255051__changing-direction-608-20,255051__changing-direction-609-7-1
True,"I was dreading driving myself there, remembering the times you would drive me. What time’s your flight? We need to leave in ten minutes if you’re to make your flight.",Should we take my car or yours?,255051__changing-direction,255051__changing-direction-621-8,255051__changing-direction-621-9-0
False,"I was dreading driving myself there, remembering the times you would drive me. What time’s your flight? We need to leave in ten minutes if you’re to make your flight.",Can I see you to the airport?,255051__changing-direction,255051__changing-direction-621-8,255051__changing-direction-621-4-0
True,"When I wanted to phone you back, I realised I didn’t have your number. Sorry to call you so late, I was worried about you. I’m fine.",Why did you cut the call so abruptly?,255051__changing-direction,255051__changing-direction-622-2,255051__changing-direction-622-3-0
False,"When I wanted to phone you back, I realised I didn’t have your number. Sorry to call you so late, I was worried about you. I’m fine.","What’s the matter, Bazi?",255051__changing-direction,255051__changing-direction-622-2,255051__changing-direction-621-5-0
True,I’m fine. Why did you cut the call so abruptly? I…got a shock.,A shock?,255051__changing-direction,255051__changing-direction-622-4,255051__changing-direction-622-5-0
False,I’m fine. Why did you cut the call so abruptly? I…got a shock.,Can I leave my car and car keys here?,255051__changing-direction,255051__changing-direction-622-4,255051__changing-direction-621-11-0
True,It’s nothing to worry about. Kele… I can’t talk about it over the phone.,Are you sure you’re alright?,255051__changing-direction,255051__changing-direction-622-8,255051__changing-direction-622-9-0
False,It’s nothing to worry about. Kele… I can’t talk about it over the phone.,Should we take my car or yours?,255051__changing-direction,255051__changing-direction-622-8,255051__changing-direction-621-9-0
True,"Okay, wait for me outside the airport, and we’ll go together. This is not the way to your home or mine. It’s the way to our home.",Our home?,255051__changing-direction,255051__changing-direction-623-6,255051__changing-direction-623-7-0
False,"Okay, wait for me outside the airport, and we’ll go together. This is not the way to your home or mine. It’s the way to our home.",Don’t you want to marry me?,255051__changing-direction,255051__changing-direction-623-6,255051__changing-direction-623-16-0
True,And that we need a home in both our names. Yes. I’ve got a magistrate who’ll marry us…,What?,255051__changing-direction,255051__changing-direction-623-12,255051__changing-direction-623-13-0
False,And that we need a home in both our names. Yes. I’ve got a magistrate who’ll marry us…,A shock?,255051__changing-direction,255051__changing-direction-623-12,255051__changing-direction-622-5-0
True,The magistrate will be home later this morning. A banker will visit you later this afternoon so you can co-sign for the bond. Kele…,Don’t you want to marry me?,255051__changing-direction,255051__changing-direction-623-15,255051__changing-direction-623-16-0
False,The magistrate will be home later this morning. A banker will visit you later this afternoon so you can co-sign for the bond. Kele…,Do you want to live with me?,255051__changing-direction,255051__changing-direction-623-15,255051__changing-direction-623-18-0
True,Kele… Don’t you want to marry me? Of course I do.,Do you want to live with me?,255051__changing-direction,255051__changing-direction-623-17,255051__changing-direction-623-18-0
False,Kele… Don’t you want to marry me? Of course I do.,What?,255051__changing-direction,255051__changing-direction-623-17,255051__changing-direction-623-13-0
True,We’re getting married in a few hours. Kele! Mme says you can pay magadi.,What?,255051__changing-direction,255051__changing-direction-623-24,255051__changing-direction-623-25-0
False,We’re getting married in a few hours. Kele! Mme says you can pay magadi.,Me?,255051__changing-direction,255051__changing-direction-623-24,255051__changing-direction-624-2-0
True,"Welcome home, sweetheart. Bazi, this MaBanda, our housekeeper. MaBanda, this is Bazi, I told you about her.",Me?,255051__changing-direction,255051__changing-direction-624-1,255051__changing-direction-624-2-0
False,"Welcome home, sweetheart. Bazi, this MaBanda, our housekeeper. MaBanda, this is Bazi, I told you about her.",Why did I choose this house?,255051__changing-direction,255051__changing-direction-624-1,255051__changing-direction-625-4-0
True,"Stop. Don’t you want me touching you? You know I do, I just need to…Kele.",Where are you going?,255051__changing-direction,255051__changing-direction-637-2,255051__changing-direction-637-3-0
False,"Stop. Don’t you want me touching you? You know I do, I just need to…Kele.",Bazi?,255051__changing-direction,255051__changing-direction-637-2,255051__changing-direction-634-0-0
True,"You know I do, I just need to…Kele. Where are you going? Not far.",What are you looking for?,255051__changing-direction,255051__changing-direction-637-4,255051__changing-direction-637-5-0
False,"You know I do, I just need to…Kele. Where are you going? Not far.",Why?,255051__changing-direction,255051__changing-direction-637-4,255051__changing-direction-637-9-0
True,Not far. What are you looking for? Found it.,Why do you need those?,255051__changing-direction,255051__changing-direction-637-6,255051__changing-direction-637-7-0
False,Not far. What are you looking for? Found it.,Why?,255051__changing-direction,255051__changing-direction-637-6,255051__changing-direction-637-14-0
True,Found it. Why do you need those? Sit in the middle of the bed.,Why?,255051__changing-direction,255051__changing-direction-637-8,255051__changing-direction-637-9-0
False,Found it. Why do you need those? Sit in the middle of the bed.,You don’t want my hands on you?,255051__changing-direction,255051__changing-direction-637-8,255051__changing-direction-637-16-0
True,"Don’t be alarmed, darling. It’s nothing bad. I just want to touch you and focus on you, without being distracted by having your hands on me.",You don’t want my hands on you?,255051__changing-direction,255051__changing-direction-637-15,255051__changing-direction-637-16-0
False,"Don’t be alarmed, darling. It’s nothing bad. I just want to touch you and focus on you, without being distracted by having your hands on me.",Bazi?,255051__changing-direction,255051__changing-direction-637-15,255051__changing-direction-639-0-0
True,"I always want your hands on me, but we both know that once your touches give me an orgasm, I’ll fall asleep. Yes. I don’t want to fall asleep until I’ve driven you crazy and left you weak with satisfaction.",Why didn’t you just say so?,255051__changing-direction,255051__changing-direction-637-19,255051__changing-direction-637-20-0
False,"I always want your hands on me, but we both know that once your touches give me an orgasm, I’ll fall asleep. Yes. I don’t want to fall asleep until I’ve driven you crazy and left you weak with satisfaction.",What are you doing?,255051__changing-direction,255051__changing-direction-637-19,255051__changing-direction-637-12-0
True,Bazi?,Yes?,255051__changing-direction,255051__changing-direction-639-0,255051__changing-direction-639-1-0
False,Bazi?,Did you open the envelope with the agreement?,255051__changing-direction,255051__changing-direction-639-0,255051__changing-direction-639-9-0
True,Yes? I’m so glad you’re here. So am I.,Did you sign the bond papers?,255051__changing-direction,255051__changing-direction-639-3,255051__changing-direction-639-4-0
False,Yes? I’m so glad you’re here. So am I.,Did you open the envelope with the agreement?,255051__changing-direction,255051__changing-direction-639-3,255051__changing-direction-639-9-0
True,So am I. Did you sign the bond papers? No.,Why not?,255051__changing-direction,255051__changing-direction-639-5,255051__changing-direction-639-6-0
False,So am I. Did you sign the bond papers? No.,Did you open the envelope with the agreement?,255051__changing-direction,255051__changing-direction-639-5,255051__changing-direction-639-9-0
True,"Why not? We need to talk. John needs the papers now, signed.",Did you open the envelope with the agreement?,255051__changing-direction,255051__changing-direction-639-8,255051__changing-direction-639-9-0
False,"Why not? We need to talk. John needs the papers now, signed.",Did you sign the bond papers?,255051__changing-direction,255051__changing-direction-639-8,255051__changing-direction-639-4-0
True,"I’m Matt Murdoch, the lead detective on this case. May I ask you some questions? Go ahead.",Why don’t you start by telling me everything you know about Mr. Gutierrez?,680717__revenge-inc,680717__revenge-inc-828-3,680717__revenge-inc-828-4-0
False,"I’m Matt Murdoch, the lead detective on this case. May I ask you some questions? Go ahead.",Mrs. Preston?,680717__revenge-inc,680717__revenge-inc-828-3,680717__revenge-inc-828-0-0
True,I can’t do that. I can’t think of him right now. We’re close friends.,How about the woman who is holding him?,680717__revenge-inc,680717__revenge-inc-828-5,680717__revenge-inc-828-6-0
False,I can’t do that. I can’t think of him right now. We’re close friends.,"So, did she escape from there?",680717__revenge-inc,680717__revenge-inc-828-5,680717__revenge-inc-829-5-0
True,"I’m going to need a lot more detail than that, Mrs. Preston. No, you don’t. That’s got nothing to do with the present situation, other than she is holding and torturing Tom as retribution for sending her to prison.",So she went to prison then?,680717__revenge-inc,680717__revenge-inc-829-2,680717__revenge-inc-829-3-0
False,"I’m going to need a lot more detail than that, Mrs. Preston. No, you don’t. That’s got nothing to do with the present situation, other than she is holding and torturing Tom as retribution for sending her to prison.",How about the woman who is holding him?,680717__revenge-inc,680717__revenge-inc-829-2,680717__revenge-inc-828-6-0
True,So she went to prison then? Yes. The FBI had her extradited back to the States and gave her twenty years in a federal women’s prison in California.,"So, did she escape from there?",680717__revenge-inc,680717__revenge-inc-829-4,680717__revenge-inc-829-5-0
False,So she went to prison then? Yes. The FBI had her extradited back to the States and gave her twenty years in a federal women’s prison in California.,How about the woman who is holding him?,680717__revenge-inc,680717__revenge-inc-829-4,680717__revenge-inc-828-6-0
True,No time for wasted words. And call me Lynn. I’ll call you Matt.,What else can you tell me?,680717__revenge-inc,680717__revenge-inc-829-10,680717__revenge-inc-829-11-0
False,No time for wasted words. And call me Lynn. I’ll call you Matt.,Do you have any information about where she might have lived before she went to prison?,680717__revenge-inc,680717__revenge-inc-829-10,680717__revenge-inc-830-0-0
True,"This is an address registered to Alexei Brusilov in Alexandria, Virginia.","Is it current, or could he have moved?",680717__revenge-inc,680717__revenge-inc-831-0,680717__revenge-inc-831-1-0
False,"This is an address registered to Alexei Brusilov in Alexandria, Virginia.",How else could she be here?,680717__revenge-inc,680717__revenge-inc-831-0,680717__revenge-inc-829-6-1
True,Get some people to that Alexandria address. Right. I’ll get the FBI out there immediately.,What has your team found out?,680717__revenge-inc,680717__revenge-inc-831-11,680717__revenge-inc-831-12-0
False,Get some people to that Alexandria address. Right. I’ll get the FBI out there immediately.,So your computer routing system took you both to the same pickup address?,680717__revenge-inc,680717__revenge-inc-831-11,680717__revenge-inc-831-18-0
True,I knew calling in the police would be a waste of time. Our forensic team is working on the severed limbs and the packages they were delivered in. But nothing yet.,Delivered?,680717__revenge-inc,680717__revenge-inc-831-15,680717__revenge-inc-831-16-0
False,I knew calling in the police would be a waste of time. Our forensic team is working on the severed limbs and the packages they were delivered in. But nothing yet.,Have they questioned the couriers who delivered them?,680717__revenge-inc,680717__revenge-inc-831-15,680717__revenge-inc-831-16-6
True,"Have they questioned the couriers who delivered them? They had to pick the packages up from somewhere. No, but we’ll get right on it.",So your computer routing system took you both to the same pickup address?,680717__revenge-inc,680717__revenge-inc-831-17,680717__revenge-inc-831-18-0
False,"Have they questioned the couriers who delivered them? They had to pick the packages up from somewhere. No, but we’ll get right on it.",How long ago did he die?,680717__revenge-inc,680717__revenge-inc-831-17,680717__revenge-inc-831-9-1
True,So your computer routing system took you both to the same pickup address? Yes sir. It was an old warehouse down in the Navy Yard area – 4911 South Broad Street.,Who handed you the package?,680717__revenge-inc,680717__revenge-inc-831-19,680717__revenge-inc-831-20-0
False,So your computer routing system took you both to the same pickup address? Yes sir. It was an old warehouse down in the Navy Yard area – 4911 South Broad Street.,"And how do you know that, Mrs. Preston?",680717__revenge-inc,680717__revenge-inc-831-19,680717__revenge-inc-831-26-0
True,"She went through the house and left me a note like this. I got some good video of her, but nothing that shows her face clearly. I headed up there immediately.",Did she do anything else?,680717__revenge-inc,680717__revenge-inc-850-4,680717__revenge-inc-850-5-0
False,"She went through the house and left me a note like this. I got some good video of her, but nothing that shows her face clearly. I headed up there immediately.",Are you hurt?,680717__revenge-inc,680717__revenge-inc-850-4,680717__revenge-inc-849-0-1
True,It was an IED – a block of C4 with a pressure switch. It almost got me. I was getting into the car to start the engine when Jack warned me.,Really?,680717__revenge-inc,680717__revenge-inc-850-8,680717__revenge-inc-850-9-0
False,It was an IED – a block of C4 with a pressure switch. It almost got me. I was getting into the car to start the engine when Jack warned me.,"So you see him at night, like in your dreams?",680717__revenge-inc,680717__revenge-inc-850-8,680717__revenge-inc-850-11-0
True,I searched the web for something and found my kind of place. It’s called Hill Country Barbeque over on Chestnut Street. They have New York style ribs and live country and western music.,Really?,680717__revenge-inc,680717__revenge-inc-850-30,680717__revenge-inc-850-31-0
False,I searched the web for something and found my kind of place. It’s called Hill Country Barbeque over on Chestnut Street. They have New York style ribs and live country and western music.,Really?,680717__revenge-inc,680717__revenge-inc-850-30,680717__revenge-inc-850-29-0
True,"No, I don’t like the crowds. I prefer the smaller settings. I have to admit that this is the first time I’ve been to one since before Jack and I got married.",Jack didn’t like country and western?,680717__revenge-inc,680717__revenge-inc-850-37,680717__revenge-inc-850-38-0
False,"No, I don’t like the crowds. I prefer the smaller settings. I have to admit that this is the first time I’ve been to one since before Jack and I got married.",Does seven o’clock sound okay?,680717__revenge-inc,680717__revenge-inc-850-37,680717__revenge-inc-850-34-1
True,. . change stuff.,Stuff?,680717__revenge-inc,680717__revenge-inc-850-39,680717__revenge-inc-850-40-0
False,. . change stuff.,Does seven o’clock sound okay?,680717__revenge-inc,680717__revenge-inc-850-39,680717__revenge-inc-850-34-1
True,Maybe you could come out to The Farm for a couple of days. I’d like you to meet my best friends. I would like that.,When can you come?,680717__revenge-inc,680717__revenge-inc-851-3,680717__revenge-inc-851-4-0
False,Maybe you could come out to The Farm for a couple of days. I’d like you to meet my best friends. I would like that.,Stuff?,680717__revenge-inc,680717__revenge-inc-851-3,680717__revenge-inc-850-40-0
True,No need for that. We had the resort chef put together a wild game gourmet meal for three and put it in a thermal box to keep it warm. A couple minutes in the microwave and the house specialty will be ready.,Just what is the house specialty?,680717__revenge-inc,680717__revenge-inc-852-5,680717__revenge-inc-852-6-0
False,No need for that. We had the resort chef put together a wild game gourmet meal for three and put it in a thermal box to keep it warm. A couple minutes in the microwave and the house specialty will be ready.,What’s it about?,680717__revenge-inc,680717__revenge-inc-852-5,680717__revenge-inc-853-2-1
True,How big are they? All I know is the name. You’ll have to find the details on the web.,"So, what’s the beef against them?",680717__revenge-inc,680717__revenge-inc-853-4,680717__revenge-inc-853-5-0
False,How big are they? All I know is the name. You’ll have to find the details on the web.,Sautéed raccoon?,680717__revenge-inc,680717__revenge-inc-853-4,680717__revenge-inc-852-6-1
True,"No. She inherited the genetic structure from both of her parents that left her highly susceptible to the condition, but the symptoms didn’t show up until she turned six. The insurance paid for the diagnostic tests that confirmed what she had, but OCHI cut her off once they discovered it was genetic.",What’s the operation going to cost?,680717__revenge-inc,680717__revenge-inc-853-11,680717__revenge-inc-853-12-0
False,"No. She inherited the genetic structure from both of her parents that left her highly susceptible to the condition, but the symptoms didn’t show up until she turned six. The insurance paid for the diagnostic tests that confirmed what she had, but OCHI cut her off once they discovered it was genetic.","How about another round, bartender?",680717__revenge-inc,680717__revenge-inc-853-11,680717__revenge-inc-853-17-0
True,"Find out if Ohio Consolidated can get away with this. Harriet, why don’t you dig up everything you can about this alpha-one antitrypsin thing and see if other insurance companies have covered the operation. Meanwhile, I’ll examine OCHI’s records and find out what I can.","How about another round, bartender?",680717__revenge-inc,680717__revenge-inc-853-16,680717__revenge-inc-853-17-0
False,"Find out if Ohio Consolidated can get away with this. Harriet, why don’t you dig up everything you can about this alpha-one antitrypsin thing and see if other insurance companies have covered the operation. Meanwhile, I’ll examine OCHI’s records and find out what I can.",What’s the daughter’s name?,680717__revenge-inc,680717__revenge-inc-853-16,680717__revenge-inc-853-21-1
True,"I never heard of a collapsed circulatory system before. Maybe my idea wasn’t so great, Harriet. I need something to take my mind off Matt, not depress me.",And do what?,680717__revenge-inc,680717__revenge-inc-897-7,680717__revenge-inc-897-8-0
False,"I never heard of a collapsed circulatory system before. Maybe my idea wasn’t so great, Harriet. I need something to take my mind off Matt, not depress me.",What did they tell you?,680717__revenge-inc,680717__revenge-inc-897-7,680717__revenge-inc-897-0-3
True,"I don’t want him to see me like this. You too, Harriet. Get dressed and come with me!",Is he awake now?,680717__revenge-inc,680717__revenge-inc-897-23,680717__revenge-inc-897-24-0
False,"I don’t want him to see me like this. You too, Harriet. Get dressed and come with me!",Matt?,680717__revenge-inc,680717__revenge-inc-897-23,680717__revenge-inc-897-27-1
True,"This sure feels good, but I guess I’m ready. This time together has been unbelievably enjoyable, Matt. Can we sleep together when we get back to The Farm?",Whatever will Harriet and Rick think of us?,680717__revenge-inc,680717__revenge-inc-900-6,680717__revenge-inc-900-7-0
False,"This sure feels good, but I guess I’m ready. This time together has been unbelievably enjoyable, Matt. Can we sleep together when we get back to The Farm?",Would that embarrass you?,680717__revenge-inc,680717__revenge-inc-900-6,680717__revenge-inc-900-9-2
True,"Would that embarrass you? Heavens no. That’s how Jack and I played it before we were married, and Harriet knows it.","What do you think our future will be, Matt?",680717__revenge-inc,680717__revenge-inc-900-10,680717__revenge-inc-900-11-0
False,"Would that embarrass you? Heavens no. That’s how Jack and I played it before we were married, and Harriet knows it.",Can we sleep together when we get back to The Farm?,680717__revenge-inc,680717__revenge-inc-900-10,680717__revenge-inc-900-6-1
True,". . I don’t want to be apart from you, but I have to go back to the detective division in Philadelphia.",Why?,680717__revenge-inc,680717__revenge-inc-900-12,680717__revenge-inc-900-13-0
False,". . I don’t want to be apart from you, but I have to go back to the detective division in Philadelphia.",Whatever will Harriet and Rick think of us?,680717__revenge-inc,680717__revenge-inc-900-12,680717__revenge-inc-900-7-0
True,"You love it out at The Farm, and you need Rick and Harriet to help with the business. I’ll come back every Friday night and stay ‘til early Monday morning. And I’ll spend all my holidays and vacation here with you.",When do you leave?,680717__revenge-inc,680717__revenge-inc-900-16,680717__revenge-inc-900-17-0
False,"You love it out at The Farm, and you need Rick and Harriet to help with the business. I’ll come back every Friday night and stay ‘til early Monday morning. And I’ll spend all my holidays and vacation here with you.","Do you think you could let Harriet know we’re almost there, but have decided to wait?",680717__revenge-inc,680717__revenge-inc-900-16,680717__revenge-inc-900-9-1
True,Flynnie!! !,"That you, Babe?",98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-903-0,98416__romance-crime-good-food-the-kathleen-valentine-sampler-903-1-0
False,Flynnie!! !,Yeah?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-903-0,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-7-0
True,"A lousy excuse but an excuse all the same. Flynnie, this guy worked harder to get me to fall for him than any guy I’ve ever met. I tried so hard not to make the same mistake I made the last time but look what happened!",What happened?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-4,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-5-0
False,"A lousy excuse but an excuse all the same. Flynnie, this guy worked harder to get me to fall for him than any guy I’ve ever met. I tried so hard not to make the same mistake I made the last time but look what happened!",Why would he chase me like he did and then turn around and do this?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-4,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-10-1
True,I tried so hard not to make the same mistake I made the last time but look what happened! What happened? He’s going back to his wife.,Yeah?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-6,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-7-0
False,I tried so hard not to make the same mistake I made the last time but look what happened! What happened? He’s going back to his wife.,Why would he chase me like he did and then turn around and do this?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-6,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-10-1
True,"There’s nothing wrong with you. You’re smart, you’re pretty, you’re a good artist, you’ve got those big knockers. Let me tell you something, being pretty and having big knockers isn’t all it’s cracked up to be.",No?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-12,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-13-0
False,"There’s nothing wrong with you. You’re smart, you’re pretty, you’re a good artist, you’ve got those big knockers. Let me tell you something, being pretty and having big knockers isn’t all it’s cracked up to be.",So what?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-904-12,98416__romance-crime-good-food-the-kathleen-valentine-sampler-905-2-0
True,"Steak, rare. Home-fries. Pie.",Is that it?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-925-0,98416__romance-crime-good-food-the-kathleen-valentine-sampler-925-1-0
False,"Steak, rare. Home-fries. Pie.",How could I be?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-925-0,98416__romance-crime-good-food-the-kathleen-valentine-sampler-927-2-1
True,Where to next?,You’re not tired of me yet?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-927-0,98416__romance-crime-good-food-the-kathleen-valentine-sampler-927-1-0
False,Where to next?,What does that have to do with anything?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-927-0,98416__romance-crime-good-food-the-kathleen-valentine-sampler-921-2-0
True,You’re not tired of me yet? No! How could I be?,Want to go to Mexico?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-927-2,98416__romance-crime-good-food-the-kathleen-valentine-sampler-927-3-0
False,You’re not tired of me yet? No! How could I be?,"What will become of us, Caleb?",98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-927-2,98416__romance-crime-good-food-the-kathleen-valentine-sampler-929-1-0
True,I want to go to Peru. Don’t make me go back. We still have time.,Have you ever heard of Machu Piccu?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-928-3,98416__romance-crime-good-food-the-kathleen-valentine-sampler-928-4-0
False,I want to go to Peru. Don’t make me go back. We still have time.,You’re not tired of me yet?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-928-3,98416__romance-crime-good-food-the-kathleen-valentine-sampler-927-1-0
True,What will become of us?,"What will become of us, Caleb?",98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-929-0,98416__romance-crime-good-food-the-kathleen-valentine-sampler-929-1-0
False,What will become of us?,What becomes of anyone?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-929-0,98416__romance-crime-good-food-the-kathleen-valentine-sampler-929-2-0
True,"What will become of us? What will become of us, Caleb?",What becomes of anyone?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-929-1,98416__romance-crime-good-food-the-kathleen-valentine-sampler-929-2-0
False,"What will become of us? What will become of us, Caleb?",Have you ever heard of Machu Piccu?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-929-1,98416__romance-crime-good-food-the-kathleen-valentine-sampler-928-4-0
True,My brother and his wife live in the next block. You’ll like them—Angela loves a house full of people.,See that?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-936-0,98416__romance-crime-good-food-the-kathleen-valentine-sampler-936-1-0
False,My brother and his wife live in the next block. You’ll like them—Angela loves a house full of people.,You two sciocchi have girls?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-936-0,98416__romance-crime-good-food-the-kathleen-valentine-sampler-937-0-1
True,"Oh. you don’t live here? No, I go to college at Chesterton.",Chesterton?,98416__romance-crime-good-food-the-kathleen-valentine-sampler,98416__romance-crime-good-food-the-kathleen-valentine-sampler-938-7,98416__romance-crime-good-food-the-kathleen-valentine-sampler-938-8-0
