,logit_0,logit_1,prediction,target
735,-0.98498654,0.6687533,1,1
736,-0.98498654,0.6687533,1,1
737,-0.96439695,0.60526127,1,1
738,0.79295194,-0.7396818,0,0
739,0.61822057,-0.7900144,0,0
740,0.74044454,-0.7814821,0,0
741,-0.49692705,-0.3997398,1,0
742,0.6829375,-0.78757536,0,0
743,-0.88444716,0.46190134,1,1
744,-0.7487483,0.20272136,1,1
745,-0.49726477,0.1303886,1,1
746,0.3186626,-0.607671,0,1
747,-0.94732976,0.5643966,1,1
748,0.820874,-0.85601926,0,0
749,1.0865697,-0.7855489,0,0
750,-0.83860385,0.41801158,1,0
751,-0.3943679,-0.20246424,1,0
752,0.012928576,-0.60523903,0,0
753,0.5043397,-0.7338611,0,1
754,-0.55715865,0.015262387,1,1
755,-0.057133824,-0.47606912,0,1
756,-1.0026822,0.69485533,1,1
757,1.1916442,-0.8407433,0,1
758,-0.79272544,0.45878282,1,0
759,-0.50504464,0.056497194,1,0
760,-0.396115,-0.0876025,1,0
761,0.3391234,-0.56982934,0,0
762,0.69112396,-0.85368454,0,0
763,-1.0105011,0.7123403,1,1
764,-0.80524844,0.310859,1,1
765,-1.0105531,0.7094896,1,1
766,-0.8298001,0.31847504,1,1
767,-0.9881859,0.6574012,1,1
768,-0.8316075,0.3818517,1,1
769,-0.7836421,0.24564587,1,1
770,-1.0043235,0.6834222,1,1
771,-0.977237,0.6507108,1,1
772,0.5049518,-0.8822527,0,0
773,1.0972438,-1.0108105,0,0
774,0.9838733,-0.91186297,0,0
775,0.46118185,-0.72871786,0,0
776,0.48228437,-0.77626014,0,0
777,1.1167643,-0.9652773,0,0
778,-0.9693883,0.60320157,1,0
779,1.1167643,-0.9652773,0,0
780,0.49677315,-0.8912332,0,0
781,-0.97612554,0.6188233,1,1
782,-0.65288174,-0.031190373,1,1
783,-1.0174665,0.71376705,1,1
784,-1.0111741,0.696125,1,1
785,0.17972144,-0.6156755,0,1
786,0.94623315,-0.83505553,0,0
787,0.5333333,-0.9479289,0,0
788,-0.15990013,-0.39145985,0,1
789,-1.0097065,0.6850513,1,1
790,-1.0187118,0.7246585,1,1
791,-0.92902255,0.48671198,1,1
792,0.36555353,-0.80188483,0,0
793,0.34091225,-0.88877404,0,0
794,1.1048378,-0.9573623,0,0
795,0.77528995,-0.9929155,0,0
796,-0.7561421,0.33375075,1,1
797,0.7090677,-0.84091616,0,1
798,-1.0142105,0.72534597,1,1
799,1.1992828,-0.9349627,0,0
800,-0.06279651,-0.5870677,0,0
801,1.0892864,-0.97777385,0,0
802,-0.9759767,0.66102207,1,1
803,-0.7871616,0.48143718,1,1
804,-0.93830794,0.58666414,1,1
805,0.4513382,-0.64471895,0,1
806,0.3374093,-0.8182309,0,0
807,0.709574,-0.7050304,0,0
808,0.81439865,-0.8314515,0,0
809,1.1454324,-0.8648057,0,0
810,-0.9483553,0.6293413,1,1
811,-0.8144394,0.38152897,1,1
812,-0.62301964,-0.21529427,1,1
813,0.88409907,-0.98932475,0,0
814,0.9684086,-0.8088119,0,0
815,0.12475834,-0.72536856,0,0
816,-1.0074909,0.71246064,1,1
817,-0.9611722,0.6075444,1,1
818,0.11768163,-0.6970148,0,1
819,-0.93069184,0.41550753,1,1
820,0.4922463,-0.8042016,0,0
821,0.94980866,-0.9480513,0,0
822,1.0438348,-0.91876775,0,0
823,0.25942233,-0.8547251,0,0
824,-0.98993397,0.6882006,1,1
825,0.78531516,-0.80730057,0,1
826,-0.81702816,0.3945129,1,1
827,0.8912115,-0.93039465,0,0
828,1.1999433,-0.9265276,0,0
829,0.8721278,-0.98128784,0,0
830,-1.0002804,0.6533362,1,1
831,-0.9468077,0.57952905,1,1
832,-1.0076709,0.7084588,1,1
833,-0.58980846,-0.05531033,1,1
834,0.71962184,-0.87212133,0,0
835,-0.98619217,0.63240546,1,0
836,0.9210592,-0.9111062,0,0
837,0.37765914,-0.810338,0,0
838,-0.98845565,0.65530217,1,1
839,-0.8750781,0.31054,1,1
840,-0.9271622,0.49592772,1,1
841,1.1158909,-0.9794631,0,0
842,1.0023875,-0.98791325,0,0
843,0.6521894,-0.79463243,0,0
844,-0.7187309,0.29488108,1,1
845,-0.7517475,0.24349725,1,1
846,-0.9240205,0.4797394,1,1
847,-0.17423904,-0.41099122,0,1
848,1.1374881,-0.90925556,0,0
849,1.1684256,-0.9195718,0,0
850,0.3006513,-0.7768781,0,0
851,0.5036048,-0.708915,0,0
852,-0.9531954,0.60825866,1,1
853,-0.4735182,-0.23802933,1,1
854,-1.0122777,0.713379,1,1
855,1.0121348,-0.8771633,0,0
856,-0.012851744,-0.5818817,0,0
857,0.8383082,-0.82198703,0,0
858,1.0798352,-0.93727005,0,1
859,-0.9245825,0.5436558,1,1
860,-1.0004475,0.70405066,1,1
861,-0.5181634,-0.102652304,1,1
862,-1.014035,0.7236433,1,1
863,1.2017779,-0.90569645,0,0
864,0.6177242,-0.6287818,0,0
865,0.8734715,-0.9067973,0,0
866,1.1561103,-0.89938855,0,0
867,-0.9766102,0.6466127,1,0
868,-1.019453,0.7297836,1,1
869,-1.0097549,0.6719402,1,1
870,-1.0169697,0.7297384,1,1
871,-0.33790395,-0.44167835,0,1
872,-0.8912293,0.3610236,1,1
873,-1.018319,0.7292797,1,1
874,-0.4986787,-0.21398473,1,1
875,0.63686633,-0.8694381,0,0
876,-0.8029682,0.35344875,1,0
877,0.407592,-0.8325892,0,0
878,0.835611,-0.90335214,0,0
879,0.31776312,-0.7257255,0,0
880,1.1814997,-0.8454577,0,0
881,0.5093541,-0.72673523,0,0
882,-1.017627,0.72553587,1,1
883,-1.0051882,0.70136136,1,1
884,-0.90471095,0.5540536,1,1
885,-0.9065336,0.5376525,1,1
886,-0.81325924,0.399219,1,1
887,1.168081,-0.94242054,0,0
888,-0.029428542,-0.63239455,0,0
889,0.6257389,-0.73668504,0,0
890,1.1692646,-0.8980135,0,0
891,0.7116983,-0.868078,0,0
892,-1.0111516,0.6990693,1,1
893,0.46698263,-0.82784086,0,0
894,-1.0184772,0.7156708,1,1
895,-1.0127372,0.66021,1,1
896,-0.923271,0.542039,1,1
897,-1.0169435,0.7199474,1,1
898,-1.0192782,0.72863233,1,1
899,0.98504245,-0.95224893,0,0
900,0.87735635,-0.97700757,0,0
901,0.18498342,-0.80631256,0,0
902,-0.9292629,0.51098675,1,0
903,1.1139747,-0.8271415,0,0
904,-0.44266942,-0.4143874,1,1
905,-0.9780673,0.5039254,1,1
906,-1.0248498,0.7110647,1,1
907,-1.0229188,0.6264403,1,1
908,-0.9858538,0.5652259,1,0
909,-0.31366172,-0.63376945,0,0
910,-0.9505701,0.33632976,1,0
911,0.90019286,-0.9811231,0,0
912,-1.0249485,0.702591,1,1
913,-1.0148813,0.66413414,1,1
914,-1.0288563,0.71313757,1,1
915,-0.94271004,0.3569357,1,1
916,-1.0187992,0.7212888,1,1
917,0.6951479,-0.8845804,0,0
918,1.0133499,-0.95221037,0,0
919,0.16090345,-0.719655,0,0
920,1.0338981,-0.9597047,0,0
921,1.1123083,-0.965183,0,0
922,-0.30307776,-0.57047427,0,1
923,-0.8825307,0.08947436,1,1
924,-1.018329,0.6088096,1,1
925,-0.45655084,-0.5780139,0,1
926,-0.17230992,-0.73928916,0,0
927,0.91210896,-0.9378835,0,0
928,1.0807214,-0.99077344,0,0
929,0.5011301,-0.8787961,0,0
930,-1.0176802,0.7182243,1,1
931,-1.0052803,0.6418544,1,1
932,-1.0077922,0.68296874,1,1
933,-0.9759872,0.61324555,1,1
934,-0.9936054,0.64815176,1,1
935,0.8612319,-1.0106224,0,0
936,0.64517653,-0.85613954,0,0
937,-0.3879418,-0.21384397,1,0
938,0.37089798,-0.8822603,0,0
939,-0.5907495,-0.23648599,1,0
940,-0.6165508,-0.32684985,1,1
941,0.924116,-0.9556552,0,1
942,-1.0155165,0.7136904,1,1
943,-0.9342799,0.5422139,1,1
944,0.85339206,-0.9327222,0,0
945,-0.17906636,-0.67217964,0,0
946,0.85256374,-0.94891834,0,0
947,0.49832144,-0.8219229,0,0
948,-1.018149,0.7165318,1,1
949,-1.0226111,0.7301667,1,1
950,-1.0240799,0.71777767,1,1
951,-1.0230122,0.72629535,1,1
952,-1.019961,0.72489417,1,1
953,0.4941589,-0.704456,0,0
954,1.094441,-0.9357995,0,0
955,1.1003466,-0.79997045,0,0
956,-0.14004423,-0.5588498,0,0
957,-0.97773623,0.57117426,1,0
958,-0.9776966,0.5647349,1,1
959,-0.8138132,0.203524,1,1
960,-1.0139158,0.7199906,1,1
961,-0.8364077,0.4053371,1,1
962,0.45039365,-0.97893965,0,0
963,1.0644588,-0.948905,0,0
964,1.1671326,-0.92372316,0,0
965,1.1671555,-0.8886795,0,0
966,-1.0180235,0.72444206,1,1
967,-1.0161973,0.7295787,1,1
968,-0.85810566,0.45260882,1,1
969,-1.0141166,0.7232131,1,1
970,-0.92782223,0.5848829,1,1
971,-0.91662467,0.5586364,1,1
972,-0.47600526,-0.20786043,1,1
973,-0.99585426,0.6731829,1,1
974,-0.95651853,0.5470651,1,1
975,-0.91813844,0.54284686,1,1
976,0.7360127,-0.9686408,0,0
977,0.7360127,-0.9686408,0,0
978,-0.16092306,-0.4210091,0,0
979,-0.48249415,-0.2722729,1,0
980,1.148158,-0.880769,0,0
981,0.9951227,-0.95524126,0,0
982,1.0854714,-0.7864263,0,0
983,-0.39147952,-0.16973065,1,0
984,-0.9217807,0.54025084,1,0
985,-0.4552559,-0.17694041,1,0
986,-0.4901163,0.1390761,1,1
987,0.8582146,-0.8981446,0,1
988,-0.56394476,0.15469122,1,1
989,-0.90111554,0.572194,1,1
990,0.5377668,-0.71010524,0,1
991,-0.99245405,0.6504746,1,1
992,0.5661773,-0.77458954,0,1
993,-1.0196638,0.7127936,1,1
994,-1.0117548,0.70870215,1,1
995,0.93534213,-0.93404424,0,0
996,-0.08067576,-0.30430922,0,0
997,-0.53747183,0.033159085,1,0
998,1.0696546,-0.99907666,0,0
999,-0.75460684,0.3420075,1,0
1000,-0.544207,0.035792015,1,0
1001,0.42677322,-0.7756316,0,0
1002,1.1563435,-0.84025717,0,0
1003,0.87620395,-0.8853941,0,0
1004,-0.80850935,0.30344468,1,1
1005,-0.9495244,0.5394311,1,1
1006,-0.8029091,0.24113,1,1
1007,-0.18250006,-0.62340057,0,1
1008,0.90262765,-0.8873501,0,0
1009,1.0790138,-0.9939002,0,0
1010,0.7235546,-0.83829516,0,0
1011,0.015475475,-0.680532,0,0
1012,-1.0175344,0.68402755,1,1
1013,-1.0179721,0.6999033,1,1
1014,-0.76126575,0.09815205,1,1
1015,0.8575624,-0.8727486,0,1
1016,-0.7343676,0.20134413,1,1
1017,1.0702467,-0.96047956,0,0
1018,-0.96747863,0.5593359,1,0
1019,1.1129881,-0.9450929,0,0
1020,1.1812149,-0.9264001,0,0
1021,0.7022289,-0.8033761,0,0
1022,-0.8901255,0.29765615,1,1
1023,-1.0159991,0.7089124,1,1
1024,-1.0136204,0.68086207,1,1
1025,-1.0110273,0.68070483,1,1
1026,-0.8977047,0.38673377,1,1
1027,1.1920153,-0.89524263,0,0
1028,1.0025353,-0.8496144,0,0
1029,1.1820552,-0.9329771,0,0
1030,-0.025773458,-0.5481709,0,0
1031,1.1801356,-0.8821019,0,0
1032,-1.0179814,0.73063266,1,1
1033,-1.0180094,0.7294549,1,1
1034,-0.9646828,0.6149059,1,1
1035,-1.0177524,0.71883535,1,1
1036,-0.4515126,-0.07911252,1,1
1037,0.9178994,-0.90873706,0,0
1038,1.1893878,-0.9368956,0,0
1039,0.52658516,-0.7438715,0,0
1040,0.89171743,-0.848366,0,0
1041,1.1817348,-0.85809207,0,0
1042,-1.0204203,0.70479965,1,1
1043,-1.0229723,0.72467744,1,1
1044,-1.016827,0.71108246,1,1
1045,-1.0234456,0.7237475,1,1
1046,-1.0212681,0.7096402,1,1
1047,0.99213797,-0.9349513,0,0
1048,0.801494,-0.81966734,0,0
1049,0.25734648,-0.35974738,0,0
1050,0.3751679,-0.47342947,0,0
1051,1.124593,-0.7849493,0,0
1052,-0.9917116,0.6754249,1,1
1053,-0.767463,0.15691589,1,1
1054,-0.7868297,0.03398288,1,1
1055,-0.92853206,0.23238584,1,1
1056,0.4059254,-0.73507136,0,1
1057,0.863106,-0.8105707,0,1
1058,-0.99560463,0.6573121,1,1
1059,1.1416955,-0.8160761,0,0
1060,0.034742385,-0.7277301,0,0
1061,1.1569093,-0.8447043,0,0
1062,1.1047354,-0.7854147,0,0
1063,1.1435094,-0.9408593,0,0
1064,-1.0219986,0.6815847,1,1
1065,-1.0149264,0.7088323,1,1
1066,0.34378037,-0.6711625,0,1
1067,-1.016674,0.70163274,1,1
1068,-0.4192248,-0.38990796,1,1
1069,1.135328,-0.82294714,0,0
1070,0.94167244,-0.93443674,0,0
1071,0.2592192,-0.6424128,0,0
1072,1.1911391,-0.8486161,0,0
1073,1.1886456,-0.86487913,0,0
1074,-1.0195554,0.72795,1,1
1075,0.7255289,-0.87776333,0,1
1076,0.4603314,-0.67229235,0,1
1077,0.7068679,-0.79037327,0,1
1078,-0.9799603,0.6147897,1,1
1079,0.76774776,-0.7908119,0,0
1080,-0.52083987,-0.17925115,1,0
1081,-0.8551511,0.26127005,1,0
1082,1.1612903,-0.8025378,0,0
1083,1.1686604,-0.9072615,0,0
1084,-1.0238965,0.71337354,1,1
1085,-0.41824928,-0.43742758,0,1
1086,0.29456583,-0.66856205,0,1
1087,-1.01149,0.671122,1,1
1088,-0.6842682,0.12286506,1,1
1089,1.0808332,-0.95531654,0,0
1090,0.68785876,-0.77497303,0,0
1091,1.1528952,-0.9319292,0,0
1092,-0.36763287,-0.38278553,0,0
1093,1.1361611,-1.0041441,0,0
1094,-0.39592057,-0.4774517,0,1
1095,0.62709224,-0.81073827,0,1
1096,0.7266612,-0.8017172,0,1
1097,-0.73109484,0.14470842,1,1
1098,-0.9595705,0.6176723,1,1
1099,0.87745017,-0.8949818,0,0
1100,0.63808006,-0.92558813,0,0
1101,1.1587363,-0.8366041,0,0
1102,1.0814618,-0.83399147,0,0
1103,-0.7746891,0.3292202,1,0
1104,-1.0169837,0.72192514,1,1
1105,0.87694275,-0.8698883,0,1
1106,-1.0185283,0.72147346,1,1
1107,-1.0169523,0.71728694,1,1
1108,-1.0080848,0.68059427,1,1
1109,-0.83877546,0.321293,1,0
1110,-0.8059884,0.41031012,1,0
1111,0.8288654,-0.8322402,0,0
1112,1.1808039,-0.9924162,0,0
1113,-0.14280117,-0.60678005,0,0
1114,-0.73809135,0.22443956,1,1
1115,-0.9951694,0.6762099,1,1
1116,-1.0222374,0.70497346,1,1
1117,-0.99220556,0.648216,1,1
1118,-0.91975534,0.559294,1,1
1119,-0.97376466,0.60253114,1,0
1120,-0.10650528,-0.47225323,0,0
1121,-0.96632415,0.5731751,1,0
1122,1.1788312,-0.9383526,0,0
1123,0.12354073,-0.5998523,0,0
1124,-1.0130985,0.7099318,1,1
1125,-1.0046241,0.6968807,1,1
1126,-1.0151078,0.7090131,1,1
1127,-1.0031807,0.6997462,1,1
1128,-0.8334883,0.34950587,1,1
1129,-0.67317307,0.14610627,1,0
1130,-0.8634955,0.46589547,1,0
1131,0.99041617,-0.917094,0,0
1132,-0.09698229,-0.6139622,0,0
1133,0.87778676,-0.91592187,0,0
1134,0.8868975,-0.91105014,0,1
1135,-0.9474767,0.5900249,1,1
1136,-0.8153299,0.016556121,1,1
1137,-0.9502926,0.5836637,1,1
1138,-0.995361,0.64557207,1,1
1139,-0.9263788,0.52159476,1,0
1140,1.156743,-0.8911617,0,0
1141,-0.71032536,-0.057687096,1,0
1142,0.38151768,-0.7315975,0,0
1143,-0.10568556,-0.757641,0,0
1144,-0.93133444,0.41593242,1,1
1145,0.06044115,-0.62841666,0,1
1146,-1.0109147,0.61654294,1,1
1147,-1.0004964,0.65537107,1,1
1148,-0.59903085,-0.024753354,1,1
1149,-0.846995,0.17105716,1,0
1150,-0.06483515,-0.65033984,0,0
1151,-0.21149153,-0.5868075,0,0
1152,-0.22722669,-0.48643777,0,0
1153,-0.85898715,0.15756376,1,0
1154,-1.0235445,0.6579216,1,1
1155,-0.9293608,0.35869792,1,1
1156,0.9977993,-0.95870197,0,1
1157,0.13880147,-0.62274694,0,1
1158,-1.0105927,0.6952514,1,1
1159,0.15188651,-0.68624055,0,0
1160,0.42383468,-0.7629423,0,0
1161,-0.010895661,-0.51565045,0,0
1162,0.15536615,-0.63220483,0,0
1163,-0.42017433,-0.42161232,0,0
1164,-0.908373,0.45933196,1,1
1165,-0.9964284,0.67688006,1,1
1166,-0.8944985,0.4061034,1,1
1167,-0.9789155,0.6028008,1,1
1168,-0.9975747,0.6778422,1,1
1169,-0.9003455,0.50393623,1,0
1170,0.83621144,-0.83971226,0,0
1171,-0.21931875,-0.47786954,0,0
1172,0.3261719,-0.7198111,0,0
1173,-0.9330396,0.55756766,1,0
1174,-0.6254245,0.04405021,1,1
1175,-0.9886282,0.6146612,1,1
1176,-0.98917127,0.6640811,1,1
1177,-0.9501424,0.60755336,1,1
1178,-1.017766,0.6398231,1,1
1179,-1.021393,0.70583636,1,1
1180,-0.9746802,0.5609909,1,1
1181,-1.0197487,0.71432614,1,1
1182,-1.0249943,0.6820273,1,1
1183,-0.9275507,0.4133568,1,1
1184,0.46480688,-0.67030364,0,0
1185,-0.9396753,0.5877739,1,0
1186,-0.9551004,0.5973565,1,0
1187,-0.6031438,-0.11165211,1,0
1188,-0.5708761,-0.035577975,1,0
1189,0.7671907,-0.8167815,0,0
1190,0.22630104,-0.45039,0,0
1191,0.90952754,-0.8114617,0,0
1192,0.7790245,-0.82376397,0,0
1193,-0.6399765,0.1541291,1,0
1194,-0.13799132,-0.60260713,0,1
1195,-0.9630372,0.5983892,1,1
1196,-0.91764295,0.43208638,1,1
1197,-1.013324,0.6594484,1,1
1198,-0.66574115,0.20164663,1,1
1199,-0.9868977,0.54128075,1,1
1200,-0.89686024,0.4820734,1,1
1201,-0.9882215,0.58327913,1,1
1202,-0.7784416,0.1954342,1,1
1203,0.20336981,-0.555495,0,0
1204,-0.06647829,-0.6690987,0,0
1205,-0.73781264,0.2690015,1,0
1206,0.040163606,-0.62212205,0,0
1207,1.1511097,-0.8294673,0,0
1208,-0.11197385,-0.66365457,0,0
1209,1.1578555,-0.92045605,0,0
1210,-0.86260575,0.41541827,1,0
1211,0.60781264,-0.76976216,0,0
1212,0.009908111,-0.59150213,0,1
1213,-0.49073377,-0.30065593,1,1
1214,-0.95573413,0.5735264,1,1
1215,0.5703254,-0.77666914,0,1
1216,-0.711278,0.23284899,1,1
1217,1.0502715,-0.8987931,0,0
1218,-0.08665236,-0.53088933,0,0
1219,0.23178841,-0.6500478,0,0
1220,1.108509,-0.9531056,0,0
1221,0.7919811,-0.8319719,0,0
1222,-1.0031195,0.6940182,1,1
1223,-1.0122821,0.7089088,1,1
1224,-1.0141226,0.7108504,1,1
1225,-0.5552423,0.053500526,1,1
1226,0.84280884,-1.0057606,0,0
1227,0.49590668,-1.0052221,0,0
1228,1.2063161,-0.8940617,0,0
1229,1.1695638,-0.9507389,0,0
1230,-0.9923928,0.6298659,1,1
1231,-0.9676846,0.5344188,1,1
1232,-0.80259556,0.30000463,1,1
1233,-1.0189438,0.70957124,1,1
1234,-0.027778618,-0.5784328,0,1
1235,1.0995499,-0.9666798,0,0
1236,1.1384972,-0.8027092,0,0
1237,1.1642628,-0.84869885,0,0
1238,1.1585462,-0.8673463,0,0
1239,0.90524495,-0.9740765,0,0
1240,-0.9758905,0.6368599,1,1
1241,-1.0070673,0.69917166,1,1
1242,-1.0058882,0.71160597,1,1
1243,-1.0132221,0.69585514,1,1
1244,0.072337076,-0.8348149,0,0
1245,-0.94668555,0.42865002,1,0
1246,0.54051363,-0.7956949,0,0
1247,0.8667675,-0.99741286,0,0
1248,-0.82547903,0.30444646,1,1
1249,-0.9087134,0.52556866,1,1
1250,0.5893682,-0.91982174,0,1
1251,-0.9988923,0.650709,1,1
1252,-0.9798587,0.60650456,1,1
1253,-0.5493232,0.06406141,1,0
1254,0.70033,-0.84323853,0,0
1255,0.891918,-0.91405225,0,0
1256,0.497217,-0.7803712,0,0
1257,0.58479494,-0.8813157,0,0
1258,-0.82858855,0.39689457,1,1
1259,-0.8551669,0.41103807,1,1
1260,-0.29267657,-0.71777046,0,1
1261,-0.88121057,0.39452538,1,1
1262,0.70033,-0.84323853,0,0
1263,-0.88817537,0.51346976,1,0
1264,0.42903805,-0.7583161,0,0
1265,0.281678,-0.7052209,0,0
1266,-1.0108644,0.6697676,1,1
1267,-0.944227,0.5156044,1,1
1268,-1.0153917,0.69608563,1,1
1269,-1.0027337,0.5173759,1,1
1270,1.1372118,-0.8221445,0,1
1271,1.0744659,-1.0128937,0,0
1272,-0.9348125,0.546772,1,0
1273,0.94900763,-0.96369934,0,0
1274,1.1003737,-0.78960717,0,0
1275,0.44487372,-0.82798576,0,0
1276,-1.0035758,0.63705146,1,1
1277,-0.82161885,0.36254683,1,1
1278,-1.0017889,0.5938068,1,1
1279,-0.9403478,0.52124393,1,1
1280,-0.9918373,0.6508587,1,0
1281,-1.0075283,0.6915748,1,0
1282,-0.6509917,-0.15245655,1,0
1283,-0.23262128,-0.7355039,0,0
1284,-1.0117905,0.67412007,1,1
1285,-1.017473,0.700288,1,1
1286,-1.0139036,0.6961048,1,1
1287,-0.9740592,0.5948829,1,1
1288,-0.9571404,0.51411396,1,1
1289,0.7235678,-0.947801,0,0
1290,1.0966797,-0.81227875,0,0
1291,0.8274441,-0.98908526,0,0
1292,1.0765198,-0.81234306,0,0
1293,0.27666393,-0.7272667,0,0
1294,-0.36530992,-0.38778296,0,1
1295,-0.9589472,0.5608369,1,1
1296,1.0859597,-0.96015596,0,1
1297,-0.7788596,0.114302866,1,1
1298,-0.6475685,-0.13565388,1,0
1299,1.1056759,-0.79214644,0,0
1300,1.1471562,-0.8446811,0,0
1301,1.1320995,-0.8303268,0,0
1302,-0.4856443,-0.21692798,1,1
1303,-0.9055897,0.47515896,1,1
1304,-0.06277535,-0.66261315,0,1
1305,-1.0084825,0.64067554,1,1
1306,-0.34466743,-0.3038191,1,1
1307,0.79735506,-0.9581252,0,0
1308,1.1719787,-0.98827326,0,0
1309,0.9935172,-1.0196093,0,0
1310,-0.1997785,-0.6144599,0,0
1311,1.0628068,-1.0749075,0,0
1312,-1.0097828,0.6432632,1,1
1313,-1.0144839,0.704682,1,1
1314,-1.0192263,0.67468834,1,1
1315,-0.9387043,0.45257762,1,1
1316,1.129611,-0.87308484,0,0
1317,-1.0086539,0.6147757,1,0
1318,0.23648229,-0.7120299,0,0
1319,1.0846817,-0.87131083,0,0
1320,-1.0053494,0.69258845,1,1
1321,-1.0053494,0.69258845,1,1
1322,-0.9775512,0.6077663,1,1
1323,-1.0016155,0.6805455,1,1
1324,-0.6294048,-0.28603715,1,1
1325,-0.82458484,0.2862462,1,0
1326,0.15276034,-0.6868248,0,0
1327,1.0851722,-0.921605,0,0
1328,0.9481834,-0.9313723,0,0
1329,-0.36060894,-0.49918783,0,0
1330,-1.00614,0.7031292,1,1
1331,-0.9393687,0.50217247,1,1
1332,-1.0007534,0.6093552,1,1
1333,-0.9778513,0.5719031,1,1
1334,1.1182163,-0.96483135,0,0
1335,1.1156745,-0.77835107,0,0
1336,0.76326704,-1.0042764,0,0
1337,0.13403219,-0.8571032,0,0
1338,-1.0227993,0.6935941,1,1
1339,-1.0031447,0.51330626,1,1
1340,-1.0204077,0.70784056,1,1
1341,-1.0224023,0.6965264,1,1
1342,-1.0273664,0.69356304,1,1
1343,0.834036,-1.0169094,0,0
1344,1.0284944,-0.9526182,0,0
1345,1.1759533,-0.8895184,0,0
1346,1.0833635,-0.8585643,0,0
1347,0.27040884,-0.9632674,0,0
1348,-0.6419837,-0.1646429,1,1
1349,-1.0144081,0.6863787,1,1
1350,-0.939968,0.4171656,1,1
1351,-1.0131211,0.66378176,1,1
1352,-0.796274,0.072846316,1,0
1353,1.1388628,-0.8971693,0,0
1354,0.53483,-0.9619997,0,0
1355,0.71120405,-1.0095237,0,0
1356,-0.8267938,0.27314165,1,1
1357,-1.0096723,0.6902683,1,1
1358,-0.9119417,0.45852223,1,1
1359,-0.9121213,0.29699188,1,1
1360,-0.1427542,-0.95104647,0,1
1361,1.1544627,-1.0397403,0,0
1362,0.89839524,-1.0431218,0,0
1363,-0.46619964,-0.6140386,0,0
1364,1.1130756,-1.0214201,0,0
1365,0.18163711,-0.79487556,0,0
1366,-1.0172343,0.7198966,1,1
1367,-1.0131803,0.6860473,1,1
1368,-0.75834066,-0.007541173,1,1
1369,-1.0144951,0.7159468,1,1
1370,0.401992,-0.9185245,0,0
1371,0.7799654,-0.94921243,0,0
1372,-0.114618234,-0.73626494,0,0
1373,1.1443751,-0.90390605,0,0
1374,-0.99396807,0.6349924,1,1
1375,-1.009776,0.70310915,1,1
1376,-1.0094113,0.6938723,1,1
1377,-1.020157,0.7114712,1,1
1378,-1.0155169,0.6967278,1,1
1379,0.86082435,-0.97476494,0,0
1380,1.0277855,-1.0802436,0,0
1381,1.1595517,-0.90128684,0,0
1382,1.0358057,-1.0374298,0,0
1383,1.0318892,-1.0559609,0,0
1384,-1.0071539,0.6567279,1,1
1385,-1.0225321,0.69631946,1,1
1386,-1.0031024,0.6066479,1,1
1387,-1.0097482,0.70656186,1,1
1388,1.1092229,-1.072838,0,0
1389,1.0784714,-1.0291824,0,0
1390,1.1227593,-0.89095664,0,0
1391,0.22651881,-0.6206918,0,0
1392,-0.83768004,0.4158874,1,1
1393,-0.79504704,0.382691,1,1
1394,-0.42204204,-0.5909282,0,1
1395,-0.9731577,0.5009202,1,1
1396,0.68927944,-0.9545587,0,1
1397,0.27329814,-0.91830313,0,0
1398,0.66679317,-0.9398345,0,0
1399,0.94988424,-0.9692044,0,0
1400,1.1906531,-0.90270364,0,0
1401,0.9227309,-1.0653046,0,0
1402,-1.0083381,0.6918438,1,1
1403,-0.99156344,0.6494733,1,1
1404,-0.7644009,0.21293682,1,1
1405,-1.0160058,0.718768,1,1
1406,0.69622123,-0.8207592,0,0
1407,-0.21421352,-0.44390935,0,0
1408,-0.040476732,-0.5228512,0,0
1409,0.95314765,-0.99649024,0,0
1410,-0.96405405,0.5904842,1,1
1411,0.3120315,-0.6318606,0,1
1412,-0.8266991,0.4353512,1,1
1413,-0.27670762,-0.49994215,0,1
1414,0.75864124,-0.84747255,0,1
1415,0.932712,-0.8741331,0,0
1416,1.1847006,-0.96939176,0,0
1417,0.44042087,-0.6052686,0,0
1418,1.1071386,-0.905933,0,0
1419,1.1981504,-0.94229645,0,0
1420,-1.0084672,0.67930824,1,1
1421,-0.97182333,0.5723174,1,1
1422,-0.7066055,0.04404255,1,1
1423,1.1226981,-0.8111863,0,1
1424,-0.75644785,-0.014719182,1,0
1425,-0.789665,0.010778225,1,0
1426,1.1089363,-1.0804358,0,0
1427,-1.0153255,0.65242803,1,0
1428,-0.98035693,0.6427807,1,1
1429,-0.26882288,-0.42989776,0,1
1430,-0.8867605,0.5039253,1,1
1431,-0.9498814,0.5103231,1,1
1432,-0.7885901,0.29125294,1,1
1433,-0.15227966,-0.51873296,0,1
1434,-0.8936638,0.47625315,1,1
1435,0.087583795,-0.6635553,0,0
1436,1.0232344,-1.1019897,0,0
1437,0.514258,-0.9093575,0,0
1438,-0.8488464,0.30013004,1,0
1439,0.9656552,-1.0691297,0,0
1440,-0.95744145,0.5220319,1,0
1441,-0.98098993,0.5955751,1,1
1442,-1.019597,0.70334566,1,1
1443,-1.0176961,0.68775105,1,1
1444,-1.0185428,0.705917,1,1
1445,-0.72104454,0.007093585,1,1
1446,-0.9855163,0.608439,1,1
1447,-0.80170846,-0.026097722,1,1
