,logit_0,logit_1,prediction,target
734,0.8836584,-0.87329316,0,0
735,0.02876062,-0.38453874,0,0
736,-0.7847638,0.31575853,1,0
737,-1.0044669,0.717425,1,1
738,-1.0040694,0.71143484,1,1
739,-0.82778174,0.3927536,1,1
740,0.3653197,-0.4839273,0,1
741,-0.99006456,0.6900009,1,1
742,-0.99945277,0.6957179,1,1
743,0.16434856,-0.56430614,0,0
744,-0.23522413,-0.16091403,1,0
745,0.36806178,-0.63516843,0,0
746,0.24167013,-0.5023966,0,0
747,0.3498552,-0.528934,0,0
748,0.04663746,-0.47556067,0,0
749,-0.9918357,0.68946284,1,1
750,-1.0056455,0.7207147,1,1
751,-0.985195,0.685235,1,1
752,0.13789612,-0.40205327,0,1
753,0.14189601,-0.30523732,0,1
754,0.0875788,-0.38910332,0,0
755,0.18832919,-0.5194765,0,0
756,-1.0062292,0.7173718,1,0
757,0.17778446,-0.42452854,0,0
758,0.39747617,-0.4866969,0,0
759,-1.0056808,0.7119464,1,1
760,-1.0037894,0.7186207,1,1
761,-0.43195966,-0.21952087,1,1
762,0.4954971,-0.54473865,0,1
763,-0.98640084,0.67602146,1,1
764,-0.9925845,0.69471097,1,1
765,0.18264401,-0.5428647,0,0
766,-0.078212395,-0.2068031,0,0
767,0.0019825257,-0.32455784,0,0
768,-0.1811944,-0.27125412,0,0
769,0.106474966,-0.3075428,0,0
770,-0.45669925,-0.22712314,1,0
771,0.22142689,-0.4527437,0,1
772,-0.33840558,-0.45795256,0,1
773,-0.85255396,0.40247855,1,1
774,-0.5735066,-0.078688405,1,1
775,-0.9891999,0.6899482,1,1
776,0.30100694,-0.479665,0,0
777,-0.09799656,-0.3562878,0,0
778,-1.0063537,0.70461756,1,0
779,0.6812593,-0.72847164,0,0
780,0.75860107,-0.7682872,0,0
781,-0.9224458,0.55625236,1,1
782,-0.9665735,0.6480754,1,1
783,-0.93012476,0.57607776,1,1
784,-0.9832377,0.66875565,1,1
785,-0.9944617,0.6883533,1,1
786,-0.9944893,0.70060134,1,1
787,1.0681055,-0.9821203,0,0
788,0.42016497,-0.5122257,0,0
789,0.64342904,-0.5940261,0,0
790,1.1289177,-1.0386863,0,0
791,-0.25616536,-0.15716583,1,0
792,-0.27759233,-0.2753717,1,0
793,0.13103086,-0.29772356,0,1
794,0.25843993,-0.42979643,0,1
795,0.58174694,-0.59252334,0,1
796,-0.99482274,0.6971979,1,1
797,0.0042998726,-0.359532,0,1
798,0.56898296,-0.5671251,0,0
799,0.78530896,-0.7951709,0,0
800,1.1616501,-0.92670214,0,0
801,0.17387004,-0.48124883,0,0
802,0.5930705,-0.5832492,0,0
803,-0.9938865,0.70595706,1,1
804,-0.90820444,0.5671427,1,1
805,-0.29185134,-0.4065967,0,1
806,0.8568704,-0.83764005,0,1
807,-1.0065717,0.71661466,1,1
808,-0.26538214,-0.32337782,0,1
809,0.035860818,-0.3608322,0,0
810,0.17309605,-0.4119943,0,0
811,0.74455297,-0.7162855,0,0
812,0.3169023,-0.55962884,0,0
813,1.0844021,-0.93709373,0,0
814,0.54681754,-0.57372206,0,0
815,-0.9515113,0.6267421,1,1
816,0.22150609,-0.5303043,0,1
817,0.415317,-0.3869029,0,1
818,0.57417715,-0.64501023,0,1
819,0.7691649,-0.7062806,0,1
820,-0.93971986,0.6465044,1,1
821,-0.9766788,0.6816783,1,1
822,0.2609727,-0.48027846,0,1
823,-1.0089859,0.7007631,1,1
824,0.10493985,-0.26441455,0,0
825,0.5669709,-0.6607981,0,0
826,0.32585934,-0.5090635,0,0
827,0.35293388,-0.53175664,0,0
828,0.07955224,-0.26451173,0,0
829,0.6034736,-0.5766792,0,0
830,0.47482684,-0.50001556,0,0
831,0.20678851,-0.5955142,0,0
832,1.0894933,-0.9669956,0,0
833,-0.7770567,0.38723364,1,1
834,-0.99526334,0.6939724,1,1
835,-0.9592482,0.6546415,1,1
836,-0.57816863,0.14121753,1,1
837,0.24015883,-0.4579017,0,1
838,-0.9190197,0.5812137,1,1
839,-0.9219297,0.61420786,1,1
840,-0.2572331,-0.42696854,0,1
841,-1.0048003,0.7107705,1,1
842,-0.88295186,0.54370105,1,1
843,-0.012785382,-0.3027019,0,0
844,0.5201861,-0.62726325,0,0
845,-0.011882416,-0.33669737,0,0
846,0.45897064,-0.5186869,0,0
847,-0.009786407,-0.45644826,0,0
848,0.28018728,-0.52329826,0,0
849,0.55649525,-0.57899106,0,0
850,1.2068353,-0.8612653,0,0
851,-0.23400585,-0.2430149,0,0
852,0.12954202,-0.42047217,0,0
853,-0.9845271,0.6818433,1,1
854,-0.94966346,0.6167573,1,1
855,-0.4395441,-0.105412655,1,1
856,-0.7225388,0.36312592,1,1
857,0.27728325,-0.54598033,0,0
858,0.15528837,-0.49612623,0,0
859,0.8462223,-0.7948637,0,0
860,0.2588862,-0.5464678,0,0
861,-0.9839786,0.6979253,1,1
862,-0.91659904,0.5784871,1,1
863,-0.9860862,0.7018191,1,1
864,1.2036115,-0.8423364,0,1
865,0.6261306,-0.6509061,0,0
866,0.84878266,-0.7145445,0,0
867,0.3606293,-0.48981443,0,0
868,0.79186535,-0.6646599,0,0
869,-0.9842192,0.69900423,1,1
870,-0.80368626,0.5053347,1,1
871,1.1381552,-0.9866011,0,0
872,1.139908,-0.8001902,0,0
873,0.78356636,-0.82906836,0,0
