,logit_0,logit_1,prediction,target
726,0.6083183,-0.6853728,0,0
727,-0.09169581,-0.33405557,0,1
728,-0.68216586,0.28779477,1,1
729,-1.0132655,0.73159015,1,1
730,1.1857234,-0.93114203,0,0
731,-0.4133266,-0.05287177,1,1
732,0.82939315,-0.75371724,0,0
733,0.6382997,-0.64444196,0,0
734,0.72298265,-0.79854774,0,0
735,0.6129005,-0.6299804,0,1
736,-0.14517218,-0.27688292,0,0
737,-0.29172507,-0.3746923,0,1
738,-0.9910995,0.5955552,1,0
739,0.06947696,-0.27302995,0,0
740,-0.93947506,0.56848085,1,1
741,1.103029,-0.76396745,0,0
742,-0.23042336,-0.30911058,0,0
743,1.032387,-0.95426553,0,1
744,-0.16405499,-0.5010854,0,1
745,-0.62358063,0.13679731,1,1
746,0.9151138,-0.9514495,0,1
747,-0.27694455,-0.55584216,0,0
748,-0.92958915,0.49981758,1,1
749,0.14897089,-0.26590815,0,0
750,0.86976206,-0.9051386,0,1
751,-0.88411266,0.11439102,1,1
752,0.34410468,-0.42262086,0,0
753,-0.44478223,-0.27427658,1,1
754,0.77218467,-0.76533985,0,0
755,-0.65467685,-0.27245098,1,1
756,-0.2570914,-0.5479176,0,0
757,0.22793907,-0.44444507,0,0
758,-0.9985587,0.6689068,1,1
759,0.9658073,-0.92985344,0,1
760,0.1899786,-0.7613467,0,1
761,-0.4297672,-0.30164334,1,0
762,0.5044409,-0.43630242,0,1
763,0.68370426,-0.6866162,0,0
764,-0.63928676,-0.44744298,1,1
765,0.08740603,-0.81682444,0,0
766,0.67601377,-0.93509156,0,0
767,0.69036907,-0.75951636,0,0
768,-0.4717132,-0.2366834,1,1
769,-0.51845163,-0.060883783,1,1
770,0.20917198,-0.5543052,0,0
771,0.25210887,-0.49511176,0,0
772,-0.42064664,-0.32999042,1,1
773,-0.5665253,-0.44922367,1,0
774,-0.040748812,-0.69785595,0,1
775,0.42143723,-0.3680169,0,0
776,-0.37205502,-0.48280004,0,0
777,0.19130702,-0.39057288,0,0
778,0.21702254,-0.47621325,0,0
779,-0.19304591,-0.69910693,0,0
780,1.0887568,-1.016383,0,0
781,-0.98093206,0.5724157,1,0
782,-0.67765343,0.06668375,1,1
783,0.2534715,-0.66647446,0,1
784,0.2719731,-0.6275968,0,1
785,-0.9327681,0.38113013,1,1
786,0.77667516,-0.6687363,0,1
787,-0.18381885,-0.12962586,1,1
788,-0.004500798,-0.2583735,0,0
789,-0.056115128,-0.20220456,0,0
790,0.23198129,-0.36558488,0,1
791,0.7957312,-1.0926131,0,1
792,-0.23726344,-0.40115938,0,0
793,-0.9077362,0.2797861,1,1
794,0.2588137,-0.3559901,0,0
795,-0.38106456,-0.2516141,1,1
796,0.57759655,-0.9279095,0,0
797,-0.79279554,-0.27848905,1,1
798,0.9042938,-0.8871832,0,0
799,-0.94672537,0.44228324,1,1
800,0.5339017,-0.511057,0,1
801,-0.21363446,-0.22179939,0,0
802,-0.29020447,-0.5389303,0,0
803,0.32782376,-0.6649821,0,0
804,-0.72841525,-0.30484948,1,1
805,-1.0206406,0.7280341,1,1
806,0.12771292,-0.807705,0,0
807,0.46902344,-0.5736604,0,1
808,0.7615111,-0.74609816,0,1
809,0.07722311,-0.5310738,0,1
810,-0.28819588,-0.5105945,0,0
811,-0.21902312,-0.51976717,0,1
812,-1.0146556,0.6914972,1,1
813,-0.93217844,0.4127877,1,1
814,0.039460428,-0.22305386,0,0
815,-0.23448494,-0.2608752,0,0
816,0.11144053,-0.4533692,0,1
817,1.1603528,-0.8994186,0,0
818,0.17332189,-0.29167256,0,1
819,-0.95499235,0.58356285,1,1
820,-0.44197053,-0.14056036,1,1
821,0.86546504,-0.84715164,0,0
822,1.028894,-0.8591689,0,0
823,0.07597379,-0.33307737,0,1
824,-0.15932143,-0.46977454,0,0
825,0.7769525,-0.70236754,0,1
826,0.7874321,-0.8653946,0,0
827,0.53347224,-0.6627909,0,1
828,0.8924928,-0.80746967,0,0
829,-0.46821517,-0.38533565,1,1
830,-0.6133801,-0.1563915,1,1
831,-0.44136584,-0.33771145,1,1
832,-1.0174668,0.7067971,1,1
833,1.1267631,-0.9444451,0,0
834,0.2360338,-0.25543928,0,1
835,0.02484209,-0.48059165,0,0
836,0.11712826,-0.52171385,0,0
837,0.8861988,-0.8921132,0,1
838,0.061581366,-0.5243145,0,0
839,0.6104731,-0.46968454,0,0
840,-1.0134163,0.71210086,1,1
841,-0.22489133,-0.43190536,0,1
842,1.0085315,-0.8131046,0,0
843,0.8313308,-0.9117005,0,1
844,0.440464,-0.61842084,0,0
845,-0.99702954,0.66534555,1,1
846,-0.10624773,-0.3825284,0,0
847,-0.8423491,0.44171563,1,1
848,-0.2113038,-0.27305135,0,0
849,0.42759758,-0.5622274,0,0
850,1.0980268,-0.90050054,0,0
851,-0.8294175,0.32153636,1,0
852,-0.30051756,-0.41622773,0,1
853,-0.98813254,0.64364886,1,1
854,-0.020535998,-0.4440242,0,1
855,-0.14376932,-0.3724546,0,1
856,0.16490303,-0.15588579,0,0
857,0.15521827,-0.25069037,0,0
858,0.15282151,-0.3395915,0,0
859,0.1801985,-0.8536869,0,0
860,-0.7441052,-0.22360395,1,1
861,0.41184217,-0.32777575,0,1
862,0.6086518,-0.9354093,0,1
863,1.2310982,-0.8532293,0,1
864,0.5171561,-0.57496935,0,0
865,-1.0007479,0.6690266,1,1
866,1.0765352,-0.88444996,0,0
867,0.9026829,-0.8898639,0,0
868,0.10508946,-0.4729152,0,1
869,-1.0009723,0.67734766,1,1
870,0.9689541,-0.90117127,0,0
871,0.5840447,-0.5849043,0,1
872,-0.47872746,-0.20589778,1,1
873,0.05147122,-0.39612064,0,1
874,1.0140189,-0.91712165,0,1
875,-1.0181712,0.7232472,1,1
876,-0.012284136,-0.32614765,0,0
877,0.6137078,-0.815586,0,0
878,0.5485152,-0.5234386,0,0
879,0.098625295,-0.21583024,0,0
880,0.07157209,-0.26320663,0,0
881,0.45222273,-0.58397925,0,0
882,-0.08716496,-0.51230514,0,0
883,0.20173293,-0.47497422,0,1
884,-0.5794133,-0.2801986,1,0
885,0.24856356,-0.5565699,0,0
886,0.23936163,-0.4026229,0,0
887,0.39479408,-0.5453943,0,0
888,0.87514895,-0.7499964,0,1
889,1.1783358,-0.83633864,0,0
890,-1.0055841,0.7119268,1,1
891,0.07990665,-0.280984,0,0
892,0.49537307,-0.519652,0,0
893,-0.34685045,-0.10559609,1,1
894,1.0031807,-0.93268347,0,1
895,-1.0129126,0.7285441,1,1
896,-0.14271677,-0.2540969,0,1
897,0.64423585,-0.66381085,0,0
898,-0.98556,0.614694,1,1
899,0.7325913,-0.6559564,0,0
900,1.1116185,-0.9260913,0,0
901,-0.35563335,-0.23107901,1,1
902,0.59074724,-0.6025749,0,0
903,0.23662199,-0.4684796,0,0
904,-0.010747268,-0.25079894,0,0
905,-0.5194916,-0.4009498,1,1
906,-1.0118655,0.7040191,1,1
907,-0.040172458,-0.35973868,0,0
908,1.2176285,-0.9211269,0,0
909,-0.4561182,-0.50305575,0,0
910,0.09030945,-0.3671266,0,1
911,-0.43122932,-0.35640004,1,1
912,-0.017185405,-0.44843552,0,1
913,0.901276,-0.8232862,0,0
914,0.047203377,-0.39104608,0,1
915,-1.029444,0.70829177,1,1
916,-0.9261743,0.22154215,1,0
917,-0.49682912,-0.59805954,0,0
918,0.3006468,-0.4417313,0,1
919,0.33669093,-0.35719654,0,0
920,-1.0152662,0.715516,1,1
921,0.26121324,-0.5744189,0,1
922,-0.560071,0.08149619,1,0
923,1.1743188,-0.95768493,0,0
924,-0.9924388,0.56217253,1,1
925,-0.10243844,-0.1554286,0,1
926,-0.0167934,-0.43212178,0,0
927,-0.30742252,-0.30383918,1,0
928,0.9454634,-0.8451741,0,0
929,1.092422,-0.9300715,0,1
930,-0.29213965,-0.23139516,1,0
931,-0.029485017,-0.33788478,0,1
932,-0.06119313,-0.47299054,0,1
933,0.21332517,-0.54431915,0,1
934,-0.27005884,-0.44942328,0,1
935,0.8871359,-0.81985503,0,1
936,0.74858636,-0.7632587,0,1
937,-0.8872795,0.3969308,1,0
938,0.9529683,-0.75182056,0,1
939,-0.30437922,-0.3522575,0,1
940,0.83952236,-0.73340404,0,1
941,-0.45059416,-0.35374185,1,1
942,-0.5010401,-0.59115565,0,0
943,0.2529868,-0.41106746,0,1
944,-0.11281836,-0.2594879,0,1
945,-0.25163537,-0.15518165,1,0
946,0.24838041,-0.75452286,0,0
947,-1.0188044,0.7162221,1,0
948,-0.08582713,-0.2357554,0,0
949,0.80997354,-0.86563647,0,0
950,-0.97665113,0.60843027,1,1
951,0.470677,-0.48570502,0,0
952,-0.36380172,-0.33758828,1,1
953,0.14819679,-0.41338238,0,1
954,0.44342428,-0.57646555,0,1
955,0.3969324,-0.41820374,0,0
956,0.49116275,-0.73725855,0,1
957,1.0808434,-0.90865177,0,1
958,-0.6164556,-0.5005634,1,0
959,-0.63890815,-0.17938879,1,1
960,-0.9645786,0.5611445,1,1
961,1.019732,-0.8801923,0,0
962,-0.90469027,0.40218815,1,0
963,0.5912127,-0.60803866,0,0
964,-0.41574246,-0.22099212,1,0
965,-1.0151002,0.6965345,1,1
966,-0.03681799,-0.6170509,0,1
967,0.19126004,-0.7013951,0,0
968,-0.81603396,0.27952728,1,0
969,0.20410779,-0.72810954,0,0
970,1.1101649,-0.9603002,0,1
971,-1.0130547,0.72401637,1,1
972,0.99154174,-0.8480331,0,0
973,-0.24176545,-0.46557766,0,1
974,1.1515611,-0.78897345,0,0
975,-0.09360809,-0.13506357,0,1
976,0.5047476,-0.6089332,0,0
977,-1.025579,0.7221162,1,1
978,0.21377327,-0.66348463,0,0
979,-1.0074754,0.71824634,1,1
980,-0.8866551,-0.03591954,1,0
981,-0.39392626,-0.1436295,1,0
982,-1.0161381,0.70389354,1,1
983,0.21818364,-0.47503883,0,1
984,1.1580592,-0.8861145,0,0
985,0.83287716,-0.785854,0,0
986,-0.25815156,-0.37154347,0,0
987,0.06540691,-0.34667054,0,0
988,0.22730893,-0.545818,0,0
989,1.0686793,-0.9075626,0,0
990,-0.23256193,-0.24384408,0,1
991,-0.24165031,-0.18891054,1,1
992,0.15169393,-0.579272,0,0
993,-0.08551815,-0.37626934,0,1
994,0.1151984,-0.4619966,0,1
995,-1.0136896,0.7175524,1,1
996,0.93864244,-0.9533683,0,0
997,0.06752119,-0.3394126,0,0
998,-0.131997,-0.38243547,0,0
999,-0.46431005,-0.1321772,1,1
1000,-0.996896,0.6220843,1,1
1001,-0.68499255,-0.046202786,1,1
1002,-0.5934741,-0.2790191,1,0
1003,1.1348675,-0.9898009,0,0
1004,0.9356303,-0.85186434,0,0
1005,-0.14840916,-0.21561554,0,1
1006,-0.92173785,0.5527637,1,0
1007,0.2721758,-0.44730106,0,1
1008,0.6132935,-0.6806559,0,1
1009,-0.9155961,0.38126764,1,1
1010,-0.34764138,-0.56635404,0,1
1011,-0.36465746,-0.34261647,1,1
1012,-0.814221,-0.004634359,1,1
1013,-1.0208817,0.69394565,1,0
1014,1.1300397,-0.81443214,0,0
1015,-0.71327806,0.13713884,1,0
1016,-0.1915252,-0.3277917,0,0
1017,-0.96136373,0.60151684,1,1
1018,-0.70914114,-0.085809775,1,1
1019,0.40236387,-0.60563874,0,0
1020,0.7586864,-0.77735615,0,0
1021,-1.0228618,0.7087039,1,1
1022,0.0038450442,-0.4302447,0,1
1023,-0.665795,-0.22275618,1,1
1024,1.1908126,-0.93884563,0,0
1025,0.42192814,-0.4896612,0,0
1026,1.0987957,-0.96396905,0,0
1027,0.06684423,-0.38790032,0,0
1028,0.02692198,-0.38893852,0,0
1029,0.004839898,-0.19119366,0,0
1030,-0.22632226,-0.26698524,0,0
1031,0.6926886,-0.7389129,0,1
1032,-0.96421194,0.6027255,1,1
1033,0.25568742,-0.5041275,0,0
1034,0.43991527,-0.5613227,0,1
1035,0.7166909,-0.6446251,0,1
1036,-0.021232672,-0.5147181,0,1
1037,0.17891395,-0.4280281,0,1
1038,0.33097956,-0.38082153,0,0
1039,0.103035085,-0.68225044,0,1
1040,0.9960543,-0.87538165,0,0
1041,0.13629362,-0.40768173,0,0
1042,0.14193514,-0.33927515,0,1
1043,0.08751879,-0.51726115,0,0
1044,-0.23893479,-0.2570598,0,1
1045,-1.0076638,0.6143933,1,1
1046,-0.18452492,-0.16594817,1,0
1047,-0.054587312,-0.49444073,0,1
1048,1.170511,-0.78162193,0,0
1049,0.33567846,-0.4877651,0,1
1050,0.46038422,-0.61416465,0,1
1051,-0.21113083,-0.35597572,0,1
1052,-0.0064400425,-0.41177335,0,0
1053,-0.6613836,-0.4405824,1,0
1054,0.59340966,-0.6196101,0,0
1055,-0.98565114,0.5553835,1,0
1056,0.7826505,-0.669801,0,0
1057,0.116872415,-0.37201932,0,0
1058,0.9283099,-0.91588175,0,0
1059,-0.36994103,-0.29614726,1,1
1060,-0.8870233,0.1966604,1,1
1061,-0.8559468,0.3812501,1,1
1062,0.85303473,-0.8348218,0,0
1063,-0.06885321,-0.40501955,0,1
1064,-0.29686865,-0.24798788,1,1
1065,0.13344939,-0.12953335,0,1
1066,-0.19870113,-0.5491181,0,1
1067,0.37302133,-0.43324038,0,0
1068,-0.9826453,0.6065048,1,1
1069,1.182554,-0.9406277,0,0
1070,-0.9358367,0.5786074,1,0
1071,0.3687902,-0.5062702,0,0
1072,0.23916961,-0.33523345,0,0
1073,0.61266136,-0.72113776,0,0
1074,1.1087742,-0.93688107,0,0
1075,-0.0062476164,-0.40565962,0,0
1076,-0.53104943,-0.23365694,1,1
1077,-0.760554,0.19415359,1,0
1078,-0.37086305,-0.46488103,0,0
1079,0.5990432,-0.8542354,0,0
1080,1.1294004,-0.8536909,0,0
1081,-0.30411687,-0.476757,0,0
1082,-0.14048141,-0.6168421,0,1
1083,-1.0194767,0.70708865,1,1
1084,0.9648603,-0.94601846,0,0
1085,0.09207085,-0.49691433,0,1
1086,-0.62376004,-0.20292266,1,0
1087,-0.11279916,-0.14509551,0,1
1088,0.52913135,-0.64159846,0,0
1089,-0.5542486,-0.13127619,1,0
1090,0.051946484,-0.53034663,0,0
1091,0.049671657,-0.68208015,0,1
1092,-0.65287983,-0.058881186,1,1
1093,-0.9800757,0.5774809,1,1
1094,0.20159453,-0.34857574,0,1
1095,-0.97652876,0.61990774,1,1
1096,0.74717236,-0.75648606,0,1
1097,-0.55371225,-0.2159745,1,0
1098,0.5586233,-0.59217197,0,1
1099,-0.28906727,-0.3879516,0,1
1100,0.10683205,-0.42926046,0,0
1101,0.7299339,-0.91185564,0,0
1102,0.06449247,-0.2618772,0,0
1103,-0.4555028,-0.24643633,1,0
1104,-0.35582665,-0.24363133,1,0
1105,0.5120371,-0.5883721,0,1
1106,1.2058806,-0.9528473,0,0
1107,-1.0046271,0.7212316,1,1
1108,0.1484877,-0.43649343,0,0
1109,-1.0048076,0.697855,1,1
1110,-0.7716478,0.12010435,1,1
1111,0.44544956,-0.612681,0,0
1112,0.13227573,-0.42454192,0,1
1113,-0.9573777,0.54769856,1,1
1114,-0.7556276,-0.03431475,1,0
1115,0.8862747,-0.76004434,0,0
1116,-0.6222178,0.05848895,1,1
1117,0.18069492,-0.47005174,0,1
1118,0.108462475,-0.27642542,0,0
1119,1.2090478,-0.9233096,0,0
1120,0.81906027,-0.78630817,0,1
1121,-0.54560107,-0.48533812,1,1
1122,0.13099688,-0.34533352,0,0
1123,0.019263424,-0.617591,0,0
1124,-0.7874225,0.18234167,1,1
1125,0.27140352,-0.560207,0,0
1126,0.27552214,-0.8866041,0,1
1127,-0.003478437,-0.30117607,0,0
1128,-0.5936247,-0.3293312,1,1
1129,-0.95573497,0.601308,1,1
1130,-0.09453929,-0.3146505,0,1
1131,-0.12539479,-0.5749606,0,0
1132,-0.25387713,-0.52125347,0,1
1133,-0.89019257,0.394328,1,1
1134,1.0056448,-0.79200447,0,0
1135,0.32869375,-0.3069517,0,1
1136,0.34577957,-0.7732063,0,0
1137,0.3778571,-0.4855377,0,0
1138,-0.99471176,0.67552054,1,1
1139,1.2172757,-0.8809049,0,0
1140,-0.5623877,-0.15691158,1,1
1141,-0.98300093,0.6488182,1,0
1142,1.0914975,-0.8009484,0,0
1143,-1.0076771,0.68213534,1,1
1144,-0.14029399,-0.45258337,0,0
1145,0.3947975,-0.7184119,0,1
1146,-1.0157182,0.71247625,1,1
1147,0.5760655,-0.46130225,0,0
1148,-0.9724057,0.65887034,1,1
1149,0.7986816,-0.81991935,0,0
1150,-0.043777496,-0.30955875,0,1
1151,-0.98888385,0.6418961,1,1
1152,-1.0132172,0.7223177,1,1
1153,0.05112686,-0.45682836,0,0
1154,-0.381846,-0.64706177,0,1
1155,-0.391477,-0.3356425,1,0
1156,-1.0109503,0.71693295,1,0
1157,1.2321172,-0.8515557,0,0
1158,-0.07866165,-0.3979681,0,0
1159,-1.0135174,0.71884304,1,1
1160,-0.22260857,-0.20948462,1,1
1161,0.03216825,-0.46656838,0,1
1162,-0.0029548698,-0.5059524,0,0
1163,0.09775151,-0.6310234,0,0
1164,0.72129434,-0.7052503,0,1
1165,1.2281003,-0.91649014,0,1
1166,1.0257618,-0.91230327,0,1
1167,-0.2812958,-0.26423648,1,1
1168,0.26638067,-0.6184155,0,1
1169,-0.55797863,-0.6510488,0,1
1170,0.008175784,-0.49984184,0,1
1171,0.13212356,-0.64444435,0,0
1172,0.40823144,-0.678897,0,1
1173,-0.93816626,0.54052585,1,0
1174,-1.0112034,0.70963097,1,1
1175,-0.75729746,0.2596934,1,1
1176,0.54014814,-0.55899894,0,0
1177,-0.42045444,-0.08786748,1,0
1178,-1.0224801,0.73582107,1,1
1179,-0.7072861,0.071010865,1,1
1180,1.256017,-0.957556,0,1
1181,0.5811391,-0.9239296,0,0
1182,0.021630645,-0.5060848,0,0
1183,-1.0038285,0.6664605,1,1
1184,-0.85429907,0.48040757,1,1
1185,0.51316905,-0.5464448,0,0
1186,-0.97365975,0.63062143,1,0
1187,0.5327121,-0.7191169,0,0
1188,1.0125536,-0.9302225,0,0
1189,0.57193255,-0.60123646,0,0
1190,-1.0089564,0.71870744,1,1
1191,-0.112612285,-0.1807994,0,0
1192,0.045689486,-0.49794284,0,0
1193,0.328112,-0.5538772,0,0
1194,1.1000078,-0.79113764,0,0
1195,1.1133863,-1.040674,0,0
1196,1.158279,-0.9671356,0,0
1197,0.44388887,-0.7242768,0,1
1198,-0.9081952,0.35709187,1,1
1199,0.25865927,-0.43444273,0,0
1200,-0.9908397,0.6225476,1,1
1201,0.8198767,-0.84143674,0,0
1202,0.7877532,-0.8336998,0,1
1203,1.2026939,-0.8635313,0,0
1204,-0.8812972,0.53571475,1,1
1205,1.2304691,-0.94097257,0,0
1206,0.16620693,-0.23296538,0,0
1207,-0.57513505,-0.04785172,1,0
1208,0.04066497,-0.31314152,0,1
1209,0.4923075,-0.4771521,0,0
1210,0.43125126,-0.53546077,0,0
1211,0.34293655,-0.5191125,0,0
1212,-0.22698818,-0.32238063,0,0
1213,0.14439109,-0.39363712,0,1
1214,0.112146564,-0.51867867,0,0
1215,1.0548463,-0.90417886,0,0
1216,-1.0049584,0.71302015,1,1
1217,0.76065534,-0.83137083,0,0
1218,0.46020088,-0.6270717,0,1
1219,-0.07949662,-0.4046916,0,0
1220,1.0587704,-0.98776644,0,0
1221,-1.0152394,0.6403162,1,1
1222,-0.9588765,0.4862043,1,1
1223,0.024097528,-0.15427054,0,1
1224,0.12679783,-0.43972635,0,0
1225,0.56388116,-0.5400927,0,0
1226,-0.16739184,-0.27899715,0,0
1227,1.1581442,-0.93825126,0,0
1228,0.65457875,-0.59621155,0,0
1229,-0.94560444,0.5683035,1,1
1230,-0.4692354,-0.2574358,1,0
1231,-0.55735993,-0.13572134,1,1
1232,0.09629953,-0.46778217,0,0
1233,-0.8745793,-0.15705705,1,0
1234,-0.17290688,-0.39838022,0,1
1235,0.33762944,-0.58846843,0,0
1236,1.0586243,-0.9510133,0,0
1237,0.06796087,-0.53833944,0,1
1238,-1.0066625,0.6948963,1,1
1239,0.91739964,-1.0030246,0,0
1240,-0.1267416,-0.30464125,0,0
1241,-0.095603995,-0.28293613,0,0
1242,-0.8904406,0.34275472,1,0
1243,-0.7460457,0.24601531,1,0
1244,-0.99236673,0.66585994,1,0
1245,-0.6878608,0.30104512,1,0
1246,-0.7647275,0.030560933,1,1
1247,-1.0143663,0.7228123,1,1
1248,-0.99397904,0.6529834,1,1
1249,-1.0155933,0.71442175,1,1
1250,-0.38908517,-0.27971706,1,1
1251,-0.07208232,-0.570791,0,0
1252,0.015688848,-0.52598375,0,0
1253,0.24967247,-0.48461813,0,0
1254,-0.44913977,-0.28525162,1,0
1255,-0.51207376,-0.17674387,1,0
1256,-0.3298197,-0.11806943,1,1
1257,0.702752,-0.64609015,0,0
1258,0.6037959,-0.61659455,0,0
1259,0.28849974,-0.42733887,0,1
1260,0.2243439,-0.43307793,0,0
1261,-0.76231027,-0.08686452,1,0
1262,-0.95220923,0.49024126,1,1
1263,-0.8103746,0.40545174,1,1
1264,0.61987615,-0.61196125,0,0
1265,-0.92991406,0.53532404,1,1
1266,-0.9637556,0.66541755,1,0
1267,0.70605516,-0.86193776,0,0
1268,-0.8107932,0.2039099,1,1
1269,0.5542861,-0.43330243,0,0
1270,1.0746913,-0.952447,0,0
1271,0.2706136,-0.46641615,0,0
1272,-0.6180652,-0.11367956,1,1
1273,0.52230144,-0.7083473,0,0
1274,0.76096714,-0.73860204,0,0
1275,0.92531425,-0.8629446,0,1
1276,-0.21523261,-0.32045016,0,1
1277,0.08803976,-0.416583,0,0
1278,-0.505062,-0.3468738,1,1
1279,-0.55748653,-0.11990093,1,1
1280,0.17530127,-0.67118555,0,1
1281,0.95691717,-0.8462802,0,0
1282,-0.9137356,0.28555578,1,1
1283,0.36705157,-0.43635193,0,1
1284,-0.98511046,0.6505598,1,0
1285,1.1644791,-0.95169806,0,0
1286,-1.0139534,0.6952879,1,1
1287,0.4513807,-0.6009543,0,0
1288,-0.37399492,-0.3569275,1,1
1289,-0.049255557,-0.2761226,0,1
1290,0.07569335,-0.46987602,0,1
1291,0.093287036,-0.6635331,0,0
1292,0.23179246,-0.33315372,0,0
1293,1.0444472,-0.9685221,0,0
1294,-0.62808627,-0.15659915,1,1
1295,-0.984616,0.6052503,1,1
1296,0.07175108,-0.50861245,0,1
1297,-0.49179655,-0.5801002,0,0
1298,-0.12451099,-0.590837,0,0
1299,-0.5150212,-0.16421503,1,1
1300,-0.34979036,-0.43537852,0,1
1301,-0.14751044,-0.61301804,0,0
1302,0.0422896,-0.6801181,0,0
1303,-0.64363843,-0.3346201,1,1
1304,-0.088209935,-0.3808929,0,1
1305,-0.62674236,0.048157133,1,0
1306,0.15815465,-0.5690217,0,0
1307,-0.27144682,-0.35394937,0,1
1308,-0.84783405,0.48313338,1,0
1309,-1.0149534,0.689419,1,1
1310,-0.81605947,0.038590826,1,1
1311,0.05802931,-0.45379433,0,1
1312,-0.69070625,-0.26015294,1,0
1313,0.044737846,-0.4047563,0,0
1314,-0.47944707,0.20351039,1,0
1315,1.1332906,-0.7826664,0,1
1316,-0.5980001,-0.34696752,1,1
1317,0.6558747,-0.7440409,0,0
1318,-1.017781,0.7286777,1,1
1319,0.14263934,-0.29487467,0,0
1320,0.023452096,-0.5710137,0,0
1321,-0.21032998,-0.22128704,0,1
1322,-0.9464743,0.49640602,1,1
1323,-0.8370461,0.12522656,1,1
1324,0.1296256,-0.36573747,0,0
1325,0.91845906,-0.8154969,0,0
1326,-0.35131553,-0.26346242,1,1
1327,-0.9865523,0.65351546,1,1
1328,-0.23663001,-0.24000973,0,0
1329,0.2678422,-0.33863997,0,0
1330,0.38736606,-0.54062414,0,0
1331,0.25183928,-0.68035793,0,0
1332,-0.77105033,0.28185987,1,1
1333,0.7394602,-0.9565921,0,0
1334,-0.38231105,-0.36889827,1,1
1335,-0.28237695,-0.39723107,0,0
1336,-0.78679824,-0.14867133,1,0
1337,0.22711393,-0.5029321,0,0
1338,-0.19892605,-0.560539,0,1
1339,0.014106826,-0.29897773,0,1
1340,-0.9994404,0.69739175,1,1
1341,-0.101114005,-0.32321635,0,0
1342,-0.11658796,-0.41276228,0,0
1343,0.0069604227,-0.57851195,0,1
1344,0.78748894,-0.8184142,0,0
1345,0.79743284,-0.7703656,0,0
1346,-0.926772,0.45921895,1,1
1347,0.23117977,-0.3895196,0,0
1348,0.8763027,-0.8820359,0,0
1349,-0.9437248,0.63350004,1,0
1350,-0.2756494,-0.22772014,1,1
1351,-0.01260469,-0.4550691,0,1
1352,-0.7646532,0.17079978,1,1
1353,0.3494358,-0.5481118,0,1
1354,0.72512853,-0.73141813,0,0
1355,0.027824022,-0.47331145,0,0
1356,1.1587787,-0.91353476,0,1
1357,0.7485028,-0.736737,0,1
1358,0.19326797,-0.47674465,0,1
1359,0.519629,-0.63108456,0,1
1360,-1.0036529,0.69594556,1,1
1361,-0.7890002,0.3775299,1,1
1362,-0.41846427,-0.30500376,1,1
1363,-0.52484643,-0.3234591,1,1
1364,-0.982389,0.59962595,1,0
1365,-0.9771006,0.5784683,1,0
1366,1.147819,-1.0459427,0,0
1367,0.5688311,-0.5661196,0,0
1368,-0.9993996,0.6870576,1,1
1369,-1.001569,0.702976,1,1
1370,0.23252466,-0.5375248,0,1
1371,-0.643428,-0.31927878,1,1
1372,0.23153932,-0.72027516,0,1
1373,0.15460634,-0.5890276,0,0
1374,0.1819337,-0.45802394,0,1
1375,0.470499,-0.6577851,0,1
1376,-0.27789226,-0.21280901,1,1
1377,0.59402776,-0.51510596,0,0
1378,-0.105171934,-0.2924027,0,0
1379,-0.9904861,0.67533696,1,1
1380,0.11909666,-0.5164473,0,0
1381,-0.5033539,-0.19591445,1,1
1382,-0.33826837,-0.22077152,1,1
1383,0.28076443,-0.44754893,0,1
1384,0.14616412,-0.58554953,0,1
1385,-0.9455293,0.5641381,1,1
1386,0.30967596,-0.43228346,0,0
1387,-0.24328949,-0.51824796,0,1
1388,0.7333548,-0.7796839,0,0
1389,-0.42880344,-0.30194324,1,1
1390,0.7116442,-0.8023693,0,1
1391,-0.2634252,-0.34948564,0,0
1392,-0.75904584,0.08865737,1,1
1393,-0.003647513,-0.33746168,0,1
1394,-0.17421803,-0.31156936,0,1
1395,0.11491712,-0.3704427,0,1
1396,-0.105256744,-0.2548549,0,0
1397,0.029722877,-0.39491585,0,0
1398,-0.14943615,-0.45404473,0,0
1399,-1.0071216,0.68513525,1,1
1400,-0.50848573,0.19916394,1,1
1401,0.15145,-0.427803,0,0
1402,-0.89885294,0.31672686,1,1
1403,0.15071376,-0.7526202,0,1
1404,0.6150979,-0.5558909,0,0
1405,-0.06292686,-0.17980243,0,0
1406,-0.38434651,-0.31896326,1,0
1407,-0.32162344,-0.29641667,1,0
1408,0.71218956,-0.65497315,0,1
1409,-0.11551519,-0.43857354,0,0
1410,0.08944347,-0.6224561,0,0
1411,-1.0190729,0.7223697,1,1
1412,-0.78272146,0.20798168,1,0
1413,-0.7687231,0.058998622,1,1
1414,1.2196863,-0.9207412,0,0
1415,-0.9746069,0.63111323,1,0
1416,0.76217115,-0.7672014,0,1
1417,-1.0077982,0.71329916,1,1
1418,0.21270922,-0.26245794,0,0
1419,1.0585077,-0.8917323,0,0
1420,-0.3406312,-0.16112861,1,0
1421,-0.1707721,-0.35632154,0,1
1422,-0.9993004,0.6871184,1,1
1423,0.42593455,-0.62442845,0,0
1424,-0.104998134,-0.5895035,0,1
1425,0.26997134,-0.7689649,0,1
1426,-0.22353168,-0.35851943,0,1
1427,-0.5136634,-0.27793598,1,1
1428,1.0487967,-0.98170316,0,0
1429,-0.8718765,0.4455345,1,1
1430,1.1751405,-0.81538224,0,0
