,logit_0,logit_1,prediction,target
733,0.6510416,-0.8398799,0,0
734,1.1494533,-0.98388875,0,0
735,0.85472333,-0.8928429,0,0
736,0.74122155,-0.8548336,0,0
737,-1.0048144,0.72050184,1,1
738,-1.003553,0.7118926,1,1
739,-0.9070812,0.5099485,1,1
740,-0.9433715,0.59275967,1,1
741,-0.9956471,0.6930997,1,1
742,-1.0059166,0.70296574,1,1
743,0.16516411,-0.5857105,0,0
744,-0.5789777,-0.0040458078,1,0
745,0.318764,-0.6327919,0,0
746,0.6109091,-0.67530996,0,0
747,0.4002503,-0.57017744,0,0
748,0.064770095,-0.452016,0,0
749,-1.0096006,0.71502936,1,1
750,-1.0049917,0.72383976,1,1
751,-1.0012438,0.70676947,1,1
752,-0.24750555,-0.36328277,0,1
753,-0.30575803,-0.25004676,1,1
754,0.064770095,-0.452016,0,0
755,0.052132674,-0.60295606,0,0
756,-1.0057471,0.7141577,1,0
757,0.15053137,-0.49801877,0,0
758,0.6815531,-0.7020792,0,0
759,-1.0092833,0.70489144,1,1
760,-1.005835,0.703159,1,1
761,-0.61251974,-0.08989588,1,1
762,0.718909,-0.7262966,0,1
763,-0.9760945,0.64967716,1,1
764,-1.0043945,0.70524824,1,1
765,0.13756181,-0.62161016,0,0
766,-0.08916529,-0.23494512,0,0
767,-0.1907869,-0.40725884,0,0
768,-0.67505217,0.12843218,1,0
769,-0.12272038,-0.26299766,0,0
770,-0.84074795,0.282361,1,0
771,0.22142689,-0.4527437,0,1
772,-0.06446665,-0.5175907,0,1
773,-0.8433103,0.32961544,1,1
774,-0.68534255,-0.012429052,1,1
775,-1.0099527,0.7126759,1,1
776,0.30100694,-0.479665,0,0
777,-0.07261557,-0.4213594,0,0
778,-1.0099959,0.6994549,1,0
779,0.69551456,-0.72757876,0,0
780,0.75860107,-0.7682872,0,0
781,-0.9982719,0.6689962,1,1
782,-1.0113566,0.72597504,1,1
783,-1.0109807,0.71187687,1,1
784,-1.0101463,0.7053257,1,1
785,-1.0079477,0.7149137,1,1
786,-0.94847536,0.6278852,1,1
787,1.0915778,-1.0786734,0,0
788,0.8788049,-0.86140597,0,0
789,0.84925437,-0.838892,0,0
790,0.61216235,-0.8024408,0,0
791,-0.9024848,0.46301022,1,0
792,1.0661262,-1.0525061,0,0
793,0.09102671,-0.60965836,0,1
794,-0.979796,0.67423105,1,1
795,0.8146764,-0.92377603,0,1
796,-0.9820258,0.67048836,1,1
797,-0.60300815,-0.062149025,1,1
798,1.1502638,-0.94717836,0,0
799,-0.76029956,0.119671844,1,0
800,-0.98051953,0.6495318,1,0
801,-0.8216689,0.35461432,1,0
802,0.3369328,-0.6728679,0,0
803,-1.0027012,0.7032764,1,1
804,-0.9902252,0.66941667,1,1
805,-0.43347716,-0.39695296,1,1
806,-1.0000918,0.6862412,1,1
807,-1.009582,0.71261597,1,1
808,0.005345891,-0.72923744,0,1
809,-0.76029956,0.119671844,1,0
810,0.14871106,-0.40938154,0,0
811,0.094350785,-0.5424087,0,0
812,0.35304758,-0.76860607,0,0
813,0.24988838,-0.48513645,0,0
814,0.7723378,-0.7193068,0,0
815,-0.98268944,0.6836521,1,1
816,-0.26605475,-0.53975034,0,1
817,0.9352071,-0.8792747,0,1
818,0.54252434,-0.8379158,0,1
819,-0.5318502,0.032299407,1,1
820,-0.89491206,0.5411899,1,1
821,-0.6524321,0.10566137,1,1
822,0.89263624,-0.9388492,0,1
823,-1.00714,0.68541205,1,1
824,0.4000369,-0.56685126,0,0
825,1.146136,-0.9984906,0,0
826,1.0690556,-0.9566028,0,0
827,-0.5238334,-0.18324338,1,0
828,-0.1612387,-0.49629793,0,0
829,0.5856616,-0.8368538,0,0
830,0.6349575,-0.80067885,0,0
831,-1.0063858,0.7080827,1,0
832,1.1031084,-1.0278937,0,0
833,-0.67230034,0.022275798,1,1
834,-0.9844252,0.66288495,1,1
835,-0.61960554,0.11855326,1,1
836,-0.97218454,0.64765275,1,1
837,0.17866877,-0.45727572,0,1
838,-0.96618015,0.5940967,1,1
839,-0.938797,0.5727035,1,1
840,-0.87613714,0.43365493,1,1
841,-1.011682,0.71687204,1,1
842,-0.91232467,0.5048915,1,1
843,0.29865688,-0.82876396,0,0
844,0.8137152,-0.9113017,0,0
845,0.31198648,-0.8663826,0,0
846,0.5439397,-0.8937447,0,0
847,0.28525916,-0.8737114,0,0
848,0.7269279,-0.9679357,0,0
849,-0.5285069,-0.15991938,1,0
850,1.063389,-0.94485563,0,0
851,0.92627347,-0.9289956,0,0
852,-0.601601,0.06987626,1,0
853,-1.0089209,0.68470734,1,1
854,-0.10275023,-0.5544301,0,1
855,-0.88692254,0.3033373,1,1
856,-0.77451694,0.29231805,1,1
857,0.92828465,-0.9857297,0,0
858,-0.17195514,-0.44782367,0,0
859,-0.7123717,0.20741625,1,0
860,1.0241172,-1.0213361,0,0
861,-0.99716973,0.7030845,1,1
862,0.887213,-0.931779,0,1
863,-1.0015419,0.7094506,1,1
864,1.1507589,-0.7581084,0,1
865,0.72509485,-0.71616554,0,0
866,0.83078015,-0.7043986,0,0
867,0.72543275,-0.68253595,0,0
868,1.0399027,-0.8431763,0,0
869,-0.99838424,0.70311,1,1
870,-0.44719633,0.045105845,1,1
871,1.0135399,-0.85771936,0,0
872,1.1326905,-0.7924703,0,0
873,0.9369103,-0.8996632,0,0
