,logit_0,logit_1,prediction,target
733,-0.58137584,0.040576942,1,0
734,0.6603973,-0.8713137,0,0
735,0.7600237,-0.89503217,0,0
736,-0.5804522,0.100760885,1,0
737,-1.0125196,0.7241159,1,1
738,-1.0114685,0.7127843,1,1
739,-0.90724105,0.40812322,1,1
740,-0.9968548,0.6550685,1,1
741,-1.0040804,0.69911176,1,1
742,-1.009786,0.70451343,1,1
743,0.90381956,-1.0600705,0,0
744,-0.45684746,-0.36992723,1,0
745,0.96291125,-1.0318564,0,0
746,0.529626,-0.82707244,0,0
747,1.0351659,-1.0444822,0,0
748,0.3928958,-0.82936525,0,0
749,-1.0125394,0.71791875,1,1
750,-1.0147159,0.72448564,1,1
751,-1.0147235,0.71818334,1,1
752,-0.940983,0.4580498,1,1
753,-0.4712876,-0.33249727,1,1
754,0.77173114,-0.92041725,0,0
755,1.0945394,-1.0655816,0,0
756,-1.0174506,0.7177673,1,0
757,0.39244244,-0.7324048,0,0
758,-1.0018061,0.6583722,1,0
759,-1.01601,0.71519446,1,1
760,-1.0149535,0.7144718,1,1
761,-0.746794,0.0144353425,1,1
762,-0.9932908,0.6467687,1,1
763,-1.007804,0.6976285,1,1
764,-1.0144409,0.7128354,1,1
765,0.7469246,-0.95101666,0,0
766,-0.18819374,-0.26757196,0,0
767,0.004042628,-0.65046966,0,0
768,-0.77595425,0.20855083,1,0
769,0.29987308,-0.61417615,0,0
770,-0.84797394,0.17884094,1,0
771,-1.0134047,0.7177167,1,1
772,-0.81708455,0.10556441,1,1
773,-0.9964993,0.62351793,1,1
774,-0.8577827,0.3576013,1,1
775,-1.0134544,0.71545976,1,1
776,0.3973566,-0.6827888,0,0
777,0.70153916,-0.83332646,0,0
778,-0.9830737,0.66202825,1,0
779,0.98138976,-0.9534774,0,0
780,0.877478,-0.98861647,0,0
781,-1.0085893,0.67446625,1,1
782,-1.0137165,0.72462577,1,1
783,-1.0150934,0.719059,1,1
784,-1.0165439,0.71450967,1,1
785,-1.0126944,0.7187703,1,1
786,-0.98577416,0.6676087,1,1
787,1.0594823,-1.1068847,0,0
788,-0.10069591,-0.5652405,0,0
789,0.41341165,-0.7439403,0,0
790,-0.5554835,-0.061730586,1,0
791,-0.9768008,0.60053456,1,0
792,0.6143059,-0.9238595,0,0
793,0.26000515,-0.7452581,0,1
794,-0.9925664,0.6811472,1,1
795,-0.5068979,-0.11633759,1,1
796,-0.9929342,0.67505145,1,1
797,-0.7960212,0.22825134,1,1
798,0.013380804,-0.6512935,0,0
799,-0.9399453,0.48687652,1,0
800,-0.9973574,0.6642277,1,0
801,-0.9441626,0.52899945,1,0
802,-0.09221349,-0.6668761,0,0
803,-1.010711,0.70398533,1,1
804,-1.0138394,0.69106114,1,1
805,-0.50072515,-0.5214871,0,1
806,-1.0135806,0.7114146,1,1
807,-1.017817,0.7210018,1,1
808,-0.8582846,0.32898352,1,1
809,-0.79834306,0.17581347,1,0
810,0.28369856,-0.7361317,0,0
811,0.29265907,-0.76000965,0,0
812,-0.5526688,-0.21087247,1,0
813,0.27051696,-0.7335057,0,0
814,0.9648229,-0.9225909,0,0
815,-1.0015786,0.7069224,1,1
816,-0.27104753,-0.6197256,0,1
817,0.84760654,-0.9326155,0,1
818,0.005338357,-0.706283,0,1
819,-0.9523723,0.604586,1,1
820,-0.969392,0.65279675,1,1
821,0.3605851,-0.8641407,0,1
822,0.41399643,-0.9642321,0,1
823,-1.0223253,0.70349187,1,1
824,-0.12800695,-0.5039367,0,0
825,0.5149278,-0.92213035,0,0
826,0.6337205,-0.9693386,0,0
827,-0.90262985,0.40635684,1,0
828,-0.617217,-0.15172933,1,0
829,-0.5171643,-0.2862442,1,0
830,0.7543633,-1.0073717,0,0
831,-0.9869027,0.65981567,1,0
832,-0.7971295,0.36620995,1,0
833,-0.9605438,0.42279848,1,1
834,-0.99975884,0.680151,1,1
835,-0.8725991,0.48326454,1,1
836,-0.9906142,0.6721535,1,1
837,0.7982661,-1.0758166,0,1
838,-0.9989607,0.6580619,1,1
839,-0.9718545,0.6370224,1,1
840,-0.91971767,0.51315844,1,1
841,-1.0084617,0.709033,1,1
842,-0.95193624,0.50205195,1,1
843,-0.9550492,0.5436935,1,0
844,-0.86421424,0.42540243,1,0
845,-0.98290026,0.57413024,1,0
846,-0.2766148,-0.6860314,0,0
847,-0.9809766,0.6473604,1,0
848,-0.9952392,0.6713335,1,0
849,-0.77712625,0.071606584,1,0
850,1.0283145,-1.0738864,0,0
851,1.1497974,-1.0209477,0,0
852,-0.7239394,0.24608068,1,0
853,-1.0187521,0.699806,1,1
854,-0.56426734,-0.21009685,1,1
855,-0.87717474,0.16763493,1,1
856,-0.9612057,0.5473664,1,1
857,1.0650005,-1.0894861,0,0
858,-0.74458396,0.09112797,1,0
859,-0.8848945,0.38413823,1,0
860,0.38539597,-0.87387466,0,0
861,-1.0087504,0.71765536,1,1
862,-0.39750516,-0.2930544,1,1
863,-1.0106493,0.71768326,1,1
864,1.1301404,-0.7905651,0,1
865,-0.7155906,0.17178549,1,0
866,0.98217446,-0.9489321,0,0
867,1.044867,-0.95884925,0,0
868,0.66842985,-0.866009,0,0
869,-0.9961498,0.6987305,1,1
870,-0.60831445,0.19517142,1,1
871,0.83745694,-0.7910007,0,0
872,1.1438185,-0.8205818,0,0
873,1.1297727,-0.92686045,0,0
