,logit_0,logit_1,prediction,target
726,0.6352956,-0.61737275,0,0
727,-0.09169581,-0.33405557,0,1
728,0.36890918,-0.39288276,0,1
729,-1.0128933,0.7328558,1,1
730,0.9513643,-0.93765485,0,0
731,0.12545209,-0.35426766,0,1
732,0.82939315,-0.75371724,0,0
733,0.49764547,-0.47569695,0,0
734,0.36290303,-0.45682272,0,0
735,0.32590255,-0.28585365,0,1
736,-0.14517218,-0.27688292,0,0
737,-0.2643216,-0.25121638,1,1
738,-0.96947193,0.58271277,1,0
739,0.06947696,-0.27302995,0,0
740,-0.9780538,0.61191833,1,1
741,1.153883,-0.7740048,0,0
742,0.115925096,-0.29834646,0,0
743,0.75712806,-0.7457239,0,1
744,0.14184533,-0.22212672,0,1
745,-0.4473836,0.032895856,1,1
746,0.79527634,-0.8602945,0,1
747,0.41298234,-0.6701243,0,0
748,-0.37713423,-0.46768466,0,1
749,0.2707112,-0.2587537,0,0
750,0.9256793,-0.91139734,0,1
751,-0.76641876,-0.026894636,1,1
752,0.34410468,-0.42262086,0,0
753,-0.44478223,-0.27427658,1,1
754,0.4533681,-0.5784079,0,0
755,-0.4538084,-0.28838918,1,1
756,-0.048243694,-0.53873837,0,0
757,0.22793907,-0.44444507,0,0
758,0.48697662,-0.3404428,0,1
759,0.67910767,-0.69647294,0,1
760,-0.44398478,-0.3345587,1,1
761,-0.5176964,-0.16784352,1,0
762,0.23925279,-0.26317328,0,1
763,0.68370426,-0.6866162,0,0
764,-0.63928676,-0.44744298,1,1
765,0.35447118,-0.75460577,0,0
766,0.64414006,-0.7006643,0,0
767,0.52322567,-0.6150755,0,0
768,-0.24726158,-0.20526795,1,1
769,-0.51845163,-0.060883783,1,1
770,0.40495285,-0.48150897,0,0
771,0.21246296,-0.3412184,0,0
772,-0.63330746,-0.08973925,1,1
773,-0.2213349,-0.49769637,0,0
774,-0.52903205,-0.32591936,1,1
775,0.42311534,-0.23609954,0,0
776,-0.34148106,-0.29938018,1,0
777,0.29165798,-0.34614536,0,0
778,0.21972501,-0.33646378,0,0
779,0.36705157,-0.6789677,0,0
780,0.6326725,-0.7045988,0,0
781,-0.07931162,-0.19435753,0,0
782,-0.33750996,-0.08716536,1,1
783,0.31971303,-0.60735303,0,1
784,0.58386976,-0.6046492,0,1
785,-0.6705091,-0.115802564,1,1
786,0.81706953,-0.7026876,0,1
787,1.0372708,-0.8665279,0,1
788,-0.004500798,-0.2583735,0,0
789,-0.056115128,-0.20220456,0,0
790,0.2190814,-0.22103402,0,1
791,0.5267161,-0.93742895,0,1
792,0.0274241,-0.38549012,0,0
793,-0.5285395,-0.072439276,1,1
794,0.080126755,-0.2075148,0,0
795,-0.38106456,-0.2516141,1,1
796,0.28715894,-0.47744367,0,0
797,-0.7794672,-0.23482643,1,1
798,0.7809321,-0.8131178,0,0
799,-0.94672537,0.44228324,1,1
800,0.21725361,-0.31619838,0,1
801,0.34889936,-0.3333911,0,0
802,0.19584052,-0.44931078,0,0
803,-0.057598226,-0.41726938,0,0
804,-0.698591,-0.09706199,1,1
805,-1.0172502,0.72664666,1,1
806,0.6353004,-0.81845915,0,0
807,0.24067163,-0.37694284,0,1
808,0.10354369,-0.2626667,0,1
809,0.007205122,-0.3632595,0,1
810,-0.44520542,-0.30642232,1,0
811,-0.014683078,-0.44472742,0,1
812,-0.9854809,0.6463915,1,1
813,-0.4371801,-0.28094253,1,1
814,0.039460428,-0.22305386,0,0
815,-0.40321335,-0.14640628,1,0
816,0.048847154,-0.3144481,0,1
817,0.31084648,-0.2926831,0,0
818,0.12798606,-0.26043475,0,1
819,-0.82892895,0.26585624,1,1
820,0.70570743,-0.5635487,0,1
821,0.75792253,-0.6934383,0,0
822,0.33807138,-0.27762362,0,0
823,-0.005912832,-0.24170664,0,1
824,0.12913078,-0.30405772,0,0
825,0.76057565,-0.60461605,0,1
826,0.28081903,-0.42991844,0,0
827,0.2909015,-0.44635946,0,1
828,0.79550576,-0.6816843,0,0
829,-0.46821517,-0.38533565,1,1
830,-0.6133801,-0.1563915,1,1
831,-0.029706985,-0.16763087,0,1
832,-1.0129681,0.7057142,1,1
833,1.0965997,-0.91965663,0,0
834,0.2360338,-0.25543928,0,1
835,0.121094264,-0.2697615,0,0
836,-0.030600518,-0.33584142,0,0
837,1.1220391,-0.9796219,0,1
838,-0.07898123,-0.35238305,0,0
839,0.38121876,-0.30228975,0,0
840,0.4772147,-0.5820512,0,1
841,-0.12799856,-0.2616416,0,1
842,1.119396,-0.78616655,0,0
843,0.9136112,-0.95415664,0,1
844,0.2688158,-0.35234147,0,0
845,-0.94825435,0.6051464,1,1
846,-0.19698945,-0.11812682,1,0
847,0.25184867,-0.3763034,0,1
848,0.09078094,-0.16892746,0,0
849,0.16069546,-0.32015777,0,0
850,1.0509285,-0.8481437,0,0
851,-0.27178362,-0.111557715,1,0
852,-0.19463474,-0.36488122,0,1
853,0.14924473,-0.27470827,0,1
854,-0.028956339,-0.32286313,0,1
855,0.13591202,-0.24525237,0,1
856,0.16490303,-0.15588579,0,0
857,0.15521827,-0.25069037,0,0
858,-0.22064428,-0.20518807,1,0
859,-0.118479334,-0.49977604,0,0
860,-0.7441052,-0.22360395,1,1
861,0.41184217,-0.32777575,0,1
862,0.97535837,-0.97963643,0,1
863,1.2310982,-0.8532293,0,1
864,0.19387248,-0.30517384,0,0
865,0.0739483,-0.11757823,0,1
866,0.23318253,-0.28466,0,0
867,0.30938342,-0.4533187,0,0
868,0.25383246,-0.34954122,0,1
869,-0.042625923,-0.24069221,0,1
870,0.47649807,-0.5469911,0,0
871,0.52474964,-0.519154,0,1
872,-0.276924,-0.2993689,0,1
873,-0.22156928,-0.20053458,1,1
874,0.67993057,-0.72426337,0,1
875,-1.0143877,0.7135778,1,1
876,-0.012284136,-0.32614765,0,0
877,1.2246027,-0.9878497,0,0
878,0.35285574,-0.28071645,0,0
879,0.098625295,-0.21583024,0,0
880,0.08744056,-0.22285846,0,0
881,0.57134223,-0.47741947,0,0
882,-0.02298583,-0.23729739,0,0
883,0.010255062,-0.3194506,0,1
884,-0.45789728,-0.2694938,1,0
885,0.24875757,-0.4165551,0,0
886,0.5973832,-0.50427175,0,0
887,0.12061719,-0.36066142,0,0
888,0.15788344,-0.24669059,0,1
889,1.0034025,-0.86707467,0,0
890,-0.992361,0.6974014,1,1
891,0.022499532,-0.13356262,0,0
892,0.098928854,-0.15949501,0,0
893,-0.035285037,-0.07976764,0,1
894,0.97523475,-0.8467171,0,1
895,-1.0047033,0.7139783,1,1
896,-0.14271677,-0.2540969,0,1
897,0.3605403,-0.42906272,0,0
898,-0.9104923,0.51116943,1,1
899,0.7325913,-0.6559564,0,0
900,1.008071,-0.9151947,0,0
901,-0.35563335,-0.23107901,1,1
902,0.20303386,-0.3658085,0,0
903,0.22719672,-0.33976373,0,0
904,-0.016502343,-0.19060105,0,0
905,-0.65927005,-0.25765845,1,1
906,-0.4456785,-0.17760766,1,1
907,-0.040172458,-0.35973868,0,0
908,0.7527324,-0.6532508,0,0
909,0.45898825,-0.568901,0,0
910,0.09030945,-0.3671266,0,1
911,-0.12333621,-0.43659374,0,1
912,0.12780371,-0.34627226,0,1
913,0.901276,-0.8232862,0,0
914,0.1869421,-0.29676604,0,1
915,-1.0185931,0.6928809,1,1
916,-0.9303624,0.36052644,1,0
917,0.101324104,-0.44015267,0,0
918,0.43080387,-0.3533225,0,1
919,0.33669093,-0.35719654,0,0
920,-1.0115092,0.7111722,1,1
921,0.15838294,-0.4259911,0,1
922,0.17102483,-0.22579992,0,0
923,0.8920119,-0.7902303,0,0
924,-0.88392556,0.18489388,1,1
925,-0.009031798,-0.15828401,0,1
926,0.1361129,-0.31320757,0,0
927,-0.30742252,-0.30383918,1,0
928,0.48031202,-0.42586616,0,0
929,0.98024285,-0.83424026,0,1
930,0.023240924,-0.18035538,0,0
931,-0.10740357,-0.22454096,0,1
932,0.15947849,-0.3977776,0,1
933,0.14816734,-0.30110312,0,1
934,0.95652264,-0.8463892,0,1
935,0.44658497,-0.43337122,0,1
936,0.74858636,-0.7632587,0,1
937,-0.8096796,0.35985366,1,0
938,0.6053182,-0.4947265,0,1
939,-0.17997475,-0.30181378,0,1
940,0.91469395,-0.72535884,0,1
941,-0.6570825,-0.13752808,1,1
942,-0.41630676,-0.50771284,0,0
943,0.29004422,-0.26437783,0,1
944,-0.21937281,-0.18607926,1,1
945,0.10725393,-0.22491992,0,0
946,0.40440705,-0.577023,0,0
947,-0.32305628,-0.16139351,1,0
948,0.097272426,-0.3001916,0,0
949,0.8562351,-0.76031774,0,0
950,-0.96496105,0.60274476,1,1
951,0.470677,-0.48570502,0,0
952,0.082189195,-0.2931693,0,1
953,0.12179048,-0.26900414,0,1
954,0.44552377,-0.47618088,0,1
955,0.22746153,-0.29069117,0,0
956,0.6087873,-0.45482323,0,1
957,0.27982438,-0.30441087,0,1
958,-0.2238268,-0.54141855,0,0
959,-0.7433958,-0.090418555,1,1
960,-0.9420598,0.51425266,1,1
961,0.19055158,-0.3896195,0,0
962,-0.7977699,0.19357672,1,0
963,0.0068706023,-0.20918691,0,0
964,-0.33322406,-0.17332783,1,0
965,-1.0153034,0.69524956,1,1
966,0.24435395,-0.6158582,0,1
967,0.21889937,-0.5316855,0,0
968,0.817572,-0.7643256,0,0
969,0.23711284,-0.66242504,0,0
970,0.7364986,-0.5917541,0,1
971,-0.9992745,0.70660913,1,1
972,0.62499875,-0.5249057,0,0
973,0.0018282094,-0.29422656,0,1
974,0.8743166,-0.7978722,0,0
975,-0.09360809,-0.13506357,0,1
976,0.39307514,-0.5090895,0,0
977,-1.0124412,0.70554143,1,1
978,0.04603135,-0.57724524,0,0
979,-1.0074754,0.71824634,1,1
980,-0.6020918,-0.26163706,1,0
981,-0.06342305,-0.24109404,0,0
982,-1.0112164,0.69540936,1,1
983,0.19109899,-0.3631435,0,1
984,1.1816444,-0.8804463,0,0
985,0.04615304,-0.30684027,0,0
986,-0.0034157813,-0.23468372,0,0
987,0.059374403,-0.16744408,0,0
988,0.111357085,-0.39078683,0,0
989,0.628766,-0.5742179,0,0
990,-0.23256193,-0.24384408,0,1
991,-0.076452814,-0.16533017,0,1
992,0.75478184,-0.60573566,0,0
993,0.055018626,-0.19683923,0,1
994,0.09347229,-0.38473374,0,1
995,-1.0067161,0.70848876,1,1
996,0.043468207,-0.47884724,0,0
997,0.33832896,-0.3625795,0,0
998,0.30065396,-0.459505,0,0
999,-0.9051878,0.48634088,1,1
1000,-0.9012711,0.5038918,1,1
1001,-0.8933543,0.39703834,1,1
1002,-0.5934741,-0.2790191,1,0
1003,1.0244063,-0.9768653,0,0
1004,0.05690009,-0.4485323,0,0
1005,-0.14840916,-0.21561554,0,1
1006,-0.93132836,0.5432756,1,0
1007,0.31170842,-0.24993514,0,1
1008,0.49775192,-0.5175362,0,1
1009,-0.9027577,0.39228627,1,1
1010,-0.09419328,-0.6473069,0,1
1011,0.981587,-0.8848264,0,1
1012,-0.5416002,-0.25203207,1,1
1013,-1.0011017,0.6571397,1,0
1014,1.1300397,-0.81443214,0,0
1015,0.72218,-0.73437333,0,0
1016,-0.09063823,-0.1395642,0,0
1017,-0.9112111,0.55005777,1,1
1018,-0.7707451,0.044091873,1,1
1019,0.5436865,-0.6541722,0,0
1020,0.6347205,-0.5741612,0,0
1021,-1.0095484,0.6812916,1,1
1022,0.22063848,-0.25018442,0,1
1023,-0.2899069,-0.5284202,0,1
1024,1.1055839,-0.9316973,0,0
1025,0.42030123,-0.418713,0,0
1026,1.0636038,-0.882403,0,0
1027,0.14301628,-0.28523296,0,0
1028,0.10789349,-0.33529183,0,0
1029,0.004839898,-0.19119366,0,0
1030,0.005250887,-0.23971616,0,0
1031,0.38122162,-0.59496844,0,1
1032,0.1478668,-0.21468543,0,1
1033,0.06678256,-0.38300022,0,0
1034,0.18599679,-0.4274882,0,1
1035,0.15272896,-0.24947599,0,1
1036,0.91844124,-0.88757336,0,1
1037,0.13521376,-0.2457846,0,1
1038,0.33097956,-0.38082153,0,0
1039,0.2892032,-0.49897867,0,1
1040,0.68112886,-0.6030725,0,0
1041,0.027092643,-0.2851696,0,0
1042,0.16696037,-0.3064444,0,1
1043,0.23029229,-0.4129334,0,0
1044,-0.11712222,-0.24020518,0,1
1045,-0.9341756,0.33844122,1,1
1046,-0.05825874,-0.11241818,0,0
1047,0.32564723,-0.44178495,0,1
1048,1.197201,-0.7724469,0,0
1049,0.31653675,-0.39434928,0,1
1050,0.8842545,-0.76199836,0,1
1051,-0.2299253,-0.29348662,0,1
1052,-0.055979587,-0.24132492,0,0
1053,-0.6917673,-0.30610463,1,0
1054,0.043255147,-0.34213212,0,0
1055,-0.8448663,0.29155198,1,0
1056,0.63085943,-0.4453634,0,0
1057,0.116872415,-0.37201932,0,0
1058,0.107399546,-0.5360613,0,0
1059,0.027154364,-0.2311641,0,1
1060,-0.7471118,-0.05101029,1,1
1061,0.11066455,-0.4237952,0,1
1062,0.854753,-0.72652614,0,0
1063,-0.06885321,-0.40501955,0,1
1064,-0.07336617,-0.09033006,0,1
1065,0.13344939,-0.12953335,0,1
1066,-0.4148707,-0.43088427,0,1
1067,0.21907389,-0.31942567,0,0
1068,-0.8093722,0.3763893,1,1
1069,0.33074299,-0.36820886,0,0
1070,-0.93932503,0.6031831,1,0
1071,0.5706267,-0.5475698,0,0
1072,-0.021787778,-0.09606855,0,0
1073,0.5787674,-0.62455165,0,0
1074,0.8096552,-0.7796611,0,0
1075,0.027079314,-0.25444743,0,0
1076,0.08869833,-0.20224321,0,1
1077,-0.039632104,-0.22708303,0,0
1078,-0.6494158,-0.17806098,1,0
1079,0.94743824,-0.95410144,0,0
1080,1.2291062,-0.82404375,0,0
1081,-0.030042365,-0.26996854,0,0
1082,-0.086148836,-0.32454848,0,1
1083,-1.0151894,0.6999855,1,1
1084,0.47407672,-0.5815331,0,0
1085,0.40008828,-0.3743372,0,1
1086,-0.3538874,-0.23665567,1,0
1087,-0.11279916,-0.14509551,0,1
1088,0.20778444,-0.35081044,0,0
1089,-0.42099878,-0.15782134,1,0
1090,0.11473101,-0.37023333,0,0
1091,0.17048699,-0.5533995,0,1
1092,-0.6064185,-0.12620133,1,1
1093,-0.97394884,0.58119285,1,1
1094,0.18868205,-0.35897937,0,1
1095,-0.96373713,0.55758053,1,1
1096,0.10442082,-0.3220727,0,1
1097,-0.34303805,-0.30291155,1,0
1098,0.3920712,-0.3632975,0,1
1099,-0.061795823,-0.35500285,0,1
1100,0.10683205,-0.42926046,0,0
1101,0.69215846,-0.82337725,0,0
1102,0.06449247,-0.2618772,0,0
1103,-0.24643983,-0.23684546,1,0
1104,-0.19709814,-0.23144397,0,0
1105,0.14721805,-0.2507312,0,1
1106,0.84650403,-0.83408,0,0
1107,-0.9963176,0.7114544,1,1
1108,0.066656694,-0.26539406,0,0
1109,-0.99959195,0.6906481,1,1
1110,-0.094770275,-0.44504532,0,1
1111,0.32448468,-0.40093085,0,0
1112,0.2856184,-0.24804269,0,1
1113,-0.90025264,0.42203528,1,1
1114,0.026198857,-0.38826737,0,0
1115,0.74363244,-0.5890056,0,0
1116,-0.6222178,0.05848895,1,1
1117,0.08479924,-0.31075695,0,1
1118,0.108462475,-0.27642542,0,0
1119,0.97976357,-0.8984148,0,0
1120,0.29312608,-0.4734436,0,1
1121,-0.29545847,-0.33041665,0,1
1122,0.117243715,-0.23680314,0,0
1123,-0.1728091,-0.34885368,0,0
1124,-0.5050843,-0.19107653,1,1
1125,0.63110024,-0.5632713,0,0
1126,-0.08907463,-0.4840039,0,1
1127,0.08040855,-0.26673424,0,0
1128,-0.4123512,-0.30987206,1,1
1129,-0.98618424,0.6789869,1,1
1130,0.056937426,-0.13811207,0,1
1131,-0.08733865,-0.44987392,0,0
1132,-0.090442635,-0.31572664,0,1
1133,-0.5329479,-0.11468261,1,1
1134,0.081259064,-0.16446683,0,0
1135,0.16543336,-0.12019632,0,1
1136,0.001519109,-0.48922452,0,0
1137,0.23776194,-0.36596763,0,0
1138,1.1403984,-0.85811627,0,1
1139,1.1433717,-0.9487701,0,0
1140,-0.3185828,-0.28319076,1,1
1141,0.8067626,-0.6586635,0,0
1142,1.151815,-0.8353705,0,0
1143,-1.0010442,0.66988456,1,1
1144,-0.09347373,-0.33136088,0,0
1145,0.298963,-0.55332625,0,1
1146,-1.0119194,0.69911355,1,1
1147,0.38132727,-0.2846702,0,0
1148,-0.32212275,-0.2753922,1,1
1149,0.57206225,-0.5906155,0,0
1150,0.23339471,-0.42094818,0,1
1151,0.053118993,-0.37871996,0,1
1152,-0.981384,0.665533,1,1
1153,0.13307413,-0.32910746,0,0
1154,0.6208788,-0.6336755,0,1
1155,-0.2589261,-0.31201738,0,0
1156,-1.0028007,0.70137274,1,0
1157,1.0854363,-0.8679985,0,0
1158,-0.07866165,-0.3979681,0,0
1159,-1.0094136,0.71792746,1,1
1160,-0.22260857,-0.20948462,1,1
1161,0.05229831,-0.22046423,0,1
1162,-0.0029548698,-0.5059524,0,0
1163,0.086802974,-0.4832736,0,0
1164,0.16477689,-0.34995863,0,1
1165,1.1020002,-0.93252754,0,1
1166,0.81505823,-0.67882764,0,1
1167,-0.17027514,-0.15906446,1,1
1168,0.78887343,-0.6212467,0,1
1169,-0.47483754,-0.50762343,0,1
1170,0.4612777,-0.6087302,0,1
1171,0.0058139646,-0.5183178,0,0
1172,0.09965723,-0.45840237,0,1
1173,-0.9481728,0.5734315,1,0
1174,-1.0063113,0.7061778,1,1
1175,0.58817816,-0.67752254,0,1
1176,0.22772741,-0.29957196,0,0
1177,-0.0447139,-0.12024636,0,0
1178,-1.0214219,0.7249459,1,1
1179,-0.72083974,0.04613959,1,1
1180,0.7070347,-0.72393394,0,1
1181,0.362577,-0.7965803,0,0
1182,-0.023783684,-0.50908697,0,0
1183,-0.97269964,0.615768,1,1
1184,-0.22599584,-0.18770853,1,1
1185,0.7143105,-0.59598243,0,0
1186,-0.9874463,0.6692833,1,0
1187,0.5327121,-0.7191169,0,0
1188,0.76817906,-0.7432928,0,0
1189,0.21459931,-0.2143003,0,0
1190,-1.0048578,0.7151592,1,1
1191,-0.112612285,-0.1807994,0,0
1192,0.6055646,-0.6064297,0,0
1193,0.4501144,-0.49394628,0,0
1194,1.1211634,-0.77507687,0,0
1195,0.45560738,-0.5032487,0,0
1196,1.0629705,-0.9934493,0,0
1197,0.13478331,-0.5307872,0,1
1198,-0.25149894,-0.32456636,0,1
1199,0.21933015,-0.2758214,0,0
1200,-0.96697503,0.56441796,1,1
1201,0.1546444,-0.47626126,0,0
1202,0.694452,-0.72249115,0,1
1203,0.90457493,-0.7741015,0,0
1204,0.1554218,-0.32427028,0,1
1205,1.1461735,-0.8959566,0,0
1206,0.16620693,-0.23296538,0,0
1207,-0.45025566,-0.12302869,1,0
1208,0.07208752,-0.1463016,0,1
1209,0.4923075,-0.4771521,0,0
1210,0.5515448,-0.5653857,0,0
1211,0.38821846,-0.37438682,0,0
1212,-0.14953601,-0.2639959,0,0
1213,0.23321655,-0.30630636,0,1
1214,0.12105453,-0.42041287,0,0
1215,0.10681782,-0.18564379,0,0
1216,-1.002394,0.70628893,1,1
1217,0.06837323,-0.4842953,0,0
1218,0.21126324,-0.44856986,0,1
1219,-0.06739498,-0.10283988,0,0
1220,0.48740944,-0.6379018,0,0
1221,-1.0152394,0.6403162,1,1
1222,0.44100213,-0.54462934,0,1
1223,0.01447918,-0.13209122,0,1
1224,0.12971792,-0.35851896,0,0
1225,0.26876926,-0.28956565,0,0
1226,-0.16739184,-0.27899715,0,0
1227,1.1371939,-0.8964573,0,0
1228,0.65457875,-0.59621155,0,0
1229,-0.8171576,0.42183134,1,1
1230,-0.4692354,-0.2574358,1,0
1231,0.08330609,-0.2413363,0,1
1232,0.10626989,-0.26578066,0,0
1233,-0.85733026,-0.100916244,1,0
1234,-0.071612306,-0.38139352,0,1
1235,0.27659723,-0.42250594,0,0
1236,1.0157043,-0.9279789,0,0
1237,0.05956393,-0.23085333,0,1
1238,-1.0066625,0.6948963,1,1
1239,0.1173689,-0.66802317,0,0
1240,0.0077272067,-0.18794847,0,0
1241,0.09777318,-0.24829036,0,0
1242,-0.86829484,0.35860258,1,0
1243,0.9162376,-0.8803461,0,0
1244,-0.9703637,0.6455955,1,0
1245,-0.8920851,0.5822778,1,0
1246,-0.56426084,-0.1530625,1,1
1247,-1.0022476,0.710594,1,1
1248,-0.9809287,0.649943,1,1
1249,-1.0054759,0.70066357,1,1
1250,-0.4853799,-0.18446319,1,1
1251,0.16410618,-0.31769726,0,0
1252,0.6844744,-0.5732775,0,0
1253,0.20346309,-0.37006447,0,0
1254,0.1687654,-0.20829988,0,0
1255,-0.23399512,-0.23059452,1,0
1256,-0.3298197,-0.11806943,1,1
1257,0.18829355,-0.3287476,0,0
1258,0.15329319,-0.30235168,0,0
1259,0.28854838,-0.3128141,0,1
1260,0.32472837,-0.40023297,0,0
1261,-0.41216964,-0.2834777,1,0
1262,-0.8962776,0.39251354,1,1
1263,-0.7929813,0.40048864,1,1
1264,0.15625441,-0.28048915,0,0
1265,-0.46834132,-0.3677087,1,1
1266,-0.9637556,0.66541755,1,0
1267,0.5214273,-0.7169951,0,0
1268,-0.21981096,-0.18371896,1,1
1269,0.20423377,-0.23974489,0,0
1270,0.58124214,-0.5974655,0,0
1271,0.23800752,-0.47930548,0,0
1272,-0.6180652,-0.11367956,1,1
1273,0.9529151,-0.8454563,0,0
1274,0.82209593,-0.7393089,0,0
1275,0.6771953,-0.6625024,0,1
1276,-0.21523261,-0.32045016,0,1
1277,0.10481453,-0.22767441,0,0
1278,-0.39749205,-0.2603896,1,1
1279,0.073209256,-0.36603472,0,1
1280,0.0031583204,-0.2746295,0,1
1281,0.80731475,-0.6004709,0,0
1282,-0.8645245,0.18372935,1,1
1283,0.09082347,-0.21282041,0,1
1284,-0.9919762,0.6692084,1,0
1285,1.0701971,-0.87722075,0,0
1286,-0.8775108,0.4730045,1,1
1287,0.3148106,-0.45912325,0,0
1288,-0.2749651,-0.24104518,1,1
1289,-0.113995425,-0.19140124,0,1
1290,0.03042163,-0.37178582,0,1
1291,0.64089954,-0.57694083,0,0
1292,0.23179246,-0.33315372,0,0
1293,0.96595585,-0.9156848,0,0
1294,-0.18465266,-0.24821317,0,1
1295,-0.83497155,0.39980927,1,1
1296,0.07175108,-0.50861245,0,1
1297,-0.43910787,-0.5435097,0,0
1298,-0.43259585,-0.13632163,1,0
1299,-0.52184904,-0.11259813,1,1
1300,-0.6863073,-0.1631675,1,1
1301,-0.3407582,-0.40920666,0,0
1302,0.1346448,-0.46069136,0,0
1303,-0.64363843,-0.3346201,1,1
1304,-0.032633983,-0.15608716,0,1
1305,-0.28110635,-0.1390492,1,0
1306,-0.20617104,-0.37059996,0,0
1307,0.22366346,-0.46636,0,1
1308,-0.5347121,0.22835255,1,0
1309,-1.0033386,0.6793901,1,1
1310,-0.6539955,-0.164807,1,1
1311,0.09058118,-0.2932584,0,1
1312,-0.69070625,-0.26015294,1,0
1313,0.21824524,-0.3024507,0,0
1314,-0.05292266,-0.30432114,0,0
1315,1.0732937,-0.8394269,0,1
1316,-0.4079723,-0.30984712,1,1
1317,0.30723706,-0.36847517,0,0
1318,-1.012233,0.7220192,1,1
1319,-0.15201527,-0.14108399,1,0
1320,0.1355807,-0.45726296,0,0
1321,-0.21032998,-0.22128704,0,1
1322,-0.30065188,-0.3061584,0,1
1323,-0.90311706,0.4008107,1,1
1324,0.23211169,-0.26847506,0,0
1325,0.22034436,-0.28335685,0,0
1326,-0.003816794,-0.23268697,0,1
1327,0.091018446,-0.23755983,0,1
1328,-0.0010891996,-0.16386096,0,0
1329,0.2678422,-0.33863997,0,0
1330,0.1896715,-0.32197866,0,0
1331,0.15726829,-0.49225748,0,0
1332,-0.6936916,0.14278036,1,1
1333,0.8859527,-0.9135753,0,0
1334,0.038349718,-0.24052897,0,1
1335,-0.2663669,-0.278089,0,0
1336,-0.5337862,-0.30705187,1,0
1337,0.24637258,-0.3669738,0,0
1338,0.2080644,-0.48154137,0,1
1339,0.014106826,-0.29897773,0,1
1340,-0.9871726,0.62774456,1,1
1341,-0.101114005,-0.32321635,0,0
1342,-0.11915488,-0.2963359,0,0
1343,0.11446068,-0.49445704,0,1
1344,0.72052944,-0.7304828,0,0
1345,0.25252262,-0.3871239,0,0
1346,-0.9080118,0.4412495,1,1
1347,0.21953394,-0.3242638,0,0
1348,0.23505832,-0.4438646,0,0
1349,0.37027007,-0.26275197,0,0
1350,0.028973918,-0.16198775,0,1
1351,-0.06737302,-0.2874615,0,1
1352,-0.92637813,0.50693107,1,1
1353,0.3144172,-0.49792665,0,1
1354,-0.047100328,-0.21020994,0,0
1355,0.06393116,-0.24136831,0,0
1356,1.1587787,-0.91353476,0,1
1357,0.18291292,-0.37189218,0,1
1358,0.20719399,-0.23360318,0,1
1359,0.56748366,-0.64422953,0,1
1360,0.4899064,-0.5134938,0,1
1361,-0.6371837,0.22935776,1,1
1362,0.12099404,-0.3422319,0,1
1363,-0.53870606,-0.2354121,1,1
1364,-0.98056686,0.62109816,1,0
1365,-0.71967274,0.11464734,1,0
1366,0.9196827,-0.92276144,0,0
1367,0.5688311,-0.5661196,0,0
1368,0.37736055,-0.6187476,0,1
1369,-0.9786719,0.69705176,1,1
1370,0.15944916,-0.3593051,0,1
1371,0.052242145,-0.33214468,0,1
1372,0.26475468,-0.61437035,0,1
1373,0.16742042,-0.43132946,0,0
1374,0.3842319,-0.45093253,0,1
1375,-0.092517555,-0.47590742,0,1
1376,-0.1973925,-0.16159694,1,1
1377,0.49558344,-0.39310053,0,0
1378,0.1267122,-0.24468967,0,0
1379,-0.9879666,0.68255556,1,1
1380,0.56356776,-0.5038067,0,0
1381,-0.29306728,-0.20206253,1,1
1382,0.057646744,-0.20446503,0,1
1383,0.47758073,-0.5168993,0,1
1384,0.22334297,-0.33635,0,1
1385,1.19664,-0.85066795,0,1
1386,0.16954832,-0.28818095,0,0
1387,0.22699434,-0.56999063,0,1
1388,0.7242145,-0.6725364,0,0
1389,-0.08614936,-0.310263,0,1
1390,0.16844043,-0.43909577,0,1
1391,-0.027021341,-0.3080792,0,0
1392,-0.5441958,-0.10192043,1,1
1393,0.11651745,-0.16651481,0,1
1394,-0.009423955,-0.2752132,0,1
1395,0.11491712,-0.3704427,0,1
1396,-0.105256744,-0.2548549,0,0
1397,0.17430031,-0.36284462,0,0
1398,-0.14793564,-0.2959061,0,0
1399,-0.98128265,0.6477711,1,1
1400,-0.10937007,-0.089931965,1,1
1401,0.16957742,-0.36602157,0,0
1402,-0.75946295,0.061610557,1,1
1403,0.28673017,-0.7470689,0,1
1404,0.2681557,-0.22584736,0,0
1405,-0.06292686,-0.17980243,0,0
1406,-0.18323727,-0.19909815,0,0
1407,0.04842632,-0.25635967,0,0
1408,0.55956984,-0.47607586,0,1
1409,0.13792573,-0.31088755,0,0
1410,0.111825734,-0.47776675,0,0
1411,-1.0160736,0.7121534,1,1
1412,-0.59050757,0.09810703,1,0
1413,-0.81268567,0.1675513,1,1
1414,1.194576,-0.9717212,0,0
1415,-0.7464267,0.27410087,1,0
1416,0.76217115,-0.7672014,0,1
1417,-1.0003257,0.7088334,1,1
1418,0.21270922,-0.26245794,0,0
1419,0.7762905,-0.6203773,0,0
1420,-0.24322613,-0.217771,1,0
1421,-0.19918282,-0.2871778,0,1
1422,-0.99250853,0.6829872,1,1
1423,0.16834626,-0.45083746,0,0
1424,0.9245819,-0.8712034,0,1
1425,0.07849837,-0.5018562,0,1
1426,-0.004565104,-0.35982051,0,1
1427,-0.5618016,-0.043458916,1,1
1428,0.91867113,-0.8909732,0,0
1429,0.17308484,-0.40840665,0,1
1430,1.1848991,-0.84872824,0,0
