,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
230,0.5683109054454526,0.4316890945545471,0.4998796964649271,0.500120303535073,0.06843120898052621,-0.06843120898052621,0,False,-0.13686241796105242,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
231,0.6449940283187381,0.3550059716812615,0.4998796964649271,0.500120303535073,0.14511433185381137,-0.14511433185381137,0,False,-0.29022866370762274,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
232,0.5947590474520578,0.4052409525479421,0.4998796964649271,0.500120303535073,0.09487935098713099,-0.09487935098713096,0,True,-0.18975870197426195,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
233,0.2577138165722627,0.7422861834277381,0.4998796964649271,0.500120303535073,-0.24216587989266425,0.24216587989266433,1,True,0.4843317597853286,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
234,0.25830554359196434,0.7416944564080367,0.4998796964649271,0.500120303535073,-0.24157415287296274,0.24157415287296274,1,True,0.4831483057459255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
235,0.5485290194402648,0.4514709805597352,0.4998796964649271,0.500120303535073,0.04864932297533814,-0.04864932297533814,0,True,-0.09729864595067628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
236,0.24524323323605363,0.7547567667639468,0.4998796964649271,0.500120303535073,-0.2546364632288733,0.2546364632288733,1,True,0.5092729264577466,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
237,0.5649234494305356,0.435076550569464,0.4998796964649271,0.500120303535073,0.06504375296560928,-0.06504375296560928,0,True,-0.13008750593121857,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
238,0.4773364729011082,0.5226635270988921,0.4998796964649271,0.500120303535073,-0.022543223563818507,0.022543223563818503,1,False,0.045086447127637014,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
239,0.44512806679745476,0.5548719332025452,0.4998796964649271,0.500120303535073,-0.05475162966747206,0.05475162966747206,1,False,0.10950325933494412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
240,0.5683109054454526,0.4316890945545471,0.4998796964649271,0.500120303535073,0.06843120898052621,-0.06843120898052621,0,False,-0.13686241796105242,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
241,0.4249044599070617,0.5750955400929384,0.4998796964649271,0.500120303535073,-0.07497523655786521,0.07497523655786523,1,False,0.14995047311573045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
242,0.5451567744247019,0.45484322557529794,0.4998796964649271,0.500120303535073,0.0452770779597755,-0.045277077959775515,0,False,-0.09055415591955102,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
243,0.7835509505229126,0.21644904947708676,0.4998796964649271,0.500120303535073,0.2836712540579863,-0.2836712540579863,0,False,-0.5673425081159726,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
244,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
245,0.26682674147482505,0.7331732585251757,0.4998796964649271,0.500120303535073,-0.23305295499010167,0.23305295499010167,1,True,0.46610590998020335,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
246,0.2572628676980773,0.7427371323019236,0.4998796964649271,0.500120303535073,-0.24261682876684967,0.24261682876684967,1,True,0.48523365753369935,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
247,0.5076383668859982,0.49236163311400183,0.4998796964649271,0.500120303535073,0.007758670421071542,-0.007758670421071547,0,True,-0.015517340842143089,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
248,0.5574468806833092,0.4425531193166905,0.4998796964649271,0.500120303535073,0.05756718421838302,-0.05756718421838299,0,True,-0.11513436843676601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
249,0.5441335119701435,0.4558664880298564,0.4998796964649271,0.500120303535073,0.04425381550521691,-0.04425381550521691,0,False,-0.08850763101043382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
250,0.5420416587070536,0.4579583412929463,0.4998796964649271,0.500120303535073,0.04216196224212693,-0.04216196224212693,0,False,-0.08432392448425385,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
251,0.2610803011496851,0.7389196988503155,0.4998796964649271,0.500120303535073,-0.23879939531524197,0.2387993953152419,1,False,0.4775987906304839,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
252,0.7942684177166413,0.20573158228335808,0.4998796964649271,0.500120303535073,0.29438872125171495,-0.29438872125171495,0,False,-0.5887774425034299,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
253,0.5451567744247019,0.45484322557529794,0.4998796964649271,0.500120303535073,0.0452770779597755,-0.045277077959775515,0,False,-0.09055415591955102,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
254,0.5851289723702522,0.41487102762974776,0.4998796964649271,0.500120303535073,0.08524927590532533,-0.08524927590532534,0,True,-0.17049855181065066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
255,0.37481137526466035,0.6251886247353401,0.4998796964649271,0.500120303535073,-0.12506832120026648,0.12506832120026645,1,True,0.2501366424005329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
256,0.5369796536313185,0.4630203463686812,0.4998796964649271,0.500120303535073,0.03709995716639185,-0.03709995716639185,0,True,-0.0741999143327837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
257,0.4273871496981159,0.5726128503018841,0.4998796964649271,0.500120303535073,-0.07249254676681097,0.07249254676681098,1,True,0.14498509353362193,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
258,0.24947921810874818,0.7505207818912522,0.4998796964649271,0.500120303535073,-0.25040047835617874,0.25040047835617885,1,True,0.5008009567123576,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
259,0.587210718554919,0.41278928144508065,0.4998796964649271,0.500120303535073,0.0873310220899925,-0.0873310220899925,0,True,-0.174662044179985,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
260,0.27685068049482076,0.72314931950518,0.4998796964649271,0.500120303535073,-0.22302901597010608,0.22302901597010608,1,False,0.44605803194021215,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
261,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,False,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
262,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,False,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
263,0.5692650484175904,0.43073495158240926,0.4998796964649271,0.500120303535073,0.06938535195266403,-0.06938535195266403,0,False,-0.13877070390532806,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
264,0.7951478960515519,0.20485210394844783,0.4998796964649271,0.500120303535073,0.2952681995866255,-0.29526819958662553,0,False,-0.5905363991732511,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
265,0.20512620300784262,0.7948737969921577,0.4998796964649271,0.500120303535073,-0.29475349345708435,0.29475349345708435,1,False,0.5895069869141687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
266,0.6360789996590314,0.36392100034096797,0.4998796964649271,0.500120303535073,0.13619930319410473,-0.13619930319410473,0,True,-0.27239860638820945,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
267,0.2577138165722627,0.7422861834277381,0.4998796964649271,0.500120303535073,-0.24216587989266425,0.24216587989266433,1,True,0.4843317597853286,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
268,0.25556388498258203,0.7444361150174187,0.4998796964649271,0.500120303535073,-0.24431581148234496,0.24431581148234505,1,True,0.48863162296469,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
269,0.5206186035715444,0.47938139642845556,0.4998796964649271,0.500120303535073,0.020738907106617816,-0.020738907106617816,0,True,-0.04147781421323563,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
270,0.26682674147482505,0.7331732585251757,0.4998796964649271,0.500120303535073,-0.23305295499010167,0.23305295499010167,1,True,0.46610590998020335,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
271,0.7297700657858049,0.27022993421419483,0.4998796964649271,0.500120303535073,0.22989036932087814,-0.2298903693208782,0,True,-0.45978073864175634,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
272,0.5224209884268283,0.4775790115731717,0.4998796964649271,0.500120303535073,0.022541291961901563,-0.02254129196190157,0,True,-0.045082583923803134,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
273,0.640139561517362,0.35986043848263755,0.4998796964649271,0.500120303535073,0.14025986505243523,-0.14025986505243523,0,True,-0.28051973010487047,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
274,0.11520058277183526,0.8847994172281648,0.4998796964649271,0.500120303535073,-0.3846791136930914,0.3846791136930914,1,True,0.7693582273861828,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
275,0.6548496756135166,0.34515032438648285,0.4998796964649271,0.500120303535073,0.15496997914859018,-0.15496997914859018,0,False,-0.30993995829718035,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
276,0.7836687881247283,0.21633121187527105,0.4998796964649271,0.500120303535073,0.2837890916598019,-0.2837890916598019,0,False,-0.5675781833196037,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
277,0.7207181167130692,0.2792818832869309,0.4998796964649271,0.500120303535073,0.22083842024814204,-0.22083842024814207,0,False,-0.4416768404962841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
278,0.7207181167130692,0.2792818832869309,0.4998796964649271,0.500120303535073,0.22083842024814204,-0.22083842024814207,0,False,-0.4416768404962841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
279,0.587210718554919,0.41278928144508065,0.4998796964649271,0.500120303535073,0.0873310220899925,-0.0873310220899925,0,False,-0.174662044179985,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
280,0.7205524948702527,0.27944750512974664,0.4998796964649271,0.500120303535073,0.22067279840532636,-0.22067279840532636,0,False,-0.4413455968106527,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
281,0.7171655724349989,0.28283442756500077,0.4998796964649271,0.500120303535073,0.21728587597007207,-0.21728587597007207,0,False,-0.43457175194014414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
282,0.27867950976450967,0.7213204902354913,0.4998796964649271,0.500120303535073,-0.22120018670041725,0.2212001867004173,1,False,0.44240037340083455,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
283,0.7328098659392044,0.26719013406079517,0.4998796964649271,0.500120303535073,0.23293016947427783,-0.2329301694742779,0,False,-0.4658603389485557,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
284,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
285,0.20512620300784262,0.7948737969921577,0.4998796964649271,0.500120303535073,-0.29475349345708435,0.29475349345708435,1,True,0.5895069869141687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
286,0.3139519028920012,0.6860480971079996,0.4998796964649271,0.500120303535073,-0.18592779357292583,0.18592779357292577,1,True,0.3718555871458516,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
287,0.48085628663517943,0.5191437133648209,0.4998796964649271,0.500120303535073,-0.01902340982974733,0.01902340982974733,1,True,0.03804681965949466,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
288,0.09368574854157531,0.9063142514584246,0.4998796964649271,0.500120303535073,-0.40619394792335145,0.40619394792335145,1,True,0.8123878958467029,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
289,0.10602887984298613,0.893971120157014,0.4998796964649271,0.500120303535073,-0.3938508166219406,0.3938508166219405,1,True,0.7877016332438811,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
290,0.11594426662665391,0.8840557333733464,0.4998796964649271,0.500120303535073,-0.3839354298382728,0.3839354298382728,1,True,0.7678708596765456,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
291,0.1190596527195725,0.8809403472804272,0.4998796964649271,0.500120303535073,-0.3808200437453544,0.3808200437453544,1,True,0.7616400874907088,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
292,0.5369796536313185,0.4630203463686812,0.4998796964649271,0.500120303535073,0.03709995716639185,-0.03709995716639185,0,False,-0.0741999143327837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
293,0.5265303213708659,0.47346967862913386,0.4998796964649271,0.500120303535073,0.026650624905939432,-0.026650624905939443,0,False,-0.05330124981187888,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
294,0.5577785887936388,0.4422214112063612,0.4998796964649271,0.500120303535073,0.0578988923287125,-0.0578988923287125,0,False,-0.115797784657425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
295,0.6301014057022012,0.3698985942977986,0.4998796964649271,0.500120303535073,0.13022170923727458,-0.13022170923727452,0,False,-0.2604434184745491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
296,0.2551162333852531,0.7448837666147475,0.4998796964649271,0.500120303535073,-0.24476346307967384,0.24476346307967384,1,False,0.4895269261593477,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
297,0.5910328169318239,0.40896718306817603,0.4998796964649271,0.500120303535073,0.091153120466897,-0.09115312046689703,0,False,-0.18230624093379402,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
298,0.558294645310984,0.4417053546890158,0.4998796964649271,0.500120303535073,0.05841494884605781,-0.05841494884605781,0,False,-0.11682989769211562,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
299,0.5673427794755458,0.432657220524454,0.4998796964649271,0.500120303535073,0.06746308301061943,-0.06746308301061942,0,False,-0.13492616602123886,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
300,0.44193390534500965,0.5580660946549902,0.4998796964649271,0.500120303535073,-0.057945791119917385,0.057945791119917385,1,True,0.11589158223983477,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
301,0.2544962292962558,0.7455037707037447,0.4998796964649271,0.500120303535073,-0.2453834671686711,0.2453834671686711,1,True,0.4907669343373422,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
302,0.4605803655794959,0.5394196344205043,0.4998796964649271,0.500120303535073,-0.039299330885431034,0.03929933088543103,1,True,0.07859866177086205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
303,0.564183731812365,0.4358162681876348,0.4998796964649271,0.500120303535073,0.06430403534743863,-0.06430403534743863,0,True,-0.12860807069487726,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
304,0.440944798591197,0.5590552014088029,0.4998796964649271,0.500120303535073,-0.058934897873730005,0.05893489787373002,1,False,0.11786979574746002,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
305,0.7833788921571483,0.216621107842851,0.4998796964649271,0.500120303535073,0.2834991956922222,-0.28349919569222215,0,False,-0.5669983913844443,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
306,0.5611908172655158,0.4388091827344841,0.4998796964649271,0.500120303535073,0.06131112080058942,-0.06131112080058942,0,False,-0.12262224160117884,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
307,0.7407211532419589,0.2592788467580405,0.4998796964649271,0.500120303535073,0.24084145677703253,-0.24084145677703253,0,False,-0.48168291355406506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
308,0.28788289166737685,0.7121171083326236,0.4998796964649271,0.500120303535073,-0.2119968047975502,0.21199680479755015,1,True,0.42399360959510035,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
309,0.4263602273640117,0.5736397726359883,0.4998796964649271,0.500120303535073,-0.07351946910091524,0.07351946910091522,1,True,0.14703893820183045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
310,0.577812993197444,0.4221870068025557,0.4998796964649271,0.500120303535073,0.07793329673251752,-0.07793329673251752,0,True,-0.15586659346503504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
311,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
312,0.1359570853638922,0.8640429146361076,0.4998796964649271,0.500120303535073,-0.3639226111010344,0.3639226111010344,1,False,0.7278452222020688,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
313,0.5485290194402648,0.4514709805597352,0.4998796964649271,0.500120303535073,0.04864932297533814,-0.04864932297533814,0,False,-0.09729864595067628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
314,0.5827903690741099,0.41720963092588986,0.4998796964649271,0.500120303535073,0.08291067260918324,-0.08291067260918324,0,False,-0.16582134521836647,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
315,0.09964846145076663,0.9003515385492336,0.4998796964649271,0.500120303535073,-0.40023123501415997,0.40023123501415997,1,False,0.8004624700283199,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
316,0.44280242690765304,0.5571975730923467,0.4998796964649271,0.500120303535073,-0.057077269557273914,0.0570772695572739,1,True,0.11415453911454781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
317,0.5683109054454526,0.4316890945545471,0.4998796964649271,0.500120303535073,0.06843120898052621,-0.06843120898052621,0,True,-0.13686241796105242,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
318,0.544624845544863,0.4553751544551367,0.4998796964649271,0.500120303535073,0.04474514907993663,-0.044745149079936646,0,True,-0.08949029815987328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
319,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
320,0.7202179573162756,0.27978204268372436,0.4998796964649271,0.500120303535073,0.22033826085134872,-0.22033826085134872,0,False,-0.44067652170269744,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
321,0.5851289723702522,0.41487102762974776,0.4998796964649271,0.500120303535073,0.08524927590532533,-0.08524927590532534,0,False,-0.17049855181065066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
322,0.5127372084164777,0.4872627915835223,0.4998796964649271,0.500120303535073,0.012857511951551086,-0.012857511951551083,0,False,-0.02571502390310217,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
323,0.42816560018557237,0.5718343998144275,0.4998796964649271,0.500120303535073,-0.07171409627935449,0.07171409627935449,1,False,0.14342819255870898,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
324,0.11087220364100975,0.8891277963589903,0.4998796964649271,0.500120303535073,-0.38900749282391694,0.38900749282391694,1,True,0.7780149856478339,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
325,0.42533224550793297,0.5746677544920671,0.4998796964649271,0.500120303535073,-0.07454745095699396,0.07454745095699394,1,True,0.1490949019139879,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
326,0.6623483832217872,0.3376516167782121,0.4998796964649271,0.500120303535073,0.16246868675686088,-0.16246868675686088,0,True,-0.32493737351372176,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
327,0.5087064752365756,0.49129352476342425,0.4998796964649271,0.500120303535073,0.00882677877164907,-0.008826778771649073,0,True,-0.017653557543298143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
328,0.6435446830527716,0.35645531694722793,0.4998796964649271,0.500120303535073,0.14366498658784482,-0.14366498658784477,0,False,-0.2873299731756896,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
329,0.2592913939984718,0.7407086060015292,0.4998796964649271,0.500120303535073,-0.24058830246645527,0.24058830246645527,1,False,0.48117660493291053,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
330,0.5127372084164777,0.4872627915835223,0.4998796964649271,0.500120303535073,0.012857511951551086,-0.012857511951551083,0,False,-0.02571502390310217,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
331,0.4285545547359108,0.571445445264089,0.4998796964649271,0.500120303535073,-0.07132514172901604,0.07132514172901604,1,False,0.14265028345803207,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
332,0.46847966267037644,0.5315203373296239,0.4998796964649271,0.500120303535073,-0.03140003379455046,0.03140003379455046,1,True,0.06280006758910092,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
333,0.43468928639765997,0.5653107136023401,0.4998796964649271,0.500120303535073,-0.06519041006726695,0.06519041006726693,1,True,0.1303808201345339,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
334,0.6298524109804639,0.3701475890195358,0.4998796964649271,0.500120303535073,0.12997271451553707,-0.12997271451553707,0,True,-0.25994542903107415,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
335,0.08278798823032772,0.9172120117696724,0.4998796964649271,0.500120303535073,-0.4170917082345989,0.4170917082345989,1,True,0.8341834164691978,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
336,0.5206186035715444,0.47938139642845556,0.4998796964649271,0.500120303535073,0.020738907106617816,-0.020738907106617816,0,False,-0.04147781421323563,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
337,0.5258536917435391,0.4741463082564609,0.4998796964649271,0.500120303535073,0.02597399527861245,-0.025973995278612463,0,False,-0.05194799055722491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
338,0.5646618510268693,0.4353381489731305,0.4998796964649271,0.500120303535073,0.06478215456194286,-0.06478215456194285,0,False,-0.12956430912388572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
339,0.4256860266734873,0.5743139733265127,0.4998796964649271,0.500120303535073,-0.07419366979143946,0.07419366979143947,1,False,0.14838733958287892,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
340,0.09965835419821546,0.9003416458017847,0.4998796964649271,0.500120303535073,-0.4002213422667111,0.4002213422667111,1,True,0.8004426845334222,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
341,0.585056720272043,0.41494327972795675,0.4998796964649271,0.500120303535073,0.08517702380711632,-0.08517702380711632,0,True,-0.17035404761423265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
342,0.5420416587070536,0.4579583412929463,0.4998796964649271,0.500120303535073,0.04216196224212693,-0.04216196224212693,0,True,-0.08432392448425385,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
343,0.09964846145076663,0.9003515385492336,0.4998796964649271,0.500120303535073,-0.40023123501415997,0.40023123501415997,1,True,0.8004624700283199,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
344,0.4104747818540771,0.5895252181459232,0.4998796964649271,0.500120303535073,-0.08940491461084972,0.08940491461084975,1,False,0.17880982922169947,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
345,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,False,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
346,0.5646618510268693,0.4353381489731305,0.4998796964649271,0.500120303535073,0.06478215456194286,-0.06478215456194285,0,False,-0.12956430912388572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
347,0.5206186035715444,0.47938139642845556,0.4998796964649271,0.500120303535073,0.020738907106617816,-0.020738907106617816,0,False,-0.04147781421323563,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
348,0.3776114460389786,0.6223885539610217,0.4998796964649271,0.500120303535073,-0.12226825042594823,0.12226825042594823,1,True,0.24453650085189646,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
349,0.12524074015435405,0.8747592598456461,0.4998796964649271,0.500120303535073,-0.3746389563105725,0.3746389563105724,1,True,0.7492779126211448,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
350,0.25947045368234567,0.7405295463176552,0.4998796964649271,0.500120303535073,-0.24040924278258127,0.24040924278258136,1,True,0.4808184855651626,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
351,0.5633617065192791,0.43663829348072075,0.4998796964649271,0.500120303535073,0.06348201005435268,-0.06348201005435268,0,True,-0.12696402010870536,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
352,0.37481137526466035,0.6251886247353401,0.4998796964649271,0.500120303535073,-0.12506832120026648,0.12506832120026645,1,False,0.2501366424005329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
353,0.8035707441858384,0.19642925581416137,0.4998796964649271,0.500120303535073,0.3036910477209118,-0.3036910477209119,0,False,-0.6073820954418236,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
354,0.6339423473213479,0.36605765267865165,0.4998796964649271,0.500120303535073,0.1340626508564213,-0.13406265085642136,0,False,-0.26812530171284266,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
355,0.6379867845151228,0.36201321548487675,0.4998796964649271,0.500120303535073,0.1381070880501962,-0.13810708805019625,0,False,-0.27621417610039245,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
356,0.24524323323605363,0.7547567667639468,0.4998796964649271,0.500120303535073,-0.2546364632288733,0.2546364632288733,1,True,0.5092729264577466,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
357,0.24947921810874818,0.7505207818912522,0.4998796964649271,0.500120303535073,-0.25040047835617874,0.25040047835617885,1,True,0.5008009567123576,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
358,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
359,0.10644343963702228,0.8935565603629779,0.4998796964649271,0.500120303535073,-0.39343625682790434,0.39343625682790434,1,True,0.7868725136558087,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
360,0.6183533340623406,0.3816466659376589,0.4998796964649271,0.500120303535073,0.11847363759741385,-0.11847363759741385,0,False,-0.2369472751948277,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
361,0.411129752614311,0.5888702473856893,0.4998796964649271,0.500120303535073,-0.0887499438506158,0.08874994385061581,1,False,0.1774998877012316,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
362,0.1190596527195725,0.8809403472804272,0.4998796964649271,0.500120303535073,-0.3808200437453544,0.3808200437453544,1,False,0.7616400874907088,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
363,0.4204144015084154,0.5795855984915848,0.4998796964649271,0.500120303535073,-0.07946529495651145,0.07946529495651146,1,False,0.1589305899130229,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
364,0.4387827329328219,0.5612172670671779,0.4998796964649271,0.500120303535073,-0.06109696353210509,0.06109696353210509,1,True,0.12219392706421019,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
365,0.10602887984298613,0.893971120157014,0.4998796964649271,0.500120303535073,-0.3938508166219406,0.3938508166219405,1,True,0.7877016332438811,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
366,0.2695237975052144,0.7304762024947864,0.4998796964649271,0.500120303535073,-0.2303558989597123,0.2303558989597123,1,True,0.4607117979194246,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
