,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
220,0.6356476511491865,0.36435234885081325,0.4998796964649271,0.500120303535073,0.13576795468425965,-0.13576795468425965,0,False,-0.2715359093685193,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
221,0.10602887984298613,0.893971120157014,0.4998796964649271,0.500120303535073,-0.3938508166219406,0.3938508166219405,1,False,0.7877016332438811,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
222,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
223,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
224,0.4135761537049405,0.5864238462950597,0.4998796964649271,0.500120303535073,-0.08630354275998631,0.0863035427599863,1,True,0.17260708551997261,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
225,0.0011964989089192951,0.9988035010910806,0.4998796964649271,0.500120303535073,-0.4986831975560078,0.4986831975560078,1,True,0.9973663951120156,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
226,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
227,0.37710160755256067,0.6228983924474396,0.4998796964649271,0.500120303535073,-0.12277808891236612,0.1227780889123661,1,False,0.2455561778247322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
228,0.44280242690765304,0.5571975730923467,0.4998796964649271,0.500120303535073,-0.057077269557273914,0.0570772695572739,1,False,0.11415453911454781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
229,0.2396200570013606,0.7603799429986399,0.4998796964649271,0.500120303535073,-0.2602596394635663,0.2602596394635663,1,False,0.5205192789271326,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
230,0.8181494114280876,0.18185058857191186,0.4998796964649271,0.500120303535073,0.3182697149631613,-0.31826971496316125,0,False,-0.6365394299263225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
231,0.6449940283187381,0.3550059716812615,0.4998796964649271,0.500120303535073,0.14511433185381137,-0.14511433185381137,0,False,-0.29022866370762274,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
232,0.5947590474520578,0.4052409525479421,0.4998796964649271,0.500120303535073,0.09487935098713099,-0.09487935098713096,0,True,-0.18975870197426195,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
233,0.2577138165722627,0.7422861834277381,0.4998796964649271,0.500120303535073,-0.24216587989266425,0.24216587989266433,1,True,0.4843317597853286,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
234,0.25830554359196434,0.7416944564080367,0.4998796964649271,0.500120303535073,-0.24157415287296274,0.24157415287296274,1,True,0.4831483057459255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
235,0.5910328169318239,0.40896718306817603,0.4998796964649271,0.500120303535073,0.091153120466897,-0.09115312046689703,0,True,-0.18230624093379402,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
236,0.24524323323605363,0.7547567667639468,0.4998796964649271,0.500120303535073,-0.2546364632288733,0.2546364632288733,1,True,0.5092729264577466,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
237,0.6387648288457551,0.36123517115424425,0.4998796964649271,0.500120303535073,0.13888513238082859,-0.13888513238082867,0,True,-0.2777702647616572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
238,0.7892274570835263,0.21077254291647313,0.4998796964649271,0.500120303535073,0.2893477606185999,-0.2893477606185999,0,False,-0.5786955212371998,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
239,0.8027826426979077,0.19721735730209203,0.4998796964649271,0.500120303535073,0.30290294623298086,-0.30290294623298086,0,False,-0.6058058924659617,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
240,0.7328098659392044,0.26719013406079517,0.4998796964649271,0.500120303535073,0.23293016947427783,-0.2329301694742779,0,False,-0.4658603389485557,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
241,0.723294920422948,0.27670507957705176,0.4998796964649271,0.500120303535073,0.22341522395802121,-0.22341522395802124,0,False,-0.44683044791604243,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
242,0.7207181167130692,0.2792818832869309,0.4998796964649271,0.500120303535073,0.22083842024814204,-0.22083842024814207,0,False,-0.4416768404962841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
243,0.8395655981670064,0.16043440183299323,0.4998796964649271,0.500120303535073,0.3396859017020797,-0.33968590170207974,0,False,-0.6793718034041594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
244,0.7207181167130692,0.2792818832869309,0.4998796964649271,0.500120303535073,0.22083842024814204,-0.22083842024814207,0,True,-0.4416768404962841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
245,0.26682674147482505,0.7331732585251757,0.4998796964649271,0.500120303535073,-0.23305295499010167,0.23305295499010167,1,True,0.46610590998020335,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
246,0.5114031340920556,0.4885968659079443,0.4998796964649271,0.500120303535073,0.011523437627129013,-0.011523437627129015,0,True,-0.023046875254258026,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
247,0.5076383668859982,0.49236163311400183,0.4998796964649271,0.500120303535073,0.007758670421071542,-0.007758670421071547,0,True,-0.015517340842143089,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
248,0.5927873597812251,0.4072126402187747,0.4998796964649271,0.500120303535073,0.09290766331629843,-0.09290766331629843,0,True,-0.18581532663259687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
249,0.782687910734402,0.21731208926559725,0.4998796964649271,0.500120303535073,0.28280821426947567,-0.28280821426947567,0,False,-0.5656164285389513,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
250,0.6608779537165407,0.3391220462834591,0.4998796964649271,0.500120303535073,0.16099825725161396,-0.16099825725161396,0,False,-0.3219965145032279,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
251,0.7207181167130692,0.2792818832869309,0.4998796964649271,0.500120303535073,0.22083842024814204,-0.22083842024814207,0,False,-0.4416768404962841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
252,0.8112733021744056,0.18872669782559395,0.4998796964649271,0.500120303535073,0.3113936057094791,-0.3113936057094791,0,False,-0.6227872114189582,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
253,0.6393170163235586,0.3606829836764411,0.4998796964649271,0.500120303535073,0.13943731985863186,-0.1394373198586319,0,False,-0.2788746397172638,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
254,0.5851289723702522,0.41487102762974776,0.4998796964649271,0.500120303535073,0.08524927590532533,-0.08524927590532534,0,True,-0.17049855181065066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
255,0.37481137526466035,0.6251886247353401,0.4998796964649271,0.500120303535073,-0.12506832120026648,0.12506832120026645,1,True,0.2501366424005329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
256,0.5369796536313185,0.4630203463686812,0.4998796964649271,0.500120303535073,0.03709995716639185,-0.03709995716639185,0,True,-0.0741999143327837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
257,0.4273871496981159,0.5726128503018841,0.4998796964649271,0.500120303535073,-0.07249254676681097,0.07249254676681098,1,True,0.14498509353362193,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
258,0.24947921810874818,0.7505207818912522,0.4998796964649271,0.500120303535073,-0.25040047835617874,0.25040047835617885,1,True,0.5008009567123576,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
259,0.587210718554919,0.41278928144508065,0.4998796964649271,0.500120303535073,0.0873310220899925,-0.0873310220899925,0,True,-0.174662044179985,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
260,0.7252918168914911,0.2747081831085083,0.4998796964649271,0.500120303535073,0.22541212042656472,-0.22541212042656472,0,False,-0.45082424085312944,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
261,0.8015937352029227,0.19840626479707674,0.4998796964649271,0.500120303535073,0.3017140387379961,-0.3017140387379961,0,False,-0.6034280774759923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
262,0.8035707441858384,0.19642925581416137,0.4998796964649271,0.500120303535073,0.3036910477209118,-0.3036910477209119,0,False,-0.6073820954418236,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
263,0.5692650484175904,0.43073495158240926,0.4998796964649271,0.500120303535073,0.06938535195266403,-0.06938535195266403,0,False,-0.13877070390532806,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
264,0.8127678061344243,0.18723219386557524,0.4998796964649271,0.500120303535073,0.31288810966949776,-0.31288810966949776,0,False,-0.6257762193389955,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
265,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,False,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
266,0.6360789996590314,0.36392100034096797,0.4998796964649271,0.500120303535073,0.13619930319410473,-0.13619930319410473,0,True,-0.27239860638820945,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
267,0.2577138165722627,0.7422861834277381,0.4998796964649271,0.500120303535073,-0.24216587989266425,0.24216587989266433,1,True,0.4843317597853286,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
268,0.25556388498258203,0.7444361150174187,0.4998796964649271,0.500120303535073,-0.24431581148234496,0.24431581148234505,1,True,0.48863162296469,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
269,0.5206186035715444,0.47938139642845556,0.4998796964649271,0.500120303535073,0.020738907106617816,-0.020738907106617816,0,True,-0.04147781421323563,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
270,0.26682674147482505,0.7331732585251757,0.4998796964649271,0.500120303535073,-0.23305295499010167,0.23305295499010167,1,True,0.46610590998020335,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
271,0.7297700657858049,0.27022993421419483,0.4998796964649271,0.500120303535073,0.22989036932087814,-0.2298903693208782,0,True,-0.45978073864175634,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
272,0.5224209884268283,0.4775790115731717,0.4998796964649271,0.500120303535073,0.022541291961901563,-0.02254129196190157,0,True,-0.045082583923803134,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
273,0.640139561517362,0.35986043848263755,0.4998796964649271,0.500120303535073,0.14025986505243523,-0.14025986505243523,0,True,-0.28051973010487047,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
274,0.11520058277183526,0.8847994172281648,0.4998796964649271,0.500120303535073,-0.3846791136930914,0.3846791136930914,1,True,0.7693582273861828,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
275,0.8035707441858384,0.19642925581416137,0.4998796964649271,0.500120303535073,0.3036910477209118,-0.3036910477209119,0,False,-0.6073820954418236,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
276,0.7836687881247283,0.21633121187527105,0.4998796964649271,0.500120303535073,0.2837890916598019,-0.2837890916598019,0,False,-0.5675781833196037,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
277,0.8015937352029227,0.19840626479707674,0.4998796964649271,0.500120303535073,0.3017140387379961,-0.3017140387379961,0,False,-0.6034280774759923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
278,0.7207181167130692,0.2792818832869309,0.4998796964649271,0.500120303535073,0.22083842024814204,-0.22083842024814207,0,False,-0.4416768404962841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
279,0.6465491308317376,0.353450869168262,0.4998796964649271,0.500120303535073,0.1466694343668109,-0.1466694343668109,0,False,-0.2933388687336218,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
280,0.8127678061344243,0.18723219386557524,0.4998796964649271,0.500120303535073,0.31288810966949776,-0.31288810966949776,0,False,-0.6257762193389955,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
281,0.7951565121637685,0.2048434878362308,0.4998796964649271,0.500120303535073,0.2952768156988422,-0.2952768156988423,0,False,-0.5905536313976845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
282,0.8112733021744056,0.18872669782559395,0.4998796964649271,0.500120303535073,0.3113936057094791,-0.3113936057094791,0,False,-0.6227872114189582,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
283,0.7328098659392044,0.26719013406079517,0.4998796964649271,0.500120303535073,0.23293016947427783,-0.2329301694742779,0,False,-0.4658603389485557,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
284,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
285,0.20512620300784262,0.7948737969921577,0.4998796964649271,0.500120303535073,-0.29475349345708435,0.29475349345708435,1,True,0.5895069869141687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
286,0.3139519028920012,0.6860480971079996,0.4998796964649271,0.500120303535073,-0.18592779357292583,0.18592779357292577,1,True,0.3718555871458516,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
287,0.8120379780008844,0.18796202199911502,0.4998796964649271,0.500120303535073,0.312158281535958,-0.312158281535958,0,True,-0.624316563071916,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
288,0.09368574854157531,0.9063142514584246,0.4998796964649271,0.500120303535073,-0.40619394792335145,0.40619394792335145,1,True,0.8123878958467029,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
289,0.10602887984298613,0.893971120157014,0.4998796964649271,0.500120303535073,-0.3938508166219406,0.3938508166219405,1,True,0.7877016332438811,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
290,0.11074897345211111,0.8892510265478893,0.4998796964649271,0.500120303535073,-0.3891307230128156,0.3891307230128156,1,True,0.7782614460256312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
291,0.1190596527195725,0.8809403472804272,0.4998796964649271,0.500120303535073,-0.3808200437453544,0.3808200437453544,1,True,0.7616400874907088,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
292,0.5369796536313185,0.4630203463686812,0.4998796964649271,0.500120303535073,0.03709995716639185,-0.03709995716639185,0,False,-0.0741999143327837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
293,0.7863767802895664,0.2136232197104329,0.4998796964649271,0.500120303535073,0.2864970838246403,-0.2864970838246403,0,False,-0.5729941676492806,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
294,0.7197847245102593,0.2802152754897403,0.4998796964649271,0.500120303535073,0.21990502804533263,-0.21990502804533263,0,False,-0.43981005609066526,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
295,0.6301014057022012,0.3698985942977986,0.4998796964649271,0.500120303535073,0.13022170923727458,-0.13022170923727452,0,False,-0.2604434184745491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
296,0.2551162333852531,0.7448837666147475,0.4998796964649271,0.500120303535073,-0.24476346307967384,0.24476346307967384,1,False,0.4895269261593477,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
297,0.5910328169318239,0.40896718306817603,0.4998796964649271,0.500120303535073,0.091153120466897,-0.09115312046689703,0,False,-0.18230624093379402,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
298,0.558294645310984,0.4417053546890158,0.4998796964649271,0.500120303535073,0.05841494884605781,-0.05841494884605781,0,False,-0.11682989769211562,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
299,0.5673427794755458,0.432657220524454,0.4998796964649271,0.500120303535073,0.06746308301061943,-0.06746308301061942,0,False,-0.13492616602123886,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
300,0.42140676204134453,0.5785932379586556,0.4998796964649271,0.500120303535073,-0.07847293442358237,0.07847293442358236,1,True,0.15694586884716472,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
301,0.2551162333852531,0.7448837666147475,0.4998796964649271,0.500120303535073,-0.24476346307967384,0.24476346307967384,1,True,0.4895269261593477,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
302,0.4605803655794959,0.5394196344205043,0.4998796964649271,0.500120303535073,-0.039299330885431034,0.03929933088543103,1,True,0.07859866177086205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
303,0.7951478960515519,0.20485210394844783,0.4998796964649271,0.500120303535073,0.2952681995866255,-0.29526819958662553,0,True,-0.5905363991732511,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
304,0.440944798591197,0.5590552014088029,0.4998796964649271,0.500120303535073,-0.058934897873730005,0.05893489787373002,1,False,0.11786979574746002,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
305,0.7833788921571483,0.216621107842851,0.4998796964649271,0.500120303535073,0.2834991956922222,-0.28349919569222215,0,False,-0.5669983913844443,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
306,0.7197847245102593,0.2802152754897403,0.4998796964649271,0.500120303535073,0.21990502804533263,-0.21990502804533263,0,False,-0.43981005609066526,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
307,0.8006707752736605,0.19932922472633896,0.4998796964649271,0.500120303535073,0.3007910788087339,-0.300791078808734,0,False,-0.6015821576174679,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
308,0.41352362474535725,0.586476375254643,0.4998796964649271,0.500120303535073,-0.08635607171956959,0.0863560717195696,1,True,0.1727121434391392,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
309,0.6982675659770741,0.30173243402292593,0.4998796964649271,0.500120303535073,0.19838786951214715,-0.19838786951214715,0,True,-0.3967757390242943,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
310,0.6409220685359744,0.35907793146402506,0.4998796964649271,0.500120303535073,0.14104237207104767,-0.14104237207104767,0,True,-0.28208474414209533,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
311,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
312,0.25128724776275096,0.7487127522372496,0.4998796964649271,0.500120303535073,-0.24859244870217598,0.2485924487021761,1,False,0.49718489740435207,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
313,0.6301014057022012,0.3698985942977986,0.4998796964649271,0.500120303535073,0.13022170923727458,-0.13022170923727452,0,False,-0.2604434184745491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
314,0.791687762657427,0.2083122373425726,0.4998796964649271,0.500120303535073,0.29180806619250044,-0.29180806619250055,0,False,-0.583616132385001,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
315,0.09964846145076663,0.9003515385492336,0.4998796964649271,0.500120303535073,-0.40023123501415997,0.40023123501415997,1,False,0.8004624700283199,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
316,0.5318490211336726,0.4681509788663274,0.4998796964649271,0.500120303535073,0.0319693246687458,-0.03196932466874579,0,True,-0.06393864933749159,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
317,0.6398569471231709,0.36014305287682863,0.4998796964649271,0.500120303535073,0.13997725065824415,-0.13997725065824415,0,True,-0.2799545013164883,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
318,0.6363043931124819,0.36369560688751773,0.4998796964649271,0.500120303535073,0.13642469664755508,-0.13642469664755508,0,True,-0.27284939329511015,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
319,0.5345649333311506,0.46543506666884915,0.4998796964649271,0.500120303535073,0.03468523686622395,-0.03468523686622395,0,True,-0.0693704737324479,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
320,0.8380205302521475,0.1619794697478518,0.4998796964649271,0.500120303535073,0.3381408337872212,-0.33814083378722126,0,False,-0.6762816675744425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
321,0.6438606031521804,0.35613939684781915,0.4998796964649271,0.500120303535073,0.1439809066872538,-0.14398090668725386,0,False,-0.28796181337450766,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
322,0.5423125052795761,0.45768749472042375,0.4998796964649271,0.500120303535073,0.042432808814649496,-0.042432808814649496,0,False,-0.08486561762929899,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
323,0.42595258218217114,0.5740474178178288,0.4998796964649271,0.500120303535073,-0.07392711428275574,0.07392711428275572,1,False,0.14785422856551145,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
324,0.6339423473213479,0.36605765267865165,0.4998796964649271,0.500120303535073,0.1340626508564213,-0.13406265085642136,0,True,-0.26812530171284266,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
325,0.7790847025451242,0.22091529745487515,0.4998796964649271,0.500120303535073,0.2792050060801981,-0.2792050060801981,0,True,-0.5584100121603962,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
326,0.8106910321572517,0.18930896784274776,0.4998796964649271,0.500120303535073,0.3108113356923254,-0.31081133569232544,0,True,-0.6216226713846509,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
327,0.5087064752365756,0.49129352476342425,0.4998796964649271,0.500120303535073,0.00882677877164907,-0.008826778771649073,0,True,-0.017653557543298143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
328,0.8067904060793927,0.19320959392060671,0.4998796964649271,0.500120303535073,0.3069107096144664,-0.3069107096144665,0,False,-0.6138214192289329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
329,0.6393163066769922,0.36068369332300726,0.4998796964649271,0.500120303535073,0.13943661021206563,-0.1394366102120657,0,False,-0.2788732204241313,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
330,0.6453264234081568,0.3546735765918428,0.4998796964649271,0.500120303535073,0.14544672694323013,-0.14544672694323013,0,False,-0.29089345388646026,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
331,0.5852815471996339,0.4147184528003659,0.4998796964649271,0.500120303535073,0.08540185073470723,-0.08540185073470721,0,False,-0.17080370146941443,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
332,0.8185327397223323,0.18146726027766721,0.4998796964649271,0.500120303535073,0.31865304325740595,-0.31865304325740595,0,True,-0.6373060865148119,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
333,0.7775682452389833,0.22243175476101612,0.4998796964649271,0.500120303535073,0.2776885487740568,-0.2776885487740568,0,True,-0.5553770975481136,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
334,0.6298524109804639,0.3701475890195358,0.4998796964649271,0.500120303535073,0.12997271451553707,-0.12997271451553707,0,True,-0.25994542903107415,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
335,0.08278798823032772,0.9172120117696724,0.4998796964649271,0.500120303535073,-0.4170917082345989,0.4170917082345989,1,True,0.8341834164691978,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
336,0.5206186035715444,0.47938139642845556,0.4998796964649271,0.500120303535073,0.020738907106617816,-0.020738907106617816,0,False,-0.04147781421323563,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
337,0.5258536917435391,0.4741463082564609,0.4998796964649271,0.500120303535073,0.02597399527861245,-0.025973995278612463,0,False,-0.05194799055722491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
338,0.6604696050007322,0.33953039499926746,0.4998796964649271,0.500120303535073,0.1605899085358055,-0.1605899085358055,0,False,-0.321179817071611,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
339,0.4256860266734873,0.5743139733265127,0.4998796964649271,0.500120303535073,-0.07419366979143946,0.07419366979143947,1,False,0.14838733958287892,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
340,0.09965835419821546,0.9003416458017847,0.4998796964649271,0.500120303535073,-0.4002213422667111,0.4002213422667111,1,True,0.8004426845334222,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
341,0.6465491308317376,0.353450869168262,0.4998796964649271,0.500120303535073,0.1466694343668109,-0.1466694343668109,0,True,-0.2933388687336218,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
342,0.5491364523904564,0.45086354760954367,0.4998796964649271,0.500120303535073,0.04925675592552971,-0.04925675592552971,0,True,-0.09851351185105942,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
343,0.09964846145076663,0.9003515385492336,0.4998796964649271,0.500120303535073,-0.40023123501415997,0.40023123501415997,1,True,0.8004624700283199,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
344,0.4104747818540771,0.5895252181459232,0.4998796964649271,0.500120303535073,-0.08940491461084972,0.08940491461084975,1,False,0.17880982922169947,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
345,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,False,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
346,0.5646618510268693,0.4353381489731305,0.4998796964649271,0.500120303535073,0.06478215456194286,-0.06478215456194285,0,False,-0.12956430912388572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
347,0.543031818080788,0.4569681819192119,0.4998796964649271,0.500120303535073,0.04315212161586143,-0.04315212161586144,0,False,-0.08630424323172287,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
348,0.3776114460389786,0.6223885539610217,0.4998796964649271,0.500120303535073,-0.12226825042594823,0.12226825042594823,1,True,0.24453650085189646,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
349,0.12524074015435405,0.8747592598456461,0.4998796964649271,0.500120303535073,-0.3746389563105725,0.3746389563105724,1,True,0.7492779126211448,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
350,0.25947045368234567,0.7405295463176552,0.4998796964649271,0.500120303535073,-0.24040924278258127,0.24040924278258136,1,True,0.4808184855651626,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
351,0.5633617065192791,0.43663829348072075,0.4998796964649271,0.500120303535073,0.06348201005435268,-0.06348201005435268,0,True,-0.12696402010870536,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
352,0.37481137526466035,0.6251886247353401,0.4998796964649271,0.500120303535073,-0.12506832120026648,0.12506832120026645,1,False,0.2501366424005329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
353,0.8095791413570228,0.19042085864297684,0.4998796964649271,0.500120303535073,0.3096994448920964,-0.3096994448920964,0,False,-0.6193988897841928,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
354,0.7132283224963291,0.28677167750367033,0.4998796964649271,0.500120303535073,0.21334862603140267,-0.21334862603140267,0,False,-0.42669725206280534,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
355,0.8027826426979077,0.19721735730209203,0.4998796964649271,0.500120303535073,0.30290294623298086,-0.30290294623298086,0,False,-0.6058058924659617,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
