,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
845,0.2506518469692098,0.749348153030791,0.4998796964649271,0.500120303535073,-0.24922784949571722,0.24922784949571722,1,True,0.49845569899143444,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
846,0.5312628792187636,0.46873712078123647,0.4998796964649271,0.500120303535073,0.031383182753836766,-0.03138318275383676,0,False,-0.06276636550767353,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
847,0.24411420097798914,0.7558857990220114,0.4998796964649271,0.500120303535073,-0.2557654954869377,0.25576549548693783,1,True,0.5115309909738756,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
848,0.6387648288457551,0.36123517115424425,0.4998796964649271,0.500120303535073,0.13888513238082859,-0.13888513238082867,0,False,-0.2777702647616572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
849,0.6363043931124819,0.36369560688751773,0.4998796964649271,0.500120303535073,0.13642469664755508,-0.13642469664755508,0,False,-0.27284939329511015,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
850,0.8185327397223323,0.18146726027766721,0.4998796964649271,0.500120303535073,0.31865304325740595,-0.31865304325740595,0,False,-0.6373060865148119,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
851,0.6808474864354775,0.31915251356452196,0.4998796964649271,0.500120303535073,0.18096778997055102,-0.18096778997055096,0,False,-0.361935579941102,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
852,0.5857098576680619,0.41429014233193784,0.4998796964649271,0.500120303535073,0.08583016120313523,-0.08583016120313523,0,True,-0.17166032240627047,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
853,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
854,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
855,0.5884804447032703,0.4115195552967295,0.4998796964649271,0.500120303535073,0.08860074823834352,-0.0886007482383435,0,True,-0.17720149647668704,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
856,0.7888800380051427,0.21111996199485666,0.4998796964649271,0.500120303535073,0.28900034154021637,-0.28900034154021637,0,False,-0.5780006830804327,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
857,0.5896187534610238,0.41038124653897606,0.4998796964649271,0.500120303535073,0.08973905699609713,-0.08973905699609713,0,False,-0.17947811399219427,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
858,0.5382856164233081,0.4617143835766918,0.4998796964649271,0.500120303535073,0.038405919958381475,-0.03840591995838149,0,False,-0.07681183991676296,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
859,0.6782819001972261,0.3217180998027736,0.4998796964649271,0.500120303535073,0.17840220373229934,-0.1784022037322993,0,False,-0.3568044074645986,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
860,0.787311171010116,0.21268882898988328,0.4998796964649271,0.500120303535073,0.2874314745451898,-0.2874314745451898,0,True,-0.5748629490903796,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
861,0.8143304812183491,0.18566951878165042,0.4998796964649271,0.500120303535073,0.31445078475342264,-0.31445078475342264,0,True,-0.6289015695068453,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
862,0.45113736404960275,0.5488626359503975,0.4998796964649271,0.500120303535073,-0.0487423324153241,0.048742332415324115,1,True,0.09748466483064822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
863,0.8376787794103966,0.1623212205896027,0.4998796964649271,0.500120303535073,0.3377990829454704,-0.3377990829454704,0,True,-0.6755981658909408,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
864,0.43653948797036596,0.563460512029634,0.4998796964649271,0.500120303535073,-0.06334020849456103,0.06334020849456103,1,False,0.12668041698912205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
865,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
866,0.24902844974336755,0.750971550256633,0.4998796964649271,0.500120303535073,-0.2508512467215594,0.2508512467215594,1,False,0.5017024934431188,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
867,0.25556388498258203,0.7444361150174187,0.4998796964649271,0.500120303535073,-0.24431581148234496,0.24431581148234505,1,False,0.48863162296469,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
868,0.8345138279928167,0.16548617200718263,0.4998796964649271,0.500120303535073,0.33463413152789045,-0.33463413152789045,0,True,-0.6692682630557809,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
869,0.2143944792641663,0.7856055207358339,0.4998796964649271,0.500120303535073,-0.2854852172007606,0.28548521720076064,1,True,0.5709704344015212,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
870,0.4387827329328219,0.5612172670671779,0.4998796964649271,0.500120303535073,-0.06109696353210509,0.06109696353210509,1,False,0.12219392706421019,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
871,0.7309709845997773,0.26902901540022234,0.4998796964649271,0.500120303535073,0.23109128813485072,-0.23109128813485072,0,True,-0.46218257626970144,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
872,0.2391819820464696,0.7608180179535308,0.4998796964649271,0.500120303535073,-0.26069771441845724,0.26069771441845724,1,True,0.5213954288369145,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
873,0.4538133493014179,0.5461866506985821,0.4998796964649271,0.500120303535073,-0.04606634716350883,0.04606634716350885,1,True,0.09213269432701768,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
874,0.6362696693693519,0.36373033063064775,0.4998796964649271,0.500120303535073,0.13638997290442523,-0.13638997290442528,0,True,-0.2727799458088505,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
875,0.20806474944382175,0.7919352505561784,0.4998796964649271,0.500120303535073,-0.29181494702110516,0.2918149470211052,1,True,0.5836298940422104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
876,0.5323020162935244,0.4676979837064754,0.4998796964649271,0.500120303535073,0.032422319828597855,-0.03242231982859787,0,False,-0.06484463965719572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
877,0.5823731212119252,0.4176268787880747,0.4998796964649271,0.500120303535073,0.08249342474699851,-0.08249342474699851,0,False,-0.16498684949399703,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
878,0.8380205302521475,0.1619794697478518,0.4998796964649271,0.500120303535073,0.3381408337872212,-0.33814083378722126,0,False,-0.6762816675744425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
879,0.640139561517362,0.35986043848263755,0.4998796964649271,0.500120303535073,0.14025986505243523,-0.14025986505243523,0,False,-0.28051973010487047,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
880,0.5369796536313185,0.4630203463686812,0.4998796964649271,0.500120303535073,0.03709995716639185,-0.03709995716639185,0,False,-0.0741999143327837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
881,0.4482531253971667,0.5517468746028333,0.4998796964649271,0.500120303535073,-0.05162657106776018,0.051626571067760176,1,False,0.10325314213552036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
882,0.4285545547359108,0.571445445264089,0.4998796964649271,0.500120303535073,-0.07132514172901604,0.07132514172901604,1,False,0.14265028345803207,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
883,0.7942684177166413,0.20573158228335808,0.4998796964649271,0.500120303535073,0.29438872125171495,-0.29438872125171495,0,True,-0.5887774425034299,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
884,0.45640136988584384,0.5435986301141561,0.4998796964649271,0.500120303535073,-0.0434783265790829,0.04347832657908291,1,False,0.08695665315816581,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
885,0.782678858508147,0.21732114149185228,0.4998796964649271,0.500120303535073,0.28279916204322086,-0.28279916204322086,0,False,-0.5655983240864417,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
886,0.37481137526466035,0.6251886247353401,0.4998796964649271,0.500120303535073,-0.12506832120026648,0.12506832120026645,1,False,0.2501366424005329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
887,0.6614957175015261,0.3385042824984734,0.4998796964649271,0.500120303535073,0.16161602103659944,-0.16161602103659944,0,False,-0.3232320420731989,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
888,0.10778142346262302,0.892218576537377,0.4998796964649271,0.500120303535073,-0.39209827300230365,0.3920982730023036,1,True,0.7841965460046072,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
889,0.7802547320068799,0.21974526799311955,0.4998796964649271,0.500120303535073,0.2803750355419535,-0.2803750355419535,0,False,-0.560750071083907,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
890,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
891,0.26594929810957924,0.7340507018904218,0.4998796964649271,0.500120303535073,-0.2339303983553478,0.2339303983553478,1,False,0.4678607967106956,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
892,0.627250116093756,0.37274988390624386,0.4998796964649271,0.500120303535073,0.1273704196288291,-0.12737041962882908,0,False,-0.2547408392576582,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
893,0.28061628313607906,0.7193837168639218,0.4998796964649271,0.500120303535073,-0.21926341332884783,0.21926341332884783,1,True,0.43852682665769566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
894,0.7825976349229258,0.21740236507707367,0.4998796964649271,0.500120303535073,0.28271793845799953,-0.28271793845799953,0,True,-0.5654358769159991,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
895,0.3681912753847518,0.6318087246152486,0.4998796964649271,0.500120303535073,-0.1316884210801751,0.1316884210801751,1,True,0.2633768421603502,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
896,0.8027826426979077,0.19721735730209203,0.4998796964649271,0.500120303535073,0.30290294623298086,-0.30290294623298086,0,True,-0.6058058924659617,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
897,0.6604696050007322,0.33953039499926746,0.4998796964649271,0.500120303535073,0.1605899085358055,-0.1605899085358055,0,False,-0.321179817071611,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
898,0.7197847245102593,0.2802152754897403,0.4998796964649271,0.500120303535073,0.21990502804533263,-0.21990502804533263,0,True,-0.43981005609066526,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
899,0.568108036639417,0.4318919633605827,0.4998796964649271,0.500120303535073,0.06822834017449063,-0.06822834017449061,0,False,-0.13645668034898123,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
900,0.6384563453851912,0.3615436546148084,0.4998796964649271,0.500120303535073,0.13857664892026458,-0.13857664892026464,0,False,-0.2771532978405292,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
901,0.8345138279928167,0.16548617200718263,0.4998796964649271,0.500120303535073,0.33463413152789045,-0.33463413152789045,0,True,-0.6692682630557809,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
902,0.6195071872702824,0.3804928127297172,0.4998796964649271,0.500120303535073,0.11962749080535552,-0.11962749080535552,0,False,-0.23925498161071104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
903,0.8001826574566221,0.19981734254337766,0.4998796964649271,0.500120303535073,0.3003029609916955,-0.30030296099169557,0,False,-0.600605921983391,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
904,0.6389545975798097,0.3610454024201898,0.4998796964649271,0.500120303535073,0.139074901114883,-0.139074901114883,0,False,-0.278149802229766,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
905,0.7823320395729745,0.21766796042702485,0.4998796964649271,0.500120303535073,0.28245234310804834,-0.28245234310804834,0,True,-0.5649046862160967,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
906,0.1190596527195725,0.8809403472804272,0.4998796964649271,0.500120303535073,-0.3808200437453544,0.3808200437453544,1,True,0.7616400874907088,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
907,0.6369096566964669,0.36309034330353246,0.4998796964649271,0.500120303535073,0.13702996023154032,-0.13702996023154032,0,False,-0.27405992046308064,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
908,0.42194892531793926,0.578051074682061,0.4998796964649271,0.500120303535073,-0.07793077114698763,0.07793077114698764,1,False,0.15586154229397525,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
909,0.7301122293276243,0.2698877706723755,0.4998796964649271,0.500120303535073,0.23023253286269746,-0.2302325328626975,0,False,-0.4604650657253949,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
910,0.7252918168914911,0.2747081831085083,0.4998796964649271,0.500120303535073,0.22541212042656472,-0.22541212042656472,0,True,-0.45082424085312944,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
911,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
912,0.2763746552121671,0.7236253447878334,0.4998796964649271,0.500120303535073,-0.22350504125275994,0.22350504125275994,1,True,0.4470100825055199,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
913,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,False,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
914,0.6331895665924178,0.36681043340758196,0.4998796964649271,0.500120303535073,0.13330987012749085,-0.13330987012749085,0,True,-0.2666197402549817,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
915,0.6318625358284305,0.368137464171569,0.4998796964649271,0.500120303535073,0.13198283936350377,-0.13198283936350377,0,True,-0.26396567872700755,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
916,0.4538133493014179,0.5461866506985821,0.4998796964649271,0.500120303535073,-0.04606634716350883,0.04606634716350885,1,False,0.09213269432701768,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
917,0.2572628676980773,0.7427371323019236,0.4998796964649271,0.500120303535073,-0.24261682876684967,0.24261682876684967,1,False,0.48523365753369935,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
918,0.7132283224963291,0.28677167750367033,0.4998796964649271,0.500120303535073,0.21334862603140267,-0.21334862603140267,0,True,-0.42669725206280534,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
919,0.7651238414378413,0.23487615856215827,0.4998796964649271,0.500120303535073,0.2652441449729147,-0.26524414497291476,0,False,-0.5304882899458294,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
920,0.4459897448019899,0.5540102551980101,0.4998796964649271,0.500120303535073,-0.05388995166293692,0.05388995166293692,1,True,0.10777990332587384,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
921,0.6762744583081606,0.3237255416918389,0.4998796964649271,0.500120303535073,0.176394761843234,-0.176394761843234,0,True,-0.352789523686468,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
922,0.2758873279845746,0.7241126720154263,0.4998796964649271,0.500120303535073,-0.22399236848035214,0.2239923684803522,1,False,0.44798473696070434,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
923,0.6525429705062186,0.34745702949378093,0.4998796964649271,0.500120303535073,0.15266327404129199,-0.15266327404129193,0,False,-0.3053265480825839,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
924,0.46729429241296544,0.5327057075870346,0.4998796964649271,0.500120303535073,-0.03258540405196138,0.03258540405196136,1,True,0.06517080810392273,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
925,0.25720579910290636,0.7427942008970941,0.4998796964649271,0.500120303535073,-0.24267389736202058,0.24267389736202058,1,True,0.48534779472404116,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
926,0.2396200570013606,0.7603799429986399,0.4998796964649271,0.500120303535073,-0.2602596394635663,0.2602596394635663,1,False,0.5205192789271326,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
927,0.07366020187118953,0.9263397981288106,0.4998796964649271,0.500120303535073,-0.42621949459373715,0.4262194945937371,1,False,0.8524389891874742,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
928,0.7826781712642671,0.21732182873573241,0.4998796964649271,0.500120303535073,0.2827984747993405,-0.2827984747993405,0,False,-0.565596949598681,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
929,0.42288976895324554,0.5771102310467547,0.4998796964649271,0.500120303535073,-0.07698992751168138,0.07698992751168136,1,True,0.15397985502336275,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
930,0.09368574854157531,0.9063142514584246,0.4998796964649271,0.500120303535073,-0.40619394792335145,0.40619394792335145,1,False,0.8123878958467029,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
931,0.5668819999325057,0.433118000067494,0.4998796964649271,0.500120303535073,0.06700230346757928,-0.06700230346757927,0,True,-0.13400460693515853,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
932,0.4300286869909575,0.5699713130090425,0.4998796964649271,0.500120303535073,-0.06985100947396936,0.06985100947396938,1,True,0.13970201894793874,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
933,0.7951565121637685,0.2048434878362308,0.4998796964649271,0.500120303535073,0.2952768156988422,-0.2952768156988423,0,True,-0.5905536313976845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
934,0.20711011136503077,0.7928898886349693,0.4998796964649271,0.500120303535073,-0.29276958509989615,0.29276958509989615,1,True,0.5855391701997923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
935,0.7922899943566084,0.20771000564339098,0.4998796964649271,0.500120303535073,0.29241029789168205,-0.29241029789168205,0,True,-0.5848205957833641,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
936,0.4482531253971667,0.5517468746028333,0.4998796964649271,0.500120303535073,-0.05162657106776018,0.051626571067760176,1,True,0.10325314213552036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
937,0.7297700657858049,0.27022993421419483,0.4998796964649271,0.500120303535073,0.22989036932087814,-0.2298903693208782,0,False,-0.45978073864175634,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
938,0.8182980807394239,0.18170191926057525,0.4998796964649271,0.500120303535073,0.31841838427449787,-0.31841838427449787,0,True,-0.6368367685489957,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
939,0.577812993197444,0.4221870068025557,0.4998796964649271,0.500120303535073,0.07793329673251752,-0.07793329673251752,0,True,-0.15586659346503504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
940,0.6301014057022012,0.3698985942977986,0.4998796964649271,0.500120303535073,0.13022170923727458,-0.13022170923727452,0,True,-0.2604434184745491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
941,0.5069116474443911,0.49308835255560896,0.4998796964649271,0.500120303535073,0.00703195097946446,-0.007031950979464464,0,True,-0.014063901958928924,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
942,0.6082891085415311,0.39171089145846877,0.4998796964649271,0.500120303535073,0.10840941207660429,-0.10840941207660429,0,False,-0.21681882415320858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
943,0.44661462774458455,0.5533853722554155,0.4998796964649271,0.500120303535073,-0.05326506872034235,0.05326506872034234,1,True,0.10653013744068468,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
944,0.6387648288457551,0.36123517115424425,0.4998796964649271,0.500120303535073,0.13888513238082859,-0.13888513238082867,0,True,-0.2777702647616572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
945,0.2504386018622496,0.7495613981377508,0.4998796964649271,0.500120303535073,-0.24944109460267735,0.24944109460267744,1,False,0.49888218920535476,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
946,0.6604696050007322,0.33953039499926746,0.4998796964649271,0.500120303535073,0.1605899085358055,-0.1605899085358055,0,False,-0.321179817071611,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
947,0.07366020187118953,0.9263397981288106,0.4998796964649271,0.500120303535073,-0.42621949459373715,0.4262194945937371,1,False,0.8524389891874742,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
948,0.4285545547359108,0.571445445264089,0.4998796964649271,0.500120303535073,-0.07132514172901604,0.07132514172901604,1,False,0.14265028345803207,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
949,0.20512620300784262,0.7948737969921577,0.4998796964649271,0.500120303535073,-0.29475349345708435,0.29475349345708435,1,False,0.5895069869141687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
950,0.6389545975798097,0.3610454024201898,0.4998796964649271,0.500120303535073,0.139074901114883,-0.139074901114883,0,True,-0.278149802229766,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
951,0.8243145745605572,0.1756854254394423,0.4998796964649271,0.500120303535073,0.32443487809563065,-0.3244348780956307,0,False,-0.6488697561912613,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
952,0.4273871496981159,0.5726128503018841,0.4998796964649271,0.500120303535073,-0.07249254676681097,0.07249254676681098,1,True,0.14498509353362193,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
953,0.5577785887936388,0.4422214112063612,0.4998796964649271,0.500120303535073,0.0578988923287125,-0.0578988923287125,0,True,-0.115797784657425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
954,0.4341691175999955,0.5658308824000043,0.4998796964649271,0.500120303535073,-0.0657105788649314,0.06571057886493141,1,True,0.1314211577298628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
955,0.7909863148543952,0.20901368514560426,0.4998796964649271,0.500120303535073,0.2911066183894689,-0.2911066183894688,0,False,-0.5822132367789377,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
956,0.5875279595966,0.41247204040339985,0.4998796964649271,0.500120303535073,0.08764826313167329,-0.08764826313167327,0,True,-0.17529652626334657,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
957,0.5692650484175904,0.43073495158240926,0.4998796964649271,0.500120303535073,0.06938535195266403,-0.06938535195266403,0,True,-0.13877070390532806,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
958,0.5606793929871754,0.4393206070128245,0.4998796964649271,0.500120303535073,0.060799696522249036,-0.060799696522249036,0,False,-0.12159939304449807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
959,0.26594929810957924,0.7340507018904218,0.4998796964649271,0.500120303535073,-0.2339303983553478,0.2339303983553478,1,True,0.4678607967106956,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
960,0.528136320449421,0.47186367955057895,0.4998796964649271,0.500120303535073,0.028256623984494435,-0.028256623984494435,0,True,-0.05651324796898887,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
961,0.8395628135685996,0.1604371864313998,0.4998796964649271,0.500120303535073,0.3396831171036732,-0.3396831171036732,0,False,-0.6793662342073464,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
962,0.8345138279928167,0.16548617200718263,0.4998796964649271,0.500120303535073,0.33463413152789045,-0.33463413152789045,0,False,-0.6692682630557809,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
963,0.6435446830527716,0.35645531694722793,0.4998796964649271,0.500120303535073,0.14366498658784482,-0.14366498658784477,0,False,-0.2873299731756896,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
964,0.585056720272043,0.41494327972795675,0.4998796964649271,0.500120303535073,0.08517702380711632,-0.08517702380711632,0,False,-0.17035404761423265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
965,0.6857298404957018,0.314270159504298,0.4998796964649271,0.500120303535073,0.18585014403077504,-0.18585014403077504,0,True,-0.3717002880615501,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
966,0.6614957175015261,0.3385042824984734,0.4998796964649271,0.500120303535073,0.16161602103659944,-0.16161602103659944,0,True,-0.3232320420731989,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
967,0.6082891085415311,0.39171089145846877,0.4998796964649271,0.500120303535073,0.10840941207660429,-0.10840941207660429,0,False,-0.21681882415320858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
968,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,False,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
969,0.544624845544863,0.4553751544551367,0.4998796964649271,0.500120303535073,0.04474514907993663,-0.044745149079936646,0,False,-0.08949029815987328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
970,0.6487295278794447,0.3512704721205547,0.4998796964649271,0.500120303535073,0.14884983141451816,-0.14884983141451816,0,True,-0.2976996628290363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
971,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
972,0.5862182652807577,0.41378173471924207,0.4998796964649271,0.500120303535073,0.08633856881583114,-0.08633856881583117,0,False,-0.17267713763166231,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
973,0.6857298404957018,0.314270159504298,0.4998796964649271,0.500120303535073,0.18585014403077504,-0.18585014403077504,0,True,-0.3717002880615501,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
974,0.7942684177166413,0.20573158228335808,0.4998796964649271,0.500120303535073,0.29438872125171495,-0.29438872125171495,0,False,-0.5887774425034299,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
975,0.8355764356403648,0.16442356435963448,0.4998796964649271,0.500120303535073,0.33569673917543863,-0.33569673917543863,0,True,-0.6713934783508773,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
976,0.7912238571932635,0.2087761428067358,0.4998796964649271,0.500120303535073,0.29134416072833724,-0.29134416072833724,0,False,-0.5826883214566745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
977,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
978,0.6016385876003895,0.3983614123996104,0.4998796964649271,0.500120303535073,0.10175889113546262,-0.10175889113546259,0,False,-0.2035177822709252,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
979,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
980,0.43468928639765997,0.5653107136023401,0.4998796964649271,0.500120303535073,-0.06519041006726695,0.06519041006726693,1,False,0.1303808201345339,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
981,0.4129993655318958,0.5870006344681041,0.4998796964649271,0.500120303535073,-0.08688033093303109,0.08688033093303107,1,False,0.17376066186606215,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
