,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
229,0.38578195871496856,0.6142180412850313,0.49983939101437147,0.5001606089856285,-0.11405743229940245,0.11405743229940242,1,False,0.22811486459880487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
230,0.5062476535468984,0.49375234645310173,0.49983939101437147,0.5001606089856285,0.006408262532527408,-0.006408262532527401,0,False,-0.01281652506505481,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
231,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,False,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
232,0.5327789873227565,0.46722101267724353,0.49983939101437147,0.5001606089856285,0.032939596308385714,-0.032939596308385714,0,True,-0.06587919261677143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
233,0.3962467319621864,0.6037532680378136,0.49983939101437147,0.5001606089856285,-0.10359265905218457,0.10359265905218452,1,True,0.20718531810436908,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
234,0.39997245298087314,0.600027547019127,0.49983939101437147,0.5001606089856285,-0.09986693803349798,0.09986693803349796,1,True,0.19973387606699594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
235,0.4979007811851441,0.5020992188148559,0.49983939101437147,0.5001606089856285,-0.0019386098292267532,0.001938609829226758,1,True,0.0038772196584535112,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
236,0.38461053139679896,0.6153894686032009,0.49983939101437147,0.5001606089856285,-0.1152288596175721,0.11522885961757207,1,True,0.23045771923514416,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
237,0.5068459457873166,0.49315405421268355,0.49983939101437147,0.5001606089856285,0.007006554772945542,-0.0070065547729455365,0,True,-0.014013109545891078,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
238,0.5327763606036939,0.4672236393963063,0.49983939101437147,0.5001606089856285,0.03293696958932306,-0.03293696958932309,0,False,-0.06587393917864615,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
239,0.49755175544125263,0.5024482445587475,0.49983939101437147,0.5001606089856285,-0.0022876355731184907,0.002287635573118491,1,False,0.004575271146236981,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
240,0.5062476535468984,0.49375234645310173,0.49983939101437147,0.5001606089856285,0.006408262532527408,-0.006408262532527401,0,False,-0.01281652506505481,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
241,0.4990213069370545,0.5009786930629457,0.49983939101437147,0.5001606089856285,-0.0008180840773166642,0.0008180840773166658,1,False,0.00163616815463333,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
242,0.5058887970535697,0.4941112029464304,0.49983939101437147,0.5001606089856285,0.006049406039198743,-0.006049406039198732,0,False,-0.012098812078397475,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
243,0.5643226453247804,0.43567735467521873,0.49983939101437147,0.5001606089856285,0.06448325431040981,-0.06448325431040981,0,False,-0.12896650862081963,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
244,0.30289449896291637,0.6971055010370837,0.49983939101437147,0.5001606089856285,-0.19694489205145466,0.19694489205145463,1,True,0.3938897841029093,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
245,0.3837521956025274,0.6162478043974724,0.49983939101437147,0.5001606089856285,-0.11608719541184373,0.11608719541184373,1,True,0.23217439082368746,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
246,0.3962467319621864,0.6037532680378136,0.49983939101437147,0.5001606089856285,-0.10359265905218457,0.10359265905218452,1,True,0.20718531810436908,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
247,0.5011039209710403,0.4988960790289597,0.49983939101437147,0.5001606089856285,0.0012645299566693897,-0.0012645299566693858,0,True,-0.0025290599133387754,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
248,0.5194365304423854,0.48056346955761486,0.49983939101437147,0.5001606089856285,0.01959713942801427,-0.019597139428014266,0,True,-0.03919427885602854,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
249,0.5000287363638177,0.4999712636361824,0.49983939101437147,0.5001606089856285,0.00018934534944676877,-0.0001893453494467647,0,False,-0.0003786906988935335,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
250,0.5009202359472786,0.4990797640527215,0.49983939101437147,0.5001606089856285,0.0010808449329076312,-0.0010808449329076275,0,False,-0.0021616898658152585,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
251,0.38494698669289595,0.6150530133071039,0.49983939101437147,0.5001606089856285,-0.11489240432147495,0.11489240432147492,1,False,0.22978480864294987,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
252,0.5660129782624215,0.43398702173757775,0.49983939101437147,0.5001606089856285,0.0661735872480509,-0.0661735872480509,0,False,-0.1323471744961018,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
253,0.5058887970535697,0.4941112029464304,0.49983939101437147,0.5001606089856285,0.006049406039198743,-0.006049406039198732,0,False,-0.012098812078397475,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
254,0.5687677509600316,0.431232249039968,0.49983939101437147,0.5001606089856285,0.06892835994566088,-0.06892835994566088,0,True,-0.13785671989132176,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
255,0.3830892041107198,0.6169107958892801,0.49983939101437147,0.5001606089856285,-0.1167501869036514,0.11675018690365135,1,True,0.23350037380730276,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
256,0.5022590691650709,0.49774093083492915,0.49983939101437147,0.5001606089856285,0.0024196781506999774,-0.0024196781506999757,0,True,-0.004839356301399953,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
257,0.4875158159911726,0.5124841840088273,0.49983939101437147,0.5001606089856285,-0.012323575023198557,0.012323575023198549,1,True,0.024647150046397108,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
258,0.39431282190198635,0.6056871780980136,0.49983939101437147,0.5001606089856285,-0.10552656911238475,0.10552656911238473,1,True,0.21105313822476948,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
259,0.5014508662946736,0.49854913370532644,0.49983939101437147,0.5001606089856285,0.0016114752803026804,-0.0016114752803026758,0,True,-0.003222950560605356,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
260,0.3968325911621241,0.603167408837876,0.49983939101437147,0.5001606089856285,-0.10300679985224695,0.1030067998522469,1,False,0.20601359970449384,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
261,0.30289449896291637,0.6971055010370837,0.49983939101437147,0.5001606089856285,-0.19694489205145466,0.19694489205145463,1,False,0.3938897841029093,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
262,0.23085899853416023,0.76914100146584,0.49983939101437147,0.5001606089856285,-0.26898039248021094,0.268980392480211,1,False,0.537960784960422,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
263,0.5062476535468984,0.49375234645310173,0.49983939101437147,0.5001606089856285,0.006408262532527408,-0.006408262532527401,0,False,-0.01281652506505481,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
264,0.5643767320474327,0.4356232679525668,0.49983939101437147,0.5001606089856285,0.0645373410330619,-0.0645373410330619,0,False,-0.1290746820661238,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
265,0.38903638500706755,0.6109636149929325,0.49983939101437147,0.5001606089856285,-0.11080300600730339,0.11080300600730338,1,False,0.22160601201460678,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
266,0.57006935864401,0.4299306413559897,0.49983939101437147,0.5001606089856285,0.0702299676296393,-0.07022996762963929,0,True,-0.14045993525927858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
267,0.3962467319621864,0.6037532680378136,0.49983939101437147,0.5001606089856285,-0.10359265905218457,0.10359265905218452,1,True,0.20718531810436908,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
268,0.40235711096650684,0.5976428890334932,0.49983939101437147,0.5001606089856285,-0.09748228004786427,0.09748228004786426,1,True,0.19496456009572855,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
269,0.5034766487267669,0.4965233512732332,0.49983939101437147,0.5001606089856285,0.0036372577123958546,-0.0036372577123958546,0,True,-0.007274515424791709,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
270,0.3837521956025274,0.6162478043974724,0.49983939101437147,0.5001606089856285,-0.11608719541184373,0.11608719541184373,1,True,0.23217439082368746,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
271,0.5670288622410412,0.43297113775895807,0.49983939101437147,0.5001606089856285,0.06718947122667071,-0.06718947122667071,0,True,-0.13437894245334142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
272,0.501701584746399,0.498298415253601,0.49983939101437147,0.5001606089856285,0.0018621937320280506,-0.0018621937320280476,0,True,-0.0037243874640560982,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
273,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,True,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
274,0.3825931248477097,0.6174068751522906,0.49983939101437147,0.5001606089856285,-0.11724626616666128,0.11724626616666128,1,True,0.23449253233332257,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
275,0.5706883104515336,0.42931168954846594,0.49983939101437147,0.5001606089856285,0.07084891943716301,-0.07084891943716301,0,False,-0.14169783887432602,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
276,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
277,0.5729892317136421,0.42701076828635715,0.49983939101437147,0.5001606089856285,0.07314984069927175,-0.07314984069927175,0,False,-0.1462996813985435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
278,0.5686683403078621,0.43133165969213727,0.49983939101437147,0.5001606089856285,0.06882894929349159,-0.06882894929349159,0,False,-0.13765789858698319,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
279,0.5016375670811738,0.49836243291882626,0.49983939101437147,0.5001606089856285,0.0017981760668029122,-0.001798176066802907,0,False,-0.0035963521336058193,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
280,0.5673528539610845,0.43264714603891474,0.49983939101437147,0.5001606089856285,0.06751346294671404,-0.06751346294671404,0,False,-0.13502692589342807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
281,0.5657664981208573,0.43423350187914217,0.49983939101437147,0.5001606089856285,0.06592710710648661,-0.06592710710648661,0,False,-0.13185421421297322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
282,0.42785011168538356,0.5721498883146166,0.49983939101437147,0.5001606089856285,-0.07198927932898755,0.07198927932898756,1,False,0.1439785586579751,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
283,0.5673528539610845,0.43264714603891474,0.49983939101437147,0.5001606089856285,0.06751346294671404,-0.06751346294671404,0,False,-0.13502692589342807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
284,0.20092565951221183,0.7990743404877887,0.49983939101437147,0.5001606089856285,-0.2989137315021594,0.29891373150215944,1,True,0.5978274630043188,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
285,0.3919127140302356,0.6080872859697644,0.49983939101437147,0.5001606089856285,-0.10792667698413534,0.10792667698413531,1,True,0.21585335396827066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
286,0.3793954342713387,0.6206045657286613,0.49983939101437147,0.5001606089856285,-0.12044395674303225,0.12044395674303225,1,True,0.2408879134860645,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
287,0.5318139731974262,0.46818602680257404,0.49983939101437147,0.5001606089856285,0.03197458218305535,-0.03197458218305537,0,True,-0.06394916436611073,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
288,0.37480227283542394,0.6251977271645761,0.49983939101437147,0.5001606089856285,-0.12503711817894697,0.12503711817894697,1,True,0.25007423635789394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
289,0.3776339879887945,0.6223660120112056,0.49983939101437147,0.5001606089856285,-0.12220540302557645,0.12220540302557642,1,True,0.24441080605115287,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
290,0.3971425782182074,0.6028574217817928,0.49983939101437147,0.5001606089856285,-0.10269681279616356,0.10269681279616356,1,True,0.20539362559232713,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
291,0.3043073923870508,0.6956926076129494,0.49983939101437147,0.5001606089856285,-0.19553199862732007,0.19553199862732007,1,True,0.39106399725464014,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
292,0.5031443498196457,0.4968556501803544,0.49983939101437147,0.5001606089856285,0.0033049588052747395,-0.003304958805274737,0,False,-0.006609917610549476,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
293,0.5075396899925697,0.49246031000743046,0.49983939101437147,0.5001606089856285,0.007700298978198742,-0.0077002989781987255,0,False,-0.015400597956397467,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
294,0.5090771462979794,0.49092285370202093,0.49983939101437147,0.5001606089856285,0.009237755283608158,-0.009237755283608163,0,False,-0.018475510567216323,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
295,0.5710914293243645,0.42890857067563504,0.49983939101437147,0.5001606089856285,0.07125203830999391,-0.07125203830999391,0,False,-0.14250407661998782,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
296,0.40612792050674557,0.5938720794932545,0.49983939101437147,0.5001606089856285,-0.09371147050762559,0.09371147050762556,1,False,0.18742294101525114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
297,0.5719090978234074,0.4280909021765922,0.49983939101437147,0.5001606089856285,0.07206970680903672,-0.07206970680903672,0,False,-0.14413941361807345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
298,0.5052087475574712,0.49479125244252886,0.49983939101437147,0.5001606089856285,0.00536935654310025,-0.005369356543100239,0,False,-0.010738713086200488,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
299,0.507573878890798,0.4924261211092022,0.49983939101437147,0.5001606089856285,0.007734487876426973,-0.007734487876426964,0,False,-0.015468975752853937,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
300,0.49693228330175365,0.5030677166982465,0.49983939101437147,0.5001606089856285,-0.002907107712617311,0.002907107712617307,1,True,0.005814215425234618,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
301,0.39604933590520036,0.6039506640947996,0.49983939101437147,0.5001606089856285,-0.10379005510917061,0.10379005510917058,1,True,0.2075801102183412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
302,0.45799661125121655,0.5420033887487832,0.49983939101437147,0.5001606089856285,-0.04184277976315416,0.041842779763154155,1,True,0.08368555952630832,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
303,0.5068459457873166,0.49315405421268355,0.49983939101437147,0.5001606089856285,0.007006554772945542,-0.0070065547729455365,0,True,-0.014013109545891078,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
304,0.48156938879686817,0.5184306112031318,0.49983939101437147,0.5001606089856285,-0.018270002217502645,0.018270002217502634,1,False,0.03654000443500528,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
305,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,False,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
306,0.5035355303367338,0.4964644696632662,0.49983939101437147,0.5001606089856285,0.0036961393223628068,-0.003696139322362804,0,False,-0.007392278644725611,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
307,0.5672616079169018,0.4327383920830974,0.49983939101437147,0.5001606089856285,0.06742221690253133,-0.06742221690253133,0,False,-0.13484443380506267,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
308,0.3904883972821362,0.609511602717864,0.49983939101437147,0.5001606089856285,-0.10935099373223475,0.10935099373223478,1,True,0.21870198746446953,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
309,0.5031520362425792,0.4968479637574209,0.49983939101437147,0.5001606089856285,0.0033126452282080127,-0.0033126452282080093,0,True,-0.006625290456416022,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
310,0.5253203031748584,0.47467969682514183,0.49983939101437147,0.5001606089856285,0.02548091216048758,-0.025480912160487555,0,True,-0.05096182432097514,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
311,0.3014250479207166,0.6985749520792837,0.49983939101437147,0.5001606089856285,-0.19841434309365422,0.19841434309365422,1,True,0.39682868618730843,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
312,0.400874279595114,0.5991257204048861,0.49983939101437147,0.5001606089856285,-0.09896511141925689,0.09896511141925689,1,False,0.19793022283851378,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
313,0.499575925726422,0.5004240742735782,0.49983939101437147,0.5001606089856285,-0.00026346528794898237,0.00026346528794898627,1,False,0.0005269305758979686,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
314,0.56413126946926,0.4358687305307396,0.49983939101437147,0.5001606089856285,0.06429187845488925,-0.06429187845488925,0,False,-0.1285837569097785,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
315,0.37480227283542394,0.6251977271645761,0.49983939101437147,0.5001606089856285,-0.12503711817894697,0.12503711817894697,1,False,0.25007423635789394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
316,0.43573260719960144,0.5642673928003991,0.49983939101437147,0.5001606089856285,-0.06410678381476938,0.06410678381476936,1,True,0.12821356762953873,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
317,0.5062476535468984,0.49375234645310173,0.49983939101437147,0.5001606089856285,0.006408262532527408,-0.006408262532527401,0,True,-0.01281652506505481,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
318,0.5073804808582462,0.49261951914175406,0.49983939101437147,0.5001606089856285,0.007541089843875139,-0.007541089843875129,0,True,-0.015082179687750268,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
319,0.28846301971218674,0.7115369802878132,0.49983939101437147,0.5001606089856285,-0.21137637130218412,0.21137637130218412,1,True,0.42275274260436824,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
320,0.5682838152469736,0.4317161847530259,0.49983939101437147,0.5001606089856285,0.06844442423260291,-0.06844442423260291,0,False,-0.13688884846520583,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
321,0.5687677509600316,0.431232249039968,0.49983939101437147,0.5001606089856285,0.06892835994566088,-0.06892835994566088,0,False,-0.13785671989132176,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
322,0.494612599671862,0.505387400328138,0.49983939101437147,0.5001606089856285,-0.005226791342509098,0.005226791342509103,1,False,0.010453582685018201,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
323,0.47602586393729346,0.5239741360627062,0.49983939101437147,0.5001606089856285,-0.023813527077077436,0.023813527077077436,1,False,0.04762705415415487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
324,0.3749704384831869,0.6250295615168132,0.49983939101437147,0.5001606089856285,-0.12486895253118405,0.12486895253118403,1,True,0.2497379050623681,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
325,0.502603447346353,0.49739655265364696,0.49983939101437147,0.5001606089856285,0.00276405633198198,-0.002764056331981977,0,True,-0.005528112663963957,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
326,0.5706883104515336,0.42931168954846594,0.49983939101437147,0.5001606089856285,0.07084891943716301,-0.07084891943716301,0,True,-0.14169783887432602,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
327,0.5035207721719455,0.49647922782805465,0.49983939101437147,0.5001606089856285,0.0036813811575744327,-0.0036813811575744327,0,True,-0.0073627623151488655,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
328,0.568880764641901,0.4311192353580985,0.49983939101437147,0.5001606089856285,0.06904137362753036,-0.06904137362753036,0,False,-0.13808274725506073,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
329,0.42355793576736844,0.5764420642326316,0.49983939101437147,0.5001606089856285,-0.07628145524700275,0.07628145524700276,1,False,0.1525629104940055,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
330,0.494612599671862,0.505387400328138,0.49983939101437147,0.5001606089856285,-0.005226791342509098,0.005226791342509103,1,False,0.010453582685018201,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
331,0.47602586393729346,0.5239741360627062,0.49983939101437147,0.5001606089856285,-0.023813527077077436,0.023813527077077436,1,False,0.04762705415415487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
332,0.5195689378520695,0.48043106214793097,0.49983939101437147,0.5001606089856285,0.019729546837698602,-0.01972954683769862,0,True,-0.039459093675397225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
333,0.5023352391848008,0.49766476081519917,0.49983939101437147,0.5001606089856285,0.002495848170429743,-0.00249584817042974,0,True,-0.004991696340859483,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
334,0.5705874817829036,0.429412518217096,0.49983939101437147,0.5001606089856285,0.070748090768533,-0.070748090768533,0,True,-0.141496181537066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
335,0.2609244976091532,0.7390755023908467,0.49983939101437147,0.5001606089856285,-0.23891489340521777,0.23891489340521774,1,True,0.47782978681043553,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
336,0.5034766487267669,0.4965233512732332,0.49983939101437147,0.5001606089856285,0.0036372577123958546,-0.0036372577123958546,0,False,-0.007274515424791709,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
337,0.5082607278579669,0.49173927214203333,0.49983939101437147,0.5001606089856285,0.00842133684359587,-0.008421336843595861,0,False,-0.01684267368719173,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
338,0.5194941144356187,0.48050588556438156,0.49983939101437147,0.5001606089856285,0.01965472342124757,-0.019654723421247564,0,False,-0.039309446842495134,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
339,0.4976865946591852,0.5023134053408148,0.49983939101437147,0.5001606089856285,-0.0021527963551858766,0.002152796355185877,1,False,0.004305592710371753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
340,0.37840499139892114,0.6215950086010792,0.49983939101437147,0.5001606089856285,-0.12143439961544987,0.12143439961544984,1,True,0.2428687992308997,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
341,0.5341141730168388,0.46588582698316117,0.49983939101437147,0.5001606089856285,0.03427478200246775,-0.03427478200246775,0,True,-0.0685495640049355,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
342,0.5009202359472786,0.4990797640527215,0.49983939101437147,0.5001606089856285,0.0010808449329076312,-0.0010808449329076275,0,True,-0.0021616898658152585,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
343,0.37480227283542394,0.6251977271645761,0.49983939101437147,0.5001606089856285,-0.12503711817894697,0.12503711817894697,1,True,0.25007423635789394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
344,0.4783963075039043,0.5216036924960954,0.49983939101437147,0.5001606089856285,-0.021443083510466653,0.021443083510466657,1,False,0.04288616702093331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
345,0.30078148089896056,0.6992185191010397,0.49983939101437147,0.5001606089856285,-0.1990579101154103,0.19905791011541032,1,False,0.3981158202308206,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
346,0.5194941144356187,0.48050588556438156,0.49983939101437147,0.5001606089856285,0.01965472342124757,-0.019654723421247564,0,False,-0.039309446842495134,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
347,0.5034766487267669,0.4965233512732332,0.49983939101437147,0.5001606089856285,0.0036372577123958546,-0.0036372577123958546,0,False,-0.007274515424791709,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
348,0.4136216110613636,0.5863783889386364,0.49983939101437147,0.5001606089856285,-0.0862177799530075,0.08621777995300746,1,True,0.17243555990601495,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
349,0.37973978130384484,0.6202602186961553,0.49983939101437147,0.5001606089856285,-0.12009960971052612,0.12009960971052609,1,True,0.2401992194210522,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
350,0.431468313830511,0.5685316861694889,0.49983939101437147,0.5001606089856285,-0.06837107718386011,0.06837107718386014,1,True,0.13674215436772025,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
351,0.5068459457873166,0.49315405421268355,0.49983939101437147,0.5001606089856285,0.007006554772945542,-0.0070065547729455365,0,True,-0.014013109545891078,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
352,0.3859256065186897,0.6140743934813102,0.49983939101437147,0.5001606089856285,-0.11391378449568142,0.11391378449568137,1,False,0.2278275689913628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
353,0.5600599800911348,0.4399400199088645,0.49983939101437147,0.5001606089856285,0.06022058907676398,-0.060220589076763996,0,False,-0.12044117815352798,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
354,0.5697831444529261,0.4302168555470734,0.49983939101437147,0.5001606089856285,0.06994375343855547,-0.06994375343855545,0,False,-0.13988750687711093,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
355,0.5681476001861829,0.4318523998138165,0.49983939101437147,0.5001606089856285,0.06830820917181238,-0.06830820917181239,0,False,-0.13661641834362476,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
356,0.38461053139679896,0.6153894686032009,0.49983939101437147,0.5001606089856285,-0.1152288596175721,0.11522885961757207,1,True,0.23045771923514416,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
357,0.39431282190198635,0.6056871780980136,0.49983939101437147,0.5001606089856285,-0.10552656911238475,0.10552656911238473,1,True,0.21105313822476948,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
358,0.30339896240306413,0.696601037596936,0.49983939101437147,0.5001606089856285,-0.19644042861130687,0.19644042861130687,1,True,0.39288085722261373,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
359,0.37382005835573584,0.6261799416442644,0.49983939101437147,0.5001606089856285,-0.12601933265863519,0.12601933265863516,1,True,0.25203866531727037,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
360,0.5697831444529261,0.4302168555470734,0.49983939101437147,0.5001606089856285,0.06994375343855547,-0.06994375343855545,0,False,-0.13988750687711093,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
361,0.4783963075039043,0.5216036924960954,0.49983939101437147,0.5001606089856285,-0.021443083510466653,0.021443083510466657,1,False,0.04288616702093331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
362,0.30268978545725084,0.6973102145427491,0.49983939101437147,0.5001606089856285,-0.19714960555712,0.19714960555712,1,False,0.39429921111424,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
363,0.48755583097073973,0.5124441690292602,0.49983939101437147,0.5001606089856285,-0.012283560043631476,0.012283560043631464,1,False,0.024567120087262938,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
