,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
228,0.4374348037065122,0.5625651962934881,0.49983939101437147,0.5001606089856285,-0.06240458730785855,0.062404587307858535,1,False,0.12480917461571708,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
229,0.38578195871496856,0.6142180412850313,0.49983939101437147,0.5001606089856285,-0.11405743229940245,0.11405743229940242,1,False,0.22811486459880487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
230,0.5682794142262171,0.4317205857737823,0.49983939101437147,0.5001606089856285,0.06844002321184645,-0.06844002321184646,0,False,-0.1368800464236929,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
231,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,False,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
232,0.5327789873227565,0.46722101267724353,0.49983939101437147,0.5001606089856285,0.032939596308385714,-0.032939596308385714,0,True,-0.06587919261677143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
233,0.3962467319621864,0.6037532680378136,0.49983939101437147,0.5001606089856285,-0.10359265905218457,0.10359265905218452,1,True,0.20718531810436908,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
234,0.39997245298087314,0.600027547019127,0.49983939101437147,0.5001606089856285,-0.09986693803349798,0.09986693803349796,1,True,0.19973387606699594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
235,0.5719090978234074,0.4280909021765922,0.49983939101437147,0.5001606089856285,0.07206970680903672,-0.07206970680903672,0,True,-0.14413941361807345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
236,0.38461053139679896,0.6153894686032009,0.49983939101437147,0.5001606089856285,-0.1152288596175721,0.11522885961757207,1,True,0.23045771923514416,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
237,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,True,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
238,0.5643226453247804,0.43567735467521873,0.49983939101437147,0.5001606089856285,0.06448325431040981,-0.06448325431040981,0,False,-0.12896650862081963,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
239,0.5668100312828782,0.433189968717121,0.49983939101437147,0.5001606089856285,0.06697064026850771,-0.06697064026850771,0,False,-0.13394128053701543,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
240,0.5673528539610845,0.43264714603891474,0.49983939101437147,0.5001606089856285,0.06751346294671404,-0.06751346294671404,0,False,-0.13502692589342807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
241,0.5657664981208573,0.43423350187914217,0.49983939101437147,0.5001606089856285,0.06592710710648661,-0.06592710710648661,0,False,-0.13185421421297322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
242,0.5713467726103092,0.42865322738969014,0.49983939101437147,0.5001606089856285,0.0715073815959387,-0.0715073815959387,0,False,-0.1430147631918774,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
243,0.5719760407004274,0.42802395929957193,0.49983939101437147,0.5001606089856285,0.07213664968605685,-0.07213664968605685,0,False,-0.1442732993721137,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
244,0.5729892317136421,0.42701076828635715,0.49983939101437147,0.5001606089856285,0.07314984069927175,-0.07314984069927175,0,True,-0.1462996813985435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
245,0.3837521956025274,0.6162478043974724,0.49983939101437147,0.5001606089856285,-0.11608719541184373,0.11608719541184373,1,True,0.23217439082368746,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
246,0.494612599671862,0.505387400328138,0.49983939101437147,0.5001606089856285,-0.005226791342509098,0.005226791342509103,1,True,0.010453582685018201,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
247,0.5011039209710403,0.4988960790289597,0.49983939101437147,0.5001606089856285,0.0012645299566693897,-0.0012645299566693858,0,True,-0.0025290599133387754,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
248,0.5786533958892812,0.4213466041107186,0.49983939101437147,0.5001606089856285,0.07881400487491051,-0.07881400487491051,0,True,-0.15762800974982102,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
249,0.5658562482949105,0.43414375170508873,0.49983939101437147,0.5001606089856285,0.0660168572805399,-0.0660168572805399,0,False,-0.1320337145610798,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
250,0.5699120587921576,0.4300879412078419,0.49983939101437147,0.5001606089856285,0.07007266777778696,-0.07007266777778696,0,False,-0.14014533555557393,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
251,0.5713467726103092,0.42865322738969014,0.49983939101437147,0.5001606089856285,0.0715073815959387,-0.0715073815959387,0,False,-0.1430147631918774,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
252,0.5701660484150519,0.4298339515849474,0.49983939101437147,0.5001606089856285,0.07032665740068127,-0.07032665740068128,0,False,-0.14065331480136256,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
253,0.5699120587921576,0.4300879412078419,0.49983939101437147,0.5001606089856285,0.07007266777778696,-0.07007266777778696,0,False,-0.14014533555557393,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
254,0.5687677509600316,0.431232249039968,0.49983939101437147,0.5001606089856285,0.06892835994566088,-0.06892835994566088,0,True,-0.13785671989132176,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
255,0.3830892041107198,0.6169107958892801,0.49983939101437147,0.5001606089856285,-0.1167501869036514,0.11675018690365135,1,True,0.23350037380730276,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
256,0.5022590691650709,0.49774093083492915,0.49983939101437147,0.5001606089856285,0.0024196781506999774,-0.0024196781506999757,0,True,-0.004839356301399953,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
257,0.4875158159911726,0.5124841840088273,0.49983939101437147,0.5001606089856285,-0.012323575023198557,0.012323575023198549,1,True,0.024647150046397108,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
258,0.39431282190198635,0.6056871780980136,0.49983939101437147,0.5001606089856285,-0.10552656911238475,0.10552656911238473,1,True,0.21105313822476948,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
259,0.5014508662946736,0.49854913370532644,0.49983939101437147,0.5001606089856285,0.0016114752803026804,-0.0016114752803026758,0,True,-0.003222950560605356,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
260,0.5672616079169018,0.4327383920830974,0.49983939101437147,0.5001606089856285,0.06742221690253133,-0.06742221690253133,0,False,-0.13484443380506267,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
261,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
262,0.5637843134797381,0.43621568652026127,0.49983939101437147,0.5001606089856285,0.0639449224653673,-0.06394492246536732,0,False,-0.12788984493073463,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
263,0.5062476535468984,0.49375234645310173,0.49983939101437147,0.5001606089856285,0.006408262532527408,-0.006408262532527401,0,False,-0.01281652506505481,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
264,0.5698029475353582,0.430197052464641,0.49983939101437147,0.5001606089856285,0.06996355652098775,-0.06996355652098775,0,False,-0.1399271130419755,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
265,0.6048775170519944,0.39512248294800545,0.49983939101437147,0.5001606089856285,0.10503812603762358,-0.10503812603762362,0,False,-0.21007625207524722,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
266,0.57006935864401,0.4299306413559897,0.49983939101437147,0.5001606089856285,0.0702299676296393,-0.07022996762963929,0,True,-0.14045993525927858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
267,0.3962467319621864,0.6037532680378136,0.49983939101437147,0.5001606089856285,-0.10359265905218457,0.10359265905218452,1,True,0.20718531810436908,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
268,0.40235711096650684,0.5976428890334932,0.49983939101437147,0.5001606089856285,-0.09748228004786427,0.09748228004786426,1,True,0.19496456009572855,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
269,0.5034766487267669,0.4965233512732332,0.49983939101437147,0.5001606089856285,0.0036372577123958546,-0.0036372577123958546,0,True,-0.007274515424791709,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
270,0.3837521956025274,0.6162478043974724,0.49983939101437147,0.5001606089856285,-0.11608719541184373,0.11608719541184373,1,True,0.23217439082368746,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
271,0.5670288622410412,0.43297113775895807,0.49983939101437147,0.5001606089856285,0.06718947122667071,-0.06718947122667071,0,True,-0.13437894245334142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
272,0.501701584746399,0.498298415253601,0.49983939101437147,0.5001606089856285,0.0018621937320280506,-0.0018621937320280476,0,True,-0.0037243874640560982,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
273,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,True,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
274,0.3825931248477097,0.6174068751522906,0.49983939101437147,0.5001606089856285,-0.11724626616666128,0.11724626616666128,1,True,0.23449253233332257,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
275,0.5637843134797381,0.43621568652026127,0.49983939101437147,0.5001606089856285,0.0639449224653673,-0.06394492246536732,0,False,-0.12788984493073463,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
276,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
277,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
278,0.5686683403078621,0.43133165969213727,0.49983939101437147,0.5001606089856285,0.06882894929349159,-0.06882894929349159,0,False,-0.13765789858698319,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
279,0.5679721651201206,0.4320278348798789,0.49983939101437147,0.5001606089856285,0.06813277410574992,-0.06813277410574992,0,False,-0.13626554821149983,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
280,0.5698029475353582,0.430197052464641,0.49983939101437147,0.5001606089856285,0.06996355652098775,-0.06996355652098775,0,False,-0.1399271130419755,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
281,0.565282029056587,0.43471797094341225,0.49983939101437147,0.5001606089856285,0.0654426380422164,-0.0654426380422164,0,False,-0.1308852760844328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
282,0.5701660484150519,0.4298339515849474,0.49983939101437147,0.5001606089856285,0.07032665740068127,-0.07032665740068128,0,False,-0.14065331480136256,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
283,0.5673528539610845,0.43264714603891474,0.49983939101437147,0.5001606089856285,0.06751346294671404,-0.06751346294671404,0,False,-0.13502692589342807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
284,0.20092565951221183,0.7990743404877887,0.49983939101437147,0.5001606089856285,-0.2989137315021594,0.29891373150215944,1,True,0.5978274630043188,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
285,0.3919127140302356,0.6080872859697644,0.49983939101437147,0.5001606089856285,-0.10792667698413534,0.10792667698413531,1,True,0.21585335396827066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
286,0.3793954342713387,0.6206045657286613,0.49983939101437147,0.5001606089856285,-0.12044395674303225,0.12044395674303225,1,True,0.2408879134860645,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
287,0.5674281922113655,0.4325718077886337,0.49983939101437147,0.5001606089856285,0.06758880119699501,-0.06758880119699501,0,True,-0.13517760239399002,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
288,0.37480227283542394,0.6251977271645761,0.49983939101437147,0.5001606089856285,-0.12503711817894697,0.12503711817894697,1,True,0.25007423635789394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
289,0.3776339879887945,0.6223660120112056,0.49983939101437147,0.5001606089856285,-0.12220540302557645,0.12220540302557642,1,True,0.24441080605115287,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
290,0.3971425782182074,0.6028574217817928,0.49983939101437147,0.5001606089856285,-0.10269681279616356,0.10269681279616356,1,True,0.20539362559232713,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
291,0.3043073923870508,0.6956926076129494,0.49983939101437147,0.5001606089856285,-0.19553199862732007,0.19553199862732007,1,True,0.39106399725464014,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
292,0.5031443498196457,0.4968556501803544,0.49983939101437147,0.5001606089856285,0.0033049588052747395,-0.003304958805274737,0,False,-0.006609917610549476,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
293,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,False,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
294,0.5643785465651584,0.43562145343484093,0.49983939101437147,0.5001606089856285,0.06453915555078778,-0.06453915555078776,0,False,-0.12907831110157553,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
295,0.5710914293243645,0.42890857067563504,0.49983939101437147,0.5001606089856285,0.07125203830999391,-0.07125203830999391,0,False,-0.14250407661998782,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
296,0.40612792050674557,0.5938720794932545,0.49983939101437147,0.5001606089856285,-0.09371147050762559,0.09371147050762556,1,False,0.18742294101525114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
297,0.5719090978234074,0.4280909021765922,0.49983939101437147,0.5001606089856285,0.07206970680903672,-0.07206970680903672,0,False,-0.14413941361807345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
298,0.5052087475574712,0.49479125244252886,0.49983939101437147,0.5001606089856285,0.00536935654310025,-0.005369356543100239,0,False,-0.010738713086200488,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
299,0.507573878890798,0.4924261211092022,0.49983939101437147,0.5001606089856285,0.007734487876426973,-0.007734487876426964,0,False,-0.015468975752853937,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
300,0.4965520292440803,0.5034479707559197,0.49983939101437147,0.5001606089856285,-0.0032873617702909195,0.003287361770290915,1,True,0.006574723540581835,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
301,0.40612792050674557,0.5938720794932545,0.49983939101437147,0.5001606089856285,-0.09371147050762559,0.09371147050762556,1,True,0.18742294101525114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
302,0.45799661125121655,0.5420033887487832,0.49983939101437147,0.5001606089856285,-0.04184277976315416,0.041842779763154155,1,True,0.08368555952630832,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
303,0.5637843134797381,0.43621568652026127,0.49983939101437147,0.5001606089856285,0.0639449224653673,-0.06394492246536732,0,True,-0.12788984493073463,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
304,0.48156938879686817,0.5184306112031318,0.49983939101437147,0.5001606089856285,-0.018270002217502645,0.018270002217502634,1,False,0.03654000443500528,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
305,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,False,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
306,0.5643785465651584,0.43562145343484093,0.49983939101437147,0.5001606089856285,0.06453915555078778,-0.06453915555078776,0,False,-0.12907831110157553,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
307,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
308,0.47878792507769646,0.5212120749223031,0.49983939101437147,0.5001606089856285,-0.021051465936674504,0.021051465936674504,1,True,0.04210293187334901,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
309,0.5729892317136421,0.42701076828635715,0.49983939101437147,0.5001606089856285,0.07314984069927175,-0.07314984069927175,0,True,-0.1462996813985435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
310,0.57006935864401,0.4299306413559897,0.49983939101437147,0.5001606089856285,0.0702299676296393,-0.07022996762963929,0,True,-0.14045993525927858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
311,0.3014250479207166,0.6985749520792837,0.49983939101437147,0.5001606089856285,-0.19841434309365422,0.19841434309365422,1,True,0.39682868618730843,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
312,0.3957545810789027,0.6042454189210974,0.49983939101437147,0.5001606089856285,-0.10408480993546836,0.10408480993546833,1,False,0.20816961987093668,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
313,0.5710914293243645,0.42890857067563504,0.49983939101437147,0.5001606089856285,0.07125203830999391,-0.07125203830999391,0,False,-0.14250407661998782,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
314,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
315,0.37480227283542394,0.6251977271645761,0.49983939101437147,0.5001606089856285,-0.12503711817894697,0.12503711817894697,1,False,0.25007423635789394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
316,0.504072089368088,0.49592791063191216,0.49983939101437147,0.5001606089856285,0.00423269835371692,-0.004232698353716917,0,True,-0.008465396707433837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
317,0.57006935864401,0.4299306413559897,0.49983939101437147,0.5001606089856285,0.0702299676296393,-0.07022996762963929,0,True,-0.14045993525927858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
318,0.570514319697832,0.42948568030216755,0.49983939101437147,0.5001606089856285,0.0706749286834614,-0.07067492868346138,0,True,-0.1413498573669228,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
319,0.5020457519024824,0.4979542480975177,0.49983939101437147,0.5001606089856285,0.002206360888111366,-0.002206360888111364,0,True,-0.00441272177622273,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
320,0.5808824342751476,0.4191175657248516,0.49983939101437147,0.5001606089856285,0.08104304326077726,-0.08104304326077724,0,False,-0.16208608652155448,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
321,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
322,0.5003334558885978,0.4996665441114022,0.49983939101437147,0.5001606089856285,0.000494064874226872,-0.0004940648742268689,0,False,-0.0009881297484537407,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
323,0.49589681743065767,0.5041031825693423,0.49983939101437147,0.5001606089856285,-0.0039425735837133715,0.003942573583713376,1,False,0.007885147167426748,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
324,0.5697831444529261,0.4302168555470734,0.49983939101437147,0.5001606089856285,0.06994375343855547,-0.06994375343855545,0,True,-0.13988750687711093,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
325,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,True,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
326,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,True,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
327,0.5035207721719455,0.49647922782805465,0.49983939101437147,0.5001606089856285,0.0036813811575744327,-0.0036813811575744327,0,True,-0.0073627623151488655,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
328,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,False,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
329,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
330,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,False,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
331,0.5101711875155829,0.48982881248441734,0.49983939101437147,0.5001606089856285,0.010331796501211774,-0.010331796501211769,0,False,-0.02066359300242354,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
332,0.5671345153125928,0.43286548468740665,0.49983939101437147,0.5001606089856285,0.06729512429822208,-0.06729512429822208,0,True,-0.13459024859644417,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
333,0.566100274604103,0.43389972539589633,0.49983939101437147,0.5001606089856285,0.06626088358973231,-0.06626088358973231,0,True,-0.13252176717946462,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
334,0.5705874817829036,0.429412518217096,0.49983939101437147,0.5001606089856285,0.070748090768533,-0.070748090768533,0,True,-0.141496181537066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
335,0.2609244976091532,0.7390755023908467,0.49983939101437147,0.5001606089856285,-0.23891489340521777,0.23891489340521774,1,True,0.47782978681043553,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
336,0.5034766487267669,0.4965233512732332,0.49983939101437147,0.5001606089856285,0.0036372577123958546,-0.0036372577123958546,0,False,-0.007274515424791709,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
337,0.5082607278579669,0.49173927214203333,0.49983939101437147,0.5001606089856285,0.00842133684359587,-0.008421336843595861,0,False,-0.01684267368719173,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
338,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
339,0.4976865946591852,0.5023134053408148,0.49983939101437147,0.5001606089856285,-0.0021527963551858766,0.002152796355185877,1,False,0.004305592710371753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
340,0.37840499139892114,0.6215950086010792,0.49983939101437147,0.5001606089856285,-0.12143439961544987,0.12143439961544984,1,True,0.2428687992308997,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
341,0.5694456263984295,0.43055437360156984,0.49983939101437147,0.5001606089856285,0.06960623538405897,-0.06960623538405897,0,True,-0.13921247076811794,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
342,0.4996428173482148,0.5003571826517852,0.49983939101437147,0.5001606089856285,-0.00019657366615605205,0.00019657366615605668,1,True,0.00039314733231210876,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
343,0.37480227283542394,0.6251977271645761,0.49983939101437147,0.5001606089856285,-0.12503711817894697,0.12503711817894697,1,True,0.25007423635789394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
344,0.4783963075039043,0.5216036924960954,0.49983939101437147,0.5001606089856285,-0.021443083510466653,0.021443083510466657,1,False,0.04288616702093331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
345,0.30078148089896056,0.6992185191010397,0.49983939101437147,0.5001606089856285,-0.1990579101154103,0.19905791011541032,1,False,0.3981158202308206,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
346,0.5194941144356187,0.48050588556438156,0.49983939101437147,0.5001606089856285,0.01965472342124757,-0.019654723421247564,0,False,-0.039309446842495134,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
347,0.51455740698575,0.4854425930142503,0.49983939101437147,0.5001606089856285,0.014718015971378836,-0.014718015971378836,0,False,-0.029436031942757672,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
348,0.4136216110613636,0.5863783889386364,0.49983939101437147,0.5001606089856285,-0.0862177799530075,0.08621777995300746,1,True,0.17243555990601495,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
349,0.37973978130384484,0.6202602186961553,0.49983939101437147,0.5001606089856285,-0.12009960971052612,0.12009960971052609,1,True,0.2401992194210522,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
350,0.431468313830511,0.5685316861694889,0.49983939101437147,0.5001606089856285,-0.06837107718386011,0.06837107718386014,1,True,0.13674215436772025,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
351,0.5068459457873166,0.49315405421268355,0.49983939101437147,0.5001606089856285,0.007006554772945542,-0.0070065547729455365,0,True,-0.014013109545891078,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
352,0.3859256065186897,0.6140743934813102,0.49983939101437147,0.5001606089856285,-0.11391378449568142,0.11391378449568137,1,False,0.2278275689913628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
353,0.5673556812167594,0.4326443187832399,0.49983939101437147,0.5001606089856285,0.06751629020238874,-0.06751629020238874,0,False,-0.13503258040477747,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
354,0.5673528539610845,0.43264714603891474,0.49983939101437147,0.5001606089856285,0.06751346294671404,-0.06751346294671404,0,False,-0.13502692589342807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
355,0.5666524190908061,0.4333475809091932,0.49983939101437147,0.5001606089856285,0.06681302807643556,-0.06681302807643556,0,False,-0.13362605615287113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
356,0.38461053139679896,0.6153894686032009,0.49983939101437147,0.5001606089856285,-0.1152288596175721,0.11522885961757207,1,True,0.23045771923514416,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
357,0.39431282190198635,0.6056871780980136,0.49983939101437147,0.5001606089856285,-0.10552656911238475,0.10552656911238473,1,True,0.21105313822476948,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
358,0.30339896240306413,0.696601037596936,0.49983939101437147,0.5001606089856285,-0.19644042861130687,0.19644042861130687,1,True,0.39288085722261373,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
359,0.37382005835573584,0.6261799416442644,0.49983939101437147,0.5001606089856285,-0.12601933265863519,0.12601933265863516,1,True,0.25203866531727037,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
360,0.5600599800911348,0.4399400199088645,0.49983939101437147,0.5001606089856285,0.06022058907676398,-0.060220589076763996,0,False,-0.12044117815352798,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
361,0.5025923253017542,0.49740767469824587,0.49983939101437147,0.5001606089856285,0.002752934287383211,-0.0027529342873832074,0,False,-0.005505868574766418,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
362,0.30268978545725084,0.6973102145427491,0.49983939101437147,0.5001606089856285,-0.19714960555712,0.19714960555712,1,False,0.39429921111424,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
