,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
202,0.3200180535182854,0.6799819464817143,0.4998796964649271,0.500120303535073,-0.17986164294664161,0.1798616429466416,1,True,0.3597232858932832,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
203,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,True,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
204,0.5790500108182216,0.420949989181778,0.4998796964649271,0.500120303535073,0.07917031435329461,-0.07917031435329464,0,True,-0.15834062870658924,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
205,0.6116811496681257,0.3883188503318747,0.4998796964649271,0.500120303535073,0.11180145320319845,-0.11180145320319845,0,False,-0.2236029064063969,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
206,0.5790500108182216,0.420949989181778,0.4998796964649271,0.500120303535073,0.07917031435329461,-0.07917031435329464,0,False,-0.15834062870658924,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
207,0.5790500108182216,0.420949989181778,0.4998796964649271,0.500120303535073,0.07917031435329461,-0.07917031435329464,0,False,-0.15834062870658924,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
208,0.5790500108182216,0.420949989181778,0.4998796964649271,0.500120303535073,0.07917031435329461,-0.07917031435329464,0,False,-0.15834062870658924,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
209,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,False,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
210,0.29249503869271126,0.7075049613072886,0.4998796964649271,0.500120303535073,-0.2073846577722157,0.20738465777221562,1,True,0.4147693155444313,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
211,0.27556762058121675,0.724432379418783,0.4998796964649271,0.500120303535073,-0.22431207588371013,0.22431207588371005,1,True,0.4486241517674202,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
212,0.06833238910049522,0.9316676108995043,0.4998796964649271,0.500120303535073,-0.43154730736443175,0.43154730736443175,1,True,0.8630946147288635,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
213,0.6148649707159995,0.38513502928400084,0.4998796964649271,0.500120303535073,0.11498527425107224,-0.11498527425107224,0,True,-0.2299705485021445,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
214,0.3076614833844524,0.6923385166155477,0.4998796964649271,0.500120303535073,-0.19221821308047463,0.19221821308047454,1,True,0.3844364261609492,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
215,0.0840304009721649,0.9159695990278347,0.4998796964649271,0.500120303535073,-0.41584929549276206,0.41584929549276206,1,True,0.8316985909855241,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
216,0.29249503869271126,0.7075049613072886,0.4998796964649271,0.500120303535073,-0.2073846577722157,0.20738465777221562,1,False,0.4147693155444313,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
217,0.6148649707159995,0.38513502928400084,0.4998796964649271,0.500120303535073,0.11498527425107224,-0.11498527425107224,0,False,-0.2299705485021445,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
218,0.5128422327479625,0.4871577672520376,0.4998796964649271,0.500120303535073,0.012962536283035748,-0.01296253628303574,0,False,-0.02592507256607149,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
219,0.08522219512651436,0.9147778048734853,0.4998796964649271,0.500120303535073,-0.4146575013384125,0.4146575013384125,1,False,0.829315002676825,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
220,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
221,0.29249503869271126,0.7075049613072886,0.4998796964649271,0.500120303535073,-0.2073846577722157,0.20738465777221562,1,False,0.4147693155444313,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
222,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
223,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
224,0.5128422327479625,0.4871577672520376,0.4998796964649271,0.500120303535073,0.012962536283035748,-0.01296253628303574,0,True,-0.02592507256607149,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
225,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
226,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
227,0.27556762058121675,0.724432379418783,0.4998796964649271,0.500120303535073,-0.22431207588371013,0.22431207588371005,1,False,0.4486241517674202,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
228,0.3184137899469607,0.6815862100530391,0.4998796964649271,0.500120303535073,-0.18146590651796618,0.18146590651796612,1,False,0.3629318130359323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
229,0.27556762058121675,0.724432379418783,0.4998796964649271,0.500120303535073,-0.22431207588371013,0.22431207588371005,1,False,0.4486241517674202,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
230,0.4685725377423035,0.5314274622576967,0.4998796964649271,0.500120303535073,-0.03130715872262326,0.03130715872262325,1,False,0.06261431744524651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
231,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,False,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
232,0.4255801350111538,0.5744198649888459,0.4998796964649271,0.500120303535073,-0.07429956145377303,0.07429956145377303,1,True,0.14859912290754607,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
233,0.31838113292199804,0.6816188670780019,0.4998796964649271,0.500120303535073,-0.18149856354292906,0.18149856354292898,1,True,0.3629971270858581,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
234,0.4704175325047558,0.5295824674952442,0.4998796964649271,0.500120303535073,-0.029462163960170873,0.02946216396017088,1,True,0.05892432792034175,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
235,0.6306549362634479,0.3693450637365521,0.4998796964649271,0.500120303535073,0.13077523979852088,-0.13077523979852088,0,True,-0.26155047959704175,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
236,0.2829276278696786,0.7170723721303215,0.4998796964649271,0.500120303535073,-0.2169520685952484,0.21695206859524835,1,True,0.43390413719049675,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
237,0.4704175325047558,0.5295824674952442,0.4998796964649271,0.500120303535073,-0.029462163960170873,0.02946216396017088,1,True,0.05892432792034175,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
238,0.6025188171266718,0.39748118287332856,0.4998796964649271,0.500120303535073,0.10263912066174438,-0.10263912066174438,0,False,-0.20527824132348876,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
239,0.6025188171266718,0.39748118287332856,0.4998796964649271,0.500120303535073,0.10263912066174438,-0.10263912066174438,0,False,-0.20527824132348876,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
240,0.4704175325047558,0.5295824674952442,0.4998796964649271,0.500120303535073,-0.029462163960170873,0.02946216396017088,1,False,0.05892432792034175,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
241,0.2829276278696786,0.7170723721303215,0.4998796964649271,0.500120303535073,-0.2169520685952484,0.21695206859524835,1,False,0.43390413719049675,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
242,0.6025188171266718,0.39748118287332856,0.4998796964649271,0.500120303535073,0.10263912066174438,-0.10263912066174438,0,False,-0.20527824132348876,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
243,0.6306549362634479,0.3693450637365521,0.4998796964649271,0.500120303535073,0.13077523979852088,-0.13077523979852088,0,False,-0.26155047959704175,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
244,0.5682125919671286,0.43178740803287163,0.4998796964649271,0.500120303535073,0.06833289550220101,-0.06833289550220105,0,True,-0.13666579100440207,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
245,0.49905967277897806,0.500940327221022,0.4998796964649271,0.500120303535073,-0.0008200236859487283,0.0008200236859487299,1,True,0.001640047371897458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
246,0.5648645684602582,0.4351354315397417,0.4998796964649271,0.500120303535073,0.06498487199533104,-0.06498487199533104,0,True,-0.12996974399066208,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
247,0.5682125919671286,0.43178740803287163,0.4998796964649271,0.500120303535073,0.06833289550220101,-0.06833289550220105,0,True,-0.13666579100440207,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
248,0.6272187677574872,0.372781232242513,0.4998796964649271,0.500120303535073,0.12733907129256017,-0.12733907129256017,0,True,-0.25467814258512034,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
249,0.6272187677574872,0.372781232242513,0.4998796964649271,0.500120303535073,0.12733907129256017,-0.12733907129256017,0,False,-0.25467814258512034,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
250,0.37506153556277133,0.6249384644372281,0.4998796964649271,0.500120303535073,-0.12481816090215517,0.12481816090215513,1,False,0.24963632180431028,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
251,0.6272187677574872,0.372781232242513,0.4998796964649271,0.500120303535073,0.12733907129256017,-0.12733907129256017,0,False,-0.25467814258512034,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
252,0.6272187677574872,0.372781232242513,0.4998796964649271,0.500120303535073,0.12733907129256017,-0.12733907129256017,0,False,-0.25467814258512034,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
253,0.6272187677574872,0.372781232242513,0.4998796964649271,0.500120303535073,0.12733907129256017,-0.12733907129256017,0,False,-0.25467814258512034,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
254,0.49905967277897806,0.500940327221022,0.4998796964649271,0.500120303535073,-0.0008200236859487283,0.0008200236859487299,1,True,0.001640047371897458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
255,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,True,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
256,0.2447732723313148,0.7552267276686851,0.4998796964649271,0.500120303535073,-0.2551064241336125,0.2551064241336125,1,True,0.510212848267225,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
257,0.2447732723313148,0.7552267276686851,0.4998796964649271,0.500120303535073,-0.2551064241336125,0.2551064241336125,1,True,0.510212848267225,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
258,0.49905967277897806,0.500940327221022,0.4998796964649271,0.500120303535073,-0.0008200236859487283,0.0008200236859487299,1,True,0.001640047371897458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
259,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,True,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
260,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,False,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
261,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,False,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
262,0.49905967277897806,0.500940327221022,0.4998796964649271,0.500120303535073,-0.0008200236859487283,0.0008200236859487299,1,False,0.001640047371897458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
263,0.601178551228101,0.3988214487718994,0.4998796964649271,0.500120303535073,0.10129885476317352,-0.10129885476317352,0,False,-0.20259770952634704,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
264,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
265,0.601178551228101,0.3988214487718994,0.4998796964649271,0.500120303535073,0.10129885476317352,-0.10129885476317352,0,False,-0.20259770952634704,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
266,0.49905967277897806,0.500940327221022,0.4998796964649271,0.500120303535073,-0.0008200236859487283,0.0008200236859487299,1,True,0.001640047371897458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
267,0.2447732723313148,0.7552267276686851,0.4998796964649271,0.500120303535073,-0.2551064241336125,0.2551064241336125,1,True,0.510212848267225,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
268,0.3218854356034371,0.6781145643965629,0.4998796964649271,0.500120303535073,-0.17799426086149003,0.17799426086149,1,True,0.35598852172298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
269,0.37506153556277133,0.6249384644372281,0.4998796964649271,0.500120303535073,-0.12481816090215517,0.12481816090215513,1,True,0.24963632180431028,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
270,0.49905967277897806,0.500940327221022,0.4998796964649271,0.500120303535073,-0.0008200236859487283,0.0008200236859487299,1,True,0.001640047371897458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
271,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,True,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
272,0.5682125919671286,0.43178740803287163,0.4998796964649271,0.500120303535073,0.06833289550220101,-0.06833289550220105,0,True,-0.13666579100440207,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
273,0.3218854356034371,0.6781145643965629,0.4998796964649271,0.500120303535073,-0.17799426086149003,0.17799426086149,1,True,0.35598852172298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
274,0.08458020688368799,0.9154197931163117,0.4998796964649271,0.500120303535073,-0.41529948958123886,0.4152994895812389,1,True,0.8305989791624777,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
275,0.49905967277897806,0.500940327221022,0.4998796964649271,0.500120303535073,-0.0008200236859487283,0.0008200236859487299,1,False,0.001640047371897458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
276,0.601178551228101,0.3988214487718994,0.4998796964649271,0.500120303535073,0.10129885476317352,-0.10129885476317352,0,False,-0.20259770952634704,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
277,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,False,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
278,0.5682125919671286,0.43178740803287163,0.4998796964649271,0.500120303535073,0.06833289550220101,-0.06833289550220105,0,False,-0.13666579100440207,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
279,0.49905967277897806,0.500940327221022,0.4998796964649271,0.500120303535073,-0.0008200236859487283,0.0008200236859487299,1,False,0.001640047371897458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
280,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
281,0.6177334131526409,0.38226658684735954,0.4998796964649271,0.500120303535073,0.1178537166877137,-0.1178537166877137,0,False,-0.2357074333754274,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
282,0.601178551228101,0.3988214487718994,0.4998796964649271,0.500120303535073,0.10129885476317352,-0.10129885476317352,0,False,-0.20259770952634704,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
283,0.5682125919671286,0.43178740803287163,0.4998796964649271,0.500120303535073,0.06833289550220101,-0.06833289550220105,0,False,-0.13666579100440207,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
284,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
285,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,True,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
286,0.08743510057596375,0.9125648994240353,0.4998796964649271,0.500120303535073,-0.4124445958889634,0.4124445958889634,1,True,0.8248891917779267,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
287,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
288,0.06754799993945189,0.9324520000605478,0.4998796964649271,0.500120303535073,-0.43233169652547504,0.43233169652547504,1,True,0.8646633930509501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
289,0.09630921592800425,0.9036907840719954,0.4998796964649271,0.500120303535073,-0.4035704805369227,0.4035704805369227,1,True,0.8071409610738454,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
290,0.06478375263191878,0.9352162473680801,0.4998796964649271,0.500120303535073,-0.4350959438330082,0.43509594383300815,1,True,0.8701918876660164,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
291,0.08458020688368799,0.9154197931163117,0.4998796964649271,0.500120303535073,-0.41529948958123886,0.4152994895812389,1,True,0.8305989791624777,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
292,0.44327382136303084,0.5567261786369693,0.4998796964649271,0.500120303535073,-0.05660587510189598,0.05660587510189597,1,False,0.11321175020379196,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
293,0.601178551228101,0.3988214487718994,0.4998796964649271,0.500120303535073,0.10129885476317352,-0.10129885476317352,0,False,-0.20259770952634704,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
294,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
295,0.6177334131526409,0.38226658684735954,0.4998796964649271,0.500120303535073,0.1178537166877137,-0.1178537166877137,0,False,-0.2357074333754274,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
296,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,False,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
297,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,False,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
298,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,False,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
299,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
300,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,True,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
301,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,True,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
302,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,True,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
303,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
304,0.40905461788476205,0.5909453821152378,0.4998796964649271,0.500120303535073,-0.09082507858016471,0.09082507858016475,1,False,0.18165015716032945,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
305,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
306,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
307,0.3218854356034371,0.6781145643965629,0.4998796964649271,0.500120303535073,-0.17799426086149003,0.17799426086149,1,False,0.35598852172298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
308,0.3197678264257324,0.6802321735742675,0.4998796964649271,0.500120303535073,-0.18011187003919457,0.18011187003919454,1,True,0.3602237400783891,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
309,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
310,0.5128422327479625,0.4871577672520376,0.4998796964649271,0.500120303535073,0.012962536283035748,-0.01296253628303574,0,True,-0.02592507256607149,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
311,0.08458020688368799,0.9154197931163117,0.4998796964649271,0.500120303535073,-0.41529948958123886,0.4152994895812389,1,True,0.8305989791624777,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
312,0.27556762058121675,0.724432379418783,0.4998796964649271,0.500120303535073,-0.22431207588371013,0.22431207588371005,1,False,0.4486241517674202,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
313,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
314,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
315,0.06754799993945189,0.9324520000605478,0.4998796964649271,0.500120303535073,-0.43233169652547504,0.43233169652547504,1,False,0.8646633930509501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
316,0.35698899798059774,0.6430110020194016,0.4998796964649271,0.500120303535073,-0.1428906984843292,0.1428906984843292,1,True,0.2857813969686584,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
317,0.6148649707159995,0.38513502928400084,0.4998796964649271,0.500120303535073,0.11498527425107224,-0.11498527425107224,0,True,-0.2299705485021445,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
318,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,True,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
319,0.5128422327479625,0.4871577672520376,0.4998796964649271,0.500120303535073,0.012962536283035748,-0.01296253628303574,0,True,-0.02592507256607149,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
320,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
321,0.3076614833844524,0.6923385166155477,0.4998796964649271,0.500120303535073,-0.19221821308047463,0.19221821308047454,1,False,0.3844364261609492,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
322,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
323,0.3076614833844524,0.6923385166155477,0.4998796964649271,0.500120303535073,-0.19221821308047463,0.19221821308047454,1,False,0.3844364261609492,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
324,0.6640909473619154,0.3359090526380847,0.4998796964649271,0.500120303535073,0.16421125089698843,-0.16421125089698843,0,True,-0.32842250179397686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
325,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
326,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
327,0.49738764466029123,0.5026123553397087,0.4998796964649271,0.500120303535073,-0.002492051804635456,0.002492051804635456,1,True,0.004984103609270912,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
328,0.6640909473619154,0.3359090526380847,0.4998796964649271,0.500120303535073,0.16421125089698843,-0.16421125089698843,0,False,-0.32842250179397686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
329,0.6640909473619154,0.3359090526380847,0.4998796964649271,0.500120303535073,0.16421125089698843,-0.16421125089698843,0,False,-0.32842250179397686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
330,0.6640909473619154,0.3359090526380847,0.4998796964649271,0.500120303535073,0.16421125089698843,-0.16421125089698843,0,False,-0.32842250179397686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
331,0.5183590193741183,0.4816409806258816,0.4998796964649271,0.500120303535073,0.01847932290919145,-0.018479322909191458,0,False,-0.03695864581838291,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
332,0.6163584384392504,0.3836415615607499,0.4998796964649271,0.500120303535073,0.11647874197432317,-0.11647874197432317,0,True,-0.23295748394864635,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
333,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,True,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
334,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
