,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
770,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,False,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
771,0.311636086800321,0.6883639131996787,0.4998796964649271,0.500120303535073,-0.1882436096646059,0.18824360966460588,1,False,0.3764872193292118,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
772,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
773,0.5630592867169733,0.4369407132830268,0.4998796964649271,0.500120303535073,0.06317959025204595,-0.06317959025204595,0,False,-0.1263591805040919,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
774,0.3138455129583775,0.6861544870416221,0.4998796964649271,0.500120303535073,-0.18603418350654935,0.18603418350654932,1,True,0.37206836701309864,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
775,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,False,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
776,0.5927239893226379,0.4072760106773621,0.4998796964649271,0.500120303535073,0.09284429285771077,-0.09284429285771074,0,False,-0.18568858571542152,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
777,0.603953108304317,0.39604689169568325,0.4998796964649271,0.500120303535073,0.10407341183938965,-0.10407341183938962,0,False,-0.20814682367877926,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
778,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
779,0.5790500108182216,0.420949989181778,0.4998796964649271,0.500120303535073,0.07917031435329461,-0.07917031435329464,0,False,-0.15834062870658924,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
780,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,False,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
781,0.4704177984249457,0.5295822015750543,0.4998796964649271,0.500120303535073,-0.02946189803998097,0.029461898039980974,1,False,0.05892379607996194,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
782,0.264145888789908,0.7358541112100911,0.4998796964649271,0.500120303535073,-0.23573380767501897,0.23573380767501903,1,True,0.471467615350038,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
783,0.6148649707159995,0.38513502928400084,0.4998796964649271,0.500120303535073,0.11498527425107224,-0.11498527425107224,0,True,-0.2299705485021445,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
784,0.264145888789908,0.7358541112100911,0.4998796964649271,0.500120303535073,-0.23573380767501897,0.23573380767501903,1,True,0.471467615350038,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
785,0.3974874601713833,0.6025125398286163,0.4998796964649271,0.500120303535073,-0.10239223629354331,0.10239223629354335,1,True,0.20478447258708665,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
786,0.4685725377423035,0.5314274622576967,0.4998796964649271,0.500120303535073,-0.03130715872262326,0.03130715872262325,1,True,0.06261431744524651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
787,0.40905461788476205,0.5909453821152378,0.4998796964649271,0.500120303535073,-0.09082507858016471,0.09082507858016475,1,True,0.18165015716032945,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
788,0.08412273777168953,0.9158772622283097,0.4998796964649271,0.500120303535073,-0.4157569586932376,0.4157569586932376,1,False,0.8315139173864752,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
789,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
790,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
791,0.5128422327479625,0.4871577672520376,0.4998796964649271,0.500120303535073,0.012962536283035748,-0.01296253628303574,0,True,-0.02592507256607149,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
792,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
793,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
794,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
795,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
796,0.5128422327479625,0.4871577672520376,0.4998796964649271,0.500120303535073,0.012962536283035748,-0.01296253628303574,0,False,-0.02592507256607149,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
797,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
798,0.5128422327479625,0.4871577672520376,0.4998796964649271,0.500120303535073,0.012962536283035748,-0.01296253628303574,0,False,-0.02592507256607149,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
799,0.08150878084627013,0.9184912191537289,0.4998796964649271,0.500120303535073,-0.418370915618657,0.418370915618657,1,True,0.836741831237314,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
800,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
801,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
802,0.603953108304317,0.39604689169568325,0.4998796964649271,0.500120303535073,0.10407341183938965,-0.10407341183938962,0,False,-0.20814682367877926,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
803,0.3155126606184007,0.684487339381599,0.4998796964649271,0.500120303535073,-0.1843670358465262,0.18436703584652622,1,False,0.3687340716930524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
804,0.05716328706297846,0.9428367129370211,0.4998796964649271,0.500120303535073,-0.4427164094019484,0.4427164094019484,1,True,0.8854328188038968,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
805,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
806,0.49738764466029123,0.5026123553397087,0.4998796964649271,0.500120303535073,-0.002492051804635456,0.002492051804635456,1,False,0.004984103609270912,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
807,0.3184137899469607,0.6815862100530391,0.4998796964649271,0.500120303535073,-0.18146590651796618,0.18146590651796612,1,True,0.3629318130359323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
808,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
809,0.5098182097005624,0.4901817902994377,0.4998796964649271,0.500120303535073,0.009938513235635354,-0.009938513235635346,0,True,-0.019877026471270702,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
810,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
811,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,True,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
812,0.08579864137027002,0.9142013586297293,0.4998796964649271,0.500120303535073,-0.41408105509465715,0.4140810550946571,1,True,0.8281621101893142,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
813,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
814,0.5630592867169733,0.4369407132830268,0.4998796964649271,0.500120303535073,0.06317959025204595,-0.06317959025204595,0,False,-0.1263591805040919,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
815,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
816,0.5707711599533495,0.42922884004665074,0.4998796964649271,0.500120303535073,0.070891463488422,-0.07089146348842204,0,True,-0.14178292697684403,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
817,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,False,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
818,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
819,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,True,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
820,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
821,0.3155126606184007,0.684487339381599,0.4998796964649271,0.500120303535073,-0.1843670358465262,0.18436703584652622,1,False,0.3687340716930524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
822,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
823,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
824,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
825,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,True,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
826,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,False,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
827,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
828,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
829,0.5075092002219662,0.4924907997780338,0.4998796964649271,0.500120303535073,0.007629503757039647,-0.007629503757039644,0,True,-0.015259007514079291,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
830,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,True,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
831,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
832,0.08412273777168953,0.9158772622283097,0.4998796964649271,0.500120303535073,-0.4157569586932376,0.4157569586932376,1,True,0.8315139173864752,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
833,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,False,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
834,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
835,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
836,0.5971420304763481,0.40285796952365227,0.4998796964649271,0.500120303535073,0.09726233401142066,-0.09726233401142066,0,False,-0.19452466802284132,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
837,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,True,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
838,0.264145888789908,0.7358541112100911,0.4998796964649271,0.500120303535073,-0.23573380767501897,0.23573380767501903,1,False,0.471467615350038,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
839,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
840,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,True,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
841,0.40905461788476205,0.5909453821152378,0.4998796964649271,0.500120303535073,-0.09082507858016471,0.09082507858016475,1,True,0.18165015716032945,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
842,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
843,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
844,0.6116811496681257,0.3883188503318747,0.4998796964649271,0.500120303535073,0.11180145320319845,-0.11180145320319845,0,False,-0.2236029064063969,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
845,0.08259570247049568,0.9174042975295036,0.4998796964649271,0.500120303535073,-0.4172839939944315,0.41728399399443145,1,True,0.834567987988863,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
846,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
847,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,True,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
848,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
849,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
850,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
851,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,False,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
852,0.3218854356034371,0.6781145643965629,0.4998796964649271,0.500120303535073,-0.17799426086149003,0.17799426086149,1,True,0.35598852172298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
853,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
854,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
855,0.5075092002219662,0.4924907997780338,0.4998796964649271,0.500120303535073,0.007629503757039647,-0.007629503757039644,0,True,-0.015259007514079291,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
856,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,False,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
857,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
858,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
859,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
860,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
861,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
862,0.3197678264257324,0.6802321735742675,0.4998796964649271,0.500120303535073,-0.18011187003919457,0.18011187003919454,1,True,0.3602237400783891,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
863,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
864,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,False,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
865,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
866,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
867,0.2968042609244778,0.7031957390755217,0.4998796964649271,0.500120303535073,-0.20307543554044916,0.20307543554044905,1,False,0.4061508710808982,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
868,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
869,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
870,0.3076614833844524,0.6923385166155477,0.4998796964649271,0.500120303535073,-0.19221821308047463,0.19221821308047454,1,False,0.3844364261609492,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
871,0.3218854356034371,0.6781145643965629,0.4998796964649271,0.500120303535073,-0.17799426086149003,0.17799426086149,1,True,0.35598852172298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
872,0.5861338054965061,0.41386619450349416,0.4998796964649271,0.500120303535073,0.08625410903157858,-0.08625410903157858,0,True,-0.17250821806315716,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
873,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,True,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
874,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
875,0.0840304009721649,0.9159695990278347,0.4998796964649271,0.500120303535073,-0.41584929549276206,0.41584929549276206,1,True,0.8316985909855241,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
876,0.3138455129583775,0.6861544870416221,0.4998796964649271,0.500120303535073,-0.18603418350654935,0.18603418350654932,1,False,0.37206836701309864,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
877,0.4569764151419926,0.5430235848580076,0.4998796964649271,0.500120303535073,-0.042903281322934375,0.04290328132293437,1,False,0.08580656264586875,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
878,0.5630592867169733,0.4369407132830268,0.4998796964649271,0.500120303535073,0.06317959025204595,-0.06317959025204595,0,False,-0.1263591805040919,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
879,0.264145888789908,0.7358541112100911,0.4998796964649271,0.500120303535073,-0.23573380767501897,0.23573380767501903,1,False,0.471467615350038,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
880,0.3218854356034371,0.6781145643965629,0.4998796964649271,0.500120303535073,-0.17799426086149003,0.17799426086149,1,False,0.35598852172298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
881,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,False,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
882,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,False,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
883,0.5098182097005624,0.4901817902994377,0.4998796964649271,0.500120303535073,0.009938513235635354,-0.009938513235635346,0,True,-0.019877026471270702,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
884,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,False,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
885,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,False,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
886,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,False,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
887,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
888,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
889,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
890,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
891,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
892,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
893,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,True,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
894,0.5128422327479625,0.4871577672520376,0.4998796964649271,0.500120303535073,0.012962536283035748,-0.01296253628303574,0,True,-0.02592507256607149,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
895,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,True,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
896,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
897,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
898,0.3184137899469607,0.6815862100530391,0.4998796964649271,0.500120303535073,-0.18146590651796618,0.18146590651796612,1,True,0.3629318130359323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
899,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
900,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,False,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
901,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
902,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,False,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
