,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
175,0.7511886036675496,0.24881139633245028,0.4998796964649271,0.500120303535073,0.15822236535770723,-0.15822236535770728,0.032311761954453636,-0.032311761954453636,0.02161720174578515,-0.021617201745785145,0.03915757814467685,-0.039157578144676866,0,True,-0.3164447307154145,-0.06462352390890727,-0.043234403491570296,-0.07831515628935372,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
176,0.7672652705705748,0.2327347294294254,0.4998796964649271,0.500120303535073,0.14593759401603676,-0.14593759401603676,-0.033212059765675345,0.033212059765675345,0.029560625160479793,-0.0295606251604798,0.12509941469480662,-0.12509941469480662,0,False,-0.2918751880320735,0.06642411953135069,-0.05912125032095959,-0.25019882938961324,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
177,0.6131091001423187,0.3868908998576817,0.4998796964649271,0.500120303535073,0.2181058602373801,-0.2181058602373801,-0.0203200436446137,0.02032004364461371,-0.048312219647580056,0.04831221964758005,-0.036244193267795356,0.03624419326779534,0,False,-0.4362117204747602,0.04064008728922741,0.0966244392951601,0.0724883865355907,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
178,0.6815032191836313,0.3184967808163685,0.4998796964649271,0.500120303535073,0.1679874047460458,-0.16798740474604582,-0.028531944583513505,0.02853194458351352,0.022605531948649678,-0.02260553194864967,0.019562530607522555,-0.019562530607522558,0,False,-0.3359748094920916,0.057063889167027024,-0.04521106389729935,-0.03912506121504511,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
179,0.6872434767254225,0.31275652327457726,0.4998796964649271,0.500120303535073,0.1662261633290293,-0.1662261633290293,-0.026862014448190332,0.026862014448190332,0.022222512108321102,-0.0222225121083211,0.025777119271335712,-0.025777119271335722,0,False,-0.3324523266580586,0.053724028896380664,-0.044445024216642204,-0.05155423854267144,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
180,0.04279871057369264,0.9572012894263071,0.4998796964649271,0.500120303535073,-0.14515985021912162,0.14515985021912162,-0.004170115938806138,0.004170115938806137,-0.12295691762509764,0.12295691762509764,-0.18479410210820885,0.1847941021082089,1,True,0.29031970043824323,0.008340231877612275,0.24591383525019528,0.36958820421641775,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
181,0.3924219218779797,0.6075780781220204,0.4998796964649271,0.500120303535073,-0.2395182787687475,0.2395182787687475,-0.01580476350323619,0.01580476350323618,0.04756771598099036,-0.04756771598099038,0.10029755170404607,-0.10029755170404607,1,True,0.479036557537495,0.03160952700647237,-0.09513543196198074,-0.20059510340809214,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
182,0.013631521674259127,0.986368478325741,0.4998796964649271,0.500120303535073,-0.2114846329952587,0.2114846329952587,-0.0028836327823758014,0.0028836327823758014,-0.10026927555822177,0.10026927555822177,-0.1716106334548115,0.1716106334548115,1,True,0.4229692659905174,0.005767265564751603,0.20053855111644353,0.343221266909623,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
183,0.030466466926079835,0.9695335330739205,0.4998796964649271,0.500120303535073,-0.21315952512475145,0.21315952512475148,3.67138466484878e-05,-3.671384664848731e-05,-0.09997711332522932,0.09997711332522932,-0.15631330493551465,0.1563133049355147,1,True,0.4263190502495029,-7.342769329697511e-05,0.19995422665045864,0.31262660987102936,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
184,0.6843880299318309,0.3156119700681689,0.4998796964649271,0.500120303535073,0.1703526881439392,-0.17035268814393917,-0.025756044606310063,0.02575604460631007,0.022741653309373017,-0.022741653309373014,0.017170036619902095,-0.017170036619902098,0,False,-0.34070537628787834,0.051512089212620134,-0.04548330661874603,-0.03434007323980419,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
185,0.7163712961687618,0.28362870383123856,0.4998796964649271,0.500120303535073,0.18852487831442388,-0.1885248783144239,0.03328893476493459,-0.03328893476493457,-0.05173686561041035,0.05173686561041033,0.04641465223488641,-0.04641465223488641,0,False,-0.37704975662884777,-0.06657786952986916,0.10347373122082068,-0.09282930446977282,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
186,0.5392052841247841,0.46079471587521625,0.4998796964649271,0.500120303535073,0.20653097675810758,-0.2065309767581076,-0.025428017330033484,0.025428017330033505,0.05397947519167076,-0.05397947519167075,-0.19575684695988818,0.19575684695988818,0,False,-0.4130619535162152,0.05085603466006699,-0.10795895038334151,0.39151369391977636,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
187,0.5239499491469288,0.4760500508530711,0.4998796964649271,0.500120303535073,0.22759908200672244,-0.22759908200672246,0.013105771134930264,-0.013105771134930251,-0.03236567830576879,0.0323656783057688,-0.18426892215388233,0.18426892215388233,0,False,-0.45519816401344493,-0.026211542269860513,0.06473135661153759,0.36853784430776465,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
188,0.06045277910054356,0.9395472208994564,0.4998796964649271,0.500120303535073,-0.16034152663067233,0.16034152663067233,-0.007543466795605921,0.007543466795605922,-0.11341949277537433,0.11341949277537436,-0.1581224311627307,0.15812243116273075,1,True,0.32068305326134466,0.015086933591211844,0.2268389855507487,0.31624486232546145,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
189,0.43104008969941077,0.5689599103005891,0.4998796964649271,0.500120303535073,0.23270088199900352,-0.23270088199900352,-0.011138615969522626,0.011138615969522628,-0.059402547085708426,0.05940254708570842,-0.23099932570928866,0.2309993257092886,1,True,-0.46540176399800703,0.022277231939045253,0.11880509417141685,0.46199865141857727,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
190,0.026332751791524906,0.9736672482084754,0.4998796964649271,0.500120303535073,-0.20136629395210842,0.20136629395210842,0.0033791112867187878,-0.0033791112867187886,-0.10174363565834534,0.10174363565834538,-0.17381612634966692,0.17381612634966698,1,True,0.40273258790421684,-0.006758222573437576,0.2034872713166907,0.3476322526993339,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
191,0.6773259576193081,0.322674042380692,0.4998796964649271,0.500120303535073,0.17735732098489218,-0.1773573209848921,-0.028199436729957846,0.02819943672995783,-0.05031127277372944,0.05031127277372945,0.07859964967317616,-0.07859964967317615,0,True,-0.3547146419697843,0.05639887345991568,0.10062254554745889,-0.1571992993463523,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
192,0.034026702171476506,0.9659732978285234,0.4998796964649271,0.500120303535073,-0.19373915246263732,0.19373915246263732,-0.004112777236130534,0.004112777236130533,-0.10155271163681018,0.10155271163681019,-0.1664483529578724,0.16644835295787244,1,True,0.38747830492527463,0.008225554472261067,0.20310542327362036,0.33289670591574483,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
193,0.0533460386070035,0.9466539613929964,0.4998796964649271,0.500120303535073,-0.22855578806172316,0.22855578806172316,0.0032724652593152,-0.0032724652593151995,-0.047211289596029105,0.04721128959602908,-0.17403904545948623,0.17403904545948623,1,True,0.45711157612344633,-0.0065449305186304,0.09442257919205818,0.34807809091897246,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
194,0.6988172184555322,0.3011827815444677,0.4998796964649271,0.500120303535073,0.15131393738019183,-0.15131393738019186,-0.06424537038217108,0.0642453703821711,0.028273173689187362,-0.02827317368918738,0.08359578130339733,-0.08359578130339732,0,False,-0.30262787476038366,0.1284907407643422,-0.056546347378374745,-0.16719156260679463,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
195,0.6853205210082278,0.31467947899177207,0.4998796964649271,0.500120303535073,0.1855404975546817,-0.18554049755468174,0.010120586287305331,-0.010120586287305326,-0.07937959888496258,0.07937959888496261,0.06915933958627661,-0.06915933958627662,0,False,-0.37108099510936343,-0.02024117257461066,0.1587591977699252,-0.13831867917255325,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
196,0.5146942438955298,0.48530575610447024,0.4998796964649271,0.500120303535073,0.20561121979296945,-0.20561121979296948,-0.042921024492524495,0.042921024492524495,0.06683543839711349,-0.06683543839711349,-0.21471108626695587,0.21471108626695587,0,False,-0.41122243958593896,0.08584204898504899,-0.13367087679422698,0.42942217253391174,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
197,0.6161160532477171,0.38388394675228327,0.4998796964649271,0.500120303535073,0.21673855061658778,-0.21673855061658776,-0.01594074872988566,0.015940748729885667,-0.08081335308750441,0.08081335308750437,-0.003748092016407886,0.0037480920164078848,0,False,-0.4334771012331755,0.03188149745977133,0.1616267061750088,0.00749618403281577,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
198,0.7856154982309215,0.21438450176907858,0.4998796964649271,0.500120303535073,0.15331412282067416,-0.15331412282067416,0.030825195241343438,-0.030825195241343438,0.008970485903707639,-0.008970485903707645,0.09262599780026948,-0.09262599780026948,0,False,-0.30662824564134833,-0.061650390482686876,-0.017940971807415284,-0.18525199560053895,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
199,0.6452344192172598,0.3547655807827402,0.4998796964649271,0.500120303535073,0.1927425456298842,-0.1927425456298842,-0.02598203356678959,0.025982033566789596,-0.07715578635688984,0.07715578635688983,0.05574999704612811,-0.0557499970461281,0,False,-0.3854850912597684,0.051964067133579185,0.15431157271377965,-0.11149999409225621,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
200,0.18785431211352666,0.8121456878864736,0.4998796964649271,0.500120303535073,-0.3214742251530669,0.3214742251530669,-6.093628560980715e-05,6.0936285609806964e-05,-0.09968144901170552,0.09968144901170553,0.10919122609898212,-0.10919122609898214,1,True,0.6429484503061338,0.00012187257121961412,0.19936289802341106,-0.21838245219796426,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
201,0.16933516976721963,0.8306648302327805,0.4998796964649271,0.500120303535073,-0.3126246597344848,0.3126246597344848,-0.00898564584651775,0.008985645846517747,-0.09868015519780045,0.09868015519780046,0.08974593408109595,-0.08974593408109595,1,True,0.6252493194689696,0.017971291693035497,0.19736031039560092,-0.1794918681621919,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
202,0.23797249081771266,0.7620275091822872,0.4998796964649271,0.500120303535073,-0.11915717030467164,0.11915717030467164,0.011480044289640681,-0.011480044289640681,-0.06621875039138697,0.06621875039138699,-0.08801132924079637,0.08801132924079634,1,True,0.23831434060934328,-0.022960088579281362,0.13243750078277394,0.1760226584815927,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
203,0.16248629263544342,0.8375137073645565,0.4998796964649271,0.500120303535073,-0.31368768800059366,0.31368768800059366,-0.009525175884046614,0.009525175884046609,-0.09897996076742717,0.09897996076742718,0.08479942082258414,-0.08479942082258414,1,True,0.6273753760011873,0.01905035176809322,0.19795992153485437,-0.16959884164516828,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
204,0.40591379917648673,0.5940862008235135,0.4998796964649271,0.500120303535073,-0.14995060508720454,0.14995060508720454,-0.004747911127862964,0.004747911127862968,0.05403464933180407,-0.05403464933180409,0.006697969594822903,-0.006697969594822903,1,True,0.29990121017440907,0.009495822255725931,-0.10806929866360815,-0.013395939189645807,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
205,0.7026867213161081,0.2973132786838921,0.4998796964649271,0.500120303535073,0.1912611550457845,-0.1912611550457845,0.03237807362673594,-0.032378073626735934,-0.07777902834324035,0.07777902834324037,0.05694682452190108,-0.05694682452190109,0,False,-0.382522310091569,-0.06475614725347187,0.1555580566864807,-0.11389364904380217,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
206,0.7166492294173914,0.28335077058260877,0.4998796964649271,0.500120303535073,0.17858226118601025,-0.17858226118601025,-0.0038114422851578096,0.0038114422851578127,-0.08109897545208325,0.08109897545208324,0.1230976895036954,-0.12309768950369543,0,False,-0.3571645223720205,0.007622884570315623,0.1621979509041665,-0.24619537900739083,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
207,0.6584718133698635,0.34152818663013634,0.4998796964649271,0.500120303535073,0.19314000720448676,-0.19314000720448676,-0.008295696080626892,0.008295696080626889,-0.08113717916034466,0.08113717916034467,0.054884984941421515,-0.054884984941421515,0,False,-0.3862800144089735,0.01659139216125378,0.16227435832068932,-0.10976996988284303,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
208,0.6681911352056089,0.33180886479439065,0.4998796964649271,0.500120303535073,0.17603112216786043,-0.17603112216786043,-0.02916743873219375,0.02916743873219375,0.0018918215768415677,-0.0018918215768415673,0.019555933728174046,-0.019555933728174046,0,False,-0.35206224433572086,0.0583348774643875,-0.003783643153683135,-0.03911186745634809,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
209,0.21470434574669123,0.7852956542533083,0.4998796964649271,0.500120303535073,-0.18579777809699385,0.1857977780969939,-0.0028147688681806646,0.0028147688681806637,-0.08497775746058091,0.08497775746058091,-0.011585046292480299,0.011585046292480295,1,False,0.37159555619398776,0.005629537736361328,0.16995551492116182,0.023170092584960594,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
210,0.06620699165535614,0.9337930083446441,0.4998796964649271,0.500120303535073,-0.21629659008916385,0.21629659008916385,-0.002747889709517655,0.0027478897095176563,-0.047798709320606016,0.04779870932060599,-0.16682951569028326,0.16682951569028326,1,True,0.4325931801783277,0.005495779419035311,0.095597418641212,0.3336590313805665,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
211,0.06895152102960302,0.9310484789703967,0.4998796964649271,0.500120303535073,-0.12419403060003534,0.12419403060003537,-0.009039288380932937,0.009039288380932943,-0.12559357479435374,0.12559357479435374,-0.17210128166000174,0.17210128166000174,1,True,0.2483880612000707,0.018078576761865882,0.25118714958870747,0.3442025633200035,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
212,0.06859337653753644,0.9314066234624634,0.4998796964649271,0.500120303535073,-0.14595249469544258,0.14595249469544258,-0.007108692852811795,0.0071086928528117975,-0.11790964969042438,0.11790964969042439,-0.16031548268871176,0.16031548268871176,1,True,0.29190498939088516,0.014217385705623593,0.23581929938084878,0.3206309653774235,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
213,0.20241576119003707,0.797584238809963,0.4998796964649271,0.500120303535073,-0.3963416359058683,0.3963416359058683,-0.0077161907596702715,0.00771619075967027,0.06590514104981379,-0.06590514104981382,0.04068875034083506,-0.04068875034083506,1,True,0.7926832718117366,0.015432381519340541,-0.1318102820996276,-0.08137750068167011,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
214,0.07150036076163256,0.9284996392383673,0.4998796964649271,0.500120303535073,-0.14580845735377015,0.14580845735377015,-0.0070119721943871435,0.007011972194387147,-0.12078017193203967,0.12078017193203969,-0.1547787342230974,0.1547787342230974,1,True,0.2916169147075403,0.01402394438877429,0.24156034386407937,0.3095574684461948,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
215,0.06246465031759129,0.937535349682408,0.4998796964649271,0.500120303535073,-0.10781773696690249,0.10781773696690249,-0.010837647649998592,0.010837647649998597,-0.13340384465164834,0.13340384465164837,-0.18535581687878594,0.18535581687878597,1,True,0.21563547393380497,0.02167529529999719,0.2668076893032967,0.3707116337575719,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
216,0.4065468006748494,0.5934531993251505,0.4998796964649271,0.500120303535073,0.23091284646646534,-0.23091284646646523,-0.04137909085193074,0.041379090851930714,-0.06094881297221376,0.06094881297221376,-0.2219178384323985,0.2219178384323985,1,False,-0.4618256929329306,0.08275818170386146,0.12189762594442752,0.443835676864797,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
217,0.6640209310449017,0.3359790689550982,0.4998796964649271,0.500120303535073,0.19265898764862419,-0.19265898764862419,-0.006847728286177747,0.006847728286177747,-0.07766816248587083,0.07766816248587081,0.0559981377033993,-0.0559981377033993,0,False,-0.38531797529724837,0.013695456572355495,0.15533632497174166,-0.1119962754067986,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
218,0.4757643015233757,0.5242356984766243,0.4998796964649271,0.500120303535073,0.20806620894831535,-0.20806620894831535,-0.03768340653394465,0.037683406533944634,0.06230319522308318,-0.06230319522308317,-0.2568013925790054,0.2568013925790054,1,False,-0.4161324178966307,0.07536681306788928,-0.12460639044616635,0.5136027851580108,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
219,0.05109541596625986,0.9489045840337396,0.4998796964649271,0.500120303535073,-0.13226164638219987,0.1322616463821999,-0.0077252474132023016,0.007725247413202303,-0.12408266457381845,0.12408266457381846,-0.1847147221294463,0.18471472212944634,1,False,0.2645232927643998,0.015450494826404605,0.2481653291476369,0.3694294442588927,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
220,0.7723630689113685,0.22763693108863198,0.4998796964649271,0.500120303535073,0.15074540520930768,-0.1507454052093077,0.026457586248305298,-0.026457586248305298,0.05678194021574939,-0.0567819402157494,0.03849844077307908,-0.03849844077307909,0,False,-0.30149081041861536,-0.052915172496610596,-0.11356388043149879,-0.07699688154615816,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
221,0.0663658429091215,0.9336341570908784,0.4998796964649271,0.500120303535073,-0.1452881823188742,0.1452881823188742,-0.008039616673348843,0.008039616673348843,-0.1196955232234165,0.11969552322341656,-0.1604905313401659,0.1604905313401659,1,False,0.2905763646377484,0.016079233346697686,0.23939104644683307,0.3209810626803318,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
222,0.01939016891200789,0.9806098310879924,0.4998796964649271,0.500120303535073,-0.2013388052954356,0.2013388052954356,-0.0028331402276659074,0.0028331402276659074,-0.10304102850746415,0.10304102850746413,-0.17327655352235327,0.17327655352235333,1,True,0.4026776105908712,0.005666280455331815,0.20608205701492827,0.3465531070447066,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
223,0.023984148275806198,0.9760158517241939,0.4998796964649271,0.500120303535073,-0.19351375596186515,0.19351375596186515,-0.004438689711451979,0.004438689711451977,-0.10385035285599606,0.10385035285599602,-0.17409274965980753,0.1740927496598076,1,True,0.3870275119237303,0.008877379422903956,0.20770070571199206,0.3481854993196151,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
224,0.20285293601788681,0.7971470639821133,0.4998796964649271,0.500120303535073,-0.33940755949462037,0.33940755949462037,0.012967599909999846,-0.012967599909999844,0.04743698272561925,-0.047436982725619255,-0.018023783588038945,0.018023783588038952,1,True,0.6788151189892407,-0.025935199819999692,-0.0948739654512385,0.0360475671760779,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
225,0.02456107135272928,0.9754389286472709,0.4998796964649271,0.500120303535073,-0.19351375596186515,0.19351375596186515,-0.004438689711451979,0.004438689711451977,-0.10385035285599606,0.10385035285599602,-0.17351582658288447,0.17351582658288453,1,True,0.3870275119237303,0.008877379422903956,0.20770070571199206,0.347031653165769,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
226,0.048324685977754245,0.9516753140222454,0.4998796964649271,0.500120303535073,-0.1322124691595398,0.13221246915953982,-0.0077252474132023016,0.007725247413202303,-0.12690257178498415,0.12690257178498415,-0.1847147221294463,0.18471472212944634,1,True,0.26442493831907965,0.015450494826404605,0.2538051435699683,0.3694294442588927,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
227,0.5493568905322729,0.4506431094677272,0.4998796964649271,0.500120303535073,0.2286093510477886,-0.2286093510477886,-0.009631903200206637,0.009631903200206637,-0.07223161763205922,0.07223161763205925,-0.09726863614817717,0.09726863614817721,0,False,-0.4572187020955772,0.019263806400413273,0.14446323526411847,0.19453727229635437,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
228,0.04878429092212926,0.9512157090778703,0.4998796964649271,0.500120303535073,-0.13226164638219987,0.1322616463821999,-0.010475628130763047,0.010475628130763052,-0.12408266457381845,0.12408266457381846,-0.18427546645601617,0.1842754664560162,1,False,0.2645232927643998,0.0209512562615261,0.2481653291476369,0.36855093291203234,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
229,0.23487563130911027,0.7651243686908891,0.4998796964649271,0.500120303535073,-0.07922717530513204,0.07922717530513204,-0.00884695157789488,0.008846951577894882,-0.07888854363130897,0.07888854363130897,-0.09804139464148075,0.09804139464148073,1,False,0.15845435061026408,0.01769390315578976,0.15777708726261794,0.19608278928296147,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
230,0.4330803155854305,0.5669196844145695,0.4998796964649271,0.500120303535073,-0.03126137557818174,0.03126137557818175,-0.016036655003240877,0.016036655003240884,-0.087575894736803,0.08757589473680301,0.06807454443872901,-0.06807454443872904,1,False,0.06252275115636349,0.03207331000648176,0.175151789473606,-0.13614908887745805,"gleu_score(context, question)","bert_score(context, question)","gleu_score(context, question)"
231,0.6813975146064946,0.31860248539350505,0.4998796964649271,0.500120303535073,0.16550989737817812,-0.16550989737817812,-0.02866688016120295,0.02866688016120295,0.003735850594165046,-0.003735850594165045,0.040938950330427784,-0.040938950330427784,0,False,-0.33101979475635623,0.0573337603224059,-0.007471701188330091,-0.08187790066085557,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
232,0.2489206514542874,0.7510793485457131,0.4998796964649271,0.500120303535073,-0.28470313979206496,0.284703139792065,0.012807108433328976,-0.01280710843332898,-0.043646573925003235,0.043646573925003235,0.06458356027309961,-0.06458356027309961,1,True,0.5694062795841299,-0.025614216866657956,0.08729314785000647,-0.12916712054619922,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
233,0.11663278369471378,0.883367216305286,0.4998796964649271,0.500120303535073,-0.246697839059917,0.246697839059917,0.000266491550076875,-0.0002664915500768746,-0.0548218206096614,0.054821820609661384,-0.08199374465071156,0.08199374465071156,1,True,0.493395678119834,-0.0005329831001537496,0.10964364121932278,0.16398748930142312,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
234,0.17751623176058803,0.8224837682394122,0.4998796964649271,0.500120303535073,-0.2801678113736253,0.2801678113736253,0.0001638324916698368,-0.00016383249166983713,0.05302877833799877,-0.05302877833799878,-0.09538826416038246,0.09538826416038247,1,True,0.5603356227472506,-0.00032766498333967393,-0.10605755667599756,0.19077652832076492,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
235,0.6891064496980284,0.31089355030197136,0.4998796964649271,0.500120303535073,0.16964178441791525,-0.16964178441791528,-0.025395878081203315,0.025395878081203315,0.028816173654702848,-0.028816173654702862,0.016164673241686883,-0.016164673241686883,0,True,-0.33928356883583055,0.05079175616240663,-0.05763234730940571,-0.032329346483373766,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
236,0.17937170334786415,0.8206282966521355,0.4998796964649271,0.500120303535073,-0.17325041004221697,0.173250410042217,0.0016775267486923713,-0.0016775267486923717,-0.06337871624588334,0.06337871624588333,-0.08555639357765497,0.08555639357765495,1,True,0.34650082008443395,-0.003355053497384743,0.1267574324917667,0.17111278715530992,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
237,0.22840646972531398,0.7715935302746862,0.4998796964649271,0.500120303535073,-0.344579266424724,0.344579266424724,-0.0025637023560581233,0.0025637023560581224,0.03323068443155399,-0.033230684431554,0.04243905760961497,-0.04243905760961495,1,True,0.689158532849448,0.005127404712116246,-0.066461368863108,-0.08487811521922992,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
238,0.2267490292294383,0.7732509707705619,0.4998796964649271,0.500120303535073,-0.19373762838475125,0.19373762838475134,0.007382954436167921,-0.007382954436167925,-0.07449037972920461,0.07449037972920461,-0.012285613557700864,0.012285613557700864,1,False,0.38747525676950256,-0.014765908872335847,0.14898075945840922,0.024571227115401727,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
239,0.6716917799779382,0.3283082200220616,0.4998796964649271,0.500120303535073,0.19081872933819,-0.19081872933819008,-0.02258881353996876,0.022588813539968767,0.025352275362896335,-0.02535227536289634,-0.021770107648106236,0.02177010764810623,0,False,-0.3816374586763801,0.04517762707993753,-0.05070455072579268,0.043540215296212464,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
240,0.648493434542431,0.351506565457569,0.4998796964649271,0.500120303535073,0.19317413401932723,-0.19317413401932723,-0.017569673608563253,0.017569673608563267,-0.08214201531592694,0.08214201531592694,0.055151292982667,-0.05515129298266699,0,False,-0.38634826803865446,0.03513934721712652,0.16428403063185387,-0.11030258596533399,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
