,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
146,0.19472215073232726,0.8052778492676728,0.4998796964649271,0.500120303535073,-0.10027072185991448,0.10027072185991447,0.01671379010799525,-0.016713790107995254,-0.04204078958259118,0.042040789582591165,-0.179559824398089,0.179559824398089,1,False,0.20054144371982896,-0.0334275802159905,0.08408157916518234,0.359119648796178,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
147,0.459952631365065,0.5400473686349353,0.4998796964649271,0.500120303535073,0.21985885969679997,-0.21985885969679997,0.009489712347159954,-0.009489712347159954,0.006634994752970513,-0.006634994752970506,-0.2759106318967928,0.2759106318967929,1,False,-0.43971771939359994,-0.01897942469431991,-0.01326998950594102,0.5518212637935858,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
148,0.6785823899682717,0.3214176100317286,0.4998796964649271,0.500120303535073,0.1826336154865702,-0.18263361548657017,-0.008841225175503616,0.008841225175503611,-0.07968843464071931,0.07968843464071933,0.08459873783299734,-0.08459873783299733,0,True,-0.3652672309731404,0.017682450351007226,0.15937686928143863,-0.1691974756659947,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
149,0.7443254156974556,0.25567458430254464,0.4998796964649271,0.500120303535073,0.17708615969973926,-0.1770861596997393,0.03422589553709508,-0.03422589553709508,-0.08097054976340301,0.08097054976340304,0.11410421375909745,-0.11410421375909742,0,True,-0.3541723193994786,-0.06845179107419017,0.16194109952680605,-0.22820842751819487,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
150,0.06688042491824685,0.9331195750817532,0.4998796964649271,0.500120303535073,-0.21755715709154733,0.21755715709154738,0.0027621222272057695,-0.00276212222720577,-0.04197223749705707,0.04197223749705705,-0.17623199918528146,0.17623199918528146,1,True,0.4351143141830947,-0.005524244454411539,0.08394447499411412,0.3524639983705629,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
151,0.02823107421470812,0.971768925785292,0.4998796964649271,0.500120303535073,-0.20062049662194467,0.20062049662194467,0.004174366525341516,-0.004174366525341516,-0.1011523889346922,0.10115238893469218,-0.17405010321892342,0.17405010321892345,1,True,0.40124099324388934,-0.008348733050683031,0.2023047778693844,0.3481002064378469,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
152,0.12480985896225841,0.8751901410377418,0.4998796964649271,0.500120303535073,-0.1689820267081541,0.16898202670815413,0.005779869165231719,-0.005779869165231721,-0.04567791778953068,0.04567791778953067,-0.1661897621702155,0.1661897621702155,1,True,0.3379640534163082,-0.01155973833046344,0.09135583557906135,0.332379524340431,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
153,0.2453998087047043,0.7546001912952955,0.4998796964649271,0.500120303535073,-0.22848896565214194,0.228488965652142,-0.010370817499833039,0.010370817499833035,-0.09007761212258679,0.09007761212258679,0.0744575075143392,-0.07445750751433922,1,True,0.45697793130428394,0.020741634999666074,0.18015522424517358,-0.14891501502867843,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
154,0.17670759678777265,0.8232924032122274,0.4998796964649271,0.500120303535073,-0.3164900474315851,0.3164900474315852,-0.0008012596358388032,0.0008012596358388043,-0.08247877040242546,0.08247877040242549,0.07659797779269541,-0.07659797779269541,1,True,0.6329800948631703,0.0016025192716776074,0.16495754080485095,-0.15319595558539081,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
155,0.02161362643566384,0.9783863735643366,0.4998796964649271,0.500120303535073,-0.2014203420686575,0.2014203420686575,-0.00328857949434538,0.00328857949434538,-0.10019708547981401,0.10019708547981401,-0.17336006298644607,0.17336006298644613,1,True,0.402840684137315,0.00657715898869076,0.20039417095962803,0.3467201259728922,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
156,0.17670759678777265,0.8232924032122274,0.4998796964649271,0.500120303535073,-0.3164900474315851,0.3164900474315852,-0.0008012596358388032,0.0008012596358388043,-0.08247877040242546,0.08247877040242549,0.07659797779269541,-0.07659797779269541,1,True,0.6329800948631703,0.0016025192716776074,0.16495754080485095,-0.15319595558539081,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
157,0.7528378399669752,0.24716216003302482,0.4998796964649271,0.500120303535073,0.1563708942026371,-0.15637089420263717,0.03218795275145723,-0.03218795275145723,0.023255509169648046,-0.023255509169648046,0.04114378737830603,-0.04114378737830603,0,False,-0.3127417884052743,-0.06437590550291446,-0.04651101833929609,-0.08228757475661207,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
158,0.7744364416761449,0.22556355832385558,0.4998796964649271,0.500120303535073,0.14890691014178192,-0.14890691014178195,0.025817279890924052,-0.025817279890924055,0.054985028133638064,-0.054985028133638064,0.04484752704487377,-0.04484752704487376,0,False,-0.29781382028356385,-0.05163455978184811,-0.10997005626727613,-0.08969505408974754,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
159,0.2596439144760654,0.7403560855239348,0.4998796964649271,0.500120303535073,-0.06376304400981551,0.0637630440098155,0.0008093403842283269,-0.0008093403842283266,0.002280481910854047,-0.002280481910854044,-0.17956256027412829,0.1795625602741283,1,False,0.127526088019631,-0.0016186807684566535,-0.004560963821708092,0.3591251205482566,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
160,0.19472215073232726,0.8052778492676728,0.4998796964649271,0.500120303535073,-0.10027072185991448,0.10027072185991447,0.01671379010799525,-0.016713790107995254,-0.04204078958259118,0.042040789582591165,-0.179559824398089,0.179559824398089,1,False,0.20054144371982896,-0.0334275802159905,0.08408157916518234,0.359119648796178,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
161,0.7718353287762532,0.22816467122374695,0.4998796964649271,0.500120303535073,0.15200740694832818,-0.1520074069483282,0.030069378674120645,-0.030069378674120645,0.02455662023318321,-0.024556620233183214,0.06532222645569428,-0.06532222645569428,0,False,-0.3040148138966564,-0.06013875734824129,-0.04911324046636642,-0.13064445291138857,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
162,0.7700762541162757,0.22992374588372447,0.4998796964649271,0.500120303535073,0.17664111509887645,-0.17664111509887648,0.01977709454484714,-0.01977709454484715,-0.07770466644509617,0.07770466644509619,0.15148301445272136,-0.15148301445272136,0,False,-0.35328223019775296,-0.03955418908969429,0.15540933289019238,-0.3029660289054427,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
163,0.6795441592589423,0.32045584074105743,0.4998796964649271,0.500120303535073,0.1679874047460458,-0.16798740474604582,-0.029288568138671013,0.029288568138671013,0.022605531948649678,-0.02260553194864967,0.01836009423799106,-0.018360094237991065,0,False,-0.3359748094920916,0.058577136277342026,-0.04521106389729935,-0.03672018847598213,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
164,0.28884103859051724,0.711158961409483,0.4998796964649271,0.500120303535073,0.00789971634213464,-0.007899716342134638,0.023998812311166306,-0.023998812311166306,-0.05110883456816908,0.05110883456816909,-0.19182835195954165,0.19182835195954165,1,False,-0.015799432684269275,-0.04799762462233261,0.10221766913633817,0.3836567039190833,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
165,0.5429110453082583,0.45708895469174177,0.4998796964649271,0.500120303535073,0.20629172194432702,-0.20629172194432702,0.016148887564290993,-0.016148887564290986,0.04829472999626835,-0.04829472999626835,-0.22770399066155486,0.22770399066155486,0,False,-0.41258344388865403,-0.03229777512858198,-0.0965894599925367,0.4554079813231097,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
166,0.0538194377572351,0.9461805622427655,0.4998796964649271,0.500120303535073,-0.20327642852039401,0.20327642852039404,0.0024640215802885306,-0.0024640215802885297,-0.10108767984050498,0.10108767984050504,-0.14416017192708125,0.14416017192708125,1,True,0.40655285704078803,-0.00492804316057706,0.20217535968101003,0.2883203438541625,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
167,0.32110399419953356,0.6788960058004673,0.4998796964649271,0.500120303535073,-0.2397363370087911,0.2397363370087911,0.0055405591911575295,-0.005540559191157532,-0.04157902729443098,0.04157902729443098,0.09699910284667079,-0.09699910284667079,1,True,0.4794726740175822,-0.011081118382315062,0.08315805458886195,-0.19399820569334159,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
168,0.7390615365588847,0.2609384634411154,0.4998796964649271,0.500120303535073,0.17093090390774163,-0.17093090390774165,0.03287144029499956,-0.032871440294999554,0.022458637672258638,-0.02245863767225863,0.012920858218958005,-0.012920858218958017,0,True,-0.34186180781548325,-0.06574288058999911,-0.04491727534451727,-0.025841716437916024,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
169,0.23093777022743553,0.7690622297725649,0.4998796964649271,0.500120303535073,-0.2931844087641285,0.2931844087641285,-0.001795679886083014,0.001795679886083014,-0.04354023296476216,0.04354023296476214,0.0695783953774821,-0.0695783953774821,1,True,0.586368817528257,0.003591359772166028,0.0870804659295243,-0.1391567907549642,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
170,0.163615203122261,0.8363847968777388,0.4998796964649271,0.500120303535073,-0.23254628680799722,0.23254628680799722,0.0006515099047771531,-0.0006515099047771527,-0.06787981885910609,0.06787981885910609,-0.036489897580339666,0.036489897580339666,1,True,0.46509257361599443,-0.0013030198095543058,0.13575963771821217,0.07297979516067933,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
171,0.06688042491824685,0.9331195750817532,0.4998796964649271,0.500120303535073,-0.21755715709154733,0.21755715709154738,0.0027621222272057695,-0.00276212222720577,-0.04197223749705707,0.04197223749705705,-0.17623199918528146,0.17623199918528146,1,True,0.4351143141830947,-0.005524244454411539,0.08394447499411412,0.3524639983705629,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
172,0.14371332939852502,0.8562866706014751,0.4998796964649271,0.500120303535073,-0.15154392575510425,0.15154392575510428,0.009431654626130586,-0.00943165462613059,-0.047818439714118484,0.04781843971411847,-0.16623565622330974,0.16623565622330974,1,True,0.30308785151020856,-0.018863309252261175,0.09563687942823695,0.3324713124466195,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
173,0.11442585073395589,0.8855741492660445,0.4998796964649271,0.500120303535073,-0.18577740388612352,0.18577740388612354,0.0019258050023761113,-0.0019258050023761102,-0.04605598640843367,0.046055986408433655,-0.15554626043879002,0.15554626043879002,1,True,0.37155480777224703,-0.0038516100047522213,0.09211197281686732,0.31109252087758005,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
174,0.06688042491824685,0.9331195750817532,0.4998796964649271,0.500120303535073,-0.21755715709154733,0.21755715709154738,0.0027621222272057695,-0.00276212222720577,-0.04197223749705707,0.04197223749705705,-0.17623199918528146,0.17623199918528146,1,True,0.4351143141830947,-0.005524244454411539,0.08394447499411412,0.3524639983705629,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
175,0.20473537901549266,0.7952646209845071,0.4998796964649271,0.500120303535073,-0.1759080775652295,0.17590807756522953,-0.0031942727654855558,0.003194272765485556,-0.1054978008280681,0.10549780082806813,-0.01054416629065116,0.010544166290651162,1,True,0.35181615513045905,0.0063885455309711115,0.21099560165613623,0.02108833258130232,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
176,0.19788804016243985,0.8021119598375601,0.4998796964649271,0.500120303535073,-0.10001902580019686,0.10001902580019685,0.01671379010799525,-0.016713790107995254,-0.04204078958259118,0.042040789582591165,-0.17664563102769404,0.17664563102769404,1,False,0.20003805160039373,-0.0334275802159905,0.08408157916518234,0.3532912620553881,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
177,0.7604776430773408,0.2395223569226593,0.4998796964649271,0.500120303535073,0.15391559302472335,-0.1539155930247234,0.0281728652070065,-0.0281728652070065,0.022189194067302548,-0.022189194067302534,0.05632029431338157,-0.05632029431338157,0,False,-0.30783118604944676,-0.056345730414013,-0.04437838813460508,-0.11264058862676314,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
178,0.716536132583069,0.2834638674169305,0.4998796964649271,0.500120303535073,0.16551081957930086,-0.1655108195793009,0.003327328587007974,-0.0033273285870079722,0.021161250691346042,-0.021161250691346035,0.02665703726048745,-0.026657037260487446,0,False,-0.3310216391586017,-0.006654657174015946,-0.04232250138269208,-0.05331407452097489,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
179,0.7700762541162757,0.22992374588372447,0.4998796964649271,0.500120303535073,0.17664111509887645,-0.17664111509887648,0.01977709454484714,-0.01977709454484715,-0.07770466644509617,0.07770466644509619,0.15148301445272136,-0.15148301445272136,0,False,-0.35328223019775296,-0.03955418908969429,0.15540933289019238,-0.3029660289054427,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
180,0.7715109016875434,0.22848909831245665,0.4998796964649271,0.500120303535073,0.15345972702485686,-0.15345972702485694,0.03987071985924175,-0.03987071985924173,0.022210382435606264,-0.022210382435606257,0.056090375902911695,-0.056090375902911695,0,False,-0.30691945404971377,-0.07974143971848349,-0.04442076487121252,-0.11218075180582339,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
181,0.09823648347661815,0.9017635165233817,0.4998796964649271,0.500120303535073,-0.16412496909031427,0.16412496909031427,0.004031277018531459,-0.004031277018531458,-0.0649721478436911,0.06497214784369111,-0.17657737307283486,0.17657737307283486,1,False,0.32824993818062853,-0.008062554037062918,0.1299442956873822,0.3531547461456697,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
182,0.456660832915195,0.5433391670848052,0.4998796964649271,0.500120303535073,0.21985885969679997,-0.21985885969679997,0.009840988200170207,-0.009840988200170198,0.006973790857232493,-0.006973790857232485,-0.2798925023039351,0.27989250230393514,1,False,-0.43971771939359994,-0.019681976400340404,-0.013947581714464977,0.5597850046078703,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
183,0.7777146481360564,0.2222853518639441,0.4998796964649271,0.500120303535073,0.15670510413279048,-0.1567051041327905,0.03098719498294603,-0.030987194982946022,0.061169670234133576,-0.061169670234133576,0.028972982321259125,-0.028972982321259135,0,False,-0.31341020826558097,-0.06197438996589205,-0.12233934046826715,-0.05794596464251826,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
184,0.7929475751101855,0.20705242488981473,0.4998796964649271,0.500120303535073,0.1480868589187144,-0.14808685891871443,0.036412164461947547,-0.03641216446194754,0.022925933922908998,-0.022925933922908998,0.08564292134168786,-0.08564292134168783,0,False,-0.29617371783742885,-0.07282432892389509,-0.045851867845817997,-0.17128584268337568,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
185,0.7824613999643188,0.2175386000356812,0.4998796964649271,0.500120303535073,0.14817164505979613,-0.14817164505979613,0.02584743184567375,-0.025847431845673757,0.052149195139676315,-0.05214919513967631,0.05641343145424583,-0.056413431454245815,0,False,-0.29634329011959226,-0.05169486369134751,-0.10429839027935262,-0.11282686290849164,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
186,0.29240209479570484,0.7075979052042956,0.4998796964649271,0.500120303535073,-0.23461087617139156,0.23461087617139156,0.0064441022827548804,-0.006444102282754886,-0.09093507811665918,0.09093507811665921,0.11162425033607375,-0.11162425033607377,1,True,0.4692217523427831,-0.012888204565509766,0.1818701562333184,-0.22324850067214752,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
187,0.7896508612974894,0.21034913870251118,0.4998796964649271,0.500120303535073,0.15607858731333019,-0.15607858731333024,0.04365708817148599,-0.043657088171485954,0.06040347231914232,-0.06040347231914234,0.02963201702860374,-0.02963201702860374,0,True,-0.3121571746266604,-0.08731417634297195,-0.12080694463828466,-0.05926403405720748,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
188,0.3402091222933267,0.6597908777066739,0.4998796964649271,0.500120303535073,-0.2033786414549143,0.2033786414549143,0.004610161695016225,-0.004610161695016222,0.06434031855839997,-0.06434031855839997,-0.02524241297010244,0.02524241297010244,1,True,0.4067572829098286,-0.009220323390032446,-0.12868063711679995,0.05048482594020488,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
189,0.17708316263082838,0.8229168373691716,0.4998796964649271,0.500120303535073,-0.35728326110209846,0.35728326110209846,-0.006192825528183419,0.006192825528183421,0.05783165536221703,-0.05783165536221703,-0.017152102566033785,0.01715210256603379,1,True,0.7145665222041969,0.01238565105636684,-0.11566331072443406,0.034304205132067576,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
190,0.07641661389192449,0.9235833861080756,0.4998796964649271,0.500120303535073,-0.22242828044443969,0.22242828044443969,0.0023822139298913803,-0.0023822139298913794,-0.04421871103831907,0.044218711038319064,-0.15919830502013502,0.15919830502013502,1,True,0.44485656088887937,-0.00476442785978276,0.08843742207663813,0.31839661004027003,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
191,0.8415640449028313,0.1584359550971689,0.4998796964649271,0.500120303535073,0.14195026902970226,-0.14195026902970226,0.04473268640659216,-0.04473268640659215,0.043185346279306105,-0.04318534627930611,0.11181604672230394,-0.11181604672230397,0,False,-0.2839005380594045,-0.08946537281318431,-0.08637069255861221,-0.2236320934446079,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
192,0.7845087302608784,0.215491269739122,0.4998796964649271,0.500120303535073,0.15868655169580623,-0.15868655169580625,0.04028886669609194,-0.04028886669609191,0.06164951193549455,-0.06164951193549455,0.024004103468558736,-0.024004103468558753,0,False,-0.3173731033916125,-0.08057773339218385,-0.1232990238709891,-0.04800820693711749,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
193,0.797804390696261,0.20219560930373953,0.4998796964649271,0.500120303535073,0.1604516059969514,-0.1604516059969514,0.05159756922605613,-0.051597569226056114,0.061961969137438996,-0.061961969137439,0.023913549870887448,-0.023913549870887455,0,False,-0.3209032119939028,-0.10319513845211224,-0.12392393827487799,-0.0478270997417749,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
194,0.7829272762487359,0.21707272375126407,0.4998796964649271,0.500120303535073,0.14910481957503616,-0.14910481957503618,0.029001671853659594,-0.029001671853659587,0.025717362523872248,-0.025717362523872248,0.07922372583124124,-0.07922372583124124,0,False,-0.29820963915007237,-0.05800334370731918,-0.051434725047744496,-0.15844745166248247,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
195,0.7739455403103103,0.22605445968969007,0.4998796964649271,0.500120303535073,0.1562139360249378,-0.15621393602493786,0.02876081250025166,-0.02876081250025165,0.06040023902765158,-0.06040023902765159,0.028690856292542186,-0.0286908562925422,0,False,-0.31242787204987565,-0.05752162500050331,-0.12080047805530317,-0.057381712585084385,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
196,0.3454954401908989,0.6545045598091013,0.4998796964649271,0.500120303535073,-0.237921123419004,0.237921123419004,-0.012337230963527448,0.012337230963527445,0.05504693833182014,-0.05504693833182015,0.04082715977668301,-0.04082715977668299,1,True,0.475842246838008,0.024674461927054893,-0.11009387666364029,-0.081654319553366,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
197,0.3392814610500375,0.6607185389499627,0.4998796964649271,0.500120303535073,-0.24065276863039164,0.24065276863039164,-0.008205177543200092,0.008205177543200094,0.04963823572368747,-0.04963823572368746,0.038621475035014466,-0.038621475035014445,1,True,0.4813055372607833,0.016410355086400187,-0.09927647144737492,-0.0772429500700289,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
198,0.16976112549363429,0.8302388745063656,0.4998796964649271,0.500120303535073,-0.3043886000513352,0.3043886000513352,-0.0008283791103500485,0.000828379110350048,0.06450150061682569,-0.06450150061682569,-0.0894030924264331,0.08940309242643313,1,True,0.6087772001026704,0.0016567582207000966,-0.12900300123365138,0.17880618485286623,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
199,0.6594530291101696,0.34054697088983055,0.4998796964649271,0.500120303535073,0.19614685979441088,-0.1961468597944109,-0.021646340245062755,0.02164634024506275,0.03408230747689097,-0.034082307476890984,-0.04900949438099665,0.04900949438099664,0,True,-0.39229371958882175,0.04329268049012551,-0.06816461495378195,0.09801898876199329,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
200,0.23773665509674052,0.7622633449032593,0.4998796964649271,0.500120303535073,-0.32037820227796165,0.32037820227796165,-0.005123590957876862,0.005123590957876859,0.05839778989937508,-0.058397789899375094,0.004960961968276787,-0.004960961968276781,1,True,0.6407564045559233,0.01024718191575372,-0.11679557979875017,-0.009921923936553566,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
201,0.8165524798337571,0.18344752016624283,0.4998796964649271,0.500120303535073,0.1431657149881095,-0.14316571498810954,0.046924798934377863,-0.046924798934377836,0.0462437910170939,-0.04624379101709392,0.08033847842924939,-0.08033847842924935,0,False,-0.2863314299762191,-0.0938495978687557,-0.09248758203418783,-0.16067695685849875,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
202,0.7860645743529167,0.21393542564708398,0.4998796964649271,0.500120303535073,0.1598116143029008,-0.1598116143029008,0.04056847008297812,-0.040568470082978085,0.06211149870733147,-0.062111498707331486,0.023693294794779145,-0.023693294794779142,0,False,-0.3196232286058016,-0.08113694016595621,-0.12422299741466296,-0.047386589589558284,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
203,0.7444951004707021,0.25550489952929806,0.4998796964649271,0.500120303535073,0.16699208562194734,-0.1669920856219474,0.03332697058821369,-0.03332697058821367,0.02432692636252883,-0.024326926362528825,0.0199694214330853,-0.01996942143308531,0,False,-0.33398417124389473,-0.06665394117642737,-0.04865385272505765,-0.03993884286617061,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
204,0.7509252818689576,0.2490747181310423,0.4998796964649271,0.500120303535073,0.15669520449347876,-0.15669520449347882,0.03129421229704189,-0.03129421229704188,0.02331238779319096,-0.02331238779319096,0.03974378082031927,-0.03974378082031929,0,False,-0.3133904089869576,-0.06258842459408377,-0.04662477558638192,-0.07948756164063855,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
205,0.7486389665246008,0.2513610334753989,0.4998796964649271,0.500120303535073,0.16150697264532457,-0.1615069726453246,0.0318315004321128,-0.0318315004321128,0.023164721644714486,-0.023164721644714482,0.03225607533752232,-0.03225607533752233,0,False,-0.3230139452906492,-0.0636630008642256,-0.046329443289428965,-0.06451215067504465,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
206,0.3135243557785724,0.6864756442214279,0.4998796964649271,0.500120303535073,-0.31349565012010266,0.31349565012010266,-0.0015779006014472103,0.0015779006014472077,0.07178236062046192,-0.07178236062046191,0.05693584941473315,-0.05693584941473313,1,True,0.6269913002402053,0.003155801202894418,-0.14356472124092384,-0.11387169882946628,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
207,0.731320288811787,0.26867971118821304,0.4998796964649271,0.500120303535073,0.15687943484724245,-0.15687943484724243,-0.011874652351988016,0.011874652351988015,0.06205006113477314,-0.06205006113477315,0.02438574871683261,-0.024385748716832606,0,True,-0.31375886969448485,0.02374930470397603,-0.12410012226954628,-0.04877149743366521,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
208,0.8139515065025831,0.1860484934974169,0.4998796964649271,0.500120303535073,0.14514467456964567,-0.1451446745696457,0.022987247393651884,-0.022987247393651888,0.032487981065690834,-0.03248798106569084,0.11345190700866802,-0.11345190700866802,0,True,-0.2902893491392914,-0.04597449478730377,-0.06497596213138168,-0.22690381401733603,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
209,0.21637919288815163,0.7836208071118486,0.4998796964649271,0.500120303535073,-0.39853025043009094,0.39853025043009094,-0.0006490793076319081,0.0006490793076319058,0.06371284474325091,-0.0637128447432509,0.0519659814176966,-0.05196598141769659,1,True,0.7970605008601819,0.001298158615263814,-0.1274256894865018,-0.10393196283539319,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
210,0.7637346185862178,0.23626538141378256,0.4998796964649271,0.500120303535073,0.15455660589090162,-0.15455660589090164,0.027909200010455302,-0.027909200010455302,0.039233859379332,-0.039233859379332006,0.0421552568406019,-0.04215525684060188,0,True,-0.3091132117818033,-0.055818400020910604,-0.07846771875866401,-0.08431051368120379,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
211,0.8245578914141934,0.1754421085858066,0.4998796964649271,0.500120303535073,0.14514467456964567,-0.1451446745696457,0.03254684990528867,-0.032546849905288666,0.03222812742132023,-0.032228127421320245,0.11475854305301211,-0.11475854305301214,0,False,-0.2902893491392914,-0.06509369981057733,-0.06445625484264048,-0.22951708610602425,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
