,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
185,0.5245577370567454,0.47544226294325465,0.49983939101437147,0.5001606089856285,0.024718346042374842,-0.0247183460423748,0,False,-0.04943669208474964,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
186,0.2689622891535834,0.7310377108464168,0.49983939101437147,0.5001606089856285,-0.23087710186078753,0.23087710186078747,1,False,0.461754203721575,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
187,0.37670670573875037,0.6232932942612495,0.49983939101437147,0.5001606089856285,-0.12313268527562071,0.12313268527562068,1,False,0.2462653705512414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
188,0.266746700393919,0.7332532996060812,0.49983939101437147,0.5001606089856285,-0.233092690620452,0.233092690620452,1,True,0.466185381240904,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
189,0.5481466306546718,0.45185336934532805,0.49983939101437147,0.5001606089856285,0.048307239640300925,-0.048307239640300884,0,True,-0.09661447928060181,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
190,0.0883550259704221,0.9116449740295779,0.49983939101437147,0.5001606089856285,-0.41148436504394903,0.411484365043949,1,True,0.8229687300878981,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
191,0.5438073675293236,0.45619263247067643,0.49983939101437147,0.5001606089856285,0.043967976514952614,-0.04396797651495258,0,True,-0.0879359530299052,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
192,0.16160390370813005,0.8383960962918704,0.49983939101437147,0.5001606089856285,-0.33823548730624114,0.3382354873062411,1,True,0.6764709746124822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
193,0.10194239849970778,0.898057601500292,0.49983939101437147,0.5001606089856285,-0.3978969925146635,0.39789699251466354,1,True,0.795793985029327,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
194,0.5315683369880325,0.4684316630119677,0.49983939101437147,0.5001606089856285,0.0317289459736617,-0.03172894597366168,0,False,-0.06345789194732337,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
195,0.5299847129947433,0.4700152870052569,0.49983939101437147,0.5001606089856285,0.030145321980372574,-0.03014532198037254,0,False,-0.06029064396074511,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
196,0.30528426717224716,0.694715732827753,0.49983939101437147,0.5001606089856285,-0.19455512384212403,0.19455512384212406,1,False,0.38911024768424807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
197,0.4566833388505547,0.5433166611494452,0.49983939101437147,0.5001606089856285,-0.04315605216381612,0.04315605216381611,1,False,0.08631210432763223,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
198,0.5305295308934118,0.46947046910658835,0.49983939101437147,0.5001606089856285,0.030690139879041175,-0.03069013987904114,0,False,-0.061380279758082315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
199,0.5294312688146738,0.4705687311853263,0.49983939101437147,0.5001606089856285,0.02959187780030322,-0.02959187780030317,0,False,-0.05918375560060639,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
200,0.3814815446911804,0.6185184553088195,0.49983939101437147,0.5001606089856285,-0.11835784632319066,0.11835784632319066,1,True,0.23671569264638131,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
201,0.5214914335175959,0.47850856648240436,0.49983939101437147,0.5001606089856285,0.021652042503225076,-0.021652042503225055,0,True,-0.04330408500645013,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
202,0.38137613529249687,0.6186238647075032,0.49983939101437147,0.5001606089856285,-0.11846325572187415,0.11846325572187415,1,True,0.2369265114437483,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
203,0.37502408909924534,0.6249759109007545,0.49983939101437147,0.5001606089856285,-0.12481530191512562,0.12481530191512562,1,True,0.24963060383025124,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
204,0.37963372152479236,0.6203662784752076,0.49983939101437147,0.5001606089856285,-0.12020566948957874,0.12020566948957874,1,True,0.24041133897915748,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
205,0.5282704335658809,0.4717295664341192,0.49983939101437147,0.5001606089856285,0.028431042551510306,-0.028431042551510282,0,False,-0.056862085103020585,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
206,0.5461053800324066,0.45389461996759345,0.49983939101437147,0.5001606089856285,0.046265989018035844,-0.046265989018035816,0,False,-0.09253197803607166,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
207,0.3729809686822371,0.6270190313177629,0.49983939101437147,0.5001606089856285,-0.1268584223321339,0.1268584223321339,1,False,0.2537168446642678,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
208,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,False,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
209,0.526271068464716,0.47372893153528406,0.49983939101437147,0.5001606089856285,0.02643167745034553,-0.026431677450345508,0,False,-0.05286335490069104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
210,0.5249475977804586,0.4750524022195414,0.49983939101437147,0.5001606089856285,0.02510820676608803,-0.025108206766088003,0,True,-0.050216413532176034,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
211,0.24923654218441305,0.7507634578155872,0.49983939101437147,0.5001606089856285,-0.250602848829958,0.2506028488299579,1,True,0.501205697659916,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
212,0.27290143531944716,0.7270985646805531,0.49983939101437147,0.5001606089856285,-0.22693795569492395,0.2269379556949239,1,True,0.45387591138984784,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
213,0.28046572457950997,0.7195342754204902,0.49983939101437147,0.5001606089856285,-0.2193736664348612,0.2193736664348612,1,True,0.4387473328697224,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
214,0.48874334291852345,0.5112566570814765,0.49983939101437147,0.5001606089856285,-0.011096048095847365,0.01109604809584737,1,True,0.022192096191694738,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
215,0.43561030817366336,0.5643896918263368,0.49983939101437147,0.5001606089856285,-0.06422908284070744,0.06422908284070744,1,True,0.12845816568141488,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
216,0.3501136774727783,0.6498863225272216,0.49983939101437147,0.5001606089856285,-0.1497257135415927,0.1497257135415927,1,False,0.2994514270831854,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
217,0.5330387085473413,0.466961291452659,0.49983939101437147,0.5001606089856285,0.03319931753297048,-0.033199317532970445,0,False,-0.06639863506594093,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
218,0.5299149162015279,0.47008508379847247,0.49983939101437147,0.5001606089856285,0.030075525187157042,-0.030075525187157018,0,False,-0.06015105037431406,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
219,0.5322079640841689,0.46779203591583124,0.49983939101437147,0.5001606089856285,0.0323685730697983,-0.03236857306979827,0,False,-0.06473714613959657,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
220,0.5440950840143124,0.4559049159856878,0.49983939101437147,0.5001606089856285,0.04425569299994141,-0.04425569299994137,0,False,-0.08851138599988279,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
221,0.36609557832390033,0.6339044216760996,0.49983939101437147,0.5001606089856285,-0.13374381269047061,0.1337438126904706,1,False,0.2674876253809412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
222,0.09618744170727482,0.903812558292725,0.49983939101437147,0.5001606089856285,-0.40365194930709647,0.4036519493070964,1,True,0.8073038986141929,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
223,0.10051158774316608,0.8994884122568337,0.49983939101437147,0.5001606089856285,-0.3993278032712052,0.39932780327120515,1,True,0.7986556065424104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
224,0.3541380946368832,0.6458619053631163,0.49983939101437147,0.5001606089856285,-0.14570129637748772,0.14570129637748774,1,True,0.2914025927549755,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
225,0.14255085346825186,0.8574491465317488,0.49983939101437147,0.5001606089856285,-0.3572885375461194,0.35728853754611933,1,True,0.7145770750922387,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
226,0.07331245629488323,0.926687543705117,0.49983939101437147,0.5001606089856285,-0.42652693471948794,0.4265269347194878,1,True,0.8530538694389758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
227,0.3495976453886223,0.6504023546113775,0.49983939101437147,0.5001606089856285,-0.15024174562574866,0.15024174562574866,1,False,0.3004834912514973,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
228,0.37626168735578086,0.623738312644219,0.49983939101437147,0.5001606089856285,-0.12357770365859021,0.12357770365859021,1,False,0.24715540731718041,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
229,0.32486676938128245,0.6751332306187172,0.49983939101437147,0.5001606089856285,-0.17497262163308847,0.17497262163308844,1,False,0.34994524326617693,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
230,0.5439549290474232,0.4560450709525769,0.49983939101437147,0.5001606089856285,0.04411553803305205,-0.04411553803305201,0,False,-0.08823107606610406,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
231,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
232,0.35644329790158796,0.6435567020984128,0.49983939101437147,0.5001606089856285,-0.1433960931127832,0.14339609311278317,1,True,0.28679218622556635,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
233,0.256352864475126,0.7436471355248745,0.49983939101437147,0.5001606089856285,-0.24348652653924507,0.24348652653924505,1,True,0.48697305307849015,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
234,0.3572824229907586,0.6427175770092409,0.49983939101437147,0.5001606089856285,-0.14255696802361237,0.14255696802361234,1,True,0.2851139360472247,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
235,0.5398345198655272,0.46016548013447306,0.49983939101437147,0.5001606089856285,0.039995128851156254,-0.03999512885115621,0,True,-0.07999025770231247,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
236,0.26009993155615,0.7399000684438503,0.49983939101437147,0.5001606089856285,-0.239739459458221,0.23973945945822103,1,True,0.479478918916442,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
237,0.5521453738954717,0.4478546261045284,0.49983939101437147,0.5001606089856285,0.0523059828811003,-0.05230598288110025,0,True,-0.10461196576220055,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
238,0.5656978902372458,0.43430210976275435,0.49983939101437147,0.5001606089856285,0.06585849922287439,-0.06585849922287437,0,False,-0.13171699844574875,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
239,0.5306209102885936,0.4693790897114066,0.49983939101437147,0.5001606089856285,0.03078151927422289,-0.030781519274222867,0,False,-0.06156303854844576,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
240,0.5457493374765198,0.4542506625234803,0.49983939101437147,0.5001606089856285,0.04590994646214876,-0.045909946462148694,0,False,-0.09181989292429746,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
241,0.5637328379972112,0.43626716200278887,0.49983939101437147,0.5001606089856285,0.0638934469828399,-0.06389344698283987,0,False,-0.12778689396567977,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
242,0.5656978902372458,0.43430210976275435,0.49983939101437147,0.5001606089856285,0.06585849922287439,-0.06585849922287437,0,False,-0.13171699844574875,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
243,0.5428723067573318,0.45712769324266844,0.49983939101437147,0.5001606089856285,0.04303291574296067,-0.043032915742960635,0,False,-0.08606583148592131,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
244,0.4184138810247998,0.5815861189752003,0.49983939101437147,0.5001606089856285,-0.08142550998957106,0.08142550998957103,1,True,0.1628510199791421,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
245,0.25165186148942065,0.7483481385105799,0.49983939101437147,0.5001606089856285,-0.24818752952495046,0.24818752952495046,1,True,0.4963750590499009,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
246,0.3792385068748143,0.6207614931251857,0.49983939101437147,0.5001606089856285,-0.12060088413955677,0.12060088413955677,1,True,0.24120176827911355,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
247,0.09825927978697825,0.9017407202130215,0.49983939101437147,0.5001606089856285,-0.40158011122739307,0.401580111227393,1,True,0.803160222454786,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
248,0.26935419363092183,0.7306458063690785,0.49983939101437147,0.5001606089856285,-0.23048519738344944,0.23048519738344944,1,True,0.4609703947668989,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
249,0.5315683369880325,0.4684316630119677,0.49983939101437147,0.5001606089856285,0.0317289459736617,-0.03172894597366168,0,False,-0.06345789194732337,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
250,0.531908110467828,0.46809188953217207,0.49983939101437147,0.5001606089856285,0.032068719453457455,-0.03206871945345742,0,False,-0.06413743890691487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
251,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
252,0.5373789930634794,0.46262100693652075,0.49983939101437147,0.5001606089856285,0.03753960204910854,-0.03753960204910852,0,False,-0.07507920409821706,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
253,0.5317798417412408,0.46822015825875934,0.49983939101437147,0.5001606089856285,0.031940450726870136,-0.03194045072687011,0,False,-0.06388090145374024,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
254,0.25117319087634227,0.7488268091236583,0.49983939101437147,0.5001606089856285,-0.2486662001380288,0.2486662001380288,1,True,0.4973324002760576,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
255,0.38265868978130463,0.6173413102186953,0.49983939101437147,0.5001606089856285,-0.11718070123306638,0.11718070123306636,1,True,0.23436140246613274,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
256,0.26631585223694937,0.7336841477630508,0.49983939101437147,0.5001606089856285,-0.2335235387774216,0.23352353877742166,1,True,0.46704707755484326,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
257,0.5313635307591615,0.4686364692408387,0.49983939101437147,0.5001606089856285,0.031524139744790736,-0.031524139744790694,0,True,-0.06304827948958143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
258,0.09785232755227687,0.9021476724477232,0.49983939101437147,0.5001606089856285,-0.4019870634620945,0.40198706346209434,1,True,0.8039741269241889,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
259,0.32865575222005583,0.6713442477799445,0.49983939101437147,0.5001606089856285,-0.1711836387943153,0.17118363879431536,1,True,0.34236727758863067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
260,0.5421572159722687,0.4578427840277314,0.49983939101437147,0.5001606089856285,0.04231782495789782,-0.042317824957897786,0,False,-0.08463564991579561,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
261,0.5395166232088184,0.46048337679118184,0.49983939101437147,0.5001606089856285,0.039677232194447576,-0.03967723219444753,0,False,-0.0793544643888951,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
262,0.5439875854335051,0.456012414566495,0.49983939101437147,0.5001606089856285,0.04414819441913413,-0.04414819441913411,0,False,-0.08829638883826824,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
263,0.5346299925050334,0.46537000749496704,0.49983939101437147,0.5001606089856285,0.03479060149066248,-0.03479060149066245,0,False,-0.06958120298132493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
264,0.5389787245280558,0.46102127547194444,0.49983939101437147,0.5001606089856285,0.0391393335136849,-0.03913933351368485,0,False,-0.07827866702736974,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
265,0.673627170018695,0.32637282998130474,0.49983939101437147,0.5001606089856285,0.17378777900432424,-0.1737877790043242,0,False,-0.3475755580086485,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
266,0.5313635307591615,0.4686364692408387,0.49983939101437147,0.5001606089856285,0.031524139744790736,-0.031524139744790694,0,True,-0.06304827948958143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
267,0.5203799628377633,0.4796200371622369,0.49983939101437147,0.5001606089856285,0.020540571823392594,-0.02054057182339258,0,True,-0.041081143646785175,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
268,0.09785232755227687,0.9021476724477232,0.49983939101437147,0.5001606089856285,-0.4019870634620945,0.40198706346209434,1,True,0.8039741269241889,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
269,0.5361342084473871,0.4638657915526131,0.49983939101437147,0.5001606089856285,0.03629481743301627,-0.03629481743301624,0,True,-0.07258963486603251,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
270,0.25117319087634227,0.7488268091236583,0.49983939101437147,0.5001606089856285,-0.2486662001380288,0.2486662001380288,1,True,0.4973324002760576,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
271,0.4359631765329591,0.5640368234670412,0.49983939101437147,0.5001606089856285,-0.06387621448141174,0.06387621448141174,1,True,0.1277524289628235,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
272,0.37866959844723797,0.6213304015527621,0.49983939101437147,0.5001606089856285,-0.12116979256713314,0.12116979256713312,1,True,0.24233958513426626,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
273,0.3780767476157243,0.6219232523842757,0.49983939101437147,0.5001606089856285,-0.12176264339864673,0.1217626433986467,1,True,0.24352528679729343,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
274,0.2689622891535834,0.7310377108464168,0.49983939101437147,0.5001606089856285,-0.23087710186078753,0.23087710186078747,1,True,0.461754203721575,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
275,0.5666589654894819,0.4333410345105185,0.49983939101437147,0.5001606089856285,0.06681957447511044,-0.06681957447511042,0,False,-0.13363914895022086,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
276,0.5369426122024579,0.4630573877975424,0.49983939101437147,0.5001606089856285,0.03710322118808702,-0.03710322118808698,0,False,-0.07420644237617399,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
277,0.5520594792473572,0.447940520752643,0.49983939101437147,0.5001606089856285,0.052220088232985795,-0.05222008823298578,0,False,-0.10444017646597158,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
278,0.531908110467828,0.46809188953217207,0.49983939101437147,0.5001606089856285,0.032068719453457455,-0.03206871945345742,0,False,-0.06413743890691487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
279,0.5374896828468669,0.4625103171531333,0.49983939101437147,0.5001606089856285,0.037650291832496074,-0.037650291832496054,0,False,-0.07530058366499212,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
280,0.5451243824332352,0.45487561756676476,0.49983939101437147,0.5001606089856285,0.045284991418864225,-0.045284991418864176,0,False,-0.09056998283772841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
281,0.6536039344063054,0.3463960655936938,0.49983939101437147,0.5001606089856285,0.15376454339193518,-0.15376454339193518,0,False,-0.30752908678387036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
282,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,False,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
283,0.540797927036546,0.4592020729634544,0.49983939101437147,0.5001606089856285,0.04095853602217489,-0.040958536022174856,0,False,-0.08191707204434975,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
284,0.10194239849970778,0.898057601500292,0.49983939101437147,0.5001606089856285,-0.3978969925146635,0.39789699251466354,1,True,0.795793985029327,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
285,0.38116954784382956,0.6188304521561704,0.49983939101437147,0.5001606089856285,-0.11866984317054156,0.11866984317054152,1,True,0.2373396863410831,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
286,0.26739128233114134,0.7326087176688589,0.49983939101437147,0.5001606089856285,-0.2324481086832297,0.2324481086832297,1,True,0.4648962173664594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
287,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,True,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
288,0.26739128233114134,0.7326087176688589,0.49983939101437147,0.5001606089856285,-0.2324481086832297,0.2324481086832297,1,True,0.4648962173664594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
289,0.266746700393919,0.7332532996060812,0.49983939101437147,0.5001606089856285,-0.233092690620452,0.233092690620452,1,True,0.466185381240904,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
290,0.34798584099359053,0.652014159006409,0.49983939101437147,0.5001606089856285,-0.15185355002078038,0.15185355002078035,1,True,0.30370710004156076,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
291,0.07331245629488323,0.926687543705117,0.49983939101437147,0.5001606089856285,-0.42652693471948794,0.4265269347194878,1,True,0.8530538694389758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
292,0.5193940657129442,0.48060593428705584,0.49983939101437147,0.5001606089856285,0.01955467469857362,-0.019554674698573606,0,False,-0.039109349397147226,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
293,0.5480268270051843,0.4519731729948157,0.49983939101437147,0.5001606089856285,0.048187435990813314,-0.048187435990813265,0,False,-0.09637487198162659,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
294,0.5251978724873102,0.47480212751268974,0.49983939101437147,0.5001606089856285,0.02535848147293974,-0.0253584814729397,0,False,-0.05071696294587944,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
295,0.4879432780027969,0.512056721997203,0.49983939101437147,0.5001606089856285,-0.011896113011573879,0.011896113011573879,1,False,0.023792226023147758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
296,0.39178529025491055,0.6082147097450892,0.49983939101437147,0.5001606089856285,-0.10805410075946047,0.10805410075946045,1,False,0.2161082015189209,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
297,0.423966899490062,0.5760331005099378,0.49983939101437147,0.5001606089856285,-0.0758724915243086,0.07587249152430861,1,False,0.15174498304861722,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
298,0.4164183660090675,0.5835816339909328,0.49983939101437147,0.5001606089856285,-0.08342102500530338,0.08342102500530334,1,False,0.1668420500106067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
299,0.506209975897178,0.4937900241028221,0.49983939101437147,0.5001606089856285,0.006370584882807332,-0.006370584882807336,0,False,-0.012741169765614669,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
300,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,True,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
301,0.4165799684223716,0.5834200315776286,0.49983939101437147,0.5001606089856285,-0.08325942259199927,0.08325942259199924,1,True,0.1665188451839985,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
302,0.520096986400692,0.4799030135993081,0.49983939101437147,0.5001606089856285,0.020257595386321416,-0.020257595386321398,0,True,-0.04051519077264282,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
303,0.5478295983882222,0.4521704016117778,0.49983939101437147,0.5001606089856285,0.04799020737385126,-0.04799020737385121,0,True,-0.09598041474770247,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
304,0.5478295983882222,0.4521704016117778,0.49983939101437147,0.5001606089856285,0.04799020737385126,-0.04799020737385121,0,False,-0.09598041474770247,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
305,0.5374896828468669,0.4625103171531333,0.49983939101437147,0.5001606089856285,0.037650291832496074,-0.037650291832496054,0,False,-0.07530058366499212,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
306,0.5353895455228197,0.4646104544771807,0.49983939101437147,0.5001606089856285,0.035550154508448756,-0.03555015450844874,0,False,-0.0711003090168975,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
307,0.6242915961368553,0.3757084038631441,0.49983939101437147,0.5001606089856285,0.12445220512248482,-0.12445220512248488,0,False,-0.2489044102449697,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
308,0.4359631765329591,0.5640368234670412,0.49983939101437147,0.5001606089856285,-0.06387621448141174,0.06387621448141174,1,True,0.1277524289628235,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
309,0.5374896828468669,0.4625103171531333,0.49983939101437147,0.5001606089856285,0.037650291832496074,-0.037650291832496054,0,True,-0.07530058366499212,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
310,0.5324520041779017,0.4675479958220985,0.49983939101437147,0.5001606089856285,0.03261261316353094,-0.03261261316353091,0,True,-0.06522522632706185,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
311,0.09546989606273011,0.9045301039372698,0.49983939101437147,0.5001606089856285,-0.4043694949516411,0.40436949495164115,1,True,0.8087389899032822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
312,0.38265868978130463,0.6173413102186953,0.49983939101437147,0.5001606089856285,-0.11718070123306638,0.11718070123306636,1,False,0.23436140246613274,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
313,0.4620188007740472,0.5379811992259527,0.49983939101437147,0.5001606089856285,-0.037820590240323554,0.037820590240323554,1,False,0.07564118048064711,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
314,0.5469075305753989,0.4530924694246011,0.49983939101437147,0.5001606089856285,0.04706813956102796,-0.04706813956102792,0,False,-0.09413627912205588,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
315,0.27963985053747514,0.7203601494625252,0.49983939101437147,0.5001606089856285,-0.2201995404768962,0.2201995404768962,1,False,0.4403990809537924,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
316,0.5440950840143124,0.4559049159856878,0.49983939101437147,0.5001606089856285,0.04425569299994141,-0.04425569299994137,0,True,-0.08851138599988279,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
317,0.5329219994984757,0.4670780005015246,0.49983939101437147,0.5001606089856285,0.03308260848410496,-0.03308260848410492,0,True,-0.06616521696820987,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
318,0.5308935901417636,0.4691064098582366,0.49983939101437147,0.5001606089856285,0.03105419912739306,-0.03105419912739301,0,True,-0.06210839825478607,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
319,0.412893807241596,0.5871061927584039,0.49983939101437147,0.5001606089856285,-0.08694558377277481,0.08694558377277477,1,True,0.17389116754554956,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
320,0.5940834127796547,0.4059165872203448,0.49983939101437147,0.5001606089856285,0.09424402176528414,-0.09424402176528413,0,False,-0.18848804353056825,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
