,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
809,0.2664278167008383,0.7335721832991617,0.4998796964649271,0.500120303535073,-0.23345187976408852,0.23345187976408852,1,True,0.46690375952817703,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
810,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
811,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
812,0.3159885376071679,0.6840114623928322,0.4998796964649271,0.500120303535073,-0.18389115885775914,0.1838911588577591,1,True,0.3677823177155183,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
813,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
814,0.607561259920804,0.39243874007919594,0.4998796964649271,0.500120303535073,0.10768156345587705,-0.10768156345587708,0,False,-0.21536312691175413,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
815,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,False,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
816,0.3896074481823338,0.6103925518176666,0.4998796964649271,0.500120303535073,-0.1102722482825934,0.11027224828259342,1,True,0.22054449656518682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
817,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,False,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
818,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,True,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
819,0.5938758228453598,0.40612417715464005,0.4998796964649271,0.500120303535073,0.09399612638043285,-0.09399612638043288,0,True,-0.18799225276086573,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
820,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
821,0.27715469876066534,0.7228453012393347,0.4998796964649271,0.500120303535073,-0.2227249977042617,0.22272499770426166,1,False,0.44544999540852337,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
822,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
823,0.5938758228453598,0.40612417715464005,0.4998796964649271,0.500120303535073,0.09399612638043285,-0.09399612638043288,0,True,-0.18799225276086573,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
824,0.3896074481823338,0.6103925518176666,0.4998796964649271,0.500120303535073,-0.1102722482825934,0.11027224828259342,1,False,0.22054449656518682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
825,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,True,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
826,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
827,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
828,0.19902415546232946,0.8009758445376711,0.4998796964649271,0.500120303535073,-0.3008555410025977,0.3008555410025976,1,False,0.6017110820051953,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
829,0.5678416438057503,0.4321583561942493,0.4998796964649271,0.500120303535073,0.06796194734082381,-0.06796194734082381,0,True,-0.13592389468164762,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
830,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,True,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
831,0.607561259920804,0.39243874007919594,0.4998796964649271,0.500120303535073,0.10768156345587705,-0.10768156345587708,0,True,-0.21536312691175413,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
832,0.3896074481823338,0.6103925518176666,0.4998796964649271,0.500120303535073,-0.1102722482825934,0.11027224828259342,1,True,0.22054449656518682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
833,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,False,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
834,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
835,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
836,0.6111894571947922,0.3888105428052074,0.4998796964649271,0.500120303535073,0.11130976072986556,-0.1113097607298656,0,False,-0.22261952145973118,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
837,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
838,0.4508616088070943,0.5491383911929063,0.4998796964649271,0.500120303535073,-0.049018087657832964,0.04901808765783298,1,False,0.09803617531566594,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
839,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
840,0.5938758228453598,0.40612417715464005,0.4998796964649271,0.500120303535073,0.09399612638043285,-0.09399612638043288,0,True,-0.18799225276086573,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
841,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,True,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
842,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
843,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
844,0.6053128489872377,0.394687151012762,0.4998796964649271,0.500120303535073,0.10543315252231104,-0.10543315252231107,0,False,-0.21086630504462212,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
845,0.22929251520086685,0.7707074847991334,0.4998796964649271,0.500120303535073,-0.27058718126406023,0.2705871812640602,1,True,0.5411743625281205,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
846,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
847,0.46253279899317723,0.5374672010068225,0.4998796964649271,0.500120303535073,-0.037346897471749706,0.037346897471749706,1,True,0.07469379494349941,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
848,0.6111894571947922,0.3888105428052074,0.4998796964649271,0.500120303535073,0.11130976072986556,-0.1113097607298656,0,False,-0.22261952145973118,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
849,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
850,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
851,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,False,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
852,0.3896074481823338,0.6103925518176666,0.4998796964649271,0.500120303535073,-0.1102722482825934,0.11027224828259342,1,True,0.22054449656518682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
853,0.29793807780402554,0.7020619221959743,0.4998796964649271,0.500120303535073,-0.2019416186609012,0.20194161866090118,1,True,0.4038832373218024,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
854,0.29793807780402554,0.7020619221959743,0.4998796964649271,0.500120303535073,-0.2019416186609012,0.20194161866090118,1,True,0.4038832373218024,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
855,0.42907645133063,0.5709235486693701,0.4998796964649271,0.500120303535073,-0.07080324513429684,0.07080324513429684,1,True,0.14160649026859368,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
856,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
857,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
858,0.3086994037252002,0.6913005962748,0.4998796964649271,0.500120303535073,-0.19118029273972698,0.19118029273972692,1,False,0.3823605854794539,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
859,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,False,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
860,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
861,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
862,0.42907645133063,0.5709235486693701,0.4998796964649271,0.500120303535073,-0.07080324513429684,0.07080324513429684,1,True,0.14160649026859368,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
863,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
864,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,False,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
865,0.07940683075737211,0.920593169242628,0.4998796964649271,0.500120303535073,-0.42047286570755493,0.42047286570755493,1,True,0.8409457314151099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
866,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
867,0.3992116579551355,0.6007883420448652,0.4998796964649271,0.500120303535073,-0.10066803850979147,0.1006680385097915,1,False,0.20133607701958298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
868,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
869,0.3159885376071679,0.6840114623928322,0.4998796964649271,0.500120303535073,-0.18389115885775914,0.1838911588577591,1,True,0.3677823177155183,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
870,0.5292302023680914,0.4707697976319088,0.4998796964649271,0.500120303535073,0.029350505903164688,-0.029350505903164698,0,False,-0.05870101180632939,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
871,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,True,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
872,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,True,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
873,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,True,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
874,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
875,0.1916747758853342,0.808325224114666,0.4998796964649271,0.500120303535073,-0.3082049205795929,0.3082049205795929,1,True,0.6164098411591858,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
876,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,False,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
877,0.6107496297510938,0.38925037024890574,0.4998796964649271,0.500120303535073,0.1108699332861675,-0.1108699332861675,0,False,-0.221739866572335,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
878,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,False,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
879,0.4508616088070943,0.5491383911929063,0.4998796964649271,0.500120303535073,-0.049018087657832964,0.04901808765783298,1,False,0.09803617531566594,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
880,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,False,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
881,0.3086994037252002,0.6913005962748,0.4998796964649271,0.500120303535073,-0.19118029273972698,0.19118029273972692,1,False,0.3823605854794539,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
882,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,False,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
883,0.5412720615252561,0.4587279384747443,0.4998796964649271,0.500120303535073,0.041392365060329034,-0.04139236506032901,0,True,-0.08278473012065804,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
884,0.23341087557119106,0.7665891244288091,0.4998796964649271,0.500120303535073,-0.266468820893736,0.266468820893736,1,False,0.532937641787472,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
885,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,False,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
886,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,False,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
887,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
888,0.23341087557119106,0.7665891244288091,0.4998796964649271,0.500120303535073,-0.266468820893736,0.266468820893736,1,True,0.532937641787472,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
889,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
890,0.04977078430928618,0.9502292156907138,0.4998796964649271,0.500120303535073,-0.4501089121556409,0.4501089121556409,1,True,0.9002178243112818,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
891,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
892,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,False,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
893,0.27715469876066534,0.7228453012393347,0.4998796964649271,0.500120303535073,-0.2227249977042617,0.22272499770426166,1,True,0.44544999540852337,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
894,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
895,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,True,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
896,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
897,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
898,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,True,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
899,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
900,0.5653453959774905,0.43465460402250927,0.4998796964649271,0.500120303535073,0.06546569951256392,-0.06546569951256394,0,False,-0.13093139902512785,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
901,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
902,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,False,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
903,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
904,0.27715469876066534,0.7228453012393347,0.4998796964649271,0.500120303535073,-0.2227249977042617,0.22272499770426166,1,False,0.44544999540852337,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
905,0.48695489818926724,0.5130451018107329,0.4998796964649271,0.500120303535073,-0.012924798275659573,0.012924798275659585,1,True,0.02584959655131916,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
906,0.1916747758853342,0.808325224114666,0.4998796964649271,0.500120303535073,-0.3082049205795929,0.3082049205795929,1,True,0.6164098411591858,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
907,0.607561259920804,0.39243874007919594,0.4998796964649271,0.500120303535073,0.10768156345587705,-0.10768156345587708,0,False,-0.21536312691175413,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
908,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,False,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
909,0.6168803535133578,0.3831196464866418,0.4998796964649271,0.500120303535073,0.1170006570484313,-0.1170006570484313,0,False,-0.2340013140968626,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
910,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
911,0.19902415546232946,0.8009758445376711,0.4998796964649271,0.500120303535073,-0.3008555410025977,0.3008555410025976,1,True,0.6017110820051953,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
912,0.2494336663117094,0.7505663336882906,0.4998796964649271,0.500120303535073,-0.2504460301532175,0.2504460301532175,1,True,0.500892060306435,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
913,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,False,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
914,0.5412720615252561,0.4587279384747443,0.4998796964649271,0.500120303535073,0.041392365060329034,-0.04139236506032901,0,True,-0.08278473012065804,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
915,0.42907645133063,0.5709235486693701,0.4998796964649271,0.500120303535073,-0.07080324513429684,0.07080324513429684,1,True,0.14160649026859368,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
916,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,False,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
917,0.42436811451595624,0.575631885484044,0.4998796964649271,0.500120303535073,-0.0755115819489706,0.07551158194897063,1,False,0.15102316389794124,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
918,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,True,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
919,0.6072960207491876,0.3927039792508121,0.4998796964649271,0.500120303535073,0.10741632428426125,-0.10741632428426125,0,False,-0.2148326485685225,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
920,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,True,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
921,0.3086994037252002,0.6913005962748,0.4998796964649271,0.500120303535073,-0.19118029273972698,0.19118029273972692,1,True,0.3823605854794539,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
922,0.2664278167008383,0.7335721832991617,0.4998796964649271,0.500120303535073,-0.23345187976408852,0.23345187976408852,1,False,0.46690375952817703,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
923,0.49711363856289636,0.5028863614371036,0.4998796964649271,0.500120303535073,-0.002766057902030414,0.0027660579020304167,1,False,0.005532115804060831,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
924,0.30595417431491795,0.6940458256850821,0.4998796964649271,0.500120303535073,-0.19392552215000894,0.19392552215000894,1,True,0.3878510443000179,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
925,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
926,0.19902415546232946,0.8009758445376711,0.4998796964649271,0.500120303535073,-0.3008555410025977,0.3008555410025976,1,False,0.6017110820051953,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
927,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
928,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,False,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
929,0.24309483591223383,0.7569051640877665,0.4998796964649271,0.500120303535073,-0.25678486055269306,0.25678486055269306,1,True,0.5135697211053861,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
930,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
931,0.41039866486061466,0.5896013351393853,0.4998796964649271,0.500120303535073,-0.08948103160431237,0.0894810316043124,1,True,0.17896206320862476,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
932,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,True,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
933,0.49711363856289636,0.5028863614371036,0.4998796964649271,0.500120303535073,-0.002766057902030414,0.0027660579020304167,1,True,0.005532115804060831,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
934,0.29793807780402554,0.7020619221959743,0.4998796964649271,0.500120303535073,-0.2019416186609012,0.20194161866090118,1,True,0.4038832373218024,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
935,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
936,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,True,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
937,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,False,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
938,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
939,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
940,0.27715469876066534,0.7228453012393347,0.4998796964649271,0.500120303535073,-0.2227249977042617,0.22272499770426166,1,True,0.44544999540852337,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
941,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,True,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
