,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
190,0.2023302241409949,0.7976697758590051,0.4998796964649271,0.500120303535073,-0.29754947232393214,0.29754947232393214,1,True,0.5950989446478643,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
191,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
192,0.19902415546232946,0.8009758445376711,0.4998796964649271,0.500120303535073,-0.3008555410025977,0.3008555410025976,1,True,0.6017110820051953,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
193,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,True,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
194,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,False,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
195,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,False,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
196,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,False,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
197,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,False,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
198,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,False,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
199,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,False,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
200,0.4508616088070943,0.5491383911929063,0.4998796964649271,0.500120303535073,-0.049018087657832964,0.04901808765783298,1,True,0.09803617531566594,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
201,0.4508616088070943,0.5491383911929063,0.4998796964649271,0.500120303535073,-0.049018087657832964,0.04901808765783298,1,True,0.09803617531566594,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
202,0.42401459705480077,0.5759854029451992,0.4998796964649271,0.500120303535073,-0.07586509941012606,0.07586509941012606,1,True,0.15173019882025213,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
203,0.4508616088070943,0.5491383911929063,0.4998796964649271,0.500120303535073,-0.049018087657832964,0.04901808765783298,1,True,0.09803617531566594,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
204,0.6038492916447162,0.39615070835528327,0.4998796964649271,0.500120303535073,0.10396959517978972,-0.1039695951797897,0,True,-0.20793919035957942,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
205,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,False,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
206,0.4508616088070943,0.5491383911929063,0.4998796964649271,0.500120303535073,-0.049018087657832964,0.04901808765783298,1,False,0.09803617531566594,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
207,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,False,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
208,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,False,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
209,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,False,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
210,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,True,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
211,0.27715469876066534,0.7228453012393347,0.4998796964649271,0.500120303535073,-0.2227249977042617,0.22272499770426166,1,True,0.44544999540852337,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
212,0.3123041918313239,0.6876958081686759,0.4998796964649271,0.500120303535073,-0.18757550463360304,0.18757550463360298,1,True,0.375151009267206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
213,0.6065247003317001,0.3934752996682997,0.4998796964649271,0.500120303535073,0.10664500386677339,-0.10664500386677336,0,True,-0.21329000773354675,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
214,0.3896074481823338,0.6103925518176666,0.4998796964649271,0.500120303535073,-0.1102722482825934,0.11027224828259342,1,True,0.22054449656518682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
215,0.18021774397859966,0.8197822560214005,0.4998796964649271,0.500120303535073,-0.31966195248632745,0.31966195248632745,1,True,0.6393239049726549,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
216,0.41039866486061466,0.5896013351393853,0.4998796964649271,0.500120303535073,-0.08948103160431237,0.0894810316043124,1,False,0.17896206320862476,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
217,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,False,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
218,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
219,0.15743051079032236,0.8425694892096778,0.4998796964649271,0.500120303535073,-0.3424491856746047,0.3424491856746047,1,False,0.6848983713492094,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
220,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
221,0.3896074481823338,0.6103925518176666,0.4998796964649271,0.500120303535073,-0.1102722482825934,0.11027224828259342,1,False,0.22054449656518682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
222,0.04977078430928618,0.9502292156907138,0.4998796964649271,0.500120303535073,-0.4501089121556409,0.4501089121556409,1,True,0.9002178243112818,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
223,0.17162951386317965,0.8283704861368206,0.4998796964649271,0.500120303535073,-0.3282501826017475,0.3282501826017474,1,True,0.6565003652034949,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
224,0.5989969458025742,0.40100305419742527,0.4998796964649271,0.500120303535073,0.09911724933764772,-0.09911724933764775,0,True,-0.19823449867529547,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
225,0.17162951386317965,0.8283704861368206,0.4998796964649271,0.500120303535073,-0.3282501826017475,0.3282501826017474,1,True,0.6565003652034949,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
226,0.04977078430928618,0.9502292156907138,0.4998796964649271,0.500120303535073,-0.4501089121556409,0.4501089121556409,1,True,0.9002178243112818,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
227,0.3936835091603082,0.6063164908396924,0.4998796964649271,0.500120303535073,-0.10619618730461884,0.10619618730461884,1,False,0.21239237460923768,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
228,0.15743051079032236,0.8425694892096778,0.4998796964649271,0.500120303535073,-0.3424491856746047,0.3424491856746047,1,False,0.6848983713492094,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
229,0.3936835091603082,0.6063164908396924,0.4998796964649271,0.500120303535073,-0.10619618730461884,0.10619618730461884,1,False,0.21239237460923768,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
230,0.41039866486061466,0.5896013351393853,0.4998796964649271,0.500120303535073,-0.08948103160431237,0.0894810316043124,1,False,0.17896206320862476,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
231,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,False,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
232,0.5101394941858554,0.4898605058141445,0.4998796964649271,0.500120303535073,0.010259797720928486,-0.01025979772092848,0,True,-0.020519595441856966,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
233,0.42907645133063,0.5709235486693701,0.4998796964649271,0.500120303535073,-0.07080324513429684,0.07080324513429684,1,True,0.14160649026859368,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
234,0.5997989258484396,0.4002010741515599,0.4998796964649271,0.500120303535073,0.09991922938351315,-0.09991922938351315,0,True,-0.1998384587670263,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
235,0.5852325648131866,0.41476743518681325,0.4998796964649271,0.500120303535073,0.08535286834825977,-0.08535286834825978,0,True,-0.17070573669651956,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
236,0.47494579265903447,0.5250542073409656,0.4998796964649271,0.500120303535073,-0.024933903805892294,0.024933903805892305,1,True,0.049867807611784595,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
237,0.5997989258484396,0.4002010741515599,0.4998796964649271,0.500120303535073,0.09991922938351315,-0.09991922938351315,0,True,-0.1998384587670263,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
238,0.48695489818926724,0.5130451018107329,0.4998796964649271,0.500120303535073,-0.012924798275659573,0.012924798275659585,1,False,0.02584959655131916,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
239,0.5989969458025742,0.40100305419742527,0.4998796964649271,0.500120303535073,0.09911724933764772,-0.09911724933764775,0,False,-0.19823449867529547,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
240,0.41039866486061466,0.5896013351393853,0.4998796964649271,0.500120303535073,-0.08948103160431237,0.0894810316043124,1,False,0.17896206320862476,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
241,0.32089340723156745,0.6791065927684329,0.4998796964649271,0.500120303535073,-0.1789862892333598,0.17898628923335974,1,False,0.35797257846671954,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
242,0.6098084189005217,0.39019158109947805,0.4998796964649271,0.500120303535073,0.10992872243559491,-0.10992872243559497,0,False,-0.21985744487118988,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
243,0.5852325648131866,0.41476743518681325,0.4998796964649271,0.500120303535073,0.08535286834825977,-0.08535286834825978,0,False,-0.17070573669651956,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
244,0.04977078430928618,0.9502292156907138,0.4998796964649271,0.500120303535073,-0.4501089121556409,0.4501089121556409,1,True,0.9002178243112818,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
245,0.5921681202027341,0.40783187979726554,0.4998796964649271,0.500120303535073,0.0922884237378077,-0.09228842373780767,0,True,-0.18457684747561537,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
246,0.48695489818926724,0.5130451018107329,0.4998796964649271,0.500120303535073,-0.012924798275659573,0.012924798275659585,1,True,0.02584959655131916,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
247,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
248,0.5786784827883756,0.4213215172116241,0.4998796964649271,0.500120303535073,0.07879878632344894,-0.07879878632344896,0,True,-0.1575975726468979,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
249,0.5989969458025742,0.40100305419742527,0.4998796964649271,0.500120303535073,0.09911724933764772,-0.09911724933764775,0,False,-0.19823449867529547,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
250,0.5205112419947435,0.4794887580052565,0.4998796964649271,0.500120303535073,0.020631545529816657,-0.020631545529816657,0,False,-0.041263091059633314,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
251,0.48695489818926724,0.5130451018107329,0.4998796964649271,0.500120303535073,-0.012924798275659573,0.012924798275659585,1,False,0.02584959655131916,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
252,0.6065247003317001,0.3934752996682997,0.4998796964649271,0.500120303535073,0.10664500386677339,-0.10664500386677336,0,False,-0.21329000773354675,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
253,0.6065247003317001,0.3934752996682997,0.4998796964649271,0.500120303535073,0.10664500386677339,-0.10664500386677336,0,False,-0.21329000773354675,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
254,0.5963356407637825,0.4036643592362172,0.4998796964649271,0.500120303535073,0.09645594429885598,-0.09645594429885598,0,True,-0.19291188859771197,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
255,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,True,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
256,0.4680905013361226,0.5319094986638773,0.4998796964649271,0.500120303535073,-0.03178919512880407,0.03178919512880409,1,True,0.06357839025760817,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
257,0.4680905013361226,0.5319094986638773,0.4998796964649271,0.500120303535073,-0.03178919512880407,0.03178919512880409,1,True,0.06357839025760817,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
258,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,True,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
259,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,True,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
260,0.5678416438057503,0.4321583561942493,0.4998796964649271,0.500120303535073,0.06796194734082381,-0.06796194734082381,0,False,-0.13592389468164762,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
261,0.04977078430928618,0.9502292156907138,0.4998796964649271,0.500120303535073,-0.4501089121556409,0.4501089121556409,1,False,0.9002178243112818,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
262,0.17162951386317965,0.8283704861368206,0.4998796964649271,0.500120303535073,-0.3282501826017475,0.3282501826017474,1,False,0.6565003652034949,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
263,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,False,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
264,0.6410988464792707,0.35890115352072904,0.4998796964649271,0.500120303535073,0.1412191500143441,-0.14121915001434415,0,False,-0.28243830002868825,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
265,0.49711363856289636,0.5028863614371036,0.4998796964649271,0.500120303535073,-0.002766057902030414,0.0027660579020304167,1,False,0.005532115804060831,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
266,0.5963356407637825,0.4036643592362172,0.4998796964649271,0.500120303535073,0.09645594429885598,-0.09645594429885598,0,True,-0.19291188859771197,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
267,0.4680905013361226,0.5319094986638773,0.4998796964649271,0.500120303535073,-0.03178919512880407,0.03178919512880409,1,True,0.06357839025760817,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
268,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,True,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
269,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,True,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
270,0.5921681202027341,0.40783187979726554,0.4998796964649271,0.500120303535073,0.0922884237378077,-0.09228842373780767,0,True,-0.18457684747561537,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
271,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,True,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
272,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,True,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
273,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,True,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
274,0.16091256326627854,0.8390874367337217,0.4998796964649271,0.500120303535073,-0.3389671331986485,0.33896713319864846,1,True,0.6779342663972969,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
275,0.5963356407637825,0.4036643592362172,0.4998796964649271,0.500120303535073,0.09645594429885598,-0.09645594429885598,0,False,-0.19291188859771197,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
276,0.6105127246316431,0.38948727536835676,0.4998796964649271,0.500120303535073,0.11063302816671637,-0.11063302816671634,0,False,-0.22126605633343271,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
277,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,False,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
278,0.5963356407637825,0.4036643592362172,0.4998796964649271,0.500120303535073,0.09645594429885598,-0.09645594429885598,0,False,-0.19291188859771197,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
279,0.4680905013361226,0.5319094986638773,0.4998796964649271,0.500120303535073,-0.03178919512880407,0.03178919512880409,1,False,0.06357839025760817,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
280,0.6410988464792707,0.35890115352072904,0.4998796964649271,0.500120303535073,0.1412191500143441,-0.14121915001434415,0,False,-0.28243830002868825,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
281,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
282,0.5997989258484396,0.4002010741515599,0.4998796964649271,0.500120303535073,0.09991922938351315,-0.09991922938351315,0,False,-0.1998384587670263,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
283,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,False,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
284,0.04977078430928618,0.9502292156907138,0.4998796964649271,0.500120303535073,-0.4501089121556409,0.4501089121556409,1,True,0.9002178243112818,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
285,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
286,0.24309483591223383,0.7569051640877665,0.4998796964649271,0.500120303535073,-0.25678486055269306,0.25678486055269306,1,True,0.5135697211053861,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
287,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
288,0.3614660821156641,0.6385339178843359,0.4998796964649271,0.500120303535073,-0.1384136143492627,0.13841361434926266,1,True,0.2768272286985254,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
289,0.15805408096866216,0.8419459190313381,0.4998796964649271,0.500120303535073,-0.34182561549626483,0.34182561549626483,1,True,0.6836512309925297,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
290,0.2664278167008383,0.7335721832991617,0.4998796964649271,0.500120303535073,-0.23345187976408852,0.23345187976408852,1,True,0.46690375952817703,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
291,0.16091256326627854,0.8390874367337217,0.4998796964649271,0.500120303535073,-0.3389671331986485,0.33896713319864846,1,True,0.6779342663972969,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
292,0.47509723597012427,0.5249027640298758,0.4998796964649271,0.500120303535073,-0.024782460494802736,0.024782460494802736,1,False,0.04956492098960547,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
293,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
294,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
295,0.5938758228453598,0.40612417715464005,0.4998796964649271,0.500120303535073,0.09399612638043285,-0.09399612638043288,0,False,-0.18799225276086573,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
296,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,False,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
297,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
298,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
299,0.6105127246316431,0.38948727536835676,0.4998796964649271,0.500120303535073,0.11063302816671637,-0.11063302816671634,0,False,-0.22126605633343271,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
300,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
301,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
302,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
303,0.3086994037252002,0.6913005962748,0.4998796964649271,0.500120303535073,-0.19118029273972698,0.19118029273972692,1,True,0.3823605854794539,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
304,0.5209259165934388,0.4790740834065613,0.4998796964649271,0.500120303535073,0.02104622012851191,-0.021046220128511914,0,False,-0.04209244025702383,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
305,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
306,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
307,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,False,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
308,0.24797021240517314,0.7520297875948271,0.4998796964649271,0.500120303535073,-0.25190948405975383,0.25190948405975383,1,True,0.5038189681195077,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
309,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
310,0.5209259165934388,0.4790740834065613,0.4998796964649271,0.500120303535073,0.02104622012851191,-0.021046220128511914,0,True,-0.04209244025702383,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
311,0.16091256326627854,0.8390874367337217,0.4998796964649271,0.500120303535073,-0.3389671331986485,0.33896713319864846,1,True,0.6779342663972969,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
312,0.3123041918313239,0.6876958081686759,0.4998796964649271,0.500120303535073,-0.18757550463360304,0.18757550463360298,1,False,0.375151009267206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
313,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
314,0.607561259920804,0.39243874007919594,0.4998796964649271,0.500120303535073,0.10768156345587705,-0.10768156345587708,0,False,-0.21536312691175413,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
315,0.3614660821156641,0.6385339178843359,0.4998796964649271,0.500120303535073,-0.1384136143492627,0.13841361434926266,1,False,0.2768272286985254,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
316,0.4506136565269276,0.5493863434730731,0.4998796964649271,0.500120303535073,-0.04926603993799973,0.04926603993799976,1,True,0.09853207987599949,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
317,0.49711363856289636,0.5028863614371036,0.4998796964649271,0.500120303535073,-0.002766057902030414,0.0027660579020304167,1,True,0.005532115804060831,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
318,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,True,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
319,0.16091256326627854,0.8390874367337217,0.4998796964649271,0.500120303535073,-0.3389671331986485,0.33896713319864846,1,True,0.6779342663972969,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
320,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
321,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,False,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
322,0.5786784827883756,0.4213215172116241,0.4998796964649271,0.500120303535073,0.07879878632344894,-0.07879878632344896,0,False,-0.1575975726468979,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
