,logit_0,logit_1,prediction,target
750,0.5508987,-0.16595574,0,1
751,-0.14472918,0.38311806,1,1
752,0.38328984,-0.10974481,0,0
753,-0.22174658,0.336769,1,1
754,0.6686022,-0.33438414,0,0
755,-0.1410144,0.39688307,1,1
756,0.14263335,0.15696487,1,0
757,0.32155272,0.049214724,0,0
758,0.67788965,-0.4093174,0,1
759,0.63583,-0.52626634,0,1
760,0.0414108,0.33853042,1,1
761,-0.3683041,0.7519529,1,0
762,0.115815476,0.15296778,1,1
763,0.76530504,-0.6692429,0,0
764,-0.088159956,0.37948522,1,1
765,0.18091461,0.11169515,0,0
766,0.66715074,-0.34673265,0,0
767,0.4151666,0.086545505,0,0
768,-0.13459076,0.50695735,1,1
769,-0.05697502,0.3943413,1,1
770,0.6044631,-0.28605604,0,0
771,0.32945615,0.024118295,0,0
772,-0.27392972,0.7282624,1,1
773,0.48082337,-0.06214122,0,0
774,-0.09840639,0.4841656,1,1
775,0.54942214,-0.07879675,0,0
776,0.031241367,0.2962344,1,0
777,0.63630235,-0.43247187,0,0
778,0.64414823,-0.30735633,0,0
779,0.28374648,0.057583157,0,0
780,0.57139134,-0.33442062,0,0
781,0.28786114,0.12380316,0,0
782,-0.3641928,0.68569934,1,1
783,0.4668158,-0.07387132,0,1
784,0.40334827,-0.07467247,0,1
785,-0.30859736,0.77459395,1,1
786,0.5936498,-0.19270603,0,1
787,0.6702582,-0.45212147,0,1
788,0.16143566,0.20684452,1,0
789,0.052611556,0.1719153,1,0
790,0.3295992,0.050396528,0,1
791,0.64425695,-0.21742076,0,1
792,0.13138169,0.2320928,1,0
793,-0.49917704,1.0342441,1,1
794,0.39824423,-0.0166583,0,0
795,-0.07314197,0.4853444,1,1
796,0.6367674,-0.25858942,0,0
797,-0.44196168,0.9328331,1,1
798,0.64242315,-0.3468152,0,0
799,-0.277461,0.7472777,1,1
800,0.39914563,0.031209609,0,1
801,0.527524,-0.26060367,0,0
802,0.27689934,0.051489267,0,0
803,0.35913223,0.00038771846,0,0
804,-0.14245135,0.34788233,1,1
805,-1.0187223,1.1243665,1,1
806,0.60410166,-0.14856377,0,0
807,0.44519582,-0.16391745,0,1
808,0.24656801,-0.00052572275,0,1
809,0.649168,-0.25408313,0,1
810,-0.12452113,0.4567918,1,0
811,0.4624733,-0.20721191,0,1
812,-0.79009295,1.1494323,1,1
813,-0.6492325,1.1052892,1,1
814,0.66090244,-0.45360127,0,0
815,-0.20149153,0.4623535,1,0
816,0.33441782,-0.013815695,0,1
817,0.5748696,-0.23364668,0,0
818,0.036049392,0.23235214,1,1
819,-0.7213448,1.0145631,1,1
820,0.5386668,-0.25847042,0,1
821,0.62729406,-0.31118557,0,0
822,0.5517797,-0.3185279,0,0
823,-0.33141917,0.521329,1,1
824,0.2220211,0.08863184,0,0
825,0.56682,-0.21257474,0,1
826,0.58221835,-0.37191692,0,0
827,0.1502946,0.03254931,0,1
828,0.7948272,-0.6303989,0,0
829,-0.06650803,0.3688375,1,1
830,-0.19649012,0.48792222,1,1
831,-0.059980195,0.41196278,1,1
832,-1.0394145,1.2271825,1,1
833,0.61527586,-0.44751692,0,0
834,0.23817077,0.06441951,0,1
835,0.25562865,0.12097175,0,0
836,0.43567792,0.06700564,0,0
837,0.6535677,-0.3903381,0,1
838,0.09770223,0.20426461,1,0
839,0.61953396,-0.2925375,0,0
840,0.5102294,-0.2233014,0,1
841,0.11510139,0.20184053,1,1
842,0.77625895,-0.5666492,0,0
843,0.53455794,-0.27867192,0,1
844,0.2765142,0.0022408715,0,0
845,-0.3592692,0.8776843,1,1
846,-0.20961699,0.5053695,1,0
847,0.32411668,0.055161383,0,1
848,0.19769686,0.059046496,0,0
849,0.07878945,0.073884614,0,0
850,0.6920667,-0.5539298,0,0
851,-0.64960074,0.9465842,1,0
852,0.4040267,-0.03501342,0,1
853,0.310631,0.06561937,0,1
854,0.37577224,0.080833204,0,1
855,0.28083238,0.02611882,0,1
856,0.39819568,0.068236634,0,0
857,0.11640999,0.13558805,1,0
858,0.09464436,0.15949583,1,0
859,0.07208998,0.20362923,1,0
860,-0.056291442,0.53512114,1,1
861,0.54104346,-0.29945812,0,1
862,0.7539822,-0.60362625,0,1
863,0.6732896,-0.5374534,0,1
864,0.38990048,-0.11858409,0,0
865,0.26294172,0.09537117,0,1
866,-0.054652054,0.4209972,1,0
867,0.28735408,0.045476485,0,0
868,0.59102947,-0.2774258,0,1
869,-0.024858048,0.19137879,1,1
870,0.34186444,0.14909452,0,0
871,0.6104542,-0.3337262,0,1
872,-0.45610356,0.8678402,1,1
873,-0.2860469,0.44197914,1,1
874,0.34834513,-0.09986862,0,1
875,-0.6199231,0.9037987,1,1
876,0.43033585,-0.06124985,0,0
877,0.66739756,-0.3241326,0,0
878,0.621699,-0.43047187,0,0
879,0.51838696,-0.08295935,0,0
880,-0.17078295,0.32419863,1,0
881,0.54433787,-0.2211542,0,0
882,0.2342892,0.12905493,0,0
883,0.1987221,0.13268736,0,1
884,0.15730163,0.22394133,1,0
885,0.28445613,-0.0060737305,0,0
886,0.63038427,-0.3695517,0,0
887,0.33636284,0.05435044,0,0
888,0.060920622,0.18852073,1,1
889,0.36427575,-0.1114321,0,0
890,-0.88410735,1.1843101,1,1
891,-0.032359462,0.1997835,1,0
892,0.43669015,-0.017411405,0,0
893,-0.11564964,0.42708603,1,1
894,0.47159302,-0.19302511,0,1
895,-0.548435,0.7749828,1,1
896,0.18183672,0.072981186,0,1
897,0.3773782,0.052428093,0,0
898,-0.6750672,1.0441822,1,1
899,0.48548555,-0.10404115,0,0
900,0.32904226,0.014675086,0,0
901,-0.10512934,0.46025982,1,1
902,0.37954792,0.015072947,0,0
903,0.0021048735,0.19786102,1,0
904,0.38852066,-0.009337405,0,0
905,-0.13394582,0.62961125,1,1
906,-0.52674943,0.90279067,1,1
907,0.42399898,-0.009970533,0,0
908,0.653939,-0.44826737,0,0
909,0.6667566,-0.4338797,0,0
910,0.196628,0.06655066,0,1
911,-0.11310611,0.37174076,1,1
912,0.25125155,0.07413388,0,1
913,0.614392,-0.4074178,0,0
914,0.40388003,-0.008130992,0,1
915,-0.70713985,1.0614314,1,1
916,-0.11179554,0.57447445,1,0
917,0.71708643,-0.43785498,0,0
918,0.61189884,-0.27812287,0,1
919,0.5547466,-0.21725437,0,0
920,-0.84133196,1.1130576,1,1
921,0.2556254,0.053832937,0,1
922,0.50665003,-0.12466519,0,0
923,0.7279163,-0.5011329,0,0
924,-0.35198155,0.70279795,1,1
925,-0.34110355,0.43019965,1,1
926,0.22231561,0.090155706,0,0
927,-0.11220498,0.43493536,1,0
928,0.61270124,-0.3322778,0,0
929,0.6834823,-0.46152553,0,1
930,-0.42199522,0.5035815,1,0
931,0.060643252,0.22197849,1,1
932,-0.044491697,0.28859064,1,1
933,0.23487642,0.04090632,0,1
934,0.72260284,-0.5200167,0,1
935,0.11085027,0.23176949,1,1
936,0.4682596,-0.14403,0,1
937,-0.34909105,0.7701111,1,0
938,0.4361474,-0.15563564,0,1
939,-0.17889781,0.36286458,1,1
940,0.6469792,-0.34820613,0,1
941,0.043339077,0.26809278,1,1
942,0.21963233,0.18803728,0,0
943,0.44209227,-0.11959044,0,1
944,0.33712348,0.045451555,0,1
945,0.3412744,-0.0017294982,0,0
946,0.45513707,-0.05516429,0,0
947,-0.2031776,0.51997226,1,0
948,-0.09271348,0.34931678,1,0
949,0.74087584,-0.46594757,0,0
950,0.16646528,0.24425119,1,1
951,0.6069881,-0.44843948,0,0
952,0.07019042,0.22021875,1,1
953,-0.22128013,0.4174287,1,1
954,0.45634025,-0.051272225,0,1
955,0.12658155,0.106854714,0,0
956,0.525644,-0.27473304,0,1
957,0.61073005,-0.2987416,0,1
958,0.083204664,0.23277152,1,0
959,-0.24158552,0.85855037,1,1
960,-0.6122467,1.0499163,1,1
961,0.3506104,-0.0049070665,0,0
962,-0.370582,0.6204542,1,0
963,0.30151004,0.050523493,0,0
964,0.5623387,-0.24733491,0,0
965,-0.9526048,1.2336961,1,1
966,0.03787904,0.3702564,1,1
967,0.6529801,-0.34865338,0,0
968,0.5866326,-0.4593124,0,0
969,0.07293959,0.18103445,1,0
970,0.686318,-0.51274425,0,1
971,-0.8341547,1.1249197,1,1
972,0.7259566,-0.4366499,0,0
973,0.085393764,0.21943608,1,1
974,0.6736287,-0.37777552,0,0
975,-0.03483883,0.332787,1,1
976,0.57624114,-0.2729697,0,0
977,-0.87932724,1.1680421,1,1
978,0.60736513,-0.16445161,0,0
979,-0.78236455,1.0861603,1,1
980,0.058753613,0.22698686,1,0
981,-0.4958217,0.7834185,1,0
982,-0.6107646,0.91097,1,1
983,0.3095425,0.014333447,0,1
984,0.8026544,-0.7605395,0,0
985,0.50252557,-0.15540278,0,0
986,0.30463296,0.05936781,0,0
987,-0.22263372,0.41009006,1,0
988,-0.0059544495,0.30227557,1,0
989,0.39516565,-0.005240033,0,0
990,0.00041241452,0.30960563,1,1
991,0.011971111,0.18238324,1,1
992,0.44595405,-0.075071655,0,0
993,0.24889326,-0.0059949406,0,1
994,0.28455487,0.059668694,0,1
995,-0.47051096,0.70542043,1,1
996,0.47148302,0.011792129,0,0
997,0.3908438,-0.06905464,0,0
998,0.6416107,-0.3356965,0,0
999,-0.42215517,0.874827,1,1
1000,-0.92083097,1.1838276,1,1
1001,-0.30993927,0.88182384,1,1
1002,0.22856218,0.16766417,0,0
1003,0.7079855,-0.4095331,0,0
1004,0.35850823,0.039466966,0,0
1005,0.004694114,0.25224328,1,1
1006,-0.6413908,1.1101389,1,0
1007,0.31300363,0.038738806,0,1
1008,0.62729347,-0.3036646,0,1
1009,-0.34527153,0.7438971,1,1
1010,0.30217838,0.075850435,0,1
1011,0.5715816,-0.24300273,0,1
1012,-0.26833466,0.57716066,1,1
1013,-0.60084647,0.96213585,1,0
1014,0.73300517,-0.55807316,0,0
1015,0.50426614,-0.098270915,0,0
1016,0.41359466,-0.0042926767,0,0
1017,-0.5047425,0.7397804,1,1
1018,-0.3866541,0.83893514,1,1
1019,0.5408934,-0.25872007,0,0
1020,0.43311343,-0.06337445,0,0
1021,-0.9459507,1.1621811,1,1
1022,0.18409517,0.0017078347,0,1
1023,-0.07502949,0.4261867,1,1
1024,0.66071707,-0.7399482,0,0
1025,0.5678318,-0.22993019,0,0
1026,0.7760996,-0.63292664,0,0
1027,0.26893023,0.008927746,0,0
1028,0.4454173,0.006757175,0,0
1029,0.35882166,0.12360841,0,0
1030,0.1832481,0.17154661,0,0
1031,0.29716477,0.019262543,0,1
1032,0.113171004,0.1564667,1,1
1033,0.36870298,-0.022949452,0,0
1034,0.29937628,0.10908439,0,1
1035,0.27108163,0.079976074,0,1
1036,0.67883784,-0.5475177,0,1
1037,0.56790495,-0.051108878,0,1
1038,0.57515097,-0.2825546,0,0
1039,0.3761611,-0.014724711,0,1
1040,0.34677765,0.0704337,0,0
1041,0.06523364,0.06915871,1,0
1042,0.20036232,0.14037451,0,1
1043,0.21787003,0.09174968,0,0
1044,-0.14485656,0.3924875,1,1
1045,-0.7182171,1.14433,1,1
1046,-0.1584791,0.2575286,1,0
1047,0.5753276,-0.22609179,0,1
1048,0.74433106,-0.6561697,0,0
1049,0.73410064,-0.4802617,0,1
1050,0.5483805,-0.2650638,0,1
1051,-0.03169092,0.33312777,1,1
1052,0.3316969,0.09300282,0,0
1053,0.4392115,-0.09921167,0,0
1054,0.30979496,0.102545656,0,0
1055,-0.3950955,0.95582247,1,0
1056,0.44439706,-0.18734935,0,0
1057,0.25945923,0.043545004,0,0
1058,0.21821111,0.18433778,0,0
1059,0.031084122,0.26652265,1,1
1060,-0.3114795,0.7589368,1,1
1061,-0.04799098,0.23093286,1,1
1062,0.7764261,-0.651053,0,0
1063,0.19565137,0.043828975,0,1
1064,-0.17782143,0.2962094,1,1
1065,0.32158604,0.008870458,0,1
1066,0.030021647,0.33568266,1,1
1067,0.53349435,-0.12451136,0,0
1068,-0.63847274,0.7863543,1,1
1069,0.66541696,-0.29053795,0,0
1070,-0.5568707,0.90606284,1,0
1071,0.63605833,-0.39203426,0,0
1072,0.028196478,0.22544068,1,0
1073,0.7207396,-0.37258077,0,0
1074,0.64979804,-0.34485438,0,0
1075,0.18945171,0.1403077,0,0
1076,-0.3700924,0.4324806,1,1
1077,-0.089246735,0.28552237,1,0
1078,-0.08180372,0.40764558,1,0
1079,0.65059566,-0.51969194,0,0
1080,0.78273755,-0.85919225,0,0
1081,0.1358798,0.17016456,1,0
1082,-0.19724362,0.5427109,1,1
1083,-0.8091188,1.1270417,1,1
1084,0.5955676,-0.35338503,0,0
1085,0.5560155,-0.18755914,0,1
1086,0.43776315,-0.11992616,0,0
1087,-0.26155323,0.4205163,1,1
1088,0.4313519,-0.001574839,0,0
1089,0.2729686,0.023433318,0,0
1090,0.41449913,-0.03529745,0,0
1091,0.5607712,-0.12468865,0,1
1092,-0.054361526,0.44380495,1,1
1093,-0.53005123,0.9989331,1,1
1094,0.5446665,-0.043848183,0,1
1095,-0.80436707,1.1729988,1,1
1096,0.44194326,-0.011585483,0,1
1097,0.3034342,-0.021695336,0,0
1098,0.5270554,-0.18318981,0,1
1099,-0.17534006,0.47771075,1,1
1100,0.28812382,0.09869496,0,0
1101,0.32840908,0.0544515,0,0
1102,0.28937474,0.03662278,0,0
1103,0.12595373,0.1736659,1,0
1104,-0.2896486,0.42535308,1,0
1105,0.25245935,0.06673861,0,1
1106,0.56684345,-0.25034183,0,0
1107,-1.0693452,1.1601653,1,1
1108,0.32656312,-0.10959353,0,0
1109,-0.94799817,1.2344646,1,1
1110,-0.114276364,0.5442653,1,1
1111,0.38439772,0.008334791,0,0
1112,0.49867612,-0.1585357,0,1
1113,-0.8602669,1.1726543,1,1
1114,0.11852161,0.25635874,1,0
1115,0.61011386,-0.41442186,0,0
1116,-0.70224714,1.0378673,1,1
1117,-0.10967402,0.5006598,1,1
1118,0.42892075,-0.092358075,0,0
1119,0.5842078,-0.06465602,0,0
1120,0.46388853,-0.11061784,0,1
1121,0.2602345,0.12168915,0,1
1122,0.5057996,-0.18000984,0,0
1123,0.40225974,0.0005850545,0,0
1124,-0.6328745,0.80633354,1,1
1125,0.51998234,-0.07959158,0,0
1126,0.15731749,0.16598193,1,1
1127,0.0124528585,0.31195417,1,0
1128,-0.062139276,0.26864478,1,1
1129,-0.75494593,1.1390107,1,1
1130,-0.49235705,0.48087135,1,1
1131,0.34759954,0.0034932694,0,0
1132,0.0402175,0.29629454,1,1
1133,-0.54192173,0.9669037,1,1
1134,0.48134556,-0.08837404,0,0
1135,0.32207796,0.08354289,0,1
1136,0.64593434,-0.24405414,0,0
1137,0.33842352,-0.008864509,0,0
1138,0.654612,-0.49817708,0,1
1139,0.6401231,-0.5570469,0,0
1140,-0.41993776,0.7006512,1,1
1141,0.65146744,-0.32494268,0,0
1142,0.70641875,-0.8377788,0,0
1143,-0.84472424,1.1538391,1,1
1144,0.52332604,-0.23845683,0,0
1145,0.5013593,-0.16814874,0,1
1146,-0.91129076,1.1509618,1,1
1147,0.32108533,-0.021892825,0,0
1148,-0.12323416,0.37211972,1,1
1149,0.47819793,-0.21095657,0,0
1150,0.33730048,-0.053171452,0,1
1151,-0.08182947,0.32270065,1,1
1152,-0.50971377,0.8523233,1,1
1153,0.36696374,-0.058903303,0,0
1154,0.6145424,-0.20974922,0,1
1155,0.04484501,0.17148885,1,0
1156,-0.25303438,0.9197866,1,0
1157,0.58764815,-0.41422734,0,0
1158,-0.10871339,0.32998005,1,0
1159,-0.7780683,1.0575613,1,1
1160,-0.031108519,0.37093884,1,1
1161,0.26192632,0.06606474,0,1
1162,0.59760517,-0.23135947,0,0
1163,0.62927216,-0.30968884,0,0
1164,0.32212314,0.044640254,0,1
1165,0.52128106,-0.2396185,0,1
1166,0.56029487,-0.20352001,0,1
1167,-0.51615846,0.7586854,1,1
1168,0.698371,-0.363807,0,1
1169,-0.23734127,0.9100724,1,1
1170,0.53970236,-0.22428204,0,1
1171,-0.5853714,0.8880694,1,0
1172,0.3491199,-0.05450752,0,1
1173,-0.43259266,0.8547252,1,0
1174,-0.9352218,1.1895357,1,1
1175,0.39930966,-0.012241999,0,1
1176,0.45237964,-0.08304017,0,0
1177,0.08460439,0.23381233,1,0
1178,-0.6462523,1.0996823,1,1
1179,-0.2653848,0.6146404,1,1
1180,0.41048557,-0.040225003,0,1
1181,0.40713748,-0.076188795,0,0
1182,0.66151947,-0.28323492,0,0
1183,-0.34851053,0.97465026,1,1
1184,-0.17637447,0.5518993,1,1
1185,0.5349525,-0.25957847,0,0
1186,-0.47114494,0.88654053,1,0
1187,0.5554964,-0.16290972,0,0
1188,0.5334314,-0.23229147,0,0
1189,0.3881074,0.050176624,0,0
1190,-0.5510433,0.699542,1,1
1191,0.19320405,0.20180157,1,0
1192,-0.46978864,0.6456677,1,0
1193,0.19763267,0.18998618,0,0
1194,0.48343915,-0.6790119,0,0
1195,0.5702902,-0.20447859,0,0
1196,0.5624585,-0.34520906,0,0
1197,0.33232614,-0.005242894,0,1
1198,-0.00078397733,0.36769423,1,1
1199,0.20918824,0.07342796,0,0
1200,-0.3201607,0.651476,1,1
1201,0.1872365,0.11194666,0,0
1202,0.6610617,-0.38467163,0,1
1203,0.70184034,-0.5047357,0,0
1204,0.2940503,0.0032971106,0,1
1205,0.5879972,-0.2928782,0,0
1206,0.3480584,0.023066727,0,0
1207,0.2978056,0.12620921,0,0
1208,0.57742155,-0.2782896,0,1
1209,0.093331195,0.15999162,1,0
1210,0.72229135,-0.42687598,0,0
1211,0.5201073,-0.20795502,0,0
1212,0.12180043,0.2624266,1,0
1213,0.536359,-0.14459826,0,1
1214,0.71949744,-0.46289113,0,0
1215,0.4085201,-0.1565704,0,0
1216,-0.5334821,0.77973896,1,1
1217,0.2216546,0.2036295,0,0
1218,0.22359772,0.11764295,0,1
1219,0.28863627,0.040152807,0,0
1220,0.5924604,-0.334116,0,0
1221,-0.3600825,0.86226726,1,1
1222,0.48643526,-0.07074884,0,1
1223,0.12182021,0.16121134,1,1
1224,0.34705004,0.031658057,0,0
1225,0.48483428,-0.036237817,0,0
1226,-0.19743887,0.551855,1,0
1227,0.76416546,-0.78956974,0,0
1228,0.6260255,-0.45580614,0,0
1229,-0.6720692,1.054031,1,1
1230,0.29169285,0.010213515,0,0
1231,-0.07510584,0.30883184,1,1
1232,-0.13653332,0.47246927,1,0
1233,-0.088308,0.73987186,1,0
1234,0.11176736,0.21609622,1,1
1235,0.56065404,-0.22143175,0,0
1236,0.47093067,-0.080267645,0,0
1237,0.014431889,0.2610779,1,1
1238,-0.4515458,0.911096,1,1
1239,0.58567834,-0.32346374,0,0
1240,-0.35177663,0.59067106,1,0
1241,-0.17626174,0.2844318,1,0
1242,-0.3573995,0.79123896,1,0
1243,0.731092,-0.24520662,0,0
1244,-0.40518913,0.8937516,1,0
1245,-0.38421017,0.8841007,1,0
1246,0.07590945,0.19856247,1,1
1247,-1.0164943,1.1194061,1,1
1248,-0.5467064,1.0151742,1,1
1249,-0.85631347,1.1187644,1,1
1250,0.2792055,0.039421026,0,1
1251,0.22222647,0.08667994,0,0
1252,0.60844123,-0.27518752,0,0
1253,-0.15776032,0.397107,1,0
1254,0.28021303,0.12344224,0,0
1255,0.07804448,0.22540882,1,0
1256,-0.19425043,0.4837198,1,1
1257,0.45074898,-0.061607163,0,0
1258,0.22835703,0.12718919,0,0
1259,0.038670924,0.17845355,1,1
1260,0.49017844,-0.1612198,0,0
1261,0.106954135,0.25862768,1,0
1262,-0.5197787,0.75920045,1,1
1263,-0.17098036,0.5860038,1,1
1264,0.43405524,-0.007614369,0,0
1265,0.001127376,0.5492033,1,1
1266,-0.4946203,0.7900076,1,0
1267,0.4912651,-0.047930893,0,0
1268,-0.18163343,0.38795963,1,1
1269,0.63183033,-0.25399908,0,0
1270,0.6556305,-0.41333845,0,0
1271,0.59075063,-0.30179211,0,0
1272,-0.18000714,0.63582665,1,1
1273,0.7812698,-0.57729435,0,0
1274,0.6140823,-0.41313872,0,0
1275,0.5399587,-0.05399635,0,1
1276,-0.5749637,0.7328706,1,1
1277,0.3828119,-0.0071902373,0,0
1278,-0.17271377,0.4732575,1,1
1279,0.22407731,0.14363804,0,1
1280,0.51592207,-0.1732413,0,1
1281,0.59911096,-0.34257567,0,0
1282,-0.38862517,0.61239433,1,1
1283,-0.10408888,0.25707182,1,1
1284,-0.5394628,0.9384236,1,0
1285,0.7252492,-0.59199655,0,0
1286,-0.36855796,0.6520585,1,1
1287,0.44199616,-0.045368847,0,0
1288,-0.48089686,0.6505599,1,1
1289,-0.3168032,0.50763595,1,1
1290,0.42611048,-0.015783975,0,1
1291,0.73838085,-0.4522388,0,0
1292,0.3225734,-0.019488612,0,0
1293,0.720711,-0.78004855,0,0
1294,-0.10411548,0.3271334,1,1
1295,-0.11556623,0.43358082,1,1
1296,-0.13343078,0.33699867,1,1
1297,0.24986276,0.14759964,0,0
1298,-0.28943136,0.49670145,1,0
1299,-0.49120754,0.96127826,1,1
1300,0.08778832,0.4084571,1,1
1301,0.2147916,0.060649637,0,0
1302,0.37675786,0.08694353,0,0
1303,0.099865995,0.33851895,1,1
1304,0.09092408,0.15854649,1,1
1305,-0.21816278,0.40629345,1,0
1306,-0.2839248,0.45076212,1,0
1307,0.22719571,0.07796116,0,1
1308,-0.33105466,0.4917961,1,0
1309,-0.64634717,1.0745972,1,1
1310,-0.059547547,0.66863155,1,1
1311,0.20362699,0.13291027,0,1
1312,-0.012669702,0.59245,1,0
1313,0.6143619,-0.3493285,0,0
1314,0.03571741,0.20640285,1,0
1315,0.6857003,-0.5921669,0,1
1316,-0.72998726,1.0689108,1,1
1317,0.6670211,-0.29899645,0,0
1318,-0.8157496,1.102217,1,1
1319,-0.17249815,0.34444237,1,0
1320,0.03795935,0.26740223,1,0
1321,-0.07180422,0.37313038,1,1
1322,0.059132885,0.30229157,1,1
1323,-0.319419,0.9142301,1,1
1324,0.4534355,0.0033103875,0,0
1325,0.24430415,0.02985335,0,0
1326,-0.10001327,0.2344398,1,1
1327,-0.025954997,0.31516805,1,1
1328,0.36557803,-0.008657882,0,0
1329,0.55064374,-0.17022097,0,0
1330,0.13497199,0.11704635,0,0
1331,0.4118069,-0.16402523,0,0
1332,-0.36759225,0.76753426,1,1
1333,0.56935763,-0.2360329,0,0
1334,0.31948388,0.039570246,0,1
1335,0.08302798,0.20899978,1,0
1336,0.0693767,0.25757325,1,0
1337,0.3389955,-0.039730217,0,0
1338,0.1462296,0.1727304,1,1
1339,-0.15831211,0.3985087,1,1
1340,-0.327416,0.8995513,1,1
1341,0.041224953,0.18543482,1,0
1342,0.13771406,0.21039224,1,0
1343,0.5071435,-0.111239694,0,1
1344,0.41610298,-0.060444858,0,0
1345,0.3681994,-0.0063225874,0,0
1346,-0.42826098,0.7602223,1,1
1347,0.32367644,-0.04560281,0,0
1348,0.18571778,0.17271625,0,0
1349,0.4540509,0.028214416,0,0
1350,0.10284951,0.11527351,1,1
1351,-0.046612564,0.26124662,1,1
1352,-0.47218832,1.0464313,1,1
1353,0.37446952,0.017705655,0,1
1354,0.028487565,0.3643389,1,0
1355,0.21191587,0.058230188,0,0
1356,0.5284287,-0.23435637,0,1
1357,0.31123966,0.073793806,0,1
1358,0.08696278,0.13109517,1,1
1359,0.13228813,0.16806835,1,1
1360,0.6439015,-0.35646325,0,1
1361,-0.7188767,0.99570364,1,1
1362,-0.28292793,0.36372203,1,1
1363,-0.20144661,0.6043128,1,1
1364,-0.47600204,1.0072193,1,0
1365,0.1755278,0.29489312,1,0
1366,0.5801092,-0.38040128,0,0
1367,0.48662046,-0.041185092,0,0
1368,0.2964836,0.022953218,0,1
1369,-0.7486266,1.0624262,1,1
1370,0.3637149,-0.04087602,0,1
1371,0.13971582,0.18575048,1,1
1372,0.19042201,0.14714599,0,1
1373,0.6071766,-0.17133766,0,0
1374,0.27816275,0.09768505,0,1
1375,0.08899858,0.20925763,1,1
1376,-0.027440203,0.30004275,1,1
1377,0.4048612,0.030032402,0,0
1378,0.05286702,0.18293329,1,0
1379,-0.7536177,1.1535324,1,1
1380,0.73953736,-0.47935876,0,0
1381,-0.13082834,0.33289558,1,1
1382,0.21232381,0.06051663,0,1
1383,0.54533076,-0.22946528,0,1
1384,0.25818866,0.104798906,0,1
1385,0.69501734,-0.5488643,0,1
1386,0.5533715,-0.263989,0,0
1387,0.5736601,-0.18672831,0,1
1388,0.61171657,-0.08047069,0,0
1389,0.43414643,0.0004098765,0,1
1390,0.5048567,-0.059408005,0,1
1391,0.5506221,-0.20804797,0,0
1392,-0.20106424,0.60459757,1,1
1393,0.11086473,0.16275515,1,1
1394,-0.12961127,0.36929205,1,1
1395,0.2876391,0.026750466,0,1
1396,0.3550014,0.020966148,0,0
1397,0.41103473,-0.005979965,0,0
1398,0.011552702,0.14105725,1,0
1399,-0.80135465,1.0486064,1,1
1400,-0.6930691,0.9380397,1,1
1401,0.25838464,-0.039259043,0,0
1402,-0.20495196,0.5334951,1,1
1403,0.49984518,-0.16371143,0,1
1404,0.44063026,-0.014022777,0,0
1405,0.0443363,0.23517692,1,0
1406,0.33762234,-0.0017522969,0,0
1407,0.37710446,-0.03329244,0,0
1408,0.6508715,-0.3699368,0,1
1409,0.39681685,-0.004373128,0,0
1410,0.32193118,-0.06731819,0,0
1411,-0.70662427,1.1254961,1,1
1412,-0.04208437,0.2926347,1,0
1413,-0.22354892,0.6955548,1,1
1414,0.71793514,-0.5000649,0,0
1415,-0.45112354,0.6162677,1,0
1416,0.5958929,-0.17441568,0,1
1417,-0.68976337,0.99362016,1,1
1418,0.30395928,-0.04776566,0,0
1419,0.63760257,-0.4393472,0,0
1420,0.026605824,0.2906705,1,0
1421,0.017981702,0.29620343,1,1
1422,-0.9077865,1.2566547,1,1
1423,0.4418902,-0.054926928,0,0
1424,0.53949,-0.086336605,0,1
1425,0.41657853,0.012419706,0,1
1426,0.008191745,0.16439222,1,1
1427,-0.12918249,0.3648661,1,1
1428,0.63585985,-0.2064946,0,0
1429,-0.061990846,0.38947555,1,1
1430,0.78793824,-0.7320592,0,0
1431,-0.04101971,0.33081615,1,0
1432,-0.21138933,0.5060544,1,1
1433,0.28246576,0.06914997,0,1
1434,0.55008584,-0.2018479,0,0
1435,0.7897265,-0.63423884,0,1
1436,0.31857362,0.073824145,0,1
1437,0.40967813,0.064114965,0,0
1438,-0.023021912,0.2508332,1,1
1439,0.06845585,0.056212466,0,0
1440,-0.21751468,0.41118658,1,0
1441,0.46085098,0.03718352,0,0
1442,0.28051335,0.15605617,0,0
1443,-0.1402042,0.5228306,1,0
1444,0.70179164,-0.7521124,0,1
1445,0.7150973,-0.47043207,0,0
1446,0.13867241,0.22729567,1,1
1447,0.18231045,0.13132462,0,0
1448,-0.3290846,0.84002006,1,1
1449,-0.71750987,1.0437695,1,1
1450,-0.7993,1.1252126,1,1
1451,0.2012792,0.16054174,0,1
1452,0.7388596,-0.832647,0,0
1453,0.31132016,0.091656275,0,1
1454,0.21271579,0.17474698,0,1
1455,0.64046764,-0.82157284,0,0
1456,0.058642086,0.1774862,1,1
1457,-0.19220337,0.7844975,1,1
1458,0.33763415,0.021187587,0,0
1459,0.71380585,-0.7700398,0,0
1460,-0.10590538,0.2515504,1,1
1461,0.003213952,0.21069297,1,0
1462,-0.10516066,0.323258,1,1
1463,-0.4051312,0.622558,1,1
1464,-0.023173777,0.38758668,1,0
1465,0.010557781,0.2149414,1,1
1466,0.38331538,-0.00013993165,0,1
1467,0.588585,-0.29518682,0,0
1468,0.47606635,-0.108453326,0,1
1469,0.2646056,0.082122974,0,1
1470,0.5696338,-0.37439457,0,1
1471,0.3637297,0.06994144,0,0
1472,0.5624945,-0.23933335,0,0
