,logit_0,logit_1,prediction,target
746,0.52041197,-0.07923629,0,1
747,0.06814321,0.20265937,1,0
748,-0.51503116,0.8309952,1,1
749,0.19447434,0.064282335,0,0
750,0.58611023,-0.20856388,0,1
751,-0.27399284,0.67068166,1,1
752,0.38328984,-0.10974481,0,0
753,-0.22174658,0.336769,1,1
754,0.6144185,-0.3292285,0,0
755,-0.13296871,0.367141,1,1
756,0.35207662,-0.0050498494,0,0
757,0.32155272,0.049214724,0,0
758,-0.42741707,1.007636,1,1
759,0.6455463,-0.55528486,0,1
760,0.5353813,-0.06296436,0,1
761,-0.061554145,0.3947072,1,0
762,0.21394251,0.11695882,0,1
763,0.76530504,-0.6692429,0,0
764,-0.088159956,0.37948522,1,1
765,0.45064804,-0.05979831,0,0
766,0.74626243,-0.5222203,0,0
767,0.49984166,-0.005995522,0,0
768,-0.16903812,0.6252651,1,1
769,-0.05697502,0.3943413,1,1
770,0.6029668,-0.2425405,0,0
771,0.40522674,-0.13579287,0,0
772,0.11790744,0.20217997,1,1
773,0.31055337,0.08439062,0,0
774,0.073503144,0.26944524,1,1
775,0.577856,-0.11979369,0,0
776,0.11956301,0.3339196,1,0
777,0.4393898,-0.17655379,0,0
778,0.5958261,-0.24112745,0,0
779,-0.1798057,0.68506026,1,0
780,0.5849496,-0.30038095,0,0
781,-0.4084492,0.8093295,1,0
782,-0.41528666,0.7579127,1,1
783,0.35765037,-0.013709011,0,1
784,0.41505352,-0.09527188,0,1
785,-0.43204537,0.91630584,1,1
786,0.5791246,-0.19590831,0,1
787,-0.03905725,0.3679123,1,1
788,0.16143566,0.20684452,1,0
789,0.052611556,0.1719153,1,0
790,-0.069769055,0.43754846,1,1
791,0.6882754,-0.20655857,0,1
792,-0.18218371,0.7155215,1,0
793,-0.50292975,1.0999128,1,1
794,0.5118371,-0.16983098,0,0
795,-0.07314197,0.4853444,1,1
796,0.72779095,-0.5427348,0,0
797,-0.59636986,1.0933006,1,1
798,0.6924198,-0.5104881,0,0
799,-0.277461,0.7472777,1,1
800,0.40555325,-0.0029173144,0,1
801,0.20616485,0.11266646,0,0
802,0.06392204,0.2377094,1,0
803,0.5431863,-0.13477804,0,0
804,-0.12941965,0.42433006,1,1
805,-0.98371834,1.1647626,1,1
806,-0.06302033,0.49212444,1,0
807,0.45023492,-0.16557819,0,1
808,0.4889829,-0.19975998,0,1
809,0.69453806,-0.27247176,0,1
810,-0.045341466,0.40678984,1,0
811,0.19087483,0.13570583,0,1
812,-0.65933347,1.0313461,1,1
813,-0.6354786,1.1117122,1,1
814,0.66090244,-0.45360127,0,0
815,-0.14520368,0.3302743,1,0
816,0.31979358,0.0010588816,0,1
817,0.7135055,-0.48582086,0,0
818,-0.036191884,0.21893676,1,1
819,-0.63122827,0.90720004,1,1
820,-0.58240247,1.0304674,1,1
821,0.65910554,-0.40451667,0,0
822,0.7792109,-0.7509043,0,0
823,-0.33907554,0.5712738,1,1
824,0.34996572,0.008160925,0,0
825,0.3506807,0.040586922,0,1
826,0.60357434,-0.38271227,0,0
827,0.36396685,-0.07497179,0,1
828,0.7923875,-0.63968134,0,0
829,-0.06650803,0.3688375,1,1
830,-0.19649012,0.48792222,1,1
831,-0.15158318,0.5036689,1,1
832,-1.0247355,1.2442601,1,1
833,0.4087775,-0.11075359,0,0
834,0.23817077,0.06441951,0,1
835,0.35145035,0.017465284,0,0
836,0.54315394,-0.023877436,0,0
837,0.37599492,0.025961233,0,1
838,0.33793744,0.0013910285,0,0
839,0.63091135,-0.36577657,0,0
840,-0.75291246,1.1135247,1,1
841,-0.05049621,0.40715504,1,1
842,0.62186766,-0.2180821,0,0
843,0.45825937,-0.22479704,0,1
844,0.1583808,0.115296945,0,0
845,-0.41030833,0.8954302,1,1
846,0.055756535,0.2217744,1,0
847,-0.5527693,0.8657211,1,1
848,-0.08145466,0.25544497,1,0
849,0.38108394,-0.044536125,0,0
850,0.6853398,-0.52891314,0,0
851,-0.5567918,1.0187294,1,0
852,0.35075244,0.0087529775,0,1
853,-0.73385966,1.0814162,1,1
854,0.25149283,0.110561855,0,1
855,0.3735069,-0.05558381,0,1
856,0.39819568,0.068236634,0,0
857,0.11640999,0.13558805,1,0
858,0.4957595,-0.26347002,0,0
859,0.17097121,0.10992949,0,0
860,-0.056291442,0.53512114,1,1
861,0.54104346,-0.29945812,0,1
862,0.055441197,0.48761213,1,1
863,0.6732896,-0.5374534,0,1
864,0.34850392,-0.08444131,0,0
865,-0.5801827,1.0932664,1,1
866,0.61859035,-0.21018192,0,0
867,0.51062185,-0.114857726,0,0
868,0.36381426,0.032549817,0,1
869,-1.018308,1.1935966,1,1
870,0.6007103,-0.06613556,0,0
871,0.53922236,-0.1843647,0,1
872,-0.4822952,0.95108366,1,1
873,0.0034859728,0.23356026,1,1
874,0.6018448,-0.47562814,0,1
875,-0.5164827,0.79515755,1,1
876,0.43033585,-0.06124985,0,0
877,0.0069892504,0.36532214,1,0
878,0.5742851,-0.3156192,0,0
879,0.51838696,-0.08295935,0,0
880,-0.29799116,0.43165004,1,0
881,0.53830403,-0.19246936,0,0
882,0.31886876,0.026443085,0,0
883,0.46687877,-0.057422902,0,1
884,-0.025123602,0.36852342,1,0
885,0.5118833,-0.09774686,0,0
886,0.5380157,-0.28240222,0,0
887,0.31118327,0.051181268,0,0
888,0.37840867,-0.027651036,0,1
889,0.6338151,-0.4952607,0,0
890,-0.7437972,1.013635,1,1
891,0.1835781,0.054883663,0,0
892,0.5115287,-0.16171649,0,0
893,-0.24711566,0.6541077,1,1
894,0.37832186,0.023361137,0,1
895,-0.69695246,1.0197482,1,1
896,0.18183672,0.072981186,0,1
897,0.28210375,0.11037238,0,0
898,-0.5756368,0.9778788,1,1
899,0.48548555,-0.10404115,0,0
900,0.6370641,-0.26201323,0,0
901,-0.10512934,0.46025982,1,1
902,0.64216566,-0.4559448,0,0
903,0.34812808,-0.026772613,0,0
904,0.18215588,0.11372261,0,0
905,-0.08668258,0.50792086,1,1
906,-0.752787,1.0319984,1,1
907,0.42399898,-0.009970533,0,0
908,0.70587087,-0.67653674,0,0
909,0.736794,-0.47814593,0,0
910,0.196628,0.06655066,0,1
911,-0.23722827,0.4899641,1,1
912,-0.012796332,0.28625143,1,1
913,0.614392,-0.4074178,0,0
914,0.10932156,0.19088683,1,1
915,-0.5628269,0.979089,1,1
916,0.052717987,0.34403223,1,0
917,0.28248194,0.105237156,0,0
918,0.53740114,-0.11711422,0,1
919,0.5547466,-0.21725437,0,0
920,-0.7638017,1.0530465,1,1
921,0.40122047,-0.076180555,0,1
922,-0.34839904,0.81064475,1,0
923,0.78654647,-0.5814228,0,0
924,-0.29760832,0.73397803,1,1
925,-0.41289648,0.44301233,1,1
926,-0.09985388,0.3787727,1,0
927,-0.11220498,0.43493536,1,0
928,0.68109447,-0.5039169,0,0
929,0.7262638,-0.65397745,0,1
930,-0.5210398,0.76720643,1,0
931,0.07918041,0.22685443,1,1
932,-0.1030878,0.31012654,1,1
933,0.17052998,0.10955694,0,1
934,0.21473332,0.021399578,0,1
935,0.289893,0.14306256,0,1
936,0.4682596,-0.14403,0,1
937,-0.25316638,0.6671417,1,0
938,0.5403801,-0.2400818,0,1
939,-0.043910433,0.20832193,1,1
940,0.6247456,-0.35628852,0,1
941,0.07396842,0.27719918,1,1
942,0.14164138,0.44832078,1,0
943,0.4449941,-0.08394537,0,1
944,0.3143552,0.05588836,0,1
945,0.14830479,0.16120456,1,0
946,0.14219296,0.033721764,0,0
947,-0.54446465,1.0442894,1,0
948,-0.4585249,0.54396147,1,0
949,0.687878,-0.27023557,0,0
950,0.20491168,0.20543572,1,1
951,0.6069881,-0.44843948,0,0
952,-0.28323558,0.6671891,1,1
953,0.22049272,0.09781482,0,1
954,0.32801935,0.028415998,0,1
955,0.43359673,-0.05238295,0,0
956,0.5279446,-0.29675877,0,1
957,0.74610746,-0.71977925,0,1
958,0.0005527686,0.334324,1,0
959,-0.29731736,0.9600935,1,1
960,-0.635123,1.1002755,1,1
961,0.66840047,-0.5424209,0,0
962,-0.19913673,0.36685798,1,0
963,0.39331952,-0.004860068,0,0
964,0.53787744,-0.21255195,0,0
965,-0.842508,1.203449,1,1
966,-0.055936288,0.42944953,1,1
967,0.7105458,-0.4185592,0,0
968,-0.5727114,0.7851456,1,0
969,-0.063049845,0.24840014,1,0
970,0.7542829,-0.62911373,0,1
971,-0.7128172,1.1049204,1,1
972,0.8099972,-0.66496366,0,0
973,-0.16750517,0.5311491,1,1
974,0.6960124,-0.7698669,0,0
975,-0.03483883,0.332787,1,1
976,0.41475764,-0.060163092,0,0
977,-0.72220004,1.0815718,1,1
978,0.62038136,-0.1530684,0,0
979,-0.78236455,1.0861603,1,1
980,-0.023524752,0.41884598,1,0
981,-0.59052813,0.98440665,1,0
982,-0.41609105,0.67803836,1,1
983,0.307476,0.014554275,0,1
984,0.8068435,-0.6727654,0,0
985,0.5352772,-0.2691912,0,0
986,0.09202286,0.19376056,1,0
987,-0.26958144,0.4092867,1,0
988,0.1576466,0.20390236,1,0
989,0.7189146,-0.37953034,0,0
990,0.00041241452,0.30960563,1,1
991,-0.29569837,0.38582996,1,1
992,0.10109962,0.19731817,1,0
993,0.24078137,0.05214533,0,1
994,0.15499073,0.09240481,0,1
995,-0.4199761,0.6533268,1,1
996,0.645531,-0.23053347,0,0
997,0.40244094,-0.08956293,0,0
998,0.40336907,-0.027187461,0,0
999,-0.055146832,0.3426676,1,1
1000,-0.76290274,1.0742965,1,1
1001,-0.15423277,0.6170523,1,1
1002,0.22856218,0.16766417,0,0
1003,0.7451725,-0.49881887,0,0
1004,0.6592974,-0.2807679,0,0
1005,0.004694114,0.25224328,1,1
1006,-0.6480451,1.0949545,1,0
1007,0.11326953,0.17642352,1,1
1008,0.44873682,-0.0500693,0,1
1009,-0.33298108,0.6247753,1,1
1010,0.21297629,0.22664812,1,1
1011,-0.308467,0.4786643,1,1
1012,-0.6296176,1.080756,1,1
1013,-0.52960974,0.8258374,1,0
1014,0.73300517,-0.55807316,0,0
1015,-0.32196882,0.740304,1,0
1016,0.5450955,-0.20552115,0,0
1017,-0.45979005,0.7135625,1,1
1018,-0.36704198,0.85338855,1,1
1019,0.47994488,-0.21522063,0,0
1020,0.5524803,-0.2841945,0,0
1021,-0.7392136,1.0139515,1,1
1022,0.42836228,-0.1760791,0,1
1023,-0.090431355,0.43623024,1,1
1024,0.6598939,-0.82930356,0,0
1025,0.5310274,-0.17698264,0,0
1026,0.76460797,-0.53529793,0,0
1027,0.25370455,0.0002894453,0,0
1028,0.40396833,-0.0072909095,0,0
1029,0.35882166,0.12360841,0,0
1030,-0.002246787,0.2504504,1,0
1031,0.37169018,-0.015902186,0,1
1032,-0.46722272,0.97050107,1,1
1033,0.57653636,-0.26591924,0,0
1034,0.4067955,-0.0069642463,0,1
1035,0.6215329,-0.29233268,0,1
1036,0.36512098,0.0030643544,0,1
1037,0.5927394,-0.12455823,0,1
1038,0.57515097,-0.2825546,0,0
1039,0.1304273,0.2584625,1,1
1040,0.31983235,0.048949707,0,0
1041,0.0062405565,0.11640039,1,0
1042,0.0072521367,0.33996052,1,1
1043,0.21513596,0.14941595,0,0
1044,-0.18629491,0.40783793,1,1
1045,-0.6608404,1.0675232,1,1
1046,-0.156431,0.24503453,1,0
1047,-0.18271683,0.5210906,1,1
1048,0.7421611,-0.8118645,0,0
1049,0.7029754,-0.41191784,0,1
1050,0.02796925,0.3118057,1,1
1051,-0.120377764,0.40329725,1,1
1052,0.49552056,-0.0048365095,0,0
1053,0.45224944,-0.11742712,0,0
1054,0.49768138,-0.20670888,0,0
1055,-0.26156068,0.82398003,1,0
1056,0.21522191,0.067422464,0,0
1057,0.25945923,0.043545004,0,0
1058,0.6310294,-0.23920168,0,0
1059,-0.12176687,0.45238543,1,1
1060,-0.28131023,0.78277534,1,1
1061,-0.61546344,0.9715723,1,1
1062,0.66895264,-0.45031312,0,0
1063,0.19565137,0.043828975,0,1
1064,-0.04730295,0.18802714,1,1
1065,0.32158604,0.008870458,0,1
1066,0.22414838,0.1609503,0,1
1067,0.61109585,-0.24601652,0,0
1068,-0.31110504,0.49650326,1,1
1069,0.7385143,-0.7866448,0,0
1070,-0.5402411,0.97105956,1,0
1071,0.6129097,-0.350758,0,0
1072,0.38824672,-0.029553765,0,0
1073,0.5458058,-0.08264085,0,0
1074,0.63380873,-0.36764005,0,0
1075,0.24590373,0.12001929,0,0
1076,-0.47652623,0.56998396,1,1
1077,-0.48117495,0.9749591,1,0
1078,0.26695746,0.08041952,0,0
1079,0.53232896,-0.2152296,0,0
1080,0.73853433,-0.7299057,0,0
1081,0.08935146,0.23617682,1,0
1082,0.031238029,0.33112144,1,1
1083,-0.8354504,1.1372359,1,1
1084,0.6001014,-0.29996994,0,0
1085,0.40291837,-0.020014556,0,1
1086,0.47736222,-0.13606994,0,0
1087,-0.26155323,0.4205163,1,1
1088,0.50214356,-0.06706745,0,0
1089,0.30338708,0.020430153,0,0
1090,0.15572813,0.06542874,0,0
1091,0.2454999,0.051687207,0,1
1092,-0.24736944,0.73662305,1,1
1093,-0.47659275,0.9374779,1,1
1094,0.25861442,0.1113934,0,1
1095,-0.91444415,1.150709,1,1
1096,0.677632,-0.34389344,0,1
1097,0.20004126,0.119860195,0,0
1098,0.35750318,0.010678401,0,1
1099,-0.07405744,0.29148322,1,1
1100,0.28812382,0.09869496,0,0
1101,0.27988407,0.0660101,0,0
1102,0.28937474,0.03662278,0,0
1103,0.034347426,0.2477738,1,0
1104,-0.20084104,0.42028522,1,0
1105,0.3390888,0.057226803,0,1
1106,0.6304537,-0.44577813,0,0
1107,-0.79304236,0.9688785,1,1
1108,0.4113814,-0.17752977,0,0
1109,-0.83689344,1.1280284,1,1
1110,-0.51168036,1.071176,1,1
1111,0.27695504,0.08471246,0,0
1112,0.3547159,-0.03415321,0,1
1113,-0.90595835,1.1942282,1,1
1114,-0.21662629,0.6001438,1,0
1115,0.6470139,-0.51646334,0,0
1116,-0.70224714,1.0378673,1,1
1117,-0.087161355,0.47220287,1,1
1118,0.42892075,-0.092358075,0,0
1119,0.70895946,-0.48550883,0,0
1120,0.588153,-0.29667017,0,1
1121,0.20416965,0.21915631,1,1
1122,0.6270463,-0.35954452,0,0
1123,0.7749754,-0.555153,0,0
1124,-0.61641735,0.80584836,1,1
1125,0.28780854,-0.029185893,0,0
1126,0.22257867,0.16735199,0,1
1127,0.11109185,0.2250588,1,0
1128,-0.15484962,0.5348817,1,1
1129,-0.62636006,1.0858546,1,1
1130,-0.2626737,0.30341768,1,1
1131,0.31121245,-0.009787688,0,0
1132,0.008539843,0.4113219,1,1
1133,-0.60856503,0.92616147,1,1
1134,0.66864955,-0.4271613,0,0
1135,0.42042774,-0.08254249,0,1
1136,0.6644441,-0.25909925,0,0
1137,0.55103403,-0.14639744,0,0
1138,-0.61435395,0.77341294,1,1
1139,0.7532965,-0.69332975,0,0
1140,-0.38765362,0.6300753,1,1
1141,-0.77587974,1.1764653,1,0
1142,0.66453034,-0.82147264,0,0
1143,-0.7810577,1.1124029,1,1
1144,0.53714544,-0.19479975,0,0
1145,0.3608349,-0.045765113,0,1
1146,-0.8925306,1.1620374,1,1
1147,0.44618705,-0.12237033,0,0
1148,-0.52532655,0.9625091,1,1
1149,0.5721382,-0.3222812,0,0
1150,-0.10222213,0.23611005,1,1
1151,-0.6211616,1.0278484,1,1
1152,-0.4416223,0.7359488,1,1
1153,0.41424733,-0.08127523,0,0
1154,-0.12779959,0.52724385,1,1
1155,0.16281308,0.06920647,0,0
1156,-0.38209513,0.95087063,1,0
1157,0.67210984,-0.48064843,0,0
1158,-0.10871339,0.32998005,1,0
1159,-0.740052,1.0921632,1,1
1160,-0.031108519,0.37093884,1,1
1161,0.31749234,0.052126575,0,1
1162,0.59760517,-0.23135947,0,0
1163,0.6213474,-0.3652999,0,0
1164,0.47292042,-0.1238312,0,1
1165,0.608635,-0.36916897,0,1
1166,0.65798914,-0.31790987,0,1
1167,-0.25770298,0.51098317,1,1
1168,0.46189818,-0.010101819,0,1
1169,-0.2751052,1.0059825,1,1
1170,0.25386545,-0.009537222,0,1
1171,-0.372364,0.65635157,1,0
1172,0.3802965,-0.111556835,0,1
1173,-0.42161587,0.90146565,1,0
1174,-0.91322863,1.1636614,1,1
1175,-0.7989886,1.0798912,1,1
1176,0.49781084,-0.12633875,0,0
1177,-0.23365578,0.4480675,1,0
1178,-0.53194726,0.91022336,1,1
1179,-0.4422008,0.85497653,1,1
1180,0.651826,-0.2771288,0,1
1181,0.26428902,0.018840527,0,0
1182,0.67308867,-0.28164905,0,0
1183,-0.47631308,1.0062362,1,1
1184,-0.4891564,0.85465974,1,1
1185,0.46532,-0.18916433,0,0
1186,-0.27794763,0.7619711,1,0
1187,0.5554964,-0.16290972,0,0
1188,0.47251037,-0.12282357,0,0
1189,0.3984085,-0.017756918,0,0
1190,-0.5229615,0.6751035,1,1
1191,0.19320405,0.20180157,1,0
1192,-0.53674054,0.8201016,1,0
1193,0.00059490907,0.33306822,1,0
1194,0.4225642,-0.60708547,0,0
1195,0.8053631,-0.62783456,0,0
1196,0.5936499,-0.43071717,0,0
1197,0.5710505,-0.32353428,0,1
1198,-0.25405827,0.68674254,1,1
1199,0.33501282,0.004824621,0,0
1200,-0.36908117,0.74741983,1,1
1201,0.5876675,-0.30750614,0,0
1202,0.60538185,-0.22327359,0,1
1203,0.71649444,-0.72496736,0,0
1204,-0.5051461,0.8774943,1,1
1205,0.5436266,-0.2645272,0,0
1206,0.3480584,0.023066727,0,0
1207,0.3838912,0.011792613,0,0
1208,0.6148131,-0.31981224,0,1
1209,0.093331195,0.15999162,1,0
1210,0.7218379,-0.33879355,0,0
1211,0.46076593,-0.1254626,0,0
1212,0.4168295,0.055791635,0,0
1213,-0.12021752,0.4305812,1,1
1214,0.77305734,-0.5289811,0,0
1215,0.5513602,-0.28744578,0,0
1216,-0.5730863,0.8865526,1,1
1217,0.5835236,-0.19173756,0,0
1218,0.16711175,0.11734501,0,1
1219,0.0963007,0.13774,1,0
1220,0.45432436,-0.08753512,0,0
1221,-0.3600825,0.86226726,1,1
1222,-0.37018564,0.87344426,1,1
1223,0.0958638,0.16452724,1,1
1224,0.49631187,-0.1038649,0,0
1225,0.60445106,-0.27340162,0,0
1226,-0.19743887,0.551855,1,0
1227,0.7561771,-0.73866165,0,0
1228,0.6260255,-0.45580614,0,0
1229,-0.7327667,1.1187439,1,1
1230,0.29169285,0.010213515,0,0
1231,-0.5372641,1.0161619,1,1
1232,0.21069887,0.14989972,0,0
1233,-0.021455782,0.6266581,1,0
1234,0.060308855,0.23204277,1,1
1235,0.03040632,0.31303343,1,0
1236,0.5516417,-0.22072592,0,0
1237,-0.15525736,0.5630982,1,1
1238,-0.4515458,0.911096,1,1
1239,0.6919948,-0.6689845,0,0
1240,-0.19264352,0.33540702,1,0
1241,-0.27248636,0.3713058,1,0
1242,-0.25308672,0.70586663,1,0
1243,-0.36013505,0.81909376,1,0
1244,-0.4944142,0.9609468,1,0
1245,-0.22124222,0.7824918,1,0
1246,0.09633814,0.22779784,1,1
1247,-0.73146474,0.945073,1,1
1248,-0.57124794,0.98792064,1,1
1249,-0.76497936,1.1036892,1,1
1250,0.29460236,0.019170335,0,1
1251,0.10949016,0.15729274,1,0
1252,0.04918996,0.21755743,1,0
1253,-0.089516334,0.32540154,1,0
1254,-0.21286523,0.52907854,1,0
1255,0.12109947,0.16732444,1,0
1256,-0.19425043,0.4837198,1,1
1257,0.59106743,-0.22269192,0,0
1258,0.30878115,0.11100454,0,0
1259,0.11136354,0.14206126,1,1
1260,0.45597386,-0.18046343,0,0
1261,-0.023026159,0.54981536,1,0
1262,-0.36386603,0.56744826,1,1
1263,-0.23910156,0.6720781,1,1
1264,0.38147506,0.05143187,0,0
1265,-0.3503352,0.87169665,1,1
1266,-0.4946203,0.7900076,1,0
1267,0.5530765,-0.15377137,0,0
1268,-0.4347545,0.91456735,1,1
1269,0.58208853,-0.12759344,0,0
1270,0.76167786,-0.60484254,0,0
1271,0.5958093,-0.29141173,0,0
1272,-0.18000714,0.63582665,1,1
1273,0.48364335,-0.061828215,0,0
1274,0.5637027,-0.1893259,0,0
1275,-0.10075896,0.5979835,1,1
1276,-0.5749637,0.7328706,1,1
1277,0.43840107,-0.025223488,0,0
1278,-0.019852621,0.28730667,1,1
1279,-0.15357187,0.5039879,1,1
1280,0.5685155,-0.20275079,0,1
1281,0.5996662,-0.27420458,0,0
1282,-0.30973017,0.5155373,1,1
1283,-0.09361061,0.27102083,1,1
1284,-0.4108279,0.8139051,1,0
1285,0.7537466,-0.61518306,0,0
1286,-0.49548587,1.0065653,1,1
1287,0.45518184,-0.060268696,0,0
1288,-0.37300688,0.6371397,1,1
1289,-0.44538948,0.7986034,1,1
1290,0.392116,0.014049081,0,1
1291,0.49321824,-0.108950235,0,0
1292,0.3225734,-0.019488612,0,0
1293,0.7154751,-0.76156235,0,0
1294,-0.42242137,0.7477888,1,1
1295,-0.43242183,0.9492204,1,1
1296,-0.13343078,0.33699867,1,1
1297,0.6346123,-0.13580054,0,0
1298,-0.0012422104,0.23281036,1,0
1299,-0.2888234,0.71254337,1,1
1300,0.41806188,0.017612128,0,1
1301,0.17063655,0.16407016,0,0
1302,-0.019569611,0.46880415,1,0
1303,0.099865995,0.33851895,1,1
1304,0.34885198,-0.00602408,0,1
1305,-0.38665488,0.53359544,1,0
1306,-0.0848781,0.2814788,1,0
1307,-0.5671662,0.89484286,1,1
1308,-0.43187535,0.74162155,1,0
1309,-0.49243954,0.8782907,1,1
1310,-0.065478586,0.6272578,1,1
1311,0.0633407,0.23145424,1,1
1312,-0.012669702,0.59245,1,0
1313,0.4462633,-0.11391222,0,0
1314,-0.25323832,0.37175205,1,0
1315,0.6807176,-0.7729428,0,1
1316,-0.7375289,1.0930829,1,1
1317,0.696039,-0.34994942,0,0
1318,-0.72869134,1.0990627,1,1
1319,0.22585724,0.055195656,0,0
1320,-0.1727511,0.41977552,1,0
1321,-0.07180422,0.37313038,1,1
1322,-0.45538124,1.0453409,1,1
1323,-0.07406428,0.6204482,1,1
1324,0.37193736,0.057366762,0,0
1325,0.66460365,-0.54784566,0,0
1326,0.049661916,0.08948571,1,1
1327,-0.913975,1.1983011,1,1
1328,0.118615605,0.21119416,1,0
1329,0.55064374,-0.17022097,0,0
1330,0.25983855,0.04769459,0,0
1331,0.54308975,-0.38202474,0,0
1332,-0.46914074,0.968143,1,1
1333,0.4239485,-0.049084667,0,0
1334,0.11916958,0.19867787,1,1
1335,0.14990714,0.18237245,1,0
1336,0.1465933,0.37360772,1,0
1337,0.33459768,-0.040410306,0,0
1338,-0.19360383,0.49473873,1,1
1339,-0.15831211,0.3985087,1,1
1340,-0.5057578,0.86134785,1,1
1341,0.041224953,0.18543482,1,0
1342,0.011480632,0.34296763,1,0
1343,0.026205378,0.29383802,1,1
1344,0.5366461,-0.21986786,0,0
1345,0.41183123,-0.004554356,0,0
1346,-0.46457297,0.7078904,1,1
1347,0.46814844,-0.2325955,0,0
1348,-0.06627368,0.4128734,1,0
1349,-0.29769352,0.85175776,1,0
1350,-0.12590635,0.34196642,1,1
1351,-0.12544629,0.27495354,1,1
1352,-0.14730324,0.5226582,1,1
1353,0.29903156,0.024730688,0,1
1354,0.57851523,-0.08502022,0,0
1355,0.41283092,-0.048986193,0,0
1356,0.5284287,-0.23435637,0,1
1357,0.46701753,-0.020783463,0,1
1358,-0.005898913,0.19897482,1,1
1359,0.13124122,0.1723904,1,1
1360,-0.7372128,1.1173059,1,1
1361,-0.72931755,1.056982,1,1
1362,-0.27221528,0.43783638,1,1
1363,-0.05284434,0.4079362,1,1
1364,-0.37746242,0.94808066,1,0
1365,-0.20806453,0.78153145,1,0
1366,0.7505493,-0.766314,0,0
1367,0.48662046,-0.041185092,0,0
1368,-0.8983991,1.068964,1,1
1369,-0.6701715,0.99748576,1,1
1370,0.3701224,-0.039883774,0,1
1371,-0.22019826,0.63710207,1,1
1372,-0.071044445,0.39237067,1,1
1373,0.54460216,-0.15178251,0,0
1374,-0.041977365,0.3558509,1,1
1375,0.34193864,0.0057935766,0,1
1376,-0.08704812,0.30053264,1,1
1377,0.47747827,-0.10242725,0,0
1378,0.1758532,0.13313703,0,0
1379,-0.7551154,1.101321,1,1
1380,-0.054731306,0.4955134,1,0
1381,-0.26210245,0.44493726,1,1
1382,-0.19556203,0.35934967,1,1
1383,0.54662216,-0.2652414,0,1
1384,0.029711263,0.27058262,1,1
1385,-0.36453697,0.7143264,1,1
1386,0.56919646,-0.26178482,0,0
1387,0.1724559,0.13049066,0,1
1388,0.6134103,-0.07824976,0,0
1389,0.11244111,0.27882004,1,1
1390,0.32314637,0.051471945,0,1
1391,0.18622723,0.21149048,1,0
1392,-0.22897145,0.6947818,1,1
1393,0.03230865,0.20442566,1,1
1394,-0.21574154,0.42499077,1,1
1395,0.2876391,0.026750466,0,1
1396,0.3550014,0.020966148,0,0
1397,0.24721205,0.08694785,0,0
1398,0.10886312,0.057634626,0,0
1399,-0.71011144,0.9585191,1,1
1400,-0.6965713,1.0521276,1,1
1401,0.26455462,0.0019214354,0,0
1402,-0.3209894,0.7791809,1,1
1403,-0.055410076,0.6023371,1,1
1404,0.26671448,0.08715873,0,0
1405,0.0443363,0.23517692,1,0
1406,0.09465961,0.25867012,1,0
1407,0.27651903,0.0425839,0,0
1408,0.645332,-0.31708238,0,1
1409,0.44440374,0.0071403286,0,0
1410,0.34158823,-0.034873027,0,0
1411,-0.66639936,1.0302694,1,1
1412,-0.16403618,0.44266722,1,0
1413,-0.19951056,0.62213963,1,1
1414,0.7556279,-0.51524603,0,0
1415,-0.81014526,1.006614,1,0
1416,0.5958929,-0.17441568,0,1
1417,-0.5083354,0.7719214,1,1
1418,0.30395928,-0.04776566,0,0
1419,0.73209405,-0.56005853,0,0
1420,-0.10415538,0.39964777,1,0
1421,-0.11951327,0.3808425,1,1
1422,-0.81560117,1.1646683,1,1
1423,0.4577029,-0.07233208,0,0
1424,0.056420032,0.4293826,1,1
1425,0.5930306,-0.23382899,0,1
1426,-0.01483268,0.19947168,1,1
1427,-0.21993329,0.44050568,1,1
1428,0.6788568,-0.32165912,0,0
1429,-0.5685763,1.0168486,1,1
1430,0.84161305,-0.68366057,0,0
1431,-0.31821838,0.6642122,1,0
1432,-0.25646028,0.54760617,1,1
1433,0.59881246,-0.25052133,0,1
1434,0.5355513,-0.16078494,0,0
1435,0.74858755,-0.5146576,0,1
1436,0.31857362,0.073824145,0,1
1437,0.096550606,0.31418827,1,0
1438,0.067411475,0.17314035,1,1
1439,0.18614483,-0.019343639,0,0
1440,-0.16718197,0.35571176,1,0
1441,0.46085098,0.03718352,0,0
1442,0.28051335,0.15605617,0,0
1443,-0.26912054,0.5923039,1,0
1444,-0.59091294,0.6935085,1,1
1445,0.74976456,-0.49208936,0,0
1446,0.19109191,0.17913978,0,1
1447,0.18231045,0.13132462,0,0
1448,-0.2614437,0.73874354,1,1
1449,-0.6776494,0.9494932,1,1
1450,-0.58622766,1.0293807,1,1
1451,0.2012792,0.16054174,0,1
1452,0.5441382,-0.66374874,0,0
1453,0.550026,-0.21601677,0,1
1454,0.1715087,0.21045297,1,1
1455,0.056046423,0.16339728,1,0
1456,0.2803596,-0.029059129,0,1
1457,-0.06539323,0.6185992,1,1
1458,0.19199842,0.12804618,0,0
1459,0.84389865,-0.6775627,0,0
1460,-0.39141724,0.627848,1,1
1461,-0.01259685,0.17202702,1,0
1462,-0.0380517,0.2524617,1,1
1463,-0.41939318,0.71865296,1,1
1464,0.557589,-0.08004955,0,0
1465,-0.075582676,0.32640138,1,1
1466,0.23224649,0.098442204,0,1
1467,0.72162956,-0.55915606,0,0
