,logit_0,logit_1,prediction,target
742,-0.73948175,0.9476712,1,1
743,0.06633993,0.12304469,1,0
744,-0.56598115,0.67683685,1,0
745,0.01832136,0.17052908,1,0
746,0.4457007,-0.059573334,0,0
747,0.43451637,-0.033494707,0,0
748,-0.017378485,0.20209837,1,0
749,-0.27494696,0.5274854,1,1
750,-0.7062002,0.8651949,1,1
751,-0.73047495,0.89830726,1,1
752,0.073458895,0.11382598,1,1
753,-0.17171556,0.27019826,1,1
754,-0.017378485,0.20209837,1,0
755,-0.06724893,0.31711057,1,0
756,-0.71501315,0.95149136,1,0
757,0.05202471,0.18851238,1,0
758,0.43882933,-0.09325316,0,0
759,-0.7763109,1.0512955,1,1
760,-0.956195,1.019258,1,1
761,-0.33749297,0.5955219,1,1
762,0.39476123,-0.042605285,0,1
763,-0.67646194,0.96400964,1,1
764,-0.5671475,0.77848506,1,1
765,0.38988662,-0.07886007,0,0
766,-0.012194385,0.16617575,1,0
767,0.012069638,0.22800191,1,0
768,-0.32510573,0.54465014,1,0
769,0.3713839,-0.06443406,0,0
770,-0.4950122,0.8240591,1,0
771,-0.0019227017,0.31973854,1,1
772,0.11923053,0.1534057,1,1
773,-0.45492294,0.84481394,1,1
774,-0.054409,0.23787908,1,1
775,-0.5906392,0.7908001,1,1
776,0.10672527,0.008942572,0,0
777,-0.33144394,0.48019615,1,0
778,-0.6106201,0.8492089,1,0
779,-0.15152073,0.32041553,1,0
780,0.031077037,0.13955759,1,0
781,-0.29162398,0.6009504,1,1
782,-0.29945332,0.57859576,1,1
783,-0.48970556,0.74808043,1,1
784,-0.70730996,0.9905969,1,1
785,-0.4188564,0.6970603,1,1
786,-0.6498645,0.96994007,1,1
787,0.43888584,-0.23614195,0,0
788,0.50492877,-0.14524639,0,0
789,0.5236483,-0.15929632,0,0
790,0.35229504,-0.078843266,0,0
791,-0.087167144,0.32731894,1,0
792,0.32514474,-0.06225721,0,0
793,0.28945366,-0.03785949,0,1
794,-0.6615623,1.0770558,1,1
795,0.3778404,-0.046076063,0,1
796,-0.61901635,0.9718614,1,1
797,-0.34115824,0.68037355,1,1
798,0.59858334,-0.37053576,0,0
799,-0.18169059,0.46256974,1,0
800,-0.47913665,0.7278032,1,0
801,-0.1709004,0.5119926,1,0
802,0.44843352,-0.07730431,0,0
803,-0.49004692,0.71825415,1,1
804,-0.47389263,0.7328992,1,1
805,-0.28192583,0.7177308,1,1
806,-0.7736907,0.8974842,1,1
807,-0.79593676,1.0315306,1,1
808,-0.05256762,0.4539968,1,1
809,-0.18169059,0.46256974,1,0
810,-0.19203821,0.44539455,1,0
811,0.12376183,0.23445074,1,0
812,0.17416327,0.12686354,0,0
813,-0.02047537,0.28642502,1,0
814,0.47958001,-0.17307103,0,0
815,-0.3288225,0.6338913,1,1
816,-0.14521061,0.43662027,1,1
817,0.60110086,-0.30764508,0,1
818,0.34631908,0.005633851,0,1
819,-0.38708654,0.89047277,1,1
820,-0.76356995,1.105866,1,1
821,-0.1612877,0.47485876,1,1
822,0.5720273,-0.29237068,0,1
823,-0.7934601,1.0749457,1,1
824,0.6546472,-0.34401324,0,0
825,0.45418596,-0.06759117,0,0
826,0.58724684,-0.2855959,0,0
827,-0.59569246,0.9569417,1,0
828,0.1069862,0.10772898,1,0
829,0.2475166,0.026380917,0,0
830,0.16273847,0.0240468,0,0
831,-0.47472382,0.7541392,1,0
832,0.5490667,-0.22933993,0,0
833,-0.16851982,0.5708976,1,1
834,-0.30317143,0.57798684,1,1
835,-0.46235785,0.7470982,1,1
836,-0.48106787,0.92685205,1,1
837,-0.07974272,0.3047144,1,1
838,-0.36637768,0.74314666,1,1
839,-0.6072538,0.9823205,1,1
840,-0.73611647,1.0302844,1,1
841,-0.7431164,0.9572232,1,1
842,0.0029612358,0.13482115,1,1
843,0.28221533,0.09866013,0,0
844,0.47456798,-0.12209035,0,0
845,-0.1311149,0.44897825,1,0
846,0.21484485,0.03546788,0,0
847,0.25373685,0.1143972,0,0
848,0.3191922,0.031875614,0,0
849,-0.27281561,0.54693925,1,0
850,0.5686801,-0.26454952,0,0
851,0.58746135,-0.41066393,0,0
852,-0.70811707,1.052919,1,0
853,-0.40105554,0.5544025,1,1
854,-0.67757297,0.9413798,1,1
855,0.21088102,0.05064061,0,1
856,0.0050852546,0.11837599,1,1
857,0.68198806,-0.44465756,0,0
858,-0.6949339,0.9496304,1,0
859,-0.5722616,0.80895185,1,0
860,0.46894357,-0.14809336,0,0
861,-0.62740386,0.82888633,1,1
862,0.477143,-0.22689828,0,1
863,-0.6586828,0.958447,1,1
864,0.5989001,-0.7998313,0,1
865,0.5375833,-0.15133643,0,0
866,0.5185663,-0.15272832,0,0
867,0.32751235,-0.10844487,0,0
868,0.5113363,-0.18772268,0,0
869,-0.71765834,1.0033658,1,1
870,-0.5209098,0.75609326,1,1
871,0.16497931,-0.029659512,0,0
872,0.5061118,-0.29143414,0,0
873,0.24001756,-0.0233835,0,0
