,logit_0,logit_1,prediction,target
744,-0.21583223,0.2685154,1,0
745,0.16154476,0.050042953,0,0
746,0.096678264,0.12467856,1,0
747,0.4753497,-0.06482915,0,0
748,0.042757552,0.14482321,1,0
749,-0.3699955,0.55545986,1,1
750,-0.50991917,0.7167195,1,1
751,-0.58466786,0.77135414,1,1
752,0.28189486,-0.053437974,0,1
753,0.0257962,0.096489616,1,1
754,0.064485796,0.080595315,1,0
755,0.0907365,0.16125786,1,0
756,-0.5493901,0.76935965,1,0
757,0.25200817,0.019118777,0,0
758,0.41182774,-0.11763169,0,0
759,-0.61449885,0.8367249,1,1
760,-0.8202563,0.8945514,1,1
761,-0.10594306,0.3745024,1,1
762,0.6034943,-0.3478473,0,1
763,-0.70740306,0.9984571,1,1
764,-0.735884,0.9427401,1,1
765,0.37293673,-0.09817009,0,0
766,0.07471622,0.07894603,1,0
767,0.044798207,0.17126364,1,0
768,0.087552525,0.07449691,0,0
769,0.53844655,-0.25179195,0,0
770,-0.07686291,0.23530199,1,0
771,-0.0019227017,0.31973854,1,1
772,0.1813995,0.1559248,0,1
773,-0.4080837,0.82237804,1,1
774,0.02359783,0.18711044,1,1
775,-0.5813717,0.7864033,1,1
776,0.10672527,0.008942572,0,0
777,-0.08747985,0.28708538,1,0
778,-0.5379666,0.77964425,1,0
779,0.31048477,0.02567309,0,0
780,0.031077037,0.13955759,1,0
781,-0.26033044,0.6416428,1,1
782,-0.6647559,0.773059,1,1
783,-0.77142227,0.9766397,1,1
784,-0.8788481,1.0462778,1,1
785,-0.7807932,1.0374912,1,1
786,-0.52000123,0.7843002,1,1
787,0.5288721,-0.40923813,0,0
788,0.18384187,0.01113986,0,0
789,0.46392107,-0.13848633,0,0
790,0.5103946,-0.35986185,0,0
791,-0.20469204,0.32167187,1,0
792,0.1697791,0.06997541,0,0
793,0.39114195,-0.12621671,0,1
794,0.16463646,0.17315286,1,1
795,0.42853948,-0.046367664,0,1
796,-0.49363163,0.75889736,1,1
797,0.004951442,0.21889552,1,1
798,0.49343544,-0.14171703,0,0
799,0.44821143,-0.11294865,0,0
800,0.55841905,-0.25056842,0,0
801,0.31039917,0.010809077,0,0
802,0.5291232,-0.19728002,0,0
803,-0.36567906,0.56088257,1,1
804,-0.41016534,0.5286555,1,1
805,-0.1790725,0.52386606,1,1
806,0.5452176,-0.2836741,0,1
807,-0.7717259,0.94834423,1,1
808,-0.12722084,0.5266149,1,1
809,0.13311741,0.12448112,0,0
810,-0.0457328,0.22966427,1,0
811,0.42783573,-0.07714293,0,0
812,0.35522673,0.00012967506,0,0
813,0.52066183,-0.26889363,0,0
814,0.39631262,0.0035514585,0,0
815,-0.354141,0.6519723,1,1
816,0.17662641,0.012067383,0,1
817,0.5124215,-0.20315602,0,1
818,0.2795374,-0.0146963615,0,1
819,0.34415692,0.066166624,0,1
820,-0.66533184,0.9432485,1,1
821,-0.2614617,0.42461464,1,1
822,0.31356445,-0.04644269,0,1
823,-0.7477976,0.93702877,1,1
824,0.6276367,-0.24364099,0,0
825,0.3154466,0.046784777,0,0
826,0.28928667,-0.06289254,0,0
827,0.1814835,0.06072109,0,0
828,0.30153295,0.012175886,0,0
829,0.35336855,0.007230935,0,0
830,0.39684412,-0.06429642,0,0
831,0.18613616,0.088128515,0,0
832,0.4164549,-0.10241558,0,0
833,-0.37251198,0.6559894,1,1
834,-0.41998884,0.6944069,1,1
835,-0.732382,0.94359213,1,1
836,0.0031493406,0.18517914,1,1
837,-0.014461149,0.20256405,1,1
838,-0.4777025,0.7107582,1,1
839,-0.54395604,0.8613813,1,1
840,-0.14875585,0.30975378,1,1
841,-0.75118554,0.9256637,1,1
842,-0.35930094,0.4810839,1,1
843,0.019506091,0.22626549,1,0
844,0.36004922,-0.0036943206,0,0
845,-0.19355662,0.37964508,1,0
846,0.23909956,0.027987672,0,0
847,0.023176188,0.22706369,1,0
848,0.21430111,0.07269756,0,0
849,0.42589214,-0.06678698,0,0
850,0.54251766,-0.36651003,0,0
851,0.27061296,-0.11666592,0,0
852,-0.007135754,0.18410107,1,0
853,-0.65635604,0.7579087,1,1
854,-0.41933355,0.6364967,1,1
855,-0.0787418,0.27249882,1,1
856,-0.34228536,0.409726,1,1
857,0.27190822,0.10410564,0,0
858,0.10832534,0.13373962,1,0
859,0.31002584,0.024388587,0,0
860,0.10127545,0.10907413,1,0
861,-0.35345462,0.5663789,1,1
862,-0.86829233,0.99186075,1,1
863,-0.3732486,0.6123326,1,1
864,0.64547974,-0.60640484,0,1
865,0.37247884,-0.04711369,0,0
866,0.3919167,-0.12517458,0,0
867,-0.000740235,0.045753147,1,0
868,0.35098335,-0.028460892,0,0
869,-0.36951768,0.60547096,1,1
870,-0.5727823,0.89962417,1,1
871,0.5168991,-0.26433125,0,0
872,0.585978,-0.51683336,0,0
873,0.5050561,-0.1468823,0,0
