,logit_0,logit_1,prediction,target
743,0.26837632,0.020868188,0,0
744,-0.2651401,0.49908262,1,0
745,0.36653858,0.029321497,0,0
746,0.4549125,-0.112038724,0,0
747,0.5576192,-0.1401969,0,0
748,0.12806866,0.15412115,1,0
749,-0.24509676,0.51982415,1,1
750,-0.40663806,0.65086794,1,1
751,-0.32196268,0.5926044,1,1
752,0.013990547,0.21549001,1,1
753,0.3130421,-0.06288845,0,1
754,0.35521272,-0.028724516,0,0
755,0.5025702,-0.09805239,0,0
756,-0.4387354,0.7061854,1,0
757,0.44594607,-0.07463565,0,0
758,-0.25707057,0.6355019,1,0
759,-0.67871296,0.99096334,1,1
760,-0.89774096,1.0285163,1,1
761,-0.26627567,0.522756,1,1
762,-0.4658975,0.7086192,1,1
763,-0.58249366,0.9032259,1,1
764,-0.4760859,0.7027774,1,1
765,0.47267815,-0.1434432,0,0
766,-0.04141744,0.18820262,1,0
767,-0.0031894196,0.261691,1,0
768,-0.30841604,0.55149066,1,0
769,0.60178375,-0.3574386,0,0
770,-0.2925506,0.6479099,1,0
771,-0.18441762,0.47581533,1,1
772,0.05325206,0.25186905,1,1
773,-0.6210126,0.96394527,1,1
774,-0.66689,0.96756977,1,1
775,-0.44796455,0.66379136,1,1
776,0.031088734,0.06126884,1,0
777,-0.5128298,0.7352052,1,0
778,-0.44861326,0.68157893,1,0
779,-0.27839723,0.4939629,1,0
780,-0.013788109,0.20256934,1,0
781,-0.17073283,0.5010834,1,1
782,-0.27734697,0.55900645,1,1
783,-0.36189398,0.63213253,1,1
784,-0.5728506,0.8363508,1,1
785,-0.38311884,0.6684605,1,1
786,-0.5848558,0.9009887,1,1
787,0.46678647,-0.22033814,0,0
788,-0.48576528,0.8185727,1,0
789,0.4025353,-0.08205136,0,0
790,-0.47544795,0.72614956,1,0
791,-0.35616264,0.65057373,1,0
792,0.39120114,-0.10582312,0,0
793,0.19072357,0.050337143,0,1
794,-0.6281973,1.0503312,1,1
795,-0.45697522,0.7332008,1,1
796,-0.5877634,0.9130918,1,1
797,-0.51473886,0.93733084,1,1
798,-0.8270712,0.9953748,1,0
799,-0.5019247,0.870639,1,0
800,-0.41645694,0.66810405,1,0
801,-0.2950274,0.63748354,1,0
802,0.3112565,0.05847312,0,0
803,-0.35594502,0.6334568,1,1
804,-0.30234012,0.568087,1,1
805,-0.04418044,0.5473807,1,1
806,-0.50610375,0.7632452,1,1
807,-0.5595913,0.81762606,1,1
808,-0.4909222,0.8851198,1,1
809,-0.32469162,0.6982221,1,0
810,-0.12881535,0.48159242,1,0
811,0.002346794,0.39781725,1,0
812,-0.37917098,0.8104653,1,0
813,-0.0017123644,0.36088562,1,0
814,0.07880767,0.28577542,1,0
815,-0.30784237,0.7170144,1,1
816,-0.007460629,0.28621027,1,1
817,0.5904995,-0.2967756,0,1
818,-0.09575717,0.3324162,1,1
819,-0.37722835,0.6834677,1,1
820,-0.7147566,1.0888135,1,1
821,0.036657643,0.26632297,1,1
822,0.054877188,0.35282895,1,1
823,-0.6683582,0.959813,1,1
824,0.5811798,-0.2561189,0,0
825,0.47634315,-0.059097107,0,0
826,0.501413,-0.1679723,0,0
827,-0.49834254,0.89105135,1,0
828,0.1941013,0.07107755,0,0
829,0.19833153,0.047497388,0,0
830,-0.029663919,0.3041201,1,0
831,-0.4268816,0.71260655,1,0
832,-0.65271354,0.969182,1,0
833,-0.08889393,0.57318914,1,1
834,-0.361666,0.70685554,1,1
835,-0.20636165,0.5521535,1,1
836,-0.4012483,0.8992381,1,1
837,0.22406815,0.008650476,0,1
838,-0.4066758,0.83881104,1,1
839,-0.51166975,0.8919288,1,1
840,-0.62382555,0.98167634,1,1
841,-0.43823594,0.7024721,1,1
842,0.23601715,-0.07038021,0,1
843,-0.48671022,0.75571537,1,0
844,-0.5829215,0.94959676,1,0
845,-0.6882063,0.95969486,1,0
846,0.27522635,-0.005063458,0,0
847,-0.3873358,0.6691418,1,0
848,-0.34101632,0.6154013,1,0
849,-0.17524537,0.48994315,1,0
850,0.5030398,-0.17681071,0,0
851,0.67037404,-0.6934186,0,0
852,-0.5893879,0.9720807,1,0
853,-0.4629794,0.7718817,1,1
854,-0.47596255,0.7359969,1,1
855,0.32521328,-0.010279918,0,1
856,-0.17687212,0.40071765,1,1
857,0.72929466,-0.4679748,0,0
858,-0.53693175,0.80254745,1,0
859,-0.4523037,0.7250853,1,0
860,-0.60795844,1.0055565,1,0
861,-0.22364502,0.49111682,1,1
862,-0.09447636,0.3257232,1,1
863,-0.32385632,0.6028589,1,1
864,0.5502341,-0.7272882,0,1
865,-0.4854881,0.8803833,1,0
866,0.4729399,-0.12228978,0,0
867,0.48173478,-0.17732392,0,0
868,0.23142004,0.08269771,0,0
869,-0.36458844,0.6217291,1,1
870,-0.4216269,0.7067739,1,1
871,-0.13226095,0.27959725,1,0
872,0.5173577,-0.259446,0,0
873,0.22469899,-0.0074041323,0,0
