,logit_0,logit_1,prediction,target
752,0.2644766,0.30851746,1,1
753,-0.032199927,0.36972794,1,1
754,-0.00087077124,0.3569641,1,0
755,-0.045242444,0.38602003,1,0
756,-1.9142463,0.86458766,1,0
757,0.1752682,0.31270623,1,0
758,0.45126897,0.07554736,0,0
759,-1.8280389,0.7811842,1,1
760,-1.9529791,0.9002954,1,1
761,-0.37786913,0.4606233,1,1
762,0.84283787,-0.22794525,0,1
763,-1.3756957,0.6547198,1,1
764,-1.7886055,0.7616615,1,1
765,0.46798858,0.085177235,0,0
766,-0.3221141,0.43650374,1,0
767,-0.2564147,0.37719795,1,0
768,-0.028212108,0.3948883,1,0
769,0.58516467,-0.013656571,0,0
770,-0.44413385,0.4315931,1,0
771,-0.16480865,0.36129543,1,1
772,-0.011710636,0.37106857,1,1
773,-0.3328745,0.35911506,1,1
774,-0.12745476,0.44469073,1,1
775,-1.8004118,0.7715966,1,1
776,0.2413778,0.2643604,1,0
777,-0.14662169,0.41211686,1,0
778,-1.952683,0.8236006,1,0
779,0.29028353,0.26144922,0,0
780,0.2051251,0.317044,1,0
781,-0.64865196,0.3788971,1,1
782,-1.1061902,0.49981612,1,1
783,-1.5877792,0.62305,1,1
784,-0.96810526,0.46610644,1,1
785,-1.607625,0.7465912,1,1
786,-0.8974379,0.49267134,1,1
787,0.8616364,-0.2584,0,0
788,0.07785427,0.32872036,1,0
789,0.4392409,0.1322001,0,0
790,0.9202405,-0.21244855,0,0
791,-0.2956651,0.42595944,1,0
792,-0.032269053,0.3938426,1,0
793,0.36277846,0.1718385,0,1
794,0.31763902,0.25163195,0,1
795,0.41271454,0.1308551,0,1
796,-0.93170816,0.5492466,1,1
797,-0.042352274,0.38466945,1,1
798,0.56816673,0.025098376,0,0
799,0.7262701,-0.06523176,0,0
800,0.7778088,-0.148233,0,0
801,0.19797164,0.2973527,1,0
802,0.5188477,0.02898407,0,0
803,-1.8061224,0.80616033,1,1
804,-1.411598,0.58420616,1,1
805,-0.41415495,0.3449182,1,1
806,0.8234948,-0.08112912,0,1
807,-1.9847553,0.8642268,1,1
808,-0.1424906,0.3548194,1,1
809,0.03691282,0.392674,1,0
810,-0.14805844,0.38660336,1,0
811,0.6128468,-0.015795015,0,0
812,0.36646524,0.1034476,0,0
813,0.7030424,-0.101416506,0,0
814,0.44979584,0.079484574,0,0
815,-1.3163122,0.6581203,1,1
816,0.36489257,0.19336729,0,1
817,0.37323442,0.111399375,0,1
818,0.5209182,0.036429122,0,1
819,0.34573022,0.099641345,0,1
820,-1.2472287,0.5914588,1,1
821,-0.2320731,0.41021985,1,1
822,0.309595,0.22294836,0,1
823,-1.8951958,0.83263487,1,1
824,0.7054438,-0.07692773,0,0
825,0.54291755,0.07997251,0,0
826,0.47296268,0.09716781,0,0
827,0.4204331,0.11916174,0,0
828,0.30083957,0.25480297,0,0
829,0.3789735,0.09592986,0,0
830,0.29270336,0.19059844,0,0
831,0.31762093,0.19171314,0,0
832,0.54235166,0.004194938,0,0
833,-0.91211224,0.42016533,1,1
834,-1.7016951,0.80171674,1,1
835,-1.0131826,0.5402764,1,1
836,-0.011057548,0.35965934,1,1
837,-0.014369257,0.3182468,1,1
838,-1.1787094,0.60969555,1,1
839,-0.99599344,0.39874128,1,1
840,-0.3431979,0.4286447,1,1
841,-1.988835,0.8857007,1,1
842,-0.311155,0.3783164,1,1
843,0.0019583632,0.37465778,1,0
844,0.47492212,0.08145904,0,0
845,0.035022847,0.3215222,1,0
846,0.49701193,0.021587245,0,0
847,0.11510963,0.33158198,1,0
848,0.3663586,0.12842433,0,0
849,0.5093577,0.049649537,0,0
850,0.9967896,-0.29640064,0,0
851,0.24052592,0.28469113,1,0
852,0.27677467,0.18625945,0,0
853,-0.9743386,0.5523889,1,1
854,-1.858609,0.812643,1,1
855,-0.61763126,0.47151265,1,1
856,-0.11085073,0.4045147,1,1
857,0.38231808,0.168112,0,0
858,0.15861088,0.3082702,1,0
859,0.32972768,0.21339983,0,0
860,0.3494536,0.17361782,0,0
861,-1.4563832,0.5343571,1,1
862,-0.71710217,0.5099417,1,1
863,-1.5623858,0.63275933,1,1
864,1.3348014,-0.7264116,0,1
865,0.5938666,0.0013816587,0,0
866,0.466605,0.025110304,0,0
867,-0.007695995,0.3619065,1,0
868,0.47378734,0.038969897,0,0
869,-1.5621034,0.65235865,1,1
870,-1.1503104,0.5197505,1,1
871,0.6230444,0.0091033885,0,0
872,0.88144857,-0.23119676,0,0
873,0.4593356,0.082530305,0,0
