,logit_0,logit_1,prediction,target
748,0.20733285,0.27371597,1,0
749,-1.7552409,0.7292656,1,1
750,-1.9918329,0.7922885,1,1
751,-1.898752,0.8075041,1,1
752,0.007988192,0.39273357,1,1
753,-0.18542355,0.3860498,1,1
754,0.20733285,0.27371597,1,0
755,-0.06334088,0.37694943,1,0
756,-1.9762037,0.87014663,1,0
757,0.22445306,0.28788713,1,0
758,0.6466858,0.0042853733,0,0
759,-1.5451065,0.6992856,1,1
760,-1.7481596,0.89964056,1,1
761,-0.52296114,0.46538952,1,1
762,0.50785506,0.022888921,0,1
763,-1.2463799,0.58358264,1,1
764,-1.9287075,0.79992086,1,1
765,0.466669,0.115296386,0,0
766,-0.35058287,0.41842082,1,0
767,-0.45601964,0.3944578,1,0
768,-0.52564394,0.42142433,1,0
769,0.6100349,0.017774783,0,0
770,-1.0922687,0.48280773,1,0
771,-0.16480865,0.36129543,1,1
772,0.10971815,0.30974212,1,1
773,-0.42051056,0.35138455,1,1
774,-0.119740985,0.42263737,1,1
775,-1.9099902,0.77582544,1,1
776,0.2413778,0.2643604,1,0
777,-0.32925776,0.4140562,1,0
778,-1.9080803,0.8178422,1,0
779,-0.009595729,0.36407414,1,0
780,0.2051251,0.317044,1,0
781,-0.46062708,0.39370218,1,1
782,-1.8366134,0.6884367,1,1
783,-1.8924782,0.7735086,1,1
784,-1.7737008,0.75987387,1,1
785,-1.840085,0.78577244,1,1
786,-0.12568538,0.36357823,1,1
787,0.5410956,0.03935755,0,0
788,0.3731257,0.23107055,0,0
789,0.61181617,0.08242611,0,0
790,0.42918652,0.160525,0,0
791,-0.11056886,0.4281551,1,0
792,0.16266726,0.34386575,1,0
793,0.19160856,0.2989776,1,1
794,-0.3890581,0.397479,1,1
795,0.0944372,0.3661123,1,1
796,-0.48328844,0.4320418,1,1
797,-0.59671307,0.41412184,1,1
798,0.79171956,-0.09715993,0,0
799,-0.2640408,0.4486697,1,0
800,-1.9572475,0.7848305,1,0
801,-0.6147593,0.39957544,1,0
802,0.4592279,0.1404803,0,0
803,-1.8208301,0.84744805,1,1
804,-1.831866,0.78713685,1,1
805,-0.50190794,0.34351623,1,1
806,-1.2102206,0.58549577,1,1
807,-2.017269,0.9021147,1,1
808,-0.3427721,0.3764285,1,1
809,-0.2640408,0.4486697,1,0
810,-0.2604358,0.39684263,1,0
811,0.19457692,0.27392277,1,0
812,0.21301575,0.26318213,1,0
813,-0.15829115,0.38093865,1,0
814,0.5274426,0.051726393,0,0
815,-1.7083067,0.77156216,1,1
816,-0.3017477,0.39693165,1,1
817,0.5919337,0.021263316,0,1
818,0.004602336,0.33679783,1,1
819,-0.37860975,0.3490292,1,1
820,-0.57303095,0.45603982,1,1
821,-0.10767635,0.39791432,1,1
822,0.6716452,0.0019135557,0,1
823,-1.7687368,0.8394415,1,1
824,0.96164584,-0.28016758,0,0
825,0.4015294,0.1509991,0,0
826,0.6203503,0.016795687,0,0
827,-0.8639821,0.5581384,1,0
828,0.20778891,0.35522735,1,0
829,0.43722597,0.060515456,0,0
830,0.07594656,0.31629914,1,0
831,-1.8529896,0.76797986,1,0
832,0.5706856,0.042479947,0,0
833,-0.68558854,0.42483458,1,1
834,-1.867938,0.79639035,1,1
835,-0.73700476,0.45989636,1,1
836,-1.5427487,0.6571337,1,1
837,-0.04412777,0.32128567,1,1
838,-1.074092,0.5594387,1,1
839,-0.70229924,0.40203255,1,1
840,-0.81467474,0.5338455,1,1
841,-2.0510094,0.8864065,1,1
842,0.24182379,0.14367755,0,1
843,0.16353954,0.3157939,1,0
844,0.5525766,0.01759366,0,0
845,-0.069184296,0.3857685,1,0
846,0.43153116,0.051516853,0,0
847,0.3372579,0.24313344,0,0
848,0.3284585,0.22839797,0,0
849,-0.40874037,0.40419158,1,0
850,0.6220373,0.018601969,0,0
851,0.9687196,-0.31048402,0,0
852,-0.87685347,0.48698562,1,0
853,-0.94878566,0.5198697,1,1
854,-1.3932557,0.64904773,1,1
855,-0.42156413,0.4635333,1,1
856,0.22376482,0.3254939,1,1
857,0.86196816,-0.124784015,0,0
858,-1.5783786,0.7370258,1,0
859,-1.8187971,0.8042319,1,0
860,0.59971726,0.027122103,0,0
861,-1.4545426,0.5621446,1,1
862,0.7729155,-0.08356055,0,1
863,-1.5902267,0.67090863,1,1
864,1.553657,-0.6835212,0,1
865,0.54454166,0.018945739,0,0
866,0.47086075,0.052354388,0,0
867,0.31065074,0.22823873,0,0
868,0.57175225,0.0031387217,0,0
869,-1.5436691,0.663915,1,1
870,-0.3217235,0.406974,1,1
871,0.08580899,0.32532898,1,0
872,0.6800561,-0.07903295,0,0
873,0.35731024,0.1600967,0,0
