,logit_0,logit_1,prediction,target
747,0.8471736,-0.19204353,0,0
748,0.36012253,0.21977581,0,0
749,-1.878587,0.7705862,1,1
750,-1.9330909,0.70393217,1,1
751,-1.8959653,0.7150098,1,1
752,0.024360709,0.42045522,1,1
753,0.46735993,0.18084,0,1
754,0.56402725,0.04085537,0,0
755,0.58097196,0.057734765,0,0
756,-1.933799,0.8198163,1,0
757,0.6259264,0.033955224,0,0
758,-1.0579411,0.42497396,1,0
759,-1.697815,0.75729555,1,1
760,-1.7566594,0.90291464,1,1
761,-0.43524757,0.45730686,1,1
762,-0.8054174,0.5073528,1,1
763,-1.393048,0.6263524,1,1
764,-1.8946505,0.75929224,1,1
765,0.73464525,-0.0067370753,0,0
766,-0.41561428,0.42028892,1,0
767,-0.40975296,0.382248,1,0
768,-0.56802046,0.41356125,1,0
769,0.94629616,-0.24879134,0,0
770,-0.87677336,0.4383078,1,0
771,-1.8921099,0.73715633,1,1
772,0.21701089,0.31121412,1,1
773,-1.2454964,0.60344106,1,1
774,-0.39867178,0.49368498,1,1
775,-1.9204702,0.80852497,1,1
776,0.11826238,0.33809605,1,0
777,-0.14954862,0.40520146,1,0
778,-1.9090059,0.84214616,1,0
779,-0.11157456,0.38735458,1,0
780,0.34694067,0.21378274,0,0
781,-0.2517399,0.39694482,1,1
782,-1.8539078,0.6968639,1,1
783,-1.8974051,0.75491375,1,1
784,-1.8367133,0.79068196,1,1
785,-1.8576149,0.78876466,1,1
786,-0.069861494,0.37691405,1,1
787,0.8140153,-0.14048906,0,0
788,-1.3165543,0.5646657,1,0
789,0.61927044,0.06926366,0,0
790,-1.622339,0.66392577,1,0
791,-0.48279905,0.46596423,1,0
792,0.31406942,0.26975986,0,0
793,0.21336213,0.3177511,1,1
794,-0.19517075,0.39088336,1,1
795,-1.6776794,0.7257416,1,1
796,-0.36826864,0.44208968,1,1
797,-0.8695979,0.4673078,1,1
798,-1.01197,0.5739255,1,0
799,-0.7645129,0.5192375,1,0
800,-1.9533014,0.7788497,1,0
801,-0.7491628,0.4181014,1,0
802,0.4982779,0.12817004,0,0
803,-1.9129469,0.8485609,1,1
804,-1.976891,0.83128864,1,1
805,-0.22889513,0.3676354,1,1
806,-1.9641157,0.8571744,1,1
807,-2.0396645,0.8610723,1,1
808,-1.2881994,0.5383167,1,1
809,-0.4620401,0.48382494,1,0
810,-0.13086332,0.42593122,1,0
811,-0.16764048,0.42667636,1,0
812,-0.63244486,0.40114447,1,0
813,-0.2795745,0.4256057,1,0
814,-0.36202076,0.4742835,1,0
815,-1.4884002,0.6616267,1,1
816,-0.1337809,0.39844438,1,1
817,0.55519885,0.06545211,0,1
818,-0.5251453,0.40567616,1,1
819,-1.2166313,0.508417,1,1
820,-0.8739027,0.51593184,1,1
821,0.025476404,0.39126924,1,1
822,-0.48922357,0.33170637,1,1
823,-1.8670937,0.86535776,1,1
824,0.9692198,-0.26780075,0,0
825,0.41793108,0.12980278,0,0
826,0.52601033,0.09933332,0,0
827,-0.7590342,0.5510267,1,0
828,0.32511383,0.30475345,0,0
829,0.4637995,0.06278302,0,0
830,-0.37750956,0.34474555,1,0
831,-1.7801343,0.7706212,1,0
832,-0.27590322,0.38448855,1,0
833,-0.8347319,0.45482868,1,1
834,-1.7923359,0.76303643,1,1
835,-0.5863128,0.41003588,1,1
836,-1.4930079,0.59958106,1,1
837,0.31018597,0.16398147,0,1
838,-1.3554249,0.61758906,1,1
839,-0.8680471,0.41280332,1,1
840,-0.8044225,0.5017067,1,1
841,-1.9952741,0.80230767,1,1
842,0.55548793,-0.043757193,0,1
843,-1.8452334,0.7160883,1,0
844,-0.30692032,0.40675205,1,0
845,-1.8488642,0.7968843,1,0
846,0.51851505,0.019511186,0,0
847,-1.794226,0.7341494,1,0
848,-1.8029823,0.66081125,1,0
849,-0.3252899,0.3830591,1,0
850,0.54569924,0.09352019,0,0
851,1.2042907,-0.6172354,0,0
852,-0.82347083,0.4674442,1,0
853,-1.1660755,0.5451408,1,1
854,-1.779146,0.7955933,1,1
855,-0.14618395,0.42610604,1,1
856,0.061604187,0.39279065,1,1
857,0.8273276,-0.09417622,0,0
858,-1.7832432,0.7996428,1,0
859,-1.8575809,0.80318266,1,0
860,-0.33914697,0.38039875,1,0
861,-1.8049062,0.6888006,1,1
862,0.20389265,0.3499442,1,1
863,-1.8182226,0.7601886,1,1
864,1.564151,-0.7033448,0,1
865,-1.109782,0.49956095,1,0
866,0.3518875,0.2318388,0,0
867,0.43318978,0.13257068,0,0
868,0.1445007,0.3640305,1,0
869,-1.5212317,0.649484,1,1
870,-0.6419486,0.44448605,1,1
871,-0.3004001,0.39741552,1,0
872,0.66096723,-0.10046127,0,0
873,0.3466206,0.14409685,0,0
