,logit_0,logit_1,prediction,target
753,0.4455476,0.17018363,0,1
754,0.85536253,-0.1981979,0,0
755,-0.34639865,0.5017948,1,1
756,0.4969373,0.15395801,0,0
757,0.43486533,0.0999838,0,0
758,-0.17947036,0.38451335,1,1
759,1.2689064,-0.44802278,0,1
760,0.77698267,-0.17275448,0,1
761,0.23399097,0.31065628,1,0
762,0.33892336,0.20751084,0,1
763,1.0000273,-0.38516757,0,0
764,-0.9582883,0.50419766,1,1
765,0.43709266,0.10323862,0,0
766,0.90536773,-0.22608759,0,0
767,0.44560403,0.13590623,0,0
768,0.1685698,0.28212696,1,1
769,-0.10411501,0.44075945,1,1
770,0.70434815,-0.05196064,0,0
771,0.5581208,-0.073665775,0,0
772,0.14686167,0.38992298,1,1
773,0.57588786,0.0067119827,0,0
774,0.19083153,0.31350267,1,1
775,0.67774373,-0.059165545,0,0
776,-0.21392263,0.4023758,1,0
777,0.3547376,0.21988024,0,0
778,0.78615946,-0.09727061,0,0
779,0.19038999,0.331301,1,0
780,0.6492641,0.025890477,0,0
781,-0.38840854,0.38049853,1,0
782,-0.5695745,0.4702171,1,1
783,0.7515935,-0.13443638,0,1
784,0.5026498,0.05447854,0,1
785,-1.0100014,0.5445669,1,1
786,0.90733397,-0.19370773,0,1
787,0.71466315,-0.06538762,0,1
788,0.15893498,0.32177016,1,0
789,0.027664147,0.47174004,1,0
790,0.06886626,0.33004418,1,1
791,1.1219571,-0.33314312,0,1
792,-0.22523864,0.44461668,1,0
793,-0.76016676,0.5949955,1,1
794,0.65627813,-0.009266502,0,0
795,-0.72923374,0.45341885,1,1
796,1.1099942,-0.41681844,0,0
797,-1.2421257,0.6082326,1,1
798,0.85140693,-0.18863462,0,0
799,-1.3079913,0.6104972,1,1
800,0.40437633,0.052580617,0,1
801,0.7315353,-0.09452171,0,0
802,0.62244093,0.03850247,0,0
803,0.6772079,-0.009189687,0,0
804,-0.65992236,0.46008742,1,1
805,-2.1015677,1.0519315,1,1
806,-0.07851491,0.34487322,1,0
807,0.8121977,-0.16091003,0,1
808,0.5038879,0.07437986,0,1
809,0.8441712,-0.10168182,0,1
810,0.38316634,0.38055477,0,0
811,0.388225,0.15855075,0,1
812,-1.2689391,0.6896974,1,1
813,-1.9069453,0.8176587,1,1
814,0.6856824,-0.08000459,0,0
815,-0.12816322,0.5267736,1,0
816,0.44164827,0.14764181,0,1
817,1.1136285,-0.4433792,0,0
818,0.31865776,0.15156241,0,1
819,-1.4101608,0.6778709,1,1
820,-1.2863158,0.6480672,1,1
821,0.9250169,-0.28872797,0,0
822,1.2471344,-0.44647482,0,0
823,0.012676202,0.3795279,1,1
824,0.33784524,0.32955834,0,0
825,0.514538,0.05788384,0,1
826,1.069357,-0.48528227,0,0
827,0.34967116,0.18060963,0,1
828,1.2709281,-0.7296863,0,0
829,0.025233693,0.397004,1,1
830,-0.31625256,0.3838164,1,1
831,-0.3169252,0.44501063,1,1
832,-2.0042262,0.9938005,1,1
833,0.3678293,0.16735825,0,0
834,-0.08898596,0.46312752,1,1
835,0.60035336,0.10341666,0,0
836,0.46911058,0.09954835,0,0
837,0.50214374,0.07609268,0,1
838,0.92955375,-0.26932576,0,0
839,0.9236345,-0.25845888,0,0
840,-1.0171589,0.6024454,1,1
841,-0.15727413,0.36700532,1,1
842,0.7996777,-0.2016375,0,0
843,0.5846851,0.026559263,0,1
844,0.36067215,0.17325214,0,0
845,-1.3289665,0.6779703,1,1
846,0.35345766,0.17752,0,0
847,-0.2371304,0.42329684,1,1
848,0.3350988,0.1976845,0,0
849,0.8161802,-0.14188254,0,0
850,0.96284366,-0.2643195,0,0
851,-0.9103714,0.5518848,1,0
852,0.5123657,0.077043734,0,1
853,-1.6768798,0.74589646,1,1
854,0.58268523,0.07405445,0,1
855,0.657358,-0.0042328383,0,1
856,0.41717276,0.09323428,0,0
857,0.19840196,0.32298398,1,0
858,0.9653493,-0.30600065,0,0
859,0.39332667,0.17523086,0,0
860,-0.63473725,0.38844767,1,1
861,0.71024674,-0.088223524,0,1
862,-0.063178666,0.35477194,1,1
863,0.8974959,-0.34296256,0,1
864,0.66343385,-0.06833093,0,0
865,-1.3407924,0.6258155,1,1
866,0.69636166,-0.10505722,0,0
867,0.578312,-0.050379686,0,0
868,0.30104613,0.27075544,0,1
869,-1.5414685,0.7225505,1,1
870,0.68294966,-0.051990353,0,0
871,0.5271138,0.024694435,0,1
872,-1.5148103,0.6299925,1,1
873,0.31360945,0.17276043,0,1
874,0.98976266,-0.14885074,0,1
875,-1.9916545,0.8423018,1,1
876,0.60327387,0.030763775,0,0
877,0.8477428,-0.1745179,0,0
878,0.85023725,-0.17059213,0,0
879,0.32308874,0.1591494,0,0
880,0.079363875,0.33579895,1,0
881,0.87349904,-0.16008736,0,0
882,0.6777643,0.019410826,0,0
883,0.3179192,0.28103653,0,1
884,0.514707,0.14787088,0,0
885,0.3989099,0.117780015,0,0
886,0.86773103,-0.14865063,0,0
887,1.0131671,-0.2823807,0,0
888,0.3890289,0.13875161,0,1
889,1.1240591,-0.44637692,0,0
890,-1.861144,0.87693924,1,1
891,0.52591485,0.0916444,0,0
892,1.1082405,-0.41963342,0,0
893,-0.22952615,0.42040145,1,1
894,0.47983,0.17352991,0,1
895,-1.701879,0.76388586,1,1
896,0.03991788,0.40020028,1,1
897,0.30305496,0.23454256,0,0
898,-1.4162836,0.7204765,1,1
899,0.52012986,0.020673782,0,0
900,0.55218434,0.07060707,0,0
901,-0.0040754597,0.4035096,1,1
902,1.0103487,-0.29436877,0,0
903,0.6125436,0.04316912,0,0
904,0.6889612,0.09927588,0,0
905,-0.004415832,0.39874285,1,1
906,-1.8449626,0.9741711,1,1
907,0.37728557,0.22339928,0,0
908,1.1247422,-0.466687,0,0
909,1.1865522,-0.52860606,0,0
910,0.108203344,0.5133939,1,1
911,-0.15638548,0.42540058,1,1
912,0.18699282,0.30698282,1,1
913,0.5845667,0.0037295527,0,0
914,0.25014633,0.2643983,1,1
915,-1.7019986,0.7256528,1,1
916,0.18836719,0.46912447,1,0
917,0.44693613,0.053847622,0,0
918,0.5009517,0.031868108,0,1
919,0.5207431,0.050776675,0,0
920,-1.8259035,0.8665387,1,1
921,0.31777683,0.2529149,0,1
922,0.4434605,0.0141223455,0,0
923,1.3057733,-0.65208876,0,0
924,-0.70815045,0.38386437,1,1
925,-0.1935375,0.49623665,1,1
926,-0.052469946,0.3904144,1,0
927,-0.35657144,0.51487726,1,0
928,0.95880663,-0.3127493,0,0
929,1.0151067,-0.29465398,0,1
930,-0.109613955,0.5421183,1,0
931,0.05427497,0.35869464,1,1
932,0.41351637,0.15458596,0,1
933,0.34032327,0.24128419,0,1
934,-0.67451304,0.4972143,1,1
935,0.61290646,-0.0009262928,0,1
936,0.6092453,0.009585739,0,1
937,-0.4118765,0.47459483,1,0
938,0.87499845,-0.18399133,0,1
939,-0.07609148,0.44122735,1,1
940,0.7659416,-0.1502106,0,1
941,0.48903304,0.17820705,0,1
942,0.15665805,0.30503368,1,0
943,0.364389,0.19651754,0,1
944,0.49262592,0.1364889,0,1
945,0.0880718,0.40166909,1,0
946,0.78905714,-0.06277793,0,0
947,-1.3631718,0.64076144,1,0
948,-0.17185104,0.45552978,1,0
949,0.84002775,-0.1351654,0,0
950,-1.1742446,0.5373384,1,1
951,1.0718148,-0.40337238,0,0
952,0.02738496,0.41812772,1,1
953,0.2847239,0.21558793,0,1
954,0.6457478,-0.024457224,0,1
955,0.3669708,0.07223558,0,0
956,0.50842404,0.06464427,0,1
957,1.2182949,-0.61293983,0,1
958,0.10804908,0.3901702,1,0
959,-0.42752445,0.39667583,1,1
960,-0.6558076,0.55250233,1,1
961,1.276892,-0.58538234,0,0
962,-0.37157884,0.46713844,1,0
963,0.57748246,0.033547353,0,0
964,0.6579661,-0.049852923,0,0
965,-2.0692894,0.94032216,1,1
966,-0.16082075,0.4622722,1,1
967,0.74621403,-0.04208629,0,0
968,-0.05489949,0.4103463,1,0
969,0.2898414,0.26204693,0,0
970,0.8156179,-0.18442285,0,1
971,-1.7889884,0.8997352,1,1
972,1.4027909,-0.7044397,0,0
973,-0.13069001,0.38414472,1,1
974,1.5833256,-0.7667976,0,0
975,-0.05727119,0.341786,1,1
976,0.74795735,-0.11446752,0,0
977,-1.6669155,0.804865,1,1
978,0.8172184,-0.16438885,0,0
979,-2.0351045,0.9554602,1,1
980,-0.23727235,0.31903034,1,0
981,-1.3661323,0.7049512,1,0
982,-1.5533239,0.77966976,1,1
983,0.5067689,0.053115204,0,1
984,1.0400859,-0.435136,0,0
985,0.49571025,0.0889634,0,0
986,0.4429931,0.18213739,0,0
987,0.00033210262,0.49166748,1,0
988,0.4085801,0.22178033,0,0
989,1.1779774,-0.6296866,0,0
990,0.31857255,0.21997714,0,1
991,-0.0649362,0.51079154,1,1
992,0.57797223,0.07129115,0,0
993,0.09665277,0.4133784,1,1
994,0.27112517,0.41469237,1,1
995,-1.9542322,0.8091984,1,1
996,0.8361054,-0.14767788,0,0
997,0.58330226,0.046807453,0,0
998,0.44894305,0.02773302,0,0
999,-0.1872997,0.39418402,1,1
1000,-1.6184595,0.8826122,1,1
1001,-0.8423051,0.51937693,1,1
1002,0.56383055,0.08307498,0,0
1003,0.8988009,-0.20445947,0,0
1004,0.9919826,-0.40444523,0,0
1005,-0.032243975,0.40272602,1,1
1006,-0.9623998,0.52621883,1,0
1007,0.6846939,0.014949494,0,1
1008,0.5541585,0.004893713,0,1
1009,-0.5823356,0.5577377,1,1
1010,0.058738045,0.40929875,1,1
1011,-0.44881007,0.38796937,1,1
1012,-1.6000124,0.68025017,1,1
1013,-1.4862814,0.80587494,1,0
1014,1.2666936,-0.594546,0,0
1015,0.025003076,0.3250681,1,0
1016,0.88168776,-0.09581142,0,0
1017,-1.7111502,0.7652205,1,1
1018,-0.16390246,0.39072847,1,1
1019,0.742815,-0.101220146,0,0
1020,0.78513235,-0.06380397,0,0
1021,-2.0159354,0.87362427,1,1
1022,0.39134005,0.10974529,0,1
1023,-0.42992,0.47262567,1,1
1024,1.6829722,-0.8327423,0,0
1025,0.2157748,0.3192058,1,0
1026,1.1176492,-0.5205458,0,0
1027,0.34384814,0.15955532,0,0
1028,0.44451973,0.1416485,0,0
1029,0.34468302,0.21871057,0,0
1030,-0.32423237,0.3634049,1,0
1031,0.50648993,0.10518313,0,1
1032,-0.5514456,0.4223154,1,1
1033,1.0546057,-0.32822466,0,0
1034,0.8095931,-0.12585585,0,1
1035,0.89505863,-0.22255214,0,1
1036,0.22453779,0.32136354,1,1
1037,0.758284,-0.15143032,0,1
1038,1.1696383,-0.50888544,0,0
1039,0.28077173,0.24682502,0,1
1040,0.4242013,0.07623787,0,0
1041,-0.051598802,0.42838895,1,0
1042,-0.10622802,0.42066082,1,1
1043,0.37986752,0.20094542,0,0
1044,0.350183,0.3607653,1,1
1045,-1.5240018,0.69387436,1,1
1046,0.8249302,-0.18874633,0,0
1047,-0.16969527,0.42937607,1,1
1048,1.5204,-0.78153116,0,0
1049,0.9069185,-0.18996261,0,1
1050,0.39513025,0.10722817,0,1
1051,-0.14330885,0.48187992,1,1
1052,0.48407167,0.052792743,0,0
1053,0.54642874,0.024368957,0,0
1054,0.69561654,-0.061362006,0,0
1055,-0.67104584,0.5152637,1,0
1056,0.3678117,0.2904487,0,0
1057,0.4911892,0.11268578,0,0
1058,0.8002348,-0.09616474,0,0
1059,-0.52226245,0.5479531,1,1
1060,-0.44602448,0.48827615,1,1
1061,-1.0167254,0.6399336,1,1
1062,1.1468625,-0.4765,0,0
1063,0.3405762,0.172505,0,1
1064,-0.026920892,0.4228883,1,1
1065,0.3300664,0.08327404,0,1
1066,0.30580238,0.25574732,0,1
1067,0.8067813,-0.13787025,0,0
1068,-0.72867227,0.5295086,1,1
1069,1.3091178,-0.6754464,0,0
1070,-0.5121542,0.43220198,1,0
1071,0.9755627,-0.24295999,0,0
1072,0.4839511,-0.026490744,0,0
1073,1.1537288,-0.59513956,0,0
1074,0.8319441,-0.13354167,0,0
1075,0.2933561,0.34757915,1,0
1076,-0.07273616,0.4926618,1,1
1077,-0.9348445,0.5389599,1,0
1078,0.1435078,0.26401314,1,0
1079,0.96298754,-0.21802862,0,0
1080,1.580261,-0.81445843,0,0
1081,0.2144976,0.37959617,1,0
1082,0.4678355,0.11370561,0,1
1083,-1.9924337,0.88985044,1,1
1084,1.2576723,-0.60122883,0,0
1085,0.41071036,0.28975728,0,1
1086,0.24033682,0.26767078,1,0
1087,-0.6300143,0.5107982,1,1
1088,0.6244651,0.02070801,0,0
1089,0.56080675,0.040536143,0,0
1090,0.33754838,0.22123997,0,0
1091,0.59865755,-0.000117107586,0,1
1092,-0.5797321,0.4655997,1,1
1093,-0.9605837,0.6042294,1,1
1094,0.6494221,-0.045795277,0,1
1095,-1.7382979,0.73000157,1,1
1096,0.8475608,-0.15956326,0,1
1097,0.27133092,0.22916052,0,0
1098,0.86833453,-0.20302942,0,1
1099,0.38822427,0.22553577,0,1
1100,0.5640041,0.014932112,0,0
1101,0.57464135,0.021104537,0,0
1102,0.382375,0.10923818,0,0
1103,0.23227715,0.29087272,1,0
1104,-0.3466472,0.46757472,1,0
1105,0.33171347,0.2296408,0,1
1106,0.8988648,-0.15346298,0,0
1107,-1.8005679,0.89709735,1,1
1108,0.4335322,0.14554141,0,0
1109,-1.7934896,0.87879956,1,1
1110,-0.43620148,0.46549892,1,1
1111,0.15198341,0.3150129,1,0
1112,-0.036724746,0.30996898,1,1
1113,-1.4565592,0.80842584,1,1
1114,-0.20230831,0.4625952,1,0
1115,1.2743345,-0.5954979,0,0
1116,-0.2794736,0.51612717,1,1
1117,-0.13118544,0.3581154,1,1
1118,0.7016047,-0.080918975,0,0
1119,1.0606917,-0.37452137,0,0
1120,0.85654473,-0.16762634,0,1
1121,-0.026745163,0.2848879,1,1
1122,0.86084145,-0.1329295,0,0
1123,1.054594,-0.38896257,0,0
1124,-1.7267826,0.81503516,1,1
1125,0.6388595,0.07741534,0,0
1126,0.36808768,0.20154819,0,1
1127,0.33649987,0.19193321,0,0
1128,-0.025726296,0.4222769,1,1
1129,-1.423085,0.67692155,1,1
1130,0.018948339,0.3949868,1,1
1131,0.45371357,0.12600915,0,0
1132,-0.25212464,0.35825893,1,1
1133,-1.6468499,0.8819238,1,1
1134,1.1537054,-0.42633516,0,0
1135,0.46355563,0.08453757,0,1
1136,0.9774066,-0.42496356,0,0
1137,0.96188235,-0.28456384,0,0
1138,-0.64985764,0.51298255,1,1
1139,1.3469553,-0.78347236,0,0
1140,-0.8570167,0.57864577,1,1
1141,-0.39805946,0.48381218,1,0
1142,1.554102,-0.8219893,0,0
1143,-1.8559365,0.94555986,1,1
1144,0.3889019,0.265679,0,0
1145,0.5646889,0.09844611,0,1
1146,-2.1022499,0.9941822,1,1
1147,0.4381215,0.115997665,0,0
1148,-1.4212356,0.6477445,1,1
1149,0.72979856,0.00032166456,0,0
1150,0.17630002,0.31503537,1,1
1151,-1.3539592,0.71349734,1,1
1152,-1.2002631,0.64162266,1,1
1153,0.52962214,0.092751205,0,0
1154,-0.13341922,0.40235695,1,1
1155,0.008159839,0.3888409,1,0
1156,-1.2134244,0.6234673,1,0
1157,0.9251584,-0.18386717,0,0
1158,-0.41556123,0.5322215,1,0
1159,-1.9479086,0.92193085,1,1
1160,-0.12280357,0.3636927,1,1
1161,0.14126268,0.31976366,1,1
1162,1.1557425,-0.48108366,0,0
1163,0.82271856,-0.21619056,0,0
1164,0.38453236,0.37054217,0,1
1165,1.2264361,-0.5348527,0,1
1166,0.90692794,-0.19815752,0,1
1167,-0.12112682,0.5213665,1,1
1168,0.2238901,0.25382766,1,1
1169,-1.0582135,0.52882993,1,1
1170,0.4815332,0.14366089,0,1
1171,-0.6398208,0.554263,1,0
1172,0.67151415,-0.060154,0,1
1173,-0.9158081,0.50883394,1,0
1174,-1.4268565,0.7758752,1,1
1175,-0.020952187,0.42133713,1,1
1176,0.6011208,-0.006700776,0,0
1177,0.35485303,0.14537449,0,0
1178,-1.9661174,0.779794,1,1
1179,-0.62048644,0.40954792,1,1
1180,1.1231298,-0.40208605,0,1
1181,0.5152947,0.16115165,0,0
1182,1.0567806,-0.33705992,0,0
1183,-1.2937729,0.5849687,1,1
1184,-0.7796709,0.52510947,1,1
1185,0.170606,0.32380843,1,0
1186,0.07094029,0.4078152,1,0
1187,0.81027126,-0.061942734,0,0
1188,0.62557065,0.019294977,0,0
1189,0.57629335,-0.005573913,0,0
1190,-1.9993961,0.9752829,1,1
1191,0.027541794,0.38914144,1,0
1192,-0.059868425,0.45438707,1,0
1193,-0.013530664,0.35631603,1,0
1194,1.4336302,-0.5291462,0,0
1195,1.0266349,-0.33412018,0,0
1196,0.86391973,-0.12206804,0,0
1197,0.6654353,0.015395158,0,1
1198,-0.28532287,0.599874,1,1
1199,0.34481788,0.16003709,0,0
1200,-0.88779145,0.63495576,1,1
1201,0.8454429,-0.16682594,0,0
1202,0.6145352,0.027599085,0,1
1203,1.3888397,-0.77239746,0,0
1204,0.39375904,0.14942433,0,1
1205,0.89249074,-0.18116564,0,0
1206,0.09518518,0.3101875,1,0
1207,0.40308467,0.103481375,0,0
1208,0.9732181,-0.17916302,0,1
1209,0.5356917,0.049490403,0,0
1210,0.9510033,-0.27299327,0,0
1211,0.83200735,-0.15671365,0,0
1212,0.6453912,0.038862236,0,0
1213,0.43297023,0.117336445,0,1
1214,1.2059622,-0.5066784,0,0
1215,0.62845176,-0.004535399,0,0
1216,-1.2472318,0.6362716,1,1
1217,0.75552416,-0.08341349,0,0
1218,0.1318754,0.3429648,1,1
1219,0.20724107,0.2697912,1,0
1220,0.6482791,0.014500947,0,0
1221,-1.1514692,0.61333144,1,1
1222,-0.40578327,0.37175435,1,1
1223,0.38593587,0.06905228,0,1
1224,0.4883522,0.047385275,0,0
1225,0.7064418,-0.09856022,0,0
1226,-0.4847163,0.37867582,1,0
1227,1.4552661,-0.7512927,0,0
1228,0.8574614,-0.20520087,0,0
1229,-1.924925,0.9166106,1,1
1230,0.38723758,0.21040694,0,0
1231,-0.8127482,0.46946684,1,1
1232,0.37364027,0.33318403,0,0
1233,-0.342667,0.34298858,1,0
1234,0.06455437,0.3068584,1,1
1235,-0.06402554,0.39222598,1,0
1236,0.8862805,-0.10266586,0,0
1237,-0.00066294475,0.3791519,1,1
1238,-1.8163284,0.8039342,1,1
1239,1.2094026,-0.48362622,0,0
1240,-0.043986194,0.42401445,1,0
1241,0.48201367,0.04967984,0,0
1242,-0.1538588,0.40965587,1,0
1243,0.6584533,-0.1447859,0,0
1244,-0.4248955,0.45862383,1,0
1245,0.4862698,0.019237623,0,0
1246,0.06398374,0.34054253,1,1
1247,-2.0214183,0.9035707,1,1
1248,-0.8451328,0.5701771,1,1
1249,-1.966605,0.9114152,1,1
1250,0.4374027,0.18955784,0,1
1251,-0.08530871,0.40806213,1,0
1252,0.4307694,0.1349758,0,0
1253,0.05946739,0.37589133,1,0
1254,0.051257215,0.34967092,1,0
1255,0.4720147,0.10310957,0,0
1256,-0.35830513,0.40822855,1,1
1257,0.27319583,0.2027617,0,0
1258,0.50982076,0.04139568,0,0
1259,-0.34451374,0.39375654,1,1
1260,0.70657164,-0.053164355,0,0
1261,-0.55151373,0.45800602,1,0
1262,-0.92903346,0.5478808,1,1
1263,-0.1713877,0.5191127,1,1
1264,0.694272,-0.05144132,0,0
1265,-0.55060065,0.39265642,1,1
1266,-0.5785456,0.5495286,1,0
1267,0.60409343,0.039820116,0,0
1268,-1.0115547,0.4376768,1,1
1269,0.6159369,-0.09471729,0,0
1270,1.0839405,-0.37840912,0,0
1271,0.7209919,-0.081887126,0,0
1272,-0.84072936,0.52899384,1,1
1273,0.73001206,-0.03388884,0,0
1274,0.59340984,0.022666499,0,0
1275,-0.04521048,0.3577134,1,1
1276,-0.12354288,0.49027717,1,1
1277,0.41287938,0.19377334,0,0
1278,0.10114319,0.4033284,1,1
1279,0.077937,0.34921238,1,1
1280,0.8174243,-0.029791161,0,1
1281,0.88342136,-0.20624107,0,0
1282,-0.50248975,0.48370615,1,1
1283,0.25872096,0.28900906,1,1
1284,-0.10392004,0.34658727,1,0
1285,0.86804587,-0.16034283,0,0
1286,-1.7081798,0.6901804,1,1
1287,0.8361098,-0.20504539,0,0
1288,-0.40755227,0.51593435,1,1
1289,-0.42812496,0.51472676,1,1
1290,0.6783844,-0.024576,0,1
1291,0.8425381,-0.05094724,0,0
1292,0.44573522,0.051273555,0,0
1293,1.4522468,-0.73514616,0,0
1294,-0.20278245,0.44312668,1,1
1295,-0.96157515,0.58736193,1,1
1296,0.08978052,0.385021,1,1
1297,0.5062235,0.05923277,0,0
1298,-0.31546298,0.44744724,1,0
1299,-0.57134426,0.5301114,1,1
1300,0.4847783,0.09053317,0,1
1301,0.29734027,0.23933472,0,0
1302,0.073036574,0.40824935,1,0
1303,0.0461187,0.3168153,1,1
1304,0.45641166,0.16175039,0,1
1305,-0.1695452,0.4537653,1,0
1306,0.21170712,0.2675282,1,0
1307,-0.3885779,0.42061147,1,1
1308,-0.8018005,0.5780848,1,0
1309,-1.4511828,0.6106638,1,1
1310,-0.14698875,0.32776913,1,1
1311,0.47793856,0.097161174,0,1
1312,-0.8024554,0.47562408,1,0
1313,1.1523097,-0.45424446,0,0
1314,0.09640079,0.43596312,1,0
1315,1.3529981,-0.6894254,0,1
1316,-0.99539137,0.5954126,1,1
1317,0.9153807,-0.21011607,0,0
1318,-2.0233047,0.93396294,1,1
1319,0.22099307,0.27379635,1,0
1320,-0.087411724,0.45750216,1,0
1321,-0.12454206,0.319931,1,1
1322,-0.83703476,0.5924885,1,1
1323,-0.8417493,0.5797834,1,1
1324,0.552119,0.050061904,0,0
1325,1.0446204,-0.37105787,0,0
1326,0.13800947,0.32102367,1,1
1327,-1.6977141,0.81241596,1,1
1328,0.22987849,0.3999533,1,0
1329,0.73492336,-0.1967567,0,0
1330,0.17044482,0.30851713,1,0
1331,0.6711447,0.046278283,0,0
1332,-0.38697603,0.33179346,1,1
1333,0.84539115,-0.14977394,0,0
1334,0.13977815,0.26834932,1,1
1335,0.26812097,0.3928988,1,0
1336,-0.006575666,0.38521388,1,0
1337,0.5654152,0.07809881,0,0
1338,0.21736082,0.2706059,1,1
1339,-0.08205561,0.41445258,1,1
1340,-1.637183,0.8286487,1,1
1341,-0.054534703,0.34475705,1,0
1342,-0.017791927,0.3781326,1,0
1343,0.28334892,0.27453414,0,1
1344,0.9177221,-0.18766488,0,0
1345,0.5157165,0.098559655,0,0
1346,-1.0354598,0.5212927,1,1
1347,0.6181034,-0.020147152,0,0
1348,0.1164682,0.30273336,1,0
1349,0.29255858,0.24072117,0,0
1350,-0.29529235,0.45989165,1,1
1351,0.23762667,0.25909117,1,1
1352,0.14744443,0.28014782,1,1
1353,0.64396405,-0.0105769625,0,1
1354,0.5815022,0.000159227,0,0
1355,0.6368015,-0.026811838,0,0
1356,0.8689118,-0.24046387,0,1
1357,0.69889706,-0.0634565,0,1
1358,0.2603846,0.3064212,1,1
1359,0.060526006,0.3541036,1,1
1360,-1.7335578,0.81725603,1,1
1361,-0.4317592,0.45001197,1,1
1362,-0.54694325,0.51889855,1,1
1363,-0.032690264,0.45047417,1,1
1364,-0.40592858,0.49347436,1,0
1365,-0.7653419,0.4153597,1,0
1366,1.3236488,-0.73503476,0,0
1367,0.52545536,0.045179054,0,0
1368,-1.7028812,0.83268225,1,1
1369,-1.8275164,0.93769854,1,1
1370,0.45809796,0.08004285,0,1
1371,-0.74477684,0.45653084,1,1
1372,0.63111734,0.105120115,0,1
1373,0.699099,-0.07008325,0,0
1374,0.32814834,0.15539823,0,1
1375,0.3489221,0.1805719,0,1
1376,0.17343688,0.2626134,1,1
1377,0.8244096,-0.26769185,0,0
1378,0.41274294,0.1561295,0,0
1379,-1.9860104,0.92843497,1,1
1380,0.045234494,0.3404924,1,0
1381,-0.25177583,0.37058544,1,1
1382,-0.34646276,0.41773072,1,1
1383,0.7702945,-0.064451575,0,1
1384,0.4419533,0.1732669,0,1
1385,-1.707262,0.7453225,1,1
1386,0.74434036,-0.055839345,0,0
1387,0.57917446,0.066803396,0,1
1388,0.630849,-0.029625118,0,0
1389,-0.5747452,0.5100545,1,1
1390,0.8636437,-0.22228064,0,1
1391,0.27170357,0.28822792,1,0
1392,-0.68483555,0.55543077,1,1
1393,0.3415843,0.2332771,0,1
1394,0.16150913,0.37056527,1,1
1395,0.3115201,0.29129001,0,1
1396,0.513137,0.025529936,0,0
1397,0.42659146,0.088808894,0,0
1398,0.5540605,0.08484296,0,0
1399,-1.5916862,0.7546377,1,1
1400,-1.2615614,0.6973192,1,1
1401,0.4587864,0.051226832,0,0
1402,0.24175431,0.45021054,1,1
1403,-0.16787663,0.3880291,1,1
1404,0.6248901,0.026393667,0,0
1405,-0.07280474,0.4298171,1,0
1406,0.5113945,0.036476344,0,0
1407,0.23020297,0.2863946,1,0
1408,0.6383442,-0.05735419,0,1
1409,0.5236819,0.0731755,0,0
1410,0.54686356,-0.015098377,0,0
1411,-1.9808509,0.87790906,1,1
1412,0.1491632,0.34323317,1,0
1413,-0.33427858,0.39319247,1,1
1414,1.0667677,-0.42596912,0,0
1415,-1.081778,0.6880199,1,0
1416,0.7607625,-0.13144717,0,1
1417,-1.5757799,0.7520621,1,1
1418,0.33376586,0.14045765,0,0
1419,1.1961405,-0.50698566,0,0
1420,0.34336463,0.25556394,0,0
1421,-0.016709603,0.4633555,1,1
1422,-1.1184691,0.6699684,1,1
1423,0.50074977,0.06462005,0,0
1424,0.39485285,0.15776815,0,1
1425,0.93855804,-0.3302711,0,1
1426,0.031136893,0.33919504,1,1
1427,0.15698642,0.43919587,1,1
1428,1.5528579,-0.7802175,0,0
1429,-0.8139205,0.61901915,1,1
1430,1.5061365,-0.884966,0,0
1431,0.20868167,0.41808015,1,0
1432,-0.6649172,0.47391865,1,1
1433,0.7841993,-0.07814038,0,1
1434,0.69713676,-0.06138352,0,0
1435,1.1105555,-0.5294156,0,1
1436,0.3058116,0.18131144,0,1
1437,-0.057055004,0.35653874,1,0
1438,0.17160262,0.348755,1,1
1439,0.35594693,0.17542951,0,0
1440,0.26835397,0.2518079,0,0
1441,0.53855914,0.032921314,0,0
1442,0.4838208,0.057493366,0,0
1443,0.26046914,0.3376804,1,0
1444,0.07433478,0.36123562,1,1
1445,1.12795,-0.44878063,0,0
1446,0.47817498,0.07382863,0,1
1447,0.50491995,0.039702117,0,0
1448,-0.8901583,0.52795255,1,1
1449,-1.846573,0.8442771,1,1
1450,-1.6197072,0.8199003,1,1
1451,0.1452215,0.33192614,1,1
1452,1.5169125,-0.72740734,0,0
1453,0.40284696,0.1995418,0,1
1454,0.6852411,0.028118916,0,1
1455,1.0121112,-0.260407,0,0
1456,0.31765193,0.2485003,0,1
1457,-0.43417084,0.46921262,1,1
1458,0.35161638,0.2456738,0,0
1459,1.3793399,-0.7334747,0,0
1460,-0.13256924,0.3304302,1,1
1461,0.7094712,0.059944592,0,0
1462,0.26889592,0.20693342,0,1
1463,-1.6544886,0.81863487,1,1
1464,0.37722716,0.21086614,0,0
1465,0.096893765,0.41502652,1,1
1466,0.39568463,0.14272349,0,1
1467,1.0780863,-0.46681556,0,0
1468,0.08764335,0.4072921,1,1
1469,0.59807736,0.014270038,0,1
1470,1.1419225,-0.5744965,0,1
1471,0.44433984,0.18463781,0,0
1472,0.8986915,-0.20810804,0,0
1473,0.69802094,-0.11575236,0,1
1474,0.52176636,0.055949636,0,0
1475,-0.67077035,0.5386932,1,1
1476,0.015180342,0.3871636,1,1
1477,0.35897583,0.12321926,0,1
1478,-0.22499326,0.52695096,1,1
1479,1.0036931,-0.2173648,0,0
1480,0.2574912,0.30491397,1,1
