,logit_0,logit_1,prediction,target
755,-0.43177,0.4908937,1,1
756,0.38145903,0.24253616,0,0
757,0.43486533,0.0999838,0,0
758,0.62908083,-0.048098728,0,1
759,1.1051189,-0.3230135,0,1
760,0.40143034,0.14023764,0,1
761,-0.059297033,0.37744483,1,0
762,0.18755823,0.33705062,1,1
763,1.0000273,-0.38516757,0,0
764,-0.9582883,0.50419766,1,1
765,-0.009315722,0.32063934,1,0
766,0.51849014,0.015979625,0,0
767,0.43157205,0.13796993,0,0
768,0.10223802,0.23867701,1,1
769,-0.10411501,0.44075945,1,1
770,0.6859594,-0.06049002,0,0
771,0.38461974,0.013932423,0,0
772,-0.3664725,0.4270169,1,1
773,0.48016965,0.02477774,0,0
774,0.05051204,0.32259163,1,1
775,0.57708853,-0.021414869,0,0
776,-0.15350993,0.39289856,1,0
777,0.7524512,-0.10682314,0,0
778,0.7008499,-0.1033814,0,0
779,0.47603497,0.12258262,0,0
780,0.5743078,0.053410448,0,0
781,0.31046727,0.16298501,0,0
782,-0.24350291,0.39612305,1,1
783,0.58694553,-0.05303178,0,1
784,0.3987606,0.105093755,0,1
785,-0.9814663,0.5145178,1,1
786,0.76371014,-0.09284128,0,1
787,1.0139123,-0.29770997,0,1
788,0.15893498,0.32177016,1,0
789,0.027664147,0.47174004,1,0
790,0.42871317,-0.00032029237,0,1
791,1.1324908,-0.38015118,0,1
792,0.13935804,0.36094686,1,0
793,-0.5242723,0.49662527,1,1
794,0.46842298,0.09735441,0,0
795,-0.72923374,0.45341885,1,1
796,0.6601009,-0.0975922,0,0
797,-1.1660811,0.5445001,1,1
798,0.64915746,-0.0009847276,0,0
799,-1.3079913,0.6104972,1,1
800,0.44342992,0.036076933,0,1
801,0.82381606,-0.17996368,0,0
802,0.54883295,0.03082259,0,0
803,0.42815676,0.08503976,0,0
804,-0.55821455,0.47304413,1,1
805,-2.1184566,1.0546626,1,1
806,0.84906584,-0.20989262,0,0
807,0.606648,-0.021081727,0,1
808,0.30602354,0.19986317,0,1
809,0.7553431,-0.042868733,0,1
810,-0.011170544,0.45447955,1,0
811,0.44213593,0.06067864,0,1
812,-1.1482112,0.64492226,1,1
813,-1.4762657,0.62094253,1,1
814,0.6856824,-0.08000459,0,0
815,-0.18426256,0.52167714,1,0
816,0.38990858,0.1539326,0,1
817,0.55261385,-0.0036607787,0,0
818,0.19047192,0.27573672,1,1
819,-1.2749681,0.63711315,1,1
820,0.9022231,-0.32400355,0,1
821,0.6574126,-0.04560878,0,0
822,0.70096433,-0.069183014,0,0
823,-0.017159738,0.42797032,1,1
824,0.05765211,0.4088182,1,0
825,0.64328617,-0.043689612,0,1
826,1.0204353,-0.45771927,0,0
827,0.12428436,0.3290852,1,1
828,1.2063287,-0.6490947,0,0
829,0.025233693,0.397004,1,1
830,-0.31625256,0.3838164,1,1
831,-0.4247794,0.45333952,1,1
832,-2.0038507,0.98327094,1,1
833,1.0413136,-0.37916297,0,0
834,-0.08898596,0.46312752,1,1
835,0.44096872,0.14514531,0,0
836,0.21633998,0.27084276,1,0
837,0.8203675,-0.113270655,0,1
838,0.42365685,0.07241005,0,0
839,0.8458177,-0.20512666,0,0
840,0.5998937,0.0030190654,0,1
841,-0.04020457,0.33285177,1,1
842,0.9303981,-0.35383123,0,0
843,0.5212786,0.06486643,0,1
844,0.46193945,0.030042365,0,0
845,-1.1370361,0.6440016,1,1
846,-0.13293108,0.40252674,1,0
847,0.3738239,0.14045359,0,1
848,0.25465566,0.23434159,0,0
849,0.4468538,0.06897378,0,0
850,0.89711165,-0.20929079,0,0
851,-1.3020525,0.6464103,1,0
852,0.53068924,0.04493554,0,1
853,0.507053,-0.03723883,0,1
854,0.5392043,0.084087506,0,1
855,0.58691657,-0.015061057,0,1
856,0.41717276,0.09323428,0,0
857,0.19840196,0.32298398,1,0
858,0.38694546,0.2809367,0,0
859,0.22991382,0.31635746,1,0
860,-0.63473725,0.38844767,1,1
861,0.71024674,-0.088223524,0,1
862,1.1835661,-0.564268,0,1
863,0.8974959,-0.34296256,0,1
864,0.6988249,-0.124254525,0,0
865,0.28944188,0.22318769,0,1
866,-0.11117036,0.3853334,1,0
867,0.28544196,0.12424672,0,0
868,0.3941284,0.13671109,0,1
869,0.3884673,0.1294338,0,1
870,0.5245987,0.021179155,0,0
871,0.57983404,-0.0068280133,0,1
872,-0.73529226,0.47215447,1,1
873,-0.092244275,0.3707121,1,1
874,0.717312,0.045885667,0,1
875,-1.9993209,0.86551845,1,1
876,0.60327387,0.030763775,0,0
877,0.99672806,-0.2936856,0,0
878,0.7307631,-0.10146129,0,0
879,0.32308874,0.1591494,0,0
880,-0.006112642,0.3595803,1,0
881,0.5881367,0.018054426,0,0
882,0.34486204,0.2762196,0,0
883,0.0524685,0.40121067,1,1
884,0.109284975,0.41044775,1,0
885,0.19236864,0.2589825,1,0
886,0.79780996,-0.15259019,0,0
887,0.5169685,0.06797245,0,0
888,0.35130826,0.19195588,0,1
889,0.54821897,0.036106557,0,0
890,-1.9014864,0.9088277,1,1
891,0.3844801,0.17393173,0,0
892,0.5525047,-0.021868262,0,0
893,-0.026158877,0.3694218,1,1
894,0.48299372,0.12091365,0,1
895,-1.4128202,0.6402123,1,1
896,0.03991788,0.40020028,1,1
897,0.35321942,0.09734769,0,0
898,-1.6089715,0.7929455,1,1
899,0.52012986,0.020673782,0,0
900,0.1292966,0.35560915,1,0
901,-0.0040754597,0.4035096,1,1
902,0.45714042,0.07189755,0,0
903,0.3960089,0.15397233,0,0
904,0.8011735,0.028681815,0,0
905,-0.10578559,0.40735582,1,1
906,-0.75853956,0.5541284,1,1
907,0.37728557,0.22339928,0,0
908,0.801188,-0.18750463,0,0
909,0.95639795,-0.2954313,0,0
910,0.108203344,0.5133939,1,1
911,-0.12940243,0.39909565,1,1
912,0.11692523,0.3250007,1,1
913,0.5845667,0.0037295527,0,0
914,0.33362564,0.10830697,0,1
915,-1.84674,0.80466986,1,1
916,-0.3918406,0.49203226,1,0
917,0.7161151,-0.14368227,0,0
918,0.45798633,0.013509647,0,1
919,0.5207431,0.050776675,0,0
920,-1.9567538,0.9249922,1,1
921,0.35492387,0.20073827,0,1
922,0.7628015,-0.17850752,0,0
923,1.2371298,-0.5780226,0,0
924,-0.78882706,0.40951958,1,1
925,-0.26630065,0.5275458,1,1
926,0.31074363,0.1947714,0,0
927,-0.35657144,0.51487726,1,0
928,0.6885499,-0.113544546,0,0
929,0.74088347,-0.0852039,0,1
930,0.053143002,0.40093932,1,0
931,-0.020167358,0.36799198,1,1
932,0.32609475,0.22626178,0,1
933,0.21699889,0.29254964,1,1
934,0.055990018,0.43518266,1,1
935,0.5548196,-0.0063669453,0,1
936,0.6092453,0.009585739,0,1
937,-0.37026748,0.4628063,1,0
938,0.6081126,-0.023165539,0,1
939,-0.2964855,0.46208847,1,1
940,0.6063056,-0.08936348,0,1
941,-0.19229265,0.47737208,1,1
942,0.2354652,0.25609216,1,0
943,0.26130915,0.24230568,0,1
944,0.36140972,0.29206946,0,1
945,0.38743308,0.17591745,0,0
946,0.7562753,-0.10528345,0,0
947,-0.40821937,0.37417093,1,0
948,-0.20003647,0.4731045,1,0
949,0.7892572,-0.096222475,0,0
950,-1.0848503,0.51963377,1,1
951,1.0718148,-0.40337238,0,0
952,0.33015782,0.27832922,0,1
953,-0.20911281,0.35408518,1,1
954,0.57311314,-0.026898041,0,1
955,0.14355697,0.26151258,1,0
956,0.39043424,0.08678273,0,1
957,0.72256285,-0.1314177,0,1
958,0.07706633,0.36661342,1,0
959,-0.5354114,0.37764898,1,1
960,-0.6185235,0.5443864,1,1
961,0.69615597,-0.072410874,0,0
962,-0.583368,0.48299798,1,0
963,0.3844643,0.18848577,0,0
964,0.633185,-0.056267522,0,0
965,-2.092668,0.93594146,1,1
966,0.07324976,0.39934394,1,1
967,0.45162615,0.06337605,0,0
968,0.5100587,0.025058374,0,0
969,0.04762236,0.35171115,1,0
970,0.6478722,-0.08782745,0,1
971,-1.8436818,0.9350054,1,1
972,1.2318128,-0.51352316,0,0
973,0.099178486,0.27567497,1,1
974,1.0094991,-0.35609668,0,0
975,-0.05727119,0.341786,1,1
976,0.91660273,-0.27702868,0,0
977,-1.3995734,0.7016887,1,1
978,0.6576185,-0.070501424,0,0
979,-2.0351045,0.9554602,1,1
980,-0.120186485,0.31173566,1,0
981,-1.0652232,0.6081369,1,0
982,-1.6120454,0.80823755,1,1
983,0.44050416,0.08522732,0,1
984,1.1151923,-0.48755375,0,0
985,0.41286275,0.15099013,0,0
986,0.24215426,0.27742833,1,0
987,-0.22864771,0.5169447,1,0
988,0.15844359,0.33738118,1,0
989,0.7050842,-0.07678297,0,0
990,0.31857255,0.21997714,0,1
991,0.03355152,0.50101423,1,1
992,0.58916444,-0.012284621,0,0
993,0.15344936,0.32635498,1,1
994,0.2338233,0.40517238,1,1
995,-1.9610246,0.8272042,1,1
996,0.5586072,0.043153636,0,0
997,0.5728451,0.027709894,0,0
998,0.73240566,-0.12987164,0,0
999,-0.9387219,0.46039578,1,1
1000,-1.5454338,0.88332576,1,1
1001,-1.2949381,0.5880297,1,1
1002,0.56383055,0.08307498,0,0
1003,0.78402776,-0.105097584,0,0
1004,0.45601758,0.019590773,0,0
1005,-0.032243975,0.40272602,1,1
1006,-1.2327075,0.64534193,1,0
1007,0.5407814,0.035022967,0,1
1008,0.5934463,-0.0015309297,0,1
1009,-0.8859706,0.5643401,1,1
1010,0.08547966,0.41838384,1,1
1011,0.906448,-0.23228781,0,1
1012,-0.94172204,0.46009848,1,1
1013,-0.91607535,0.58649874,1,0
1014,1.2666936,-0.594546,0,0
1015,0.69243455,-0.043169096,0,0
1016,0.3945967,0.20750421,0,0
1017,-1.4899325,0.6577078,1,1
1018,-0.39712557,0.42323777,1,1
1019,0.606979,-0.03671588,0,0
1020,0.46272904,0.08511402,0,0
1021,-2.0174875,0.9520932,1,1
1022,-0.08341015,0.3641854,1,1
1023,-0.17545895,0.45109424,1,1
1024,1.6636221,-0.84893674,0,0
1025,0.32843757,0.26494518,0,0
1026,1.1077914,-0.4983155,0,0
1027,0.25601497,0.2384684,0,0
1028,0.42818788,0.15409456,0,0
1029,0.34468302,0.21871057,0,0
1030,-0.04572653,0.39254895,1,0
1031,0.4071834,0.17935732,0,1
1032,0.30617374,0.1823185,0,1
1033,0.7260836,-0.0465433,0,0
1034,0.68559384,-0.023075499,0,1
1035,0.32666424,0.20654763,0,1
1036,0.9500418,-0.22898161,0,1
1037,0.49259755,-0.01853244,0,1
1038,1.1696383,-0.50888544,0,0
1039,0.48728132,0.038961813,0,1
1040,0.34868333,0.14401184,0,0
1041,-0.04767523,0.40906057,1,0
1042,0.16052777,0.32197878,1,1
1043,0.41266492,0.11527353,0,0
1044,0.35378274,0.2760726,0,1
1045,-1.3255839,0.63847756,1,1
1046,0.5458668,0.026781756,0,0
1047,0.4314654,0.024227627,0,1
1048,1.3623326,-0.80734307,0,0
1049,0.80879664,-0.15195128,0,1
1050,0.47028363,0.025460765,0,1
1051,-0.37977606,0.48712704,1,1
1052,0.30838114,0.20901735,0,0
1053,0.5282724,0.047616027,0,0
1054,0.36425975,0.10748708,0,0
1055,-0.9204921,0.5539305,1,0
1056,0.3102239,0.322019,1,0
1057,0.4911892,0.11268578,0,0
1058,0.23973188,0.30165672,1,0
1059,-0.11474122,0.49679014,1,1
1060,-0.3962144,0.46650484,1,1
1061,0.011459641,0.3990451,1,1
1062,0.88144165,-0.26418304,0,0
1063,0.3405762,0.172505,0,1
1064,-0.34565017,0.4444525,1,1
1065,0.3300664,0.08327404,0,1
1066,0.08537402,0.3563423,1,1
1067,0.51120365,0.032509856,0,0
1068,-1.0878152,0.59469175,1,1
1069,0.80895036,-0.18443553,0,0
1070,-0.42508024,0.3966647,1,0
1071,0.99167,-0.2741523,0,0
1072,-0.060876586,0.29028133,1,0
1073,1.1315598,-0.57255113,0,0
1074,0.6111728,-0.035461448,0,0
1075,0.34773737,0.28162798,0,0
1076,-0.06073063,0.40919504,1,1
1077,-0.035069533,0.38288277,1,0
1078,-0.10036543,0.35720882,1,0
1079,1.030383,-0.3210997,0,0
1080,1.5846308,-0.79720485,0,0
1081,0.30984643,0.3158473,1,0
1082,-0.07593531,0.3876559,1,1
1083,-2.033229,0.90302515,1,1
1084,1.2627708,-0.5802426,0,0
1085,0.5371021,-0.0038610094,0,1
1086,-0.0017018984,0.32937407,1,0
1087,-0.6300143,0.5107982,1,1
1088,0.46652025,0.07263278,0,0
1089,0.4027854,0.17848314,0,0
1090,0.32569823,0.17171098,0,0
1091,0.64728034,-0.04318797,0,1
1092,-0.28012836,0.4135876,1,1
1093,-1.0161321,0.6231138,1,1
1094,0.6883234,-0.056507625,0,1
1095,-1.7537024,0.7330831,1,1
1096,0.35884142,0.20667616,0,1
1097,-0.058129683,0.3578665,1,0
1098,0.62253237,-0.02650923,0,1
1099,-0.071972914,0.40555003,1,1
1100,0.5640041,0.014932112,0,0
1101,0.40308982,0.105230354,0,0
1102,0.382375,0.10923818,0,0
1103,0.011071406,0.348173,1,0
1104,-0.4923182,0.48014447,1,0
1105,0.31418896,0.20318384,0,1
1106,0.61214906,0.020211548,0,0
1107,-1.6865789,0.8903912,1,1
1108,0.30856103,0.2583086,0,0
1109,-1.7939147,0.8563806,1,1
1110,-0.0145934895,0.38969335,1,1
1111,0.24536404,0.30050066,1,0
1112,0.24966532,0.19950362,0,1
1113,-1.4698209,0.82682735,1,1
1114,0.07914763,0.4616072,1,0
1115,1.0519489,-0.38394234,0,0
1116,-0.2794736,0.51612717,1,1
1117,-0.26615408,0.3661556,1,1
1118,0.7016047,-0.080918975,0,0
1119,0.5760325,0.04842431,0,0
1120,0.6116532,0.0025981448,0,1
1121,0.015976287,0.28539774,1,1
1122,0.7285471,-0.057235785,0,0
1123,0.48011103,0.025437996,0,0
1124,-1.6538146,0.81414104,1,1
1125,0.6189836,0.002815508,0,0
1126,0.2592872,0.23329875,0,1
1127,0.25590447,0.26293364,1,0
1128,0.44299638,0.19079027,0,1
1129,-1.5933275,0.74439883,1,1
1130,-0.22900288,0.44166616,1,1
1131,0.2835581,0.2722706,0,0
1132,-0.16794191,0.34714264,1,1
1133,-0.5163983,0.55188286,1,1
1134,0.63399565,-0.06260455,0,0
1135,0.33453867,0.09960277,0,1
1136,0.8644427,-0.3097413,0,0
1137,0.43550545,0.081063434,0,0
1138,1.3826915,-0.8441925,0,1
1139,1.1568553,-0.59061193,0,0
1140,-0.82340264,0.5468644,1,1
1141,0.83284205,-0.18193734,0,0
1142,1.5375485,-0.86831224,0,0
1143,-1.8177702,0.94147813,1,1
1144,0.46669438,0.10763507,0,0
1145,0.502371,0.10619028,0,1
1146,-2.0900006,1.0604293,1,1
1147,0.122000776,0.3141249,1,0
1148,-0.04279033,0.34583265,1,1
1149,0.589822,0.05898434,0,0
1150,0.45971444,0.040076375,0,1
1151,0.30765873,0.23366931,0,1
1152,-0.8469122,0.5383792,1,1
1153,0.26611066,0.29987836,1,0
1154,0.7043841,-0.069047675,0,1
1155,-0.13545808,0.41008946,1,0
1156,-0.9720442,0.56459093,1,0
1157,0.65773505,-0.0064781304,0,0
1158,-0.41556123,0.5322215,1,0
1159,-1.9682245,0.93542194,1,1
1160,-0.12280357,0.3636927,1,1
1161,0.11780099,0.33157006,1,1
1162,1.1557425,-0.48108366,0,0
1163,0.55803764,-0.022642497,0,0
1164,0.067393966,0.54486835,1,1
1165,1.1043733,-0.40386477,0,1
1166,0.5777255,-0.0071821283,0,1
1167,-0.30828345,0.5246812,1,1
1168,0.5099252,0.00581798,0,1
1169,-0.7914877,0.4356039,1,1
1170,0.6994097,-0.0023728602,0,1
1171,-0.8238064,0.5785336,1,0
1172,0.4230831,0.1134192,0,1
1173,-1.1444956,0.5411656,1,0
1174,-1.5275924,0.8206581,1,1
1175,0.6751994,-0.028941952,0,1
1176,0.5532432,-0.005307823,0,0
1177,0.13865206,0.3214138,1,0
1178,-1.9837487,0.8140166,1,1
1179,-0.5746114,0.41098854,1,1
1180,0.90237665,-0.21798404,0,1
1181,0.78575504,-0.0027085312,0,0
1182,1.0703841,-0.3409218,0,0
1183,-1.245789,0.53070116,1,1
1184,-0.41549006,0.40942475,1,1
1185,0.4678856,0.053633645,0,0
1186,-0.4029661,0.48007134,1,0
1187,0.81027126,-0.061942734,0,0
1188,0.5682514,0.024861813,0,0
1189,0.37599963,0.056288697,0,0
1190,-2.014181,0.9683867,1,1
1191,0.027541794,0.38914144,1,0
1192,-0.4066671,0.5349104,1,0
1193,0.045974694,0.33788416,1,0
1194,1.5697722,-0.6782698,0,0
1195,0.5617411,-0.018309548,0,0
1196,0.834877,-0.11833336,0,0
1197,0.44026616,0.1429404,0,1
1198,-0.13958949,0.54176164,1,1
1199,0.29830375,0.22577013,0,0
1200,-0.674423,0.56686246,1,1
1201,0.36306104,0.2285307,0,0
1202,0.8941246,-0.2179151,0,1
1203,1.1013908,-0.446181,0,0
1204,0.48049024,0.01292193,0,1
1205,0.7288556,-0.08768936,0,0
1206,0.09518518,0.3101875,1,0
1207,0.3091468,0.19515209,0,0
1208,0.6152294,-0.011808059,0,1
1209,0.5356917,0.049490403,0,0
1210,0.9923835,-0.31472775,0,0
1211,0.53243345,0.015020431,0,0
1212,0.21008065,0.30908868,1,0
1213,0.5437477,-0.00016061153,0,1
1214,1.0108299,-0.30877808,0,0
1215,0.34415635,0.095778525,0,0
1216,-1.5969803,0.71950006,1,1
1217,0.39223865,0.13743894,0,0
1218,0.17148599,0.2990735,1,1
1219,0.32925376,0.25084344,0,0
1220,0.80491394,-0.15080585,0,0
1221,-1.1514692,0.61333144,1,1
1222,0.43208417,0.01828257,0,1
1223,0.33935356,0.097276576,0,1
1224,0.36986497,0.14077558,0,0
1225,0.40567976,0.095827356,0,0
1226,-0.4847163,0.37867582,1,0
1227,1.397637,-0.69537926,0,0
1228,0.8574614,-0.20520087,0,0
1229,-1.8074512,0.83927774,1,1
1230,0.38723758,0.21040694,0,0
1231,-0.06373788,0.3540452,1,1
1232,0.38301474,0.14651822,0,0
1233,-0.53349006,0.35846975,1,0
1234,0.13873139,0.29441616,1,1
1235,0.69014007,-0.053014606,0,0
1236,0.5983934,0.054489136,0,0
1237,0.0037035425,0.36236975,1,1
1238,-1.8163284,0.8039342,1,1
1239,0.96520746,-0.28226277,0,0
1240,-0.2742721,0.45178795,1,0
1241,0.17326069,0.27277246,1,0
1242,-0.44455534,0.45088884,1,0
1243,1.334989,-0.7761418,0,0
1244,-0.686195,0.4865239,1,0
1245,0.20486051,0.24709012,1,0
1246,-0.016499646,0.3330136,1,1
1247,-2.0127528,0.9920907,1,1
1248,-0.64538807,0.52121675,1,1
1249,-1.9958372,0.9253274,1,1
1250,0.38286954,0.26194587,0,1
1251,0.19963941,0.2781271,1,0
1252,0.75481415,-0.13099182,0,0
1253,0.052739374,0.37291327,1,0
1254,0.3245906,0.18282244,0,0
1255,0.14225018,0.33579996,1,0
1256,-0.35830513,0.40822855,1,1
1257,0.22593199,0.26334855,1,0
1258,0.4195188,0.062202547,0,0
1259,-0.38838595,0.4177212,1,1
1260,0.5084252,0.03761585,0,0
1261,-0.20925784,0.36419252,1,0
1262,-0.9553136,0.5662018,1,1
1263,-0.15316476,0.46321616,1,1
1264,0.3824429,0.076167226,0,0
1265,-0.10203228,0.33108693,1,1
1266,-0.5785456,0.5495286,1,0
1267,0.5261474,0.050977707,0,0
1268,-0.25430983,0.3698382,1,1
1269,0.6291921,-0.091103844,0,0
1270,0.85745764,-0.21206884,0,0
1271,0.7009374,-0.070138715,0,0
1272,-0.84072936,0.52899384,1,1
1273,1.1446743,-0.39620697,0,0
1274,0.71683943,-0.06440697,0,0
1275,0.5271416,0.050570786,0,1
1276,-0.12354288,0.49027717,1,1
1277,0.39935988,0.14845543,0,0
1278,-0.22337793,0.37338185,1,1
1279,0.42863235,0.10521851,0,1
1280,0.58536565,0.08661079,0,1
1281,0.98756087,-0.3790351,0,0
1282,-0.7452017,0.52725255,1,1
1283,0.18248674,0.28864428,1,1
1284,-0.605517,0.396311,1,0
1285,0.8858882,-0.19924119,0,0
1286,-0.89355105,0.4948374,1,1
1287,0.65023124,-0.05943709,0,0
1288,-0.4970423,0.51070136,1,1
1289,-0.4009534,0.49509177,1,1
1290,0.59908986,0.015554854,0,1
1291,1.0051695,-0.30393878,0,0
1292,0.44573522,0.051273555,0,0
1293,1.344116,-0.65116125,0,0
1294,0.024813183,0.4223034,1,1
1295,-0.29696825,0.4525764,1,1
1296,0.08978052,0.385021,1,1
1297,0.16717747,0.28794065,1,0
1298,-0.49255237,0.488897,1,0
1299,-0.5818281,0.5182803,1,1
1300,-0.08212931,0.32685915,1,1
1301,0.2866647,0.2364981,0,0
1302,0.7109485,-0.063257456,0,0
1303,0.0461187,0.3168153,1,1
1304,0.28670135,0.31442198,1,1
1305,-0.37986997,0.4790432,1,0
1306,-0.09228167,0.36052263,1,0
1307,0.5035964,-0.0022985332,0,1
1308,-0.30969384,0.39545074,1,0
1309,-1.2650995,0.5567158,1,1
1310,-0.3527489,0.32503906,1,1
1311,0.3455505,0.22555703,0,1
1312,-0.8024554,0.47562408,1,0
1313,0.92638797,-0.2857079,0,0
1314,0.16428553,0.39625728,1,0
1315,1.1213982,-0.4563907,0,1
1316,-0.59757125,0.5035901,1,1
1317,0.5928153,-0.010559148,0,0
1318,-2.00263,0.94454885,1,1
1319,-0.31256482,0.4433463,1,0
1320,0.039678328,0.4135072,1,0
1321,-0.12454206,0.319931,1,1
1322,-0.15100354,0.43833658,1,1
1323,-1.2506856,0.7491172,1,1
1324,0.50638217,0.042421997,0,0
1325,0.5370067,0.038037956,0,0
1326,-0.1445449,0.36926904,1,1
1327,0.25919375,0.23742051,0,1
1328,0.57993805,0.0766154,0,0
1329,0.73492336,-0.1967567,0,0
1330,-0.05868621,0.35729578,1,0
1331,0.42979792,0.12587611,0,0
1332,-0.59501874,0.38569227,1,1
1333,0.93573767,-0.22050713,0,0
1334,0.45142373,0.060629673,0,1
1335,0.12586726,0.45051917,1,0
1336,-0.04159674,0.35952094,1,0
1337,0.50734836,0.059507154,0,0
1338,0.043611817,0.38527477,1,1
1339,-0.08205561,0.41445258,1,1
1340,-1.258288,0.69768405,1,1
1341,-0.054534703,0.34475705,1,0
1342,-0.01038634,0.36430758,1,0
1343,0.45367363,0.08984873,0,1
1344,0.791421,-0.100089245,0,0
1345,0.2452738,0.27904102,1,0
1346,-0.8095734,0.49338543,1,1
1347,0.57435524,0.006589644,0,0
1348,0.25000763,0.23685138,0,0
1349,0.36130205,0.1123263,0,0
1350,-0.20197123,0.42526707,1,1
1351,0.06597013,0.284468,1,1
1352,-0.63931346,0.42376712,1,1
1353,0.49914616,0.06593259,0,1
1354,-0.016917154,0.3483689,1,0
1355,0.36186275,0.10597109,0,0
1356,0.8689118,-0.24046387,0,1
1357,0.3784785,0.099165045,0,1
1358,0.34037673,0.09777498,0,1
1359,-0.037297197,0.38768074,1,1
1360,0.7448329,-0.099942856,0,1
1361,-0.3727272,0.44489947,1,1
1362,-0.7776407,0.5277523,1,1
1363,-0.13108848,0.44034523,1,1
1364,-0.6550428,0.52355886,1,0
1365,-0.09657373,0.30557203,1,0
1366,0.9604598,-0.23531407,0,0
1367,0.52545536,0.045179054,0,0
1368,0.3979352,0.13268764,0,1
1369,-1.9034498,0.91520476,1,1
1370,0.4205261,0.07171542,0,1
1371,-0.05984001,0.39152905,1,1
1372,0.5414876,0.14261432,0,1
1373,0.66547596,-0.084098876,0,0
1374,0.39195463,0.05129661,0,1
1375,-0.024017595,0.36678386,1,1
1376,-0.034688585,0.31479076,1,1
1377,0.6819139,-0.17441069,0,0
1378,0.28924975,0.26395097,0,0
1379,-1.9664197,0.93956876,1,1
1380,0.80162454,-0.1940204,0,0
1381,-0.14985347,0.3532356,1,1
1382,0.27837938,0.20860809,0,1
1383,0.7255388,-0.048315577,0,1
1384,0.32690594,0.23527263,0,1
1385,1.0877525,-0.3487137,0,1
1386,0.5056476,0.047185197,0,0
1387,0.56854147,0.01914414,0,1
1388,0.4877853,0.03623222,0,0
1389,0.16922711,0.3646002,1,1
1390,0.7523243,-0.15027827,0,1
1391,0.5158131,0.038128816,0,0
1392,-0.49891838,0.48955017,1,1
1393,0.36262462,0.15776788,0,1
1394,0.14565104,0.3580409,1,1
1395,0.3115201,0.29129001,0,1
1396,0.513137,0.025529936,0,0
1397,0.41149166,0.08306896,0,0
1398,0.3613312,0.18732251,0,0
1399,-1.3637601,0.678172,1,1
1400,-1.0011003,0.6079255,1,1
1401,0.42606637,0.06336873,0,0
1402,0.3601294,0.3696495,1,1
1403,0.68927914,0.02403579,0,1
1404,0.5899956,0.033488818,0,0
1405,-0.07280474,0.4298171,1,0
1406,0.118226655,0.3512839,1,0
1407,0.27564904,0.2459137,0,0
1408,0.6839725,-0.10695772,0,1
1409,0.4024951,0.17591603,0,0
1410,0.3619349,0.1464924,0,0
1411,-1.7116673,0.76362014,1,1
1412,-0.1818488,0.40581593,1,0
1413,-0.5090728,0.43428,1,1
1414,0.9928982,-0.36673227,0,0
1415,-0.5643408,0.5869052,1,0
1416,0.7607625,-0.13144717,0,1
1417,-1.6924014,0.780375,1,1
1418,0.33376586,0.14045765,0,0
1419,0.9888245,-0.3186309,0,0
1420,0.38718316,0.12194042,0,0
1421,-0.07369113,0.4681624,1,1
1422,-1.2234813,0.7166477,1,1
1423,0.42251396,0.11319845,0,0
1424,0.8320112,-0.12632972,0,1
1425,0.509244,-0.020963155,0,1
1426,0.25855228,0.24216892,0,1
1427,0.2786497,0.3230327,1,1
1428,1.3457311,-0.6038512,0,0
1429,0.14485192,0.37949336,1,1
1430,1.4504303,-0.870066,0,0
1431,0.21953966,0.3789211,1,0
1432,-0.50790733,0.43127277,1,1
1433,0.42391163,0.1294243,0,1
1434,0.7446228,-0.094904535,0,0
1435,0.90737766,-0.30301642,0,1
1436,0.3058116,0.18131144,0,1
1437,0.4243206,0.14536642,0,0
1438,0.0047917594,0.3974097,1,1
1439,0.102244094,0.32623821,1,0
1440,0.26376972,0.2449917,0,0
1441,0.53855914,0.032921314,0,0
1442,0.4838208,0.057493366,0,0
1443,-0.08749329,0.42495415,1,0
1444,1.1216784,-0.48559064,0,1
1445,1.2064812,-0.5098055,0,0
1446,0.37519294,0.14088242,0,1
1447,0.50491995,0.039702117,0,0
1448,-0.92190003,0.5204048,1,1
1449,-1.9427942,0.8682655,1,1
1450,-1.5290382,0.8053227,1,1
1451,0.1452215,0.33192614,1,1
1452,1.4762952,-0.7554897,0,0
1453,0.17813091,0.30913356,1,1
1454,0.44259724,0.15483408,0,1
1455,1.4632956,-0.7463067,0,0
1456,0.015740365,0.37149248,1,1
1457,-0.43984213,0.4679152,1,1
1458,0.38099492,0.09729545,0,0
1459,1.4236516,-0.77835566,0,0
1460,0.2922575,0.15734772,0,1
1461,0.5524,0.12622291,0,0
1462,0.2049919,0.25988582,1,1
1463,-1.19205,0.6699604,1,1
1464,-0.05992437,0.39107007,1,0
1465,0.04710599,0.36555213,1,1
1466,0.15678023,0.32417628,1,1
1467,0.93400913,-0.36503997,0,0
1468,0.6874931,0.005419046,0,1
1469,0.4991858,0.07966899,0,1
1470,1.0734825,-0.46506333,0,1
1471,0.3459294,0.24147052,0,0
1472,0.60270643,0.01857958,0,0
1473,0.69802094,-0.11575236,0,1
1474,0.21772392,0.28591993,1,0
1475,0.1822169,0.36114925,1,1
1476,0.015180342,0.3871636,1,1
1477,0.19394559,0.25186494,1,1
1478,-0.5284871,0.54892933,1,1
1479,-0.022824146,0.37758327,1,0
1480,0.2975621,0.24944894,0,1
1481,0.8909949,-0.2507534,0,0
1482,0.67195135,-0.029363453,0,0
